 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2015-Nov-25 00:00 2457351.500000000      31.539881991   2.818211491  31.750182752   2.893138265 2.02630980533335  11.1689834   16.85230477
 2015-Nov-26 00:00 2457352.500000000      31.369206298   2.823614946  31.579499237   2.898667215 2.03287833921951  11.5758070   16.90693360
 2015-Nov-27 00:00 2457353.500000000      31.203431359   2.831524590  31.413726567   2.906703015 2.03967991977823  11.9759857   16.96350062
 2015-Nov-28 00:00 2457354.500000000      31.042673967   2.841943340  31.252975505   2.917247069 2.04671070857430  12.3695073   17.02197391
 2015-Nov-29 00:00 2457355.500000000      30.887046655   2.854872616  31.097352475   2.930298419 2.05396684306904  12.7563008   17.08232134
 2015-Nov-30 00:00 2457356.500000000      30.736657748   2.870312299  30.946961298   2.945854530 2.06144440474125  13.1362456   17.14451033
 2015-Dec-01 00:00 2457357.500000000      30.591611068   2.888260618  30.801903588   2.963911772 2.06913939473406  13.5091873   17.20850761
 2015-Dec-02 00:00 2457358.500000000      30.452005509   2.908714038  30.662278176   2.984465543 2.07704771964070  13.8749556   17.27427914
 2015-Dec-03 00:00 2457359.500000000      30.317934596   2.931667172  30.528180117   3.007510154 2.08516518642903  14.2333776   17.34179005
 2015-Dec-04 00:00 2457360.500000000      30.189486140   2.957112742  30.399699753   3.033038653 2.09348750369159  14.5842864   17.41100465
 2015-Dec-05 00:00 2457361.500000000      30.066742008   2.985041572  30.276922001   3.061042650 2.10201028615035  14.9275242   17.48188647
 2015-Dec-06 00:00 2457362.500000000      29.949778002   3.015442627  30.159925884   3.091512218 2.11072905992833  15.2629418   17.55439830
 2015-Dec-07 00:00 2457363.500000000      29.838663813   3.048303053  30.048784193   3.124435820 2.11963926695319  15.5903962   17.62850224
 2015-Dec-08 00:00 2457364.500000000      29.733463005   3.083608229  29.943563201   3.159800240 2.12873626770260  15.9097480   17.70415969
 2015-Dec-09 00:00 2457365.500000000      29.634232998   3.121341803  29.844322304   3.197590473 2.13801534227968  16.2208580   17.78133140
 2015-Dec-10 00:00 2457366.500000000      29.541025008   3.161485719  29.751113580   3.237789558 2.14747169052538  16.5235875   17.85997745
 2015-Dec-11 00:00 2457367.500000000      29.453883914   3.204020221  29.663981322   3.280378354 2.15710043251038  16.8177997   17.94005725
 2015-Dec-12 00:00 2457368.500000000      29.372848061   3.248923833  29.582961683   3.325335316 2.16689661118891  17.1033654   18.02152958
 2015-Dec-13 00:00 2457369.500000000      29.297949008   3.296173345  29.508082592   3.372636369 2.17685519906534  17.3801716   18.10435263
 2015-Dec-14 00:00 2457370.500000000      29.229211276   3.345743798  29.439364098   3.422254957 2.18697111028716  17.6481311   18.18848410
 2015-Dec-15 00:00 2457371.500000000      29.166652138   3.397608496  29.376819138   3.474162333 2.19723921867576  17.9071928   18.27388136
 2015-Dec-16 00:00 2457372.500000000      29.110281519   3.451739059  29.320454543   3.528328077 2.20765438111099  18.1573504   18.36050162
 2015-Dec-17 00:00 2457373.500000000      29.060102052   3.508105516  29.270272023   3.584720698 2.21821146479641  18.3986466   18.44830221
 2015-Dec-18 00:00 2457374.500000000      29.016109302   3.566676449  29.226268857   3.643308231 2.22890537651758  18.6311757   18.53724076
 2015-Dec-19 00:00 2457375.500000000      28.978292163   3.627419176  29.188438104   3.704058643 2.23973109202955  18.8550819   18.62727549
 2015-Dec-20 00:00 2457376.500000000      28.946633442   3.690299981  29.156768306   3.766940006 2.25068368383282  19.0705550   18.71836542
 2015-Dec-21 00:00 2457377.500000000      28.921110596   3.755284362  29.131242814   3.831920356 2.26175834544552  19.2778225   18.81047057
 2015-Dec-22 00:00 2457378.500000000      28.901696634   3.822337322  29.111839042   3.898967338 2.27295040976043  19.4771371   18.90355213
 2015-Dec-23 00:00 2457379.500000000      28.888361130   3.891423653  29.098528095   3.968047722 2.28425535858092  19.6687584   18.99757252
 2015-Dec-24 00:00 2457380.500000000      28.881071261   3.962508213  29.091275262   4.039127085 2.29566882071577  19.8529322   19.09249539
 2015-Dec-25 00:00 2457381.500000000      28.879792763   4.035556143  29.090041566   4.112169831 2.30718655768760  20.0298692   19.18828549
 2015-Dec-26 00:00 2457382.500000000      28.884490666   4.110533012  29.094786038   4.187139652 2.31880443896819  20.1997307   19.28490846
 2015-Dec-27 00:00 2457383.500000000      28.895129721   4.187404857  29.105467956   4.264000221 2.33051841148313  20.3626238   19.38233060
 2015-Dec-28 00:00 2457384.500000000      28.911674524   4.266138150  29.122048302   4.342715860 2.34232446941767  20.5186068   19.48051859
 2015-Dec-29 00:00 2457385.500000000      28.934089393   4.346699700  29.144490137   4.423251916 2.35421862943965  20.6677016   19.57943930
 2015-Dec-30 00:00 2457386.500000000      28.962338107   4.429056550  29.172758093   4.505574812 2.36619691398121  20.8099086   19.67905966
 2015-Dec-31 00:00 2457387.500000000      28.996383632   4.513175874  29.206817450   4.589651873 2.37825534253714  20.9452191   19.77934655
 2016-Jan-01 00:00 2457388.500000000      29.036187884   4.599024907  29.246633240   4.675451054 2.39038992909957  21.0736237   19.88026683
 2016-Jan-02 00:00 2457389.500000000      29.081711584   4.686570898  29.292169545   4.762940699 2.40259668314972  21.1951165   19.98178731
 2016-Jan-03 00:00 2457390.500000000      29.132914191   4.775781101  29.343389062   4.852089353 2.41487161179051  21.3096950   20.08387478
 2016-Jan-04 00:00 2457391.500000000      29.189753902   4.866622770  29.400252835   4.942865642 2.42721072119754  21.4173580   20.18649602
 2016-Jan-05 00:00 2457392.500000000      29.252187679   4.959063164  29.462720034   5.035238158 2.43961001628949  21.5181017   20.28961781
 2016-Jan-06 00:00 2457393.500000000      29.320171258   5.053069547  29.530747712   5.129175330 2.45206549825881  21.6119163   20.39320690
 2016-Jan-07 00:00 2457394.500000000      29.393659126   5.148609165  29.604290437   5.224645242 2.46457316038213  21.6987842   20.49722995
 2016-Jan-08 00:00 2457395.500000000      29.472604402   5.245649209  29.683299878   5.321615361 2.47712898338126  21.7786801   20.60165355
 2016-Jan-09 00:00 2457396.500000000      29.556958629   5.344156747  29.767724482   5.420052290 2.48972893247177  21.8515767   20.70644413
 2016-Jan-10 00:00 2457397.500000000      29.646671473   5.444098635  29.857509466   5.519921571 2.50236895886369  21.9174549   20.81156802
 2016-Jan-11 00:00 2457398.500000000      29.741690383   5.545441433  29.952597313   5.621187736 2.51504500843689  21.9763180   20.91699151
 2016-Jan-12 00:00 2457399.500000000      29.841960275   5.648151334  30.052928808   5.723814664 2.52775303920596  22.0282073   21.02268098
 2016-Jan-13 00:00 2457400.500000000      29.947423363   5.752194141  30.158444239   5.827766192 2.54048904703965  22.0732140   21.12860313
 2016-Jan-14 00:00 2457401.500000000      30.058019187   5.857535305  30.269084280   5.933006787 2.55324909661249  22.1114853   21.23472523
 2016-Jan-15 00:00 2457402.500000000      30.173684890   5.964140031  30.384790133   6.039502003 2.56602935287882  22.1432202   21.34101538
 2016-Jan-16 00:00 2457403.500000000      30.294355710   6.071973425  30.505502902   6.147218559 2.57882610829197  22.1686588   21.44744275
 2016-Jan-17 00:00 2457404.500000000      30.419965610   6.181000683  30.631162547   6.256124055 2.59163580242013  22.1880677   21.55397772
 2016-Jan-18 00:00 2457405.500000000      30.550447985   6.291187267  30.761706974   6.366186489 2.60445503259919  22.2017241   21.66059201
 2016-Jan-19 00:00 2457406.500000000      30.685736345   6.402499085  30.897071586   6.477373766 2.61728055581689  22.2099015   21.76725863
 2016-Jan-20 00:00 2457407.500000000      30.825764965   6.514902630  31.037189573   6.589653373 2.63010928273316  22.2128566   21.87395190
 2016-Jan-21 00:00 2457408.500000000      30.970469430   6.628365101  31.181992859   6.702992305 2.64293826486760  22.2108186   21.98064729
 2016-Jan-22 00:00 2457409.500000000      31.119787077   6.742854482  31.331413606   6.817357260 2.65576467606467  22.2039808   22.08732130
 2016-Jan-23 00:00 2457410.500000000      31.273657288   6.858339578  31.485385853   6.932715083 2.66858578974499  22.1924941   22.19395125
 2016-Jan-24 00:00 2457411.500000000      31.432021616   6.974790012  31.643846931   7.049033276 2.68139895411329  22.1764667   22.30051509
 2016-Jan-25 00:00 2457412.500000000      31.594823760   7.092176179  31.806738257   7.166280454 2.69420156801046  22.1559668   22.40699118
 2016-Jan-26 00:00 2457413.500000000      31.762009397   7.210469168  31.974005379   7.284426599 2.70699106003532  22.1310306   22.51335815
 2016-Jan-27 00:00 2457414.500000000      31.933525931   7.329640667  32.145597401   7.403443078 2.71976487277337  22.1016721   22.61959471
 2016-Jan-28 00:00 2457415.500000000      32.109322206   7.449662874  32.321466071   7.523302459 2.73252045272445  22.0678924   22.72567963
 2016-Jan-29 00:00 2457416.500000000      32.289348236   7.570508411  32.501564834   7.643978243 2.74525524528726  22.0296875   22.83159167
 2016-Jan-30 00:00 2457417.500000000      32.473554993   7.692150259  32.685848069   7.765444601 2.75796669331973  21.9870532   22.93730956
 2016-Jan-31 00:00 2457418.500000000      32.661894239   7.814561712  32.874270541   7.887676138 2.77065223748066  21.9399861   23.04281201
 2016-Feb-01 00:00 2457419.500000000      32.854318424   7.937716345  33.066787045   8.010647735 2.78330931667679  21.8884831   23.14807773
 2016-Feb-02 00:00 2457420.500000000      33.050780614   8.061587995  33.263352154   8.134334413 2.79593536732566  21.8325382   23.25308539
 2016-Feb-03 00:00 2457421.500000000      33.251234426   8.186150738  33.463919955   8.258711202 2.80852782067845  21.7721388   23.35781363
 2016-Feb-04 00:00 2457422.500000000      33.455633933   8.311378862  33.668443730   8.383752969 2.82108409810933  21.7072629   23.46224101
 2016-Feb-05 00:00 2457423.500000000      33.663933516   8.437246823  33.876875604   8.509434191 2.83360160512523  21.6378778   23.56634594
 2016-Feb-06 00:00 2457424.500000000      33.876087612   8.563729175  34.089166275   8.635728711 2.84607772592129  21.5639433   23.67010667
 2016-Feb-07 00:00 2457425.500000000      34.092050370   8.690800481  34.305265059   8.762609535 2.85850982147334  21.4854212   23.77350126
 2016-Feb-08 00:00 2457426.500000000      34.311775221   8.818435200  34.525120481   8.890048894 2.87089523494840  21.4022913   23.87650760
 2016-Feb-09 00:00 2457427.500000000      34.535214451   8.946607586  34.748681389   9.018018602 2.88323130781094  21.3145715   23.97910359
 2016-Feb-10 00:00 2457428.500000000      34.762318873   9.075291612  34.975898189   9.146490770 2.89551540767293  21.2223370   24.08126734
 2016-Feb-11 00:00 2457429.500000000      34.993037748   9.204460969  35.206723412   9.275438535 2.90774496489661  21.1257304   24.18297746
 2016-Feb-12 00:00 2457430.500000000      35.227319005   9.334089132  35.441111095   9.404836426 2.91991751095781  21.0249573   24.28421344
 2016-Feb-13 00:00 2457431.500000000      35.465109756   9.464149507  35.679015234   9.534660174 2.93203071008186  20.9202679   24.38495584
 2016-Feb-14 00:00 2457432.500000000      35.706356974   9.594615606  35.920388161   9.664886059 2.94408237785317  20.8119317   24.48518651
 2016-Feb-15 00:00 2457433.500000000      35.951008204   9.725461226  36.165179774   9.795490227 2.95607048504824  20.7002129   24.58488856
 2016-Feb-16 00:00 2457434.500000000      36.199012177   9.856660592  36.413337854   9.926448240 2.96799314914714  20.5853531   24.68404633
 2016-Feb-17 00:00 2457435.500000000      36.450319259   9.988188458  36.664809239  10.057734998 2.97984861796939  20.4675611   24.78264526
 2016-Feb-18 00:00 2457436.500000000      36.704881760  10.120020167  36.919541292  10.189324949 2.99163524962809  20.3470097   24.88067168
 2016-Feb-19 00:00 2457437.500000000      36.962654087  10.252131675  37.177483325  10.321192443 3.00335149162380  20.2238358   24.97811270
 2016-Feb-20 00:00 2457438.500000000      37.223592810  10.384499550  37.438587692  10.453312157 3.01499586053763  20.0981422   25.07495596
 2016-Feb-21 00:00 2457439.500000000      37.487656631  10.517100953  37.702810467  10.585659461 3.02656692298817  19.9699999   25.17118955
 2016-Feb-22 00:00 2457440.500000000      37.754806300  10.649913602  37.970111655  10.718210707 3.03806327829288  19.8394516   25.26680182
 2016-Feb-23 00:00 2457441.500000000      38.025004458  10.782915724  38.240454971  10.850943376 3.04948354334639  19.7065163   25.36178127
 2016-Feb-24 00:00 2457442.500000000      38.298215453  10.916086005  38.513807217  10.983836072 3.06082634027901  19.5711942   25.45611644
 2016-Feb-25 00:00 2457443.500000000      38.574405124  11.049403525  38.790137517  11.116868395 3.07209028730015  19.4334724   25.54979583
 2016-Feb-26 00:00 2457444.500000000      38.853540588  11.182847707  39.069416481  11.250020728 3.08327399275174  19.2933303   25.64280787
 2016-Feb-27 00:00 2457445.500000000      39.135590037  11.316398262  39.351615502  11.383274005 3.09437605191857  19.1507439   25.73514088
 2016-Feb-28 00:00 2457446.500000000      39.420522573  11.450035150  39.636706214  11.516609481 3.10539504572975  19.0056878   25.82678306
 2016-Feb-29 00:00 2457447.500000000      39.708308075  11.583738546  39.924660133  11.650008566 3.11632954025601  18.8581358   25.91772248
 2016-Mar-01 00:00 2457448.500000000      39.998917088  11.717488816  40.215448416  11.783452680 3.12717808589903  18.7080594   26.00794708
 2016-Mar-02 00:00 2457449.500000000      40.292320737  11.851266498  40.509041675  11.916923125 3.13793921537159  18.5554254   26.09744466
 2016-Mar-03 00:00 2457450.500000000      40.588490625  11.985052278  40.805409774  12.050400938 3.14861143997471  18.4001925   26.18620285
 2016-Mar-04 00:00 2457451.500000000      40.887398689  12.118826963  41.104521668  12.183866739 3.15919324432802  18.2423093   26.27420903
 2016-Mar-05 00:00 2457452.500000000      41.189016989  12.252571434  41.406345305  12.317300527 3.16968308067445  18.0817156   26.36145034
 2016-Mar-06 00:00 2457453.500000000      41.493317407  12.386266578  41.710847860  12.450681551 3.18007936517050  17.9183483   26.44791360
 2016-Mar-07 00:00 2457454.500000000      41.800271237  12.519893199  42.017996397  12.583988365 3.19038047993711  17.7521556   26.53358536
 2016-Mar-08 00:00 2457455.500000000      42.109848734  12.653431914  42.327758969  12.717199198 3.20058478532726  17.5831179   26.61845198
 2016-Mar-09 00:00 2457456.500000000      42.422018710  12.786863066  42.640105686  12.850292672 3.21069064565099  17.4112724   26.70249986
 2016-Mar-10 00:00 2457457.500000000      42.736748324  12.920166673  42.955008870  12.983248557 3.22069646759634  17.2367306   26.78571574
 2016-Mar-11 00:00 2457458.500000000      43.054003206  13.053322457  43.272441706  13.116048123 3.23060074470341  17.0596801   26.86808710
 2016-Mar-12 00:00 2457459.500000000      43.373747929  13.186309952  43.592375874  13.248673736 3.24040209679108  16.8803660   26.94960246
 2016-Mar-13 00:00 2457460.500000000      43.695946739  13.319108671  43.914779583  13.381107940 3.25009929381546  16.6990571   27.03025159
 2016-Mar-14 00:00 2457461.500000000      44.020564335  13.451698281  44.239617281  13.513332582 3.25969125954462  16.5160120   27.11002554
 2016-Mar-15 00:00 2457462.500000000      44.347566538  13.584058756  44.566851031  13.645328422 3.26917705784927  16.3314543   27.18891652
 2016-Mar-16 00:00 2457463.500000000      44.676920722  13.716170475  44.896442668  13.777075321 3.27855586889750  16.1455625   27.26691771
 2016-Mar-17 00:00 2457464.500000000      45.008596035  13.848014268  45.228355713  13.908552688 3.28782696269627  15.9584699   27.34402305
 2016-Mar-18 00:00 2457465.500000000      45.342563445  13.979571424  45.562556628  14.039739998 3.29698967486991  15.7702716   27.42022700
 2016-Mar-19 00:00 2457466.500000000      45.678795690  14.110823681  45.899015345  14.170617193 3.30604338662439  15.5810317   27.49552442
 2016-Mar-20 00:00 2457467.500000000      46.017267168  14.241753190  46.237705328  14.301164938 3.31498750884549  15.3907898   27.56991042
 2016-Mar-21 00:00 2457468.500000000      46.357953818  14.372342497  46.578603288  14.431364780 3.32382146943011  15.1995657   27.64338023
 2016-Mar-22 00:00 2457469.500000000      46.700832987  14.502574501  46.921688724  14.561199191 3.33254470290545  15.0073631   27.71592915
 2016-Mar-23 00:00 2457470.500000000      47.045883293  14.632432432  47.266943312  14.690651543 3.34115664171923  14.8141716   27.78755246
 2016-Mar-24 00:00 2457471.500000000      47.393084478  14.761899811  47.614350260  14.819706008 3.34965670895838  14.6199695   27.85824537
 2016-Mar-25 00:00 2457472.500000000      47.742417266  14.890960425  47.963893637  14.948347390 3.35804431248757  14.4247263   27.92800294
 2016-Mar-26 00:00 2457473.500000000      48.093863210  15.019598291  48.315557771  15.076560954 3.36631884052833  14.2284047   27.99682009
 2016-Mar-27 00:00 2457474.500000000      48.447404552  15.147797632  48.669326774  15.204332211 3.37447965855157  14.0309635   28.06469154
 2016-Mar-28 00:00 2457475.500000000      48.803024091  15.275542845  49.025184220  15.331646749 3.38252610712458  13.8323580   28.13161182
 2016-Mar-29 00:00 2457476.500000000      49.160705066  15.402818482  49.383112932  15.458490066 3.39045750014421  13.6325403   28.19757520
 2016-Mar-30 00:00 2457477.500000000      49.520431046  15.529609233  49.743094893  15.584847446 3.39827312279829  13.4314586   28.26257575
 2016-Mar-31 00:00 2457478.500000000      49.882185816  15.655899901  50.105111196  15.710703833 3.40597222870048  13.2290551   28.32660726
 2016-Apr-01 00:00 2457479.500000000      50.245953246  15.781675387  50.469142090  15.836043713 3.41355403600313  13.0252646   28.38966323
 2016-Apr-02 00:00 2457480.500000000      50.611717104  15.906920657  50.835167140  15.960851003 3.42101772297994  12.8200145   28.45173682
 2016-Apr-03 00:00 2457481.500000000      50.979460801  16.031620700  51.203165619  16.085108993 3.42836242463493  12.6132286   28.51282084
 2016-Apr-04 00:00 2457482.500000000      51.349167048  16.155760466  51.573117257  16.208800466 3.43558723325507  12.4048375   28.57290774
 2016-Apr-05 00:00 2457483.500000000      51.720817444  16.279324791  51.945003145  16.331908064 3.44269120702759  12.1947961   28.63198969
 2016-Apr-06 00:00 2457484.500000000      52.094392058  16.402298314  52.318806434  16.454414950 3.44967339086893  11.9831078   28.69005875
 2016-Apr-07 00:00 2457485.500000000      52.469869147  16.524665416  52.694511950  16.576305516 3.45653285111688  11.7698465   28.74710714
 2016-Apr-08 00:00 2457486.500000000      52.847225136  16.646410201  53.072104277  16.697565710 3.46326872027574  11.5551673   28.80312765
 2016-Apr-09 00:00 2457487.500000000      53.226434974  16.767516552  53.451564859  16.818182546 3.46988024167217  11.3392951   28.85811400
 2016-Apr-10 00:00 2457488.500000000      53.607472815  16.887968248  53.832869965  16.938143018 3.47636680113033  11.1224919   28.91206107
 2016-Apr-11 00:00 2457489.500000000      53.990312844  17.007749122  54.215990931  17.057433050 3.48272793677038  10.9050164   28.96496502
 2016-Apr-12 00:00 2457490.500000000      54.374930031  17.126843201  54.600896547  17.176037101 3.48896332678834  10.6870907   29.01682318
 2016-Apr-13 00:00 2457491.500000000      54.761300643  17.245234819  54.987556106  17.293938500 3.49507276274258  10.4688840   29.06763381
 2016-Apr-14 00:00 2457492.500000000      55.149402492  17.362908673  55.375941669  17.411120135 3.50105611826492  10.2505124   29.11739586
 2016-Apr-15 00:00 2457493.500000000      55.539214963  17.479849832  55.766029061  17.527565088 3.50691332070356  10.0320477   29.16610873
 2016-Apr-16 00:00 2457494.500000000      55.930718916  17.596043728  56.157797874  17.643257058 3.51264432910345   9.8135297   29.21377207
 2016-Apr-17 00:00 2457495.500000000      56.323896537  17.711476132  56.551230969  17.758180555 3.51824911866386   9.5949761   29.26038568
 2016-Apr-18 00:00 2457496.500000000      56.718731188  17.826133122  56.946313804  17.872320948 3.52372767016936   9.3763893   29.30594941
 2016-Apr-19 00:00 2457497.500000000      57.115207267  17.940001065  57.343033790  17.985664433 3.52907996253593   9.1577609   29.35046306
 2016-Apr-20 00:00 2457498.500000000      57.513310102  18.053066589  57.741379717  18.098197982 3.53430596694265   8.9390727   29.39392642
 2016-Apr-21 00:00 2457499.500000000      57.913025843  18.165316573  58.141341189  18.209909237 3.53940564157858   8.7202979   29.43633912
 2016-Apr-22 00:00 2457500.500000000      58.314341371  18.276738124  58.542908099  18.320786400 3.54437892657088   8.5014008   29.47770067
 2016-Apr-23 00:00 2457501.500000000      58.717244196  18.387318568  58.946070163  18.430818074 3.54922573905583   8.2823376   29.51801038
 2016-Apr-24 00:00 2457502.500000000      59.121722349  18.497045430  59.350816501  18.539993097 3.55394596856187   8.0630567   29.55726733
 2016-Apr-25 00:00 2457503.500000000      59.527764267  18.605906421  59.757135359  18.648300355 3.55853947289529   7.8435000   29.59547034
 2016-Apr-26 00:00 2457504.500000000      59.935358668  18.713889417  60.165013964  18.755728604 3.56300607459954   7.6236036   29.63261793
 2016-Apr-27 00:00 2457505.500000000      60.344494424  18.820982446  60.574438518  18.862266328 3.56734555788501   7.4032987   29.66870832
 2016-Apr-28 00:00 2457506.500000000      60.755160424  18.927173671  60.985394331  18.967901619 3.57155766580940   7.1825116   29.70373935
 2016-Apr-29 00:00 2457507.500000000      61.167345413  19.032451369  61.397866091  19.072622091 3.57564209754947   6.9611641   29.73770853
 2016-Apr-30 00:00 2457508.500000000      61.581037817  19.136803912  61.811838229  19.176414859 3.57959850594505   6.7391743   29.77061298
 2016-May-01 00:00 2457509.500000000      61.996225497  19.240219741  62.227295492  19.279266579 3.58342649618737   6.5164600   29.80244940
 2016-May-02 00:00 2457510.500000000      62.412895466  19.342687326  62.644223606  19.381163658 3.58712562753591   6.2929459   29.83321414
 2016-May-03 00:00 2457511.500000000      62.831033531  19.444195119  63.062609874  19.482092641 3.59069542103142   6.0685777   29.86290321
 2016-May-04 00:00 2457512.500000000      63.250623929  19.544731501  63.482443285  19.582040804 3.59413537667582   5.8433406   29.89151245
 2016-May-05 00:00 2457513.500000000      63.671649035  19.644284727  63.903713566  19.680996738 3.59744500242020   5.6172799   29.91903776
 2016-May-06 00:00 2457514.500000000      64.094089269  19.742842899  64.326408893  19.778950566 3.60062385366584   5.3905158   29.94547546
 2016-May-07 00:00 2457515.500000000      64.517923311  19.840393970  64.750513022  19.875893455 3.60367157644473   5.1632399   29.97082260
 2016-May-08 00:00 2457516.500000000      64.943128656  19.936925808  65.176003501  19.971816521 3.60658794301507   4.9356922   29.99507728
 2016-May-09 00:00 2457517.500000000      65.369682381  20.032426293  65.602852415  20.066709690 3.60937286917536   4.7081229   30.01823881
 2016-May-10 00:00 2457518.500000000      65.797561936  20.126883432  66.031029390  20.160561233 3.61202640910700   4.4807556   30.04030762
 2016-May-11 00:00 2457519.500000000      66.226745753  20.220285455  66.460505190  20.253358125 3.61454873210725   4.2537630   30.06128515
 2016-May-12 00:00 2457520.500000000      66.657213588  20.312620886  66.891254177  20.345086829 3.61694009075658   4.0272611   30.08117347
 2016-May-13 00:00 2457521.500000000      67.088946605  20.403878567  67.323255090  20.435734070 3.61920078977931   3.8013163   30.09997513
 2016-May-14 00:00 2457522.500000000      67.521927296  20.494047660  67.756490641  20.525287290 3.62133116110805   3.5759587   30.11769289
 2016-May-15 00:00 2457523.500000000      67.956139324  20.583117637  68.190946570  20.613734843 3.62333154659434   3.3511945   30.13432959
 2016-May-16 00:00 2457524.500000000      68.391567350  20.671078255  68.626610696  20.701065967 3.62520228720122   3.1270156   30.14988806
 2016-May-17 00:00 2457525.500000000      68.828196888  20.757919539  69.063472163  20.787270723 3.62694371652362   2.9034052   30.16437109
 2016-May-18 00:00 2457526.500000000      69.266014193  20.843631767  69.501520869  20.872339886 3.62855615653018   2.6803401   30.17778134
 2016-May-19 00:00 2457527.500000000      69.705006181  20.928205460  69.940747002  20.956264847 3.63003991392219   2.4577905   30.19012138
 2016-May-20 00:00 2457528.500000000      70.145160369  21.011631373  70.381140644  21.039037523 3.63139527611400   2.2357191   30.20139358
 2016-May-21 00:00 2457529.500000000      70.586464811  21.093900489  70.822691404  21.120650231 3.63262250640313   2.0140795   30.21160014
 2016-May-22 00:00 2457530.500000000      71.028908029  21.175004018  71.265388071  21.201095530 3.63372183836467   1.7928151   30.22074301
 2016-May-23 00:00 2457531.500000000      71.472478923  21.254933388  71.709218400  21.280366056 3.63469346984105   1.5718587   30.22882382
 2016-May-24 00:00 2457532.500000000      71.917166650  21.333680237  72.154169018  21.358454295 3.63553755707992   1.3511336   30.23584388
 2016-May-25 00:00 2457533.500000000      72.362960477  21.411236405  72.600225552  21.435352444 3.63625420959129   1.1305552   30.24180410
 2016-May-26 00:00 2457534.500000000      72.809849610  21.487593922  73.047372939  21.511052254 3.63684348618768   0.9100329   30.24670496
 2016-May-27 00:00 2457535.500000000      73.257822992  21.562744994  73.495595915  21.585545002 3.63730539253503   0.6894737   30.25054652
 2016-May-28 00:00 2457536.500000000      73.706869083  21.636681986  73.944879599  21.658821535 3.63763988051271   0.4687850   30.25332837
 2016-May-29 00:00 2457537.500000000      74.156975614  21.709397407  74.395210089  21.730872454 3.63784684988396   0.2478799   30.25504968
 2016-May-30 00:00 2457538.500000000      74.608129304  21.780883886  74.846574888  21.801688425 3.63792615325580   0.0266835   30.25570923
 2016-May-31 00:00 2457539.500000000      75.060315566  21.851134147  75.298962998  21.871260602 3.63787760592958  -0.1948566   30.25530547
 2016-Jun-01 00:00 2457540.500000000      75.513518210  21.920140982  75.752364357  21.939581137 3.63770100262907  -0.4167568   30.25383671
 2016-Jun-02 00:00 2457541.500000000      75.967719212  21.987897216  76.206768336  22.006643589 3.63739614259876  -0.6389826   30.25130126
 2016-Jun-03 00:00 2457542.500000000      76.422898625  22.054395688  76.662161440  22.072442948 3.63696286255143  -0.8614375   30.24769778
 2016-Jun-04 00:00 2457543.500000000      76.879034728  22.119629235  77.118524989  22.136975134 3.63640107342934  -1.0839622   30.24302553
 2016-Jun-05 00:00 2457544.500000000      77.336104445  22.183590712  77.575834065  22.200235967 3.63571079333678  -1.3063486   30.23728464
 2016-Jun-06 00:00 2457545.500000000      77.794083990  22.246273029  78.034058759  22.262220104 3.63489216786168  -1.5283686   30.23047634
 2016-Jun-07 00:00 2457546.500000000      78.252949594  22.307669214  78.493167399  22.322920461 3.63394547212409  -1.7498072   30.22260291
 2016-Jun-08 00:00 2457547.500000000      78.712678153  22.367772472  78.953130257  22.382328227 3.63287109514258  -1.9704884   30.21366759
 2016-Jun-09 00:00 2457548.500000000      79.173247655  22.426576246  79.413922231  22.440432909 3.63166951282874  -2.1902880   30.20367434
 2016-Jun-10 00:00 2457549.500000000      79.634637365  22.484074251  79.875523599  22.497220492 3.63034125799419  -2.4091320   30.19262758
 2016-Jun-11 00:00 2457550.500000000      80.096827820  22.540260488  80.337912319  22.552663609 3.62888689401235  -2.6269865   30.18053200
 2016-Jun-12 00:00 2457551.500000000      80.559800703  22.595129252  80.800987742  22.606739971 3.62730699530753  -2.8438450   30.16739239
 2016-Jun-13 00:00 2457552.500000000      81.023538677  22.648675120  81.264771338  22.659637383 3.62560213478563  -3.0597178   30.15321349
 2016-Jun-14 00:00 2457553.500000000      81.488025240  22.700892945  81.729422522  22.711199179 3.62377287659223  -3.2746241   30.13800002
 2016-Jun-15 00:00 2457554.500000000      81.953244605  22.751777843  82.194814531  22.761384209 3.62181977205709  -3.4885887   30.12175654
 2016-Jun-16 00:00 2457555.500000000      82.419181623  22.801325189  82.660920609  22.810215404 3.61974335686124  -3.7016410   30.10448752
 2016-Jun-17 00:00 2457556.500000000      82.885821745  22.849530610  83.127730045  22.857697571 3.61754414792624  -3.9138170   30.08619726
 2016-Jun-18 00:00 2457557.500000000      83.353150988  22.896389989  83.595231358  22.903830477 3.61522263906312  -4.1251612   30.06688986
 2016-Jun-19 00:00 2457558.500000000      83.821155905  22.941899460  84.063411533  22.948612596 3.61277929496564  -4.3357304   30.04656919
 2016-Jun-20 00:00 2457559.500000000      84.289823527  22.986055418  84.532256123  22.992041984 3.61021454368260  -4.5455950   30.02523880
 2016-Jun-21 00:00 2457560.500000000      84.759141265  23.028854515  85.001749451  23.034116367 3.60752876823299  -4.7548403   30.00290189
 2016-Jun-22 00:00 2457561.500000000      85.229096752  23.070293666  85.471874928  23.074833045 3.60472229846350  -4.9635648   29.97956119
