JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457162.500000000, A.D. 2015-May-20 00:00:00.0000,  1.963504683805754E+00, -1.164186901081072E+00, -2.036499968265122E-01,  6.601841747886952E-03,  9.416543547153022E-03, -1.084885882961252E-03,  1.323609081226127E-02,  2.291758081731866E+00,  9.691544526414837E-04,
2457163.500000000, A.D. 2015-May-21 00:00:00.0000,  1.970082320113483E+00, -1.154756037409384E+00, -2.047323682530831E-01,  6.553414019552670E-03,  9.445139045959868E-03, -1.079853579089787E-03,  1.324169198160254E-02,  2.292727894140005E+00,  9.704661181607438E-04,
2457164.500000000, A.D. 2015-May-22 00:00:00.0000,  1.976611478412793E+00, -1.145296712507222E+00, -2.058096972340933E-01,  6.504885994886161E-03,  9.473465990891827E-03, -1.074801023416222E-03,  1.324730065295950E-02,  2.293699005481898E+00,  9.717523248387713E-04,
2457165.500000000, A.D. 2015-May-23 00:00:00.0000,  1.983092059198185E+00, -1.135809194978413E+00, -2.068819636124363E-01,  6.456259254869898E-03,  9.501524283719498E-03, -1.069728405298396E-03,  1.325291667937618E-02,  2.294671390312902E+00,  9.730131011977625E-04,
2457166.500000000, A.D. 2015-May-24 00:00:00.0000,  1.989523964543084E+00, -1.126293753520007E+00, -2.079491474202631E-01,  6.407535376366530E-03,  9.529313836207622E-03, -1.064635913892653E-03,  1.325853991406346E-02,  2.295645023217272E+00,  9.742484765170413E-04,
2457167.500000000, A.D. 2015-May-25 00:00:00.0000,  1.995907098095697E+00, -1.116750656912325E+00, -2.090112288787766E-01,  6.358715932060747E-03,  9.556834570039594E-03, -1.059523738144503E-03,  1.326417021040355E-02,  2.296619878808924E+00,  9.754584808252091E-04,
2457168.500000000, A.D. 2015-May-26 00:00:00.0000,  2.002241365074803E+00, -1.107180174009079E+00, -2.100681883980157E-01,  6.309802490402187E-03,  9.584086416741832E-03, -1.054392066779390E-03,  1.326980742195420E-02,  2.297595931732168E+00,  9.766431448922652E-04,
2457169.500000000, A.D. 2015-May-27 00:00:00.0000,  2.008526672265485E+00, -1.097582573727561E+00, -2.111200065766311E-01,  6.260796615549333E-03,  9.611069317607945E-03, -1.049241088293595E-03,  1.327545140245300E-02,  2.298573156662454E+00,  9.778025002217746E-04,
2457170.500000000, A.D. 2015-May-28 00:00:00.0000,  2.014762928014823E+00, -1.087958125038920E+00, -2.121666642016514E-01,  6.211699867314503E-03,  9.637783223622789E-03, -1.044070990945258E-03,  1.328110200582162E-02,  2.299551528307101E+00,  9.789365790430693E-04,
2457171.500000000, A.D. 2015-May-29 00:00:00.0000,  2.020950042227507E+00, -1.078307096958505E+00, -2.132081422482408E-01,  6.162513801109791E-03,  9.664228095386394E-03, -1.038881962745499E-03,  1.328675908616989E-02,  2.300531021406012E+00,  9.800454143033984E-04,
2457172.500000000, A.D. 2015-May-30 00:00:00.0000,  2.027087926361422E+00, -1.068629758536290E+00, -2.142444218794467E-01,  6.113239967894064E-03,  9.690403903037763E-03, -1.033674191449693E-03,  1.329242249780005E-02,  2.301511610732399E+00,  9.811290396601750E-04,
2457173.500000000, A.D. 2015-May-31 00:00:00.0000,  2.033176493423160E+00, -1.058926378847371E+00, -2.152754844459414E-01,  6.063879914120958E-03,  9.716310626178587E-03, -1.028447864548834E-03,  1.329809209521070E-02,  2.302493271093477E+00,  9.821874894731847E-04,
2457174.500000000, A.D. 2015-Jun-01 00:00:00.0000,  2.039215657963495E+00, -1.049197226982544E+00, -2.163013114857518E-01,  6.014435181687877E-03,  9.741948253796859E-03, -1.023203169261034E-03,  1.330376773310094E-02,  2.303475977331174E+00,  9.832207987968342E-04,
2457175.500000000, A.D. 2015-Jun-02 00:00:00.0000,  2.045205336072799E+00, -1.039442572038955E+00, -2.173218847239833E-01,  5.964907307885995E-03,  9.767316784190383E-03, -1.017940292523138E-03,  1.330944926637429E-02,  2.304459704322814E+00,  9.842290033724326E-04,
2457176.500000000, A.D. 2015-Jun-03 00:00:00.0000,  2.051145445376409E+00, -1.029662683110829E+00, -2.183371860725337E-01,  5.915297825351261E-03,  9.792416224890266E-03, -1.012659420982459E-03,  1.331513655014266E-02,  2.305444426981802E+00,  9.852121396204724E-04,
2457177.500000000, A.D. 2015-Jun-04 00:00:00.0000,  2.057035905029954E+00, -1.019857829280277E+00, -2.193471976298005E-01,  5.865608262016399E-03,  9.817246592584313E-03, -1.007360740988633E-03,  1.332082943973026E-02,  2.306430120258303E+00,  9.861702446329692E-04,
2457178.500000000, A.D. 2015-Jun-05 00:00:00.0000,  2.062876635714622E+00, -1.010028279608173E+00, -2.203519016803782E-01,  5.815840141063872E-03,  9.841807913040374E-03, -1.002044438585581E-03,  1.332652779067744E-02,  2.307416759139901E+00,  9.871033561657959E-04,
2457179.500000000, A.D. 2015-Jun-06 00:00:00.0000,  2.068667559632392E+00, -1.000174303125118E+00, -2.213512806947491E-01,  5.765994980879864E-03,  9.866100221029682E-03, -9.967106995036070E-04,  1.333223145874451E-02,  2.308404318652271E+00,  9.880115126310669E-04,
2457180.500000000, A.D. 2015-Jun-07 00:00:00.0000,  2.074408600501207E+00, -9.902961688224687E-01, -2.223453173289657E-01,  5.716074295009213E-03,  9.890123560250149E-03, -9.913597091516049E-04,  1.333794029991552E-02,  2.309392773859821E+00,  9.888947530895488E-04,
2457181.500000000, A.D. 2015-Jun-08 00:00:00.0000,  2.080099683550122E+00, -9.803941456434553E-01, -2.233339944243258E-01,  5.666079592111313E-03,  9.913877983249633E-03, -9.859916526093815E-04,  1.334365417040195E-02,  2.310382099866342E+00,  9.897531172430956E-04,
2457182.500000000, A.D. 2015-Jun-09 00:00:00.0000,  2.085740735514386E+00, -9.704685024743660E-01, -2.243172950070392E-01,  5.616012375917010E-03,  9.937363551349224E-03, -9.806067146200990E-04,  1.334937292664642E-02,  2.311372271815643E+00,  9.905866454271253E-04,
2457183.500000000, A.D. 2015-Jun-10 00:00:00.0000,  2.091331684630500E+00, -9.605195081358133E-01, -2.252952022878874E-01,  5.565874145186435E-03,  9.960580334566515E-03, -9.752050795828375E-04,  1.335509642532632E-02,  2.312363264892185E+00,  9.913953786031470E-04,
2457184.500000000, A.D. 2015-Jun-11 00:00:00.0000,  2.096872460631220E+00, -9.505474313740762E-01, -2.262676996618755E-01,  5.515666393667770E-03,  9.983528411538878E-03, -9.697869315452714E-04,  1.336082452335740E-02,  2.313355054321701E+00,  9.921793583512692E-04,
2457185.500000000, A.D. 2015-Jun-12 00:00:00.0000,  2.102362994740528E+00, -9.405525408525179E-01, -2.272347707078783E-01,  5.465390610057022E-03,  1.000620786944680E-02, -9.643524541964679E-04,  1.336655707789735E-02,  2.314347615371803E+00,  9.929386268628145E-04,
2457186.500000000, A.D. 2015-Jun-13 00:00:00.0000,  2.107803219668562E+00, -9.305351051430817E-01, -2.281963991882767E-01,  5.415048277958687E-03,  1.002861880393720E-02, -9.589018308597880E-04,  1.337229394634923E-02,  2.315340923352605E+00,  9.936732269329421E-04,
2457187.500000000, A.D. 2015-Jun-14 00:00:00.0000,  2.113193069606499E+00, -9.204953927178627E-01, -2.291525690485895E-01,  5.364640875847308E-03,  1.005076131904679E-02, -9.534352444859212E-04,  1.337803498636505E-02,  2.316334953617313E+00,  9.943832019532457E-04,
2457188.500000000, A.D. 2015-Jun-15 00:00:00.0000,  2.118532480221412E+00, -9.104336719407566E-01, -2.301032644170972E-01,  5.314169877030071E-03,  1.007263552712554E-02, -9.479528776460294E-04,  1.338378005584910E-02,  2.317329681562816E+00,  9.950685959045052E-04,
2457189.500000000, A.D. 2015-Jun-16 00:00:00.0000,  2.123821388651083E+00, -9.003502110591837E-01, -2.310484696044590E-01,  5.263636749610226E-03,  1.009424154876009E-02, -9.424549125249945E-04,  1.338952901296137E-02,  2.318325082630280E+00,  9.957294533493937E-04,
2457190.500000000, A.D. 2015-Jun-17 00:00:00.0000,  2.129059733498778E+00, -8.902452781958919E-01, -2.319881691033222E-01,  5.213042956451339E-03,  1.011557951269737E-02, -9.369415309147973E-04,  1.339528171612089E-02,  2.319321132305718E+00,  9.963658194251370E-04,
2457191.500000000, A.D. 2015-Jun-18 00:00:00.0000,  2.134247454827995E+00, -8.801191413408334E-01, -2.329223475879276E-01,  5.162389955142638E-03,  1.013664955576813E-02, -9.314129142080002E-04,  1.340103802400902E-02,  2.320317806120569E+00,  9.969777398363988E-04,
2457192.500000000, A.D. 2015-Jun-19 00:00:00.0000,  2.139384494157166E+00, -8.699720683431199E-01, -2.338509899137061E-01,  5.111679197965045E-03,  1.015745182281066E-02, -9.258692433913501E-04,  1.340679779557271E-02,  2.321315079652252E+00,  9.975652608479992E-04,
2457193.500000000, A.D. 2015-Jun-20 00:00:00.0000,  2.144470794454341E+00, -8.598043269030523E-01, -2.347740811168698E-01,  5.060912131858151E-03,  1.017798646659461E-02, -9.203106990394716E-04,  1.341256089002772E-02,  2.322312928524731E+00,  9.981284292777167E-04,
2457194.500000000, A.D. 2015-Jun-21 00:00:00.0000,  2.149506300131822E+00, -8.496161845642284E-01, -2.356916064139968E-01,  5.010090198388005E-03,  1.019825364774482E-02, -9.147374613087062E-04,  1.341832716686178E-02,  2.323311328409062E+00,  9.986672924890581E-04,
2457195.500000000, A.D. 2015-Jun-22 00:00:00.0000,  2.154490957040777E+00, -8.394079087057247E-01, -2.366035512016098E-01,  4.959214833715754E-03,  1.021825353466536E-02, -9.091497099310211E-04,  1.342409648583772E-02,  2.324310255023932E+00,  9.991818983840547E-04,
2457196.500000000, A.D. 2015-Jun-23 00:00:00.0000,  2.159424712465822E+00, -8.291797665343562E-01, -2.375099010557487E-01,  4.908287468567175E-03,  1.023798630346369E-02, -9.035476242080475E-04,  1.342986870699657E-02,  2.325309684136196E+00,  9.996722953960582E-04,
2457197.500000000, A.D. 2015-Jun-24 00:00:00.0000,  2.164307515119567E+00, -8.189320250770102E-01, -2.384106417315375E-01,  4.857309528202839E-03,  1.025745213787493E-02, -8.979313830052274E-04,  1.343564369066063E-02,  2.326309591561410E+00,  1.000138532482428E-03,
2457198.500000000, A.D. 2015-Jun-25 00:00:00.0000,  2.169139315137139E+00, -8.086649511730561E-01, -2.393057591627452E-01,  4.806282432389170E-03,  1.027665122918626E-02, -8.923011647460379E-04,  1.344142129743641E-02,  2.327309953164339E+00,  1.000580659117214E-03,
2457199.500000000, A.D. 2015-Jun-26 00:00:00.0000,  2.173920064070672E+00, -7.983788114668319E-01, -2.401952394613411E-01,  4.755207595370480E-03,  1.029558377616167E-02, -8.866571474063492E-04,  1.344720138821766E-02,  2.328310744859482E+00,  1.000998725283993E-03,
2457200.500000000, A.D. 2015-Jun-27 00:00:00.0000,  2.178649714883772E+00, -7.880738724002044E-01, -2.410790689170436E-01,  4.704086425841348E-03,  1.031424998496674E-02, -8.809995085088541E-04,  1.345298382418826E-02,  2.329311942611574E+00,  1.001392781468275E-03,
2457201.500000000, A.D. 2015-Jun-28 00:00:00.0000,  2.183328221945953E+00, -7.777504002052051E-01, -2.419572339968659E-01,  4.652920326920136E-03,  1.033265006909372E-02, -8.753284251176037E-04,  1.345876846682509E-02,  2.330313522436080E+00,  1.001762878650188E-03,
2457202.500000000, A.D. 2015-Jun-29 00:00:00.0000,  2.187955541027049E+00, -7.674086608967412E-01, -2.428297213446529E-01,  4.601710696123176E-03,  1.035078424928686E-02, -8.696440738326500E-04,  1.346455517790089E-02,  2.331315460399690E+00,  1.002109068297052E-03,
2457203.500000000, A.D. 2015-Jun-30 00:00:00.0000,  2.192531629291600E+00, -7.570489202653811E-01, -2.436965177806155E-01,  4.550458925339790E-03,  1.036865275346796E-02, -8.639466307847778E-04,  1.347034381948703E-02,  2.332317732620805E+00,  1.002431402355945E-03,
2457204.500000000, A.D. 2015-Jul-01 00:00:00.0000,  2.197056445293210E+00, -7.466714438702128E-01, -2.445576103008589E-01,  4.499166400808032E-03,  1.038625581666235E-02, -8.582362716303060E-04,  1.347613425395628E-02,  2.333320315270008E+00,  1.002729933246197E-03,
2457205.500000000, A.D. 2015-Jul-02 00:00:00.0000,  2.201529948968885E+00, -7.362764970317780E-01, -2.454129860769050E-01,  4.447834503091206E-03,  1.040359368092455E-02, -8.525131715460719E-04,  1.348192634398549E-02,  2.334323184570532E+00,  1.003004713852051E-03,
2457206.500000000, A.D. 2015-Jul-03 00:00:00.0000,  2.205952101633349E+00, -7.258643448250806E-01, -2.462626324552105E-01,  4.396464607055378E-03,  1.042066659526529E-02, -8.467775052243770E-04,  1.348771995255828E-02,  2.335326316798726E+00,  1.003255797515146E-03,
2457207.500000000, A.D. 2015-Jul-04 00:00:00.0000,  2.210322865973336E+00, -7.154352520726658E-01, -2.471065369566809E-01,  4.345058081847637E-03,  1.043747481557788E-02, -8.410294468681513E-04,  1.349351494296765E-02,  2.336329688284507E+00,  1.003483238027361E-03,
2457208.500000000, A.D. 2015-Jul-05 00:00:00.0000,  2.214642206041854E+00, -7.049894833377749E-01, -2.479446872761772E-01,  4.293616290875289E-03,  1.045401860456525E-02, -8.352691701861655E-04,  1.349931117881855E-02,  2.337333275411805E+00,  1.003687089623653E-03,
2457209.500000000, A.D. 2015-Jul-06 00:00:00.0000,  2.218910087252445E+00, -6.945273029175715E-01, -2.487770712820204E-01,  4.242140591785381E-03,  1.047029823166682E-02, -8.294968483883773E-04,  1.350510852403043E-02,  2.338337054619001E+00,  1.003867406974681E-03,
2457210.500000000, A.D. 2015-Jul-07 00:00:00.0000,  2.223126476373406E+00, -6.840489748364418E-01, -2.496036770154899E-01,  4.190632336446352E-03,  1.048631397298648E-02, -8.237126541813523E-04,  1.351090684283974E-02,  2.339341002399367E+00,  1.004024245180503E-03,
2457211.500000000, A.D. 2015-Jul-08 00:00:00.0000,  2.227291341522009E+00, -6.735547628393664E-01, -2.504244926903184E-01,  4.139092870929692E-03,  1.050206611122005E-02, -8.179167597638469E-04,  1.351670599980238E-02,  2.340345095301483E+00,  1.004157659763865E-03,
2457212.500000000, A.D. 2015-Jul-09 00:00:00.0000,  2.231404652158688E+00, -6.630449303853636E-01, -2.512395066921819E-01,  4.087523535490924E-03,  1.051755493558300E-02, -8.121093368223684E-04,  1.352250585979612E-02,  2.341349309929661E+00,  1.004267706662154E-03,
2457213.500000000, A.D. 2015-Jul-10 00:00:00.0000,  2.235466379081223E+00, -6.525197406410069E-01, -2.520487075781844E-01,  4.035925664555773E-03,  1.053278074173890E-02, -8.062905565271006E-04,  1.352830628802299E-02,  2.342353622944357E+00,  1.004354442223537E-03,
2457214.500000000, A.D. 2015-Jul-11 00:00:00.0000,  2.239476494418892E+00, -6.419794564740116E-01, -2.528520840763405E-01,  3.984300586703203E-03,  1.054774383172741E-02, -8.004605895277417E-04,  1.353410715001164E-02,  2.343358011062575E+00,  1.004417923199686E-03,
2457215.500000000, A.D. 2015-Jul-12 00:00:00.0000,  2.243434971626627E+00, -6.314243404468953E-01, -2.536496250850527E-01,  3.932649624649213E-03,  1.056244451389332E-02, -7.946196059493554E-04,  1.353990831161961E-02,  2.344362451058272E+00,  1.004458206738320E-03,
2457216.500000000, A.D. 2015-Jul-13 00:00:00.0000,  2.247341785479136E+00, -6.208546548107082E-01, -2.544413196725843E-01,  3.880974095235232E-03,  1.057688310281439E-02, -7.887677753887540E-04,  1.354570963903567E-02,  2.345366919762748E+00,  1.004475350379981E-03,
2457217.500000000, A.D. 2015-Jul-14 00:00:00.0000,  2.251196912065027E+00, -6.102706614988355E-01, -2.552271570765302E-01,  3.829275309413592E-03,  1.059105991923038E-02, -7.829052669106181E-04,  1.355151099878200E-02,  2.346371394065037E+00,  1.004469412051105E-03,
2457218.500000000, A.D. 2015-Jul-15 00:00:00.0000,  2.255000328780909E+00, -5.996726221208715E-01, -2.560071267032819E-01,  3.777554572234179E-03,  1.060497528997362E-02, -7.770322490436179E-04,  1.355731225771645E-02,  2.347375850912291E+00,  1.004440450057229E-03,
2457219.500000000, A.D. 2015-Jul-16 00:00:00.0000,  2.258752014325488E+00, -5.890607979565614E-01, -2.567812181274903E-01,  3.725813182833867E-03,  1.061862954789604E-02, -7.711488897771954E-04,  1.356311328303470E-02,  2.348380267310154E+00,  1.004388523079351E-03,
2457220.500000000, A.D. 2015-Jul-17 00:00:00.0000,  2.262451948693640E+00, -5.784354499498172E-01, -2.575494210915247E-01,  3.674052434424284E-03,  1.063202303179971E-02, -7.652553565579235E-04,  1.356891394227240E-02,  2.349384620323134E+00,  1.004313690167132E-03,
2457221.500000000, A.D. 2015-Jul-18 00:00:00.0000,  2.266100113170492E+00, -5.677968387028045E-01, -2.583117255049280E-01,  3.622273614281913E-03,  1.064515608636776E-02, -7.593518162860441E-04,  1.357471410330732E-02,  2.350388887074977E+00,  1.004216010733739E-03,
2457222.500000000, A.D. 2015-Jul-19 00:00:00.0000,  2.269696490325469E+00, -5.571452244700932E-01, -2.590681214438690E-01,  3.570478003737063E-03,  1.065802906209271E-02, -7.534384353123405E-04,  1.358051363436138E-02,  2.351393044749014E+00,  1.004095544549792E-03,
2457223.500000000, A.D. 2015-Jul-20 00:00:00.0000,  2.273241064006357E+00, -5.464808671528854E-01, -2.598185991505911E-01,  3.518666878164379E-03,  1.067064231520793E-02, -7.475153794348077E-04,  1.358631240400274E-02,  2.352397070588530E+00,  1.003952351737387E-03,
2457224.500000000, A.D. 2015-Jul-21 00:00:00.0000,  2.276733819333326E+00, -5.358040262933080E-01, -2.605631490328578E-01,  3.466841506975828E-03,  1.068299620761817E-02, -7.415828138956980E-04,  1.359211028114779E-02,  2.353400941897100E+00,  1.003786492766274E-03,
2457225.500000000, A.D. 2015-Jul-22 00:00:00.0000,  2.280174742692982E+00, -5.251149610687764E-01, -2.613017616633959E-01,  3.415003153609578E-03,  1.069509110683090E-02, -7.356409033782662E-04,  1.359790713506316E-02,  2.354404636038942E+00,  1.003598028445367E-03,
2457226.500000000, A.D. 2015-Jul-23 00:00:00.0000,  2.283563821732373E+00, -5.144139302864260E-01, -2.620344277793350E-01,  3.363153075523242E-03,  1.070692738588808E-02, -7.296898120038518E-04,  1.360370283536764E-02,  2.355408130439252E+00,  1.003387019917809E-03,
2457227.500000000, A.D. 2015-Jul-24 00:00:00.0000,  2.286901045353013E+00, -5.037011923776104E-01, -2.627611382816433E-01,  3.311292524188329E-03,  1.071850542329667E-02, -7.237297033292906E-04,  1.360949725203412E-02,  2.356411402584531E+00,  1.003153528657113E-03,
2457228.500000000, A.D. 2015-Jul-25 00:00:00.0000,  2.290186403704892E+00, -4.929770053924727E-01, -2.634818842345629E-01,  3.259422745081134E-03,  1.072982560296283E-02, -7.177607403437044E-04,  1.361529025539145E-02,  2.357414430022917E+00,  1.002897616458369E-03,
2457229.500000000, A.D. 2015-Jul-26 00:00:00.0000,  2.293419888180477E+00, -4.822416269945786E-01, -2.641966568650398E-01,  3.207544977678123E-03,  1.074088831412397E-02, -7.117830854659607E-04,  1.362108171612631E-02,  2.358417190364502E+00,  1.002619345433936E-03,
2457230.500000000, A.D. 2015-Jul-27 00:00:00.0000,  2.296601491408707E+00, -4.714953144556179E-01, -2.649054475621526E-01,  3.155660455450394E-03,  1.075169395128050E-02, -7.057969005421887E-04,  1.362687150528502E-02,  2.359419661281648E+00,  1.002318778007801E-03,
2457231.500000000, A.D. 2015-Jul-28 00:00:00.0000,  2.299731207248989E+00, -4.607383246501766E-01, -2.656082478765388E-01,  3.103770405858875E-03,  1.076224291413118E-02, -6.998023468430066E-04,  1.363265949427529E-02,  2.360421820509290E+00,  1.001995976909347E-03,
2457232.500000000, A.D. 2015-Jul-29 00:00:00.0000,  2.302809030785186E+00, -4.499709140505710E-01, -2.663050495198176E-01,  3.051876050350548E-03,  1.077253560750625E-02, -6.937995850611641E-04,  1.363844555486802E-02,  2.361423645845249E+00,  1.001651005168220E-03,
2457233.500000000, A.D. 2015-Jul-30 00:00:00.0000,  2.305834958319594E+00, -4.391933387217474E-01, -2.669958443640111E-01,  2.999978604354022E-03,  1.078257244130036E-02, -6.877887753092457E-04,  1.364422955919896E-02,  2.362425115150517E+00,  1.001283926108107E-03,
2457234.500000000, A.D. 2015-Jul-31 00:00:00.0000,  2.308808987366934E+00, -4.284058543162536E-01, -2.676806244409626E-01,  2.948079277277720E-03,  1.079235383040924E-02, -6.817700771172280E-04,  1.365001137977047E-02,  2.363426206349559E+00,  1.000894803341825E-03,
2457235.500000000, A.D. 2015-Aug-01 00:00:00.0000,  2.311731116648319E+00, -4.176087160692682E-01, -2.683593819417537E-01,  2.896179272507395E-03,  1.080188019466353E-02, -6.757436494303939E-04,  1.365579088945310E-02,  2.364426897430594E+00,  1.000483700765965E-03,
2457236.500000000, A.D. 2015-Aug-02 00:00:00.0000,  2.314601346085237E+00, -4.068021787936983E-01, -2.690321092161178E-01,  2.844279787403758E-03,  1.081115195876360E-02, -6.697096506072005E-04,  1.366156796148722E-02,  2.365427166445877E+00,  1.000050682554953E-03,
2457237.500000000, A.D. 2015-Aug-03 00:00:00.0000,  2.317419676793528E+00, -3.959864968753428E-01, -2.696987987718525E-01,  2.792382013302508E-03,  1.082016955221607E-02, -6.636682384172578E-04,  1.366734246948469E-02,  2.366426991511972E+00,  9.995958131567262E-04,
2457238.500000000, A.D. 2015-Aug-04 00:00:00.0000,  2.320186111077347E+00, -3.851619242681178E-01, -2.703594432742296E-01,  2.740487135513644E-03,  1.082893340926936E-02, -6.576195700394229E-04,  1.367311428743032E-02,  2.367426350810030E+00,  9.991191572874837E-04,
2457239.500000000, A.D. 2015-Aug-05 00:00:00.0000,  2.322900652423153E+00, -3.743287144893462E-01, -2.710140355454040E-01,  2.688596333320695E-03,  1.083744396885017E-02, -6.515638020598553E-04,  1.367888328968346E-02,  2.368425222586046E+00,  9.986207799257461E-04,
2457240.500000000, A.D. 2015-Aug-06 00:00:00.0000,  2.325563305493674E+00, -3.634871206151117E-01, -2.716625685638193E-01,  2.636710779982706E-03,  1.084570167450009E-02, -6.455010904703623E-04,  1.368464935097950E-02,  2.369423585151127E+00,  9.981007463087011E-04,
2457241.500000000, A.D. 2015-Aug-07 00:00:00.0000,  2.328174076121883E+00, -3.526373952756750E-01, -2.723050354636134E-01,  2.584831642734921E-03,  1.085370697431276E-02, -6.394315906666769E-04,  1.369041234643134E-02,  2.370421416881740E+00,  9.975591219267652E-04,
2457242.500000000, A.D. 2015-Aug-08 00:00:00.0000,  2.330732971304978E+00, -3.417797906509534E-01, -2.729414295340207E-01,  2.532960082790677E-03,  1.086146032087129E-02, -6.333554574468472E-04,  1.369617215153085E-02,  2.371418696219969E+00,  9.969959725188906E-04,
2457243.500000000, A.D. 2015-Aug-09 00:00:00.0000,  2.333239999198363E+00, -3.309145584660622E-01, -2.735717442187746E-01,  2.481097255343732E-03,  1.086896217118607E-02, -6.272728450097183E-04,  1.370192864215026E-02,  2.372415401673760E+00,  9.964113640678295E-04,
2457244.500000000, A.D. 2015-Aug-10 00:00:00.0000,  2.335695169109624E+00, -3.200419499869184E-01, -2.741959731155071E-01,  2.429244309571268E-03,  1.087621298663293E-02, -6.211839069535117E-04,  1.370768169454361E-02,  2.373411511817161E+00,  9.958053627956323E-04,
2457245.500000000, A.D. 2015-Aug-11 00:00:00.0000,  2.338098491492519E+00, -3.091622160159062E-01, -2.748141099751474E-01,  2.377402388637290E-03,  1.088321323289160E-02, -6.150887962744537E-04,  1.371343118534805E-02,  2.374407005290561E+00,  9.951780351590757E-04,
2457246.500000000, A.D. 2015-Aug-12 00:00:00.0000,  2.340449977940963E+00, -2.982756068876035E-01, -2.754261487013194E-01,  2.325572629696719E-03,  1.088996337988467E-02, -6.089876653654968E-04,  1.371917699158525E-02,  2.375401860800918E+00,  9.945294478453459E-04,
2457247.500000000, A.D. 2015-Aug-13 00:00:00.0000,  2.342749641183027E+00, -2.873823724645696E-01, -2.760320833497378E-01,  2.273756163899624E-03,  1.089646390171674E-02, -6.028806660151381E-04,  1.372491899066268E-02,  2.376396057121994E+00,  9.938596677674233E-04,
2457248.500000000, A.D. 2015-Aug-14 00:00:00.0000,  2.344997495074927E+00, -2.764827621331933E-01, -2.766319081276035E-01,  2.221954116396281E-03,  1.090271527661408E-02, -5.967679494062675E-04,  1.373065706037488E-02,  2.377389573094574E+00,  9.931687620598490E-04,
2457249.500000000, A.D. 2015-Aug-15 00:00:00.0000,  2.347193554595036E+00, -2.655770247996015E-01, -2.772256173929963E-01,  2.170167606342456E-03,  1.090871798686458E-02, -5.906496661150721E-04,  1.373639107890481E-02,  2.378382387626685E+00,  9.924567980742929E-04,
2457250.500000000, A.D. 2015-Aug-16 00:00:00.0000,  2.349337835837884E+00, -2.546654088856271E-01, -2.778132056542691E-01,  2.118397746905423E-03,  1.091447251875804E-02, -5.845259661101248E-04,  1.374212092482499E-02,  2.379374479693816E+00,  9.917238433754406E-04,
2457251.500000000, A.D. 2015-Aug-17 00:00:00.0000,  2.351430356008180E+00, -2.437481623248368E-01, -2.783946675694388E-01,  2.066645645270183E-03,  1.091997936252690E-02, -5.783969987514190E-04,  1.374784647709880E-02,  2.380365828339121E+00,  9.909699657366490E-04,
2457252.500000000, A.D. 2015-Aug-18 00:00:00.0000,  2.353471133414828E+00, -2.328255325586185E-01, -2.789699979455776E-01,  2.014912402646202E-03,  1.092523901228722E-02, -5.722629127895044E-04,  1.375356761508161E-02,  2.381356412673633E+00,  9.901952331357168E-04,
2457253.500000000, A.D. 2015-Aug-19 00:00:00.0000,  2.355460187464957E+00, -2.218977665323267E-01, -2.795391917382036E-01,  1.963199114274607E-03,  1.093025196598012E-02, -5.661238563647192E-04,  1.375928421852199E-02,  2.382346211876463E+00,  9.893997137507059E-04,
2457254.500000000, A.D. 2015-Aug-20 00:00:00.0000,  2.357397538657954E+00, -2.109651106914860E-01, -2.801022440506694E-01,  1.911506869435762E-03,  1.093501872531356E-02, -5.599799770064551E-04,  1.376499616756285E-02,  2.383335205194995E+00,  9.885834759557339E-04,
2457255.500000000, A.D. 2015-Aug-21 00:00:00.0000,  2.359283208579514E+00, -2.000278109780543E-01, -2.806591501335515E-01,  1.859836751457233E-03,  1.093953979570447E-02, -5.538314216324776E-04,  1.377070334274254E-02,  2.384323371945090E+00,  9.877465883167584E-04,
2457256.500000000, A.D. 2015-Aug-22 00:00:00.0000,  2.361117219895682E+00, -1.890861128267417E-01, -2.812099053840377E-01,  1.808189837722143E-03,  1.094381568622126E-02, -5.476783365483276E-04,  1.377640562499596E-02,  2.385310691511264E+00,  9.868891195873625E-04,
2457257.500000000, A.D. 2015-Aug-23 00:00:00.0000,  2.362899596346921E+00, -1.781402611613882E-01, -2.817545053453157E-01,  1.756567199677892E-03,  1.094784690952667E-02, -5.415208674467512E-04,  1.378210289565563E-02,  2.386297143346878E+00,  9.860111387045120E-04,
2457258.500000000, A.D. 2015-Aug-24 00:00:00.0000,  2.364630362742174E+00, -1.671905003913974E-01, -2.822929457059587E-01,  1.704969902845253E-03,  1.095163398182108E-02, -5.353591594071971E-04,  1.378779503645274E-02,  2.387282706974324E+00,  9.851127147842988E-04,
2457259.500000000, A.D. 2015-Aug-25 00:00:00.0000,  2.366309544952949E+00, -1.562370744082272E-01, -2.828252222993128E-01,  1.653399006827783E-03,  1.095517742278613E-02, -5.291933568953600E-04,  1.379348192951818E-02,  2.388267361985197E+00,  9.841939171176270E-04,
2457260.500000000, A.D. 2015-Aug-26 00:00:00.0000,  2.367937169907400E+00, -1.452802265819367E-01, -2.833513311028827E-01,  1.601855565321557E-03,  1.095847775552873E-02, -5.230236037627600E-04,  1.379916345738348E-02,  2.389251088040464E+00,  9.832548151658467E-04,
