 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2015-Nov-20 00:00 2457346.500000000     175.649024115   5.963557452 175.849987830   5.876087806 3.02321478380757 -19.3075009   25.14331066
 2015-Nov-21 00:00 2457347.500000000     175.950953459   5.899668019 176.151938998   5.812139690 3.01202268190990 -19.4502843   25.05022879
 2015-Nov-22 00:00 2457348.500000000     176.250556464   5.837256431 176.451561607   5.749672869 3.00074897614998 -19.5901180   24.95646824
 2015-Nov-23 00:00 2457349.500000000     176.547804887   5.776350354 176.748833587   5.688712308 2.98939533196226 -19.7271372   24.86204286
 2015-Nov-24 00:00 2457350.500000000     176.842669821   5.716977774 177.043732341   5.629283394 2.97796333300755 -19.8614859   24.76696582
 2015-Nov-25 00:00 2457351.500000000     177.135120971   5.659167235 177.336231781   5.571413083 2.96645448390825 -19.9932890   24.67124964
 2015-Nov-26 00:00 2457352.500000000     177.425125943   5.602948057 177.626299978   5.515130719 2.95487022941781 -20.1226245   24.57490633
 2015-Nov-27 00:00 2457353.500000000     177.712649706   5.548350466 177.913898497   5.460468114 2.94321198795805 -20.2495035   24.47794770
 2015-Nov-28 00:00 2457354.500000000     177.997654332   5.495405614 178.198983606   5.407458900 2.93148119229340 -20.3738660   24.38038564
 2015-Nov-29 00:00 2457355.500000000     178.280099059   5.444145502 178.481508448   5.356137554 2.91967932800299 -20.4955919   24.28223253
 2015-Nov-30 00:00 2457356.500000000     178.559940587   5.394602828 178.761425058   5.306538564 2.90780796250620 -20.6145215   24.18350140
 2015-Dec-01 00:00 2457357.500000000     178.837133473   5.346810816 179.038685515   5.258695999 2.89586876194150 -20.7304758   24.08420609
 2015-Dec-02 00:00 2457358.500000000     179.111630530   5.300803071 179.313242269   5.212643426 2.88386349737322 -20.8432724   23.98436135
 2015-Dec-03 00:00 2457359.500000000     179.383383151   5.256613453 179.585047956   5.168414024 2.87179404395333 -20.9527342   23.88398277
 2015-Dec-04 00:00 2457360.500000000     179.652341537   5.214276000 179.854055068   5.126040741 2.85966237683831 -21.0586921   23.78308677
 2015-Dec-05 00:00 2457361.500000000     179.918454845   5.173824869 180.120215619   5.085556439 2.84747056674016 -21.1609839   23.68169058
 2015-Dec-06 00:00 2457362.500000000     180.181671286   5.135294299 180.383480905   5.046993984 2.83522077680007 -21.2594510   23.57981218
 2015-Dec-07 00:00 2457363.500000000     180.441938197   5.098718569 180.643801286   5.010386326 2.82291526143144 -21.3539354   23.47747033
 2015-Dec-08 00:00 2457364.500000000     180.699202126   5.064131959 180.901125995   4.975766561 2.81055636697571 -21.4442765   23.37468454
 2015-Dec-09 00:00 2457365.500000000     180.953408950   5.031568687 181.155402917   4.943168007 2.79814653339869 -21.5303107   23.27147510
 2015-Dec-10 00:00 2457366.500000000     181.204504047   5.001062832 181.406578376   4.912624283 2.78568829577928 -21.6118728   23.16786310
 2015-Dec-11 00:00 2457367.500000000     181.452432524   4.972648239 181.654597001   4.884169370 2.77318428403461 -21.6888004   23.06387040
 2015-Dec-12 00:00 2457368.500000000     181.697139492   4.946358417 181.899401811   4.857837576 2.76063721928990 -21.7609414   22.95951965
 2015-Dec-13 00:00 2457369.500000000     181.938570367   4.922226429 182.140934638   4.833663387 2.74804990565379 -21.8281622   22.85483415
 2015-Dec-14 00:00 2457370.500000000     182.176671148   4.900284807 182.379136961   4.811681156 2.73542521692135 -21.8903563   22.74983782
 2015-Dec-15 00:00 2457371.500000000     182.411388639   4.880565492 182.613951057   4.791924649 2.72276607872954 -21.9474515   22.64455498
 2015-Dec-16 00:00 2457372.500000000     182.642670574   4.863099817 182.845321241   4.774426575 2.71007544760293 -21.9994134   22.53901022
 2015-Dec-17 00:00 2457373.500000000     182.870465616   4.847918533 183.073194817   4.759218206 2.69735628883526 -22.0462459   22.43322820
 2015-Dec-18 00:00 2457374.500000000     183.094723238   4.835051881 183.297522492   4.746329216 2.68461155515847 -22.0879879   22.32723348
 2015-Dec-19 00:00 2457375.500000000     183.315393469   4.824529706 183.518258019   4.735787829 2.67184416787035 -22.1247081   22.22105036
 2015-Dec-20 00:00 2457376.500000000     183.532426531   4.816381599 183.735357036   4.727621274 2.65905700189596 -22.1564968   22.11470274
 2015-Dec-21 00:00 2457377.500000000     183.745772352   4.810637074 183.948775245   4.721856518 2.64625287639518 -22.1834547   22.00821408
 2015-Dec-22 00:00 2457378.500000000     183.955379999   4.807325758 184.158466211   4.718521135 2.63343455286970 -22.2056780   21.90160733
 2015-Dec-23 00:00 2457379.500000000     184.161197058   4.806477580 184.364379333   4.717644101 2.62060474273920 -22.2232408   21.79490505
 2015-Dec-24 00:00 2457380.500000000     184.363169042   4.808122916 184.566458605   4.719256249 2.60776612539736 -22.2361772   21.68812953
 2015-Dec-25 00:00 2457381.500000000     184.561238935   4.812292674 184.764642636   4.723390179 2.59492137561163 -22.2444675   21.58130300
 2015-Dec-26 00:00 2457382.500000000     184.755346952   4.819018284 184.958865840   4.730079677 2.58207319646696 -22.2480332   21.47444795
 2015-Dec-27 00:00 2457383.500000000     184.945430556   4.828331594 185.149060209   4.739358864 2.56922435224507 -22.2467426   21.36758738
 2015-Dec-28 00:00 2457384.500000000     185.131424710   4.840264693 185.335156921   4.751261439 2.55637769579262 -22.2404235   21.26074499
 2015-Dec-29 00:00 2457385.500000000     185.313262275   4.854849697 185.517087299   4.765820203 2.54353618703596 -22.2288799   21.15394542
 2015-Dec-30 00:00 2457386.500000000     185.490874463   4.872118542 185.694783079   4.783066893 2.53070290218518 -22.2119072   21.04721424
 2015-Dec-31 00:00 2457387.500000000     185.664191252   4.892102790 185.868176249   4.803032229 2.51788103548641 -22.1893026   20.94057803
 2016-Jan-01 00:00 2457388.500000000     185.833141731   4.914833479 186.037198755   4.825746018 2.50507389644311 -22.1608703   20.83406430
 2016-Jan-02 00:00 2457389.500000000     185.997654366   4.940341002 186.201782229   4.851237255 2.49228490534582 -22.1264223   20.72770151
 2016-Jan-03 00:00 2457390.500000000     186.157657186   4.968655001 186.361857812   4.879534175 2.47951758922975 -22.0857764   20.62151898
 2016-Jan-04 00:00 2457391.500000000     186.313077942   4.999804273 186.517356049   4.910664272 2.46677557947989 -22.0387528   20.51554691
 2016-Jan-05 00:00 2457392.500000000     186.463844265   5.033816667 186.668206802   4.944654299 2.45406261145490 -21.9851708   20.40981638
 2016-Jan-06 00:00 2457393.500000000     186.609883857   5.070718962 186.814339175   4.981530261 2.44138252574341 -21.9248465   20.30435933
 2016-Jan-07 00:00 2457394.500000000     186.751124747   5.110536717 186.955681449   5.021317414 2.42873926994951 -21.8575935   20.19920857
 2016-Jan-08 00:00 2457395.500000000     186.887495651   5.153294095 187.092161092   5.064040251 2.41613689921674 -21.7832269   20.09439785
 2016-Jan-09 00:00 2457396.500000000     187.018926413   5.199013656 187.223705060   5.109722388 2.40357957316358 -21.7015716   19.98996176
 2016-Jan-10 00:00 2457397.500000000     187.145348521   5.247716151 187.350240526   5.158386304 2.39107154680752 -21.6124745   19.88593567
 2016-Jan-11 00:00 2457398.500000000     187.266695629   5.299420334 187.471696157   5.210052861 2.37861715376693 -21.5158189   19.78235564
 2016-Jan-12 00:00 2457399.500000000     187.382903991   5.354142828 187.588003834   5.264740635 2.36622078172247 -21.4115359   19.67925816
 2016-Jan-13 00:00 2457400.500000000     187.493912712   5.411898075 187.699100284   5.322465261 2.35388684244491 -21.2996112   19.57667992
 2016-Jan-14 00:00 2457401.500000000     187.599663752   5.472698385 187.804928012   5.383239012 2.34161974072358 -21.1800823   19.47465754
 2016-Jan-15 00:00 2457402.500000000     187.700101682   5.536554053 187.905435055   5.447070853 2.32942384722821 -21.0530274   19.37322739
 2016-Jan-16 00:00 2457403.500000000     187.795173231   5.603473538 188.000573575   5.513966965 2.31730347932445 -20.9185500   19.27242536
 2016-Jan-17 00:00 2457404.500000000     187.884826727   5.673463643 188.090297717   5.583931571 2.30526289175515 -20.7767607   19.17228685
 2016-Jan-18 00:00 2457405.500000000     187.969011507   5.746529679 188.174561446   5.656967791 2.29330627702028 -20.6277619   19.07284672
 2016-Jan-19 00:00 2457406.500000000     188.047677372   5.822675583 188.253316821   5.733078315 2.28143777406068 -20.4716349   18.97413939
 2016-Jan-20 00:00 2457407.500000000     188.120774127   5.901903984 188.326513084   5.812265729 2.26966148353203 -20.3084296   18.87619897
 2016-Jan-21 00:00 2457408.500000000     188.188251243   5.984216202 188.394096583   5.894532465 2.25798148804883 -20.1381575   18.77905941
 2016-Jan-22 00:00 2457409.500000000     188.250057672   6.069612178 188.456011530   5.979880385 2.24640187573088 -19.9607878   18.68275471
 2016-Jan-23 00:00 2457410.500000000     188.306141846   6.158090327 188.512201245   6.068310107 2.23492676500287 -19.7762467   18.58731912
 2016-Jan-24 00:00 2457411.500000000     188.356451864   6.249647331 188.562609604   6.159820248 2.22356032812056 -19.5844226   18.49278735
 2016-Jan-25 00:00 2457412.500000000     188.400935860   6.344277863 188.607182255   6.254406738 2.21230681079728 -19.3851745   18.39919470
 2016-Jan-26 00:00 2457413.500000000     188.439542515   6.441974292 188.645867414   6.352062356 2.20117054589544 -19.1783437   18.30657721
 2016-Jan-27 00:00 2457414.500000000     188.472221630   6.542726378 188.678616215   6.452776471 2.19015596034801 -18.9637650   18.21497169
 2016-Jan-28 00:00 2457415.500000000     188.498924722   6.646520987 188.705382743   6.556534976 2.17926757584391 -18.7412768   18.12441576
 2016-Jan-29 00:00 2457416.500000000     188.519605566   6.753341838 188.726123958   6.663320290 2.16851000485399 -18.5107271   18.03494777
 2016-Jan-30 00:00 2457417.500000000     188.534220679   6.863169285 188.740799648   6.773111372 2.15788794402246 -18.2719766   17.94660678
 2016-Jan-31 00:00 2457418.500000000     188.542729726   6.975980123 188.749372463   6.885883703 2.14740616682626 -18.0248984   17.85943250
 2016-Feb-01 00:00 2457419.500000000     188.545095889   7.091747421 188.751808027   7.001609231 2.13706951691086 -17.7693759   17.77346521
 2016-Feb-02 00:00 2457420.500000000     188.541286218   7.210440341 188.748075101   7.120256295 2.12688290284891 -17.5053004   17.68874572
 2016-Feb-03 00:00 2457421.500000000     188.531271999   7.332023963 188.738145752   7.241789538 2.11685129434293 -17.2325688   17.60531538
 2016-Feb-04 00:00 2457422.500000000     188.515029201   7.456459073 188.721995556   7.366169825 2.10697971911479 -16.9510835   17.52321599
 2016-Feb-05 00:00 2457423.500000000     188.492539016   7.583701936 188.699603907   7.493354128 2.09727325886903 -16.6607561   17.44248982
 2016-Feb-06 00:00 2457424.500000000     188.463788525   7.713704040 188.670954580   7.623295352 2.08773704184405 -16.3615159   17.36317952
 2016-Feb-07 00:00 2457425.500000000     188.428771468   7.846411856 188.636036775   7.755942004 2.07837622886323 -16.0533235   17.28532801
 2016-Feb-08 00:00 2457426.500000000     188.387489031   7.981766629 188.594846789   7.891237631 2.06919599003571 -15.7361891   17.20897830
 2016-Feb-09 00:00 2457427.500000000     188.339950539   8.119704289 188.547390142   8.029120098 2.06020147100558 -15.4101899   17.13417316
 2016-Feb-10 00:00 2457428.500000000     188.286173843   8.260155507 188.493683552   8.169520911 2.05139775106608 -15.0754791   17.06095486
 2016-Feb-11 00:00 2457429.500000000     188.226185293   8.403045935 188.433755748   8.312365004 2.04278979946461 -14.7322825   16.98936471
 2016-Feb-12 00:00 2457430.500000000     188.160019245   8.548296589 188.367646429   8.457571278 2.03438243857424 -14.3808787   16.91944282
 2016-Feb-13 00:00 2457431.500000000     188.087717228   8.695824293 188.295403662   8.605053776 2.02618032137189 -14.0215706   16.85122789
 2016-Feb-14 00:00 2457432.500000000     188.009326984   8.845542093 188.217080720   8.754723077 2.01818792612542 -13.6546561   16.78475716
 2016-Feb-15 00:00 2457433.500000000     187.924901612   8.997359568 188.132733679   8.906487347 2.01040956593589 -13.2804065   16.72006651
 2016-Feb-16 00:00 2457434.500000000     187.834498946   9.151183011 188.042420303   9.060252809 2.00284940757215 -12.8990563   16.65719059
 2016-Feb-17 00:00 2457435.500000000     187.738181207   9.306915506 187.946200180   9.215923662 1.99551149377702 -12.5108008   16.59616303
 2016-Feb-18 00:00 2457436.500000000     187.636014910   9.464456916 187.844135619   9.373401660 1.98839976489939 -12.1158002   16.53701658
 2016-Feb-19 00:00 2457437.500000000     187.528070943   9.623703829 187.736292865   9.532585563 1.98151807774038 -11.7141847   16.47978333
 2016-Feb-20 00:00 2457438.500000000     187.414424795   9.784549473 187.622743332   9.693370587 1.97487022089056 -11.3060613   16.42449479
 2016-Feb-21 00:00 2457439.500000000     187.295156882   9.946883631 187.503564647   9.855647975 1.96845992638991 -10.8915200   16.37118200
 2016-Feb-22 00:00 2457440.500000000     187.170352946  10.110592540 187.378841438  10.019304699 1.96229087756600 -10.4706407   16.31987559
 2016-Feb-23 00:00 2457441.500000000     187.040104514  10.275558819 187.248665808  10.184223346 1.95636671281764 -10.0435004   16.27060581
 2016-Feb-24 00:00 2457442.500000000     186.904509375  10.441661409 187.113137512  10.350282186 1.95069102520273  -9.6101802   16.22340256
 2016-Feb-25 00:00 2457443.500000000     186.763672047  10.608775561 186.972363945  10.517355351 1.94526735802877  -9.1707723   16.17829529
 2016-Feb-26 00:00 2457444.500000000     186.617704199  10.776772867 186.826460020  10.685313118 1.94009919711557  -8.7253844   16.13531301
 2016-Feb-27 00:00 2457445.500000000     186.466725000  10.945521339 186.675548035  10.854022210 1.93518996080280  -8.2741427   16.09448413
 2016-Feb-28 00:00 2457446.500000000     186.310861384  11.114885546 186.519757559  11.023346102 1.93054298895321  -7.8171927   16.05583645
 2016-Feb-29 00:00 2457447.500000000     186.150248238  11.284726776 186.359225389  11.193145310 1.92616153209822  -7.3546981   16.01939698
 2016-Mar-01 00:00 2457448.500000000     185.985028543  11.454903233 186.194095525  11.363277657 1.92204874151905  -6.8868385   15.98519195
 2016-Mar-02 00:00 2457449.500000000     185.815353485  11.625270239 186.024519154  11.533598549 1.91820766051490  -6.4138079   15.95324665
 2016-Mar-03 00:00 2457450.500000000     185.641382589  11.795680439 185.850654645  11.703961237 1.91464121642350  -5.9358141   15.92358544
 2016-Mar-04 00:00 2457451.500000000     185.463283908  11.965983997 185.672667648  11.874217054 1.91135221214432  -5.4530811   15.89623162
 2016-Mar-05 00:00 2457452.500000000     185.281234288  12.136028801 185.490731363  12.044215614 1.90834331502637  -4.9658559   15.87120739
 2016-Mar-06 00:00 2457453.500000000     185.095419691  12.305660685 185.305027240  12.213804860 1.90561704023587  -4.4744209   15.84853365
 2016-Mar-07 00:00 2457454.500000000     184.906035504  12.474723743 185.115746182  12.382830958 1.90317572564120  -3.9791107   15.82822986
 2016-Mar-08 00:00 2457455.500000000     184.713286683  12.643060762 184.923090120  12.551138084 1.90102149666520  -3.4803289   15.81031368
 2016-Mar-09 00:00 2457456.500000000     184.517387511  12.810513870 184.727273334  12.718568374 1.89915622309078  -2.9785577   15.79480068
 2016-Mar-10 00:00 2457457.500000000     184.318560769  12.976925389 184.528522344  12.884962469 1.89758147486090  -2.4743503   15.78170389
 2016-Mar-11 00:00 2457458.500000000     184.117036286  13.142138837 184.327073508  13.050160969 1.89629848785801  -1.9683042   15.77103362
 2016-Mar-12 00:00 2457459.500000000     183.913049020  13.305999933 184.123168676  13.214006550 1.89530814999341  -1.4610197   15.76279723
 2016-Mar-13 00:00 2457460.500000000     183.706837070  13.468357435 183.917050559  13.376345990 1.89461101161717  -0.9530596   15.75699931
 2016-Mar-14 00:00 2457461.500000000     183.498639971  13.629063730 183.708959632  13.537031357 1.89420731566868  -0.4449229   15.75364187
 2016-Mar-15 00:00 2457462.500000000     183.288697505  13.787975143 183.499133203  13.695920175 1.89409703743771   0.0629623   15.75272471
 2016-Mar-16 00:00 2457463.500000000     183.077249027  13.944952063 183.287806087  13.852874919 1.89427992382431   0.5702311   15.75424573
 2016-Mar-17 00:00 2457464.500000000     182.864533174  14.099858968 183.075211815  14.007762351 1.89475552587481   1.0765676   15.75820119
 2016-Mar-18 00:00 2457465.500000000     182.650787766  14.252564427 182.861583739  14.160452980 1.89552322281366   1.5816906   15.76458593
 2016-Mar-19 00:00 2457466.500000000     182.436249799  14.402941109 182.647155682  14.310820785 1.89658223866416   2.0853423   15.77339350
 2016-Mar-20 00:00 2457467.500000000     182.221155426  14.550865829 182.432162210  14.458743140 1.89793165354868   2.5872812   15.78461624
 2016-Mar-21 00:00 2457468.500000000     182.005739916  14.696219597 182.216838565  14.604100898 1.89957041153692   3.0872770   15.79824538
 2016-Mar-22 00:00 2457469.500000000     181.790237593  14.838887694 182.001420404  14.746778567 1.90149732623077   3.5851078   15.81427104
 2016-Mar-23 00:00 2457470.500000000     181.574881753  14.978759738 181.786143359  14.886664562 1.90371108463686   4.0805567   15.83268230
 2016-Mar-24 00:00 2457471.500000000     181.359904562  15.115729766 181.571242518  15.023651487 1.90621024950798   4.5734098   15.85346723
 2016-Mar-25 00:00 2457472.500000000     181.145536946  15.249696313 181.356951835  15.157636432 1.90899326025897   5.0634536   15.87661282
 2016-Mar-26 00:00 2457473.500000000     180.932008441  15.380562494 181.143503564  15.288521253 1.91205843269228   5.5504733   15.90210508
 2016-Mar-27 00:00 2457474.500000000     180.719547019  15.508236094 180.931127722  15.416212813 1.91540395795887   6.0342520   15.92992897
 2016-Mar-28 00:00 2457475.500000000     180.508378877  15.632629654 180.720051653  15.540623160 1.91902790129256   6.5145707   15.96006838
 2016-Mar-29 00:00 2457476.500000000     180.298728214  15.753660544 180.510499646  15.661669659 1.92292820099447   6.9912090   15.99250619
 2016-Mar-30 00:00 2457477.500000000     180.090816996  15.871251030 180.302692658  15.779275050 1.92710266787299   7.4639459   16.02722417
 2016-Mar-31 00:00 2457478.500000000     179.884864762  15.985328299 180.096848100  15.893367471 1.93154898487468   7.9325595   16.06420306
 2016-Apr-01 00:00 2457479.500000000     179.681088476  16.095824478 179.893179776  16.003880395 1.93626470601357   8.3968245   16.10342252
 2016-Apr-02 00:00 2457480.500000000     179.479702447  16.202676625 179.691898011  16.110752502 1.94124725300456   8.8565068   16.14486110
 2016-Apr-03 00:00 2457481.500000000     179.280918305  16.305826726 179.493210126  16.213927416 1.94649390742104   9.3113534   16.18849619
 2016-Apr-04 00:00 2457482.500000000     179.084944961  16.405221746 179.297321342  16.313353312 1.95200179612708   9.7610791   16.23430391
 2016-Apr-05 00:00 2457483.500000000     178.891988433  16.500813769 179.104435880  16.408982516 1.95776786883522  10.2053537   16.28225887
 2016-Apr-06 00:00 2457484.500000000     178.702251351  16.592560280 178.914757759  16.500771309 1.96378886955448  10.6437951   16.33233401
 2016-Apr-07 00:00 2457485.500000000     178.515931982  16.680424594 178.728490203  16.588680344 1.97006130823514  11.0759780   16.38450029
 2016-Apr-08 00:00 2457486.500000000     178.333222735  16.764376349 178.545832858  16.672675873 1.97658144305878  11.5014622   16.43872660
 2016-Apr-09 00:00 2457487.500000000     178.154308318  16.844391929 178.366977148  16.752731462 1.98334528396363  11.9198359   16.49497974
 2016-Apr-10 00:00 2457488.500000000     177.979363976  16.920454654 178.192101704  16.828829304 1.99034862187099  12.3307586   16.55322473
 2016-Apr-11 00:00 2457489.500000000     177.808554198  16.992554634 178.021369939  16.900960372 1.99758707819943  12.7339862   16.61342514
 2016-Apr-12 00:00 2457490.500000000     177.642032162  17.060688333 177.854930442  16.969123360 2.00505616196804  13.1293718   16.67554361
 2016-Apr-13 00:00 2457491.500000000     177.479939835  17.124857960 177.692919176  17.033323080 2.01275132152439  13.5168482   16.73954230
 2016-Apr-14 00:00 2457492.500000000     177.322408532  17.185070816 177.535461956  17.093568992 2.02066798337280  13.8964029   16.80538317
 2016-Apr-15 00:00 2457493.500000000     177.169559636  17.241338710 177.382676274  17.149874214 2.02880157705231  14.2680558   16.87302821
 2016-Apr-16 00:00 2457494.500000000     177.021505315  17.293677465 177.234672346  17.202254972 2.03714754908171  14.6318440   16.94243954
 2016-Apr-17 00:00 2457495.500000000     176.878349146  17.342106518 177.091553588  17.250730329 2.04570137010388  14.9878129   17.01357950
 2016-Apr-18 00:00 2457496.500000000     176.740186630  17.386648581 176.953416767  17.295322057 2.05445853864699  15.3360133   17.08641065
 2016-Apr-19 00:00 2457497.500000000     176.607105623  17.427329354 176.820352035  17.336054547 2.06341458361285  15.6764996   17.16089580
 2016-Apr-20 00:00 2457498.500000000     176.479186719  17.464177252 176.692442930  17.372954730 2.07256506642348  16.0093300   17.23699805
 2016-Apr-21 00:00 2457499.500000000     176.356503617  17.497223154 176.569766327  17.406052007 2.08190558295808  16.3345655   17.31468076
 2016-Apr-22 00:00 2457500.500000000     176.239123485  17.526500159 176.452392407  17.435378178 2.09143176500305  16.6522692   17.39390760
 2016-Apr-23 00:00 2457501.500000000     176.127107316  17.552043354 176.340384639  17.460967363 2.10113928084105  16.9625042   17.47464254
 2016-Apr-24 00:00 2457502.500000000     176.020510296  17.573889600 176.233799819  17.482855901 2.11102383471428  17.2653315   17.55684987
 2016-Apr-25 00:00 2457503.500000000     175.919382155  17.592077331 176.132688190  17.501082215 2.12108116509483  17.5608083   17.64049414
 2016-Apr-26 00:00 2457504.500000000     175.823767502  17.606646377 176.037093674  17.515686641 2.13130704185879  17.8489859   17.72554016
 2016-Apr-27 00:00 2457505.500000000     175.733706158  17.617637797 175.947054234  17.526711203 2.14169726249315  18.1299084   17.81195299
 2016-Apr-28 00:00 2457506.500000000     175.649233464  17.625093730 175.862602340  17.534199358 2.15224764730439  18.4036104   17.89969787
 2016-Apr-29 00:00 2457507.500000000     175.570380603  17.629057263 175.783765607  17.538195690 2.16295403325601  18.6701143   17.98874016
 2016-Apr-30 00:00 2457508.500000000     175.497174913  17.629572313 175.710567540  17.538745572 2.17381226561548  18.9294256   18.07904533
 2016-May-01 00:00 2457509.500000000     175.429640185  17.626683547 175.643028540  17.535894775 2.18481818621795  19.1815255   18.17057878
 2016-May-02 00:00 2457510.500000000     175.367796911  17.620436347 175.581167034  17.529689064 2.19596761715573  19.4263630   18.26330577
 2016-May-03 00:00 2457511.500000000     175.311662379  17.610876861 175.525000586  17.520173897 2.20725633951739  19.6638461   18.35719121
 2016-May-04 00:00 2457512.500000000     175.261250538  17.598052155 175.474546470  17.507394405 2.21868006885115  19.8938402   18.45219947
 2016-May-05 00:00 2457513.500000000     175.216571508  17.582010457 175.429820978  17.491395923 2.23023443225549  20.1161764   18.54829418
 2016-May-06 00:00 2457514.500000000     175.177630732  17.562801455 175.390836923  17.472225132 2.24191495515757  20.3306769   18.64543813
 2016-May-07 00:00 2457515.500000000     175.144427912  17.540476537 175.357599819  17.449931494 2.25371706636420  20.5371918   18.74359329
 2016-May-08 00:00 2457516.500000000     175.116956007  17.515088870 175.330104407  17.424568183 2.26563612558938  20.7356373   18.84272109
 2016-May-09 00:00 2457517.500000000     175.095200636  17.486693227 175.308333414  17.396191895 2.27766746931073  20.9260186   18.94278272
 2016-May-10 00:00 2457518.500000000     175.079140093  17.455345607 175.292259074  17.364861580 2.28980646337470  21.1084302   19.04373965
 2016-May-11 00:00 2457519.500000000     175.068745922  17.421102717 175.281846254  17.330636794 2.30204854926343  21.2830353   19.14555398
 2016-May-12 00:00 2457520.500000000     175.063983851  17.384021468 175.277055467  17.293576393 2.31438927572028  21.4500373   19.24818867
 2016-May-13 00:00 2457521.500000000     175.064814811  17.344158553 175.277844823  17.253737876 2.32682431441138  21.6096547   19.35160773
 2016-May-14 00:00 2457522.500000000     175.071195871  17.301570145 175.284170914  17.211177229 2.33934946324962  21.7621043   19.45577622
 2016-May-15 00:00 2457523.500000000     175.083080983  17.256311705 175.295989032  17.165949039 2.35196064257518  21.9075926   19.56066020
 2016-May-16 00:00 2457524.500000000     175.100421565  17.208437861 175.313253102  17.118106678 2.36465388857919  22.0463142   19.66622671
 2016-May-17 00:00 2457525.500000000     175.123166932  17.158002340 175.335915604  17.067702464 2.37742534670193  22.1784532   19.77244369
 2016-May-18 00:00 2457526.500000000     175.151264657  17.105057914 175.363927494  17.014787785 2.39027126620621  22.3041855   19.87927994
 2016-May-19 00:00 2457527.500000000     175.184660873  17.049656356 175.397238156  16.959413193 2.40318799605252  22.4236807   19.98670511
 2016-May-20 00:00 2457528.500000000     175.223300576  16.991848396 175.435795377  16.901628483 2.41617198157764  22.5371029   20.09468962
 2016-May-21 00:00 2457529.500000000     175.267127917  16.931683673 175.479545333  16.841482757 2.42921976119621  22.6446100   20.20320470
 2016-May-22 00:00 2457530.500000000     175.316086510  16.869210693 175.528432593  16.779024477 2.44232796231122  22.7463519   20.31222228
 2016-May-23 00:00 2457531.500000000     175.370119734  16.804476795 175.582400237  16.714301469 2.45549329576846  22.8424672   20.42171502
 2016-May-24 00:00 2457532.500000000     175.429171025  16.737528131 175.641390091  16.647360878 2.46871254845282  22.9330800   20.53165619
 2016-May-25 00:00 2457533.500000000     175.493184135  16.668409661 175.705343146  16.578249061 2.48198257391207  23.0182964   20.64201963
 2016-May-26 00:00 2457534.500000000     175.562103363  16.597165176 175.774200138  16.507011414 2.49530028110591  23.0982018   20.75277962
 2016-May-27 00:00 2457535.500000000     175.635873727  16.523837335 175.847902300  16.433692150 2.50866262143719  23.1728573   20.86391082
 2016-May-28 00:00 2457536.500000000     175.714441094  16.448467728 175.926392185  16.358334074 2.52206657411980  23.2422975   20.97538809
 2016-May-29 00:00 2457537.500000000     175.797752243  16.371096966 176.009614526  16.280978357 2.53550912978337  23.3065269   21.08718642
 2016-May-30 00:00 2457538.500000000     175.885754844  16.291764802 176.097516945  16.201664416 2.54898727222449  23.3655169   21.19928071
 2016-May-31 00:00 2457539.500000000     175.978397321  16.210510295 176.190050322  16.120429948 2.56249795868751  23.4192041   21.31164567
 2016-Jun-01 00:00 2457540.500000000     176.075628559  16.127372015 176.287168484  16.037311262 2.57603810023813  23.4674928   21.42425559
 2016-Jun-02 00:00 2457541.500000000     176.177397403  16.042388300 176.388826806  15.952344016 2.58960454562971  23.5102655   21.53708428
 2016-Jun-03 00:00 2457542.500000000     176.283651969  15.955597515 176.494979684  15.865564305 2.60319407385760  23.5474025   21.65010494
 2016-Jun-04 00:00 2457543.500000000     176.394338857  15.867038279 176.605577474  15.777009780 2.61680340091854  23.5788103   21.76329026
 2016-Jun-05 00:00 2457544.500000000     176.509402415  15.776749578 176.720564119  15.686720285 2.63042920367864  23.6044511   21.87661260
 2016-Jun-06 00:00 2457545.500000000     176.628784290  15.684770729 176.839876767  15.594737568 2.64406815828355  23.6243623   21.99004433
 2016-Jun-07 00:00 2457546.500000000     176.752423385  15.591141179 176.963447541  15.501104183 2.65771698482066  23.6386574   22.10355816
 2016-Jun-08 00:00 2457547.500000000     176.880256232  15.495900213 177.091206431  15.405862128 2.67137248762359  23.6475107   22.21712751
 2016-Jun-09 00:00 2457548.500000000     177.012217650  15.399086634 177.223083837  15.309051832 2.68503158321243  23.6511320   22.33072675
 2016-Jun-10 00:00 2457549.500000000     177.148241485  15.300738496 177.359011982  15.210711749 2.69869131337965  23.6497417   22.44433126
 2016-Jun-11 00:00 2457550.500000000     177.288261288  15.200892928 177.498925231  15.110878431 2.71234884588187  23.6435533   22.55791749
 2016-Jun-12 00:00 2457551.500000000     177.432210835  15.099586040 177.642759819  15.009586818 2.72600146752042  23.6327648   22.67146288
 2016-Jun-13 00:00 2457552.500000000     177.580024491  14.996852890 177.790453420  14.906870548 2.73964657422934  23.6175563   22.78494578
 2016-Jun-14 00:00 2457553.500000000     177.731637439  14.892727495 177.941944758  14.802762220 2.75328166136735  23.5980925   22.89834534
 2016-Jun-15 00:00 2457554.500000000     177.886985830  14.787242856 178.097173366  14.697293559 2.76690431582102  23.5745262   23.01164150
 2016-Jun-16 00:00 2457555.500000000     178.046006886  14.680430981 178.256079390  14.590495548 2.78051221028699  23.5470023   23.12481491
