 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2014-Jul-21 00:00 2456859.500000000      13.111876559   2.009909838  13.302323787   2.089921989 2.52055309970120 -24.8055108   20.96280091
 2014-Jul-22 00:00 2456860.500000000      13.217893628   2.017218881  13.408470647   2.097243693 2.50625270552500 -24.7150573   20.84386816
 2014-Jul-23 00:00 2456861.500000000      13.319455504   2.022331704  13.510166664   2.102373452 2.49200633975352 -24.6183879   20.72538475
 2014-Jul-24 00:00 2456862.500000000      13.416498136   2.025227213  13.607344419   2.105289010 2.47781762562137 -24.5153906   20.60738081
 2014-Jul-25 00:00 2456863.500000000      13.508959021   2.025885199  13.699937942   2.105968795 2.46369024540222 -24.4059725   20.48988697
 2014-Jul-26 00:00 2456864.500000000      13.596777296   2.024286369  13.787883294   2.104392165 2.44962792979264 -24.2900585   20.37293426
 2014-Jul-27 00:00 2456865.500000000      13.679893824   2.020412368  13.871119045   2.100539623 2.43563444816012 -24.1675898   20.25655402
 2014-Jul-28 00:00 2456866.500000000      13.758251258   2.014245803  13.949586590   2.094392982 2.42171359945398 -24.0385225   20.14077785
 2014-Jul-29 00:00 2456867.500000000      13.831794088   2.005770257  14.023230342   2.085935490 2.40786920379517 -23.9028268   20.02563753
 2014-Jul-30 00:00 2456868.500000000      13.900468684   1.994970304  14.091997739   2.075151881 2.39410509481364 -23.7604857   19.91116492
 2014-Jul-31 00:00 2456869.500000000      13.964223319   1.981831527  14.155839144   2.062028375 2.38042511269107 -23.6114934   19.79739198
 2014-Aug-01 00:00 2456870.500000000      14.023008199   1.966340524  14.214707631   2.046552638 2.36683309764578 -23.4558555   19.68435064
 2014-Aug-02 00:00 2456871.500000000      14.076775489   1.948484930  14.268558703   2.028713687 2.35333288336101 -23.2935892   19.57207278
 2014-Aug-03 00:00 2456872.500000000      14.125479328   1.928253422  14.317349958   2.008501781 2.33992828971797 -23.1247256   19.46059017
 2014-Aug-04 00:00 2456873.500000000      14.169075826   1.905635720  14.361040598   1.985908234 2.32662311427510 -22.9493113   19.34993440
 2014-Aug-05 00:00 2456874.500000000      14.207522986   1.880622560  14.399590775   1.960925141 2.31342112237305 -22.7674114   19.24013678
 2014-Aug-06 00:00 2456875.500000000      14.240780520   1.853205635  14.432960666   1.933544973 2.30032603669495 -22.5791082   19.13122828
 2014-Aug-07 00:00 2456876.500000000      14.268809495   1.823377480  14.461109398   1.903760074 2.28734152864995 -22.3844952   19.02323942
 2014-Aug-08 00:00 2456877.500000000      14.291571786   1.791131311  14.483994162   1.871562183 2.27447121584286 -22.1836618   18.91620029
 2014-Aug-09 00:00 2456878.500000000      14.309029372   1.756460833  14.501570094   1.836942297 2.26171867125222 -21.9766682   18.81014061
 2014-Aug-10 00:00 2456879.500000000      14.321143621   1.719360096  14.513791449   1.799891152 2.24908744892615 -21.7635147   18.70508994
 2014-Aug-11 00:00 2456880.500000000      14.327874817   1.679823456  14.520613864   1.760400364 2.23658112652882 -21.5441163   18.60107803
 2014-Aug-12 00:00 2456881.500000000      14.329182191   1.637845737  14.521996503   1.718463747 2.22420335761416 -21.3182963   18.49813526
 2014-Aug-13 00:00 2456882.500000000      14.325024580   1.593422584  14.517902761   1.674078080 2.21195792017264 -21.0858057   18.39629306
 2014-Aug-14 00:00 2456883.500000000      14.315361606   1.546550964  14.508299320   1.627242990 2.19984874785174 -20.8463616   18.29558415
 2014-Aug-15 00:00 2456884.500000000      14.300155074   1.497229674  14.493154660   1.577960288 2.18787993723982 -20.5996889   18.19604259
 2014-Aug-16 00:00 2456885.500000000      14.279370261   1.445459779  14.472438350   1.526233384 2.17605573397839 -20.3455503   18.09770369
 2014-Aug-17 00:00 2456886.500000000      14.252976917   1.391244919  14.446121481   1.472067122 2.16438050634579 -20.0837594   18.00060378
 2014-Aug-18 00:00 2456887.500000000      14.220949924   1.334591499  14.414177841   1.415468004 2.15285871534871 -19.8141805   17.90477996
 2014-Aug-19 00:00 2456888.500000000      14.183269702   1.275508798  14.376585200   1.356444573 2.14149488729570 -19.5367218   17.81026989
 2014-Aug-20 00:00 2456889.500000000      14.139922446   1.214009038  14.333326401   1.295007819 2.13029359122196 -19.2513258   17.71711155
 2014-Aug-21 00:00 2456890.500000000      14.090900301   1.150107431  14.284390188   1.231171513 2.11925942102765 -18.9579628   17.62534315
 2014-Aug-22 00:00 2456891.500000000      14.036201511   1.083822234  14.229771767   1.164952465 2.10839698102558 -18.6566261   17.53500300
 2014-Aug-23 00:00 2456892.500000000      13.975830581   1.015174802  14.169473306   1.096370760 2.09771087337814 -18.3473296   17.44612935
 2014-Aug-24 00:00 2456893.500000000      13.909798442   0.944189652  14.103504312   1.025449939 2.08720568618563 -18.0301081   17.35876037
 2014-Aug-25 00:00 2456894.500000000      13.838122614   0.870894508  14.031881946   0.952217163 2.07688598145583 -17.7050175   17.27293400
 2014-Aug-26 00:00 2456895.500000000      13.760827352   0.795320351  13.954631242   0.876703333 2.06675628265789 -17.3721354   17.18868787
 2014-Aug-27 00:00 2456896.500000000      13.677943758   0.717501445  13.871785150   0.798943135 2.05682106193442 -17.0315619   17.10605916
 2014-Aug-28 00:00 2456897.500000000      13.589509846   0.637475344  13.783384411   0.718975014 2.04708472725578 -16.6834191   17.02508453
 2014-Aug-29 00:00 2456898.500000000      13.495570561   0.555282890  13.689477258   0.636841063 2.03755160982690 -16.3278507   16.94580001
 2014-Aug-30 00:00 2456899.500000000      13.396177745   0.470968175  13.590118955   0.552586828 2.02822595194349 -15.9650208   16.86824088
 2014-Aug-31 00:00 2456900.500000000      13.291390057   0.384578500  13.485371236   0.466261056 2.01911189533446 -15.5951133   16.79244158
 2014-Sep-01 00:00 2456901.500000000      13.181272820   0.296164296  13.375301619   0.377915376 2.01021346997113 -15.2183312   16.71843563
 2014-Sep-02 00:00 2456902.500000000      13.065897789   0.205779022  13.259982655   0.287603928 2.00153458352477 -14.8348948   16.64625554
 2014-Sep-03 00:00 2456903.500000000      12.945342811   0.113479027  13.139491103   0.195382954 1.99307901224959 -14.4450380   16.57593269
 2014-Sep-04 00:00 2456904.500000000      12.819691335   0.019323359  13.013907178   0.101310401 1.98485039508796 -14.0490006   16.50749737
 2014-Sep-05 00:00 2456905.500000000      12.689031772  -0.076626444  12.883314088   0.005445659 1.97685223403748 -13.6470141   16.44097870
 2014-Sep-06 00:00 2456906.500000000      12.553456766  -0.174306583  12.747798255  -0.092150370 1.96908790465329 -13.2392809   16.37640474
 2014-Sep-07 00:00 2456907.500000000      12.413062497  -0.273651164  12.607450444  -0.191414696 1.96156067986140 -12.8259501   16.31380272
 2014-Sep-08 00:00 2456908.500000000      12.267948259  -0.374592238  12.462367504  -0.292281265 1.95427376690442 -12.4070979   16.25319931
 2014-Sep-09 00:00 2456909.500000000      12.118216553  -0.477059650  12.312653862  -0.394679957 1.94723035141309 -11.9827242   16.19462101
 2014-Sep-10 00:00 2456910.500000000      11.963973822  -0.580980691  12.158421750  -0.498536171 1.94043363702908 -11.5527719   16.13809446
 2014-Sep-11 00:00 2456911.500000000      11.805331717  -0.686279624  11.999790139  -0.603771186 1.93388686798105 -11.1171647   16.08364664
 2014-Sep-12 00:00 2456912.500000000      11.642408568  -0.792877228  11.836883399  -0.710302952 1.92759332756857 -10.6758502   16.03130486
 2014-Sep-13 00:00 2456913.500000000      11.475330684  -0.900690473  11.669830842  -0.818046719 1.92155631459512 -10.2288311   15.98109656
 2014-Sep-14 00:00 2456914.500000000      11.304233217  -1.009632388  11.498767444  -0.926915177 1.91577910665336  -9.7761789   15.93304898
 2014-Sep-15 00:00 2456915.500000000      11.129260544  -1.119612106  11.323835136  -1.036818249 1.91026492051017  -9.3180313   15.88718890
 2014-Sep-16 00:00 2456916.500000000      10.950566260  -1.230535037  11.145183988  -1.147662793 1.90501687680345  -8.8545812   15.84354225
 2014-Sep-17 00:00 2456917.500000000      10.768312932  -1.342303104  10.962972891  -1.259352412 1.90003797200433  -8.3860638   15.80213396
 2014-Sep-18 00:00 2456918.500000000      10.582671735  -1.454814998  10.777369799  -1.371787414 1.89533105739310  -7.9127453   15.76298774
 2014-Sep-19 00:00 2456919.500000000      10.393822068  -1.567966438  10.588551639  -1.484864892 1.89089882323235  -7.4349161   15.72612598
 2014-Sep-20 00:00 2456920.500000000      10.201951173  -1.681650422  10.396704078  -1.598478873 1.88674378599488  -6.9528873   15.69156958
 2014-Sep-21 00:00 2456921.500000000      10.007253776  -1.795757479  10.202021249  -1.712520503 1.88286827683152  -6.4669897   15.65933796
 2014-Sep-22 00:00 2456922.500000000       9.809931713  -1.910175923  10.004705443  -1.826878243 1.87927443004371  -5.9775743   15.62944885
 2014-Sep-23 00:00 2456923.500000000       9.610193535  -2.024792132   9.804966715  -1.941438119 1.87596417095906  -5.4850139   15.60191826
 2014-Sep-24 00:00 2456924.500000000       9.408254046  -2.139490847   9.603022331  -2.056084036 1.87293920321145  -4.9897036   15.57676037
 2014-Sep-25 00:00 2456925.500000000       9.204333763  -2.254155510   9.399095992  -2.170698194 1.87020099594318  -4.4920600   15.55398740
 2014-Sep-26 00:00 2456926.500000000       8.998658259  -2.368668632   9.193416766  -2.285161625 1.86775077180838  -3.9925195   15.53360950
 2014-Sep-27 00:00 2456927.500000000       8.791457418  -2.482912198   8.986217786  -2.399354841 1.86558949680377  -3.4915338   15.51563473
 2014-Sep-28 00:00 2456928.500000000       8.582964583  -2.596768085   8.777734799  -2.513158535 1.86371787287554  -2.9895646   15.50006890
 2014-Sep-29 00:00 2456929.500000000       8.373415626  -2.710118503   8.568204674  -2.626454299 1.86213633402936  -2.4870768   15.48691565
 2014-Sep-30 00:00 2456930.500000000       8.163047964  -2.822846430   8.357864014  -2.739125291 1.86084504646646  -1.9845315   15.47617634
 2014-Oct-01 00:00 2456931.500000000       7.952099533  -2.934836049   8.146948008  -2.851056764 1.85984391325530  -1.4823775   15.46785017
 2014-Oct-02 00:00 2456932.500000000       7.740807731  -3.045973164   7.935689648  -2.962136416 1.85913258430258  -0.9810407   15.46193422
 2014-Oct-03 00:00 2456933.500000000       7.529408381  -3.156145584   7.724319400  -3.072254491 1.85871047277772  -0.4809127   15.45842363
 2014-Oct-04 00:00 2456934.500000000       7.318134756  -3.265243442   7.513065453  -3.181303574 1.85857677926781   0.0176643   15.45731173
 2014-Oct-05 00:00 2456935.500000000       7.107216794  -3.373159424   7.302154475  -3.289178105 1.85873052417418   0.5144107   15.45859039
 2014-Oct-06 00:00 2456936.500000000       6.896880631  -3.479788842   7.091812527  -3.395773779 1.85917058668365   1.0091175   15.46225028
 2014-Oct-07 00:00 2456937.500000000       6.687348602  -3.585029554   6.882265516  -3.500987151 1.85989574525811   1.5016430   15.46828124
 2014-Oct-08 00:00 2456938.500000000       6.478839738  -3.688781724   6.673738730  -3.604715746 1.86090471148666   1.9918929   15.47667255
 2014-Oct-09 00:00 2456939.500000000       6.271570656  -3.790947517   6.466455483  -3.706858708 1.86219614874738   2.4797886   15.48741311
 2014-Oct-10 00:00 2456940.500000000       6.065756552  -3.891430828   6.260635772  -3.807317605 1.86376867089890   2.9652318   15.50049138
 2014-Oct-11 00:00 2456941.500000000       5.861611997  -3.990137156   6.056495739  -3.905996983 1.86562082278574   3.4480786   15.51589526
 2014-Oct-12 00:00 2456942.500000000       5.659351294  -4.086973649   5.854248172  -4.002804436 1.86775104999902   3.9281289   15.53361182
 2014-Oct-13 00:00 2456943.500000000       5.459188383  -4.181849317   5.654103511  -4.097650373 1.87015766708417   4.4051307   15.55362704
 2014-Oct-14 00:00 2456944.500000000       5.261336354  -4.274675338   5.456270679  -4.190447746 1.87283883119964   4.8787936   15.57592560
 2014-Oct-15 00:00 2456945.500000000       5.066006766  -4.365365390   5.260957384  -4.281111928 1.87579252433649   5.3488040   15.60049072
 2014-Oct-16 00:00 2456946.500000000       4.873408907  -4.453835966   5.068369903  -4.369560764 1.87901654386387   5.8148379   15.62730407
 2014-Oct-17 00:00 2456947.500000000       4.683749092  -4.540006634   4.878712591  -4.455714720 1.88250849932834   6.2765699   15.65634578
 2014-Oct-18 00:00 2456948.500000000       4.497230055  -4.623800254   4.692187281  -4.539497081 1.88626581294510   6.7336772   15.68759440
 2014-Oct-19 00:00 2456949.500000000       4.314050428  -4.705143146   4.508992740  -4.620834115 1.89028572151305   7.1858404   15.72102696
 2014-Oct-20 00:00 2456950.500000000       4.134404304  -4.783965228   4.329324200  -4.699655224 1.89456527809963   7.6327424   15.75661895
 2014-Oct-21 00:00 2456951.500000000       3.958480827  -4.860200137   4.153372904  -4.775893085 1.89910135254328   8.0740655   15.79434433
 2014-Oct-22 00:00 2456952.500000000       3.786463791  -4.933785359   3.981325575  -4.849483829 1.90389063054781   8.5094893   15.83417554
 2014-Oct-23 00:00 2456953.500000000       3.618531183  -5.004662354   3.813363685  -4.920367296 1.90892961188381   8.9386905   15.87608347
 2014-Oct-24 00:00 2456954.500000000       3.454854666  -5.072776716   3.649662432  -4.988487418 1.91421460891903   9.3613443   15.92003745
 2014-Oct-25 00:00 2456955.500000000       3.295598966  -5.138078332   3.490389455  -5.053792683 1.91974174723548   9.7771297   15.96600526
 2014-Oct-26 00:00 2456956.500000000       3.140921198  -5.200521550   3.335703402  -5.116236645 1.92550697026491  10.1857385   16.01395316
 2014-Oct-27 00:00 2456957.500000000       2.990970162  -5.260065323   3.185752649  -5.175778333 1.93150604954644  10.5868858   16.06384598
 2014-Oct-28 00:00 2456958.500000000       2.845885675  -5.316673309   3.040674432  -5.232382448 1.93773460142129  10.9803209   16.11564727
 2014-Oct-29 00:00 2456959.500000000       2.705798008  -5.370313913   2.900594633  -5.286019247 1.94418810999546  11.3658380   16.16931946
 2014-Oct-30 00:00 2456960.500000000       2.570827475  -5.420960247   2.765628268  -5.336664113 1.95086195538152  11.7432841   16.22482414
 2014-Oct-31 00:00 2456961.500000000       2.441084226  -5.468590011   2.635880479  -5.384296890 1.95775144580381  12.1125639   16.28212228
 2014-Nov-01 00:00 2456962.500000000       2.316668251  -5.513185288   2.511447879  -5.428901096 1.96485185203278  12.4736432   16.34117456
 2014-Nov-02 00:00 2456963.500000000       2.197669644  -5.554732260   2.392419834  -5.470463169 1.97215844246542  12.8265477   16.40194162
 2014-Nov-03 00:00 2456964.500000000       2.084169115  -5.593220839   2.278879414  -5.508971921 1.97966651663583  13.1713582   16.46438437
 2014-Nov-04 00:00 2456965.500000000       1.976238791  -5.628644235   2.170903717  -5.544418311 1.98737143401737  13.5081989   16.52846421
 2014-Nov-05 00:00 2456966.500000000       1.873943226  -5.660998485   2.068563489  -5.576795598 1.99526863419925  13.8372195   16.59414323
 2014-Nov-06 00:00 2456967.500000000       1.777340562  -5.690281988   1.971922411  -5.606099704 2.00335364480744  14.1585711   16.66138421
 2014-Nov-07 00:00 2456968.500000000       1.686483651  -5.716495113   1.881036546  -5.632329553 2.01162207553719  14.4723832   16.73015065
 2014-Nov-08 00:00 2456969.500000000       1.601420983  -5.739639915   1.795954525  -5.655487115 2.02006959999332  14.7787455   16.80040657
 2014-Nov-09 00:00 2456970.500000000       1.522197292  -5.759719995   1.716718549  -5.675577076 2.02869193020547  15.0777010   16.87211630
 2014-Nov-10 00:00 2456971.500000000       1.448853814  -5.776740475   1.643365765  -5.692606319 2.03748479007110  15.3692492   16.94524429
 2014-Nov-11 00:00 2456972.500000000       1.381428266  -5.790708051   1.575929516  -5.706583415 2.04644389302829  15.6533565   17.01975487
 2014-Nov-12 00:00 2456973.500000000       1.319954657  -5.801631066   1.514440104  -5.717518280 2.05556492678984  15.9299696   17.09561220
 2014-Nov-13 00:00 2456974.500000000       1.264463052  -5.809519582   1.458925046  -5.725422033 2.06484354535858  16.1990268   17.17278012
 2014-Nov-14 00:00 2456975.500000000       1.214979375  -5.814385403   1.409408980  -5.730306985 2.07427536676098  16.4604662   17.25122218
 2014-Nov-15 00:00 2456976.500000000       1.171525288  -5.816242074   1.365913473  -5.732186664 2.08385597420403  16.7142295   17.33090167
 2014-Nov-16 00:00 2456977.500000000       1.134118160  -5.815104833   1.328456859  -5.731075838 2.09358091840876  16.9602623   17.41178156
 2014-Nov-17 00:00 2456978.500000000       1.102771105  -5.810990562   1.297054153  -5.726990513 2.10344571932676  17.1985119   17.49382461
 2014-Nov-18 00:00 2456979.500000000       1.077493055  -5.803917714   1.271717005  -5.719947930 2.11344586605840  17.4289235   17.57699329
 2014-Nov-19 00:00 2456980.500000000       1.058288821  -5.793906274   1.252453593  -5.709966590 2.12357681448382  17.6514363   17.66124982
 2014-Nov-20 00:00 2456981.500000000       1.045159105  -5.780977730   1.239268321  -5.697066376 2.13383398292163  17.8659808   17.74655609
 2014-Nov-21 00:00 2456982.500000000       1.038100415  -5.765155091   1.232161160  -5.681268815 2.14421274707023  18.0724794   17.83287364
 2014-Nov-22 00:00 2456983.500000000       1.037104850  -5.746462940   1.231126665  -5.662597464 2.15470843646816  18.2708512   17.92016363
 2014-Nov-23 00:00 2456984.500000000       1.042159776  -5.724927504   1.236152773  -5.641078364 2.16531633542298  18.4610226   18.00838683
 2014-Nov-24 00:00 2456985.500000000       1.053247431  -5.700576732   1.247219826  -5.616740342 2.17603169133031  18.6429421   18.09750373
 2014-Nov-25 00:00 2456986.500000000       1.070344559  -5.673440329   1.264300279  -5.589615013 2.18684973215297  18.8165965   18.18747463
 2014-Nov-26 00:00 2456987.500000000       1.093422175  -5.643549722   1.287359388  -5.559736320 2.19776569266255  18.9820244   18.27825991
 2014-Nov-27 00:00 2456988.500000000       1.122445572  -5.610937928   1.316356775  -5.527139736 2.20877484663486  19.1393227   18.36982025
 2014-Nov-28 00:00 2456989.500000000       1.157374587  -5.575639336   1.351248364  -5.491861331 2.21987254061975  19.2886456   18.46211695
 2014-Nov-29 00:00 2456990.500000000       1.198164132  -5.537689427   1.391988021  -5.453937017 2.23105422483190  19.4301962   18.55511219
 2014-Nov-30 00:00 2456991.500000000       1.244764913  -5.497124448   1.438528530  -5.413402138 2.24231547790057  19.5642137   18.64876917
 2014-Dec-01 00:00 2456992.500000000       1.297124260  -5.453981084   1.490821790  -5.370291427 2.25365202381116  19.6909598   18.74305235
 2014-Dec-02 00:00 2456993.500000000       1.355187006  -5.408296153   1.548818413  -5.324639249 2.26505974056813  19.8107039   18.83792744
 2014-Dec-03 00:00 2456994.500000000       1.418896353  -5.360106323   1.612467081  -5.276479978 2.27653466066628  19.9237093   18.93336144
 2014-Dec-04 00:00 2456995.500000000       1.488194676  -5.309447891   1.681713988  -5.225848344 2.28807296368591  20.0302199   19.02932258
 2014-Dec-05 00:00 2456996.500000000       1.563024222  -5.256356608   1.756502685  -5.172779617 2.29967096170831  20.1304489   19.12578019
 2014-Dec-06 00:00 2456997.500000000       1.643327638  -5.200867588   1.836774533  -5.117309537 2.31132507902168  20.2245707   19.22270452
 2014-Dec-07 00:00 2456998.500000000       1.729048313  -5.143015277   1.922469630  -5.059474027 2.32303182855008  20.3127178   19.32006659
 2014-Dec-08 00:00 2456999.500000000       1.820130518  -5.082833501   2.013528006  -4.999308783 2.33478778807848  20.3949831   19.41783792
 2014-Dec-09 00:00 2457000.500000000       1.916519363  -5.020355543   2.109890640  -4.936848912 2.34658957922607  20.4714270   19.51599043
 2014-Dec-10 00:00 2457001.500000000       2.018160654  -4.955614261   2.211500119  -4.872128692 2.35843385119442  20.5420862   19.61449624
 2014-Dec-11 00:00 2457002.500000000       2.125000679  -4.888642187   2.318300839  -4.805181516 2.37031726996110  20.6069835   19.71332762
 2014-Dec-12 00:00 2457003.500000000       2.236986015  -4.819471614   2.430238856  -4.736039957 2.38223651231636  20.6661345   19.81245693
 2014-Dec-13 00:00 2457004.500000000       2.354063373  -4.748134664   2.547261598  -4.664735896 2.39418826330827  20.7195527   19.91185661
 2014-Dec-14 00:00 2457005.500000000       2.476179498  -4.674663321   2.669317534  -4.591300649 2.40616921534643  20.7672502   20.01149915
 2014-Dec-15 00:00 2457006.500000000       2.603281130  -4.599089451   2.796355936  -4.515765078 2.41817606730408  20.8092367   20.11135710
 2014-Dec-16 00:00 2457007.500000000       2.735314989  -4.521444815   2.928326656  -4.438159686 2.43020552229542  20.8455166   20.21140302
 2014-Dec-17 00:00 2457008.500000000       2.872227771  -4.441761089   3.065179903  -4.358514719 2.44225428330324  20.8760844   20.31160951
 2014-Dec-18 00:00 2457009.500000000       3.013966100  -4.360069895   3.206865835  -4.276860357 2.45431904650655  20.9009215   20.41194909
 2014-Dec-19 00:00 2457010.500000000       3.160476396  -4.276402875   3.353333881  -4.193226997 2.46639649309437  20.9199948   20.51239415
 2014-Dec-20 00:00 2457011.500000000       3.311704631  -4.190791793   3.504531682  -4.107645712 2.47848328157973  20.9332600   20.61291690
 2014-Dec-21 00:00 2457012.500000000       3.467595941  -4.103268672   3.660403834  -4.020148755 2.49057604395790  20.9406718   20.71348934
 2014-Dec-22 00:00 2457013.500000000       3.628094135  -4.013865949   3.820890872  -3.930769960 2.50267138988052  20.9422015   20.81408327
 2014-Dec-23 00:00 2457014.500000000       3.793141192  -3.922616600   3.985929071  -3.839544761 2.51476592241633  20.9378587   20.91467043
 2014-Dec-24 00:00 2457015.500000000       3.962676875  -3.829554197   4.155451535  -3.746509654 2.52685626626863  20.9277116   21.01522275
 2014-Dec-25 00:00 2457016.500000000       4.136638626  -3.734712850   4.329390284  -3.651701216 2.53893910504608  20.9118966   21.11571265
 2014-Dec-26 00:00 2457017.500000000       4.314961795  -3.638127039   4.507678393  -3.555155108 2.55101122037779  20.8906146   21.21611338
 2014-Dec-27 00:00 2457018.500000000       4.497580197  -3.539831366   4.690251232  -3.456905494 2.56306952466386  20.8641140   21.31639924
 2014-Dec-28 00:00 2457019.500000000       4.684426849  -3.439860268   4.877046447  -3.356985038 2.57511108171790  20.8326667   21.41654581
 2014-Dec-29 00:00 2457020.500000000       4.875434766  -3.338247768   5.068003081  -3.255425321 2.58713311383364  20.7965462   21.51653000
 2014-Dec-30 00:00 2457021.500000000       5.070537660  -3.235027266   5.263060501  -3.152257386 2.59913299742005  20.7560105   21.61632999
 2014-Dec-31 00:00 2457022.500000000       5.269670513  -3.130231409   5.462157664  -3.047512167 2.61110825091110  20.7112922   21.71592514
 2015-Jan-01 00:00 2457023.500000000       5.472769992  -3.023892009   5.665232894  -2.941220703 2.62305651837946  20.6625932   21.81529585
 2015-Jan-02 00:00 2457024.500000000       5.679774733  -2.916040017   5.872224139  -2.833414154 2.63497555118958  20.6100829   21.91442342
 2015-Jan-03 00:00 2457025.500000000       5.890625511  -2.806705524   6.083069585  -2.724123643 2.64686318902319  20.5538979   22.01328989
 2015-Jan-04 00:00 2457026.500000000       6.105265305  -2.695917796   6.297708483  -2.613380000 2.65871734109881  20.4941426   22.11187787
 2015-Jan-05 00:00 2457027.500000000       6.323639283  -2.583705337   6.516081987  -2.501213471 2.67053596833401  20.4308921   22.21017039
 2015-Jan-06 00:00 2457028.500000000       6.545694708  -2.470095962   6.738133855  -2.387653461 2.68231706729230  20.3641956   22.30815081
 2015-Jan-07 00:00 2457029.500000000       6.771380778  -2.355116886   6.963810856  -2.272728377 2.69405865673641  20.2940816   22.40580263
 2015-Jan-08 00:00 2457030.500000000       7.000648439  -2.238794815   7.193062859  -2.156465580 2.70575876733904  20.2205638   22.50310948
 2015-Jan-09 00:00 2457031.500000000       7.233450188  -2.121156030   7.425842643  -2.038891448 2.71741543461846  20.1436461   22.60005503
 2015-Jan-10 00:00 2457032.500000000       7.469739882  -2.002226461   7.662105513  -1.920031508 2.72902669462319  20.0633269   22.69662293
 2015-Jan-11 00:00 2457033.500000000       7.709472586  -1.882031740   7.901808883  -1.799910592 2.74059058145033  19.9796013   22.79279684
 2015-Jan-12 00:00 2457034.500000000       7.952604454  -1.760597251   8.144911851  -1.678552991 2.75210512544385  19.8924611   22.88856039
 2015-Jan-13 00:00 2457035.500000000       8.199092640  -1.637948155   8.391374851  -1.555982586 2.76356835090228  19.8018931   22.98389713
 2015-Jan-14 00:00 2457036.500000000       8.448895223  -1.514109432   8.641159261  -1.432223002 2.77497827231739  19.7078759   23.07879055
 2015-Jan-15 00:00 2457037.500000000       8.701971109  -1.389105913   8.894226959  -1.307297770 2.78633288858027  19.6103763   23.17322401
 2015-Jan-16 00:00 2457038.500000000       8.958279898  -1.262962346   9.150539654  -1.181230611 2.79763017530064  19.5093467   23.26718068
 2015-Jan-17 00:00 2457039.500000000       9.217781641  -1.135703478   9.410057970  -1.054045807 2.80886807649712  19.4047258   23.36064346
 2015-Jan-18 00:00 2457040.500000000       9.480436493  -1.007354185   9.672740362  -0.925768677 2.82004449843543  19.2964460   23.45359492
 2015-Jan-19 00:00 2457041.500000000       9.746204224  -0.877939621   9.938542290  -0.796425963 2.83115730996467  19.1844488   23.54601736
 2015-Jan-20 00:00 2457042.500000000      10.015043680  -0.747485361  10.207416190  -0.666045883 2.84220435435821  19.0687085   23.63789282
 2015-Jan-21 00:00 2457043.500000000      10.286912286  -0.616017514  10.479312780  -0.534657596 2.85318347599502  18.9492587   23.72920339
 2015-Jan-22 00:00 2457044.500000000      10.561765787  -0.483562723  10.754183311  -0.402290160 2.86409256048896  18.8262104   23.81993148
 2015-Jan-23 00:00 2457045.500000000      10.839558363  -0.350148051  11.031981640  -0.268971453 2.87492958061440  18.6997526   23.91006023
 2015-Jan-24 00:00 2457046.500000000      11.120243124  -0.215800748  11.312664871  -0.134727658 2.88569263643278  18.5701324   23.99957384
 2015-Jan-25 00:00 2457047.500000000      11.403772869  -0.080547971  11.596192353   0.000416472 2.89637997963448  18.4376220   24.08845776
 2015-Jan-26 00:00 2457048.500000000      11.690100909   0.055583471  11.882523973   0.136436873 2.90699001850313  18.3024866   24.17669876
 2015-Jan-27 00:00 2457049.500000000      11.979181751   0.192567314  12.171618913   0.273309494 2.91752130679987  18.1649622   24.26428482
 2015-Jan-28 00:00 2457050.500000000      12.270971576   0.330377937  12.463435312   0.411009932 2.92797252343964  18.0252454   24.35120494
 2015-Jan-29 00:00 2457051.500000000      12.565428505   0.468990401  12.757930706   0.549513418 2.93834244950667  17.8834939   24.43744898
 2015-Jan-30 00:00 2457052.500000000      12.862512697   0.608380430  13.055062789   0.688794983 2.94862994674371  17.7398304   24.52300749
 2015-Jan-31 00:00 2457053.500000000      13.162186353   0.748524380  13.354790255   0.828829725 2.95883393913311  17.5943484   24.60787150
 2015-Feb-01 00:00 2457054.500000000      13.464413660   0.889399181  13.657073495   0.969593040 2.96895339755947  17.4471176   24.69203247
 2015-Feb-02 00:00 2457055.500000000      13.769160712   1.030982295  13.961875163   1.111060847 2.97898732689091  17.2981866   24.77548212
 2015-Feb-03 00:00 2457056.500000000      14.076395403   1.173251654  14.269160560   1.253209753 2.98893475481879  17.1475860   24.85821235
 2015-Feb-04 00:00 2457057.500000000      14.386087315   1.316185610  14.578897848   1.396017173 2.99879472209308  16.9953309   24.94021520
 2015-Feb-05 00:00 2457058.500000000      14.698207585   1.459762879  14.891058030   1.539461368 3.00856627409813  16.8414227   25.02148272
 2015-Feb-06 00:00 2457059.500000000      15.012728767   1.603962488  15.205614764   1.683521417 3.01824845387111  16.6858523   25.10200695
 2015-Feb-07 00:00 2457060.500000000      15.329624683   1.748763716  15.522543989   1.828177123 3.02784029662049  16.5286021   25.18177988
 2015-Feb-08 00:00 2457061.500000000      15.648870290   1.894146055  15.841823481   1.973408879 3.03734082559529  16.3696484   25.26079337
 2015-Feb-09 00:00 2457062.500000000      15.970441544   2.040089158  16.163432372   2.119197500 3.04674904888043  16.2089626   25.33903918
 2015-Feb-10 00:00 2457063.500000000      16.294315294   2.186572812  16.487350673   2.265524070 3.05606395646000  16.0465105   25.41650890
