 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2015-Nov-08 00:00 2457334.500000000     272.047930780   4.397205873 272.239745185   4.404940761 3.85287527480748  17.7150060   32.04338656
 2015-Nov-09 00:00 2457335.500000000     272.351737403   4.302647335 272.543658262   4.310819362 3.86306200367835  17.5600602   32.12810700
 2015-Nov-10 00:00 2457336.500000000     272.657039889   4.209911695 272.849069581   4.218525749 3.87315835681114  17.4020538   32.21207581
 2015-Nov-11 00:00 2457337.500000000     272.963804826   4.119002825 273.155948126   4.128062917 3.88316257741125  17.2410266   32.29527838
 2015-Nov-12 00:00 2457338.500000000     273.271998262   4.029924180 273.464261477   4.039433046 3.89307293594082  17.0770336   32.37770031
 2015-Nov-13 00:00 2457339.500000000     273.581585714   3.942678745 273.773975492   3.952637605 3.90288773939906  16.9101467   32.45932755
 2015-Nov-14 00:00 2457340.500000000     273.892532229   3.857268983 274.085054155   3.867677504 3.91260534154215  16.7404559   32.54014638
 2015-Nov-15 00:00 2457341.500000000     274.204802473   3.773696780 274.397459702   3.784553312 3.92222415334400  16.5680692   32.62014360
 2015-Nov-16 00:00 2457342.500000000     274.518360860   3.691963398 274.711153042   3.703265472 3.93174265296938  16.3931110   32.69930654
 2015-Nov-17 00:00 2457343.500000000     274.833171723   3.612069437 275.026094480   3.623814488 3.94115939465724  16.2157198   32.77762320
 2015-Nov-18 00:00 2457344.500000000     275.149199515   3.534014815 275.342244687   3.546201016 3.95047301605645  16.0360454   32.85508222
 2015-Nov-19 00:00 2457345.500000000     275.466409050   3.457798760 275.659565796   3.470425846 3.95968224352074  15.8542444   32.93167303
 2015-Nov-20 00:00 2457346.500000000     275.784765778   3.383419820 275.978022520   3.396489688 3.96878589450298  15.6704744   33.00738579
 2015-Nov-21 00:00 2457347.500000000     276.104236104   3.310875909 276.297583058   3.324392803 3.97778287550303  15.4848842   33.08221140
 2015-Nov-22 00:00 2457348.500000000     276.424787724   3.240164389 276.618219459   3.254134465 3.98667217332681  15.2976004   33.15614143
 2015-Nov-23 00:00 2457349.500000000     276.746389947   3.171282204 276.939907090   3.185712400 3.99545283735777  15.1087103   33.22916799
 2015-Nov-24 00:00 2457350.500000000     277.069013922   3.104226065 277.262623128   3.119122512 4.00412395191658  14.9182451   33.30128345
 2015-Nov-25 00:00 2457351.500000000     277.392632694   3.038992667 277.586344457   3.054359162 4.01268460088351  14.7261715   33.37248020
 2015-Nov-26 00:00 2457352.500000000     277.717221022   2.975578904 277.911045969   2.991416088 4.02113383057908  14.5323947   33.44275030
 2015-Nov-27 00:00 2457353.500000000     278.042754973   2.913982017 278.236700154   2.930287638 4.02947061915399  14.3367774   33.51208525
 2015-Nov-28 00:00 2457354.500000000     278.369211382   2.854199668 278.563278062   2.870969711 4.03769385941707  14.1391661   33.58047586
 2015-Nov-29 00:00 2457355.500000000     278.696567289   2.796229909 278.890750824   2.813460061 4.04580235742243  13.9394177   33.64791218
 2015-Nov-30 00:00 2457356.500000000     279.024799502   2.740071085 279.219090846   2.757757937 4.05379484392903  13.7374166   33.71438366
 2015-Dec-01 00:00 2457357.500000000     279.353884300   2.685721708 279.548272205   2.703863419 4.06166999285230  13.5330817   33.77987928
 2015-Dec-02 00:00 2457358.500000000     279.683797306   2.633180329 279.878270392   2.651776783 4.06942644087043  13.3263644   33.84438769
 2015-Dec-03 00:00 2457359.500000000     280.014513460   2.582445436 280.209061765   2.601498065 4.07706280431629  13.1172416   33.90789739
 2015-Dec-04 00:00 2457360.500000000     280.346007061   2.533515383 280.540623025   2.553026797 4.08457769180416  12.9057083   33.97039680
 2015-Dec-05 00:00 2457361.500000000     280.678251818   2.486388341 280.872930799   2.506361921 4.09196971276205  12.6917715   34.03187437
 2015-Dec-06 00:00 2457362.500000000     281.011220896   2.441062267 281.205961359   2.461501734 4.09923748297472  12.4754459   34.09231857
 2015-Dec-07 00:00 2457363.500000000     281.344886936   2.397534880 281.539690351   2.418443856 4.10637962859212  12.2567526   34.15171798
 2015-Dec-08 00:00 2457364.500000000     281.679222045   2.355803640 281.874092528   2.377185200 4.11339479007230  12.0357203   34.21006130
 2015-Dec-09 00:00 2457365.500000000     282.014197772   2.315865713 282.209141392   2.337721959 4.12028162735736  11.8123885   34.26733738
 2015-Dec-10 00:00 2457366.500000000     282.349785077   2.277717935 282.544808786   2.300049595 4.12703882725853  11.5868116   34.32353530
 2015-Dec-11 00:00 2457367.500000000     282.685954312   2.241356752 282.881064547   2.264162936 4.13366511352522  11.3590638   34.37864444
 2015-Dec-12 00:00 2457368.500000000     283.022675248   2.206778159 283.217876356   2.230056367 4.14015925938695  11.1292427   34.43265460
 2015-Dec-13 00:00 2457369.500000000     283.359917148   2.173977636 283.555209969   2.197724076 4.14652010157218  10.8974705   34.48555612
 2015-Dec-14 00:00 2457370.500000000     283.697648926   2.142950089 283.893029931   2.167160354 4.15274655413253  10.6638922   34.53733994
 2015-Dec-15 00:00 2457371.500000000     284.035839354   2.113689818 284.231300729   2.138359807 4.15883762008260  10.4286697   34.58799779
 2015-Dec-16 00:00 2457372.500000000     284.374457343   2.086190501 284.569988140   2.111317369 4.16479239905239  10.1919740   34.63752218
 2015-Dec-17 00:00 2457373.500000000     284.713472233   2.060445218 284.909060451   2.086028138 4.17061008974446   9.9539756   34.68590644
 2015-Dec-18 00:00 2457374.500000000     285.052854106   2.036446506 285.248489237   2.062486974 4.17628998668753   9.7148342   34.73314470
 2015-Dec-19 00:00 2457375.500000000     285.392574066   2.014186440 285.588249493   2.040688035 4.18183147125778   9.4746892   34.77923182
 2015-Dec-20 00:00 2457376.500000000     285.732604494   1.993656742 285.928319062   2.020624304 4.18723399709684   9.2336499   34.82416326
 2015-Dec-21 00:00 2457377.500000000     286.072919237   1.974848911 286.268677473   2.002287316 4.19249707011190   8.9917866   34.86793490
 2015-Dec-22 00:00 2457378.500000000     286.413493712   1.957754371 286.609304445   1.985667167 4.19762022362313   8.7491229   34.91054287
 2015-Dec-23 00:00 2457379.500000000     286.754304892   1.942364620 286.950178524   1.970752963 4.20260299024313   8.5056326   34.95198328
 2015-Dec-24 00:00 2457380.500000000     287.095331154   1.928671365 287.291276354   1.957533586 4.20744487358072   8.2612427   34.99225199
 2015-Dec-25 00:00 2457381.500000000     287.436551983   1.916666622 287.632572939   1.945998618 4.21214532409671   8.0158447   35.03134445
 2015-Dec-26 00:00 2457382.500000000     287.777947580   1.906342757 287.974042706   1.936139027 4.21670372339696   7.7693118   35.06925550
 2015-Dec-27 00:00 2457383.500000000     288.119498433   1.897692464 288.315660822   1.927947397 4.22111937946181   7.5215190   35.10597939
 2015-Dec-28 00:00 2457384.500000000     288.461184930   1.890708701 288.657404122   1.921417656 4.22539153241677   7.2723586   35.14150980
 2015-Dec-29 00:00 2457385.500000000     288.802987077   1.885384585 288.999251325   1.916544526 4.22951936784014   7.0217503   35.17583996
 2015-Dec-30 00:00 2457386.500000000     289.144884324   1.881713292 289.341182634   1.913322936 4.23350203342154   6.7696431   35.20896278
 2015-Dec-31 00:00 2457387.500000000     289.486855496   1.879687963 289.683179067   1.911747558 4.23733865520719   6.5160121   35.24087099
 2016-Jan-01 00:00 2457388.500000000     289.828878802   1.879301633 290.025221818   1.911812580 4.24102835104969   6.2608527   35.27155726
 2016-Jan-02 00:00 2457389.500000000     290.170931865   1.880547187 290.367291758   1.913511567 4.24457024041063   6.0041742   35.30101425
 2016-Jan-03 00:00 2457390.500000000     290.512991770   1.883417326 290.709369119   1.916837461 4.24796345084292   5.7459947   35.32923473
 2016-Jan-04 00:00 2457391.500000000     290.855035081   1.887904547 291.051433258   1.921782561 4.25120712219182   5.4863383   35.35621152
 2016-Jan-05 00:00 2457392.500000000     291.197037842   1.894001128 291.393462419   1.928338522 4.25430040990758   5.2252351   35.38193761
 2016-Jan-06 00:00 2457393.500000000     291.538975541   1.901699098 291.735433440   1.936496350 4.25724248899344   4.9627234   35.40640613
 2016-Jan-07 00:00 2457394.500000000     291.880823063   1.910990206 292.077321386   1.946246390 4.26003256007959   4.6988546   35.42961045
 2016-Jan-08 00:00 2457395.500000000     292.222554637   1.921865863 292.419099185   1.957578412 4.26266985885760   4.4336998   35.45154419
 2016-Jan-09 00:00 2457396.500000000     292.564143814   1.934317075 292.760737484   1.970481776 4.26515366949297   4.1673570   35.47220141
 2016-Jan-10 00:00 2457397.500000000     292.905563508   1.948334369 293.102204941   1.984945750 4.26748334154479   3.8999551   35.49157671
 2016-Jan-11 00:00 2457398.500000000     293.246786132   1.963907720 293.443469150   2.000959848 4.26965830845629   3.6316551   35.50966535
 2016-Jan-12 00:00 2457399.500000000     293.587783842   1.981026502 293.784498169   2.018514089 4.27167810428562   3.3626428   35.52646348
 2016-Jan-13 00:00 2457400.500000000     293.928528879   1.999679485 294.125262201   2.037598996 4.27354237474014   3.0931164   35.54196815
 2016-Jan-14 00:00 2457401.500000000     294.268993956   2.019854880 294.465734845   2.058205229 4.27525087932903   2.8232689   35.55617735
 2016-Jan-15 00:00 2457402.500000000     294.609152644   2.041540431 294.805893393   2.080323003 4.27680348345086   2.5532714   35.56908996
 2016-Jan-16 00:00 2457403.500000000     294.948979678   2.064723547 295.145718118   2.103941501 4.27820014160859   2.2832595   35.58070561
 2016-Jan-17 00:00 2457404.500000000     295.288451166   2.089391446 295.485190883   2.129048521 4.27944087460491   2.0133263   35.59102448
 2016-Jan-18 00:00 2457405.500000000     295.627544678   2.115531296 295.824293676   2.155630498 4.28052574398155   1.7435200   35.60004706
 2016-Jan-19 00:00 2457406.500000000     295.966239226   2.143130347 296.163007477   2.183672852 4.28145482640614   1.4738453   35.60777400
 2016-Jan-20 00:00 2457407.500000000     296.304515152   2.172176036 296.501311759   2.213160594 4.28222818989146   1.2042684   35.61420587
 2016-Jan-21 00:00 2457408.500000000     296.642353935   2.202656064 296.839184644   2.244078997 4.28284587321685   0.9347231   35.61934299
 2016-Jan-22 00:00 2457409.500000000     296.979737939   2.234558443 297.176603633   2.276414227 4.28330786980472   0.6651202   35.62318529
 2016-Jan-23 00:00 2457410.500000000     297.316650108   2.267871506 297.513546584   2.310153719 4.28361411727955   0.3953578   35.62573228
 2016-Jan-24 00:00 2457411.500000000     297.653073656   2.302583886 297.849992637   2.345286259 4.28376449359685   0.1253329   35.62698292
 2016-Jan-25 00:00 2457412.500000000     297.988991768   2.338684462 298.185922719   2.381801761 4.28375881980243  -0.1450469   35.62693573
 2016-Jan-26 00:00 2457413.500000000     298.324387353   2.376162277 298.521319530   2.419690825 4.28359686837300  -0.4158563   35.62558882
 2016-Jan-27 00:00 2457414.500000000     298.659242868   2.415006464 298.856167084   2.458944256 4.28327837515389  -0.6871471   35.62294000
 2016-Jan-28 00:00 2457415.500000000     298.993540213   2.455206162 299.190450015   2.499552670 4.28280305253632  -0.9589490   35.61898686
 2016-Jan-29 00:00 2457416.500000000     299.327260692   2.496750449 299.524152900   2.541506228 4.28217060179906  -1.2312715   35.61372693
 2016-Jan-30 00:00 2457417.500000000     299.660385012   2.539628295 299.857259734   2.584794509 4.28138072327225  -1.5041090   35.60715771
 2016-Jan-31 00:00 2457418.500000000     299.992893303   2.583828528 300.189753578   2.629406486 4.28043312385225  -1.7774452   35.59927676
 2016-Feb-01 00:00 2457419.500000000     300.324765134   2.629339809 300.521616332   2.675330525 4.27932752216751  -2.0512562   35.59008175
 2016-Feb-02 00:00 2457420.500000000     300.655979508   2.676150610 300.852828555   2.722554412 4.27806365227515  -2.3255125   35.57957047
 2016-Feb-03 00:00 2457421.500000000     300.986514836   2.724249197 301.183369248   2.771065358 4.27664126717544  -2.6001776   35.56774085
 2016-Feb-04 00:00 2457422.500000000     301.316348877   2.773623590 301.513215567   2.820850001 4.27506014370314  -2.8752046   35.55459105
 2016-Feb-05 00:00 2457423.500000000     301.645458666   2.824261515 301.842342562   2.871894482 4.27332009046059  -3.1505290   35.54011947
 2016-Feb-06 00:00 2457424.500000000     301.973820458   2.876150333 302.170723061   2.924184584 4.27142096023688  -3.4260608   35.52432488
 2016-Feb-07 00:00 2457425.500000000     302.301409711   2.929276953 302.498328001   2.977706044 4.26936266753199  -3.7016751   35.50720658
 2016-Feb-08 00:00 2457426.500000000     302.628201180   2.983627744 302.825127444   3.032444906 4.26714521012824  -3.9772081   35.48876455
 2016-Feb-09 00:00 2457427.500000000     302.954169140   3.039188464 303.151092263   3.088387843 4.26476869126805  -4.2524600   35.46899965
 2016-Feb-10 00:00 2457428.500000000     303.279287769   3.095944249 303.476196010   3.145522127 4.26223333679960  -4.5272091   35.44791375
 2016-Feb-11 00:00 2457429.500000000     303.603531627   3.153879664 303.800416087   3.203835144 4.25953950116982  -4.8012362   35.42550980
 2016-Feb-12 00:00 2457430.500000000     303.926876159   3.212978832 304.123733530   3.263313598 4.25668765849998  -5.0743504   35.40179175
 2016-Feb-13 00:00 2457431.500000000     304.249298087   3.273225622 304.446131523   3.323942804 4.25367837956221  -5.3464105   35.37676434
 2016-Feb-14 00:00 2457432.500000000     304.570775631   3.334603839 304.767593447   3.385706469 4.25051229988014  -5.6173340   35.35043286
 2016-Feb-15 00:00 2457433.500000000     304.891288542   3.397097400 305.088101479   3.448587026 4.24719008600375  -5.8870946   35.32280285
 2016-Feb-16 00:00 2457434.500000000     305.210817969   3.460690458 305.407636120   3.512566328 4.24371240577309  -6.1557120   35.29387986
 2016-Feb-17 00:00 2457435.500000000     305.529346235   3.525367478 305.726176591   3.577626406 4.24007990553827  -6.4232389   35.26366928
 2016-Feb-18 00:00 2457436.500000000     305.846856568   3.591113270 306.043701637   3.643750046 4.23629319469416  -6.6897488   35.23217616
 2016-Feb-19 00:00 2457437.500000000     306.163332828   3.657912988 306.360190412   3.710921161 4.23235283648217  -6.9553264   35.19940520
 2016-Feb-20 00:00 2457438.500000000     306.478759240   3.725752112 306.675623199   3.779124877 4.22825934374784  -7.2200605   35.16536066
 2016-Feb-21 00:00 2457439.500000000     306.793120153   3.794616405 306.989981838   3.848347457 4.22401317866523  -7.4840369   35.13004639
 2016-Feb-22 00:00 2457440.500000000     307.106399815   3.864491858 307.303249814   3.918576033 4.21961475580997  -7.7473337   35.09346582
 2016-Feb-23 00:00 2457441.500000000     307.418582183   3.935364637 307.615412012   3.989798272 4.21506444809059  -8.0100164   35.05562206
 2016-Feb-24 00:00 2457442.500000000     307.729650764   4.007221005 307.926454189   4.062001997 4.21036259491183  -8.2721351   35.01651794
 2016-Feb-25 00:00 2457443.500000000     308.039588505   4.080047265 308.236362346   4.135174860 4.20550951169542  -8.5337228   34.97615608
 2016-Feb-26 00:00 2457444.500000000     308.348377720   4.153829692 308.545122088   4.209304105 4.20050549972130  -8.7947956   34.93453898
 2016-Feb-27 00:00 2457445.500000000     308.656000049   4.228554487 308.852718114   4.284376434 4.19535085530719  -9.0553550   34.89166911
 2016-Feb-28 00:00 2457446.500000000     308.962436449   4.304207728 309.159133847   4.360377958 4.19004587763052  -9.3153900   34.84754896
 2016-Feb-29 00:00 2457447.500000000     309.267667186   4.380775345 309.464351212   4.437294194 4.18459087494189  -9.5748806   34.80218108
 2016-Mar-01 00:00 2457448.500000000     309.571671822   4.458243084 309.768350494   4.515110100 4.17898616942456  -9.8337989   34.75556817
 2016-Mar-02 00:00 2457449.500000000     309.874429187   4.536596488 310.071110218   4.593810104 4.17323210144912 -10.0921095   34.70771304
 2016-Mar-03 00:00 2457450.500000000     310.175917329   4.615820850 310.372606992   4.673378148 4.16732903441972 -10.3497674   34.65861873
 2016-Mar-04 00:00 2457451.500000000     310.476113439   4.695901169 310.672815407   4.753797740 4.16127736176744 -10.6067125   34.60828851
 2016-Mar-05 00:00 2457452.500000000     310.774993776   4.776822072 310.971708044   4.835052107 4.15507751779774 -10.8628618   34.55672598
 2016-Mar-06 00:00 2457453.500000000     311.072533622   4.858567726 311.269255904   4.917124443 4.14872999377500 -11.1180996   34.50393523
 2016-Mar-07 00:00 2457454.500000000     311.368707324   4.941121729 311.565429396   4.999998243 4.14223535941853 -11.3722688   34.44992100
 2016-Mar-08 00:00 2457455.500000000     311.663488473   5.024467027 311.860199935   5.083657587 4.13559428759019 -11.6251697   34.39468889
 2016-Mar-09 00:00 2457456.500000000     311.956850268   5.108585866 312.153541688   5.168087101 4.12880757673645 -11.8765702   34.33824554
 2016-Mar-10 00:00 2457457.500000000     312.248766056   5.193459843 312.445432515   5.253271425 4.12187616320282 -12.1262301   34.28059873
 2016-Mar-11 00:00 2457458.500000000     312.539209939   5.279070056 312.735853325   5.339194256 4.11480111626638 -12.3739350   34.22175736
 2016-Mar-12 00:00 2457459.500000000     312.828157305   5.365397330 313.024786047   5.425837550 4.10758361380904 -12.6195273   34.16173122
 2016-Mar-13 00:00 2457460.500000000     313.115585134   5.452422482 313.312211474   5.513181379 4.10022490384149 -12.8629230   34.10053070
 2016-Mar-14 00:00 2457461.500000000     313.401472027   5.540126540 313.598108232   5.601204597 4.09272626205698 -13.1041084   34.03816639
 2016-Mar-15 00:00 2457462.500000000     313.685798001   5.628490892 313.882453167   5.689885873 4.08508895529616 -13.3431244   33.97464885
 2016-Mar-16 00:00 2457463.500000000     313.968544148   5.717497341 314.165222508   5.779204576 4.07731421637180 -13.5800445   33.90998832
 2016-Mar-17 00:00 2457464.500000000     314.249692268   5.807128104 314.446393046   5.869141293 4.06940323064308 -13.8149568   33.84419466
 2016-Mar-18 00:00 2457465.500000000     314.529224530   5.897365768 314.725942897   5.959677929 4.06135713162951 -14.0479512   33.77727729
 2016-Mar-19 00:00 2457466.500000000     314.807123199   5.988193230 315.003851782   6.050797559 4.05317700222097 -14.2791123   33.70924523
 2016-Mar-20 00:00 2457467.500000000     315.083370418   6.079593629 315.280100969   6.142484187 4.04486387875564 -14.5085163   33.64010709
 2016-Mar-21 00:00 2457468.500000000     315.357948030   6.171550290 315.554672973   6.234722424 4.03641875636989 -14.7362296   33.56987115
 2016-Mar-22 00:00 2457469.500000000     315.630837433   6.264046656 315.827551126   6.327497200 4.02784259495771 -14.9623077   33.49854539
 2016-Mar-23 00:00 2457470.500000000     315.902019458   6.357066240 316.098719033   6.420793458 4.01913632560344 -15.1867947   33.42613756
 2016-Mar-24 00:00 2457471.500000000     316.171474264   6.450592555 316.368160017   6.514595911 4.01030085750413 -15.4097222   33.35265521
 2016-Mar-25 00:00 2457472.500000000     316.439181252   6.544609065 316.635856566   6.608888842 4.00133708530992 -15.6311089   33.27810579
 2016-Mar-26 00:00 2457473.500000000     316.705119000   6.639099126 316.901789854   6.703655962 3.99224589664296 -15.8509605   33.20249668
 2016-Mar-27 00:00 2457474.500000000     316.969265216   6.734045938 317.165939388   6.798880343 3.98302817944638 -16.0692703   33.12583526
 2016-Mar-28 00:00 2457475.500000000     317.231596702   6.829432494 317.428282801   6.894544413 3.97368482885004 -16.2860203   33.04812898
 2016-Mar-29 00:00 2457476.500000000     317.492089323   6.925241540 317.688795726   6.990629982 3.96421675344119 -16.5011820   32.96938540
 2016-Mar-30 00:00 2457477.500000000     317.750717974   7.021455531 317.947451780   7.087118297 3.95462488116809 -16.7147167   32.88961223
 2016-Mar-31 00:00 2457478.500000000     318.007456533   7.118056580 318.204222567   7.183990106 3.94491016552755 -16.9265744   32.80881741
 2016-Apr-01 00:00 2457479.500000000     318.262277803   7.215026399 318.459077781   7.281225754 3.93507359311748 -17.1366896   32.72700913
 2016-Apr-02 00:00 2457480.500000000     318.515153448   7.312346224 318.711985432   7.378805321 3.92511619396120 -17.3449762   32.64419596
 2016-Apr-03 00:00 2457481.500000000     318.766053957   7.409996711 318.962912382   7.476708831 3.91503905601655 -17.5513182   32.56038696
 2016-Apr-04 00:00 2457482.500000000     319.014948666   7.507957833 319.211825316   7.574916504 3.90484334462047 -17.7555624   32.47559182
 2016-Apr-05 00:00 2457483.500000000     319.261805912   7.606208771 319.458692061   7.673408931 3.89453032586575 -17.9575130   32.38982106
 2016-Apr-06 00:00 2457484.500000000     319.506593374   7.704727859 319.703482915   7.772166973 3.88410138995478 -18.1569380   32.30308624
 2016-Apr-07 00:00 2457485.500000000     319.749278605   7.803492606 319.946171133   7.871171188 3.87355806731888 -18.3535885   32.21540010
 2016-Apr-08 00:00 2457486.500000000     319.989829707   7.902479846 320.186731961   7.970400856 3.86290202901717 -18.5472327   32.12677653
 2016-Apr-09 00:00 2457487.500000000     320.228215977   8.001666001 320.425140450   8.069833158 3.85213506615392 -18.7376923   32.03723043
 2016-Apr-10 00:00 2457488.500000000     320.464408340   8.101027394 320.661369496   8.169443128 3.84125905069008 -18.9248680   31.94677737
 2016-Apr-11 00:00 2457489.500000000     320.698379447   8.200540545 320.895389391   8.269204542 3.83027588783429 -19.1087427   31.85543319
 2016-Apr-12 00:00 2457490.500000000     320.930103445   8.300182356 321.127169005   8.369091243 3.81918747282208 -19.2893639   31.76321366
 2016-Apr-13 00:00 2457491.500000000     321.159555555   8.399930179 321.356677557   8.469078185 3.80799566100003 -19.4668176   31.67013419
 2016-Apr-14 00:00 2457492.500000000     321.386711585   8.499761788 321.583885908   8.569141867 3.79670225332355 -19.6412027   31.57620979
 2016-Apr-15 00:00 2457493.500000000     321.611547510   8.599655293 321.808766982   8.669260229 3.78530899414157 -19.8126141   31.48145494
 2016-Apr-16 00:00 2457494.500000000     321.834039144   8.699589033 322.031295542   8.769412283 3.77381757626985 -19.9811346   31.38588373
 2016-Apr-17 00:00 2457495.500000000     322.054161915   8.799541478 322.251447659   8.869577700 3.76222964902612 -20.1468320   31.28950988
 2016-Apr-18 00:00 2457496.500000000     322.271890705   8.899491144 322.469200103   8.969736448 3.75054682653660 -20.3097607   31.19234681
 2016-Apr-19 00:00 2457497.500000000     322.487199745   8.999416526 322.684529786   9.069868490 3.73877069515484 -20.4699627   31.09440771
 2016-Apr-20 00:00 2457498.500000000     322.700062519   9.099296035 322.897413265   9.169953561 3.72690281986150 -20.6274702   30.99570560
 2016-Apr-21 00:00 2457499.500000000     322.910451683   9.199107941 323.107826259   9.269970967 3.71494475003351 -20.7823051   30.89625337
 2016-Apr-22 00:00 2457500.500000000     323.118338980   9.298830322 323.315743188   9.369899415 3.70289802511390 -20.9344797   30.79606381
 2016-Apr-23 00:00 2457501.500000000     323.323695166   9.398440996 323.521136777   9.469716892 3.69076418061708 -21.0839953   30.69514970
 2016-Apr-24 00:00 2457502.500000000     323.526489931   9.497917468 323.723977721   9.569400579 3.67854475469653 -21.2308412   30.59352384
 2016-Apr-25 00:00 2457503.500000000     323.726691840   9.597236858 323.924234482   9.668926824 3.66624129529332 -21.3749940   30.49119908
 2016-Apr-26 00:00 2457504.500000000     323.924268274   9.696375833 324.121873215   9.768271173 3.65385536777045 -21.5164167   30.38818847
 2016-Apr-27 00:00 2457505.500000000     324.119185394   9.795310545 324.316857849   9.867408429 3.64138856297595 -21.6550579   30.28450521
 2016-Apr-28 00:00 2457506.500000000     324.311408098   9.894016548 324.509150279   9.966312754 3.62884250587835 -21.7908506   30.18016284
 2016-Apr-29 00:00 2457507.500000000     324.500899994   9.992468725 324.698710714  10.064957806 3.61621886522837 -21.9237096   30.07517522
 2016-Apr-30 00:00 2457508.500000000     324.687623383  10.090641194 324.885498130  10.163316864 3.60351936501029 -22.0535281   29.96955670
 2016-May-01 00:00 2457509.500000000     324.871539273  10.188507207 325.069470977  10.261363011 3.59074579856581 -22.1801717   29.86332218
 2016-May-02 00:00 2457510.500000000     325.052607453  10.286039040 325.250588056  10.359069262 3.57790004593010 -22.3034738   29.75648732
 2016-May-03 00:00 2457511.500000000     325.230786685  10.383207894 325.428809507  10.456408586 3.56498409378527 -22.4232316   29.64906862
 2016-May-04 00:00 2457512.500000000     325.406035058  10.479983836 325.604097528  10.553353661 3.55200005532809 -22.5392113   29.54108366
 2016-May-05 00:00 2457513.500000000     325.578310532  10.576335823 325.776416326  10.649876266 3.53895018466927 -22.6511625   29.43255120
 2016-May-06 00:00 2457514.500000000     325.747571623  10.672231851 325.945730925  10.745946402 3.52583687859821 -22.7588468   29.32349116
 2016-May-07 00:00 2457515.500000000     325.913778113  10.767639225 326.112005267  10.841531622 3.51266265988032 -22.8620721   29.21392452
 2016-May-08 00:00 2457516.500000000     326.076891570  10.862524915 326.275200814  10.936597118 3.49943014185204 -22.9607204   29.10387302
 2016-May-09 00:00 2457517.500000000     326.236875545  10.956855906 326.435276791  11.031106768 3.48614198176510 -23.0547571   28.99335877
 2016-May-10 00:00 2457518.500000000     326.393695380  11.050599437 326.592191921  11.125024604 3.47280083517499 -23.1442191   28.88240383
 2016-May-11 00:00 2457519.500000000     326.547317746  11.143723112 326.745906491  11.218315949 3.45940932223357 -23.2291871   28.77103002
 2016-May-12 00:00 2457520.500000000     326.697710081  11.236194855 326.896383554  11.310947809 3.44597001049718 -23.3097582   28.65925867
 2016-May-13 00:00 2457521.500000000     326.844840076  11.327982799 327.043588952  11.402888610 3.43248541237153 -23.3860236   28.54711069
 2016-May-14 00:00 2457522.500000000     326.988675280  11.419055134 327.187490613  11.494107648 3.41895799190788 -23.4580585   28.43460656
 2016-May-15 00:00 2457523.500000000     327.129182853  11.509379966 327.328057614  11.584574524 3.40539017555915 -23.5259179   28.32176647
 2016-May-16 00:00 2457524.500000000     327.266329414  11.598925203 327.465259368  11.674258724 3.39178436315025 -23.5896394   28.20861038
 2016-May-17 00:00 2457525.500000000     327.400080968  11.687658465 327.599065023  11.763129310 3.37814293721595 -23.6492461   28.09515810
 2016-May-18 00:00 2457526.500000000     327.530402852  11.775547016 327.729443028  11.851154737 3.36446827028865 -23.7047499   27.98142937
 2016-May-19 00:00 2457527.500000000     327.657259693  11.862557706 327.856360764  11.938302689 3.35076273056382 -23.7561540   27.86744387
 2016-May-20 00:00 2457528.500000000     327.780615352  11.948656917 327.979784219  12.024539955 3.33702868675723 -23.8034536   27.75322131
 2016-May-21 00:00 2457529.500000000     327.900432861  12.033810501 328.099677666  12.109832313 3.32326851304894 -23.8466343   27.63878143
 2016-May-22 00:00 2457530.500000000     328.016674347  12.117983706 328.216003383  12.194144442 3.30948459489118 -23.8856709   27.52414408
 2016-May-23 00:00 2457531.500000000     328.129300956  12.201141096 328.328721486  12.277439885 3.29567933621088 -23.9205243   27.40932925
 2016-May-24 00:00 2457532.500000000     328.238272799  12.283246456 328.437789922  12.359681078 3.28185516823378 -23.9511386   27.29435715
 2016-May-25 00:00 2457533.500000000     328.343548910  12.364262686 328.543164682  12.440829424 3.26801455988015 -23.9774387   27.17924832
 2016-May-26 00:00 2457534.500000000     328.445087248  12.444151703 328.644800225  12.520845444 3.25416002951274 -23.9993281   27.06402370
 2016-May-27 00:00 2457535.500000000     328.542844736  12.522874327 328.742650104  12.599688931 3.24029415779970 -24.0166874   26.94870476
 2016-May-28 00:00 2457536.500000000     328.636777350  12.600390182 328.836667717  12.677319109 3.22641960155600 -24.0293720   26.83331360
 2016-May-29 00:00 2457537.500000000     328.726840264  12.676657598 328.926807137  12.753694735 3.21253910850859 -24.0372114   26.71787306
 2016-May-30 00:00 2457538.500000000     328.812988080  12.751633525 329.013023880  12.828774092 3.19865553278006 -24.0400078   26.60240688
 2016-May-31 00:00 2457539.500000000     328.895175164  12.825273472 329.095275497  12.902514839 3.18477185026241 -24.0375377   26.48693981
 2016-Jun-01 00:00 2457540.500000000     328.973356114  12.897531508 329.173521738  12.974873617 3.17089117184321 -24.0295588   26.37149773
 2016-Jun-02 00:00 2457541.500000000     329.047486380  12.968360331 329.247724037  13.045805438 3.15701675088495 -24.0158231   26.25610769
 2016-Jun-03 00:00 2457542.500000000     329.117522979  13.037711465 329.317844376  13.115263045 3.14315198027979 -23.9960997   26.14079791
 2016-Jun-04 00:00 2457543.500000000     329.183425212  13.105535559 329.383844012  13.183196576 3.12930037512950 -23.9702007   26.02559762
