JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456700.500000000, A.D. 2014-Feb-12 00:00:00.0000,  3.354463229021725E-01, -2.520449715896513E+00, -8.066042714462469E-02,  1.074701826543947E-02, -3.294820321865889E-04, -1.723905863754864E-03,  1.469264746302774E-02,  2.543953047998047E+00,  1.798202070061534E-03,
2456701.500000000, A.D. 2014-Feb-13 00:00:00.0000,  3.461902982803866E-01, -2.520756517709238E+00, -8.238360231219399E-02,  1.074090242771473E-02, -2.841366793222500E-04, -1.722439818734091E-03,  1.470303162236553E-02,  2.545751009452221E+00,  1.797715637394930E-03,
2456702.500000000, A.D. 2014-Feb-14 00:00:00.0000,  3.569280677792074E-01, -2.521018019517342E+00, -8.410529750148962E-02,  1.073460665476179E-02, -2.388821127629683E-04, -1.720945931893524E-03,  1.471341288232539E-02,  2.547548468894665E+00,  1.797198070206747E-03,
2456703.500000000, A.D. 2014-Feb-15 00:00:00.0000,  3.676594519075063E-01, -2.521234312375356E+00, -8.582548494469991E-02,  1.072813183455128E-02, -1.937188677315574E-04, -1.719424351200296E-03,  1.472379106349812E-02,  2.549345395261644E+00,  1.796649510043855E-03,
2456704.500000000, A.D. 2014-Feb-16 00:00:00.0000,  3.783842720614342E-01, -2.521405487869356E+00, -8.754413702183127E-02,  1.072147885366567E-02, -1.486474721091133E-04, -1.717875224320400E-03,  1.473416598729164E-02,  2.551141757630897E+00,  1.796070098307496E-03,
2456705.500000000, A.D. 2014-Feb-17 00:00:00.0000,  3.891023505230126E-01, -2.521531638109655E+00, -8.926122626040149E-02,  1.071464859725584E-02, -1.036684464916559E-04, -1.716298698612362E-03,  1.474453747593008E-02,  2.552937525221486E+00,  1.795459976245340E-03,
2456706.500000000, A.D. 2014-Feb-18 00:00:00.0000,  3.998135104586802E-01, -2.521612855723543E+00, -9.097672533513187E-02,  1.070764194899873E-02, -5.878230424626813E-05, -1.714694921121066E-03,  1.475490535245291E-02,  2.554732667393643E+00,  1.794819284943253E-03,
2456707.500000000, A.D. 2014-Feb-19 00:00:00.0000,  4.105175759177987E-01, -2.521649233848083E+00, -9.269060706762780E-02,  1.070045979105591E-02, -1.398955156838834E-05, -1.713064038571684E-03,  1.476526944071393E-02,  2.556527153648601E+00,  1.794148165318429E-03,
2456708.500000000, A.D. 2014-Feb-20 00:00:00.0000,  4.212143718311163E-01, -2.521640866122974E+00, -9.440284442605924E-02,  1.069310300403269E-02,  3.070931246195545E-05, -1.711406197363736E-03,  1.477562956538032E-02,  2.558320953628421E+00,  1.793446758111639E-03,
2456709.500000000, A.D. 2014-Feb-21 00:00:00.0000,  4.319037240091920E-01, -2.521587846683459E+00, -9.611341052482883E-02,  1.068557246693830E-02,  7.531379582391231E-05, -1.709721543565305E-03,  1.478598555193157E-02,  2.560114037115817E+00,  1.792715203879715E-03,
2456710.500000000, A.D. 2014-Feb-22 00:00:00.0000,  4.425854591407791E-01, -2.521490270153299E+00, -9.782227862424017E-02,  1.067786905714654E-02,  1.198234134989795E-04, -1.708010222907320E-03,  1.479633722665844E-02,  2.561906374033963E+00,  1.791953642988796E-03,
2456711.500000000, A.D. 2014-Feb-23 00:00:00.0000,  4.532594047911715E-01, -2.521348231637791E+00, -9.952942213015702E-02,  1.066999365035734E-02,  1.642376874149201E-04, -1.706272380778008E-03,  1.480668441666176E-02,  2.563697934446300E+00,  1.791162215607084E-03,
2456712.500000000, A.D. 2014-Feb-24 00:00:00.0000,  4.639253894005103E-01, -2.521161826716859E+00, -1.012348145936564E-01,  1.066194712055927E-02,  2.085561463894805E-04, -1.704508162217453E-03,  1.481702694985138E-02,  2.565488688556337E+00,  1.790341061698029E-03,
2456713.500000000, A.D. 2014-Feb-25 00:00:00.0000,  4.745832422820537E-01, -2.520931151438184E+00, -1.029384297106809E-01,  1.065373033999239E-02,  2.527783260742771E-04, -1.702717711912261E-03,  1.482736465494485E-02,  2.567278606707440E+00,  1.789490321013520E-03,
2456714.500000000, A.D. 2014-Feb-26 00:00:00.0000,  4.852327936204108E-01, -2.520656302310404E+00, -1.046402413216795E-01,  1.064534417911216E-02,  2.969037688987873E-04, -1.700901174190364E-03,  1.483769736146625E-02,  2.569067659382619E+00,  1.788610133087266E-03,
2456715.500000000, A.D. 2014-Feb-27 00:00:00.0000,  4.958738744697392E-01, -2.520337376296363E+00, -1.063402234112477E-01,  1.063678950655407E-02,  3.409320240142890E-04, -1.699058693015930E-03,  1.484802489974491E-02,  2.570855817204307E+00,  1.787700637228442E-03,
2456716.500000000, A.D. 2014-Feb-28 00:00:00.0000,  5.065063167519075E-01, -2.519974470806412E+00, -1.080383501077634E-01,  1.062806718909883E-02,  3.848626472383045E-04, -1.697190411984390E-03,  1.485834710091405E-02,  2.572643050934126E+00,  1.786761972515072E-03,
2456717.500000000, A.D. 2014-Mar-01 00:00:00.0000,  5.171299532546233E-01, -2.519567683691780E+00, -1.097345956830095E-01,  1.061917809163842E-02,  4.286952009987827E-04, -1.695296474317578E-03,  1.486866379690948E-02,  2.574429331472668E+00,  1.785794277787924E-03,
2456718.500000000, A.D. 2014-Mar-02 00:00:00.0000,  5.277446176295277E-01, -2.519117113237982E+00, -1.114289345518052E-01,  1.061012307714284E-02,  4.724292542785736E-04, -1.693377022858996E-03,  1.487897482046818E-02,  2.576214629859234E+00,  1.784797691644382E-03,
2456719.500000000, A.D. 2014-Mar-03 00:00:00.0000,  5.383501443902579E-01, -2.518622858158294E+00, -1.131213412716212E-01,  1.060090300662754E-02,  5.160643825600743E-04, -1.691432200069176E-03,  1.488928000512687E-02,  2.577998917271604E+00,  1.783772352432397E-03,
2456720.500000000, A.D. 2014-Mar-04 00:00:00.0000,  5.489463689104751E-01, -2.518085017587290E+00, -1.148117905421954E-01,  1.059151873912157E-02,  5.596001677699007E-04, -1.689462148021157E-03,  1.489957918522059E-02,  2.579782165025776E+00,  1.782718398244660E-03,
2456721.500000000, A.D. 2014-Mar-05 00:00:00.0000,  5.595331274218639E-01, -2.517503691074411E+00, -1.165002572051427E-01,  1.058197113163641E-02,  6.030361982238813E-04, -1.687467008396085E-03,  1.490987219588117E-02,  2.581564344575714E+00,  1.781635966912750E-03,
2456722.500000000, A.D. 2014-Mar-06 00:00:00.0000,  5.701102570120988E-01, -2.516878978577614E+00, -1.181867162435613E-01,  1.057226103913550E-02,  6.463720685720410E-04, -1.685446922478904E-03,  1.492015887303572E-02,  2.583345427513078E+00,  1.780525196001552E-03,
2456723.500000000, A.D. 2014-Mar-07 00:00:00.0000,  5.806775956227814E-01, -2.516210980457061E+00, -1.198711427816354E-01,  1.056238931450447E-02,  6.896073797437999E-04, -1.683402031154161E-03,  1.493043905340509E-02,  2.585125385566958E+00,  1.779386222803727E-03,
2456724.500000000, A.D. 2014-Mar-08 00:00:00.0000,  5.912349820473477E-01, -2.515499797468869E+00, -1.215535120842315E-01,  1.055235680852198E-02,  7.327417388933438E-04, -1.681332474901921E-03,  1.494071257450227E-02,  2.586904190603599E+00,  1.778219184334298E-03,
2456725.500000000, A.D. 2014-Mar-09 00:00:00.0000,  6.017822559289467E-01, -2.514745530758909E+00, -1.232337995564917E-01,  1.054216436983131E-02,  7.757747593451625E-04, -1.679238393793781E-03,  1.495097927463072E-02,  2.588681814626117E+00,  1.777024217325365E-03,
2456726.500000000, A.D. 2014-Mar-10 00:00:00.0000,  6.123192577582920E-01, -2.513948281856664E+00, -1.249119807434249E-01,  1.053181284491250E-02,  8.187060605397393E-04, -1.677119927488993E-03,  1.496123899288283E-02,  2.590458229774220E+00,  1.775801458220931E-03,
2456727.500000000, A.D. 2014-Mar-11 00:00:00.0000,  6.228458288714835E-01, -2.513108152669147E+00, -1.265880313294900E-01,  1.052130307805525E-02,  8.615352679794545E-04, -1.674977215230683E-03,  1.497149156913817E-02,  2.592233408323914E+00,  1.774551043171822E-03,
2456728.500000000, A.D. 2014-Mar-12 00:00:00.0000,  6.333618114478056E-01, -2.512225245474853E+00, -1.282619271381804E-01,  1.051063591133237E-02,  9.042620131746298E-04, -1.672810395842176E-03,  1.498173684406174E-02,  2.594007322687203E+00,  1.773273108030769E-03,
2456729.500000000, A.D. 2014-Mar-13 00:00:00.0000,  6.438670485074951E-01, -2.511299662917791E+00, -1.299336441316022E-01,  1.049981218457396E-02,  9.468859335897721E-04, -1.670619607723420E-03,  1.499197465910237E-02,  2.595779945411798E+00,  1.771967788347557E-03,
2456730.500000000, A.D. 2014-Mar-14 00:00:00.0000,  6.543613839094877E-01, -2.510331508001544E+00, -1.316031584100467E-01,  1.048883273534206E-02,  9.894066725900149E-04, -1.668404988847509E-03,  1.500220485649079E-02,  2.597551249180802E+00,  1.770635219364313E-03,
2456731.500000000, A.D. 2014-Mar-15 00:00:00.0000,  6.648446623491368E-01, -2.509320884083408E+00, -1.332704462115638E-01,  1.047769839890608E-02,  1.031823879387745E-03, -1.666166676757300E-03,  1.501242727923799E-02,  2.599321206812407E+00,  1.769275536010875E-03,
2456732.500000000, A.D. 2014-Mar-16 00:00:00.0000,  6.753167293559086E-01, -2.508267894868564E+00, -1.349354839115313E-01,  1.046641000821876E-02,  1.074137208989453E-03, -1.663904808562132E-03,  1.502264177113330E-02,  2.601089791259575E+00,  1.767888872900284E-03,
2456733.500000000, A.D. 2014-Mar-17 00:00:00.0000,  6.857774312910543E-01, -2.507172644404309E+00, -1.365982480222154E-01,  1.045496839389273E-02,  1.116346322142742E-03, -1.661619520934635E-03,  1.503284817674261E-02,  2.602856975609722E+00,  1.766475364324386E-03,
2456734.500000000, A.D. 2014-Mar-18 00:00:00.0000,  6.962266153452575E-01, -2.506035237074346E+00, -1.382587151923383E-01,  1.044337438417767E-02,  1.158450885283588E-03, -1.659310950107639E-03,  1.504304634140645E-02,  2.604622733084395E+00,  1.765035144249523E-03,
2456735.500000000, A.D. 2014-Mar-19 00:00:00.0000,  7.066641295362617E-01, -2.504855777593118E+00, -1.399168622066329E-01,  1.043162880493808E-02,  1.200450570483802E-03, -1.656979231871167E-03,  1.505323611123814E-02,  2.606387037038938E+00,  1.763568346312320E-03,
2456736.500000000, A.D. 2014-Mar-20 00:00:00.0000,  7.170898227064717E-01, -2.503634371000201E+00, -1.415726659853977E-01,  1.041973247963158E-02,  1.242345055398697E-03, -1.654624501569529E-03,  1.506341733312186E-02,  2.608149860962170E+00,  1.762075103815579E-03,
2456737.500000000, A.D. 2014-Mar-21 00:00:00.0000,  7.275035445205396E-01, -2.502371122654748E+00, -1.432261035840537E-01,  1.040768622928775E-02,  1.284134023214990E-03, -1.652246894098499E-03,  1.507358985471071E-02,  2.609911178476042E+00,  1.760555549724258E-03,
2456738.500000000, A.D. 2014-Mar-22 00:00:00.0000,  7.379051454629230E-01, -2.501066138229975E+00, -1.448771521926913E-01,  1.039549087248789E-02,  1.325817162598931E-03, -1.649846543902591E-03,  1.508375352442473E-02,  2.611670963335298E+00,  1.759009816661617E-03,
2456739.500000000, A.D. 2014-Mar-23 00:00:00.0000,  7.482944768354286E-01, -2.499719523707722E+00, -1.465257891356191E-01,  1.038314722534460E-02,  1.367394167644664E-03, -1.647423584972409E-03,  1.509390819144896E-02,  2.613429189427138E+00,  1.757438036905265E-03,
2456740.500000000, A.D. 2014-Mar-24 00:00:00.0000,  7.586713907547337E-01, -2.498331385373035E+00, -1.481719918709077E-01,  1.037065610148265E-02,  1.408864737822818E-03, -1.644978150842097E-03,  1.510405370573138E-02,  2.615185830770859E+00,  1.755840342383508E-03,
2456741.500000000, A.D. 2014-Mar-25 00:00:00.0000,  7.690357401498883E-01, -2.496901829808825E+00, -1.498157379899333E-01,  1.035801831202000E-02,  1.450228577929349E-03, -1.642510374586870E-03,  1.511418991798091E-02,  2.616940861517512E+00,  1.754216864671664E-03,
2456742.500000000, A.D. 2014-Mar-26 00:00:00.0000,  7.793873787597994E-01, -2.495430963890567E+00, -1.514570052169164E-01,  1.034523466554947E-02,  1.491485398034619E-03, -1.640020388820629E-03,  1.512431667966537E-02,  2.618694255949547E+00,  1.752567734988477E-03,
2456743.500000000, A.D. 2014-Mar-27 00:00:00.0000,  7.897261611306965E-01, -2.493918894781050E+00, -1.530957714084597E-01,  1.033230596812094E-02,  1.532634913432683E-03, -1.637508325693663E-03,  1.513443384300941E-02,  2.620445988480455E+00,  1.750893084192687E-03,
2456744.500000000, A.D. 2014-Mar-28 00:00:00.0000,  8.000519426135806E-01, -2.492365729925173E+00, -1.547320145530836E-01,  1.031923302322410E-02,  1.573676844590880E-03, -1.634974316890433E-03,  1.514454126099236E-02,  2.622196033654399E+00,  1.749193042779613E-03,
2456745.500000000, A.D. 2014-Mar-29 00:00:00.0000,  8.103645793616551E-01, -2.490771577044807E+00, -1.563657127707589E-01,  1.030601663177161E-02,  1.614610917099667E-03, -1.632418493627435E-03,  1.515463878734622E-02,  2.623944366145856E+00,  1.747467740877807E-03,
2456746.500000000, A.D. 2014-Mar-30 00:00:00.0000,  8.206639283277406E-01, -2.489136544133691E+00, -1.579968443124389E-01,  1.029265759208296E-02,  1.655436861622685E-03, -1.629840986651150E-03,  1.516472627655345E-02,  2.625690960759248E+00,  1.745717308245845E-03,
2456747.500000000, A.D. 2014-Mar-31 00:00:00.0000,  8.309498472616749E-01, -2.487460739452384E+00, -1.596253875595868E-01,  1.027915669986865E-02,  1.696154413847093E-03, -1.627241926236063E-03,  1.517480358384490E-02,  2.627435792428570E+00,  1.743941874269177E-03,
2456748.500000000, A.D. 2014-Apr-01 00:00:00.0000,  8.412221947076931E-01, -2.485744271523269E+00, -1.612513210237038E-01,  1.026551474821543E-02,  1.736763314435602E-03, -1.624621442182804E-03,  1.518487056519756E-02,  2.629178836217017E+00,  1.742141567955803E-03,
2456749.500000000, A.D. 2014-Apr-02 00:00:00.0000,  8.514808300018031E-01, -2.483987249125589E+00, -1.628746233458535E-01,  1.025173252756996E-02,  1.777263308971302E-03, -1.621979663816209E-03,  1.519492707733241E-02,  2.630920067316589E+00,  1.740316517938520E-03,
2456750.500000000, A.D. 2014-Apr-03 00:00:00.0000,  8.617256132691301E-01, -2.482189781290576E+00, -1.644952732961862E-01,  1.023781082572688E-02,  1.817654147917691E-03, -1.619316719983751E-03,  1.520497297771229E-02,  2.632659461047745E+00,  1.738466852464259E-03,
2456751.500000000, A.D. 2014-Apr-04 00:00:00.0000,  8.719564054212631E-01, -2.480351977296574E+00, -1.661132497734605E-01,  1.022375042781366E-02,  1.857935586564147E-03, -1.616632739053762E-03,  1.521500812453959E-02,  2.634396992858991E+00,  1.736592699396432E-03,
2456752.500000000, A.D. 2014-Apr-05 00:00:00.0000,  8.821730681535797E-01, -2.478473946664244E+00, -1.677285318045625E-01,  1.020955211627765E-02,  1.898107384978963E-03, -1.613927848913873E-03,  1.522503237675409E-02,  2.636132638326503E+00,  1.734694186210978E-03,
2456753.500000000, A.D. 2014-Apr-06 00:00:00.0000,  8.923754639425592E-01, -2.476555799151812E+00, -1.693410985440254E-01,  1.019521667087338E-02,  1.938169307961203E-03, -1.611202176969493E-03,  1.523504559403064E-02,  2.637866373153740E+00,  1.732771439993756E-03,
2456754.500000000, A.D. 2014-Apr-07 00:00:00.0000,  9.025634560430837E-01, -2.474597644750357E+00, -1.709509292735460E-01,  1.018074486865022E-02,  1.978121124992786E-03, -1.608455850142362E-03,  1.524504763677700E-02,  2.639598173171049E+00,  1.730824587438071E-03,
2456755.500000000, A.D. 2014-Apr-08 00:00:00.0000,  9.127369084857273E-01, -2.472599593679156E+00, -1.725580034014998E-01,  1.016613748393985E-02,  2.017962610190201E-03, -1.605688994869146E-03,  1.525503836613145E-02,  2.641328014335274E+00,  1.728853754842602E-03,
2456756.500000000, A.D. 2014-Apr-09 00:00:00.0000,  9.228956860740326E-01, -2.470561756381070E+00, -1.741623004624576E-01,  1.015139528834594E-02,  2.057693542257984E-03, -1.602901737100179E-03,  1.526501764396062E-02,  2.643055872729359E+00,  1.726859068108643E-03,
2456757.500000000, A.D. 2014-Apr-10 00:00:00.0000,  9.330396543817768E-01, -2.468484243517985E+00, -1.757638001166948E-01,  1.013651905073265E-02,  2.097313704441061E-03, -1.600094202298198E-03,  1.527498533285710E-02,  2.644781724561950E+00,  1.724840652738168E-03,
2456758.500000000, A.D. 2014-Apr-11 00:00:00.0000,  9.431686797502267E-01, -2.466367165966286E+00, -1.773624821497065E-01,  1.012150953721366E-02,  2.136822884478026E-03, -1.597266515437159E-03,  1.528494129613715E-02,  2.646505546166995E+00,  1.722798633831395E-03,
2456759.500000000, A.D. 2014-Apr-12 00:00:00.0000,  9.532826292853840E-01, -2.464210634812398E+00, -1.789583264717166E-01,  1.010636751114275E-02,  2.176220874554201E-03, -1.594418801001153E-03,  1.529488539783843E-02,  2.648227314003338E+00,  1.720733136085240E-03,
2456760.500000000, A.D. 2014-Apr-13 00:00:00.0000,  9.633813708552205E-01, -2.462014761348351E+00, -1.805513131171868E-01,  1.009109373310374E-02,  2.215507471255340E-03, -1.591551182983356E-03,  1.530481750271758E-02,  2.649947004654320E+00,  1.718644283791160E-03,
2456761.500000000, A.D. 2014-Apr-14 00:00:00.0000,  9.734647730869012E-01, -2.459779657067413E+00, -1.821414222443281E-01,  1.007568896090085E-02,  2.254682475521672E-03, -1.588663784885025E-03,  1.531473747624792E-02,  2.651664594827369E+00,  1.716532200832994E-03,
2456762.500000000, A.D. 2014-Apr-15 00:00:00.0000,  9.835327053640036E-01, -2.457505433659750E+00, -1.837286341346049E-01,  1.006015394955036E-02,  2.293745692601590E-03, -1.585756729714620E-03,  1.532464518461710E-02,  2.653380061353594E+00,  1.714397010685760E-03,
2456763.500000000, A.D. 2014-Apr-16 00:00:00.0000,  9.935850378237234E-01, -2.455192203008149E+00, -1.853129291922438E-01,  1.004448945127161E-02,  2.332696932006271E-03, -1.582830139986914E-03,  1.533454049472470E-02,  2.655093381187371E+00,  1.712238836413563E-03,
2456764.500000000, A.D. 2014-Apr-17 00:00:00.0000,  1.003621641354074E+00, -2.452840077183767E+00, -1.868942879437387E-01,  1.002869621547896E-02,  2.371536007464269E-03, -1.579884137722198E-03,  1.534442327417985E-02,  2.656804531405935E+00,  1.710057800668009E-03,
2456765.500000000, A.D. 2014-Apr-18 00:00:00.0000,  1.013642387591076E+00, -2.450449168441947E+00, -1.884726910373565E-01,  1.001277498877384E-02,  2.410262736876355E-03, -1.576918844445544E-03,  1.535429339129891E-02,  2.658513489208965E+00,  1.707854025686656E-03,
2456766.500000000, A.D. 2014-Apr-19 00:00:00.0000,  1.023647148915942E+00, -2.448019589218065E+00, -1.900481192426409E-01,  9.996726514937479E-03,  2.448876942270744E-03, -1.573934381186111E-03,  1.536415071510299E-02,  2.660220231918174E+00,  1.705627633291471E-03,
2456767.500000000, A.D. 2014-Apr-20 00:00:00.0000,  1.033635798452256E+00, -2.445551452123420E+00, -1.916205534499174E-01,  9.980551534923610E-03,  2.487378449758524E-03, -1.570930868476515E-03,  1.537399511531559E-02,  2.661924736976884E+00,  1.703378744887331E-03,
2456768.500000000, A.D. 2014-Apr-21 00:00:00.0000,  1.043608210063135E+00, -2.443044869941178E+00, -1.931899746697950E-01,  9.964250786851746E-03,  2.525767089489428E-03, -1.567908426352246E-03,  1.538382646236019E-02,  2.663626981949613E+00,  1.701107481460552E-03,
2456769.500000000, A.D. 2014-Apr-22 00:00:00.0000,  1.053564258348398E+00, -2.440499955622356E+00, -1.947563640326684E-01,  9.947825006000775E-03,  2.564042695607839E-03, -1.564867174351142E-03,  1.539364462735779E-02,  2.665326944521658E+00,  1.698813963577522E-03,
2456770.500000000, A.D. 2014-Apr-23 00:00:00.0000,  1.063503818641719E+00, -2.437916822281845E+00, -1.963197027882231E-01,  9.931274924802795E-03,  2.602205106209168E-03, -1.561807231512908E-03,  1.540344948212453E-02,  2.667024602498669E+00,  1.696498311383255E-03,
2456771.500000000, A.D. 2014-Apr-24 00:00:00.0000,  1.073426767007780E+00, -2.435295583194485E+00, -1.978799723049344E-01,  9.914601272837349E-03,  2.640254163296493E-03, -1.558728716378690E-03,  1.541324089916922E-02,  2.668719933806232E+00,  1.694160644600036E-03,
2456772.500000000, A.D. 2014-Apr-25 00:00:00.0000,  1.083332980239410E+00, -2.432636351791176E+00, -1.994371540695683E-01,  9.897804776825971E-03,  2.678189712737479E-03, -1.555631746990695E-03,  1.542301875169091E-02,  2.670412916489443E+00,  1.691801082526088E-03,
2456773.500000000, A.D. 2014-Apr-26 00:00:00.0000,  1.093222335854734E+00, -2.429939241655038E+00, -2.009912296866841E-01,  9.880886160627022E-03,  2.716011604221689E-03, -1.552516440891850E-03,  1.543278291357643E-02,  2.672103528712483E+00,  1.689419744034191E-03,
2456774.500000000, A.D. 2014-Apr-27 00:00:00.0000,  1.103094712094298E+00, -2.427204366517604E+00, -2.025421808781352E-01,  9.863846145230866E-03,  2.753719691218157E-03, -1.549382915125520E-03,  1.544253325939792E-02,  2.673791748758192E+00,  1.687016747570362E-03,
2456775.500000000, A.D. 2014-Apr-28 00:00:00.0000,  1.112949987918201E+00, -2.424431840255069E+00, -2.040899894825666E-01,  9.846685448755308E-03,  2.791313830933328E-03, -1.546231286235263E-03,  1.545226966441039E-02,  2.675477555027644E+00,  1.684592211152463E-03,
2456776.500000000, A.D. 2014-Apr-29 00:00:00.0000,  1.122788043003227E+00, -2.421621776884571E+00, -2.056346374549177E-01,  9.829404786441402E-03,  2.828793884269305E-03, -1.543061670264624E-03,  1.546199200454921E-02,  2.677160926039714E+00,  1.682146252368877E-03,
2456777.500000000, A.D. 2014-Apr-30 00:00:00.0000,  1.132608757739957E+00, -2.418774290560513E+00, -2.071761068659220E-01,  9.812004870649503E-03,  2.866159715782466E-03, -1.539874182756981E-03,  1.547170015642764E-02,  2.678841840430651E+00,  1.679678988377105E-03,
2456778.500000000, A.D. 2014-May-01 00:00:00.0000,  1.142412013229891E+00, -2.415889495570930E+00, -2.087143799016057E-01,  9.794486410855672E-03,  2.903411193642430E-03, -1.536668938755429E-03,  1.548139399733435E-02,  2.680520276953646E+00,  1.677190535902362E-03,
2456779.500000000, A.D. 2014-May-02 00:00:00.0000,  1.152197691282562E+00, -2.412967506333903E+00, -2.102494388627882E-01,  9.776850113648310E-03,  2.940548189591369E-03, -1.533446052802697E-03,  1.549107340523089E-02,  2.682196214478397E+00,  1.674681011236131E-03,
2456780.500000000, A.D. 2014-May-03 00:00:00.0000,  1.161965674412648E+00, -2.410008437393998E+00, -2.117812661645806E-01,  9.759096682725107E-03,  2.977570578903712E-03, -1.530205638941107E-03,  1.550073825874922E-02,  2.683869631990677E+00,  1.672150530234678E-03,
2456781.500000000, A.D. 2014-May-04 00:00:00.0000,  1.171715845837075E+00, -2.407012403418758E+00, -2.133098443358869E-01,  9.741226818890631E-03,  3.014478240346040E-03, -1.526947810712619E-03,  1.551038843718914E-02,  2.685540508591899E+00,  1.669599208317829E-03,
2456782.500000000, A.D. 2014-May-05 00:00:00.0000,  1.181448089472127E+00, -2.403979519195228E+00, -2.148351560189028E-01,  9.723241220053448E-03,  3.051271056137705E-03, -1.523672681158808E-03,  1.552002382051583E-02,  2.687208823498674E+00,  1.667027160467067E-03,
2456783.500000000, A.D. 2014-May-06 00:00:00.0000,  1.191162289930550E+00, -2.400909899626526E+00, -2.163571839686149E-01,  9.705140581224377E-03,  3.087948911911410E-03, -1.520380362821001E-03,  1.552964428935724E-02,  2.688874556042375E+00,  1.664434501224338E-03,
2456784.500000000, A.D. 2014-May-07 00:00:00.0000,  1.200858332518648E+00, -2.397803659728446E+00, -2.178759110523028E-01,  9.686925594514730E-03,  3.124511696674244E-03, -1.517070967740390E-03,  1.553924972500162E-02,  2.690537685668696E+00,  1.661821344690630E-03,
2456785.500000000, A.D. 2014-May-08 00:00:00.0000,  1.210536103233388E+00, -2.394660914626103E+00, -2.193913202490345E-01,  9.668596949134807E-03,  3.160959302769392E-03, -1.513744607458187E-03,  1.554884000939492E-02,  2.692198191937216E+00,  1.659187804524204E-03,
2456786.500000000, A.D. 2014-May-09 00:00:00.0000,  1.220195488759496E+00, -2.391481779550620E+00, -2.209033946491712E-01,  9.650155331392856E-03,  3.197291625836975E-03, -1.510401393015879E-03,  1.555841502513825E-02,  2.693856054520944E+00,  1.656533993940026E-03,
2456787.500000000, A.D. 2014-May-10 00:00:00.0000,  1.229836376466554E+00, -2.388266369835841E+00, -2.224121174538657E-01,  9.631601424694259E-03,  3.233508564777193E-03, -1.507041434955416E-03,  1.556797465548530E-02,  2.695511253205885E+00,  1.653860025707412E-03,
2456788.500000000, A.D. 2014-May-11 00:00:00.0000,  1.239458654406098E+00, -2.385014800915103E+00, -2.239174719745626E-01,  9.612935909541188E-03,  3.269610021712097E-03, -1.503664843319540E-03,  1.557751878433977E-02,  2.697163767890590E+00,  1.651166012149277E-03,
2456789.500000000, A.D. 2014-May-12 00:00:00.0000,  1.249062211308717E+00, -2.381727188318019E+00, -2.254194416324997E-01,  9.594159463532302E-03,  3.305595901947709E-03, -1.500271727652143E-03,  1.558704729625282E-02,  2.698813578585705E+00,  1.648452065141303E-03,
2456790.500000000, A.D. 2014-May-13 00:00:00.0000,  1.258646936581141E+00, -2.378403647667323E+00, -2.269180099582105E-01,  9.575272761363187E-03,  3.341466113937540E-03, -1.496862196998616E-03,  1.559656007642042E-02,  2.700460665413535E+00,  1.645718296110364E-03,
2456791.500000000, A.D. 2014-May-14 00:00:00.0000,  1.268212720303353E+00, -2.375044294675738E+00, -2.284131605910233E-01,  9.556276474826887E-03,  3.377220569245293E-03, -1.493436359906293E-03,  1.560605701068081E-02,  2.702105008607582E+00,  1.642964816033927E-03,
2456792.500000000, A.D. 2014-May-15 00:00:00.0000,  1.277759453225669E+00, -2.371649245142881E+00, -2.299048772785657E-01,  9.537171272814232E-03,  3.412859182508244E-03, -1.489994324424904E-03,  1.561553798551188E-02,  2.703746588512102E+00,  1.640191735438915E-03,
2456793.500000000, A.D. 2014-May-16 00:00:00.0000,  1.287287026765851E+00, -2.368218614952212E+00, -2.313931438762662E-01,  9.517957821315589E-03,  3.448381871400788E-03, -1.486536198107106E-03,  1.562500288802857E-02,  2.705385385581652E+00,  1.637399164401308E-03,
2456794.500000000, A.D. 2014-May-17 00:00:00.0000,  1.296795333006201E+00, -2.364752520068011E+00, -2.328779443468585E-01,  9.498636783421947E-03,  3.483788556598202E-03, -1.483062088009025E-03,  1.563445160598025E-02,  2.707021380380637E+00,  1.634587212545411E-03,
2456795.500000000, A.D. 2014-May-18 00:00:00.0000,  1.306284264690660E+00, -2.361251076532399E+00, -2.343592627598833E-01,  9.479208819326514E-03,  3.519079161740801E-03, -1.479572100690848E-03,  1.564388402774813E-02,  2.708654553582865E+00,  1.631755989043193E-03,
2456796.500000000, A.D. 2014-May-19 00:00:00.0000,  1.315753715221918E+00, -2.357714400462390E+00, -2.358370832911936E-01,  9.459674586326737E-03,  3.554253613398116E-03, -1.476066342217457E-03,  1.565330004234263E-02,  2.710284885971086E+00,  1.628905602614020E-03,
2456797.500000000, A.D. 2014-May-20 00:00:00.0000,  1.325203578658512E+00, -2.354142608046975E+00, -2.373113902224616E-01,  9.440034738826458E-03,  3.589311841033333E-03, -1.472544918159117E-03,  1.566269953940079E-02,  2.711912358436544E+00,  1.626036161524406E-03,
2456798.500000000, A.D. 2014-May-21 00:00:00.0000,  1.334633749711940E+00, -2.350535815544255E+00, -2.387821679406812E-01,  9.420289928338415E-03,  3.624253776968363E-03, -1.469007933592162E-03,  1.567208240918364E-02,  2.713536951978524E+00,  1.623147773587533E-03,
2456799.500000000, A.D. 2014-May-22 00:00:00.0000,  1.344044123743767E+00, -2.346894139278588E+00, -2.402494009376765E-01,  9.400440803486848E-03,  3.659079356348317E-03, -1.465455493099789E-03,  1.568144854257353E-02,  2.715158647703895E+00,  1.620240546163588E-03,
