JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456929.500000000, A.D. 2014-Sep-29 00:00:00.0000,  4.805607607884360E-01, -1.336545428940014E+00, -3.983938469799918E-02,  1.370957262404823E-02,  5.925086826983771E-03, -2.124460065622467E-04,  8.206276885202547E-03,  1.420872796911504E+00, -9.306965050442104E-04,
2456930.500000000, A.D. 2014-Sep-30 00:00:00.0000,  4.942453093678197E-01, -1.330551226056295E+00, -4.004976837110773E-02,  1.365927132814172E-02,  6.063261292017730E-03, -2.083163206188630E-04,  8.200928895308202E-03,  1.419946821165702E+00, -9.212358679847476E-04,
2456931.500000000, A.D. 2014-Oct-01 00:00:00.0000,  5.078787971738887E-01, -1.324419024715985E+00, -4.025600740086294E-02,  1.360745117384540E-02,  6.201080580702061E-03, -2.041567997553949E-04,  8.195635875724227E-03,  1.419030363234097E+00, -9.116609876573367E-04,
2456932.500000000, A.D. 2014-Oct-02 00:00:00.0000,  5.214597056076895E-01, -1.318149189570983E+00, -4.045807215391874E-02,  1.355411273155585E-02,  6.338525751616642E-03, -1.999678495483756E-04,  8.190398484080123E-03,  1.418123536981708E+00, -9.019726425489381E-04,
2456933.500000000, A.D. 2014-Oct-03 00:00:00.0000,  5.349865167902371E-01, -1.311742104246437E+00, -4.065593341223325E-02,  1.349925684989094E-02,  6.475577789891334E-03, -1.957498851866407E-04,  8.185217373441444E-03,  1.417226455483329E+00, -8.921716326660277E-04,
2456934.500000000, A.D. 2014-Oct-04 00:00:00.0000,  5.484577138401596E-01, -1.305198171408829E+00, -4.084956238141529E-02,  1.344288466582773E-02,  6.612217615823505E-03, -1.915033347255377E-04,  8.180093192167368E-03,  1.416339230998873E+00, -8.822587803303919E-04,
2456935.500000000, A.D. 2014-Oct-05 00:00:00.0000,  5.618717811535706E-01, -1.298517812828311E+00, -4.103893069867266E-02,  1.338499760807069E-02,  6.748426090767301E-03, -1.872286393243671E-04,  8.175026583760729E-03,  1.415461974947401E+00, -8.722349305960997E-04,
2456936.500000000, A.D. 2014-Oct-06 00:00:00.0000,  5.752272046871966E-01, -1.291701469435060E+00, -4.122401044087327E-02,  1.332559739210863E-02,  6.884184026329919E-03, -1.829262491135756E-04,  8.170018186712594E-03,  1.414594797880216E+00, -8.621009579889435E-04,
2456937.500000000, A.D. 2014-Oct-07 00:00:00.0000,  5.885224722448141E-01, -1.284749601370961E+00, -4.140477413291497E-02,  1.326468601243698E-02,  7.019472193485653E-03, -1.785966175559411E-04,  8.165068634349596E-03,  1.413737809454422E+00, -8.518577745887438E-04,
2456938.500000000, A.D. 2014-Oct-08 00:00:00.0000,  6.017560737657864E-01, -1.277662688037657E+00, -4.158119475595949E-02,  1.320226574256691E-02,  7.154271322493597E-03, -1.742402004376782E-04,  8.160178554687364E-03,  1.412891118407557E+00, -8.415063267009678E-04,
2456939.500000000, A.D. 2014-Oct-09 00:00:00.0000,  6.149265016149876E-01, -1.270441228140196E+00, -4.175324575517732E-02,  1.313833914491620E-02,  7.288562097134396E-03, -1.698574604561635E-04,  8.155348570284673E-03,  1.412054832532331E+00, -8.310475820904738E-04,
2456940.500000000, A.D. 2014-Oct-10 00:00:00.0000,  6.280322508749067E-01, -1.263085739724766E+00, -4.192090104729920E-02,  1.307290907964181E-02,  7.422325154510604E-03, -1.654488710288818E-04,  8.150579298092746E-03,  1.411229058650536E+00, -8.204825224111653E-04,
2456941.500000000, A.D. 2014-Oct-11 00:00:00.0000,  6.410718196410379E-01, -1.255596760210340E+00, -4.208413502854576E-02,  1.300597870712580E-02,  7.555541094265939E-03, -1.610149161897022E-04,  8.145871349302726E-03,  1.410413902586639E+00, -8.098121466595283E-04,
2456942.500000000, A.D. 2014-Oct-12 00:00:00.0000,  6.540437093203562E-01, -1.247974846415419E+00, -4.224292258300416E-02,  1.293755149020193E-02,  7.688190493770983E-03, -1.565560897719544E-04,  8.141225329198188E-03,  1.409609469142242E+00, -7.990374797970119E-04,
2456943.500000000, A.D. 2014-Oct-13 00:00:00.0000,  6.669464249314628E-01, -1.240220574580206E+00, -4.239723909085420E-02,  1.286763119781174E-02,  7.820253922291354E-03, -1.520728953454127E-04,  8.136641837011481E-03,  1.408815862071209E+00, -7.881595793608951E-04,
2456944.500000000, A.D. 2014-Oct-14 00:00:00.0000,  6.797784754054310E-01, -1.232334540383045E+00, -4.254706043592166E-02,  1.279622190324133E-02,  7.951711946792834E-03, -1.475658442340369E-04,  8.132121465775716E-03,  1.408033184054041E+00, -7.771795369415386E-04,
2456945.500000000, A.D. 2014-Oct-15 00:00:00.0000,  6.925383738879165E-01, -1.224317358950259E+00, -4.269236301279435E-02,  1.272332797636620E-02,  8.082545127812368E-03, -1.430354515336937E-04,  8.127664802170066E-03,  1.407261536671088E+00, -7.660984740718007E-04,
2456946.500000000, A.D. 2014-Oct-16 00:00:00.0000,  7.052246380436848E-01, -1.216169664860211E+00, -4.283312373419287E-02,  1.264895408150360E-02,  8.212734015584177E-03, -1.384822350260004E-04,  8.123272426366722E-03,  1.406501020376051E+00, -7.549175361193544E-04,
2456947.500000000, A.D. 2014-Oct-17 00:00:00.0000,  7.178357903635566E-01, -1.207892112142852E+00, -4.296932003878853E-02,  1.257310518590251E-02,  8.342259156286854E-03, -1.339067185495828E-04,  8.118944911886946E-03,  1.405751734471058E+00, -7.436378896822454E-04,
2456948.500000000, A.D. 2014-Oct-18 00:00:00.0000,  7.303703584725212E-01, -1.199485374274459E+00, -4.310092989890595E-02,  1.249578657106793E-02,  8.471101102646626E-03, -1.293094364310063E-04,  8.114682825461787E-03,  1.405013777082548E+00, -7.322607216701626E-04,
2456949.500000000, A.D. 2014-Oct-19 00:00:00.0000,  7.428268754383673E-01, -1.190950144166048E+00, -4.322793182771659E-02,  1.241700383869766E-02,  8.599240421400464E-03, -1.246909356184588E-04,  8.110486726888395E-03,  1.404287245136393E+00, -7.207872378109046E-04,
2456950.500000000, A.D. 2014-Oct-20 00:00:00.0000,  7.552038800816007E-01, -1.182287134144521E+00, -4.335030488626191E-02,  1.233676290854656E-02,  8.726657701456272E-03, -1.200517738662816E-04,  8.106357168880406E-03,  1.403572234331993E+00, -7.092186657627520E-04,
2456951.500000000, A.D. 2014-Oct-21 00:00:00.0000,  7.674999172873042E-01, -1.173497075927344E+00, -4.346802869075604E-02,  1.225507001082754E-02,  8.853333566711403E-03, -1.153925147945503E-04,  8.102294696919556E-03,  1.402868839116582E+00, -6.975562651726030E-04,
2456952.500000000, A.D. 2014-Oct-22 00:00:00.0000,  7.797135383180765E-01, -1.164580720592126E+00, -4.358108341994158E-02,  1.217193167958220E-02,  8.979248684828973E-03, -1.107137236949313E-04,  8.098299849113505E-03,  1.402177152660614E+00, -6.858013339101719E-04,
2456953.500000000, A.D. 2014-Oct-23 00:00:00.0000,  7.918433011267016E-01, -1.155538838541192E+00, -4.368944982192262E-02,  1.208735475421824E-02,  9.104383764097859E-03, -1.060159684895401E-04,  8.094373156056408E-03,  1.401497266833618E+00, -6.739551998753270E-04,
2456954.500000000, A.D. 2014-Oct-24 00:00:00.0000,  8.038877706686636E-01, -1.146372219459895E+00, -4.379310922048478E-02,  1.200134638706727E-02,  9.228719547901160E-03, -1.012998241343644E-04,  8.090515140686844E-03,  1.400829272179603E+00, -6.620192074321625E-04,
2456955.500000000, A.D. 2014-Oct-25 00:00:00.0000,  8.158455192157893E-01, -1.137081672267812E+00, -4.389204352151393E-02,  1.191391404765797E-02,  9.352236819155370E-03, -9.656587471556454E-05,  8.086726318144017E-03,  1.400173257892158E+00, -6.499947138401749E-04,
2456956.500000000, A.D. 2014-Oct-26 00:00:00.0000,  8.277151266715167E-01, -1.127668025063601E+00, -4.398623521989194E-02,  1.182506552337564E-02,  9.474916414455683E-03, -9.181471290129141E-05,  8.083007195628850E-03,  1.399529311790399E+00, -6.378830954613562E-04,
2456957.500000000, A.D. 2014-Oct-27 00:00:00.0000,  8.394951808866865E-01, -1.118132125064474E+00, -4.407566740650190E-02,  1.173480892188795E-02,  9.596739240240900E-03, -8.704694003857887E-05,  8.079358272271712E-03,  1.398897520296071E+00, -6.256857540686845E-04,
2456958.500000000, A.D. 2014-Oct-28 00:00:00.0000,  8.511842779744537E-01, -1.108474838539717E+00, -4.416032377467605E-02,  1.164315267228931E-02,  9.717686284169181E-03, -8.226316607485783E-05,  8.075780038999805E-03,  1.398277968410584E+00, -6.134041195267567E-04,
2456959.500000000, A.D. 2014-Oct-29 00:00:00.0000,  8.627810226241972E-01, -1.098697050736931E+00, -4.424018862597000E-02,  1.155010551784867E-02,  9.837738618296453E-03, -7.746400614042977E-05,  8.072272978397981E-03,  1.397670739690914E+00, -6.010396509256995E-04,
2456960.500000000, A.D. 2014-Oct-30 00:00:00.0000,  8.742840284154156E-01, -1.088799665801081E+00, -4.431524687580831E-02,  1.145567650545297E-02,  9.956877396195756E-03, -7.265007612012606E-05,  8.068837564567811E-03,  1.397075916225206E+00, -5.885938354388323E-04,
2456961.500000000, A.D. 2014-Oct-31 00:00:00.0000,  8.856919181321368E-01, -1.078783606687899E+00, -4.438548405947108E-02,  1.135987498529230E-02,  1.007508385323421E-02, -6.782199311057342E-05,  8.065474262994792E-03,  1.396493578609773E+00, -5.760681837269740E-04,
2456962.500000000, A.D. 2014-Nov-01 00:00:00.0000,  8.970033240770245E-01, -1.068649815072303E+00, -4.445088633818146E-02,  1.126271062068816E-02,  1.019233931468716E-02, -6.298038028230948E-05,  8.062183530424467E-03,  1.395923805927655E+00, -5.634642248052662E-04,
2456963.500000000, A.D. 2014-Nov-02 00:00:00.0000,  9.082168883841085E-01, -1.058399251250667E+00, -4.451144050473532E-02,  1.116419339628624E-02,  1.030862520478418E-02, -5.812587094016082E-05,  8.058965814738566E-03,  1.395366675727169E+00, -5.507835019975470E-04,
2456964.500000000, A.D. 2014-Nov-03 00:00:00.0000,  9.193312633303263E-01, -1.048032894035493E+00, -4.456713398870201E-02,  1.106433361795001E-02,  1.042392305410642E-02, -5.325910875769653E-05,  8.055821554826020E-03,  1.394822263999579E+00, -5.380275725684597E-04,
2456965.500000000, A.D. 2014-Nov-04 00:00:00.0000,  9.303451116468145E-01, -1.037551740642610E+00, -4.461795486172117E-02,  1.096314190599169E-02,  1.053821451104908E-02, -4.838074443135800E-05,  8.052751180454027E-03,  1.394290645156768E+00, -5.251980147373933E-04,
2456966.500000000, A.D. 2014-Nov-05 00:00:00.0000,  9.412571068297746E-01, -1.026956806572287E+00, -4.466389184301300E-02,  1.086062918652718E-02,  1.065148135622331E-02, -4.349143109462639E-05,  8.049755112145665E-03,  1.393771892010049E+00, -5.122964381104801E-04,
2456967.500000000, A.D. 2014-Nov-06 00:00:00.0000,  9.520659334494314E-01, -1.016249125485021E+00, -4.470493430452685E-02,  1.075680668555261E-02,  1.076370550774308E-02, -3.859182184454840E-05,  8.046833761062114E-03,  1.393266075749776E+00, -4.993244854338788E-04,
2456968.500000000, A.D. 2014-Nov-07 00:00:00.0000,  9.627702874562830E-01, -1.005429749071295E+00, -4.474107227535035E-02,  1.065168592957869E-02,  1.087486901458087E-02, -3.368257171042987E-05,  8.043987528883507E-03,  1.392773265924705E+00, -4.862838212031156E-04,
2456969.500000000, A.D. 2014-Nov-08 00:00:00.0000,  9.733688764856218E-01, -9.944997469142457E-01, -4.477229644582395E-02,  1.054527874924067E-02,  1.098495405314400E-02, -2.876434106046175E-05,  8.041216807688118E-03,  1.392293530421087E+00, -4.731761207968485E-04,
2456970.500000000, A.D. 2014-Nov-09 00:00:00.0000,  9.838604201614921E-01, -9.834602063453969E-01, -4.479859817201683E-02,  1.043759728001329E-02,  1.109394293683789E-02, -2.383779654645411E-05,  8.038521979836339E-03,  1.391826935442570E+00, -4.600030709880997E-04,
2456971.500000000, A.D. 2014-Nov-10 00:00:00.0000,  9.942436503996334E-01, -9.723122322946143E-01, -4.481996948052461E-02,  1.032865396225659E-02,  1.120181813255480E-02, -1.890361106912576E-05,  8.035903417863416E-03,  1.391373545491634E+00, -4.467663754403058E-04,
2456972.500000000, A.D. 2014-Nov-11 00:00:00.0000,  1.004517311707853E+00, -9.610569471344778E-01, -4.483640307293289E-02,  1.021846154247007E-02,  1.130856227457758E-02, -1.396246456241024E-05,  8.033361484375853E-03,  1.390933423351648E+00, -4.334677568619255E-04,
2456973.500000000, A.D. 2014-Nov-12 00:00:00.0000,  1.014680161483067E+00, -9.496954905178694E-01, -4.484789232953081E-02,  1.010703306942491E-02,  1.141415817232575E-02, -9.015042890783680E-06,  8.030896531943693E-03,  1.390506630068222E+00, -4.201089581393115E-04,
2456974.500000000, A.D. 2014-Nov-13 00:00:00.0000,  1.024730970305646E+00, -9.382290192080438E-01, -4.485443131257766E-02,  9.994381881219075E-03,  1.151858881223865E-02, -4.062032878692878E-06,  8.028508902989012E-03,  1.390093224929901E+00, -4.066917462132035E-04,
2456975.500000000, A.D. 2014-Nov-14 00:00:00.0000,  1.034668522231869E+00, -9.266587069023380E-01, -4.485601476968162E-02,  9.880521594135121E-03,  1.162183735659142E-02,  8.958814545210026E-07,  8.026198929679611E-03,  1.389693265449757E+00, -3.932179130905851E-04,
2456976.500000000, A.D. 2014-Nov-15 00:00:00.0000,  1.044491615084172E+00, -9.149857440510715E-01, -4.485263813735624E-02,  9.765466104948167E-03,  1.172388714571643E-02,  5.858016253819796E-06,  8.023966933833199E-03,  1.389306807348800E+00, -3.796892694112389E-04,
2456977.500000000, A.D. 2014-Nov-16 00:00:00.0000,  1.054199060738091E+00, -9.032113376713294E-01, -4.484429754428384E-02,  9.649229599956378E-03,  1.182472170507640E-02,  1.082368219252466E-05,  8.021813226826411E-03,  1.388933904540222E+00, -3.661076358461845E-04,
2456978.500000000, A.D. 2014-Nov-17 00:00:00.0000,  1.063789685405538E+00, -8.913367111540181E-01, -4.483098981402475E-02,  9.531826557635067E-03,  1.192432475242070E-02,  1.579218186279514E-05,  8.019738109501044E-03,  1.388574609113165E+00, -3.524748388746502E-04,
2456979.500000000, A.D. 2014-Nov-18 00:00:00.0000,  1.073262329915213E+00, -8.793631040635309E-01, -4.481271246755867E-02,  9.413271742586271E-03,  1.202268020641402E-02,  2.076281148718779E-05,  8.017741872069353E-03,  1.388228971316324E+00, -3.387927139695531E-04,
2456980.500000000, A.D. 2014-Nov-19 00:00:00.0000,  1.082615849990652E+00, -8.672917719311405E-01, -4.478946372606314E-02,  9.293580196163805E-03,  1.211977220059719E-02,  2.573486473407907E-05,  8.015824794025824E-03,  1.387897039542670E+00, -3.250631146750734E-04,
2456981.500000000, A.D. 2014-Nov-20 00:00:00.0000,  1.091849116524840E+00, -8.551239860433688E-01, -4.476124251360428E-02,  9.172767227621866E-03,  1.221558509585272E-02,  3.070763620452167E-05,  8.013987144065943E-03,  1.387578860315382E+00, -3.112879200996184E-04,
2456982.500000000, A.D. 2014-Nov-21 00:00:00.0000,  1.100961015849978E+00, -8.428610332252302E-01, -4.472804845910005E-02,  9.050848407558829E-03,  1.231010347982418E-02,  3.568042261064533E-05,  8.012229180005097E-03,  1.387274478273812E+00, -2.974690323785394E-04,
2456983.500000000, A.D. 2014-Nov-22 00:00:00.0000,  1.109950450002542E+00, -8.305042156173712E-01, -4.468988189760249E-02,  8.927839565879446E-03,  1.240331215786678E-02,  4.065252078782500E-05,  8.010551148694901E-03,  1.386983936158993E+00, -2.836083656962567E-04,
2456984.500000000, A.D. 2014-Nov-23 00:00:00.0000,  1.118816336985089E+00, -8.180548504468350E-01, -4.464674387163643E-02,  8.803756791789800E-03,  1.249519615325407E-02,  4.562322533267569E-05,  8.008953285943235E-03,  1.386707274799792E+00, -2.697078397214624E-04,
2456985.500000000, A.D. 2014-Nov-24 00:00:00.0000,  1.127557611025284E+00, -8.055142697924070E-01, -4.459863613297749E-02,  8.678616432835965E-03,  1.258574072035864E-02,  5.059182783695735E-05,  8.007435816444414E-03,  1.386444533100824E+00, -2.557693814630049E-04,
2456986.500000000, A.D. 2014-Nov-25 00:00:00.0000,  1.136173222830873E+00, -7.928838203453487E-01, -4.454556114439261E-02,  8.552435094578684E-03,  1.267493135982683E-02,  5.555761602273477E-05,  8.005998953716753E-03,  1.386195748031640E+00, -2.417949271542276E-04,
2456987.500000000, A.D. 2014-Nov-26 00:00:00.0000,  1.144662139839291E+00, -7.801648631648547E-01, -4.448752208071045E-02,  8.425229638684858E-03,  1.276275382804176E-02,  6.051987310360102E-05,  8.004642900039141E-03,  1.385960954615744E+00, -2.277864215049605E-04,
2456988.500000000, A.D. 2014-Nov-27 00:00:00.0000,  1.153023346462052E+00, -7.673587734270518E-01, -4.442452282923021E-02,  8.297017172826042E-03,  1.284919414176026E-02,  6.547788064779242E-05,  8.003367846383674E-03,  1.385740185918927E+00, -2.137458208224260E-04,
2456989.500000000, A.D. 2014-Nov-28 00:00:00.0000,  1.161255844324868E+00, -7.544669401678699E-01, -4.435656799000069E-02,  8.167815033958100E-03,  1.293423857961160E-02,  7.043092438274202E-05,  8.002173972350618E-03,  1.385533473038014E+00, -1.996751002282017E-04,
2456990.500000000, A.D. 2014-Nov-29 00:00:00.0000,  1.169358652503621E+00, -7.414907660215750E-01, -4.428366287625352E-02,  8.037640779106698E-03,  1.301787368129366E-02,  7.537829610567777E-05,  8.001061446112819E-03,  1.385340845091230E+00, -1.855762537530435E-04,
2456991.500000000, A.D. 2014-Nov-30 00:00:00.0000,  1.177330807755278E+00, -7.284316669558257E-01, -4.420581351469297E-02,  7.906512189869668E-03,  1.310008624878621E-02,  8.031928895657553E-05,  8.000030424367824E-03,  1.385162329209914E+00, -1.714512840433124E-04,
2456992.500000000, A.D. 2014-Dec-01 00:00:00.0000,  1.185171364743063E+00, -7.152910720020534E-01, -4.412302664525710E-02,  7.774447278250048E-03,  1.318086335079043E-02,  8.525319218709018E-05,  7.999081052290389E-03,  1.384997950530296E+00, -1.573021923966829E-04,
2456993.500000000, A.D. 2014-Dec-02 00:00:00.0000,  1.192879396256348E+00, -7.020704229798227E-01, -4.403530972049444E-02,  7.641464283027240E-03,  1.326019232886019E-02,  9.017929062340333E-05,  7.998213463483872E-03,  1.384847732185079E+00, -1.431309775443078E-04,
2456994.500000000, A.D. 2014-Dec-03 00:00:00.0000,  1.200453993426142E+00, -6.887711742156342E-01, -4.394267090506325E-02,  7.507581659776961E-03,  1.333806080772475E-02,  9.509686759767606E-05,  7.997427779937043E-03,  1.384711695295965E+00, -1.289396419539719E-04,
2456995.500000000, A.D. 2014-Dec-04 00:00:00.0000,  1.207894265935841E+00, -6.753947922576865E-01, -4.384511907537719E-02,  7.372818070998825E-03,  1.341445670911043E-02,  1.000052081848149E-04,  7.996724111989772E-03,  1.384589858967710E+00, -1.147301995489069E-04,
2456996.500000000, A.D. 2014-Dec-05 00:00:00.0000,  1.215199342225740E+00, -6.619427555871434E-01, -4.374266381877287E-02,  7.237192376911529E-03,  1.348936825874524E-02,  1.049036015482516E-04,  7.996102558301545E-03,  1.384482240282675E+00, -1.005046791261332E-04,
2456997.500000000, A.D. 2014-Dec-06 00:00:00.0000,  1.222368369690576E+00, -6.484165543251307E-01, -4.363531543181116E-02,  7.100723626930159E-03,  1.356278397936402E-02,  1.097913416487294E-04,  7.995563205816751E-03,  1.384388854294813E+00, -8.626512047923758E-05,
2456998.500000000, A.D. 2014-Dec-07 00:00:00.0000,  1.229400514871175E+00, -6.348176899349018E-01, -4.352308491821274E-02,  6.963431054921355E-03,  1.363469268130054E-02,  1.146677257179841E-04,  7.995106129730631E-03,  1.384309714023777E+00, -7.201356667455205E-05,
2456999.500000000, A.D. 2014-Dec-08 00:00:00.0000,  1.236294963641493E+00, -6.211476749198507E-01, -4.340598398715498E-02,  6.825334077559252E-03,  1.370508346656749E-02,  1.195320523082124E-04,  7.994731393465042E-03,  1.384244830450722E+00, -5.775206031012491E-05,
2457000.500000000, A.D. 2014-Dec-09 00:00:00.0000,  1.243050921390565E+00, -6.074080325184631E-01, -4.328402505184248E-02,  6.686452293340470E-03,  1.377394574255920E-02,  1.243836199097492E-04,  7.994439048654697E-03,  1.384194212515921E+00, -4.348264326566768E-05,
2457001.500000000, A.D. 2014-Dec-10 00:00:00.0000,  1.249667613197841E+00, -5.936002963962076E-01, -4.315722122765234E-02,  6.546805481131497E-03,  1.384126923271983E-02,  1.292217255456345E-04,  7.994229135135847E-03,  1.384157867116806E+00, -2.920735482800331E-05,
2457002.500000000, A.D. 2014-Dec-11 00:00:00.0000,  1.256144284001406E+00, -5.797260103331874E-01, -4.302558632952991E-02,  6.406413593577936E-03,  1.390704398119933E-02,  1.340456652807381E-04,  7.994101680931627E-03,  1.384135799105434E+00, -1.492823145244776E-05,
2457003.500000000, A.D. 2014-Dec-12 00:00:00.0000,  1.262480198759953E+00, -5.657867279070855E-01, -4.288913486903392E-02,  6.265296741681748E-03,  1.397126035562747E-02,  1.388547388478395E-04,  7.994056702237837E-03,  1.384128011286019E+00, -6.473138570537500E-07,
2457004.500000000, A.D. 2014-Dec-13 00:00:00.0000,  1.268674642609152E+00, -5.517840121727399E-01, -4.274788205148061E-02,  6.123475177579884E-03,  1.403390904790776E-02,  1.436482550243599E-04,  7.994094203416275E-03,  1.384134504413785E+00,  1.363334473453192E-05,
2457005.500000000, A.D. 2014-Dec-14 00:00:00.0000,  1.274726921011768E+00, -5.377194353400199E-01, -4.260184377306839E-02,  5.980969289030868E-03,  1.409498107135401E-02,  1.484255309700066E-04,  7.994214176996292E-03,  1.384155277195227E+00,  2.791168231607783E-05,
2457006.500000000, A.D. 2014-Dec-15 00:00:00.0000,  1.280636359900650E+00, -5.235945784498197E-01, -4.245103661756901E-02,  5.837799604692597E-03,  1.415446775877824E-02,  1.531858862713609E-04,  7.994416603678811E-03,  1.384190326288816E+00,  4.218564128610980E-05,
2457007.500000000, A.D. 2014-Dec-16 00:00:00.0000,  1.286402305814727E+00, -5.094110310465970E-01, -4.229547785252622E-02,  5.693986795225810E-03,  1.421236076449760E-02,  1.579286392554850E-04,  7.994701452339699E-03,  1.384239646305573E+00,  5.645317626381991E-05,
2457008.500000000, A.D. 2014-Dec-17 00:00:00.0000,  1.292024126028994E+00, -4.951703908470060E-01, -4.213518542541014E-02,  5.549551664809286E-03,  1.426865207068292E-02,  1.626531083457872E-04,  7.995068680037179E-03,  1.384303229810361E+00,  7.071225139827574E-05,
2457009.500000000, A.D. 2014-Dec-18 00:00:00.0000,  1.297501208678839E+00, -4.808742634059548E-01, -4.197017796003544E-02,  5.404515140202485E-03,  1.432333399835984E-02,  1.673586150853696E-04,  7.995518232028509E-03,  1.384381067324768E+00,  8.496083388807429E-05,
2457010.500000000, A.D. 2014-Dec-19 00:00:00.0000,  1.302832962877646E+00, -4.665242617812702E-01, -4.180047475284111E-02,  5.258898261673780E-03,  1.437639921771297E-02,  1.720444862814539E-04,  7.996050041792591E-03,  1.384473147331022E+00,  9.919688993012149E-05,
2457011.500000000, A.D. 2014-Dec-20 00:00:00.0000,  1.308018818826370E+00, -4.521220061966225E-01, -4.162609576841010E-02,  5.112722172598408E-03,  1.442784074755463E-02,  1.767100558025681E-04,  7.996664031050120E-03,  1.384579456275483E+00,  1.134183833957317E-04,
2457012.500000000, A.D. 2014-Dec-21 00:00:00.0000,  1.313058227915404E+00, -4.376691237018442E-01, -4.144706163428583E-02,  4.966008108773848E-03,  1.447765194336986E-02,  1.813546654998425E-04,  7.997360109781124E-03,  1.384699978571675E+00,  1.276232776350431E-04,
2457013.500000000, A.D. 2014-Dec-22 00:00:00.0000,  1.317950662820265E+00, -4.231672478309613E-01, -4.126339363585110E-02,  4.818777392827689E-03,  1.452582648959084E-02,  1.859776638961132E-04,  7.998138176249021E-03,  1.384834696604455E+00,  1.418095399537812E-04,
2457014.500000000, A.D. 2014-Dec-23 00:00:00.0000,  1.322695617591652E+00, -4.086180182591652E-01, -4.107511371166937E-02,  4.671051433395743E-03,  1.457235840613821E-02,  1.905784037973868E-04,  7.998998117036558E-03,  1.384983590736235E+00,  1.559751458841955E-04,
2457015.500000000, A.D. 2014-Dec-24 00:00:00.0000,  1.327292607738677E+00, -3.940230804592781E-01, -4.088224444877776E-02,  4.522851724765391E-03,  1.461724205924731E-02,  1.951562401133421E-04,  7.999939807087722E-03,  1.385146639314237E+00,  1.701180830777052E-04,
2457016.500000000, A.D. 2014-Dec-25 00:00:00.0000,  1.331741170304198E+00, -3.793840853568546E-01, -4.068480907732330E-02,  4.374199843100742E-03,  1.466047216623776E-02,  1.997105288099967E-04,  8.000963109747572E-03,  1.385323818677391E+00,  1.842363542236577E-04,
2457017.500000000, A.D. 2014-Dec-26 00:00:00.0000,  1.336040863932695E+00, -3.647026889829197E-01, -4.048283146466186E-02,  4.225117435118491E-03,  1.470204379670571E-02,  2.042406291884931E-04,  8.002067876800752E-03,  1.385515103163004E+00,  1.983279737857712E-04,
2457018.500000000, A.D. 2014-Dec-27 00:00:00.0000,  1.340191268931758E+00, -3.499805521249004E-01, -4.027633610946869E-02,  4.075626200166314E-03,  1.474195237439957E-02,  2.087459094875317E-04,  8.003253948515823E-03,  1.385720465114436E+00,  2.123909579878800E-04,
2457019.500000000, A.D. 2014-Dec-28 00:00:00.0000,  1.344191987327068E+00, -3.352193399775527E-01, -4.006534813596621E-02,  3.925747875848594E-03,  1.478019367570576E-02,  2.132257505608604E-04,  8.004521153697578E-03,  1.385939874890153E+00,  2.264233189542601E-04,
2457020.500000000, A.D. 2014-Dec-29 00:00:00.0000,  1.348042642909872E+00, -3.204207217947543E-01, -3.984989328786049E-02,  3.775504236604448E-03,  1.481676382260068E-02,  2.176795427546080E-04,  8.005869309742224E-03,  1.386173300873291E+00,  2.404230726200582E-04,
2457021.500000000, A.D. 2014-Dec-30 00:00:00.0000,  1.351742881276679E+00, -3.055863705410789E-01, -3.962999792175310E-02,  3.624917098063579E-03,  1.485165927734690E-02,  2.221066800134087E-04,  8.007298222691660E-03,  1.386420709481045E+00,  2.543882515380596E-04,
2457022.500000000, A.D. 2014-Dec-31 00:00:00.0000,  1.355292369862136E+00, -2.907179625419303E-01, -3.940568900035583E-02,  3.474008313641245E-03,  1.488487684369040E-02,  2.265065582854412E-04,  8.008807687290299E-03,  1.386682065174511E+00,  2.683169083831863E-04,
2457023.500000000, A.D. 2015-Jan-01 00:00:00.0000,  1.358690797965978E+00, -2.758171771328441E-01, -3.917699408597988E-02,  3.322799764204667E-03,  1.491641367405062E-02,  2.308785778904992E-04,  8.010397487050611E-03,  1.386957330470036E+00,  2.822071114276894E-04,
2457024.500000000, A.D. 2015-Jan-02 00:00:00.0000,  1.361937876773586E+00, -2.608856963094953E-01, -3.894394133420075E-02,  3.171313348799892E-03,  1.494626727899211E-02,  2.352221456780214E-04,  8.012067394326469E-03,  1.387246465951914E+00,  2.960569409826991E-04,
2457025.500000000, A.D. 2015-Jan-03 00:00:00.0000,  1.365033339368807E+00, -2.459252043787155E-01, -3.870655948706161E-02,  3.019570976320262E-03,  1.497443553131834E-02,  2.395366763142962E-04,  8.013817170386323E-03,  1.387549430285060E+00,  3.098644882674865E-04,
2457026.500000000, A.D. 2015-Jan-04 00:00:00.0000,  1.367976940738572E+00, -2.309373876095638E-01, -3.846487786547862E-02,  2.867594553422910E-03,  1.500091665828869E-02,  2.438215943573486E-04,  8.015646565481885E-03,  1.387866180226897E+00,  3.236278527478309E-04,
2457027.500000000, A.D. 2015-Jan-05 00:00:00.0000,  1.370768457770489E+00, -2.159239338841795E-01, -3.821892636134931E-02,  2.715405972995247E-03,  1.502570922743231E-02,  2.480763354821642E-04,  8.017555318918498E-03,  1.388196670639545E+00,  3.373451404568883E-04,
