 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2014-Mar-01 00:00 2456717.500000000     104.102169606  22.323862314 104.321241091  22.301883025 2.00887710156995  20.2792859   16.70732140
 2014-Mar-02 00:00 2456718.500000000     104.107433704  22.349044126 104.326457471  22.327074837 2.02065181573859  20.4934753   16.80524871
 2014-Mar-03 00:00 2456719.500000000     104.120060383  22.373294624 104.339028924  22.351319684 2.03254779996476  20.6992236   16.90418459
 2014-Mar-04 00:00 2456720.500000000     104.139999919  22.396616772 104.358913630  22.374620552 2.04456019678384  20.8966056   17.00408865
 2014-Mar-05 00:00 2456721.500000000     104.167194992  22.419013601 104.386059832  22.396981988 2.05668421283058  21.0857649   17.10492102
 2014-Mar-06 00:00 2456722.500000000     104.201581724  22.440488039 104.420405907  22.418409192 2.06891515179210  21.2668897   17.20664263
 2014-Mar-07 00:00 2456723.500000000     104.243090833  22.461042769 104.461881905  22.438907142 2.08124843302551  21.4401888   17.30921541
 2014-Mar-08 00:00 2456724.500000000     104.291648688  22.480680112 104.510411590  22.458480024 2.09367959828939  21.6058751   17.41260226
 2014-Mar-09 00:00 2456725.500000000     104.347178180  22.499401966 104.565914316  22.477130989 2.10620431100745  21.7641563   17.51676712
 2014-Mar-10 00:00 2456726.500000000     104.409599385  22.517209765 104.628306419  22.494862123 2.11881835223457  21.9152318   17.62167490
 2014-Mar-11 00:00 2456727.500000000     104.478830080  22.534104461 104.697502216  22.511674470 2.13151761623722  22.0592946   17.72729146
 2014-Mar-12 00:00 2456728.500000000     104.554786140  22.550086517 104.773414701  22.527568121 2.14429810723250  22.1965331   17.83358356
 2014-Mar-13 00:00 2456729.500000000     104.637381901  22.565155901 104.855956168  22.542542262 2.15715593773509  22.3271342   17.94051887
 2014-Mar-14 00:00 2456730.500000000     104.726530508  22.579312077 104.945038783  22.556595267 2.17008732818375  22.4512849   18.04806597
 2014-Mar-15 00:00 2456731.500000000     104.822144291  22.592553995 105.040575207  22.569724771 2.18308860699246  22.5691719   18.15619431
 2014-Mar-16 00:00 2456732.500000000     104.924135180  22.604880071 105.142479156  22.581927848 2.19615620985204  22.6809793   18.26487425
 2014-Mar-17 00:00 2456733.500000000     105.032415148  22.616288174 105.250665810  22.593201207 2.20928667700480  22.7868842   18.37407701
 2014-Mar-18 00:00 2456734.500000000     105.146896659  22.626775615 105.365051957  22.603541452 2.22247664737070  22.8870501   18.48377465
 2014-Mar-19 00:00 2456735.500000000     105.267493102  22.636339141 105.485555756  22.612945312 2.23572284882600  22.9816204   18.59393995
 2014-Mar-20 00:00 2456736.500000000     105.394119147  22.644974955 105.612096200  22.621409800 2.24902208454296  23.0707114   18.70454632
 2014-Mar-21 00:00 2456737.500000000     105.526691011  22.652678737 105.744592343  22.628932213 2.26237121591315  23.1544077   18.81556766
 2014-Mar-22 00:00 2456738.500000000     105.665126589  22.659445703 105.882962614  22.635509965 2.27576714300220  23.2327583   18.92697819
 2014-Mar-23 00:00 2456739.500000000     105.809345458  22.665270662 106.027124362  22.641140250 2.28920678363092  23.3057755   19.03875227
 2014-Mar-24 00:00 2456740.500000000     105.959268721  22.670148108 106.176993842  22.645819625 2.30268705215358  23.3734353   19.15086425
 2014-Mar-25 00:00 2456741.500000000     106.114818714  22.674072314 106.332486739  22.649543575 2.31620483908192  23.4356797   19.26328825
 2014-Mar-26 00:00 2456742.500000000     106.275918535  22.677037451 106.493519193  22.652306223 2.32975699316215  23.4924236   19.37599808
 2014-Mar-27 00:00 2456743.500000000     106.442491416  22.679037711 106.660009062  22.654100335 2.34334030838700  23.5435649   19.48896707
 2014-Mar-28 00:00 2456744.500000000     106.614459969  22.680067432 106.831876935  22.654917732 2.35695151929596  23.5890031   19.60216806
 2014-Mar-29 00:00 2456745.500000000     106.791745377  22.680121208 107.009046229  22.654750148 2.37058730790388  23.6286608   19.71557345
 2014-Mar-30 00:00 2456746.500000000     106.974266695  22.679193957 107.191441889  22.653590232 2.38424432384254  23.6625066   19.82915539
 2014-Mar-31 00:00 2456747.500000000     107.161940414  22.677280934 107.378987979  22.651432332 2.39791921581917  23.6905705   19.94288600
 2014-Apr-01 00:00 2456748.500000000     107.354680401  22.674377693 107.571605066  22.648272676 2.41160866872903  23.7129472   20.05673771
 2014-Apr-02 00:00 2456749.500000000     107.552398215  22.670479994 107.769208708  22.644108909 2.42530943886346  23.7297867   20.17068354
 2014-Apr-03 00:00 2456750.500000000     107.755003709  22.665583704 107.971709455  22.638939298 2.43901838082458  23.7412760   20.28469733
 2014-Apr-04 00:00 2456751.500000000     107.962405740  22.659684697 108.179014159  22.632761983 2.45273246319927  23.7476198   20.39875388
 2014-Apr-05 00:00 2456752.500000000     108.174512847  22.652778777 108.391027745  22.625574476 2.46644877373837  23.7490239   20.51282895
 2014-Apr-06 00:00 2456753.500000000     108.391233805  22.644861638 108.607654871  22.617373496 2.48016451710409  23.7456862   20.62689931
 2014-Apr-07 00:00 2456754.500000000     108.612478022  22.635928843 108.828801066  22.608154973 2.49387700881643  23.7377926   20.74094263
 2014-Apr-08 00:00 2456755.500000000     108.838155811  22.625975818 109.054373440  22.597914159 2.50758366840109  23.7255176   20.85493744
 2014-Apr-09 00:00 2456756.500000000     109.068178550  22.614997861 109.284281082  22.586645754 2.52128201365823  23.7090276   20.96886310
 2014-Apr-10 00:00 2456757.500000000     109.302458810  22.602990146 109.518435307  22.574344007 2.53496965692076  23.6884842   21.08269976
 2014-Apr-11 00:00 2456758.500000000     109.540910467  22.589947723 109.756749917  22.561002799 2.54864430331672  23.6640475   21.19642833
 2014-Apr-12 00:00 2456759.500000000     109.783448846  22.575865512 109.999141475  22.546615752 2.56230375037243  23.6358774   21.31003048
 2014-Apr-13 00:00 2456760.500000000     110.029990915  22.560738283 110.245529589  22.531176353 2.57594588773304  23.6041326   21.42348868
 2014-Apr-14 00:00 2456761.500000000     110.280455539  22.544560633 110.495837055  22.514678190 2.58956869533713  23.5689661   21.53678612
 2014-Apr-15 00:00 2456762.500000000     110.534763782  22.527326961 110.749989741  22.497115173 2.60317023817223  23.5305178   21.64990670
 2014-Apr-16 00:00 2456763.500000000     110.792839218  22.509031442 111.007916036  22.478481812 2.61674865595123  23.4889048   21.76283496
 2014-Apr-17 00:00 2456764.500000000     111.054608190  22.489668032 111.269545948  22.458773325 2.63030214684184  23.4442109   21.87555590
 2014-Apr-18 00:00 2456765.500000000     111.319999970  22.469230481 111.534810067  22.437985560 2.64382894570325  23.3964783   21.98805486
 2014-Apr-19 00:00 2456766.500000000     111.588946741  22.447712390 111.803638817  22.416114650 2.65732729877271  23.3457040   22.10031724
 2014-Apr-20 00:00 2456767.500000000     111.861383399  22.425107288 112.075962360  22.393156485 2.67079543782923  23.2918417   22.21232834
 2014-Apr-21 00:00 2456768.500000000     112.137247166  22.401408736 112.351711230  22.369106192 2.68423155710052  23.2348093   22.32407313
 2014-Apr-22 00:00 2456769.500000000     112.416477075  22.376610433 112.630817490  22.343957827 2.69763379556686  23.1744996   22.43553615
 2014-Apr-23 00:00 2456770.500000000     112.699013372  22.350706336 112.913215978  22.317704374 2.71100022629397  23.1107938   22.54670137
 2014-Apr-24 00:00 2456771.500000000     112.984796879  22.323690759 113.198845105  22.290338101 2.72432885353321  23.0435747   22.65755218
 2014-Apr-25 00:00 2456772.500000000     113.273768394  22.295558460 113.487646926  22.261851213 2.73761761780722  22.9727411   22.76807146
 2014-Apr-26 00:00 2456773.500000000     113.565868148  22.266304713 113.779566221  22.232236632 2.75086440886550  22.8982206   22.87824166
 2014-Apr-27 00:00 2456774.500000000     113.861035386  22.235925337 114.074548770  22.201488680 2.76406708583070  22.8199811   22.98804498
 2014-Apr-28 00:00 2456775.500000000     114.159208124  22.204416697 114.372539253  22.169603484 2.77722350282114  22.7380380   23.09746356
 2014-Apr-29 00:00 2456776.500000000     114.460323111  22.171775668 114.673479389  22.136578930 2.79033153705605  22.6524556   23.20647976
 2014-Apr-30 00:00 2456777.500000000     114.764316000  22.137999564 114.977307042  22.102414245 2.80338911558655  22.5633407   23.31507633
 2014-May-01 00:00 2456778.500000000     115.071121685  22.103086056 115.283956405  22.067109332 2.81639423698632  22.4708318   23.42323662
 2014-May-02 00:00 2456779.500000000     115.380674734  22.067033083 115.593359129  22.030664163 2.82934498568252  22.3750856   23.53094472
 2014-May-03 00:00 2456780.500000000     115.692909828  22.029838773 115.905445808  21.993078351 2.84223953855435  22.2762636   23.63818544
 2014-May-04 00:00 2456781.500000000     116.007762148  21.991501389 116.220147389  21.954350952 2.85507616515603  22.1745240   23.74494441
 2014-May-05 00:00 2456782.500000000     116.325167673  21.952019288 116.537396190  21.914480479 2.86785322387205  22.0700158   23.85120797
 2014-May-06 00:00 2456783.500000000     116.645063379  21.911390903 116.857126481  21.873464994 2.88056915641838  21.9628787   23.95696315
 2014-May-07 00:00 2456784.500000000     116.967387365  21.869614731 117.179274787  21.831302222 2.89322248263062  21.8532439   24.06219766
 2014-May-08 00:00 2456785.500000000     117.292078929  21.826689331 117.503780009  21.787989670 2.90581179676710  21.7412384   24.16689979
 2014-May-09 00:00 2456786.500000000     117.619078627  21.782613309 117.830583528  21.743524710 2.91833576581841  21.6269878   24.27105847
 2014-May-10 00:00 2456787.500000000     117.948328352  21.737385307 118.159629319  21.697904668 2.93079312961708  21.5106190   24.37466320
 2014-May-11 00:00 2456788.500000000     118.279771457  21.691003973 118.490864075  21.651126943 2.94318270185473  21.3922606   24.47770413
 2014-May-12 00:00 2456789.500000000     118.613352949  21.643467919 118.824237206  21.603189187 2.95550337040720  21.2720400   24.58017201
 2014-May-13 00:00 2456790.500000000     118.949019745  21.594775676 119.159700597  21.554089560 2.96775409471859  21.1500761   24.68205818
 2014-May-14 00:00 2456791.500000000     119.286720978  21.544925643 119.497207912  21.503826956 2.97993389766731  21.0264674   24.78335451
 2014-May-15 00:00 2456792.500000000     119.626408292  21.493916051 119.836713546  21.452401154 2.99204184976290  20.9012778   24.88405327
 2014-May-16 00:00 2456793.500000000     119.968036047  21.441744965 120.178171536  21.399812642 3.00407704507780  20.7745232   24.98414694
 2014-May-17 00:00 2456794.500000000     120.311561340  21.388410319 120.521535040  21.346062135 3.01603857089902  20.6461637   25.08362792
 2014-May-18 00:00 2456795.500000000     120.656943791  21.333910007 120.866756830  21.291149858 3.02792547577704  20.5161063   25.18248829
 2014-May-19 00:00 2456796.500000000     121.004145083  21.278242011 121.213790787  21.235074922 3.03973674203390  20.3842175   25.28071960
 2014-May-20 00:00 2456797.500000000     121.353128350  21.221404543 121.562593650  21.177835141 3.05147126792037  20.2503433   25.37831267
 2014-May-21 00:00 2456798.500000000     121.703857498  21.163396177 121.913126179  21.119427351 3.06312786185947  20.1143300   25.47525761
 2014-May-22 00:00 2456799.500000000     122.056296585  21.104215959 122.265353175  21.059848115 3.07470524807927  19.9760422   25.57154379
 2014-May-23 00:00 2456800.500000000     122.410409317  21.043863473 122.619242435  20.999094526 3.08620208087097  19.8353747   25.66716004
 2014-May-24 00:00 2456801.500000000     122.766158694  20.982338881 122.974763004  20.937164886 3.09761696418306  19.6922591   25.76209473
 2014-May-25 00:00 2456802.500000000     123.123506797  20.919642925 123.331883331  20.874059102 3.10894847378580  19.5466663   25.85633602
 2014-May-26 00:00 2456803.500000000     123.482414715  20.855776905 123.690569690  20.809778754 3.12019518001304  19.3986063   25.94987202
 2014-May-27 00:00 2456804.500000000     123.842842586  20.790742640 124.050785203  20.744326888 3.13135566959247  19.2481253   26.04269098
 2014-May-28 00:00 2456805.500000000     124.204749733  20.724542405 124.412489621  20.677707604 3.14242856524893  19.0953006   26.13478145
 2014-May-29 00:00 2456806.500000000     124.568094888  20.657178863 124.775639797  20.609925548 3.15341254184968  18.9402343   26.22613240
 2014-May-30 00:00 2456807.500000000     124.932836458  20.588654994 125.140190679  20.540985437 3.16430633813445  18.7830441   26.31673334
 2014-May-31 00:00 2456808.500000000     125.298932815  20.518974024 125.506096519  20.470891734 3.17510876364176  18.6238559   26.40657437
 2014-Jun-01 00:00 2456809.500000000     125.666342566  20.448139365 125.873311989  20.399648462 3.18581870118032  18.4627968   26.49564621
 2014-Jun-02 00:00 2456810.500000000     126.035024784  20.376154568 126.241793005  20.327259178 3.19643510586207  18.2999894   26.58394015
 2014-Jun-03 00:00 2456811.500000000     126.404939182  20.303023295 126.611497254  20.253727044 3.20695700210398  18.1355508   26.67144809
 2014-Jun-04 00:00 2456812.500000000     126.776046234  20.228749288 126.982384438  20.179054918 3.21738348005429  17.9695919   26.75816247
 2014-Jun-05 00:00 2456813.500000000     127.148307265  20.153336360 127.354416346  20.103245486 3.22771369266101  17.8022197   26.84407622
 2014-Jun-06 00:00 2456814.500000000     127.521684505  20.076788377 127.727556863  20.026301326 3.23794685417855  17.6335399   26.92918283
 2014-Jun-07 00:00 2456815.500000000     127.896141159  19.999109238 128.101771976  19.948225026 3.24808224037411  17.4636602   27.01347627
 2014-Jun-08 00:00 2456816.500000000     128.271641504  19.920302845 128.477029754  19.869019277 3.25811919005537  17.2926913   27.09695104
 2014-Jun-09 00:00 2456817.500000000     128.648151041  19.840373059 128.853300234  19.788687037 3.26805710676385  17.1207461   27.17960217
 2014-Jun-10 00:00 2456818.500000000     129.025636721  19.759323639 129.230555048  19.707231757 3.27789545856916  16.9479338   27.26142525
 2014-Jun-11 00:00 2456819.500000000     129.404067237  19.677158177 129.608766710  19.624657610 3.28763377304340  16.7743489   27.34241634
 2014-Jun-12 00:00 2456820.500000000     129.783413345  19.593880036 129.987907555  19.540969620 3.29727162417890  16.6000546   27.42257190
 2014-Jun-13 00:00 2456821.500000000     130.163648149  19.509492314 130.367948770  19.456173496 3.30680860899601  16.4250645   27.50188859
 2014-Jun-14 00:00 2456822.500000000     130.544747210  19.423997862 130.748860201  19.370275039 3.31624431443866  16.2493286   27.58036295
 2014-Jun-15 00:00 2456823.500000000     130.926688416  19.337399371 131.130611516  19.283279267 3.32557827938772  16.0727315   27.65799117
 2014-Jun-16 00:00 2456824.500000000     131.309451548  19.249699520 131.513174438  19.195189684 3.33480996018941  15.8951064   27.73476872
 2014-Jun-17 00:00 2456825.500000000     131.693017614  19.160901159 131.896524932  19.106008165 3.34393870840967  15.7162623   27.81069021
 2014-Jun-18 00:00 2456826.500000000     132.077368116  19.071007490 132.280643965  19.015735572 3.35296376573130  15.5360145   27.88574932
 2014-Jun-19 00:00 2456827.500000000     132.462484374  18.980022199 132.665516502  18.924372793 3.36188427509660  15.3542091   27.95993893
 2014-Jun-20 00:00 2456828.500000000     132.848347056  18.887949528 133.051129337  18.831921686 3.37069930274503  15.1707355   28.03325128
 2014-Jun-21 00:00 2456829.500000000     133.234935905  18.794794298 133.437468771  18.738385664 3.37940786459353  14.9855298   28.10567818
 2014-Jun-22 00:00 2456830.500000000     133.622229647  18.700561889 133.824518946  18.643769803 3.38800895189648  14.7985695   28.17721124
 2014-Jun-23 00:00 2456831.500000000     134.010206032  18.605258193 134.212260928  18.548080687 3.39650155354615  14.6098675   28.24784206
 2014-Jun-24 00:00 2456832.500000000     134.398841936  18.508889566 134.600672573  18.451326044 3.40488467432772  14.4194651   28.31756235
 2014-Jun-25 00:00 2456833.500000000     134.788113517  18.411462760 134.989728881  18.353514340 3.41315734944504  14.2274253   28.38636409
 2014-Jun-26 00:00 2456834.500000000     135.177996380  18.312984873 135.379402701  18.254654395 3.42131865585600  14.0338289   28.45423961
 2014-Jun-27 00:00 2456835.500000000     135.568465767  18.213463288 135.769665622  18.154755040 3.42936772079898  13.8387685   28.52118164
 2014-Jun-28 00:00 2456836.500000000     135.959496739  18.112905614 136.160488880  18.053824873 3.43730372769731  13.6423453   28.58718339
 2014-Jun-29 00:00 2456837.500000000     136.351064365  18.011319639 136.551844188  17.951872120 3.44512591958423  13.4446639   28.65223858
 2014-Jun-30 00:00 2456838.500000000     136.743143885  17.908713280 136.943704378  17.848904585 3.45283360032498  13.2458298   28.71634141
 2014-Jul-01 00:00 2456839.500000000     137.135710859  17.805094550 137.336043799  17.744929694 3.46042613414579  13.0459463   28.77948658
 2014-Jul-02 00:00 2456840.500000000     137.528741287  17.700471522 137.728838525  17.639954561 3.46790294419218  12.8451140   28.84166932
 2014-Jul-03 00:00 2456841.500000000     137.922211699  17.594852308 138.122066375  17.533986111 3.47526351093512  12.6434310   28.90288528
 2014-Jul-04 00:00 2456842.500000000     138.316099237  17.488245036 138.515706867  17.427031164 3.48250737117329  12.4409947   28.96313063
 2014-Jul-05 00:00 2456843.500000000     138.710381722  17.380657826 138.909741112  17.319096545 3.48963411812885  12.2379034   29.02240198
 2014-Jul-06 00:00 2456844.500000000     139.105037746  17.272098761 139.304151658  17.210189196 3.49664340269381  12.0342585   29.08069642
 2014-Jul-07 00:00 2456845.500000000     139.500046802  17.162575840 139.698922260  17.100316313 3.50353493522572  11.8301645   29.13801155
 2014-Jul-08 00:00 2456846.500000000     139.895389471  17.052096923 140.094037415  16.989485549 3.51030848639208  11.6257247   29.19434546
 2014-Jul-09 00:00 2456847.500000000     140.291047678  16.940669659 140.489481677  16.877705195 3.51696388449559  11.4210333   29.24969672
 2014-Jul-10 00:00 2456848.500000000     140.687005006  16.828301405 140.885238764  16.764984298 3.52350100581858  11.2161593   29.30406430
 2014-Jul-11 00:00 2456849.500000000     141.083247007  16.714999170 141.281290891  16.651332482 3.52991975457372  11.0111268   29.35744740
 2014-Jul-12 00:00 2456850.500000000     141.479761405  16.600769594 141.677618991  16.536759346 3.53622003106961  10.8058955   29.40984520
 2014-Jul-13 00:00 2456851.500000000     141.876538082  16.485619016 142.074204366  16.421273516 3.54240169114583  10.6003515   29.46125650
 2014-Jul-14 00:00 2456852.500000000     142.273568742  16.369553616 142.471031422  16.304881812 3.54846450536877  10.3943168   29.51167939
 2014-Jul-15 00:00 2456853.500000000     142.670846290  16.252579629 142.868089914  16.187589125 3.55440812941376  10.1875776   29.56111100
 2014-Jul-16 00:00 2456854.500000000     143.068364048  16.134703567 143.265375187  16.069399233 3.56023209440807   9.9799226   29.60954744
 2014-Jul-17 00:00 2456855.500000000     143.466115033  16.015932403 143.662886136  15.950316097 3.56593581857364   9.7711766   29.65698387
 2014-Jul-18 00:00 2456856.500000000     143.864091422  15.896273667 144.060622109  15.830344978 3.57151863398878   9.5612183   29.70341473
 2014-Jul-19 00:00 2456857.500000000     144.262284284  15.775735474 144.458580334  15.709492941 3.57697981904930   9.3499822   29.74883402
 2014-Jul-20 00:00 2456858.500000000     144.660683535  15.654326487 144.856754592  15.587768788 3.58231862876926   9.1374508   29.79323555
 2014-Jul-21 00:00 2456859.500000000     145.059278029  15.532055856 145.255135060  15.465182675 3.58753431887925   8.9236423   29.83661312
 2014-Jul-22 00:00 2456860.500000000     145.458055714  15.408933148 145.653708837  15.341745646 3.59262616310309   8.7085991   29.87896070
 2014-Jul-23 00:00 2456861.500000000     145.857003807  15.284968284 146.052460744  15.217469240 3.59759346488385   8.4923806   29.92027249
 2014-Jul-24 00:00 2456862.500000000     146.256108950  15.160171477 146.451374143  15.092365171 3.60243556533155   8.2750573   29.96054301
 2014-Jul-25 00:00 2456863.500000000     146.655357355  15.034553189 146.850431696  14.966445088 3.60715184887333   8.0567082   29.99976714
 2014-Jul-26 00:00 2456864.500000000     147.054734936  14.908124085 147.249616038  14.839720422 3.61174174753002   7.8374188   30.03794017
 2014-Jul-27 00:00 2456865.500000000     147.454227427  14.780894992 147.648910347  14.712202269 3.61620474423369   7.6172797   30.07505778
 2014-Jul-28 00:00 2456866.500000000     147.853820508  14.652876860 148.048298771  14.583901361 3.62054037528302   7.3963850   30.11111612
 2014-Jul-29 00:00 2456867.500000000     148.253499907  14.524080727 148.447766729  14.454828071 3.62474823193221   7.1748305   30.14611180
 2014-Jul-30 00:00 2456868.500000000     148.653251519  14.394517683 148.847301040  14.324992474 3.62882796118183   6.9527133   30.18004187
 2014-Jul-31 00:00 2456869.500000000     149.053061498  14.264198841 149.246889914  14.194404439 3.63277926599840   6.7301301   30.21290387
 2014-Aug-01 00:00 2456870.500000000     149.452916356  14.133135302 149.646522828  14.063073745 3.63660190532856   6.5071780   30.24469579
 2014-Aug-02 00:00 2456871.500000000     149.852803051  14.001338129 150.046190311  13.931010193 3.64029569429985   6.2839547   30.27541610
 2014-Aug-03 00:00 2456872.500000000     150.252709090  13.868818311 150.445883689  13.798223732 3.64386050483629   6.0605592   30.30506373
 2014-Aug-04 00:00 2456873.500000000     150.652622649  13.735586718 150.845594706  13.664724596 3.64729626650601   5.8370919   30.33363808
 2014-Aug-05 00:00 2456874.500000000     151.052532742  13.601654052 151.245315075  13.530523455 3.65060296672478   5.6136521   30.36113907
 2014-Aug-06 00:00 2456875.500000000     151.452429435  13.467030777 151.645035884  13.395631551 3.65378064848378   5.3903315   30.38756704
 2014-Aug-07 00:00 2456876.500000000     151.852304124  13.331727039 152.044747035  13.260060738 3.65682940274819   5.1672019   30.41292276
 2014-Aug-08 00:00 2456877.500000000     152.252149821  13.195752600 152.444437038  13.123823277 3.65974935212706   4.9442978   30.43720724
 2014-Aug-09 00:00 2456878.500000000     152.651961398  13.059116797 152.844093701  12.986931265 3.66254062330412   4.7215956   30.46042153
 2014-Aug-10 00:00 2456879.500000000     153.051735660  12.921828573 153.243706067  12.849395737 3.66520330899749   4.4989998   30.48256642
 2014-Aug-11 00:00 2456880.500000000     153.451471147  12.783896590 153.643267114  12.711225822 3.66773742563239   4.2763437   30.50364202
 2014-Aug-12 00:00 2456881.500000000     153.851167620  12.645329439 154.042775710  12.572428597 3.67014287782848   4.0534123   30.52364756
 2014-Aug-13 00:00 2456882.500000000     154.250825330  12.506135880 154.442236246  12.433009916 3.67241944111445   3.8299807   30.54258116
 2014-Aug-14 00:00 2456883.500000000     154.650444248  12.366325072 154.841655886  12.292975848 3.67456676818152   3.6058543   30.56043993
 2014-Aug-15 00:00 2456884.500000000     155.050023461  12.225906717 155.241040956  12.152333928 3.67658441482280   3.3808948   30.57722019
 2014-Aug-16 00:00 2456885.500000000     155.449560830  12.084891107 155.640394351  12.011093671 3.67847187545632   3.1550276   30.59291772
 2014-Aug-17 00:00 2456886.500000000     155.849052916  11.943289103 156.039714669  11.869266407 3.68022861787003   2.9282331   30.60752810
 2014-Aug-18 00:00 2456887.500000000     156.248495073  11.801112060 156.438996687  11.726864747 3.68185411083364   2.7005315   30.62104691
 2014-Aug-19 00:00 2456888.500000000     156.647881630  11.658371747 156.838232394  11.583902040 3.68334784288832   2.4719688   30.63346990
 2014-Aug-20 00:00 2456889.500000000     157.047206083  11.515080269 157.237412054  11.440391961 3.68470933367240   2.2426054   30.64479308
 2014-Aug-21 00:00 2456890.500000000     157.446461261  11.371250009 157.636525069  11.296348225 3.68593814025509   2.0125098   30.65501275
 2014-Aug-22 00:00 2456891.500000000     157.845639462  11.226893579 158.035560571  11.151784444 3.68703386080946   1.7817555   30.66412558
 2014-Aug-23 00:00 2456892.500000000     158.244732552  11.082023782 158.434507911  11.006714013 3.68799613729215   1.5504205   30.67212859
 2014-Aug-24 00:00 2456893.500000000     158.643732055  10.936653588 158.833356987  10.861150053 3.68882465806100   1.3185877   30.67901919
 2014-Aug-25 00:00 2456894.500000000     159.042629226  10.790796096 159.232098521  10.715105391 3.68951916075336   1.0863450   30.68479519
 2014-Aug-26 00:00 2456895.500000000     159.441415138  10.644464507 159.630724238  10.568592562 3.69007943533072   0.8537855   30.68945485
 2014-Aug-27 00:00 2456896.500000000     159.840080770  10.497672093 160.029226920  10.421623874 3.69050532698246   0.6210072   30.69299688
 2014-Aug-28 00:00 2456897.500000000     160.238617109  10.350432152 160.427600323  10.274211526 3.69079673855387   0.3881116   30.69542048
 2014-Aug-29 00:00 2456898.500000000     160.637015260  10.202757974 160.825838933  10.126367775 3.69095363227206   0.1552026   30.69672532
 2014-Aug-30 00:00 2456899.500000000     161.035266566  10.054662801 161.223937553   9.978105133 3.69097603070109  -0.0776150   30.69691161
 2014-Aug-31 00:00 2456900.500000000     161.433362733   9.906159776 161.621890685   9.829436518 3.69086401695184  -0.3102365   30.69598002
 2014-Sep-01 00:00 2456901.500000000     161.831295981   9.757261904 162.019691652   9.680375125 3.69061773408775  -0.5425593   30.69393174
 2014-Sep-02 00:00 2456902.500000000     162.229059199   9.607981990 162.417331941   9.530933419 3.69023738332120  -0.7744854   30.69076846
 2014-Sep-03 00:00 2456903.500000000     162.626646150   9.458332586 162.814802479   9.381121548 3.68972321996851  -1.0059265   30.68649230
 2014-Sep-04 00:00 2456904.500000000     163.024051698   9.308325918 163.212097263   9.230948821 3.68907554533851  -1.2368135   30.68110575
 2014-Sep-05 00:00 2456905.500000000     163.421272050   9.157973827 163.609212716   9.080428900 3.68829469211192  -1.4671094   30.67461159
 2014-Sep-06 00:00 2456906.500000000     163.818304971   9.007287728 164.006142883   8.929579154 3.68738100098012  -1.6968262   30.66701266
 2014-Sep-07 00:00 2456907.500000000     164.215149886   8.856278618 164.402880586   8.778415263 3.68633478817462  -1.9260385   30.65831157
 2014-Sep-08 00:00 2456908.500000000     164.611807773   8.704957160 164.799422241   8.626949193 3.68515630737110  -2.1548877   30.64851044
 2014-Sep-09 00:00 2456909.500000000     165.008280787   8.553333854 165.195770363   8.475189931 3.68384571409204  -2.3835683   30.63761057
 2014-Sep-10 00:00 2456910.500000000     165.404571644   8.401419262 165.591932674   8.323144959 3.68240304312314  -2.6122977   30.62561224
 2014-Sep-11 00:00 2456911.500000000     165.800682895   8.249224251 165.987918894   8.170821898 3.68082820668660  -2.8412767   30.61251473
 2014-Sep-12 00:00 2456912.500000000     166.196616274   8.096760173 166.383737036   8.018229859 3.67912101366618  -3.0706583   30.59831644
 2014-Sep-13 00:00 2456913.500000000     166.592372269   7.944038957 166.779390964   7.865380036 3.67728120254789  -3.3005324   30.58301519
 2014-Sep-14 00:00 2456914.500000000     166.987949949   7.791073119 167.174879897   7.712285520 3.67530847757995  -3.5309292   30.56660854
 2014-Sep-15 00:00 2456915.500000000     167.383347012   7.637875696 167.570199283   7.558960715 3.67320253975430  -3.7618326   30.54909399
 2014-Sep-16 00:00 2456916.500000000     167.778559946   7.484460168 167.965342147   7.405420714 3.67096310880754  -3.9931963   30.53046921
 2014-Sep-17 00:00 2456917.500000000     168.173584229   7.330840370 168.360300251   7.251680859 3.66858993644920  -4.2249578   30.51073214
 2014-Sep-18 00:00 2456918.500000000     168.568414509   7.177030423 168.755064922   7.097756461 3.66608281312663  -4.4570466   30.48988103
 2014-Sep-19 00:00 2456919.500000000     168.963044743   7.023044684 169.149627516   6.943662686 3.66344157107394  -4.6893888   30.46791449
 2014-Sep-20 00:00 2456920.500000000     169.357468293   6.868897711 169.543979692   6.789414488 3.66066608593528  -4.9219080   30.44483148
 2014-Sep-21 00:00 2456921.500000000     169.751677996   6.714604237 169.938113590   6.635026576 3.65775627850877  -5.1545238   30.42063135
 2014-Sep-22 00:00 2456922.500000000     170.145666213   6.560179148 170.332021946   6.480513400 3.65471211742961  -5.3871506   30.39531384
 2014-Sep-23 00:00 2456923.500000000     170.539424879   6.405637461 170.725698166   6.325889143 3.65153362299246  -5.6196950   30.36887910
 2014-Sep-24 00:00 2456924.500000000     170.932945573   6.250994293 171.119136305   6.171167753 3.64822087182194  -5.8520552   30.34132779
 2014-Sep-25 00:00 2456925.500000000     171.326219611   6.096264821 171.512330928   6.016363029 3.64477400174812  -6.0841213   30.31266105
 2014-Sep-26 00:00 2456926.500000000     171.719238164   5.941464235 171.905276797   5.861488749 3.64119321606230  -6.3157768   30.28288056
 2014-Sep-27 00:00 2456927.500000000     172.111992415   5.786607682 172.297968468   5.706558844 3.63747878633708  -6.5469024   30.25198859
