 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2015-Nov-27 00:00 2457353.500000000     171.682867212   0.511451121 171.884710644   0.424595638 3.20397310129900 -25.2703618   26.64663175
 2015-Nov-28 00:00 2457354.500000000     171.920557631   0.388314301 172.122507942   0.301365172 3.18935209106306 -25.3610433   26.52503251
 2015-Nov-29 00:00 2457355.500000000     172.155780992   0.265949039 172.357837848   0.178909712 3.17467955714169 -25.4487663   26.40300477
 2015-Nov-30 00:00 2457356.500000000     172.388491487   0.144377356 172.590649995   0.057252944 3.15995725275285 -25.5333722   26.28056310
 2015-Dec-01 00:00 2457357.500000000     172.618641493   0.023621880 172.820894443  -0.063581837 3.14518702820229 -25.6146864   26.15772289
 2015-Dec-02 00:00 2457358.500000000     172.846181955  -0.096294258 173.048521943  -0.183571719 3.13037083537933 -25.6925336   26.03450037
 2015-Dec-03 00:00 2457359.500000000     173.071062685  -0.215347525 173.273483701  -0.302693997 3.11551072549201 -25.7667460   25.91091260
 2015-Dec-04 00:00 2457360.500000000     173.293232581  -0.333514049 173.495731015  -0.420925988 3.10060884391974 -25.8371653   25.78697743
 2015-Dec-05 00:00 2457361.500000000     173.512639757  -0.450769656 173.715214928  -0.538244865 3.08566742501380 -25.9036412   25.66271344
 2015-Dec-06 00:00 2457362.500000000     173.729231640  -0.567089903 173.931885978  -0.654627555 3.07068878842516 -25.9660280   25.53813992
 2015-Dec-07 00:00 2457363.500000000     173.942955042  -0.682450090 174.145693983  -0.770050642 3.05567533748011 -26.0241811   25.41327685
 2015-Dec-08 00:00 2457364.500000000     174.153756255  -0.796825286 174.356587852  -0.884490275 3.04062955932966 -26.0779544   25.28814493
 2015-Dec-09 00:00 2457365.500000000     174.361581175  -0.910190357 174.564515378  -0.997922078 3.02555402600399 -26.1272003   25.16276555
 2015-Dec-10 00:00 2457366.500000000     174.566375472  -1.022520016 174.769423023  -1.110321036 3.01045139506193 -26.1717709   25.03716079
 2015-Dec-11 00:00 2457367.500000000     174.768084817  -1.133788891 174.971255806  -1.221661443 2.99532440826521 -26.2115233   24.91135348
 2015-Dec-12 00:00 2457368.500000000     174.966655145  -1.243971602 175.169957403  -1.331916933 2.98017588673186 -26.2463270   24.78536707
 2015-Dec-13 00:00 2457369.500000000     175.162032925  -1.353042857 175.365470572  -1.441060660 2.96500872143982 -26.2760722   24.65922560
 2015-Dec-14 00:00 2457370.500000000     175.354165402  -1.460977541 175.557737996  -1.549065647 2.94982585876164 -26.3006780   24.53295358
 2015-Dec-15 00:00 2457371.500000000     175.543000781  -1.567750786 175.746703418  -1.655905274 2.93463028172471 -26.3200991   24.40657582
 2015-Dec-16 00:00 2457372.500000000     175.728488296  -1.673338021 175.932312826  -1.761553774 2.91942498857663 -26.3343284   24.28011726
 2015-Dec-17 00:00 2457373.500000000     175.910578182  -1.777714979 176.114515343  -1.865986614 2.90421297068051 -26.3433964   24.15360276
 2015-Dec-18 00:00 2457374.500000000     176.089221508  -1.880857674 176.293263546  -1.969180635 2.88899719171098 -26.3473676   24.02705699
 2015-Dec-19 00:00 2457375.500000000     176.264369915  -1.982742331 176.468513020  -2.071113889 2.87378056980088 -26.3463340   23.90050420
 2015-Dec-20 00:00 2457376.500000000     176.435975234  -2.083345283 176.640221127  -2.171765148 2.85856596407964 -26.3404062   23.77396818
 2015-Dec-21 00:00 2457377.500000000     176.603989023  -2.182642833 176.808345147  -2.271113178 2.84335616716833 -26.3297016   23.64747216
 2015-Dec-22 00:00 2457378.500000000     176.768362026  -2.280611078 176.972840113  -2.369135883 2.82815390549201 -26.3143293   23.52103880
 2015-Dec-23 00:00 2457379.500000000     176.929043621  -2.377225716 177.133656883  -2.465809558 2.81296184918941 -26.2943720   23.39469032
 2015-Dec-24 00:00 2457380.500000000     177.085981310  -2.472461855 177.290741083  -2.561108488 2.79778263232052 -26.2698693   23.26844863
 2015-Dec-25 00:00 2457381.500000000     177.239120369  -2.566293857 177.444033326  -2.655005063 2.78261888185586 -26.2408049   23.14233556
 2015-Dec-26 00:00 2457382.500000000     177.388403711  -2.658695243 177.593470588  -2.747470331 2.76747325132619 -26.2071033   23.01637319
 2015-Dec-27 00:00 2457383.500000000     177.533771998  -2.749638676 177.738988087  -2.838474725 2.75234845340269 -26.1686371   22.89058408
 2015-Dec-28 00:00 2457384.500000000     177.675163960  -2.839096017 177.880520926  -2.927988670 2.73724728610383 -26.1252411   22.76499151
 2015-Dec-29 00:00 2457385.500000000     177.812516830  -2.927038429 178.018005021  -3.015982876 2.72217264962612 -26.0767294   22.63961958
 2015-Dec-30 00:00 2457386.500000000     177.945766810  -3.013436511 178.151377320  -3.102428357 2.70712755373218 -26.0229105   22.51449333
 2015-Dec-31 00:00 2457387.500000000     178.074849492  -3.098260410 178.280575597  -3.187296275 2.69211511786247 -25.9635973   22.38963871
 2016-Jan-01 00:00 2457388.500000000     178.199700192  -3.181479929 178.405538131  -3.270557767 2.67713856705037 -25.8986117   22.26508253
 2016-Jan-02 00:00 2457389.500000000     178.320254207  -3.263064596 178.526203426  -3.352183797 2.66220122650153 -25.8277846   22.14085246
 2016-Jan-03 00:00 2457390.500000000     178.436447014  -3.342983727 178.642510035  -3.432145055 2.64730651688442 -25.7509539   22.01697694
 2016-Jan-04 00:00 2457391.500000000     178.548214434  -3.421206463 178.754396475  -3.510411898 2.63245795143109 -25.6679607   21.89348518
 2016-Jan-05 00:00 2457392.500000000     178.655492806  -3.497701814 178.861801152  -3.586954289 2.61765913508464 -25.5786458   21.77040718
 2016-Jan-06 00:00 2457393.500000000     178.758219199  -3.572438709 178.964662315  -3.661741742 2.60291376517610 -25.4828482   21.64777368
 2016-Jan-07 00:00 2457394.500000000     178.856331692  -3.645386074 179.062918018  -3.734743256 2.58822563241728 -25.3804061   21.52561620
 2016-Jan-08 00:00 2457395.500000000     178.949769735  -3.716512929 179.156506171  -3.805927284 2.57359862035189 -25.2711610   21.40396705
 2016-Jan-09 00:00 2457396.500000000     179.038474593  -3.785788533 179.245364878  -3.875261818 2.55903670094535 -25.1549669   21.28285926
 2016-Jan-10 00:00 2457397.500000000     179.122389828  -3.853182540 179.329433200  -3.942714662 2.54454392400683 -25.0317025   21.16232651
 2016-Jan-11 00:00 2457398.500000000     179.201461770  -3.918665179 179.408652447  -4.008253949 2.53012439897211 -24.9012848   21.04240298
 2016-Jan-12 00:00 2457399.500000000     179.275639868  -3.982207408 179.482967853  -4.071848854 2.51578226935719 -24.7636803   20.92312312
 2016-Jan-13 00:00 2457400.500000000     179.344876867  -4.043781016 179.552330099  -4.133470285 2.50152168251170 -24.6189092   20.80452144
 2016-Jan-14 00:00 2457401.500000000     179.409128723  -4.103358659 179.616696073  -4.193091285 2.48734675919781 -24.4670419   20.68663220
 2016-Jan-15 00:00 2457402.500000000     179.468354305  -4.160913808 179.676028452  -4.250686954 2.47326156800366 -24.3081862   20.56948924
 2016-Jan-16 00:00 2457403.500000000     179.522514922  -4.216420632 179.730294143  -4.306233886 2.45927010838380 -24.1424707   20.45312581
 2016-Jan-17 00:00 2457404.500000000     179.571573770  -4.269853840 179.779462095  -4.359709316 2.44537630390400 -23.9700268   20.33757457
 2016-Jan-18 00:00 2457405.500000000     179.615495390  -4.321188497 179.823501184  -4.411090261 2.43158400520568 -23.7909733   20.22286751
 2016-Jan-19 00:00 2457406.500000000     179.654245186  -4.370399861 179.862378620  -4.460352864 2.41789700106189 -23.6054038   20.10903617
 2016-Jan-20 00:00 2457407.500000000     179.687789054  -4.417463224 179.896059219  -4.507472066 2.40431903566557 -23.4133777   19.99611168
 2016-Jan-21 00:00 2457408.500000000     179.716093142  -4.462353798 179.924505549  -4.552421628 2.39085383043144 -23.2149138   19.88412498
 2016-Jan-22 00:00 2457409.500000000     179.739123765  -4.505046635 179.947678875  -4.595174488 2.37750510856217 -23.0099870   19.77310705
 2016-Jan-23 00:00 2457410.500000000     179.756847507  -4.545516609 179.965540562  -4.635703288 2.36427662026594 -22.7985293   19.66308906
 2016-Jan-24 00:00 2457411.500000000     179.769231495  -4.583738457 179.978053594  -4.673980958 2.35117216608860 -22.5804357   19.55410264
 2016-Jan-25 00:00 2457412.500000000     179.776243839  -4.619686874 179.985183816  -4.709981172 2.33819561581371 -22.3555734   19.44617996
 2016-Jan-26 00:00 2457413.500000000     179.777854179  -4.653336665 179.986900681  -4.743678602 2.32535092106690 -22.1237938   19.33935390
 2016-Jan-27 00:00 2457414.500000000     179.774034280  -4.684662926 179.983177538  -4.775048981 2.31264212101833 -21.8849441   19.23365803
 2016-Jan-28 00:00 2457415.500000000     179.764758615  -4.713641230 179.973991604  -4.804069040 2.30007334193785 -21.6388767   19.12912668
 2016-Jan-29 00:00 2457416.500000000     179.750004883  -4.740247809 179.959323831  -4.830716409 2.28764879233846 -21.3854552   19.02579485
 2016-Jan-30 00:00 2457417.500000000     179.729754462  -4.764459723 179.939158830  -4.854969556 2.27537275580391 -21.1245562   18.92369817
 2016-Jan-31 00:00 2457418.500000000     179.703992782  -4.786255004 179.913484873  -4.876807763 2.26324958338942 -20.8560690   18.82287282
 2016-Feb-01 00:00 2457419.500000000     179.672709666  -4.805612785 179.882293991  -4.896211158 2.25128368693037 -20.5798935   18.72335549
 2016-Feb-02 00:00 2457420.500000000     179.635899645  -4.822513430 179.845582120  -4.913160752 2.23947953389509 -20.2959368   18.62518335
 2016-Feb-03 00:00 2457421.500000000     179.593562309  -4.836938667 179.803349261  -4.927638493 2.22784164367777 -20.0041116   18.52839396
 2016-Feb-04 00:00 2457422.500000000     179.545702719  -4.848871743 179.755599669  -4.939627315 2.21637458445111 -19.7043367   18.43302534
 2016-Feb-05 00:00 2457423.500000000     179.492331904  -4.858297617 179.702342160  -4.949111241 2.20508296886509 -19.3965405   18.33911584
 2016-Feb-06 00:00 2457424.500000000     179.433467462  -4.865203192 179.643590679  -4.956075588 2.19397144606451 -19.0806701   18.24670412
 2016-Feb-07 00:00 2457425.500000000     179.369134219  -4.869577593 179.579365325  -4.960507399 2.18304468700315 -18.7567055   18.15582904
 2016-Feb-08 00:00 2457426.500000000     179.299364871  -4.871412473 179.509693960  -4.962396151 2.17230736043088 -18.4246775   18.06652941
 2016-Feb-09 00:00 2457427.500000000     179.224200468  -4.870702286 179.434614181  -4.961734689 2.16176409884677 -18.0846831   17.97884378
 2016-Feb-10 00:00 2457428.500000000     179.143690587  -4.867444498 179.354174996  -4.958520103 2.15141945720864 -17.7368939   17.89281002
 2016-Feb-11 00:00 2457429.500000000     179.057893073  -4.861639659 179.268437219  -4.952754116 2.14127787108020 -17.3815496   17.80846502
 2016-Feb-12 00:00 2457430.500000000     178.966873372  -4.853291322 179.177472031  -4.944442691 2.13134362290865 -17.0189361   17.72584440
 2016-Feb-13 00:00 2457431.500000000     178.870703587  -4.842405838 179.081358094  -4.933594995 2.12162082347613 -16.6493568   17.64498234
 2016-Feb-14 00:00 2457432.500000000     178.769461493  -4.828992090 178.980178353  -4.920222150 2.11211341077095 -16.2731026   17.56591160
 2016-Feb-15 00:00 2457433.500000000     178.663229702  -4.813061231 178.874017769  -4.904336334 2.10282516329927 -15.8904323   17.48866360
 2016-Feb-16 00:00 2457434.500000000     178.552095089  -4.794626488 178.762962450  -4.885950424 2.09375972190618 -15.5015631   17.41326862
 2016-Feb-17 00:00 2457435.500000000     178.436148507  -4.773703049 178.647100009  -4.865078153 2.08492061421641 -15.1066705   17.33975601
 2016-Feb-18 00:00 2457436.500000000     178.315484720  -4.750308018 178.526520609  -4.841734550 2.07631127767647 -14.7058923   17.26815434
 2016-Feb-19 00:00 2457437.500000000     178.190202510  -4.724460437 178.401318249  -4.815936479 2.06793507927445 -14.2993357   17.19849162
 2016-Feb-20 00:00 2457438.500000000     178.060404892  -4.696181359 178.271591973  -4.787703157 2.05979533137524 -13.8870840   17.13079540
 2016-Feb-21 00:00 2457439.500000000     177.926199413  -4.665493942 178.137446838  -4.757056553 2.05189530361080 -13.4692031   17.06509287
 2016-Feb-22 00:00 2457440.500000000     177.787698503  -4.632423590 177.998994557  -4.724021661 2.04423823075312 -13.0457489   17.00141094
 2016-Feb-23 00:00 2457441.500000000     177.645019862  -4.596998097 177.856353824  -4.688626632 2.03682731640123 -12.6167747   16.93977625
 2016-Feb-24 00:00 2457442.500000000     177.498286839  -4.559247820 177.709650304  -4.650902767 2.02966573241352 -12.1823384   16.88021517
 2016-Feb-25 00:00 2457443.500000000     177.347628788  -4.519205839 177.559016461  -4.610884445 2.02275661436621 -11.7425087   16.82275379
 2016-Feb-26 00:00 2457444.500000000     177.193181363  -4.476908111 177.404591273  -4.568609026 2.01610305378244 -11.2973701   16.76741781
 2016-Feb-27 00:00 2457445.500000000     177.035086721  -4.432393610 177.246519969  -4.524116768 2.00970808825465 -10.8470251   16.71423250
 2016-Feb-28 00:00 2457446.500000000     176.873493655  -4.385704427 177.084953794  -4.477450771 2.00357469072256 -10.3915950   16.66322259
 2016-Feb-29 00:00 2457447.500000000     176.708557643  -4.336885854 176.920049857  -4.428656965 1.99770575902418  -9.9312184   16.61441217
 2016-Mar-01 00:00 2457448.500000000     176.540440858  -4.285986444 176.751971006  -4.377784108 1.99210410644862  -9.4660491   16.56782465
 2016-Mar-02 00:00 2457449.500000000     176.369312155  -4.233058064 176.580885726  -4.324883803 1.98677245345426  -8.9962545   16.52348264
 2016-Mar-03 00:00 2457450.500000000     176.195347091  -4.178155944 176.406968053  -4.270010500 1.98171342001797  -8.5220154   16.48140795
 2016-Mar-04 00:00 2457451.500000000     176.018727985  -4.121338748 176.230397606  -4.213221570 1.97692951727135  -8.0435289   16.44162144
 2016-Mar-05 00:00 2457452.500000000     175.839644046  -4.062668668 176.051359802  -4.154577443 1.97242313622063  -7.5610155   16.40414301
 2016-Mar-06 00:00 2457453.500000000     175.658291531  -4.002211544 175.870046491  -4.094141964 1.96819653066987  -7.0747322   16.36899141
 2016-Mar-07 00:00 2457454.500000000     175.474873853  -3.940036992 175.686657041  -4.031982967 1.96425179151221  -6.5849893   16.33618401
 2016-Mar-08 00:00 2457455.500000000     175.289601484  -3.876218490 175.501399685  -3.968173010 1.96059081113043  -6.0921664   16.30573656
 2016-Mar-09 00:00 2457456.500000000     175.102691458  -3.810833355 175.314492436  -3.902789948 1.95721524032356  -5.5967204   16.27766280
 2016-Mar-10 00:00 2457457.500000000     174.914366321  -3.743962535 175.126162463  -3.835916865 1.95412644521785  -5.0991770   16.25197407
 2016-Mar-11 00:00 2457458.500000000     174.724852550  -3.675690181 174.936643225  -3.767641017 1.95132547529665  -4.6001008   16.22867912
 2016-Mar-12 00:00 2457459.500000000     174.534378634  -3.606103044 174.746169959  -3.698052046 1.94881305256355  -4.1000538   16.20778393
 2016-Mar-13 00:00 2457460.500000000     174.343173220  -3.535289802 174.554975289  -3.627240205 1.94658958513438  -3.5995554   16.18929192
 2016-Mar-14 00:00 2457461.500000000     174.151463633  -3.463340443 174.363286670  -3.555295321 1.94465519990434  -3.0990577   16.17320413
 2016-Mar-15 00:00 2457462.500000000     173.959474947  -3.390345803 174.171326031  -3.482306656 1.94300978369450  -2.5989404   16.15951962
 2016-Mar-16 00:00 2457463.500000000     173.767429543  -3.316397253 173.979310871  -3.408363317 1.94165302273603  -2.0995208   16.14823578
 2016-Mar-17 00:00 2457464.500000000     173.575547007  -3.241586527 173.787455720  -3.333554788 1.94058443454517  -1.6010686   16.13934860
 2016-Mar-18 00:00 2457465.500000000     173.384044186  -3.166005621 173.595973311  -3.257971318 1.93980339076891  -1.1038214   16.13285286
 2016-Mar-19 00:00 2457466.500000000     173.193135279  -3.089746727 173.405075250  -3.181704085 1.93930913238550  -0.6079957   16.12874224
 2016-Mar-20 00:00 2457467.500000000     173.003031919  -3.012902177 173.214972261  -3.104845193 1.93910077952181  -0.1137944   16.12700942
 2016-Mar-21 00:00 2457468.500000000     172.813943215  -2.935564387 173.025874104  -3.027487534 1.93917733782835   0.3785883   16.12764614
 2016-Mar-22 00:00 2457469.500000000     172.626075761  -2.857825788 172.837989317  -2.949724572 1.93953770261499   0.8689641   16.13064320
 2016-Mar-23 00:00 2457470.500000000     172.439633640  -2.779778765 172.651524778  -2.871650073 1.94018066129256   1.3571473   16.13599052
 2016-Mar-24 00:00 2457471.500000000     172.254818389  -2.701515588 172.466685239  -2.793357820 1.94110489429846   1.8429526   16.14367714
 2016-Mar-25 00:00 2457472.500000000     172.071828966  -2.623128338 172.283672799  -2.714941324 1.94230897461992   2.3261929   16.15369117
 2016-Mar-26 00:00 2457473.500000000     171.890861673  -2.544708831 172.102686425  -2.636493566 1.94379136616689   2.8066775   16.16601984
 2016-Mar-27 00:00 2457474.500000000     171.712110058  -2.466348535 171.923921530  -2.558106778 1.94555042143730   3.2842112   16.18064946
 2016-Mar-28 00:00 2457475.500000000     171.535764789  -2.388138472 171.747569668  -2.479872283 1.94758437902054   3.7585948   16.19756537
 2016-Mar-29 00:00 2457476.500000000     171.362013509  -2.310169117 171.573818286  -2.401880374 1.94989136140751   4.2296257   16.21675196
 2016-Mar-30 00:00 2457477.500000000     171.191040701  -2.232530306 171.402850599  -2.324220232 1.95246937328678   4.6970987   16.23819263
 2016-Mar-31 00:00 2457478.500000000     171.023027581  -2.155311136 171.234845520  -2.246979883 1.95531630002027   5.1608055   16.26186979
 2016-Apr-01 00:00 2457479.500000000     170.858152046  -2.078599905 171.069977753  -2.170246221 1.95842990535629   5.6205326   16.28776486
 2016-Apr-02 00:00 2457480.500000000     170.696588667  -2.002484060 170.908418072  -2.094105123 1.96180782674129   6.0760550   16.31585818
 2016-Apr-03 00:00 2457481.500000000     170.538508728  -1.927050182 170.750333919  -2.018641714 1.96544756603362   6.5271261   16.34612896
 2016-Apr-04 00:00 2457482.500000000     170.384080209  -1.852383973 170.595890366  -1.943940798 1.96934647341544   6.9734649   16.37855519
 2016-Apr-05 00:00 2457483.500000000     170.233467623  -1.778570213 170.445251154  -1.870087317 1.97350172350040   7.4147427   16.41311335
 2016-Apr-06 00:00 2457484.500000000     170.086831511  -1.705692632 170.298579277  -1.797166598 1.97791028566697   7.8505777   16.44977824
 2016-Apr-07 00:00 2457485.500000000     169.944327491  -1.633833626 170.156036069  -1.725263925 1.98256889525478   8.2805445   16.48852272
 2016-Apr-08 00:00 2457486.500000000     169.806104857  -1.563073797 170.017778203  -1.654463218 1.98747403631264   8.7042049   16.52931753
 2016-Apr-09 00:00 2457487.500000000     169.672304943  -1.493491353 169.883953172  -1.584845134 1.99262194643404   9.1211516   16.57213139
 2016-Apr-10 00:00 2457488.500000000     169.543059663  -1.425161501 169.754695291  -1.516485467 1.99800864771384   9.5310517   16.61693122
 2016-Apr-11 00:00 2457489.500000000     169.418490581  -1.358155951 169.630124071  -1.449454576 2.00362999777112   9.9336706   16.66368257
 2016-Apr-12 00:00 2457490.500000000     169.298708693  -1.292542648 169.510345340  -1.383817887 2.00948174762310  10.3288717   16.71235008
 2016-Apr-13 00:00 2457491.500000000     169.183814812  -1.228385720 169.395453840  -1.319636881 2.01555959329003  10.7165970   16.76289799
 2016-Apr-14 00:00 2457492.500000000     169.073900306  -1.165745590 169.285535802  -1.256969969 2.02185921379079  11.0968415   16.81529033
 2016-Apr-15 00:00 2457493.500000000     168.969047926  -1.104679165 169.180670707  -1.195872994 2.02837629481094  11.4696301   16.86949124
 2016-Apr-16 00:00 2457494.500000000     168.869332584  -1.045240033 169.080932207  -1.136399412 2.03510654135992  11.8350029   16.92546500
 2016-Apr-17 00:00 2457495.500000000     168.774821997  -0.987478655 168.986388502  -1.078600290 2.04204568373402  12.1930066   16.98317608
 2016-Apr-18 00:00 2457496.500000000     168.685577207  -0.931442514 168.897102428  -1.022524231 2.04918948027498  12.5436914   17.04258923
 2016-Apr-19 00:00 2457497.500000000     168.601653025  -0.877176256 168.813131446  -0.968217283 2.05653371903545  12.8871098   17.10366940
 2016-Apr-20 00:00 2457498.500000000     168.523098406  -0.824721802 168.734527629  -0.915722873 2.06407421924887  13.2233173   17.16638183
 2016-Apr-21 00:00 2457499.500000000     168.449956816  -0.774118469 168.661337605  -0.865081739 2.07180683269539  13.5523712   17.23069201
 2016-Apr-22 00:00 2457500.500000000     168.382266581  -0.725403082 168.593602530  -0.816331874 2.07972744465297  13.8743298   17.29656573
 2016-Apr-23 00:00 2457501.500000000     168.320061236  -0.678610091 168.531358092  -0.769508524 2.08783197403925  14.1892511   17.36396905
 2016-Apr-24 00:00 2457502.500000000     168.263369859  -0.633771690 168.474634563  -0.724644199 2.09611637247089  14.4971900   17.43286829
 2016-Apr-25 00:00 2457503.500000000     168.212217401  -0.590917935 168.423456963  -0.681768756 2.10457662217301  14.7981972   17.50323004
 2016-Apr-26 00:00 2457504.500000000     168.166624982  -0.550076863 168.377845310  -0.640909540 2.11320873283820  15.0923170   17.57502112
 2016-Apr-27 00:00 2457505.500000000     168.126610182  -0.511274598 168.337815011  -0.602091573 2.12200873756104  15.3795859   17.64820852
 2016-Apr-28 00:00 2457506.500000000     168.092187314  -0.474535470 168.303377342  -0.565337793 2.13097268780694  15.6600307   17.72275942
 2016-Apr-29 00:00 2457507.500000000     168.063367689  -0.439882125 168.274540080  -0.530669364 2.14009664702188  15.9336654   17.79864108
 2016-Apr-30 00:00 2457508.500000000     168.040159873  -0.407335640 168.251308229  -0.498106010 2.14937668203833  16.2004867   17.87582078
 2016-May-01 00:00 2457509.500000000     168.022569926  -0.376915645 168.233684963  -0.467666450 2.15880885106493  16.4604667   17.95426573
 2016-May-02 00:00 2457510.500000000     168.010601559  -0.348640420 168.221672640  -0.439368842 2.16838918707143  16.7135445   18.03394296
 2016-May-03 00:00 2457511.500000000     168.004256151  -0.322526968 168.215273692  -0.413231156 2.17811367624194  16.9596181   18.11481907
 2016-May-04 00:00 2457512.500000000     168.003532514  -0.298591003 168.214490896  -0.389271240 2.18797823328607  17.1985424   18.19686009
 2016-May-05 00:00 2457513.500000000     168.008426338  -0.276846832 168.219326340  -0.367506327 2.19797867868566  17.4301391   18.28003126
 2016-May-06 00:00 2457514.500000000     168.018929312  -0.257307109 168.229778705  -0.347951869 2.20811072611555  17.6542222   18.36429693
 2016-May-07 00:00 2457515.500000000     168.035028096  -0.239982489 168.245839524  -0.330620044 2.21836998869121  17.8706364   18.44962061
 2016-May-08 00:00 2457516.500000000     168.056703418  -0.224881282 168.267490127  -0.315518677 2.22875200810011  18.0792952   18.53596523
 2016-May-09 00:00 2457517.500000000     168.083929619  -0.212009199 168.294700986  -0.302651195 2.23925230211501  18.2802043   18.62329352
 2016-May-10 00:00 2457518.500000000     168.116674787  -0.201369289 168.327433677  -0.292017548 2.24986641850715  18.4734597   18.71156843
 2016-May-11 00:00 2457519.500000000     168.154901423  -0.192962066 168.365644121  -0.283615474 2.26058998202759  18.6592272   18.80075359
 2016-May-12 00:00 2457520.500000000     168.198567388  -0.186785761 168.409285449  -0.277441468 2.27141872615724  18.8377127   18.89081351
 2016-May-13 00:00 2457521.500000000     168.247626896  -0.182836631 168.458309672  -0.273491235 2.28234850848648  19.0091365   18.98171374
 2016-May-14 00:00 2457522.500000000     168.302031365  -0.181109252 168.512668319  -0.271759766 2.29337531358023  19.1737161   19.07342088
 2016-May-15 00:00 2457523.500000000     168.361730095  -0.181596768 168.572312461  -0.272241242 2.30449524869813  19.3316580   19.16590256
 2016-May-16 00:00 2457524.500000000     168.426670754  -0.184291083 168.637192534  -0.274928915 2.31570453684934  19.4831566   19.25912736
 2016-May-17 00:00 2457525.500000000     168.496799740  -0.189183019 168.707258170  -0.279815036 2.32699950993904  19.6283950   19.35306479
 2016-May-18 00:00 2457526.500000000     168.572062471  -0.196262433 168.782458080  -0.286890806 2.33837660319240  19.7675483   19.44768519
 2016-May-19 00:00 2457527.500000000     168.652403630  -0.205518327 168.862739955  -0.296146355 2.34983235095235  19.9007850   19.54295974
 2016-May-20 00:00 2457528.500000000     168.737767408  -0.216938952 168.948050418  -0.307570738 2.36136338331970  20.0282681   19.63886041
 2016-May-21 00:00 2457529.500000000     168.828097750  -0.230511911 169.038334989  -0.321151930 2.37296642282700  20.1501545   19.73535995
 2016-May-22 00:00 2457530.500000000     168.923338613  -0.246224264 169.133538085  -0.336876866 2.38463828031251  20.2665926   19.83243183
 2016-May-23 00:00 2457531.500000000     169.023434210  -0.264062637 169.233603149  -0.354731527 2.39637584931946  20.3777199   19.93005021
 2016-May-24 00:00 2457532.500000000     169.128329252  -0.284013331 169.338472894  -0.374701095 2.40817609861683  20.4836588   20.02818989
 2016-May-25 00:00 2457533.500000000     169.237969155  -0.306062418 169.448089729  -0.396770178 2.42003606273239  20.5845140   20.12682621
 2016-May-26 00:00 2457534.500000000     169.352300210  -0.330195838 169.562396340  -0.420923113 2.43195283060263  20.6803688   20.22593494
 2016-May-27 00:00 2457535.500000000     169.471269707  -0.356399472 169.681336401  -0.447144301 2.44392353250157  20.7712826   20.32549223
 2016-May-28 00:00 2457536.500000000     169.594826003  -0.384659207 169.804855348  -0.475418567 2.45594532530393  20.8572876   20.42547444
 2016-May-29 00:00 2457537.500000000     169.722918534  -0.414960983 169.932901119  -0.505731483 2.46801537597925  20.9383859   20.52585799
 2016-May-30 00:00 2457538.500000000     169.855497739  -0.447290813 170.065424720  -0.538069609 2.48013084322612  21.0145464   20.62661926
 2016-May-31 00:00 2457539.500000000     169.992514870  -0.481634763 170.202380398  -0.572420543 2.49228885763828  21.0857028   20.72773438
 2016-Jun-01 00:00 2457540.500000000     170.133921644  -0.517978889 170.343725102  -0.608772680 2.50448650199878  21.1517568   20.82917909
 2016-Jun-02 00:00 2457541.500000000     170.279669715  -0.556309095 170.489416886  -0.647114526 2.51672079516210  21.2125880   20.93092861
 2016-Jun-03 00:00 2457542.500000000     170.429709964  -0.596610919 170.639412315  -0.687433661 2.52898868479853  21.2680745   21.03295753
 2016-Jun-04 00:00 2457543.500000000     170.583991728  -0.638869264 170.793663533  -0.729715615 2.54128705458035  21.3181218   21.13523996
 2016-Jun-05 00:00 2457544.500000000     170.742462124  -0.683068138 170.952116250  -0.773943196 2.55361274871049  21.3626920   21.23774963
 2016-Jun-06 00:00 2457545.500000000     170.905065670  -0.729190443 171.114709770  -0.820096653 2.56596261112626  21.4018240   21.34046030
 2016-Jun-07 00:00 2457546.500000000     171.071744326  -0.777217917 171.281379067  -0.868154570 2.57833353091329  21.4356339   21.44334610
 2016-Jun-08 00:00 2457547.500000000     171.242437932  -0.827131195 171.452057709  -0.918094990 2.59072248314909  21.4642995   21.54638188
 2016-Jun-09 00:00 2457548.500000000     171.417084895  -0.878909988 171.626680252  -0.969896211 2.60312655708340  21.4880338   21.64954342
 2016-Jun-10 00:00 2457549.500000000     171.595622929  -0.932533315 171.805183417  -1.023537079 2.61554296918597  21.5070607   21.75280757
 2016-Jun-11 00:00 2457550.500000000     171.777989710  -0.987979721 171.987506212  -1.078996895 2.62796906361513  21.5215963   21.85615224
 2016-Jun-12 00:00 2457551.500000000     171.964123353  -1.045227455 172.173589553  -1.136255193 2.64040230499691  21.5318407   21.95955636
 2016-Jun-13 00:00 2457552.500000000     172.153962738  -1.104254609 172.363375770  -1.195291527 2.65284026821581  21.5379758   22.06299974
 2016-Jun-14 00:00 2457553.500000000     172.347447703  -1.165039204 172.556808219  -1.256085327 2.66528062845899  21.5401676   22.16646306
 2016-Jun-15 00:00 2457554.500000000     172.544519162  -1.227559251 172.753831026  -1.318615819 2.67772115313663  21.5385702   22.26992775
 2016-Jun-16 00:00 2457555.500000000     172.745119191  -1.291792798 172.954388912  -1.382861981 2.69015969604228  21.5333291   22.37337596
 2016-Jun-17 00:00 2457556.500000000     172.949191108  -1.357717966 173.158427053  -1.448802505 2.70259419329701  21.5245841   22.47679052
