JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457444.500000000, A.D. 2016-Feb-26 00:00:00.0000,  1.092343864097959E+00, -1.934946344649024E+00,  1.935576370035911E-02,  1.028214649314181E-02,  6.256917296771658E-03, -9.717094096305789E-04,  1.283362165890879E-02,  2.222072708011937E+00, -4.023125774033809E-04,
2457445.500000000, A.D. 2016-Feb-27 00:00:00.0000,  1.102611273343833E+00, -1.928663322230057E+00,  1.838379535531402E-02,  1.025262305116030E-02,  6.309104197230057E-03, -9.722229565452475E-04,  1.283131427610469E-02,  2.221673197063883E+00, -3.967069741889877E-04,
2457446.500000000, A.D. 2016-Feb-28 00:00:00.0000,  1.112849012422007E+00, -1.922328183270517E+00,  1.741132644286953E-02,  1.022280627490375E-02,  6.361150049937423E-03, -9.727105366981057E-04,  1.282903930901350E-02,  2.221279298722532E+00, -3.910873940920891E-04,
2457447.500000000, A.D. 2016-Feb-29 00:00:00.0000,  1.123056788352402E+00, -1.915941069801553E+00,  1.643838295277814E-02,  1.019269687547097E-02,  6.413052888644835E-03, -9.731721043111619E-04,  1.282679683783652E-02,  2.220891026874311E+00, -3.854540181931300E-04,
2457448.500000000, A.D. 2016-Mar-01 00:00:00.0000,  1.133234308874154E+00, -1.909502125818892E+00,  1.546499091995777E-02,  1.016229558019305E-02,  6.464810750477492E-03, -9.736076148337751E-04,  1.282458694172627E-02,  2.220508395224054E+00, -3.798070286046185E-04,
2457449.500000000, A.D. 2016-Mar-02 00:00:00.0000,  1.143381282461844E+00, -1.903011497279376E+00,  1.449117642325987E-02,  1.013160313262270E-02,  6.516421676100333E-03, -9.740170249498001E-04,  1.282240969878049E-02,  2.220131417293966E+00, -3.741466084594011E-04,
2457450.500000000, A.D. 2016-Mar-03 00:00:00.0000,  1.153497418341709E+00, -1.896469332097347E+00,  1.351696558423242E-02,  1.010062029252144E-02,  6.567883709883822E-03, -9.744002925846081E-04,  1.282026518603636E-02,  2.219760106422618E+00, -3.684729418988251E-04,
2457451.500000000, A.D. 2016-Mar-04 00:00:00.0000,  1.163582426507848E+00, -1.889875780140852E+00,  1.254238456587371E-02,  1.006934783584467E-02,  6.619194900070152E-03, -9.747573769120101E-04,  1.281815347946462E-02,  2.219394475763938E+00, -3.627862140610404E-04,
2457452.500000000, A.D. 2016-Mar-05 00:00:00.0000,  1.173636017738404E+00, -1.883230993227692E+00,  1.156745957138189E-02,  1.003778655472466E-02,  6.670353298939525E-03, -9.750882383610455E-04,  1.281607465396391E-02,  2.219034538286224E+00, -3.570866110691933E-04,
2457453.500000000, A.D. 2016-Mar-06 00:00:00.0000,  1.183657903611734E+00, -1.876535125121299E+00,  1.059221684289490E-02,  1.000593725745123E-02,  6.721356962976702E-03, -9.753928386226611E-04,  1.281402878335511E-02,  2.218680306771163E+00, -3.513743200197045E-04,
2457454.500000000, A.D. 2016-Mar-07 00:00:00.0000,  1.193647796522552E+00, -1.869788331526448E+00,  9.616682660226640E-03,  9.973800768450518E-03,  6.772203953037736E-03, -9.756711406562731E-04,  1.281201594037570E-02,  2.218331793812862E+00, -3.456495289705370E-04,
2457455.500000000, A.D. 2016-Mar-08 00:00:00.0000,  1.203605409698060E+00, -1.862990770084803E+00,  8.640883339594500E-03,  9.941377928261433E-03,  6.822892334516889E-03, -9.759231086961990E-04,  1.281003619667431E-02,  2.217989011816896E+00, -3.399124269294903E-04,
2457456.500000000, A.D. 2016-Mar-09 00:00:00.0000,  1.213530457214042E+00, -1.856142600370296E+00,  7.664845232341274E-03,  9.908669593510175E-03,  6.873420177513650E-03, -9.761487082579684E-04,  1.280808962280523E-02,  2.217651972999362E+00, -3.341632038425023E-04,
2457457.500000000, A.D. 2016-Mar-10 00:00:00.0000,  1.223422654010943E+00, -1.849243983884335E+00,  6.688594723651306E-03,  9.875676636882338E-03,  6.923785557000046E-03, -9.763479061445349E-04,  1.280617628822304E-02,  2.217320689385946E+00, -3.284020505821689E-04,
2457458.500000000, A.D. 2016-Mar-11 00:00:00.0000,  1.233281715909909E+00, -1.842295084050853E+00,  5.712158231259583E-03,  9.842399947093444E-03,  6.973986552987698E-03, -9.765206704522909E-04,  1.280429626127728E-02,  2.216995172811003E+00, -3.226291589357866E-04,
2457459.500000000, A.D. 2016-Mar-12 00:00:00.0000,  1.243107359628804E+00, -1.835296066211179E+00,  4.735562204155523E-03,  9.808840428856923E-03,  7.024021250695245E-03, -9.766669705770145E-04,  1.280244960920718E-02,  2.216675434916650E+00, -3.168447215938207E-04,
2457460.500000000, A.D. 2016-Mar-13 00:00:00.0000,  1.252899302798190E+00, -1.828247097618753E+00,  3.758833121280804E-03,  9.774999002850244E-03,  7.073887740715700E-03, -9.767867772196557E-04,  1.280063639813654E-02,  2.216361487151863E+00, -3.110489321382510E-04,
2457461.500000000, A.D. 2016-Mar-14 00:00:00.0000,  1.262657263977273E+00, -1.821148347433662E+00,  2.781997490220909E-03,  9.740876605679002E-03,  7.123584119183690E-03, -9.768800623919775E-04,  1.279885669306857E-02,  2.216053340771599E+00, -3.052419850306866E-04,
2457462.500000000, A.D. 2016-Mar-15 00:00:00.0000,  1.272380962669815E+00, -1.813999986717021E+00,  1.805081845892194E-03,  9.706474189838905E-03,  7.173108487942643E-03, -9.769467994220564E-04,  1.279711055788083E-02,  2.215751006835919E+00, -2.994240756005359E-04,
2457463.500000000, A.D. 2016-Mar-16 00:00:00.0000,  1.282070119340001E+00, -1.806802188425174E+00,  8.281127492222773E-04,  9.671792723676098E-03,  7.222458954712128E-03, -9.769869629596335E-04,  1.279539805532029E-02,  2.215454496209121E+00, -2.935954000330552E-04,
2457464.500000000, A.D. 2016-Mar-17 00:00:00.0000,  1.291724455428269E+00, -1.799555127403741E+00, -1.488832141735510E-04,  9.636833191344814E-03,  7.271633633254452E-03, -9.770005289813177E-04,  1.279371924699841E-02,  2.215163819558898E+00, -2.877561553571768E-04,
2457465.500000000, A.D. 2016-Mar-18 00:00:00.0000,  1.301343693367100E+00, -1.792258980381488E+00, -1.125879435322995E-03,  9.601596592763571E-03,  7.320630643541598E-03, -9.769874747956435E-04,  1.279207419338629E-02,  2.214878987355498E+00, -2.819065394333322E-04,
2457466.500000000, A.D. 2016-Mar-19 00:00:00.0000,  1.310927556596752E+00, -1.784913925964033E+00, -2.102849283229311E-03,  9.566083943569536E-03,  7.369448111921627E-03, -9.769477790479222E-04,  1.279046295380991E-02,  2.214600009870896E+00, -2.760467509407912E-04,
2457467.500000000, A.D. 2016-Mar-20 00:00:00.0000,  1.320475769580963E+00, -1.777520144627391E+00, -3.079766106212029E-03,  9.530296275070250E-03,  7.418084171284815E-03, -9.768814217250147E-04,  1.278888558644546E-02,  2.214326897177986E+00, -2.701769893652084E-04,
2457468.500000000, A.D. 2016-Mar-21 00:00:00.0000,  1.329988057822594E+00, -1.770077818711346E+00, -4.056603233250272E-03,  9.494234634193976E-03,  7.466536961229450E-03, -9.767883841598779E-04,  1.278734214831468E-02,  2.214059659149776E+00, -2.642974549856273E-04,
2457469.500000000, A.D. 2016-Mar-22 00:00:00.0000,  1.339464147879219E+00, -1.762587132412659E+00, -5.033333975330553E-03,  9.457900083437696E-03,  7.514804628227271E-03, -9.766686490359975E-04,  1.278583269528033E-02,  2.213798305458605E+00, -2.584083488615185E-04,
2457470.500000000, A.D. 2016-Mar-23 00:00:00.0000,  1.348903767378675E+00, -1.755048271778117E+00, -6.009931626800046E-03,  9.421293700814027E-03,  7.562885325787926E-03, -9.765222003915019E-04,  1.278435728204175E-02,  2.213542845575368E+00, -2.525098728185987E-04,
2457471.500000000, A.D. 2016-Mar-24 00:00:00.0000,  1.358306645034544E+00, -1.747461424697407E+00, -6.986369466723851E-03,  9.384416579794514E-03,  7.610777214623965E-03, -9.763490236234009E-04,  1.278291596213042E-02,  2.213293288768756E+00, -2.466022294362251E-04,
2457472.500000000, A.D. 2016-Mar-25 00:00:00.0000,  1.367672510661586E+00, -1.739826780895835E+00, -7.962620760244048E-03,  9.347269829252467E-03,  7.658478462814427E-03, -9.761491054914078E-04,  1.278150878790572E-02,  2.213049644104510E+00, -2.406856220329117E-04,
2457473.500000000, A.D. 2016-Mar-26 00:00:00.0000,  1.377001095191110E+00, -1.732144531926876E+00, -8.938658759945718E-03,  9.309854573403505E-03,  7.705987245967705E-03, -9.759224341216005E-04,  1.278013581055061E-02,  2.212811920444691E+00, -2.347602546516594E-04,
2457474.500000000, A.D. 2016-Mar-27 00:00:00.0000,  1.386292130686287E+00, -1.724414871164565E+00, -9.914456707224762E-03,  9.272171951743537E-03,  7.753301747384715E-03, -9.756689990100909E-04,  1.277879708006758E-02,  2.212580126446956E+00, -2.288263320461077E-04,
2457475.500000000, A.D. 2016-Mar-28 00:00:00.0000,  1.395545350357396E+00, -1.716637993795723E+00, -1.088998783365951E-02,  9.234223118985389E-03,  7.800420158220646E-03, -9.753887910263781E-04,  1.277749264527452E-02,  2.212354270563865E+00, -2.228840596654230E-04,
2457476.500000000, A.D. 2016-Mar-29 00:00:00.0000,  1.404760488577012E+00, -1.708814096812019E+00, -1.186522536238660E-02,  9.196009244993364E-03,  7.847340677645726E-03, -9.750818024164863E-04,  1.277622255380079E-02,  2.212134361042182E+00, -2.169336436387522E-04,
2457477.500000000, A.D. 2016-Mar-30 00:00:00.0000,  1.413937280895121E+00, -1.700943379001879E+00, -1.284014250947718E-02,  9.157531514715421E-03,  7.894061513006343E-03, -9.747480268061328E-04,  1.277498685208329E-02,  2.211920405922212E+00, -2.109752907605218E-04,
2457478.500000000, A.D. 2016-Mar-31 00:00:00.0000,  1.423075464054169E+00, -1.693026040942228E+00, -1.381471248531943E-02,  9.118791128113850E-03,  7.940580879984385E-03, -9.743874592035327E-04,  1.277378558536274E-02,  2.211712413037138E+00, -2.050092084743612E-04,
2457479.500000000, A.D. 2016-Apr-01 00:00:00.0000,  1.432174776004044E+00, -1.685062284990075E+00, -1.478890849600248E-02,  9.079789300093680E-03,  7.986897002756259E-03, -9.740000960021234E-04,  1.277261879767988E-02,  2.211510390012380E+00, -1.990356048573336E-04,
2457480.500000000, A.D. 2016-Apr-02 00:00:00.0000,  1.441234955916977E+00, -1.677052315273939E+00, -1.576270374470238E-02,  9.040527260429202E-03,  8.033008114150794E-03, -9.735859349830648E-04,  1.277148653187194E-02,  2.211314344264975E+00, -1.930546886036551E-04,
2457481.500000000, A.D. 2016-Apr-03 00:00:00.0000,  1.450255744202380E+00, -1.668996337685119E+00, -1.673607143307102E-02,  9.001006253688328E-03,  8.078912455806764E-03, -9.731449753176490E-04,  1.277038882956908E-02,  2.211124283002960E+00, -1.870666690086437E-04,
2457482.500000000, A.D. 2016-Apr-04 00:00:00.0000,  1.459236882521594E+00, -1.660894559868805E+00, -1.770898476262798E-02,  8.961227539155053E-03,  8.124608278329152E-03, -9.726772175694718E-04,  1.276932573119096E-02,  2.210940213224784E+00, -1.810717559521249E-04,
2457483.500000000, A.D. 2016-Apr-05 00:00:00.0000,  1.468178113802571E+00, -1.652747191215033E+00, -1.868141693615288E-02,  8.921192390749897E-03,  8.170093841444692E-03, -9.721826636964589E-04,  1.276829727594345E-02,  2.210762141718733E+00, -1.750701598817903E-04,
2457484.500000000, A.D. 2016-Apr-06 00:00:00.0000,  1.477079182254468E+00, -1.644554442849488E+00, -1.965334115908182E-02,  8.880902096948249E-03,  8.215367414156580E-03, -9.716613170527268E-04,  1.276730350181537E-02,  2.210590075062365E+00, -1.690620917965283E-04,
2457485.500000000, A.D. 2016-Apr-07 00:00:00.0000,  1.485939833382159E+00, -1.636316527624151E+00, -2.062473064090303E-02,  8.840357960696479E-03,  8.260427274898556E-03, -9.711131823902872E-04,  1.276634444557536E-02,  2.210424019621974E+00, -1.630477632300030E-04,
2457486.500000000, A.D. 2016-Apr-08 00:00:00.0000,  1.494759814000663E+00, -1.628033660107785E+00, -2.159555859655750E-02,  8.799561299327246E-03,  8.305271711686593E-03, -9.705382658604930E-04,  1.276542014276881E-02,  2.210263981552056E+00, -1.570273862322267E-04,
2457487.500000000, A.D. 2016-Apr-09 00:00:00.0000,  1.503538872249492E+00, -1.619706056576288E+00, -2.256579824783674E-02,  8.758513444470609E-03,  8.349899022272426E-03, -9.699365750154896E-04,  1.276453062771502E-02,  2.210109966794808E+00, -1.510011733546025E-04,
2457488.500000000, A.D. 2016-Apr-10 00:00:00.0000,  1.512276757606898E+00, -1.611333935002873E+00, -2.353542282478604E-02,  8.717215741965188E-03,  8.394307514293613E-03, -9.693081188093212E-04,  1.276367593350424E-02,  2.209961981079633E+00, -1.449693376316815E-04,
2457489.500000000, A.D. 2016-Apr-11 00:00:00.0000,  1.520973220904036E+00, -1.602917515048111E+00, -2.450440556710526E-02,  8.675669551766452E-03,  8.438495505423756E-03, -9.686529075989587E-04,  1.276285609199500E-02,  2.209820029922664E+00, -1.389320925642936E-04,
2457490.500000000, A.D. 2016-Apr-12 00:00:00.0000,  1.529628014339038E+00, -1.594457018049818E+00, -2.547271972555366E-02,  8.633876247853315E-03,  8.482461323521120E-03, -9.679709531451129E-04,  1.276207113381144E-02,  2.209684118626307E+00, -1.328896521020166E-04,
2457491.500000000, A.D. 2016-Apr-13 00:00:00.0000,  1.538240891490986E+00, -1.585952667012799E+00, -2.644033856335348E-02,  8.591837218132772E-03,  8.526203306776760E-03, -9.672622686128931E-04,  1.276132108834079E-02,  2.209554252278803E+00, -1.268422306260294E-04,
2457492.500000000, A.D. 2016-Apr-14 00:00:00.0000,  1.546811607333793E+00, -1.577404686598439E+00, -2.740723535759430E-02,  8.549553864343322E-03,  8.569719803860832E-03, -9.665268685722226E-04,  1.276060598373089E-02,  2.209430435753799E+00, -1.207900429308361E-04,
2457493.500000000, A.D. 2016-Apr-15 00:00:00.0000,  1.555339918249987E+00, -1.568813303114154E+00, -2.837338340063789E-02,  8.507027601953208E-03,  8.613009174069814E-03, -9.657647689983539E-04,  1.275992584688791E-02,  2.209312673709952E+00, -1.147333042096867E-04,
2457494.500000000, A.D. 2016-Apr-16 00:00:00.0000,  1.563825582044383E+00, -1.560178744502690E+00, -2.933875600152452E-02,  8.464259860063068E-03,  8.656069787468830E-03, -9.649759872716925E-04,  1.275928070347403E-02,  2.209200970590535E+00, -1.086722300328742E-04,
2457495.500000000, A.D. 2016-Apr-17 00:00:00.0000,  1.572268357957673E+00, -1.551501240331284E+00, -3.030332648737663E-02,  8.421252081301064E-03,  8.698900025035962E-03, -9.641605421779053E-04,  1.275867057790538E-02,  2.209095330623065E+00, -1.026070363321415E-04,
2457496.500000000, A.D. 2016-Apr-18 00:00:00.0000,  1.580668006679897E+00, -1.542781021780676E+00, -3.126706820480597E-02,  8.378005721718460E-03,  8.741498278804433E-03, -9.633184539076635E-04,  1.275809549334995E-02,  2.208995757818957E+00, -9.653793938278446E-05,
2457497.500000000, A.D. 2016-Apr-19 00:00:00.0000,  1.589024290363812E+00, -1.534018321633991E+00, -3.222995452131608E-02,  8.334522250683176E-03,  8.783862952003320E-03, -9.624497440562353E-04,  1.275755547172567E-02,  2.208902255973186E+00, -9.046515578565579E-05,
2457498.500000000, A.D. 2016-Apr-20 00:00:00.0000,  1.597336972638159E+00, -1.525213374265465E+00, -3.319195882670870E-02,  8.290803150771693E-03,  8.825992459196935E-03, -9.615544356228714E-04,  1.275705053369862E-02,  2.208814828663969E+00, -8.438890244894689E-05,
2457499.500000000, A.D. 2016-Apr-21 00:00:00.0000,  1.605605818620811E+00, -1.516366415629048E+00, -3.415305453448661E-02,  8.246849917658960E-03,  8.867885226423081E-03, -9.606325530100409E-04,  1.275658069868126E-02,  2.208733479252471E+00, -7.830939657018228E-05,
2457500.500000000, A.D. 2016-Apr-22 00:00:00.0000,  1.613830594931820E+00, -1.507477683246856E+00, -3.511321508325523E-02,  8.202664060006538E-03,  8.909539691330038E-03, -9.596841220224885E-04,  1.275614598483085E-02,  2.208658210882522E+00, -7.222685561818798E-05,
2457501.500000000, A.D. 2016-Apr-23 00:00:00.0000,  1.622011069706347E+00, -1.498547416197495E+00, -3.607241393812638E-02,  8.158247099349036E-03,  8.950954303312107E-03, -9.587091698661116E-04,  1.275574640904788E-02,  2.208589026480355E+00, -6.614149731490787E-05,
2457502.500000000, A.D. 2016-Apr-24 00:00:00.0000,  1.630147012607474E+00, -1.489575855104249E+00, -3.703062459211761E-02,  8.113600569978795E-03,  8.992127523643843E-03, -9.577077251466569E-04,  1.275538198697472E-02,  2.208525928754360E+00, -6.005353961722711E-05,
2457503.500000000, A.D. 2016-Apr-25 00:00:00.0000,  1.638238194838906E+00, -1.480563242123130E+00, -3.798782056755098E-02,  8.068726018828867E-03,  9.033057825612893E-03, -9.566798178682474E-04,  1.275505273299429E-02,  2.208468920194863E+00, -5.396320069875693E-05,
2457504.500000000, A.D. 2016-Apr-26 00:00:00.0000,  1.646284389157552E+00, -1.471509820930803E+00, -3.894397541745244E-02,  8.023625005354250E-03,  9.073743694651425E-03, -9.556254794317310E-04,  1.275475866022887E-02,  2.208418003073914E+00, -4.787069893163718E-05,
2457505.500000000, A.D. 2016-Apr-27 00:00:00.0000,  1.654285369885989E+00, -1.462415836712373E+00, -3.989906272694505E-02,  7.978299101411545E-03,  9.114183628466168E-03, -9.545447426328524E-04,  1.275449978053898E-02,  2.208373179445100E+00, -4.177625286823593E-05,
2457506.500000000, A.D. 2016-Apr-28 00:00:00.0000,  1.662240912924796E+00, -1.453281536149048E+00, -4.085305611464472E-02,  7.932749891136801E-03,  9.154376137166936E-03, -9.534376416602512E-04,  1.275427610452240E-02,  2.208334451143373E+00, -3.568008122296834E-05,
2457507.500000000, A.D. 2016-Apr-29 00:00:00.0000,  1.670150795764782E+00, -1.444107167405671E+00, -4.180592923405201E-02,  7.886978970821849E-03,  9.194319743393763E-03, -9.523042120932896E-04,  1.275408764151335E-02,  2.208301819784897E+00, -2.958240285401525E-05,
2457508.500000000, A.D. 2016-Apr-30 00:00:00.0000,  1.678014797499068E+00, -1.434892980118128E+00, -4.275765577494035E-02,  7.840987948788996E-03,  9.234012982442487E-03, -9.511444908996935E-04,  1.275393439958159E-02,  2.208275286766913E+00, -2.348343674505487E-05,
2457509.500000000, A.D. 2016-May-01 00:00:00.0000,  1.685832698835065E+00, -1.425639225380630E+00, -4.370820946474511E-02,  7.794778445264090E-03,  9.273454402388854E-03, -9.499585164330339E-04,  1.275381638553187E-02,  2.208254853267624E+00, -1.738340198705402E-05,
2457510.500000000, A.D. 2016-May-02 00:00:00.0000,  1.693604282106304E+00, -1.416346155732870E+00, -4.465756406994555E-02,  7.748352092248070E-03,  9.312642564211078E-03, -9.487463284300263E-04,  1.275373360490329E-02,  2.208240520246096E+00, -1.128251775998733E-05,
2457511.500000000, A.D. 2016-May-03 00:00:00.0000,  1.701329331284151E+00, -1.407014025147062E+00, -4.560569339744978E-02,  7.701710533386878E-03,  9.351576041910845E-03, -9.475079680076581E-04,  1.275368606196886E-02,  2.208232288442177E+00, -5.181003314681409E-06,
2457512.500000000, A.D. 2016-May-04 00:00:00.0000,  1.709007631989389E+00, -1.397643089014855E+00, -4.655257129597051E-02,  7.654855423839992E-03,  9.390253422632723E-03, -9.462434776601438E-04,  1.275367375973514E-02,  2.208230158376439E+00,  9.209220454712042E-07,
2457513.500000000, A.D. 2016-May-05 00:00:00.0000,  1.716638971503658E+00, -1.388233604134136E+00, -4.749817165740250E-02,  7.607788430147366E-03,  9.428673306781998E-03, -9.449529012557044E-04,  1.275369669994199E-02,  2.208234130350127E+00,  7.023038982671725E-06,
2457514.500000000, A.D. 2016-May-06 00:00:00.0000,  1.724223138780774E+00, -1.378785828695704E+00, -4.844246841819417E-02,  7.560511230094918E-03,  9.466834308140848E-03, -9.436362840331763E-04,  1.275375488306244E-02,  2.208244204445144E+00,  1.312512814291065E-05,
2457515.500000000, A.D. 2016-May-07 00:00:00.0000,  1.731759924457904E+00, -1.369300022269843E+00, -4.938543556071660E-02,  7.513025512578573E-03,  9.504735053982930E-03, -9.422936725984600E-04,  1.275384830830261E-02,  2.208260380524036E+00,  1.922697017409515E-05,
2457516.500000000, A.D. 2016-May-08 00:00:00.0000,  1.739249120866612E+00, -1.359776445792770E+00, -5.032704711462833E-02,  7.465332977466927E-03,  9.542374185186228E-03, -9.409251149207721E-04,  1.275397697360181E-02,  2.208282658230006E+00,  2.532834574422271E-05,
2457517.500000000, A.D. 2016-May-09 00:00:00.0000,  1.746690522043755E+00, -1.350215361552974E+00, -5.126727715823818E-02,  7.417435335462472E-03,  9.579750356344249E-03, -9.395306603287493E-04,  1.275414087563271E-02,  2.208311036986939E+00,  3.142903555949990E-05,
2457518.500000000, A.D. 2016-May-10 00:00:00.0000,  1.754083923742254E+00, -1.340617033177445E+00, -5.220609981986072E-02,  7.369334307961465E-03,  9.616862235875578E-03, -9.381103595063759E-04,  1.275434000980157E-02,  2.208345515999459E+00,  3.752882038237143E-05,
2457519.500000000, A.D. 2016-May-11 00:00:00.0000,  1.761429123441713E+00, -1.330981725617803E+00, -5.314348927917088E-02,  7.321031626912514E-03,  9.653708506131521E-03, -9.366642644887323E-04,  1.275457437024866E-02,  2.208386094252984E+00,  4.362748104968437E-05,
2457520.500000000, A.D. 2016-May-12 00:00:00.0000,  1.768725920358902E+00, -1.321309705136302E+00, -5.407941976855210E-02,  7.272529034673771E-03,  9.690287863502182E-03, -9.351924286575939E-04,  1.275484394984873E-02,  2.208432770513816E+00,  4.972479849067124E-05,
2457521.500000000, A.D. 2016-May-13 00:00:00.0000,  1.775974115458093E+00, -1.311601239291742E+00, -5.501386557444147E-02,  7.223828283868896E-03,  9.726599018520680E-03, -9.336949067368389E-04,  1.275514874021159E-02,  2.208485543329236E+00,  5.582055374497758E-05,
2457522.500000000, A.D. 2016-May-14 00:00:00.0000,  1.783173511461255E+00, -1.301856596925278E+00, -5.594680103866812E-02,  7.174931137241734E-03,  9.762640695965615E-03, -9.321717547877092E-04,  1.275548873168281E-02,  2.208544411027631E+00,  6.191452798061171E-05,
2457523.500000000, A.D. 2016-May-15 00:00:00.0000,  1.790323912858099E+00, -1.292076048146120E+00, -5.687820055979053E-02,  7.125839367509792E-03,  9.798411634961672E-03, -9.306230302038958E-04,  1.275586391334447E-02,  2.208609371718627E+00,  6.800650251193553E-05,
2457524.500000000, A.D. 2016-May-16 00:00:00.0000,  1.797425125915979E+00, -1.282259864317142E+00, -5.780803859442354E-02,  7.076554757216496E-03,  9.833910589078449E-03, -9.290487917064534E-04,  1.275627427301615E-02,  2.208680423293244E+00,  7.409625881756104E-05,
2457525.500000000, A.D. 2016-May-17 00:00:00.0000,  1.804476958689646E+00, -1.272408318040382E+00, -5.873628965856516E-02,  7.027079098582285E-03,  9.869136326427450E-03, -9.274490993385624E-04,  1.275671979725584E-02,  2.208757563424072E+00,  8.018357855822313E-05,
2457526.500000000, A.D. 2016-May-18 00:00:00.0000,  1.811479221030842E+00, -1.262521683142457E+00, -5.966292832891600E-02,  6.977414193354567E-03,  9.904087629757117E-03, -9.258240144601171E-04,  1.275720047136106E-02,  2.208840789565456E+00,  8.626824359466027E-05,
2457527.500000000, A.D. 2016-May-19 00:00:00.0000,  1.818431724597762E+00, -1.252600234659879E+00, -6.058792924419135E-02,  6.927561852656538E-03,  9.938763296546102E-03, -9.241735997421557E-04,  1.275771627937012E-02,  2.208930098953716E+00,  9.235003600539801E-05,
2457528.500000000, A.D. 2016-May-20 00:00:00.0000,  1.825334282864347E+00, -1.242644248824278E+00, -6.151126710643143E-02,  6.877523896834937E-03,  9.973162139094575E-03, -9.224979191611278E-04,  1.275826720406338E-02,  2.209025488607361E+00,  9.842873810452326E-05,
2457529.500000000, A.D. 2016-May-21 00:00:00.0000,  1.832186711129431E+00, -1.232654003047533E+00, -6.243291668230344E-02,  6.827302155306747E-03,  1.000728298461364E-02, -9.207970379930047E-04,  1.275885322696465E-02,  2.209126955327341E+00,  1.045041324594191E-04,
2457530.500000000, A.D. 2016-May-22 00:00:00.0000,  1.838988826525738E+00, -1.222629775906824E+00, -6.335285280439724E-02,  6.776898466404857E-03,  1.004112467531281E-02, -9.190710228072205E-04,  1.275947432834277E-02,  2.209234495697308E+00,  1.105760019084546E-04,
2457531.500000000, A.D. 2016-May-23 00:00:00.0000,  1.845740448028718E+00, -1.212571847129585E+00, -6.427105037251661E-02,  6.726314677222694E-03,  1.007468606848549E-02, -9.173199414604704E-04,  1.276013048721314E-02,  2.209348106083895E+00,  1.166441295786188E-04,
2457532.500000000, A.D. 2016-May-24 00:00:00.0000,  1.852441396465229E+00, -1.202480497578378E+00, -6.518748435496298E-02,  6.675552643457984E-03,  1.010796603659263E-02, -9.155438630903349E-04,  1.276082168133952E-02,  2.209467782637013E+00,  1.227082989031488E-04,
2457533.500000000, A.D. 2016-May-25 00:00:00.0000,  1.859091494522063E+00, -1.192356009235688E+00, -6.610212978981263E-02,  6.624614229255473E-03,  1.014096346734421E-02, -9.137428581087638E-04,  1.276154788723578E-02,  2.209593521290168E+00,  1.287682936390573E-04,
2457534.500000000, A.D. 2016-May-26 00:00:00.0000,  1.865690566754314E+00, -1.182198665188633E+00, -6.701496178618910E-02,  6.573501307048797E-03,  1.017367726377892E-02, -9.119169981953932E-04,  1.276230908016788E-02,  2.209725317760790E+00,  1.348238978846715E-04,
2457535.500000000, A.D. 2016-May-27 00:00:00.0000,  1.872238439593591E+00, -1.172008749613593E+00, -6.792595552552570E-02,  6.522215757401364E-03,  1.020610634434169E-02, -9.100663562907281E-04,  1.276310523415585E-02,  2.209863167550588E+00,  1.408748960970011E-04,
2457536.500000000, A.D. 2016-May-28 00:00:00.0000,  1.878734941356061E+00, -1.161786547760771E+00, -6.883508626282428E-02,  6.470759468846597E-03,  1.023824964295928E-02, -9.081910065891476E-04,  1.276393632197591E-02,  2.210007065945913E+00,  1.469210731092349E-04,
2457537.500000000, A.D. 2016-May-29 00:00:00.0000,  1.885179902250345E+00, -1.151532345938669E+00, -6.974232932790499E-02,  6.419134337727133E-03,  1.027010610911381E-02, -9.062910245317872E-04,  1.276480231516273E-02,  2.210157008018145E+00,  1.529622141480130E-04,
2457538.500000000, A.D. 2016-May-30 00:00:00.0000,  1.891573154385241E+00, -1.141246431498502E+00, -7.064766012664933E-02,  6.367342268033306E-03,  1.030167470791421E-02, -9.043664867992590E-04,  1.276570318401173E-02,  2.210312988624092E+00,  1.589981048506880E-04,
2457539.500000000, A.D. 2016-May-31 00:00:00.0000,  1.897914531777297E+00, -1.130929092818532E+00, -7.155105414223584E-02,  6.315385171240869E-03,  1.033295442016570E-02, -9.024174713042278E-04,  1.276663889758150E-02,  2.210475002406417E+00,  1.650285312825178E-04,
2457540.500000000, A.D. 2016-Jun-01 00:00:00.0000,  1.904203870358210E+00, -1.120580619288340E+00, -7.245248693636930E-02,  6.263264966147969E-03,  1.036394424243707E-02, -9.004440571838493E-04,  1.276760942369630E-02,  2.210643043794065E+00,  1.710532799537999E-04,
2457541.500000000, A.D. 2016-Jun-02 00:00:00.0000,  1.910441007982068E+00, -1.110201301293029E+00, -7.335193415049954E-02,  6.210983578711326E-03,  1.039464318712609E-02, -8.984463247920648E-04,  1.276861472894873E-02,  2.210817107002724E+00,  1.770721378368015E-04,
2457542.500000000, A.D. 2016-Jun-03 00:00:00.0000,  1.916625784432426E+00, -1.099791430197363E+00, -7.424937150703706E-02,  6.158542941881828E-03,  1.042505028252254E-02, -8.964243556917444E-04,  1.276965477870242E-02,  2.210997186035288E+00,  1.830848923827639E-04,
2457543.500000000, A.D. 2016-Jun-04 00:00:00.0000,  1.922758041429219E+00, -1.089351298329845E+00, -7.514477481055486E-02,  6.105944995439355E-03,  1.045516457286943E-02, -8.943782326467183E-04,  1.277072953709482E-02,  2.211183274682353E+00,  1.890913315386624E-04,
