JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457262.500000000, A.D. 2015-Aug-28 00:00:00.0000,  9.129661442183044E-01, -4.394383754912619E-01, -1.467120946674772E-04,  7.209604846821266E-03,  1.542390829263281E-02, -1.691921538586519E-07,  5.851866464139884E-03,  1.013219269392206E+00, -1.931783638457936E-04,
2457263.500000000, A.D. 2015-Aug-29 00:00:00.0000,  9.200455242023402E-01, -4.239527115622903E-01, -1.468214920623119E-04,  6.948846608337971E-03,  1.554674653446908E-02, -5.442645790676294E-08,  5.850744569384015E-03,  1.013025019336802E+00, -1.952865103256599E-04,
2457264.500000000, A.D. 2015-Aug-30 00:00:00.0000,  9.268632166391727E-01, -4.083462170073048E-01, -1.468323038901402E-04,  6.686224570157193E-03,  1.566558002556078E-02,  2.636267237021865E-08,  5.849611012334214E-03,  1.012828750017799E+00, -1.972344606751704E-04,
2457265.500000000, A.D. 2015-Aug-31 00:00:00.0000,  9.334173358542960E-01, -3.926228711359248E-01, -1.467827979955210E-04,  6.421689229716981E-03,  1.578045302947650E-02,  6.520843938049436E-08,  5.848466397362863E-03,  1.012630566079031E+00, -1.991355387624718E-04,
2457266.500000000, A.D. 2015-Sep-01 00:00:00.0000,  9.397059327825604E-01, -3.767866313754422E-01, -1.467171219113365E-04,  6.155166946861689E-03,  1.589136293854602E-02,  5.852018856186688E-08,  5.847310655022456E-03,  1.012430455496035E+00, -2.011063770621285E-04,
2457267.500000000, A.D. 2015-Sep-02 00:00:00.0000,  9.457269826032266E-01, -3.608414841988793E-01, -1.466805286345988E-04,  5.886584014176108E-03,  1.599825449612607E-02,  7.665128402295450E-09,  5.846143080958144E-03,  1.012228296313550E+00, -2.032471936221816E-04,
2457268.500000000, A.D. 2015-Sep-03 00:00:00.0000,  9.514783963929397E-01, -3.447914948864105E-01, -1.467146612294117E-04,  5.615889064111687E-03,  1.610102759769495E-02, -8.170540772816607E-08,  5.844962475310212E-03,  1.012023880782305E+00, -2.056277974653257E-04,
2457269.500000000, A.D. 2015-Sep-04 00:00:00.0000,  9.569580510744908E-01, -3.286408445105678E-01, -1.468539778463237E-04,  5.343066453963960E-03,  1.619955384813448E-02, -2.011545120048700E-07,  5.843767335522138E-03,  1.011816948742705E+00, -2.082832942460860E-04,
2457270.500000000, A.D. 2015-Sep-05 00:00:00.0000,  9.621638272906085E-01, -3.123938491406341E-01, -1.471237987471252E-04,  5.068138940472985E-03,  1.629369437686014E-02, -3.410951662421076E-07,  5.842556047939080E-03,  1.011607220799074E+00, -2.112182360169344E-04,
2457271.500000000, A.D. 2015-Sep-06 00:00:00.0000,  9.670936457871969E-01, -2.960549630338385E-01, -1.475398309730781E-04,  4.791162771393541E-03,  1.638331345769791E-02, -4.920541492405025E-07,  5.841327041060845E-03,  1.011394424854587E+00, -2.144149799691327E-04,
2457272.500000000, A.D. 2015-Sep-07 00:00:00.0000,  9.717454970185350E-01, -2.796287711382914E-01, -1.481086906388594E-04,  4.512219748538370E-03,  1.646828627307221E-02, -6.454027226139744E-07,  5.840078888448490E-03,  1.011178313929000E+00, -2.178422267056474E-04,
2457273.500000000, A.D. 2015-Sep-08 00:00:00.0000,  9.761174627909552E-01, -2.631199763777931E-01, -1.488289216334325E-04,  4.231409646080177E-03,  1.654850189074934E-02, -7.936460523998605E-07,  5.838810367576725E-03,  1.010958676348618E+00, -2.214615354131276E-04,
2457274.500000000, A.D. 2015-Sep-09 00:00:00.0000,  9.802077312022348E-01, -2.465333855253483E-01, -1.496921580607259E-04,  3.948844496951727E-03,  1.662386344104048E-02, -9.304515626522232E-07,  5.837520488315553E-03,  1.010735340677749E+00, -2.252313547969340E-04,
2457275.500000000, A.D. 2015-Sep-10 00:00:00.0000,  9.840146068901510E-01, -2.298738955582922E-01, -1.506842525443007E-04,  3.664644869413927E-03,  1.669428720840720E-02, -1.050573766903726E-06,  5.836208504200428E-03,  1.010508177670061E+00, -2.291090764114974E-04,
2457276.500000000, A.D. 2015-Sep-11 00:00:00.0000,  9.875365183385525E-01, -2.131464810048659E-01, -1.517863202939631E-04,  3.378937592222307E-03,  1.675970167159996E-02, -1.149771704300874E-06,  5.834873915659265E-03,  1.010277100827330E+00, -2.330518961322658E-04,
2457277.500000000, A.D. 2015-Sep-12 00:00:00.0000,  9.907720233490310E-01, -1.963561820863174E-01, -1.529757148726518E-04,  3.091854255798545E-03,  1.682004689805676E-02, -1.224757423365151E-06,  5.833516470011801E-03,  1.010042066399325E+00, -2.370171650302376E-04,
2457278.500000000, A.D. 2015-Sep-13 00:00:00.0000,  9.937198131746017E-01, -1.795080932817789E-01, -1.542269688326152E-04,  2.803529968399209E-03,  1.687527427880485E-02, -1.273175010146091E-06,  5.832136159810955E-03,  1.009803073096623E+00, -2.409626620209760E-04,
2457279.500000000, A.D. 2015-Sep-14 00:00:00.0000,  9.963787154152929E-01, -1.626073520731664E-01, -1.555127209540118E-04,  2.514102101571703E-03,  1.692534639229623E-02, -1.293590984126820E-06,  5.830733219366457E-03,  1.009560161488696E+00, -2.448469597405191E-04,
2457280.500000000, A.D. 2015-Sep-15 00:00:00.0000,  9.987476956370784E-01, -1.456591278585990E-01, -1.568046306294577E-04,  2.223709005059121E-03,  1.697023677289311E-02, -1.285475339563333E-06,  5.829308118932104E-03,  1.009313412997466E+00, -2.486298492849451E-04,
2457281.500000000, A.D. 2015-Sep-16 00:00:00.0000,  1.000825857746769E+00, -1.286686111970236E-01, -1.580742637201327E-04,  1.932488835474548E-03,  1.700992947592218E-02, -1.249163028526364E-06,  5.827861556618115E-03,  1.009062948496970E+00, -2.522726741626997E-04,
2457282.500000000, A.D. 2015-Sep-17 00:00:00.0000,  1.002612443332498E+00, -1.116410035687297E-01, -1.592939319353205E-04,  1.640578687136371E-03,  1.704441850725172E-02, -1.185801940497000E-06,  5.826394449038621E-03,  1.008808926694025E+00, -2.557384115943599E-04,
2457283.500000000, A.D. 2015-Sep-18 00:00:00.0000,  1.004106830337913E+00, -9.458150768233742E-02, -1.604374818845598E-04,  1.348114134679128E-03,  1.707370735051068E-02, -1.097308876992325E-06,  5.824907922445445E-03,  1.008551542593089E+00, -2.589914200228654E-04,
2457284.500000000, A.D. 2015-Sep-19 00:00:00.0000,  1.005308531466285E+00, -7.749531806937213E-02, -1.614810567924551E-04,  1.055229120683950E-03,  1.709780892299772E-02, -9.863643599518266E-07,  5.823403306164456E-03,  1.008291026359802E+00, -2.619969204490273E-04,
2457285.500000000, A.D. 2015-Sep-20 00:00:00.0000,  1.006217192529334E+00, -6.038761136921483E-02, -1.624038855433504E-04,  7.620558855403791E-04,  1.711674628664662E-02, -8.564770039158337E-07,  5.821882129227359E-03,  1.008027642737795E+00, -2.647204685226963E-04,
2457286.500000000, A.D. 2015-Sep-21 00:00:00.0000,  1.006832590522700E+00, -4.326353543614290E-02, -1.631891794878906E-04,  4.687243748513078E-04,  1.713055430517876E-02, -7.121359653416971E-07,  5.820346119003306E-03,  1.007761690811768E+00, -2.671278863760600E-04,
2457287.500000000, A.D. 2015-Sep-22 00:00:00.0000,  1.007154630518652E+00, -2.612819634682591E-02, -1.638252233212066E-04,  1.753603149874182E-04,  1.713928212878641E-02, -5.590415165639738E-07,  5.818797197303430E-03,  1.007493503333002E+00, -2.691863351708853E-04,
2457288.500000000, A.D. 2015-Sep-23 00:00:00.0000,  1.007183339576989E+00, -8.986642757765319E-03, -1.643067130360734E-04, -1.179189793611549E-04,  1.714299583738955E-02, -4.043528297677213E-07,  5.817237465027715E-03,  1.007223444061053E+00, -2.708673492378859E-04,
2457289.500000000, A.D. 2015-Sep-24 00:00:00.0000,  1.006918855006362E+00,  8.156151880221080E-03, -1.646362968581406E-04, -4.110117810963163E-04,  1.714177975773521E-02, -2.568160173590823E-07,  5.815669161834437E-03,  1.006951900780731E+00, -2.721525331254896E-04,
2457290.500000000, A.D. 2015-Sep-25 00:00:00.0000,  1.006361403985881E+00,  2.529530680390624E-02, -1.648260954093290E-04, -7.038418866158297E-04,  1.713573408781755E-02, -1.265524496170690E-07,  5.814094584930225E-03,  1.006679271241034E+00, -2.730419162592648E-04,
2457291.500000000, A.D. 2015-Sep-26 00:00:00.0000,  1.005511272664825E+00,  4.242604607384404E-02, -1.648987350391903E-04, -9.963691573612594E-04,  1.712496619344242E-02, -2.426011360349273E-08,  5.812515955238965E-03,  1.006405939983012E+00, -2.735633801311578E-04,
2457292.500000000, A.D. 2015-Sep-27 00:00:00.0000,  1.004368766250576E+00,  5.954369823332645E-02, -1.648872302432207E-04, -1.288596058725211E-03,  1.710957441780794E-02,  4.028505088034190E-08,  5.810935234542935E-03,  1.006132246678737E+00, -2.737794213577597E-04,
2457293.500000000, A.D. 2015-Sep-28 00:00:00.0000,  1.002934166987373E+00,  7.664367695127568E-02, -1.648330998036319E-04, -1.580564461435146E-03,  1.708962710610948E-02,  6.018360469382344E-08,  5.809353923296470E-03,  1.005858451123824E+00, -2.737862886904689E-04,
2457294.500000000, A.D. 2015-Sep-29 00:00:00.0000,  1.001207701716569E+00,  9.372144121975891E-02, -1.647825702820190E-04, -1.872339631829983E-03,  1.706514420039459E-02,  3.314320551997807E-08,  5.807772893933973E-03,  1.005584704375607E+00, -2.737024089538762E-04,
2457295.500000000, A.D. 2015-Sep-30 00:00:00.0000,  9.991895307147033E-01,  1.107724421747621E-01, -1.647815099654146E-04, -2.163984881322079E-03,  1.703609013794350E-02, -3.783015397677763E-08,  5.806192318031955E-03,  1.005311036141639E+00, -2.736483657581883E-04,
2457296.500000000, A.D. 2015-Oct-01 00:00:00.0000,  9.968797627137206E-01,  1.277920704664226E-01, -1.648703816154643E-04, -2.455536373572806E-03,  1.700238205145672E-02, -1.451631546506303E-07,  5.804611715907541E-03,  1.005037363367403E+00, -2.737260307920507E-04,
2457297.500000000, A.D. 2015-Oct-02 00:00:00.0000,  9.942784908596664E-01,  1.447756180887367E-01, -1.650805131084736E-04, -2.746987652863508E-03,  1.696390921917873E-02, -2.785035336838487E-07,  5.803030108710899E-03,  1.004763516570306E+00, -2.740050220530426E-04,
2457298.500000000, A.D. 2015-Oct-03 00:00:00.0000,  9.913858375011473E-01,  1.617182615875819E-01, -1.654323438590027E-04, -3.038287400195014E-03,  1.692055481488275E-02, -4.267385854517920E-07,  5.801446217776009E-03,  1.004489274356188E+00, -2.745199232034267E-04,
2457299.500000000, A.D. 2015-Oct-04 00:00:00.0000,  9.882019957757534E-01,  1.786150648188625E-01, -1.659354921494461E-04, -3.329347152796596E-03,  1.687221236525824E-02, -5.795343797276262E-07,  5.799858653470649E-03,  1.004214396117690E+00, -2.752759775891363E-04,
2457300.500000000, A.D. 2015-Oct-05 00:00:00.0000,  9.847272610299843E-01,  1.954609941751660E-01, -1.665899941762954E-04, -3.620052920448261E-03,  1.681879418686340E-02, -7.281347727583268E-07,  5.798266058441920E-03,  1.003938646836442E+00, -2.762583591325832E-04,
2457301.500000000, A.D. 2015-Oct-06 00:00:00.0000,  9.809620508040192E-01,  2.122509387016931E-01, -1.673880123188017E-04, -3.910275849099535E-03,  1.676023315870834E-02, -8.655401362640771E-07,  5.796667197362923E-03,  1.003661812622222E+00, -2.774409138258093E-04,
2457302.500000000, A.D. 2015-Oct-07 00:00:00.0000,  9.769069156488496E-01,  2.289797298532607E-01, -1.683155222379086E-04, -4.199879732184175E-03,  1.669648072187051E-02, -9.863315980583204E-07,  5.795061002980839E-03,  1.003383708685932E+00, -2.787923918173910E-04,
2457303.500000000, A.D. 2015-Oct-08 00:00:00.0000,  9.725625441184623E-01,  2.456421584642681E-01, -1.693537489604673E-04, -4.488725239943672E-03,  1.662750365175302E-02, -1.086377002154824E-06,  5.793446594280222E-03,  1.003104182484478E+00, -2.802799282930860E-04,
2457304.500000000, A.D. 2015-Oct-09 00:00:00.0000,  9.679297648371499E-01,  2.622329885670897E-01, -1.704803142328603E-04, -4.776671714200633E-03,  1.655328115920830E-02, -1.162564079937939E-06,  5.791823281094601E-03,  1.002823114519238E+00, -2.818703894766296E-04,
2457305.500000000, A.D. 2015-Oct-10 00:00:00.0000,  9.630095475502406E-01,  2.787469687828315E-01, -1.716701596410683E-04, -5.063577573037778E-03,  1.647380298730356E-02, -1.212623935410526E-06,  5.790190565119587E-03,  1.002540418511483E+00, -2.835304064956601E-04,
2457306.500000000, A.D. 2015-Oct-11 00:00:00.0000,  9.578030040880302E-01,  2.951788423584868E-01, -1.728963436017546E-04, -5.349300204432621E-03,  1.638906858833120E-02, -1.235053669595159E-06,  5.788548142741533E-03,  1.002256041892139E+00, -2.852258174077793E-04,
2457307.500000000, A.D. 2015-Oct-12 00:00:00.0000,  9.523113894276998E-01,  3.115233568322823E-01, -1.741308025716527E-04, -5.633695953532171E-03,  1.629908714867092E-02, -1.229117214430063E-06,  5.786895911488978E-03,  1.001969966918822E+00, -2.869210402807184E-04,
2457308.500000000, A.D. 2015-Oct-13 00:00:00.0000,  9.465361025748329E-01,  3.277752739966775E-01, -1.753451383208714E-04, -5.916620528197015E-03,  1.620387809407838E-02, -1.194890613908770E-06,  5.785233979496176E-03,  1.001682212314399E+00, -2.885786929293712E-04,
2457309.500000000, A.D. 2015-Oct-14 00:00:00.0000,  9.404786867897412E-01,  3.439293804489262E-01, -1.765114581019544E-04, -6.197929898242633E-03,  1.610347170275646E-02, -1.133317265163855E-06,  5.783562676113987E-03,  1.001392835104203E+00, -2.901595812142443E-04,
2457310.500000000, A.D. 2015-Oct-15 00:00:00.0000,  9.341408287097744E-01,  3.599804986876204E-01, -1.776032637835474E-04, -6.477481573749062E-03,  1.599790955089347E-02, -1.046247486021416E-06,  5.781882561595546E-03,  1.001101932293056E+00, -2.916230125322910E-04,
2457311.500000000, A.D. 2015-Oct-16 00:00:00.0000,  9.275243560903246E-01,  3.759234985185070E-01, -1.785963677647396E-04, -6.755136052806698E-03,  1.588724468386248E-02, -9.364523051060389E-07,  5.780194434387581E-03,  1.000809642127726E+00, -2.929272807910655E-04,
2457312.500000000, A.D. 2015-Oct-17 00:00:00.0000,  9.206312340932240E-01,  3.917533085203336E-01, -1.794698121133827E-04, -7.030758258272238E-03,  1.577154159193340E-02, -8.076185770516452E-07,  5.778499335562242E-03,  1.000516144864266E+00, -2.940301457255279E-04,
2457313.500000000, A.D. 2015-Oct-18 00:00:00.0000,  9.134635601641407E-01,  4.074649274731806E-01, -1.802067812612349E-04, -7.304218936826257E-03,  1.565087619941653E-02, -6.643446752073667E-07,  5.776798550758773E-03,  1.000221663104212E+00, -2.948892129868960E-04,
2457314.500000000, A.D. 2015-Oct-19 00:00:00.0000,  9.060235574523062E-01,  4.230534358749886E-01, -1.807955192628252E-04, -7.575396232376061E-03,  1.552533607827003E-02, -5.121563975003632E-07,  5.775093610051139E-03,  9.999264617716571E-01, -2.954623077211695E-04,
2457315.500000000, A.D. 2015-Oct-20 00:00:00.0000,  8.983135663868645E-01,  4.385140078095710E-01, -1.812302755840464E-04, -7.844177893271138E-03,  1.539502091635470E-02, -3.575462687889577E-07,  5.773386284899401E-03,  9.996308475854040E-01, -2.957081929297521E-04,
2457316.500000000, A.D. 2015-Oct-21 00:00:00.0000,  8.903360334786115E-01,  4.538419232817919E-01, -1.815122902992045E-04, -8.110464715336715E-03,  1.526004288003825E-02, -2.080036232846024E-07,  5.771678578518855E-03,  9.993351673914285E-01, -2.955882532361999E-04,
2457317.500000000, A.D. 2015-Oct-22 00:00:00.0000,  8.820934958461699E-01,  4.690325804987879E-01, -1.816507715622626E-04, -8.374175696700530E-03,  1.512052593298407E-02, -7.194981159978164E-08,  5.769972701849113E-03,  9.990398040020587E-01, -2.950699301825804E-04,
2457318.500000000, A.D. 2015-Oct-23 00:00:00.0000,  8.735885597461789E-01,  4.840815063216294E-01, -1.816637035000086E-04, -8.635254766900875E-03,  1.497660255871836E-02,  4.156362442110274E-08,  5.768271022980849E-03,  9.987451674394835E-01, -2.941325432965463E-04,
2457319.500000000, A.D. 2015-Oct-24 00:00:00.0000,  8.648238721042893E-01,  4.989843613815916E-01, -1.815781640436810E-04, -8.893677682722324E-03,  1.482840609262517E-02,  1.235584907442363E-07,  5.766575976094855E-03,  9.984516791690425E-01, -2.927753590066140E-04,
2457320.500000000, A.D. 2015-Oct-25 00:00:00.0000,  8.558020863000250E-01,  5.137369348563896E-01, -1.814296944327891E-04, -9.149455967754990E-03,  1.467605770538109E-02,  1.663235971334824E-07,  5.764889920946940E-03,  9.981597477697884E-01, -2.910261961595267E-04,
2457321.500000000, A.D. 2015-Oct-26 00:00:00.0000,  8.465258272590769E-01,  5.283351240536287E-01, -1.812602753202806E-04, -9.402633655772341E-03,  1.451964958391024E-02,  1.649576173805890E-07,  5.763214959472295E-03,  9.978697371805174E-01, -2.889469325437481E-04,
2457322.500000000, A.D. 2015-Oct-27 00:00:00.0000,  8.369976647906286E-01,  5.427748972717668E-01, -1.811147683166558E-04, -9.653273842964504E-03,  1.435922943253689E-02,  1.187920377311476E-07,  5.761552740364145E-03,  9.975819328636129E-01, -2.866314997235343E-04,
2457323.500000000, A.D. 2015-Oct-28 00:00:00.0000,  8.272201050890120E-01,  5.570522448451072E-01, -1.810362718314296E-04, -9.901436556726559E-03,  1.419479350861377E-02,  3.203226896996446E-08,  5.759904303373047E-03,  9.972965148463023E-01, -2.841941202854342E-04,
2457324.500000000, A.D. 2015-Oct-29 00:00:00.0000,  8.171956059284777E-01,  5.711631297444810E-01, -1.810614339476146E-04, -1.014715502759650E-02,  1.402629303767453E-02, -8.682900362608660E-08,  5.758270014522204E-03,  9.970135465035396E-01, -2.817504901305044E-04,
2457325.500000000, A.D. 2015-Oct-30 00:00:00.0000,  8.069266125091713E-01,  5.851034508915969E-01, -1.812169308026577E-04, -1.039041947508681E-02,  1.385365234572716E-02, -2.266757713111728E-07,  5.756649613880132E-03,  9.967329828295830E-01, -2.793989547487699E-04,
2457326.500000000, A.D. 2015-Oct-31 00:00:00.0000,  7.964156033082386E-01,  5.988690274361744E-01, -1.815178703193423E-04, -1.063117361930062E-02,  1.367679114164593E-02, -3.758168913935206E-07,  5.755042354452442E-03,  9.964546944863636E-01, -2.772086636308670E-04,
2457327.500000000, A.D. 2015-Nov-01 00:00:00.0000,  7.856651334387473E-01,  6.124556038096708E-01, -1.819681075564742E-04, -1.086932240679811E-02,  1.349564264913315E-02, -5.236564301334591E-07,  5.753447181725052E-03,  9.961784988904274E-01, -2.752173196550859E-04,
2457328.500000000, A.D. 2015-Nov-02 00:00:00.0000,  7.746778670491086E-01,  6.258588688384834E-01, -1.825618575424841E-04, -1.110474511474445E-02,  1.331016332281676E-02, -6.615931194334015E-07,  5.751862902999823E-03,  9.959041895324942E-01, -2.734363209043634E-04,
2457329.500000000, A.D. 2015-Nov-03 00:00:00.0000,  7.634565964265593E-01,  6.390744804312859E-01, -1.832858274426588E-04, -1.133730806116290E-02,  1.312033466374339E-02, -7.831944868481038E-07,  5.750288315960781E-03,  9.956315582380054E-01, -2.718590234614424E-04,
2457330.500000000, A.D. 2015-Nov-04 00:00:00.0000,  7.520042500275859E-01,  6.520980893633026E-01, -1.841212727444331E-04, -1.156687375923730E-02,  1.292616016814523E-02, -8.839230239672830E-07,  5.748722289456269E-03,  9.953604091541238E-01, -2.704685788208400E-04,
2457331.500000000, A.D. 2015-Nov-05 00:00:00.0000,  7.403238934459730E-01,  6.649253589165531E-01, -1.850456785280646E-04, -1.179330595186671E-02,  1.272766053934412E-02, -9.607013453789978E-07,  5.747163804900029E-03,  9.950905659181051E-01, -2.692435824404192E-04,
2457332.500000000, A.D. 2015-Nov-06 00:00:00.0000,  7.284187270725329E-01,  6.775519797828949E-01, -1.860340097788612E-04, -1.201647139523887E-02,  1.252486924891818E-02, -1.011507861285984E-06,  5.745611972348617E-03,  9.948218744410189E-01, -2.681612258194723E-04,
2457333.500000000, A.D. 2015-Nov-07 00:00:00.0000,  7.162920830704259E-01,  6.899736811507112E-01, -1.870596137970146E-04, -1.223623965149169E-02,  1.231782943301230E-02, -1.035093590795190E-06,  5.744066034624091E-03,  9.945542036215684E-01, -2.671983856103215E-04,
2457334.500000000, A.D. 2015-Nov-08 00:00:00.0000,  7.039474230733069E-01,  7.021862394775717E-01, -1.880949112082968E-04, -1.245248201543678E-02,  1.210659236648193E-02, -1.030842402008303E-06,  5.742525369550481E-03,  9.942874457333245E-01, -2.663312970165138E-04,
2457335.500000000, A.D. 2015-Nov-09 00:00:00.0000,  6.913883370253039E-01,  7.141854864693904E-01, -1.891120136856478E-04, -1.266507042208473E-02,  1.189121735384885E-02, -9.987597668819856E-07,  5.740989496653542E-03,  9.940215175847498E-01, -2.655344309100988E-04,
2457336.500000000, A.D. 2015-Nov-10 00:00:00.0000,  6.786185428700737E-01,  7.259673175122711E-01, -1.900833811403777E-04, -1.287387691828705E-02,  1.167177267171039E-02, -9.395563073157551E-07,  5.739458091348501E-03,  9.937563629757329E-01, -2.647791043068712E-04,
2457337.500000000, A.D. 2015-Nov-11 00:00:00.0000,  6.656418863304161E-01,  7.375277013773480E-01, -1.909825918928721E-04, -1.307877404975004E-02,  1.144833708702424E-02, -8.547823769188720E-07,  5.737931006844630E-03,  9.934919564902475E-01, -2.640322631871276E-04,
2457338.500000000, A.D. 2015-Nov-12 00:00:00.0000,  6.524623397822870E-01,  7.488626915135392E-01, -1.917852529415064E-04, -1.327963628612190E-02,  1.122100142693241E-02, -7.469656658282416E-07,  5.736408301738148E-03,  9.932283082739144E-01, -2.632557763565824E-04,
2457339.500000000, A.D. 2015-Nov-13 00:00:00.0000,  6.390839992211904E-01,  7.599684387265201E-01, -1.924700302821432E-04, -1.347634237432072E-02,  1.098986970723756E-02, -6.197069776027120E-07,  5.734890269680186E-03,  9.929654691708508E-01, -2.624064431769467E-04,
2457340.500000000, A.D. 2015-Nov-14 00:00:00.0000,  6.255110785331329E-01,  7.708412046082570E-01, -1.930197398997769E-04, -1.366877831290588E-02,  1.075505946213835E-02, -4.777019671251643E-07,  5.733377466822970E-03,  9.927035354758297E-01, -2.614367450374643E-04,
2457341.500000000, A.D. 2015-Nov-15 00:00:00.0000,  6.117479006470640E-01,  7.814773748298066E-01, -1.934224175794094E-04, -1.385684054870321E-02,  1.051670113855662E-02, -3.266769030730298E-07,  5.731870733077045E-03,  9.924426526148541E-01, -2.602962032860639E-04,
2457342.500000000, A.D. 2015-Nov-16 00:00:00.0000,  5.977988855249660E-01,  7.918734713898080E-01, -1.936722843460043E-04, -1.404043906352989E-02,  1.027493664197845E-02, -1.732468565409829E-07,  5.730371204312887E-03,  9.921830172577991E-01, -2.589331196400417E-04,
2457343.500000000, A.D. 2015-Nov-17 00:00:00.0000,  5.836685351837417E-01,  8.020261630660559E-01, -1.937705388739479E-04, -1.421950022340687E-02,  1.002991722773534E-02, -2.471431393802300E-08,  5.728880313845247E-03,  9.919248775754222E-01, -2.572965326214962E-04,
2457344.500000000, A.D. 2015-Nov-18 00:00:00.0000,  5.693614159514981E-01,  8.119322734798289E-01, -1.937259232795924E-04, -1.439396949130382E-02,  9.781800830125384E-03,  1.111830671032748E-07,  5.727399781964586E-03,  9.916685314267828E-01, -2.553384296419676E-04,
2457345.500000000, A.D. 2015-Nov-19 00:00:00.0000,  5.548821380012211E-01,  8.215887861349866E-01, -1.935550048295763E-04, -1.456381418040130E-02,  9.530748614368815E-03,  2.265944326712524E-07,  5.725931591262302E-03,  9.914143220869400E-01, -2.530165271034703E-04,
2457346.500000000, A.D. 2015-Nov-20 00:00:00.0000,  5.402353321196799E-01,  8.309928453870942E-01, -1.932820802403408E-04, -1.472902617628432E-02,  9.276920160627807E-03,  3.139994455001707E-07,  5.724477943092166E-03,  9.911626307084838E-01, -2.502981049119569E-04,
2457347.500000000, A.D. 2015-Nov-21 00:00:00.0000,  5.254256240327579E-01,  8.401417515925753E-01, -1.929385476158246E-04, -1.488962391038500E-02,  9.020466526020232E-03,  3.668389656260276E-07,  5.723041187914094E-03,  9.909138642609341E-01, -2.471652350270905E-04,
2457348.500000000, A.D. 2015-Nov-22 00:00:00.0000,  5.104576077646450E-01,  8.490329480819757E-01, -1.925615401167912E-04, -1.504565198134824E-02,  8.761520855858284E-03,  3.803577542251824E-07,  5.721623721958415E-03,  9.906684376387096E-01, -2.436210742161861E-04,
2457349.500000000, A.D. 2015-Nov-23 00:00:00.0000,  4.953358214646425E-01,  8.576639978441951E-01, -1.921916424760788E-04, -1.519717623085075E-02,  8.500187506649845E-03,  3.525671183700975E-07,  5.720227847789611E-03,  9.904267495184926E-01, -2.396957076822458E-04,
2457350.500000000, A.D. 2015-Nov-24 00:00:00.0000,  4.800647311785246E-01,  8.660325497088039E-01, -1.918696872235140E-04, -1.534427264631754E-02,  8.236532555159170E-03,  2.850654544701794E-07,  5.718855608742135E-03,  9.901891536926760E-01, -2.354488406647733E-04,
2457351.500000000, A.D. 2015-Nov-25 00:00:00.0000,  4.646487286555424E-01,  8.741362974909110E-01, -1.916329589947103E-04, -1.548701077564674E-02,  7.970579943649124E-03,  1.833371030083913E-07,  5.717508623985778E-03,  9.899559305118190E-01, -2.309665055467672E-04,
2457352.500000000, A.D. 2015-Nov-26 00:00:00.0000,  4.490921469354724E-01,  8.819729396433880E-01, -1.915114954142622E-04, -1.562543567578031E-02,  7.702316696803246E-03,  5.623152671461814E-08,  5.716187962990018E-03,  9.897272651488208E-01, -2.263508078962451E-04,
2457353.500000000, A.D. 2015-Nov-27 00:00:00.0000,  4.333992921920807E-01,  8.895401488104819E-01, -1.915253254940586E-04, -1.575955446771685E-02,  7.431707101962609E-03, -8.535187480124799E-08,  5.714894094427355E-03,  9.895032387518099E-01, -2.217050791111847E-04,
2457354.500000000, A.D. 2015-Nov-28 00:00:00.0000,  4.175744846066228E-01,  8.968355583292762E-01, -1.916832610723938E-04, -1.588933219924911E-02,  7.158711407719133E-03, -2.301621079255214E-07,  5.713626922368375E-03,  9.892838347111226E-01, -2.171194048969913E-04,
2457355.500000000, A.D. 2015-Nov-29 00:00:00.0000,  4.016220983461822E-01,  9.038567670047172E-01, -1.919833360649644E-04, -1.601469744239514E-02,  6.883302651706840E-03, -3.681029684102251E-07,  5.712385893075164E-03,  9.890689571500114E-01, -2.126612486592220E-04,
2457356.500000000, A.D. 2015-Nov-30 00:00:00.0000,  3.855465925060142E-01,  9.106013576989490E-01, -1.924144729146303E-04, -1.613555393923675E-02,  6.605476982809610E-03, -4.911400759527546E-07,  5.711170135901922E-03,  9.888584553208296E-01, -2.083730336358639E-04,
2457357.500000000, A.D. 2015-Dec-01 00:00:00.0000,  3.693525295097160E-01,  9.170669224474792E-01, -1.929587128168526E-04, -1.625179325401267E-02,  6.325256534740524E-03, -5.935360528796470E-07,  5.709978600655923E-03,  9.886521473883428E-01, -2.042753757615973E-04,
2457358.500000000, A.D. 2015-Dec-02 00:00:00.0000,  3.530445819819295E-01,  9.232510874816601E-01, -1.935934171168519E-04, -1.636330475722739E-02,  6.042686835236203E-03, -6.716009264651770E-07,  5.708810166784915E-03,  9.884498393349429E-01, -2.003731074821832E-04,
2457359.500000000, A.D. 2015-Dec-03 00:00:00.0000,  3.366275316259762E-01,  9.291515341572262E-01, -1.942930886875319E-04, -1.646998158053160E-02,  5.757831681445050E-03, -7.232242411004474E-07,  5.707663716250105E-03,  9.882513375782140E-01, -1.966614738966074E-04,
2457360.500000000, A.D. 2015-Dec-04 00:00:00.0000,  3.201062640476843E-01,  9.347660145277239E-01, -1.950307090699964E-04, -1.657172292388964E-02,  5.470767868153374E-03, -7.474022760585553E-07,  5.706538174100190E-03,  9.880564559961076E-01, -1.931309598304692E-04,
