 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2014-Aug-04 00:00 2456873.500000000     210.970662494  -7.026334507 211.164252599  -7.094572568 2.09099163030496  18.5546103   17.39024711
 2014-Aug-05 00:00 2456874.500000000     211.310087274  -7.209152360 211.503852981  -7.277124011 2.10170046396157  18.5276242   17.47930976
 2014-Aug-06 00:00 2456875.500000000     211.652880028  -7.392093683 211.846835987  -7.459798762 2.11239325400074  18.4990869   17.56823898
 2014-Aug-07 00:00 2456876.500000000     211.998993496  -7.575127489 212.193152215  -7.642566295 2.12306915674305  18.4691823   17.65702776
 2014-Aug-08 00:00 2456877.500000000     212.348381959  -7.758223395 212.542750964  -7.825395468 2.13372743855474  18.4381052   17.74566999
 2014-Aug-09 00:00 2456878.500000000     212.701002041  -7.941351805 212.895581700  -8.008254494 2.14436747704292  18.4060417   17.83416049
 2014-Aug-10 00:00 2456879.500000000     213.056813622  -8.124484078 213.251596967  -8.191111471 2.15498874764649  18.3731391   17.92249490
 2014-Aug-11 00:00 2456880.500000000     213.415780615  -8.307592638 213.610756008  -8.373935491 2.16559079209066  18.3394750   18.01066942
 2014-Aug-12 00:00 2456881.500000000     213.777871339  -8.490650945 213.973027278  -8.556697906 2.17617317170417  18.3050383   18.09868039
 2014-Aug-13 00:00 2456882.500000000     214.143058283  -8.673633325 214.338388167  -8.739372962 2.18673541605809  18.2697327   18.18652389
 2014-Aug-14 00:00 2456883.500000000     214.511317313  -8.856514692 214.706821928  -8.921937368 2.19727698055888  18.2334033   18.27419541
 2014-Aug-15 00:00 2456884.500000000     214.882626556  -9.039270225 215.078313552  -9.104369037 2.20779722272540  18.1958723   18.36168960
 2014-Aug-16 00:00 2456885.500000000     215.256965289  -9.221875112 215.452846617  -9.286645773 2.21829539868387  18.1569706   18.44900027
 2014-Aug-17 00:00 2456886.500000000     215.634313058  -9.404304364 215.830401871  -9.468744421 2.22877067450984  18.1165574   18.53612048
 2014-Aug-18 00:00 2456887.500000000     216.014649109  -9.586532736 216.210957246  -9.650640574 2.23922214465202  18.0745258   18.62304270
 2014-Aug-19 00:00 2456888.500000000     216.397952095  -9.768534702 216.594488505  -9.832308670 2.24964885110699  18.0308001   18.70975898
 2014-Aug-20 00:00 2456889.500000000     216.784199964  -9.950284477 216.980970019 -10.013722245 2.26004979987148  17.9853301   18.79626103
 2014-Aug-21 00:00 2456890.500000000     217.173369950 -10.131756050 217.370375445 -10.194854211 2.27042397367316  17.9380845   18.88254040
 2014-Aug-22 00:00 2456891.500000000     217.565438593 -10.312923219 217.762678171 -10.375677079 2.28077034145365  17.8890464   18.96858852
 2014-Aug-23 00:00 2456892.500000000     217.960381768 -10.493759620 218.157851693 -10.556163174 2.29108786567154  17.8382099   19.05439675
 2014-Aug-24 00:00 2456893.500000000     218.358174696 -10.674238753 218.555869840 -10.736284793 2.30137550853060  17.7855798   19.13995647
 2014-Aug-25 00:00 2456894.500000000     218.758791946 -10.854333997 218.956706934 -10.916014363 2.31163223799510  17.7311714   19.22525909
 2014-Aug-26 00:00 2456895.500000000     219.162207439 -11.034018631 219.360337843 -11.095324580 2.32185703410592  17.6750115   19.31029612
 2014-Aug-27 00:00 2456896.500000000     219.568394459 -11.213265855 219.766737916 -11.274188510 2.33204889577489  17.6171387   19.39505925
 2014-Aug-28 00:00 2456897.500000000     219.977325677 -11.392048806 220.175882780 -11.452579654 2.34220684799049  17.5576046   19.47954036
 2014-Aug-29 00:00 2456898.500000000     220.388973204 -11.570340588 220.587748039 -11.630471960 2.35232994927283  17.4964739   19.56373163
 2014-Aug-30 00:00 2456899.500000000     220.803308663 -11.748114298 221.002308876 -11.807839767 2.36241729927802  17.4338245   19.64762556
 2014-Aug-31 00:00 2456900.500000000     221.220303273 -11.925343054 221.419539625 -11.984657705 2.37246804662894  17.3697481   19.73121508
 2014-Sep-01 00:00 2456901.500000000     221.639927971 -12.102000030 221.839413316 -12.160900535 2.38248139723639  17.3043515   19.81449358
 2014-Sep-02 00:00 2456902.500000000     222.062153563 -12.278058497 222.261901283 -12.336542936 2.39245662341635  17.2377582   19.89745500
 2014-Sep-03 00:00 2456903.500000000     222.486950946 -12.453491868 222.686972895 -12.511559245 2.40239307382048  17.1701091   19.98009394
 2014-Sep-04 00:00 2456904.500000000     222.914291429 -12.628273771 223.114595645 -12.685923192 2.41229018339692  17.1015615   20.06240569
 2014-Sep-05 00:00 2456905.500000000     223.344147195 -12.802378136 223.544735871 -12.859607678 2.42214748121649  17.0322824   20.14438634
 2014-Sep-06 00:00 2456906.500000000     223.776491924 -12.975779306 223.977360473 -13.032584828 2.43196459230641  16.9624339   20.22603276
 2014-Sep-07 00:00 2456907.500000000     224.211301498 -13.148452158 224.412439640 -13.204826485 2.44174122851859  16.8921501   20.30734257
 2014-Sep-08 00:00 2456908.500000000     224.648554686 -13.320372197 224.849949811 -13.376305196 2.45147716440861  16.8215095   20.38831388
 2014-Sep-09 00:00 2456909.500000000     225.088233565 -13.491515593 225.289875478 -13.546995362 2.46117219825121  16.7505131   20.46894501
 2014-Sep-10 00:00 2456910.500000000     225.530323500 -13.661859129 225.732208439 -13.716873923 2.47082610473899  16.6790793   20.54923410
 2014-Sep-11 00:00 2456911.500000000     225.974812630 -13.831380059 226.176944638 -13.885920089 2.48043859091525  16.6070598   20.62917871
 2014-Sep-12 00:00 2456912.500000000     226.421690968 -14.000055913 226.624080253 -14.054114233 2.49000926651967  16.5342717   20.70877560
 2014-Sep-13 00:00 2456913.500000000     226.870949401 -14.167864305 227.073608912 -14.221436626 2.49953763392143  16.4605313   20.78802061
 2014-Sep-14 00:00 2456914.500000000     227.322578816 -14.334782784 227.525520805 -14.387866565 2.50902309525463  16.3856782   20.86690879
 2014-Sep-15 00:00 2456915.500000000     227.776569491 -14.500788746 227.979803151 -14.553382119 2.51846496977017  16.3095864   20.94543446
 2014-Sep-16 00:00 2456916.500000000     228.232910761 -14.665859398 228.436441192 -14.717960257 2.52786251410997  16.2321646   21.02359146
 2014-Sep-17 00:00 2456917.500000000     228.691590893 -14.829971770 228.895419062 -14.881577165 2.53721494056738  16.1533492   21.10137322
 2014-Sep-18 00:00 2456918.500000000     229.152597083 -14.993102737 229.356720422 -15.044208555 2.54652143121847  16.0730979   21.17877294
 2014-Sep-19 00:00 2456919.500000000     229.615915496 -15.155229048 229.820328789 -15.205829896 2.55578114786134  15.9913819   21.25578365
 2014-Sep-20 00:00 2456920.500000000     230.081531309 -15.316327357 230.286227725 -15.366416588 2.56499323877421  15.9081825   21.33239828
 2014-Sep-21 00:00 2456921.500000000     230.549428728 -15.476374240 230.754400936 -15.525944102 2.57415684366120  15.8234888   21.40860966
 2014-Sep-22 00:00 2456922.500000000     231.019590976 -15.635346216 231.224832303 -15.684388098 2.58327109810946  15.7372975   21.48441060
 2014-Sep-23 00:00 2456923.500000000     231.492000255 -15.793219754 231.697505825 -15.841724547 2.59233513863018  15.6496155   21.55979392
 2014-Sep-24 00:00 2456924.500000000     231.966637710 -15.949971283 232.172405452 -15.997929839 2.60134810899550  15.5604616   21.63475251
 2014-Sep-25 00:00 2456925.500000000     232.443483389 -16.105577203 232.649514759 -16.152980864 2.61030916816878  15.4698699   21.70927937
 2014-Sep-26 00:00 2456926.500000000     232.922516254 -16.260013900 233.128816456 -16.306855004 2.61921749970971  15.3778918   21.78336770
 2014-Sep-27 00:00 2456927.500000000     233.403714218 -16.413257766 233.610291811 -16.459530083 2.62807232220327  15.2845973   21.85701102
 2014-Sep-28 00:00 2456928.500000000     233.887054248 -16.565285225 234.093920084 -16.610984184 2.63687290008706  15.1900751   21.93020319
 2014-Sep-29 00:00 2456929.500000000     234.372512521 -16.716072767 234.579678088 -16.761195430 2.64561855426048  15.0944318   22.00293858
 2014-Sep-30 00:00 2456930.500000000     234.860064637 -16.865596984 235.067540003 -16.910141691 2.65430867198224  14.9977903   22.07521208
 2014-Oct-01 00:00 2456931.500000000     235.349685886 -17.013834614 235.557477591 -17.057800326 2.66294271563308  14.9002874   22.14701924
 2014-Oct-02 00:00 2456932.500000000     235.841351590 -17.160762586 236.049460908 -17.204147969 2.67152022973665  14.8020699   22.21835625
 2014-Oct-03 00:00 2456933.500000000     236.335037517 -17.306358074 236.543459604 -17.349160462 2.68004084505716  14.7032882   22.28922004
 2014-Oct-04 00:00 2456934.500000000     236.830720372 -17.450598562 237.039444815 -17.492813034 2.68850427770536  14.6040851   22.35960827
 2014-Oct-05 00:00 2456935.500000000     237.328378343 -17.593461897 237.537391429 -17.635080810 2.69691032041961  14.5045801   22.42951919
 2014-Oct-06 00:00 2456936.500000000     237.827991619 -17.734926357 238.037280027 -17.775939624 2.70525882336545  14.4048493   22.49895157
 2014-Oct-07 00:00 2456937.500000000     238.329542759 -17.874970677 238.539097581 -17.915366925 2.71354966376764  14.3049078   22.56790439
 2014-Oct-08 00:00 2456938.500000000     238.833016781 -18.013574058 239.042836255 -18.053342315 2.72178270749454  14.2047009   22.63637653
 2014-Oct-09 00:00 2456939.500000000     239.338400886 -18.150716122 239.548490514 -18.189847387 2.72995776980184  14.1041104   22.70436645
 2014-Oct-10 00:00 2456940.500000000     239.845683846 -18.286376834 240.056053963 -18.324864898 2.73807458414413  14.0029756   22.77187193
 2014-Oct-11 00:00 2456941.500000000     240.354855213 -18.420536405 240.565517227 -18.458377687 2.74613278560892  13.9011213   22.83888995
 2014-Oct-12 00:00 2456942.500000000     240.865904529 -18.553175201 241.076867516 -18.590367873 2.75413191025702  13.7983834   22.90541664
 2014-Oct-13 00:00 2456943.500000000     241.378820699 -18.684273681 241.590089365 -18.720816572 2.76207140661426  13.6946246   22.97144742
 2014-Oct-14 00:00 2456944.500000000     241.893591590 -18.813812357 242.105165733 -18.849704007 2.76995065322745  13.5897400   23.03697712
 2014-Oct-15 00:00 2456945.500000000     242.410203835 -18.941771787 242.622078886 -18.977009833 2.77776897677554  13.4836540   23.10200013
 2014-Oct-16 00:00 2456946.500000000     242.928642786 -19.068132588 243.140810888 -19.102713463 2.78552566732955  13.3763142   23.16651056
 2014-Oct-17 00:00 2456947.500000000     243.448892538 -19.192875447 243.661343803 -19.226794303 2.79321998952826  13.2676838   23.23050228
 2014-Oct-18 00:00 2456948.500000000     243.970935977 -19.315981154 244.183659725 -19.349231931 2.80085118995835  13.1577362   23.29396904
 2014-Oct-19 00:00 2456949.500000000     244.494754811 -19.437430612 244.707740745 -19.470006208 2.80841850183673  13.0464515   23.35690446
 2014-Oct-20 00:00 2456950.500000000     245.020329559 -19.557204863 245.233568894 -19.589097387 2.81592114840411  12.9338150   23.41930207
 2014-Oct-21 00:00 2456951.500000000     245.547639511 -19.675285093 245.761126013 -19.706486214 2.82335834646967  12.8198195   23.48115536
 2014-Oct-22 00:00 2456952.500000000     246.076662647 -19.791652646 246.290393499 -19.822154057 2.83072931140502  12.7044680   23.54245780
 2014-Oct-23 00:00 2456953.500000000     246.607375558 -19.906289028 246.821351873 -19.936082997 2.83803326457985  12.5877792   23.60320293
 2014-Oct-24 00:00 2456954.500000000     247.139753383 -20.019175917 247.353980106 -20.048255858 2.84526944372885  12.4697918   23.66338440
 2014-Oct-25 00:00 2456955.500000000     247.673769798 -20.130295167 247.888254837 -20.158656142 2.85243711604692  12.3505696   23.72299611
 2014-Oct-26 00:00 2456956.500000000     248.209397094 -20.239628830 248.424149606 -20.267267783 2.85953559303611  12.2302024   23.78203234
 2014-Oct-27 00:00 2456957.500000000     248.746606356 -20.347159166 248.961634446 -20.374074823 2.86656424549128  12.1088051   23.84048786
 2014-Oct-28 00:00 2456958.500000000     249.285367738 -20.452868673 249.500676019 -20.479061004 2.87352251673853  11.9865130   23.89835804
 2014-Oct-29 00:00 2456959.500000000     249.825650833 -20.556740115 250.041238498 -20.582209448 2.88040993242462  11.8634745   23.95563893
 2014-Oct-30 00:00 2456960.500000000     250.367425092 -20.658756550 250.583285077 -20.683502524 2.88722610565452  11.7398424   24.01232731
 2014-Oct-31 00:00 2456961.500000000     250.910660279 -20.758901360 251.126779854 -20.782921927 2.89397073678508  11.6157645   24.06842070
 2014-Nov-01 00:00 2456962.500000000     251.455326930 -20.857158278 251.671689763 -20.880449059 2.90064360744253  11.4913726   24.12391727
 2014-Nov-02 00:00 2456963.500000000     252.001396780 -20.953511417 252.217986107 -20.976065602 2.90724456833816  11.3667722   24.17881579
 2014-Nov-03 00:00 2456964.500000000     252.548843130 -21.047945288 252.765645261 -21.069754194 2.91377352052643  11.2420303   24.23311543
 2014-Nov-04 00:00 2456965.500000000     253.097641099 -21.140444820 253.314648247 -21.161499045 2.92023039036230  11.1171661   24.28681558
 2014-Nov-05 00:00 2456966.500000000     253.647767692 -21.230995369 253.864979084 -21.251286223 2.92661509984104  10.9921450   24.33991559
 2014-Nov-06 00:00 2456967.500000000     254.199201649 -21.319582720 254.416622477 -21.339103479 2.93292753591430  10.8668813   24.39241452
 2014-Nov-07 00:00 2456968.500000000     254.751923061 -21.406193076 254.969561595 -21.424939644 2.93916752376596  10.7412495   24.44431091
 2014-Nov-08 00:00 2456969.500000000     255.305912827 -21.490813040 255.523776840 -21.508783813 2.94533480878441  10.6151021   24.49560266
 2014-Nov-09 00:00 2456970.500000000     255.861152043 -21.573429595 256.079245831 -21.590624714 2.95142904979134  10.4882899   24.54628692
 2014-Nov-10 00:00 2456971.500000000     256.417621450 -21.654030078 256.635944242 -21.670450409 2.95744982293086  10.3606780   24.59636016
 2014-Nov-11 00:00 2456972.500000000     256.975301011 -21.732602168 257.193846841 -21.748248369 2.96339663303648  10.2321553   24.64581827
 2014-Nov-12 00:00 2456973.500000000     257.534169654 -21.809133875 257.752928293 -21.824005750 2.96926892830015  10.1026367   24.69465666
 2014-Nov-13 00:00 2456974.500000000     258.094205150 -21.883613545 258.313163539 -21.897709707 2.97506611462723   9.9720600   24.74287039
 2014-Nov-14 00:00 2456975.500000000     258.655384095 -21.956029859 258.874527845 -21.969347647 2.98078756743777   9.8403809   24.79045426
 2014-Nov-15 00:00 2456976.500000000     259.217681935 -22.026371852 259.436996701 -22.038907417 2.98643264010724   9.7075664   24.83740290
 2014-Nov-16 00:00 2456977.500000000     259.781073003 -22.094628921 260.000545688 -22.106377400 2.99200066932304   9.5735911   24.88371079
 2014-Nov-17 00:00 2456978.500000000     260.345530525 -22.160790844 260.565150322 -22.171746625 2.99749097831169   9.4384336   24.92937229
 2014-Nov-18 00:00 2456979.500000000     260.911026590 -22.224847791 261.130785875 -22.235004848 3.00290287927927   9.3020772   24.97438170
 2014-Nov-19 00:00 2456980.500000000     261.477532072 -22.286790340 261.697427077 -22.296142685 3.00823567661718   9.1645124   25.01873323
 2014-Nov-20 00:00 2456981.500000000     262.045016513 -22.346609485 262.265047624 -22.355151725 3.01348867248185   9.0257420   25.06242106
 2014-Nov-21 00:00 2456982.500000000     262.613448008 -22.404296643 262.833619372 -22.412024608 3.01866117616352   8.8857892   25.10543946
 2014-Nov-22 00:00 2456983.500000000     263.182793111 -22.459843662 263.403111356 -22.466754990 3.02375251804876   8.7447052   25.14778286
 2014-Nov-23 00:00 2456984.500000000     263.753016837 -22.513242812 263.973488800 -22.519337282 3.02876206783679   8.6025756   25.18944602
 2014-Nov-24 00:00 2456985.500000000     264.324082803 -22.564486785 264.544712650 -22.569766189 3.03368925512296   8.4595220   25.23042418
 2014-Nov-25 00:00 2456986.500000000     264.895953532 -22.613568685 265.116740044 -22.618036156 3.03853358901377   8.3156967   25.27071328
 2014-Nov-26 00:00 2456987.500000000     265.468590916 -22.660482018 265.689525929 -22.664140892 3.04329467282112   8.1712712   25.31031001
 2014-Nov-27 00:00 2456988.500000000     266.041956771 -22.705220689 266.263025465 -22.708073233 3.04797221059771   8.0264201   25.34921190
 2014-Nov-28 00:00 2456989.500000000     266.616013415 -22.747778993 266.837196511 -22.749825399 3.05256600412469   7.8813045   25.38741732
 2014-Nov-29 00:00 2456990.500000000     267.190724179 -22.788151616 267.412001355 -22.789389588 3.05707594108070   7.7360588   25.42492532
 2014-Nov-30 00:00 2456991.500000000     267.766053810 -22.826333641 267.987407322 -22.826758660 3.06150197656533   7.5907811   25.46173553
 2014-Dec-01 00:00 2456992.500000000     268.341968732 -22.862320545 268.563386216 -22.861926743 3.06584411054234   7.4455280   25.49784796
 2014-Dec-02 00:00 2456993.500000000     268.918437163 -22.896108213 269.139912912 -22.894889561 3.07010236342490   7.3003136   25.53326277
 2014-Dec-03 00:00 2456994.500000000     269.495429097 -22.927692944 269.716963571 -22.925644467 3.07427675156676   7.1551104   25.56798010
 2014-Dec-04 00:00 2456995.500000000     270.072916156 -22.957071470 270.294513942 -22.954190178 3.07836726427734   7.0098531   25.60199985
 2014-Dec-05 00:00 2456996.500000000     270.650871322 -22.984240967 270.872538176 -22.980526263 3.08237384412676   6.8644465   25.63532156
 2014-Dec-06 00:00 2456997.500000000     271.229268568 -23.009199073 271.451008422 -23.004652604 3.08629637237729   6.7187756   25.66794424
 2014-Dec-07 00:00 2456998.500000000     271.808082449 -23.031943909 272.029895155 -23.026568937 3.09013466096106   6.5727173   25.69986631
 2014-Dec-08 00:00 2456999.500000000     272.387287683 -23.052474093 272.609168012 -23.046274633 3.09388845141231   6.4261527   25.73108563
 2014-Dec-09 00:00 2457000.500000000     272.966858791 -23.070788744 273.188796648 -23.063768708 3.09755741986491   6.2789754   25.76159951
 2014-Dec-10 00:00 2457001.500000000     273.546769826 -23.086887497 273.768751388 -23.079050055 3.10114118616636   6.1310974   25.79140479
 2014-Dec-11 00:00 2457002.500000000     274.126994202 -23.100770498 274.349003492 -23.092117684 3.10463932472829   5.9824493   25.82049792
 2014-Dec-12 00:00 2457003.500000000     274.707504607 -23.112438411 274.929525106 -23.102971010 3.10805137498288   5.8329787   25.84887508
 2014-Dec-13 00:00 2457004.500000000     275.288272991 -23.121892414 275.510289063 -23.111610009 3.11137685000677   5.6826460   25.87653221
 2014-Dec-14 00:00 2457005.500000000     275.869270568 -23.129134207 276.091268618 -23.118035365 3.11461524270222   5.5314203   25.90346510
 2014-Dec-15 00:00 2457006.500000000     276.450467830 -23.134166014 276.672437223 -23.122248542 3.11776602967593   5.3792757   25.92966939
 2014-Dec-16 00:00 2457007.500000000     277.031834521 -23.136990597 277.253768263 -23.124251875 3.12082867356499   5.2261895   25.95514063
 2014-Dec-17 00:00 2457008.500000000     277.613339582 -23.137611264 277.835234746 -23.124048672 3.12380262505795   5.0721433   25.97987423
 2014-Dec-18 00:00 2457009.500000000     278.194951029 -23.136031889 278.416808770 -23.121643340 3.12668732628283   4.9171270   26.00386556
 2014-Dec-19 00:00 2457010.500000000     278.776635801 -23.132256922 278.998460736 -23.117041498 3.12948221753037   4.7611459   26.02710996
 2014-Dec-20 00:00 2457011.500000000     279.358359600 -23.126291401 279.580158236 -23.110250001 3.13218674923622   4.6042316   26.04960286
 2014-Dec-21 00:00 2457012.500000000     279.940086772 -23.118140945 280.161864936 -23.101276728 3.13480040039530   4.4464533   26.07133994
 2014-Dec-22 00:00 2457013.500000000     280.521780334 -23.107811736 280.743539974 -23.090130107 3.13732270279540   4.2879253   26.09231729
 2014-Dec-23 00:00 2457014.500000000     281.103402196 -23.095310471 281.325138553 -23.076818364 3.13975326777578   4.1288078   26.11253168
 2014-Dec-24 00:00 2457015.500000000     281.684913627 -23.080644304 281.906614109 -23.061348848 3.14209180965186   3.9692944   26.13198074
 2014-Dec-25 00:00 2457016.500000000     282.266275924 -23.063820765 282.487921535 -23.043727749 3.14433815917902   3.8095904   26.15066306
 2014-Dec-26 00:00 2457017.500000000     282.847451141 -23.044847700 283.069020144 -23.023960441 3.14649226260476   3.6498861   26.16857819
 2014-Dec-27 00:00 2457018.500000000     283.428402758 -23.023733217 283.649875145 -23.002052279 3.14855416627584   3.4903348   26.18572652
 2014-Dec-28 00:00 2457019.500000000     284.009096144 -23.000485666 284.230457230 -22.978009470 3.15052399103666   3.3310401   26.20210905
 2014-Dec-29 00:00 2457020.500000000     284.589498788 -22.975113634 284.810740891 -22.951839630 3.15240190257093   3.1720541   26.21772717
 2014-Dec-30 00:00 2457021.500000000     285.169580318 -22.947625963 285.390702380 -22.923551908 3.15418808302054   3.0133829   26.23258238
 2014-Dec-31 00:00 2457022.500000000     285.749312370 -22.918031774 285.970318056 -22.893156801 3.15588270694602   2.8549958   26.24667613
 2015-Jan-01 00:00 2457023.500000000     286.328668367 -22.886340495 286.549563429 -22.860665743 3.15748592253660   2.6968337   26.26000967
 2015-Jan-02 00:00 2457024.500000000     286.907623254 -22.852561893 287.128412851 -22.826090677 3.15899783775603   2.5388175   26.27258389
 2015-Jan-03 00:00 2457025.500000000     287.486153205 -22.816706100 287.706839741 -22.789443689 3.16041851080696   2.3808551   26.28439926
 2015-Jan-04 00:00 2457026.500000000     288.064235332 -22.778783646 288.284817176 -22.750736720 3.16174794447577   2.2228478   26.29545583
 2015-Jan-05 00:00 2457027.500000000     288.641847390 -22.738805485 288.862318631 -22.709981497 3.16298608412928   2.0646965   26.30575312
 2015-Jan-06 00:00 2457028.500000000     289.218967505 -22.696783018 289.439318716 -22.667189610 3.16413281911891   1.9063071   26.31529022
 2015-Jan-07 00:00 2457029.500000000     289.795573947 -22.652728113 290.015793772 -22.622372867 3.16518798708901   1.7475953   26.32406579
 2015-Jan-08 00:00 2457030.500000000     290.371644937 -22.606653116 290.591722368 -22.575544194 3.16615138033483   1.5884886   26.33207809
 2015-Jan-09 00:00 2457031.500000000     290.947158520 -22.558570859 291.167085429 -22.526720255 3.16702275310829   1.4289276   26.33932507
 2015-Jan-10 00:00 2457032.500000000     291.522092483 -22.508494661 291.741860267 -22.475930870 3.16780182875424   1.2688645   26.34580445
 2015-Jan-11 00:00 2457033.500000000     292.096424313 -22.456438328 292.315960377 -22.423210227 3.16848830579076   1.1082606   26.35151370
 2015-Jan-12 00:00 2457034.500000000     292.670131165 -22.402416155 292.889351066 -22.368415595 3.16908186245827   0.9470839   26.35645016
 2015-Jan-13 00:00 2457035.500000000     293.243189829 -22.346442926 293.462193844 -22.311634241 3.16958215976807   0.7853065   26.36061101
 2015-Jan-14 00:00 2457036.500000000     293.815576671 -22.288533931 294.034389622 -22.252951076 3.16998884363398   0.6229041   26.36399329
 2015-Jan-15 00:00 2457037.500000000     294.387267522 -22.228704975 294.605892376 -22.192363217 3.17030154725669   0.4598576   26.36659397
 2015-Jan-16 00:00 2457038.500000000     294.958237525 -22.166972404 295.176678514 -22.129879428 3.17051989553107   0.2961585   26.36840992
 2015-Jan-17 00:00 2457039.500000000     295.528460937 -22.103353126 295.746724071 -22.065515204 3.17064351373554   0.1318185   26.36943802
 2015-Jan-18 00:00 2457040.500000000     296.097910930 -22.037864621 296.316001321 -21.999288944 3.17067204280266  -0.0331176   26.36967529
 2015-Jan-19 00:00 2457041.500000000     296.666559470 -21.970524932 296.884478048 -21.931220383 3.17060516248174  -0.1985580   26.36911906
 2015-Jan-20 00:00 2457042.500000000     297.234377378 -21.901352611 297.452118166 -21.861329452 3.17044262114746  -0.3643563   26.36776725
 2015-Jan-21 00:00 2457043.500000000     297.801334656 -21.830366625 298.018884058 -21.789635269 3.17018426710481  -0.5303150   26.36561858
 2015-Jan-22 00:00 2457044.500000000     298.367401125 -21.757586215 298.584740127 -21.716155562 3.16983007275004  -0.6962066   26.36267284
 2015-Jan-23 00:00 2457045.500000000     298.932547246 -21.683030740 299.149656017 -21.640906879 3.16938014273052  -0.8618066   26.35893088
 2015-Jan-24 00:00 2457046.500000000     299.496744971 -21.606719552 299.713607852 -21.563905476 3.16883470188513  -1.0269285   26.35439459
 2015-Jan-25 00:00 2457047.500000000     300.059968370 -21.528671918 300.276577032 -21.485168368 3.16819406618663  -1.1914456   26.34906659
 2015-Jan-26 00:00 2457048.500000000     300.622193956 -21.448907004 300.838547736 -21.404713924 3.16745860552326  -1.3552972   26.34294995
 2015-Jan-27 00:00 2457049.500000000     301.183400684 -21.367443905 301.399504647 -21.322561866 3.16662870785150  -1.5184792   26.33604790
 2015-Jan-28 00:00 2457050.500000000     301.743569742 -21.284301711 301.959431712 -21.238732891 3.16570475085275  -1.6810286   26.32836358
 2015-Jan-29 00:00 2457051.500000000     302.302684232 -21.199499559 302.518311909 -21.153248153 3.16468708281679  -1.8430079   26.31989989
 2015-Jan-30 00:00 2457052.500000000     302.860728848 -21.113056699 303.076127592 -21.066128859 3.16357601143930  -2.0044935   26.31065940
 2015-Jan-31 00:00 2457053.500000000     303.417689570 -21.024992531 303.632861106 -20.977396000 3.16237179812120  -2.1655684   26.30064426
 2015-Feb-01 00:00 2457054.500000000     303.973553404 -20.935326650 304.188495356 -20.887070211 3.16107465559606  -2.3263176   26.28985625
 2015-Feb-02 00:00 2457055.500000000     304.528308161 -20.844078869 304.743014324 -20.795171739 3.15968474747845  -2.4868258   26.27829674
 2015-Feb-03 00:00 2457056.500000000     305.081942247 -20.751269253 305.296403432 -20.701720479 3.15820218907065  -2.6471754   26.26596668
 2015-Feb-04 00:00 2457057.500000000     305.634444492 -20.656918137 305.848649767 -20.606736103 3.15662704923822  -2.8074445   26.25286664
 2015-Feb-05 00:00 2457058.500000000     306.185803973 -20.561046151 306.399742081 -20.510238202 3.15495935332403  -2.9677053   26.23899684
 2015-Feb-06 00:00 2457059.500000000     306.736009876 -20.463674235 306.949670627 -20.412246483 3.15319908699192  -3.1280229   26.22435715
 2015-Feb-07 00:00 2457060.500000000     307.285051370 -20.364823656 307.498426823 -20.312780960 3.15134620070642  -3.2884541   26.20894716
 2015-Feb-08 00:00 2457061.500000000     307.832917504 -20.264516013 308.046002837 -20.211862121 3.14940061439898  -3.4490479   26.19276621
 2015-Feb-09 00:00 2457062.500000000     308.379597129 -20.162773254 308.592391126 -20.109511049 3.14736222184451  -3.6098460   26.17581342
 2015-Feb-10 00:00 2457063.500000000     308.925078814 -20.059617673 309.137583967 -20.005749542 3.14523089442295  -3.7708845   26.15808771
 2015-Feb-11 00:00 2457064.500000000     309.469350768 -19.955071935 309.681572984 -19.900600189 3.14300648427105  -3.9321940   26.13958785
 2015-Feb-12 00:00 2457065.500000000     310.012400726 -19.849159085 310.224348622 -19.794086453 3.14068882732032  -4.0937996   26.12031249
 2015-Feb-13 00:00 2457066.500000000     310.554215804 -19.741902580 310.765899499 -19.686232764 3.13827774733679  -4.2557177   26.10026015
 2015-Feb-14 00:00 2457067.500000000     311.094782308 -19.633326316 311.306211657 -19.577064544 3.13577306274882  -4.4179489   26.07942932
 2015-Feb-15 00:00 2457068.500000000     311.634085518 -19.523454661 311.845267803 -19.466608133 3.13317459856264  -4.5804676   26.05781855
 2015-Feb-16 00:00 2457069.500000000     312.172109492 -19.412312461 312.383046962 -19.354890463 3.13048220556388  -4.7432078   26.03542660
 2015-Feb-17 00:00 2457070.500000000     312.708836996 -19.299925016 312.919525093 -19.241938430 3.12769578758546  -4.9060500   26.01225267
 2015-Feb-18 00:00 2457071.500000000     313.244249643 -19.186317987 313.454677106 -19.127778068 3.12481533434363  -5.0688166   25.98829667
 2015-Feb-19 00:00 2457072.500000000     313.778328356 -19.071517239 313.988480007 -19.012433913 3.12184095278193  -5.2312828   25.96355950
 2015-Feb-20 00:00 2457073.500000000     314.311054137 -18.955548623 314.520915765 -18.895929025 3.11877288655062  -5.3932061   25.93804317
 2015-Feb-21 00:00 2457074.500000000     314.842408986 -18.838437763 315.051972170 -18.778285811 3.11561151466734  -5.5543670   25.91175084
 2015-Feb-22 00:00 2457075.500000000     315.372376728 -18.720209894 315.581641252 -18.659527137 3.11235732755963  -5.7146039   25.88468659
 2015-Feb-23 00:00 2457076.500000000     315.900943531 -18.600889797 316.109916499 -18.539677042 3.10901088769314  -5.8738298   25.85685510
