JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457314.500000000, A.D. 2015-Oct-19 00:00:00.0000, -3.129650434249868E-01,  2.727028353651984E+00, -2.657843518192621E-01, -9.301272052890107E-03,  3.143436679103476E-05, -1.129775190469034E-03,  1.592752679982328E-02,  2.757765777164522E+00,  1.195522845144881E-03,
2457315.500000000, A.D. 2015-Oct-20 00:00:00.0000, -3.222640661570381E-01,  2.727040553590995E+00, -2.669122498080502E-01, -9.296752531763744E-03, -7.026154608412117E-06, -1.126018949589058E-03,  1.593440958713503E-02,  2.758957494845388E+00,  1.187911347555559E-03,
2457316.500000000, A.D. 2015-Oct-21 00:00:00.0000, -3.315585067891786E-01,  2.727014318033949E+00, -2.680363860525246E-01, -9.292107912549306E-03, -4.543660250381202E-05, -1.122251710949136E-03,  1.594124839391626E-02,  2.760141597533455E+00,  1.180292871414047E-03,
2457317.500000000, A.D. 2015-Oct-22 00:00:00.0000, -3.408482404013565E-01,  2.726949697122598E+00, -2.691567495821834E-01, -9.287338550913139E-03, -8.379684060628717E-05, -1.118473529000413E-03,  1.594804318006738E-02,  2.761318078285690E+00,  1.172667487676415E-03,
2457318.500000000, A.D. 2015-Oct-23 00:00:00.0000, -3.501331424279696E-01,  2.726846741134365E+00, -2.702733294807781E-01, -9.282444800090087E-03, -1.221067338639945E-04, -1.114684457796446E-03,  1.595479390589706E-02,  2.762486930229755E+00,  1.165035266763619E-03,
2457319.500000000, A.D. 2015-Oct-24 00:00:00.0000, -3.594130886554389E-01,  2.726705500481111E+00, -2.713861148859152E-01, -9.277427010893353E-03, -1.603661484397507E-04, -1.110884550996190E-03,  1.596150053211915E-02,  2.763648146563461E+00,  1.157396278566798E-03,
2457320.500000000, A.D. 2015-Oct-25 00:00:00.0000, -3.686879552197919E-01,  2.726526025707940E+00, -2.724950949886649E-01, -9.272285531723663E-03, -1.985749516885862E-04, -1.107073861867077E-03,  1.596816301984964E-02,  2.764801720554255E+00,  1.149750592452725E-03,
2457321.500000000, A.D. 2015-Oct-26 00:00:00.0000, -3.779576186042545E-01,  2.726308367492014E+00, -2.736002590331704E-01, -9.267020708579052E-03, -2.367330121354140E-04, -1.103252443288075E-03,  1.597478133060366E-02,  2.765947645538684E+00,  1.142098277269398E-03,
2457322.500000000, A.D. 2015-Oct-27 00:00:00.0000, -3.872219556368530E-01,  2.726052576641392E+00, -2.747015963162601E-01, -9.261632885064014E-03, -2.748401994531783E-04, -1.099420347752683E-03,  1.598135542629247E-02,  2.767085914921887E+00,  1.134439401351208E-03,
2457323.500000000, A.D. 2015-Oct-28 00:00:00.0000, -3.964808434880256E-01,  2.725758704093896E+00, -2.757990961870649E-01, -9.256122402399022E-03, -3.128963844407875E-04, -1.095577627372006E-03,  1.598788526922054E-02,  2.768216522177088E+00,  1.126774032524547E-03,
2457324.500000000, A.D. 2015-Oct-29 00:00:00.0000, -4.057341596682426E-01,  2.725426800915998E+00, -2.768927480466370E-01, -9.250489599429762E-03, -3.509014390016483E-04, -1.091724333877725E-03,  1.599437082208261E-02,  2.769339460845081E+00,  1.119102238112920E-03,
2457325.500000000, A.D. 2015-Oct-30 00:00:00.0000, -4.149817820256369E-01,  2.725056918301718E+00, -2.779825413475717E-01, -9.244734812636190E-03, -3.888552361221722E-04, -1.087860518625123E-03,  1.600081204796081E-02,  2.770454724533733E+00,  1.111424084942213E-03,
2457326.500000000, A.D. 2015-Oct-31 00:00:00.0000, -4.242235887436415E-01,  2.724649107571562E+00, -2.790684655936322E-01, -9.238858376142656E-03, -4.267576498510647E-04, -1.083986232595814E-03,  1.600720891032180E-02,  2.771562306917495E+00,  1.103739639345459E-03,
2457327.500000000, A.D. 2015-Nov-01 00:00:00.0000, -4.334594583386404E-01,  2.724203420171461E+00, -2.801505103393788E-01, -9.232860621725826E-03, -4.646085552777449E-04, -1.080101526401008E-03,  1.601356137301394E-02,  2.772662201736903E+00,  1.096048967168355E-03,
2457328.500000000, A.D. 2015-Nov-02 00:00:00.0000, -4.426892696576242E-01,  2.723719907671748E+00, -2.812286651897977E-01, -9.226741878824687E-03, -5.024078285121331E-04, -1.076206450284182E-03,  1.601986940026449E-02,  2.773754402798098E+00,  1.088352133773791E-03,
2457329.500000000, A.D. 2015-Nov-03 00:00:00.0000, -4.519129018758575E-01,  2.723198621766142E+00, -2.823029197999365E-01, -9.220502474549556E-03, -5.401553466641450E-04, -1.072301054123981E-03,  1.602613295667681E-02,  2.774838903972345E+00,  1.080649204046707E-03,
2457330.500000000, A.D. 2015-Nov-04 00:00:00.0000, -4.611302344945548E-01,  2.722639614270761E+00, -2.833732638745406E-01, -9.214142733691442E-03, -5.778509878235840E-04, -1.068385387437007E-03,  1.603235200722768E-02,  2.775915699195556E+00,  1.072940242398737E-03,
2457331.500000000, A.D. 2015-Nov-05 00:00:00.0000, -4.703411473385653E-01,  2.722042937123153E+00, -2.844396871676916E-01, -9.207662978731062E-03, -6.154946310401703E-04, -1.064459499380643E-03,  1.603852651726448E-02,  2.776984782467822E+00,  1.065225312772800E-03,
2457332.500000000, A.D. 2015-Nov-06 00:00:00.0000, -4.795455205540682E-01,  2.721408642381342E+00, -2.855021794824499E-01, -9.201063529848180E-03, -6.530861563039777E-04, -1.060523438755765E-03,  1.604465645250258E-02,  2.778046147852940E+00,  1.057504478647469E-03,
2457333.500000000, A.D. 2015-Nov-07 00:00:00.0000, -4.887432346062753E-01,  2.720736782222902E+00, -2.865607306704999E-01, -9.194344704930696E-03, -6.906254445250665E-04, -1.056577254009719E-03,  1.605074177902266E-02,  2.779099789477962E+00,  1.049777803042257E-03,
2457334.500000000, A.D. 2015-Nov-08 00:00:00.0000, -4.979341702771451E-01,  2.720027408944046E+00, -2.876153306317982E-01, -9.187506819584131E-03, -7.281123775154444E-04, -1.052620993238674E-03,  1.605678246326802E-02,  2.780145701532724E+00,  1.042045348520748E-03,
2457335.500000000, A.D. 2015-Nov-09 00:00:00.0000, -5.071182086631033E-01,  2.719280574958727E+00, -2.886659693142219E-01, -9.180550187140835E-03, -7.655468379692437E-04, -1.048654704190499E-03,  1.606277847204199E-02,  2.781183878269406E+00,  1.034307177195624E-03,
2457336.500000000, A.D. 2015-Nov-10 00:00:00.0000, -5.162952311727755E-01,  2.718496332797776E+00, -2.897126367132246E-01, -9.173475118669077E-03, -8.029287094435964E-04, -1.044678434267507E-03,  1.606872977250539E-02,  2.782214314002075E+00,  1.026563350733103E-03,
2457337.500000000, A.D. 2015-Nov-11 00:00:00.0000, -5.254651195247280E-01,  2.717674735108042E+00, -2.907553228714888E-01, -9.166281922982770E-03, -8.402578763404229E-04, -1.040692230528911E-03,  1.607463633217385E-02,  2.783237003106240E+00,  1.018813930356701E-03,
2457338.500000000, A.D. 2015-Nov-12 00:00:00.0000, -5.346277557452171E-01,  2.716815834651554E+00, -2.917940178785871E-01, -9.158970906650469E-03, -8.775342238874629E-04, -1.036696139693588E-03,  1.608049811891538E-02,  2.784251940018417E+00,  1.011058976851767E-03,
2457339.500000000, A.D. 2015-Nov-13 00:00:00.0000, -5.437830221659492E-01,  2.715919684304713E+00, -2.928287118706410E-01, -9.151542374005001E-03, -9.147576381200227E-04, -1.032690208142614E-03,  1.608631510094778E-02,  2.785259119235689E+00,  1.003298550569537E-03,
2457340.500000000, A.D. 2015-Nov-14 00:00:00.0000, -5.529308014218498E-01,  2.714986337057486E+00, -2.938593950299865E-01, -9.143996627152807E-03, -9.519280058626640E-04, -1.028674481921876E-03,  1.609208724683617E-02,  2.786258535315276E+00,  9.955327114313393E-04,
2457341.500000000, A.D. 2015-Nov-15 00:00:00.0000, -5.620709764488404E-01,  2.714015846012628E+00, -2.948860575848363E-01, -9.136333965983250E-03, -9.890452147110818E-04, -1.024649006744659E-03,  1.609781452549049E-02,  2.787250182874103E+00,  9.877615189327195E-04,
2457342.500000000, A.D. 2015-Nov-16 00:00:00.0000, -5.712034304816287E-01,  2.713008264384920E+00, -2.959086898089545E-01, -9.128554688178249E-03, -1.026109153014140E-03, -1.020613827994185E-03,  1.610349690616314E-02,  2.788234056588383E+00,  9.799850321476208E-04,
2457343.500000000, A.D. 2015-Nov-17 00:00:00.0000, -5.803280470515042E-01,  2.711963645500428E+00, -2.969272820213226E-01, -9.120659089221699E-03, -1.063119709856013E-03, -1.016568990726179E-03,  1.610913435844644E-02,  2.789210151193193E+00,  9.722033097325300E-04,
2457344.500000000, A.D. 2015-Nov-18 00:00:00.0000, -5.894447099841444E-01,  2.710882042795769E+00, -2.979418245858150E-01, -9.112647462408845E-03, -1.100076775038508E-03, -1.012514539671411E-03,  1.611472685227029E-02,  2.790178461482058E+00,  9.644164099305690E-04,
2457345.500000000, A.D. 2015-Nov-19 00:00:00.0000, -5.985533033974325E-01,  2.709763509817411E+00, -2.989523079108762E-01, -9.104520098855949E-03, -1.136980239063414E-03, -1.008450519238221E-03,  1.612027435789983E-02,  2.791138982306541E+00,  9.566243905757519E-04,
2457346.500000000, A.D. 2015-Nov-20 00:00:00.0000, -6.076537116992824E-01,  2.708608100220975E+00, -2.999587224491982E-01, -9.096277287509722E-03, -1.173829993115058E-03, -1.004376973515060E-03,  1.612577684593300E-02,  2.792091708575839E+00,  9.488273090971064E-04,
2457347.500000000, A.D. 2015-Nov-21 00:00:00.0000, -6.167458195854736E-01,  2.707415867770563E+00, -3.009610586974033E-01, -9.087919315156835E-03, -1.210625929042945E-03, -1.000293946272995E-03,  1.613123428729829E-02,  2.793036635256375E+00,  9.410252225228606E-04,
2457348.500000000, A.D. 2015-Nov-22 00:00:00.0000, -6.258295120374964E-01,  2.706186866338104E+00, -3.019593071957268E-01, -9.079446466433458E-03, -1.247367939344479E-03, -9.962014809682398E-04,  1.613664665325242E-02,  2.793973757371401E+00,  9.332181874846780E-04,
2457349.500000000, A.D. 2015-Nov-23 00:00:00.0000, -6.349046743204059E-01,  2.704921149902713E+00, -3.029534585277035E-01, -9.070859023834798E-03, -1.284055917147832E-03, -9.920996207446518E-04,  1.614201391537803E-02,  2.794903070000606E+00,  9.254062602218628E-04,
2457350.500000000, A.D. 2015-Nov-24 00:00:00.0000, -6.439711919806856E-01,  2.703618772550068E+00, -3.039435033198578E-01, -9.062157267724583E-03, -1.320689756194875E-03, -9.879884084362544E-04,  1.614733604558146E-02,  2.795824568279725E+00,  9.175894965856273E-04,
2457351.500000000, A.D. 2015-Nov-25 00:00:00.0000, -6.530289508441218E-01,  2.702279788471803E+00, -3.049294322413938E-01, -9.053341476344593E-03, -1.357269350824236E-03, -9.838678865697337E-04,  1.615261301609052E-02,  2.796738247400147E+00,  9.097679520433555E-04,
2457352.500000000, A.D. 2015-Nov-26 00:00:00.0000, -6.620778370136847E-01,  2.700904251964925E+00, -3.059112360038888E-01, -9.044411925824142E-03, -1.393794595954446E-03, -9.797380973669413E-04,  1.615784479945224E-02,  2.797644102608543E+00,  9.019416816828808E-04,
2457353.500000000, A.D. 2015-Nov-27 00:00:00.0000, -6.711177368674219E-01,  2.699492217431239E+00, -3.068889053609921E-01, -9.035368890189556E-03, -1.430265387067188E-03, -9.755990827473959E-04,  1.616303136853075E-02,  2.798542129206481E+00,  8.941107402168004E-04,
2457354.500000000, A.D. 2015-Nov-28 00:00:00.0000, -6.801485370563600E-01,  2.698043739376793E+00, -3.078624311081211E-01, -9.026212641373633E-03, -1.466681620190633E-03, -9.714508843307759E-04,  1.616817269650511E-02,  2.799432322550059E+00,  8.862751819867914E-04,
2457355.500000000, A.D. 2015-Nov-29 00:00:00.0000, -6.891701245024148E-01,  2.696558872411341E+00, -3.088318040821651E-01, -9.016943449225078E-03, -1.503043191882880E-03, -9.672935434394156E-04,  1.617326875686714E-02,  2.800314678049529E+00,  8.784350609679433E-04,
2457356.500000000, A.D. 2015-Nov-30 00:00:00.0000, -6.981823863963136E-01,  2.695037671247819E+00, -3.097970151611874E-01, -9.007561581517899E-03, -1.539349999215494E-03, -9.631271011007912E-04,  1.617831952341938E-02,  2.801189191168940E+00,  8.705904307731057E-04,
2457357.500000000, A.D. 2015-Dec-01 00:00:00.0000, -7.071852101955235E-01,  2.693480190701846E+00, -3.107580552641329E-01, -8.998067303960777E-03, -1.575601939757135E-03, -9.589515980500090E-04,  1.618332497027296E-02,  2.802055857425773E+00,  8.627413446572294E-04,
2457358.500000000, A.D. 2015-Dec-02 00:00:00.0000, -7.161784836221921E-01,  2.691886485691224E+00, -3.117149153505352E-01, -8.988460880206434E-03, -1.611798911557293E-03, -9.547670747322847E-04,  1.618828507184555E-02,  2.802914672390585E+00,  8.548878555217325E-04,
2457359.500000000, A.D. 2015-Dec-03 00:00:00.0000, -7.251620946610953E-01,  2.690256611235479E+00, -3.126675864202308E-01, -8.978742571860921E-03, -1.647940813130125E-03, -9.505735713054168E-04,  1.619319980285936E-02,  2.803765631686665E+00,  8.470300159188392E-04,
2457360.500000000, A.D. 2015-Dec-04 00:00:00.0000, -7.341359315575956E-01,  2.688590622455390E+00, -3.136160595130703E-01, -8.968912638492907E-03, -1.684027543438351E-03, -9.463711276422646E-04,  1.619806913833911E-02,  2.804608730989673E+00,  8.391678780559712E-04,
2457361.500000000, A.D. 2015-Dec-05 00:00:00.0000, -7.430998828156096E-01,  2.686888574572563E+00, -3.145603257086366E-01, -8.958971337642892E-03, -1.720059001877333E-03, -9.421597833332023E-04,  1.620289305361007E-02,  2.805443966027316E+00,  8.313014938000402E-04,
2457362.500000000, A.D. 2015-Dec-06 00:00:00.0000, -7.520538371955836E-01,  2.685150522908993E+00, -3.155003761259616E-01, -8.948918924832414E-03, -1.756035088259187E-03, -9.379395776885801E-04,  1.620767152429608E-02,  2.806271332578990E+00,  8.234309146818138E-04,
2457363.500000000, A.D. 2015-Dec-07 00:00:00.0000, -7.609976837124804E-01,  2.683376522886664E+00, -3.164362019232492E-01, -8.938755653573214E-03, -1.791955702797000E-03, -9.337105497411760E-04,  1.621240452631765E-02,  2.807090826475462E+00,  8.155561919002593E-04,
2457364.500000000, A.D. 2015-Dec-08 00:00:00.0000, -7.699313116337729E-01,  2.681566630027151E+00, -3.173677942975987E-01, -8.928481775376335E-03, -1.827820746089211E-03, -9.294727382486295E-04,  1.621709203589004E-02,  2.807902443598531E+00,  8.076773763268092E-04,
2457365.500000000, A.D. 2015-Dec-09 00:00:00.0000, -7.788546104774490E-01,  2.679720899951248E+00, -3.182951444847293E-01, -8.918097539761190E-03, -1.863630119104025E-03, -9.252261816958805E-04,  1.622173402952138E-02,  2.808706179880704E+00,  7.997945185096812E-04,
2457366.500000000, A.D. 2015-Dec-10 00:00:00.0000, -7.877674700100236E-01,  2.677839388378599E+00, -3.192182437587114E-01, -8.907603194264599E-03, -1.899383723163986E-03, -9.209709182975831E-04,  1.622633048401082E-02,  2.809502031304882E+00,  7.919076686781289E-04,
2457367.500000000, A.D. 2015-Dec-11 00:00:00.0000, -7.966697802445606E-01,  2.675922151127355E+00, -3.201370834316943E-01, -8.896998984449782E-03, -1.935081459930640E-03, -9.167069860005195E-04,  1.623088137644669E-02,  2.810289993904031E+00,  7.840168767466824E-04,
2457368.500000000, A.D. 2015-Dec-12 00:00:00.0000, -8.055614314387048E-01,  2.673969244113843E+00, -3.210516548536429E-01, -8.886285153915279E-03, -1.970723231389298E-03, -9.124344224859981E-04,  1.623538668420472E-02,  2.811070063760880E+00,  7.761221923193644E-04,
2457369.500000000, A.D. 2015-Dec-13 00:00:00.0000, -8.144423140927204E-01,  2.671980723352251E+00, -3.219619494120695E-01, -8.875461944303865E-03, -2.006308939833922E-03, -9.081532651722419E-04,  1.623984638494623E-02,  2.811842237007606E+00,  7.682236646938641E-04,
2457370.500000000, A.D. 2015-Dec-14 00:00:00.0000, -8.233123189475404E-01,  2.669956644954321E+00, -3.228679585317764E-01, -8.864529595311406E-03, -2.041838487852123E-03, -9.038635512167569E-04,  1.624426045661641E-02,  2.812606509825537E+00,  7.603213428656833E-04,
2457371.500000000, A.D. 2015-Dec-15 00:00:00.0000, -8.321713369828235E-01,  2.667897065129069E+00, -3.237696736745916E-01, -8.853488344695662E-03, -2.077311778310257E-03, -8.995653175187009E-04,  1.624862887744252E-02,  2.813362878444839E+00,  7.524152755322450E-04,
2457372.500000000, A.D. 2015-Dec-16 00:00:00.0000, -8.410192594150213E-01,  2.665802040182512E+00, -3.246670863391166E-01, -8.842338428285081E-03, -2.112728714338656E-03, -8.952586007212189E-04,  1.625295162593225E-02,  2.814111339144236E+00,  7.445055110969599E-04,
2457373.500000000, A.D. 2015-Dec-17 00:00:00.0000, -8.498559776954526E-01,  2.663671626517411E+00, -3.255601880604670E-01, -8.831080079987506E-03, -2.148089199316940E-03, -8.909434372137855E-04,  1.625722868087200E-02,  2.814851888250707E+00,  7.365920976732650E-04,
2457374.500000000, A.D. 2015-Dec-18 00:00:00.0000, -8.586813835083873E-01,  2.661505880633027E+00, -3.264489704100231E-01, -8.819713531798891E-03, -2.183393136859474E-03, -8.866198631345139E-04,  1.626146002132522E-02,  2.815584522139200E+00,  7.286750830886056E-04,
2457375.500000000, A.D. 2015-Dec-19 00:00:00.0000, -8.674953687691387E-01,  2.659304859124894E+00, -3.273334249951777E-01, -8.808239013811938E-03, -2.218640430800917E-03, -8.822879143724600E-04,  1.626564562663077E-02,  2.816309237232349E+00,  7.207545148883798E-04,
2457376.500000000, A.D. 2015-Dec-20 00:00:00.0000, -8.762978256221653E-01,  2.657068618684613E+00, -3.282135434590904E-01, -8.796656754224729E-03, -2.253830985181887E-03, -8.779476265699075E-04,  1.626978547640132E-02,  2.817026030000196E+00,  7.128304403398487E-04,
2457377.500000000, A.D. 2015-Dec-21 00:00:00.0000, -8.850886464391797E-01,  2.654797216099642E+00, -3.290893174804393E-01, -8.784966979349305E-03, -2.288964704234744E-03, -8.735990351246375E-04,  1.627387955052171E-02,  2.817734896959913E+00,  7.049029064359924E-04,
2457378.500000000, A.D. 2015-Dec-22 00:00:00.0000, -8.938677238172668E-01,  2.652490708253118E+00, -3.299607387731798E-01, -8.773169913620208E-03, -2.324041492369478E-03, -8.692421751921832E-04,  1.627792782914743E-02,  2.818435834675527E+00,  6.969719598993244E-04,
2457379.500000000, A.D. 2015-Dec-23 00:00:00.0000, -9.026349505770114E-01,  2.650149152123686E+00, -3.308277990863026E-01, -8.761265779603017E-03, -2.359061254159708E-03, -8.648770816880652E-04,  1.628193029270305E-02,  2.819128839757655E+00,  6.890376471856708E-04,
2457380.500000000, A.D. 2015-Dec-24 00:00:00.0000, -9.113902197606325E-01,  2.647772604785341E+00, -3.316904902035942E-01, -8.749254798002809E-03, -2.394023894328796E-03, -8.605037892900143E-04,  1.628588692188065E-02,  2.819813908863240E+00,  6.811000144878890E-04,
2457381.500000000, A.D. 2015-Dec-25 00:00:00.0000, -9.201334246301276E-01,  2.645361123407284E+00, -3.325488039434015E-01, -8.737137187672666E-03, -2.428929317736048E-03, -8.561223324401771E-04,  1.628979769763839E-02,  2.820491038695284E+00,  6.731591077395762E-04,
2457382.500000000, A.D. 2015-Dec-26 00:00:00.0000, -9.288644586654247E-01,  2.642914765253797E+00, -3.334027321583960E-01, -8.724913165622074E-03, -2.463777429363052E-03, -8.517327453473068E-04,  1.629366260119894E-02,  2.821160226002597E+00,  6.652149726187036E-04,
2457383.500000000, A.D. 2015-Dec-27 00:00:00.0000, -9.375832155625433E-01,  2.640433587684122E+00, -3.342522667353430E-01, -8.712582947025366E-03, -2.498568134300089E-03, -8.473350619889370E-04,  1.629748161404809E-02,  2.821821467579542E+00,  6.572676545512421E-04,
2457384.500000000, A.D. 2015-Dec-28 00:00:00.0000, -9.462895892317629E-01,  2.637917648152365E+00, -3.350973995948706E-01, -8.700146745230126E-03, -2.533301337732618E-03, -8.429293161135585E-04,  1.630125471793325E-02,  2.822474760265780E+00,  6.493171987147785E-04,
2457385.500000000, A.D. 2015-Dec-29 00:00:00.0000, -9.549834737958005E-01,  2.635367004207403E+00, -3.359381226912408E-01, -8.687604771765582E-03, -2.567976944927926E-03, -8.385155412427555E-04,  1.630498189486205E-02,  2.823120100946029E+00,  6.413636500420412E-04,
2457386.500000000, A.D. 2015-Dec-30 00:00:00.0000, -9.636647635879972E-01,  2.632781713492811E+00, -3.367744280121257E-01, -8.674957236350971E-03, -2.602594861221790E-03, -8.340937706733546E-04,  1.630866312710093E-02,  2.823757486549818E+00,  6.334070532244680E-04,
2457387.500000000, A.D. 2015-Dec-31 00:00:00.0000, -9.723333531505114E-01,  2.630161833746797E+00, -3.376063075783819E-01, -8.662204346903929E-03, -2.637154992005194E-03, -8.296640374795819E-04,  1.631229839717376E-02,  2.824386914051249E+00,  6.254474527157978E-04,
2457388.500000000, A.D. 2016-Jan-01 00:00:00.0000, -9.809891372325220E-01,  2.627507422802160E+00, -3.384337534438305E-01, -8.649346309548878E-03, -2.671657242711248E-03, -8.252263745151590E-04,  1.631588768786047E-02,  2.825008380468762E+00,  6.174848927355234E-04,
2457389.500000000, A.D. 2016-Jan-02 00:00:00.0000, -9.896320107884392E-01,  2.624818538586247E+00, -3.392567576950363E-01, -8.636383328625239E-03, -2.706101518801901E-03, -8.207808144154919E-04,  1.631943098219572E-02,  2.825621882864896E+00,  6.095194172725613E-04,
2457390.500000000, A.D. 2016-Jan-03 00:00:00.0000, -9.982618689761236E-01,  2.622095239120935E+00, -3.400753124510916E-01, -8.623315606695934E-03, -2.740487725755062E-03, -8.163273895997429E-04,  1.632292826346757E-02,  2.826227418346068E+00,  6.015510700886885E-04,
2457391.500000000, A.D. 2016-Jan-04 00:00:00.0000, -1.006878607155114E+00,  2.619337582522622E+00, -3.408894098634013E-01, -8.610143344555682E-03, -2.774815769051464E-03, -8.118661322729976E-04,  1.632637951521618E-02,  2.826824984062348E+00,  5.935798947221987E-04,
2457392.500000000, A.D. 2016-Jan-05 00:00:00.0000, -1.015482120884862E+00,  2.616545627002227E+00, -3.416990421154671E-01, -8.596866741238919E-03, -2.809085554161717E-03, -8.073970744283855E-04,  1.632978472123252E-02,  2.827414577207227E+00,  5.856059344913393E-04,
2457393.500000000, A.D. 2016-Jan-06 00:00:00.0000, -1.024072305922980E+00,  2.613719430865211E+00, -3.425042014226819E-01, -8.583485994028455E-03, -2.843296986533355E-03, -8.029202478492272E-04,  1.633314386555713E-02,  2.827996195017412E+00,  5.776292324980423E-04,
2457394.500000000, A.D. 2016-Jan-07 00:00:00.0000, -1.032649058223487E+00,  2.610859052511602E+00, -3.433048800321153E-01, -8.570001298463376E-03, -2.877449971577975E-03, -7.984356841111543E-04,  1.633645693247887E-02,  2.828569834772602E+00,  5.696498316313742E-04,
2457395.500000000, A.D. 2016-Jan-08 00:00:00.0000, -1.041212273935075E+00,  2.607964550436042E+00, -3.441010702223102E-01, -8.556412848346972E-03, -2.911544414658589E-03, -7.939434145841748E-04,  1.633972390653369E-02,  2.829135493795278E+00,  5.616677745708348E-04,
2457396.500000000, A.D. 2016-Jan-09 00:00:00.0000, -1.049761849399375E+00,  2.605035983227838E+00, -3.448927643030782E-01, -8.542720835754761E-03, -2.945580221076598E-03, -7.894434704348804E-04,  1.634294477250344E-02,  2.829693169450505E+00,  5.536831037901149E-04,
2457397.500000000, A.D. 2016-Jan-10 00:00:00.0000, -1.058297681149231E+00,  2.602073409571032E+00, -3.456799546152962E-01, -8.528925451042451E-03, -2.979557296060246E-03, -7.849358826281705E-04,  1.634611951541471E-02,  2.830242859145711E+00,  5.456958615594411E-04,
2457398.500000000, A.D. 2016-Jan-11 00:00:00.0000, -1.066819665906986E+00,  2.599076888244481E+00, -3.464626335307062E-01, -8.515026882853518E-03, -3.013475544751010E-03, -7.804206819296768E-04,  1.634924812053761E-02,  2.830784560330500E+00,  5.377060899498384E-04,
2457399.500000000, A.D. 2016-Jan-12 00:00:00.0000, -1.075327700582777E+00,  2.596046478121945E+00, -3.472407934517162E-01, -8.501025318126736E-03, -3.047334872192026E-03, -7.758978989075180E-04,  1.635233057338470E-02,  2.831318270496444E+00,  5.297138308354481E-04,
2457400.500000000, A.D. 2016-Jan-13 00:00:00.0000, -1.083821682272827E+00,  2.592982238172201E+00, -3.480144268112061E-01, -8.486920942104646E-03, -3.081135183316466E-03, -7.713675639341091E-04,  1.635536685970980E-02,  2.831843987176898E+00,  5.217191258962865E-04,
2457401.500000000, A.D. 2016-Jan-14 00:00:00.0000, -1.092301508257758E+00,  2.589884227459147E+00, -3.487835260723294E-01, -8.472713938340128E-03, -3.114876382935190E-03, -7.668297071881776E-04,  1.635835696550690E-02,  2.832361707946794E+00,  5.137220166210638E-04,
2457402.500000000, A.D. 2016-Jan-15 00:00:00.0000, -1.100767076000902E+00,  2.586752505141939E+00, -3.495480837283230E-01, -8.458404488704316E-03, -3.148558375725602E-03, -7.622843586564276E-04,  1.636130087700908E-02,  2.832871430422463E+00,  5.057225443093618E-04,
2457403.500000000, A.D. 2016-Jan-16 00:00:00.0000, -1.109218283146628E+00,  2.583587130475126E+00, -3.503080923023149E-01, -8.443992773395600E-03, -3.182181066219206E-03, -7.577315481356944E-04,  1.636419858068738E-02,  2.833373152261442E+00,  4.977207500755662E-04,
2457404.500000000, A.D. 2016-Jan-17 00:00:00.0000, -1.117655027518665E+00,  2.580388162808807E+00, -3.510635443471363E-01, -8.429478970945561E-03, -3.215744358791872E-03, -7.531713052340986E-04,  1.636705006324978E-02,  2.833866871162287E+00,  4.897166748490472E-04,
2457405.500000000, A.D. 2016-Jan-18 00:00:00.0000, -1.126077207118448E+00,  2.577155661588779E+00, -3.518144324451324E-01, -8.414863258228066E-03, -3.249248157650381E-03, -7.486036593735726E-04,  1.636985531164014E-02,  2.834352584864394E+00,  4.817103593791953E-04,
2457406.500000000, A.D. 2016-Jan-19 00:00:00.0000, -1.134484720123458E+00,  2.573889686356732E+00, -3.525607492079783E-01, -8.400145810466849E-03, -3.282692366822783E-03, -7.440286397910711E-04,  1.637261431303712E-02,  2.834830291147822E+00,  4.737018442362565E-04,
2457407.500000000, A.D. 2016-Jan-20 00:00:00.0000, -1.142877464885579E+00,  2.570590296750415E+00, -3.533024872764940E-01, -8.385326801243834E-03, -3.316076890146969E-03, -7.394462755404230E-04,  1.637532705485321E-02,  2.835299987833110E+00,  4.656911698142523E-04,
2457408.500000000, A.D. 2016-Jan-21 00:00:00.0000, -1.151255339929459E+00,  2.567257552503842E+00, -3.540396393204632E-01, -8.370406402506483E-03, -3.349401631256871E-03, -7.348565954949295E-04,  1.637799352473369E-02,  2.835761672781102E+00,  4.576783763357910E-04,
2457409.500000000, A.D. 2016-Jan-22 00:00:00.0000, -1.159618243950880E+00,  2.563891513447496E+00, -3.547721980384520E-01, -8.355384784576614E-03, -3.382666493574756E-03, -7.302596283480419E-04,  1.638061371055564E-02,  2.836215343892782E+00,  4.496635038517388E-04,
2457410.500000000, A.D. 2016-Jan-23 00:00:00.0000, -1.167966075815134E+00,  2.560492239508554E+00, -3.555001561576327E-01, -8.340262116158393E-03, -3.415871380297984E-03, -7.256554026158299E-04,  1.638318760042699E-02,  2.836660999109100E+00,  4.416465922458853E-04,
2457411.500000000, A.D. 2016-Jan-24 00:00:00.0000, -1.176298734555416E+00,  2.557059790711110E+00, -3.562235064336043E-01, -8.325038564345476E-03, -3.449016194386578E-03, -7.210439466391388E-04,  1.638571518268553E-02,  2.837098636410808E+00,  4.336276812385137E-04,
2457412.500000000, A.D. 2016-Jan-25 00:00:00.0000, -1.184616119371209E+00,  2.553594227176418E+00, -3.569422416502202E-01, -8.309714294630460E-03, -3.482100838553805E-03, -7.164252885849150E-04,  1.638819644589798E-02,  2.837528253818297E+00,  4.256068103881416E-04,
