 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2015-Sep-18 00:00 2457283.500000000     194.011210288  -9.742906783 194.211643011  -9.825228398 3.78428333295157  10.2811420   31.47292478
 2015-Sep-19 00:00 2457284.500000000     194.369931830  -9.878300828 194.570515053  -9.960471012 3.79014980752221  10.0337740   31.52171476
 2015-Sep-20 00:00 2457285.500000000     194.729199282 -10.013716924 194.929944189 -10.095736101 3.79587316018661   9.7855446   31.56931443
 2015-Sep-21 00:00 2457286.500000000     195.089002248 -10.149141007 195.289918295 -10.231009369 3.80145292492345   9.5365630   31.61571992
 2015-Sep-22 00:00 2457287.500000000     195.449330877 -10.284559142 195.650424433 -10.366276040 3.80688869916218   9.2869394   31.66092787
 2015-Sep-23 00:00 2457288.500000000     195.810176053 -10.419957586 196.011449254 -10.501520895 3.81218014336968   9.0367807   31.70493547
 2015-Sep-24 00:00 2457289.500000000     196.171529641 -10.555322867 196.372979805 -10.636728457 3.81732697658916   8.7861807   31.74774038
 2015-Sep-25 00:00 2457290.500000000     196.533384768 -10.690641882 196.735004950 -10.771883430 3.82232896450093   8.5352039   31.78934064
 2015-Sep-26 00:00 2457291.500000000     196.895736083 -10.825902008 197.097517238 -10.906971446 3.82718589669340   8.2838650   31.82973452
 2015-Sep-27 00:00 2457292.500000000     197.258579900 -10.961091190 197.460514512 -11.041979929 3.83189755210126   8.0321100   31.86892016
 2015-Sep-28 00:00 2457293.500000000     197.621914105 -11.096197966 197.824000115 -11.176898623 3.83646365644631   7.7798090   31.90689529
 2015-Sep-29 00:00 2457294.500000000     197.985737767 -11.231211401 198.187980823 -11.311719294 3.84088384132927   7.5267701   31.94365685
 2015-Sep-30 00:00 2457295.500000000     198.350050489 -11.366120931 198.552463126 -11.446434544 3.84515761736326   7.2727731   31.97920076
 2015-Oct-01 00:00 2457296.500000000     198.714851655 -11.500916139 198.917449746 -11.581036326 3.84928437003637   7.0176116   32.01352192
 2015-Oct-02 00:00 2457297.500000000     199.080139777 -11.635586535 199.282938179 -11.715514970 3.85326337816380   6.7611268   32.04661432
 2015-Oct-03 00:00 2457298.500000000     199.445912077 -11.770121395 199.648921429 -11.849859055 3.85709384659908   6.5032223   32.07847135
 2015-Oct-04 00:00 2457299.500000000     199.812164334 -11.904509671 200.015389807 -11.984055885 3.86077494217876   6.2438612   32.10908609
 2015-Oct-05 00:00 2457300.500000000     200.178890930 -12.038739971 200.382332656 -12.118092128 3.86430582463682   5.9830532   32.13845154
 2015-Oct-06 00:00 2457301.500000000     200.546085001 -12.172800576 200.749739435 -12.251954314 3.86768566903958   5.7208393   32.16656085
 2015-Oct-07 00:00 2457302.500000000     200.913738623 -12.306679488 201.117600207 -12.385629136 3.87091368011035   5.4572796   32.19340740
 2015-Oct-08 00:00 2457303.500000000     201.281842975 -12.440364471 201.485905706 -12.519103571 3.87398910063868   5.1924448   32.21898490
 2015-Oct-09 00:00 2457304.500000000     201.650388477 -12.573843090 201.854647247 -12.652364925 3.87691121643417   4.9264126   32.24328739
 2015-Oct-10 00:00 2457305.500000000     202.019364891 -12.707102741 202.223816550 -12.785400819 3.87967935976686   4.6592663   32.26630934
 2015-Oct-11 00:00 2457306.500000000     202.388761407 -12.840130676 202.593405518 -12.918199153 3.88229291249898   4.3910944   32.28804559
 2015-Oct-12 00:00 2457307.500000000     202.758566715 -12.972914027 202.963405980 -13.050748054 3.88475130943587   4.1219917   32.30849146
 2015-Oct-13 00:00 2457308.500000000     203.128769083 -13.105439823 203.333809368 -13.183035774 3.88705404191721   3.8520593   32.32764270
 2015-Oct-14 00:00 2457309.500000000     203.499356447 -13.237695018 203.704606421 -13.315050590 3.88920066136500   3.5814039   32.34549559
 2015-Oct-15 00:00 2457310.500000000     203.870316503 -13.369666514 204.075786853 -13.446780661 3.89119078240502   3.3101375   32.36204692
 2015-Oct-16 00:00 2457311.500000000     204.241636819 -13.501341195 204.447339144 -13.578213891 3.89302408525118   3.0383751   32.37729404
 2015-Oct-17 00:00 2457312.500000000     204.613304953 -13.632705957 204.819250448 -13.709337814 3.89470031721459   2.7662336   32.39123483
 2015-Oct-18 00:00 2457313.500000000     204.985308575 -13.763747748 205.191506622 -13.840139512 3.89621929336055   2.4938306   32.40386777
 2015-Oct-19 00:00 2457314.500000000     205.357635602 -13.894453604 205.564092463 -13.970605562 3.89758089635967   2.2212824   32.41519188
 2015-Oct-20 00:00 2457315.500000000     205.730274358 -14.024810698 205.936992140 -14.100722045 3.89878507535718   1.9487023   32.42520673
 2015-Oct-21 00:00 2457316.500000000     206.103213745 -14.154806390 206.310189866 -14.230474584 3.89983184316127   1.6761966   32.43391243
 2015-Oct-22 00:00 2457317.500000000     206.476443460 -14.284428298 206.683671000 -14.359848504 3.90072127027666   1.4038573   32.44130957
 2015-Oct-23 00:00 2457318.500000000     206.849954225 -14.413664376 207.057423550 -14.488829181 3.90145347351682   1.1317505   32.44739912
 2015-Oct-24 00:00 2457319.500000000     207.223738013 -14.542503001 207.431439933 -14.617402780 3.90202859664705   0.8599006   32.45218227
 2015-Oct-25 00:00 2457320.500000000     207.597788194 -14.670933057 207.805718092 -14.745557444 3.90244678155914   0.5882741   32.45566021
 2015-Oct-26 00:00 2457321.500000000     207.972099505 -14.798943972 208.180260619 -14.873284264 3.90270813154866   0.3167704   32.45783379
 2015-Oct-27 00:00 2457322.500000000     208.346667781 -14.926525702 208.555071690 -15.000576938 3.90281267294155   0.0452260   32.45870324
 2015-Oct-28 00:00 2457323.500000000     208.721489423 -15.053668627 208.930153262 -15.127430016 3.90276032520933  -0.2265602   32.45826787
 2015-Oct-29 00:00 2457324.500000000     209.096560692 -15.180363377 209.305502445 -15.253837017 3.90255088937451  -0.4987906   32.45652605
 2015-Oct-30 00:00 2457325.500000000     209.471877027 -15.306600631 209.681110991 -15.379789449 3.90218405860920  -0.7716310   32.45347521
 2015-Oct-31 00:00 2457326.500000000     209.847432531 -15.432370947 210.056966646 -15.505276864 3.90165944657403  -1.0451886   32.44911215
 2015-Nov-01 00:00 2457327.500000000     210.223219715 -15.557664644 210.433055296 -15.630287532 3.90097662354822  -1.3195074   32.44343328
 2015-Nov-02 00:00 2457328.500000000     210.599229484 -15.682471760 210.809362675 -15.754809225 3.90013515047675  -1.5945780   32.43643496
 2015-Nov-03 00:00 2457329.500000000     210.975451270 -15.806782058 211.185875237 -15.878829787 3.89913460507616  -1.8703544   32.42811368
 2015-Nov-04 00:00 2457330.500000000     211.351873226 -15.930585062 211.562580266 -16.002337431 3.89797459871195  -2.1467684   32.41846620
 2015-Nov-05 00:00 2457331.500000000     211.728482417 -16.053870102 211.939465645 -16.125320800 3.89665478571802  -2.4237407   32.40748965
 2015-Nov-06 00:00 2457332.500000000     212.105264974 -16.176626359 212.316519509 -16.247768956 3.89517486788497  -2.7011869   32.39518155
 2015-Nov-07 00:00 2457333.500000000     212.482206203 -16.298842891 212.693729948 -16.369671312 3.89353459667408  -2.9790196   32.38153983
 2015-Nov-08 00:00 2457334.500000000     212.859290653 -16.420508662 213.071084715 -16.491017573 3.89173377503777  -3.2571476   32.36656285
 2015-Nov-09 00:00 2457335.500000000     213.236502179 -16.541612555 213.448570959 -16.611797669 3.88977225996925  -3.5354746   32.35024943
 2015-Nov-10 00:00 2457336.500000000     213.613823983 -16.662143382 213.826174931 -16.732001677 3.88764996622586  -3.8138966   32.33259885
 2015-Nov-11 00:00 2457337.500000000     213.991238677 -16.782089904 214.203881640 -16.851619690 3.88536687110634  -4.0923007   32.31361093
 2015-Nov-12 00:00 2457338.500000000     214.368728376 -16.901440841 214.581674544 -16.970641684 3.88292301972663  -4.3705652   32.29328604
 2015-Nov-13 00:00 2457339.500000000     214.746274806 -17.020184907 214.959535329 -17.089057333 3.88031852996199  -4.6485602   32.27162515
 2015-Nov-14 00:00 2457340.500000000     215.123859462 -17.138310837 215.337443885 -17.206855854 3.87755359614733  -4.9261513   32.24862990
 2015-Nov-15 00:00 2457341.500000000     215.501463775 -17.255807436 215.715378589 -17.324025911 3.87462849075427  -5.2032032   32.22430254
 2015-Nov-16 00:00 2457342.500000000     215.879069308 -17.372663625 216.093316880 -17.440555613 3.87154356352289  -5.4795844   32.19864598
 2015-Nov-17 00:00 2457343.500000000     216.256657955 -17.488868504 216.471236132 -17.556432638 3.86829923777382  -5.7551724   32.17166375
 2015-Nov-18 00:00 2457344.500000000     216.634212148 -17.604411404 216.849114732 -17.671644491 3.86489600370183  -6.0298592   32.14335991
 2015-Nov-19 00:00 2457345.500000000     217.011715052 -17.719281958 217.226933224 -17.786178885 3.86133440827272  -6.3035573   32.11373903
 2015-Nov-20 00:00 2457346.500000000     217.389150761 -17.833470164 217.604675375 -17.900024230 3.85761504099432  -6.5762083   32.08280599
 2015-Nov-21 00:00 2457347.500000000     217.766504448 -17.946966451 217.982328875 -18.013170170 3.85373851461015  -6.8477919   32.05056591
 2015-Nov-22 00:00 2457348.500000000     218.143762455 -18.059761740 218.359885309 -18.125608027 3.84970544015575  -7.1183357   32.01702385
 2015-Nov-23 00:00 2457349.500000000     218.520912252 -18.171847473 218.737338994 -18.237330965 3.84551639729719  -7.3879211   31.98218464
 2015-Nov-24 00:00 2457350.500000000     218.897942211 -18.283215613 219.114684736 -18.348333647 3.84117190345469  -7.6566810   31.94605259
 2015-Nov-25 00:00 2457351.500000000     219.274841187 -18.393858582 219.491915034 -18.458611360 3.83667238794340  -7.9247840   31.90863126
 2015-Nov-26 00:00 2457352.500000000     219.651597927 -18.503769144 219.869017993 -18.568158912 3.83201817833196  -8.1924086   31.86992338
 2015-Nov-27 00:00 2457353.500000000     220.028200433 -18.612940255 220.245976947 -18.676969792 3.82720950380616  -8.4597121   31.82993085
 2015-Nov-28 00:00 2457354.500000000     220.404635421 -18.721364909 220.622771783 -18.785036008 3.82224651499806  -8.7268062   31.78865493
 2015-Nov-29 00:00 2457355.500000000     220.780887967 -18.829036015 220.999380965 -18.892348503 3.81712931435959  -8.9937455   31.74609647
 2015-Nov-30 00:00 2457356.500000000     221.156941393 -18.935946328 221.375783162 -18.998897833 3.81185798879496  -9.2605306   31.70225620
 2015-Dec-01 00:00 2457357.500000000     221.532777323 -19.042088427 221.751957919 -19.104674749 3.80643263768201  -9.5271201   31.65713493
 2015-Dec-02 00:00 2457358.500000000     221.908375852 -19.147454735 222.127885576 -19.209670480 3.80085339291466  -9.7934452   31.61073376
 2015-Dec-03 00:00 2457359.500000000     222.283715739 -19.252037549 222.503546792 -19.313876808 3.79512043093884 -10.0594221   31.56305417
 2015-Dec-04 00:00 2457360.500000000     222.658774581 -19.355829081 222.878922059 -19.417286023 3.78923397872485 -10.3249607   31.51409804
 2015-Dec-05 00:00 2457361.500000000     223.033528939 -19.458821493 223.253991298 -19.519890818 3.78319431621210 -10.5899680   31.46386770
 2015-Dec-06 00:00 2457362.500000000     223.407954422 -19.561006918 223.628733577 -19.621684219 3.77700177751260 -10.8543492   31.41236593
 2015-Dec-07 00:00 2457363.500000000     223.782025733 -19.662377475 224.003126838 -19.722659504 3.77065675257427 -11.1180054   31.35959596
 2015-Dec-08 00:00 2457364.500000000     224.155716702 -19.762925277 224.377147637 -19.822810134 3.76415969035607 -11.3808306   31.30556154
 2015-Dec-09 00:00 2457365.500000000     224.529000317 -19.862642434 224.750770812 -19.922129629 3.75751110392705 -11.6427081   31.25026694
 2015-Dec-10 00:00 2457366.500000000     224.901848792 -19.961521060 225.123969146 -20.020611419 3.75071157725508 -11.9035089   31.19371700
 2015-Dec-11 00:00 2457367.500000000     225.274233676 -20.059553290 225.496713136 -20.118248635 3.74376177279609 -12.1630905   31.13591724
 2015-Dec-12 00:00 2457368.500000000     225.646126026 -20.156731304 225.868971049 -20.215033887 3.73666243840979 -12.4213002   31.07687387
 2015-Dec-13 00:00 2457369.500000000     226.017496635 -20.253047374 226.240709385 -20.310959128 3.72941441177852 -12.6779810   31.01659387
 2015-Dec-14 00:00 2457370.500000000     226.388316314 -20.348493919 226.611893873 -20.406015655 3.72201862057524 -12.9329799   30.95508495
 2015-Dec-15 00:00 2457371.500000000     226.758556183 -20.443063579 226.982490870 -20.500194317 3.71447607718322 -13.1861581   30.89235553
 2015-Dec-16 00:00 2457372.500000000     227.128187960 -20.536749291 227.352468843 -20.593485969 3.70678786766005 -13.4374008   30.82841464
 2015-Dec-17 00:00 2457373.500000000     227.497184188 -20.629544358 227.721799578 -20.685882008 3.69895513552828 -13.6866250   30.76327180
 2015-Dec-18 00:00 2457374.500000000     227.865518408 -20.721442522 228.090458765 -20.777374958 3.69097906153832 -13.9337856   30.69693681
 2015-Dec-19 00:00 2457375.500000000     228.233165230 -20.812438009 228.458425775 -20.867958881 3.68286084069971 -14.1788788   30.62941963
 2015-Dec-20 00:00 2457376.500000000     228.600100321 -20.902525570 228.825682586 -20.957629576 3.67460165784057 -14.4219435   30.56073010
 2015-Dec-21 00:00 2457377.500000000     228.966300264 -20.991700491 229.192212047 -21.046384409 3.66620266311857 -14.6630604   30.49087779
 2015-Dec-22 00:00 2457378.500000000     229.331742303 -21.079958580 229.557995815 -21.134221835 3.65766494951908 -14.9023455   30.41987179
 2015-Dec-23 00:00 2457379.500000000     229.696403952 -21.167296122 229.923012530 -21.221140626 3.64898953526229 -15.1399392   30.34772057
 2015-Dec-24 00:00 2457380.500000000     230.060262501 -21.253709800 230.287236840 -21.307139089 3.64017735453768 -15.3759888   30.27443190
 2015-Dec-25 00:00 2457381.500000000     230.423294484 -21.339196592 230.650639670 -21.392214496 3.63122925927647 -15.6106284   30.20001286
 2015-Dec-26 00:00 2457382.500000000     230.785475182 -21.423753655 231.013189504 -21.476362997 3.62214603246501 -15.8439600   30.12446997
 2015-Dec-27 00:00 2457383.500000000     231.146778247 -21.507378223 231.374854008 -21.559579952 3.61292841052756 -16.0760416   30.04780934
 2015-Dec-28 00:00 2457384.500000000     231.507175509 -21.590067526 231.735601239 -21.641860491 3.60357711001389 -16.3068844   29.97003695
 2015-Dec-29 00:00 2457385.500000000     231.866636938 -21.671818750 232.095400064 -21.723200021 3.59409285336118 -16.5364582   29.89115879
 2015-Dec-30 00:00 2457386.500000000     232.225130742 -21.752629025 232.454219890 -21.803594526 3.58447638986955 -16.7647020   29.81118110
 2015-Dec-31 00:00 2457387.500000000     232.582623529 -21.832495439 232.812030065 -21.883040657 3.57472851027724 -16.9915352   29.73011046
 2016-Jan-01 00:00 2457388.500000000     232.939080473 -21.911415063 233.168799298 -21.961535658 3.56485005534764 -17.2168664   29.64795385
 2016-Jan-02 00:00 2457389.500000000     233.294465466 -21.989384972 233.524495194 -22.039077268 3.55484192009676 -17.4405997   29.56471873
 2016-Jan-03 00:00 2457390.500000000     233.648741211 -22.066402275 233.879083956 -22.115663596 3.54470505569282 -17.6626367   29.48041300
 2016-Jan-04 00:00 2457391.500000000     234.001869285 -22.142464122 234.232530163 -22.191293045 3.53444047092894 -17.8828759   29.39504505
 2016-Jan-05 00:00 2457392.500000000     234.353810165 -22.217567709 234.584796535 -22.265964215 3.52404923478445 -18.1012098   29.30862378
 2016-Jan-06 00:00 2457393.500000000     234.704523240 -22.291710279 234.935843658 -22.339675796 3.51353248109245 -18.3175205   29.22115860
 2016-Jan-07 00:00 2457394.500000000     235.053966856 -22.364889114 235.285629677 -22.412426422 3.50289141572279 -18.5316758   29.13265956
 2016-Jan-08 00:00 2457395.500000000     235.402098393 -22.437101533 235.634110050 -22.484214424 3.49212732590246 -18.7435260   29.04313736
 2016-Jan-09 00:00 2457396.500000000     235.748874443 -22.508344904 235.981237643 -22.555037584 3.48124159030158 -18.9529046   28.95260345
 2016-Jan-10 00:00 2457397.500000000     236.094251083 -22.578616672 236.326963365 -22.624892896 3.47023568745127 -19.1596336   28.86107015
 2016-Jan-11 00:00 2457398.500000000     236.438184244 -22.647914415 236.671237523 -22.693776543 3.45911119931989 -19.3635350   28.76855060
 2016-Jan-12 00:00 2457399.500000000     236.780630154 -22.716235919 237.014011772 -22.761684175 3.44786980700418 -19.5644465   28.67505880
 2016-Jan-13 00:00 2457400.500000000     237.121545765 -22.783579270 237.355241063 -22.828611516 3.43651327685550 -19.7622378   28.58060941
 2016-Jan-14 00:00 2457401.500000000     237.460889097 -22.849942955 237.694884861 -22.894555167 3.42504343770528 -19.9568245   28.48521767
 2016-Jan-15 00:00 2457402.500000000     237.798619429 -22.915325939 238.032907106 -22.959513276 3.41346215223175 -20.1481743   28.38889906
 2016-Jan-16 00:00 2457403.500000000     238.134697306 -22.979727721 238.369274906 -23.023485885 3.40177128681715 -20.3363058   28.29166909
 2016-Jan-17 00:00 2457404.500000000     238.469084373 -23.043148353 238.703956468 -23.086474793 3.38997268400806 -20.5212813   28.19354311
 2016-Jan-18 00:00 2457405.500000000     238.801743077 -23.105588434 239.036919021 -23.148483078 3.37806814036199 -20.7031959   28.09453604
 2016-Jan-19 00:00 2457406.500000000     239.132636278 -23.167049077 239.368127211 -23.209514414 3.36605939097311 -20.8821652   27.99466231
 2016-Jan-20 00:00 2457407.500000000     239.461726804 -23.227531852 239.697542329 -23.269572406 3.35394810100734 -21.0583138   27.89393579
 2016-Jan-21 00:00 2457408.500000000     239.788976992 -23.287038721 240.025122360 -23.328660073 3.34173586423229 -21.2317625   27.79236971
 2016-Jan-22 00:00 2457409.500000000     240.114348233 -23.345571956 240.350822765 -23.386779593 3.32942420841736 -21.4026170   27.68997679
 2016-Jan-23 00:00 2457410.500000000     240.437800566 -23.403134059 240.674597595 -23.443932364 3.31701460715079 -21.5709576   27.58676928
 2016-Jan-24 00:00 2457411.500000000     240.759292349 -23.459727682 240.996400577 -23.500119298 3.30450849689557 -21.7368317   27.48275914
 2016-Jan-25 00:00 2457412.500000000     241.078780049 -23.515355557 241.316185788 -23.555341240 3.29190729722214 -21.9002504   27.37795815
 2016-Jan-26 00:00 2457413.500000000     241.396218151 -23.570020447 241.633907744 -23.609599365 3.27921243157757 -22.0611896   27.27237818
 2016-Jan-27 00:00 2457414.500000000     241.711559181 -23.623725112 241.949521026 -23.662895436 3.26642534604699 -22.2195961   27.16603123
 2016-Jan-28 00:00 2457415.500000000     242.024753806 -23.676472303 242.262979653 -23.715231870 3.25354752433923 -22.3753943   27.05892965
 2016-Jan-29 00:00 2457416.500000000     242.335750973 -23.728264757 242.574236454 -23.766611691 3.24058049836102 -22.5284940   26.95108618
 2016-Jan-30 00:00 2457417.500000000     242.644498051 -23.779105209 242.883242606 -23.817038416 3.22752585481672 -22.6787963   26.84251403
 2016-Jan-31 00:00 2457418.500000000     242.950940946 -23.828996405 243.189947328 -23.866515904 3.21438523900363 -22.8261976   26.73322686
 2016-Feb-01 00:00 2457419.500000000     243.255024179 -23.877941102 243.494297688 -23.915048251 3.20116035730913 -22.9705900   26.62323887
 2016-Feb-02 00:00 2457420.500000000     243.556690931 -23.925942071 243.796238460 -23.962639671 3.18785297993414 -23.1118599   26.51256479
 2016-Feb-03 00:00 2457421.500000000     243.855883061 -23.973002090 244.095711920 -24.009294386 3.17446494516982 -23.2498844   26.40121990
 2016-Feb-04 00:00 2457422.500000000     244.152541130 -24.019123922 244.392657627 -24.055016471 3.16099816617353 -23.3845262   26.28922011
 2016-Feb-05 00:00 2457423.500000000     244.446604469 -24.064310306 244.687012274 -24.099809618 3.14745464055755 -23.5156295   26.17658204
 2016-Feb-06 00:00 2457424.500000000     244.738011336 -24.108563936 244.978709823 -24.143676866 3.13383646209385 -23.6430172   26.06332311
 2016-Feb-07 00:00 2457425.500000000     245.026699206 -24.151887469 245.267682255 -24.186620303 3.12014583239889 -23.7664938   25.94946161
 2016-Feb-08 00:00 2457426.500000000     245.312605225 -24.194283555 245.553861162 -24.228641003 3.10638506884388 -23.8858564   25.83501683
 2016-Feb-09 00:00 2457427.500000000     245.595666800 -24.235754898 245.837180087 -24.269739274 3.09255660389908 -24.0009132   25.72000899
 2016-Feb-10 00:00 2457428.500000000     245.875822241 -24.276304358 246.117576895 -24.309915413 3.07866297179102 -24.1115077   25.60445918
 2016-Feb-11 00:00 2457429.500000000     246.153011313 -24.315935068 246.394995033 -24.349170726 3.06470678142427 -24.2175408   25.48838908
 2016-Feb-12 00:00 2457430.500000000     246.427175544 -24.354650545 246.669382862 -24.387508367 3.05069067919536 -24.3189826   25.37182072
 2016-Feb-13 00:00 2457431.500000000     246.698258202 -24.392454769 246.940691327 -24.424933605 3.03661730920676 -24.4158692   25.25477607
 2016-Feb-14 00:00 2457432.500000000     246.966203972 -24.429352205 247.208871045 -24.461453375 3.02248927911484 -24.5082873   25.13727682
 2016-Feb-15 00:00 2457433.500000000     247.230958414 -24.465347785 247.473870135 -24.497075457 3.00830913713690 -24.5963523   25.01934418
 2016-Feb-16 00:00 2457434.500000000     247.492467357 -24.500446851 247.735633300 -24.531807618 2.99407936155743 -24.6801879   24.90099874
 2016-Feb-17 00:00 2457435.500000000     247.750676311 -24.534655072 247.994102057 -24.565657028 2.97980236079283 -24.7599104   24.78226055
 2016-Feb-18 00:00 2457436.500000000     248.005529962 -24.567978366 248.249215560 -24.598630018 2.96548048078331 -24.8356185   24.66314910
 2016-Feb-19 00:00 2457437.500000000     248.256971765 -24.600422819 248.500911587 -24.630732080 2.95111601680369 -24.9073882   24.54368350
 2016-Feb-20 00:00 2457438.500000000     248.504943626 -24.631994607 248.749127383 -24.661968091 2.93671122774965 -24.9752692   24.42388252
 2016-Feb-21 00:00 2457439.500000000     248.749385671 -24.662699930 248.993800201 -24.692342596 2.92226835178580 -25.0392833   24.30376479
 2016-Feb-22 00:00 2457440.500000000     248.990236088 -24.692544950 249.234867475 -24.721860126 2.90778962262349 -25.0994242   24.18334887
 2016-Feb-23 00:00 2457441.500000000     249.227431047 -24.721535739 249.472266649 -24.750525462 2.89327728569821 -25.1556579   24.06265344
 2016-Feb-24 00:00 2457442.500000000     249.460904705 -24.749678233 249.705934694 -24.778343789 2.87873361338777 -25.2079256   23.94169741
 2016-Feb-25 00:00 2457443.500000000     249.690589267 -24.776978199 249.935807545 -24.805320748 2.86416091840331 -25.2561472   23.82050000
 2016-Feb-26 00:00 2457444.500000000     249.916415093 -24.803441214 250.161819522 -24.831462373 2.84956156471511 -25.3002260   23.69908088
 2016-Feb-27 00:00 2457445.500000000     250.138310843 -24.829072644 250.383902908 -24.856774961 2.83493797581727 -25.3400533   23.57746020
 2016-Feb-28 00:00 2457446.500000000     250.356203605 -24.853877636 250.601987665 -24.881264903 2.82029264065397 -25.3755115   23.45565866
 2016-Feb-29 00:00 2457447.500000000     250.570019018 -24.877861106 250.816001307 -24.904938540 2.80562811798514 -25.4064766   23.33369754
 2016-Mar-01 00:00 2457448.500000000     250.779681371 -24.901027719 251.025868855 -24.927802015 2.79094704026572 -25.4328174   23.21159874
 2016-Mar-02 00:00 2457449.500000000     250.985113674 -24.923381876 251.231512795 -24.949861120 2.77625211821867 -25.4543934   23.08938480
 2016-Mar-03 00:00 2457450.500000000     251.186237734 -24.944927681 251.432853048 -24.971121121 2.76154614717518 -25.4710512   22.96707897
 2016-Mar-04 00:00 2457451.500000000     251.382974262 -24.965668907 251.629807042 -24.991586559 2.74683201587925 -25.4826202   22.84470527
 2016-Mar-05 00:00 2457452.500000000     251.575243074 -24.985608967 251.822290027 -25.011260964 2.73211271767977 -25.4889084   22.72228860
 2016-Mar-06 00:00 2457453.500000000     251.762963424 -25.004750886 252.010215999 -25.030146593 2.71739136270556 -25.4897039   22.59985483
 2016-Mar-07 00:00 2457454.500000000     251.946054550 -25.023097302 252.193499417 -25.048244340 2.70267118774389 -25.4847821   22.47743086
 2016-Mar-08 00:00 2457455.500000000     252.124436429 -25.040650501 252.372057678 -25.065553988 2.68795555863535 -25.4739247   22.35504471
 2016-Mar-09 00:00 2457456.500000000     252.298030657 -25.057412507 252.545813662 -25.082074999 2.67324795933358 -25.4569461   22.23272533
 2016-Mar-10 00:00 2457457.500000000     252.466761297 -25.073385206 252.714697022 -25.097807646 2.65855196402278 -25.4337238   22.11050247
 2016-Mar-11 00:00 2457458.500000000     252.630555425 -25.088570493 252.878643148 -25.112753995 2.64387119433030 -25.4042179   21.98840623
 2016-Mar-12 00:00 2457459.500000000     252.789343200 -25.102970388 253.037590109 -25.126918097 2.62920927041431 -25.3684715   21.86646673
 2016-Mar-13 00:00 2457460.500000000     252.943057422 -25.116587094 253.191475211 -25.140305301 2.61456976817111 -25.3265901   21.74471370
 2016-Mar-14 00:00 2457461.500000000     253.091632740 -25.129422975 253.340232975 -25.152921078 2.59995619226353 -25.2787093   21.62317630
 2016-Mar-15 00:00 2457462.500000000     253.235004750 -25.141480477 253.483794990 -25.164770028 2.58537196791485 -25.2249641   21.50188300
 2016-Mar-16 00:00 2457463.500000000     253.373109205 -25.152762013 253.622090994 -25.175855425 2.57082044799538 -25.1654674   21.38086170
 2016-Mar-17 00:00 2457464.500000000     253.505881441 -25.163269851 253.755050176 -25.186179198 2.55630492902020 -25.1003007   21.26013981
 2016-Mar-18 00:00 2457465.500000000     253.633256019 -25.173006002 253.882602151 -25.195742201 2.54182867023831 -25.0295118   21.13974444
 2016-Mar-19 00:00 2457466.500000000     253.755166543 -25.181972135 254.004677445 -25.204544544 2.52739491219483 -24.9531181   21.01970253
 2016-Mar-20 00:00 2457467.500000000     253.871545599 -25.190169500 254.121207613 -25.212585855 2.51300689330326 -24.8711104   20.90004103
 2016-Mar-21 00:00 2457468.500000000     253.982324760 -25.197598867 254.232125081 -25.219865522 2.49866786432621 -24.7834556   20.78078696
 2016-Mar-22 00:00 2457469.500000000     254.087434652 -25.204260471 254.337362859 -25.226382819 2.48438110120243 -24.6900999   20.66196757
 2016-Mar-23 00:00 2457470.500000000     254.186805047 -25.210153960 254.436854121 -25.232136983 2.47014991664582 -24.5909701   20.54361042
 2016-Mar-24 00:00 2457471.500000000     254.280365009 -25.215278354 254.530531794 -25.237127193 2.45597767069299 -24.4859758   20.42574344
 2016-Mar-25 00:00 2457472.500000000     254.368043068 -25.219632004 254.618328158 -25.241352485 2.44186778012598 -24.3750112   20.30839506
 2016-Mar-26 00:00 2457473.500000000     254.449767443 -25.223212555 254.700174574 -25.244811617 2.42782372659383 -24.2579580   20.19159423
 2016-Mar-27 00:00 2457474.500000000     254.525466277 -25.226016923 254.776001335 -25.247502885 2.41384906334274 -24.1346870   20.07537050
 2016-Mar-28 00:00 2457475.500000000     254.595067894 -25.228041266 254.845737726 -25.249423936 2.39994742070172 -24.0050606   19.95975406
 2016-Mar-29 00:00 2457476.500000000     254.658501068 -25.229280964 254.909312163 -25.250571580 2.38612251076367 -23.8689333   19.84477579
 2016-Mar-30 00:00 2457477.500000000     254.715695277 -25.229730595 254.966652485 -25.250941616 2.37237813194637 -23.7261514   19.73046728
 2016-Mar-31 00:00 2457478.500000000     254.766580995 -25.229383908 255.017686283 -25.250528657 2.35871817421139 -23.5765513   19.61686088
 2016-Apr-01 00:00 2457479.500000000     254.811090007 -25.228233804 255.062341428 -25.249325943 2.34514662556222 -23.4199567   19.50398975
 2016-Apr-02 00:00 2457480.500000000     254.849155821 -25.226272307 255.100546828 -25.247325141 2.33166757991667 -23.2561770   19.39188794
 2016-Apr-03 00:00 2457481.500000000     254.880714229 -25.223490556 255.132233683 -25.244516205 2.31828524541214 -23.0850077   19.28059046
 2016-Apr-04 00:00 2457482.500000000     254.905704068 -25.219878817 255.157337434 -25.240887401 2.30500395059553 -22.9062382   19.17013330
 2016-Apr-05 00:00 2457483.500000000     254.924068221 -25.215426538 255.175800191 -25.236425670 2.29182814404090 -22.7196671   19.06055346
 2016-Apr-06 00:00 2457484.500000000     254.935754781 -25.210122469 255.187573145 -25.231117462 2.27876238168743 -22.5251290   18.95188883
