JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456921.500000000, A.D. 2014-Sep-21 00:00:00.0000,  1.886041227660956E-01,  1.969241313694589E+00, -4.548684613918370E-01, -1.319786358242763E-02,  2.509842788903401E-03, -3.364813366470093E-05,  1.172357411052207E-02,  2.029873932995578E+00,  1.216144540849577E-03,
2456922.500000000, A.D. 2014-Sep-22 00:00:00.0000,  1.754030429527544E-01,  1.971716362496842E+00, -4.548940814013508E-01, -1.320421645019562E-02,  2.440261461978233E-03, -1.759661542955425E-05,  1.173064541149157E-02,  2.031098290804471E+00,  1.232558914419578E-03,
2456923.500000000, A.D. 2014-Sep-23 00:00:00.0000,  1.621958488260603E-01,  1.974121850601581E+00, -4.549036642302370E-01, -1.321009243846639E-02,  2.370722083196026E-03, -1.573919535318042E-06,  1.173781130252679E-02,  2.032339026375548E+00,  1.248899941809214E-03,
2456924.500000000, A.D. 2014-Sep-24 00:00:00.0000,  1.489830165696900E-01,  1.976457822020062E+00, -4.548972391407975E-01, -1.321549294668074E-02,  2.301228773916968E-03,  1.441907551592310E-05,  1.174507135788954E-02,  2.033596065994526E+00,  1.265166888937933E-03,
2456925.500000000, A.D. 2014-Sep-25 00:00:00.0000,  1.357650209445906E-01,  1.978724324870208E+00, -4.548748362695589E-01, -1.322041942074697E-02,  2.231785626012525E-03,  3.038149979556180E-05,  1.175242514763888E-02,  2.034869335219439E+00,  1.281359034537897E-03,
2456926.500000000, A.D. 2014-Sep-26 00:00:00.0000,  1.225423352428415E-01,  1.980921411346818E+00, -4.548364866186441E-01, -1.322487335238177E-02,  2.162396701278428E-03,  4.631249205495708E-05,  1.175987223770529E-02,  2.036158758893479E+00,  1.297475670197413E-03,
2456927.500000000, A.D. 2014-Sep-27 00:00:00.0000,  1.093154312421789E-01,  1.983049137691217E+00, -4.547822220470429E-01, -1.322885627844329E-02,  2.093066030862538E-03,  6.221119982825968E-05,  1.176741218996502E-02,  2.037464261157871E+00,  1.313516100399674E-03,
2456928.500000000, A.D. 2014-Sep-28 00:00:00.0000,  9.608477916119078E-02,  1.985107564160317E+00, -4.547120752617776E-01, -1.323236978025672E-02,  2.023797614708370E-03,  7.807677953131881E-05,  1.177504456231468E-02,  2.038785765464787E+00,  1.329479642557561E-03,
2456929.500000000, A.D. 2014-Sep-29 00:00:00.0000,  8.285084761519018E-02,  1.987096754995146E+00, -4.546260798089735E-01, -1.323541548293260E-02,  1.954595421013441E-03,  9.390839655700057E-05,  1.178276890874599E-02,  2.040123194590285E+00,  1.345365627043598E-03,
2456930.500000000, A.D. 2014-Sep-30 00:00:00.0000,  6.961410357277331E-02,  1.989016778388836E+00, -4.545242700648371E-01, -1.323799505467842E-02,  1.885463385703153E-03,  1.097052253666751E-04,  1.179058477942072E-02,  2.041476470647290E+00,  1.361173397215784E-03,
2456931.500000000, A.D. 2014-Oct-01 00:00:00.0000,  5.637501231306994E-02,  1.990867706454097E+00, -4.544066812265423E-01, -1.324011020610414E-02,  1.816405411919920E-03,  1.254664495780167E-04,  1.179849172074575E-02,  2.042845515098588E+00,  1.376902309438962E-03,
2456932.500000000, A.D. 2014-Oct-02 00:00:00.0000,  4.313403738369012E-02,  1.992649615190182E+00, -4.542733493030316E-01, -1.324176268952116E-02,  1.747425369527895E-03,  1.411912620489932E-04,  1.180648927544820E-02,  2.044230248769837E+00,  1.392551733102134E-03,
2456933.500000000, A.D. 2014-Oct-03 00:00:00.0000,  2.989164055937586E-02,  1.994362584449366E+00, -4.541243111057360E-01, -1.324295429823627E-02,  1.678527094632979E-03,  1.568788649581908E-04,  1.181457698265077E-02,  2.045630591862603E+00,  1.408121050631353E-03,
2456934.500000000, A.D. 2014-Oct-04 00:00:00.0000,  1.664828180136089E-02,  1.996006697902959E+00, -4.539596042392157E-01, -1.324368686584004E-02,  1.609714389118343E-03,  1.725284698813995E-04,  1.182275437794700E-02,  2.047046463967401E+00,  1.423609657498496E-03,
2456935.500000000, A.D. 2014-Oct-05 00:00:00.0000,  3.404419217444984E-03,  1.997582043006856E+00, -4.537792670917259E-01, -1.324396226549074E-02,  1.540991020195540E-03,  1.881392978644649E-04,  1.183102099347666E-02,  2.048477784076741E+00,  1.439016962226012E-03,
2456936.500000000, A.D. 2014-Oct-06 00:00:00.0000, -9.839490977214312E-03,  1.999088710966645E+00, -4.535833388257119E-01, -1.324378240919337E-02,  1.472360719970909E-03,  2.037105794925061E-04,  1.183937635800110E-02,  2.049924470598186E+00,  1.454342386387394E-03,
2456937.500000000, A.D. 2014-Oct-07 00:00:00.0000, -2.308299449858594E-02,  2.000526796702291E+00, -4.533718593682368E-01, -1.324314924707503E-02,  1.403827185027628E-03,  2.192415549554043E-04,  1.184781999697866E-02,  2.051386441367391E+00,  1.469585364603799E-03,
2456938.500000000, A.D. 2014-Oct-08 00:00:00.0000, -3.632563903152361E-02,  2.001896398812417E+00, -4.531448694013456E-01, -1.324206476665644E-02,  1.335394076023162E-03,  2.347314741096612E-04,  1.185635143263999E-02,  2.052863613661155E+00,  1.484745344536616E-03,
2456939.500000000, A.D. 2014-Oct-09 00:00:00.0000, -4.956697426679374E-02,  2.003197619538173E+00, -4.529024103523686E-01, -1.324053099212013E-02,  1.267065017302201E-03,  2.501795965365961E-04,  1.186497018406330E-02,  2.054355904210454E+00,  1.499821786876182E-03,
2456940.500000000, A.D. 2014-Oct-10 00:00:00.0000, -6.280655193737023E-02,  2.004430564726747E+00, -4.526445243841702E-01, -1.323854998357583E-02,  1.198843596525022E-03,  2.655851915969204E-04,  1.187367576724963E-02,  2.055863229213466E+00,  1.514814165326653E-03,
2456941.500000000, A.D. 2014-Oct-11 00:00:00.0000, -7.604392585399315E-02,  2.005595343794492E+00, -4.523712543853429E-01, -1.323612383632312E-02,  1.130733364311187E-03,  2.809475384817430E-04,  1.188246769519789E-02,  2.057385504348566E+00,  1.529721966587043E-03,
2456942.500000000, A.D. 2014-Oct-12 00:00:00.0000, -8.927865193998910E-02,  2.006692069689723E+00, -4.520826439603527E-01, -1.323325468011200E-02,  1.062737833898631E-03,  2.962659262599700E-04,  1.189134547797993E-02,  2.058922644787323E+00,  1.544544690328610E-03,
2456943.500000000, A.D. 2014-Oct-13 00:00:00.0000, -1.025102882653508E-01,  2.007720858855156E+00, -4.517787374196390E-01, -1.322994467840169E-02,  9.948604808179204E-04,  3.115396539222378E-04,  1.190030862281528E-02,  2.060474565207446E+00,  1.559281849168472E-03,
2456944.500000000, A.D. 2014-Oct-14 00:00:00.0000, -1.157383950800760E-01,  2.008681831190066E+00, -4.514595797696739E-01, -1.322619602761713E-02,  9.271047425824842E-04,  3.267680304208042E-04,  1.190935663414595E-02,  2.062041179805728E+00,  1.573932968640467E-03,
2456945.500000000, A.D. 2014-Oct-15 00:00:00.0000, -1.289625348467598E-01,  2.009575110012099E+00, -4.511252167029798E-01, -1.322201095640598E-02,  8.594740183925534E-04,  3.419503747069525E-04,  1.191848901371085E-02,  2.063622402310934E+00,  1.588497587160931E-03,
2456946.500000000, A.D. 2014-Oct-16 00:00:00.0000, -1.421822722724460E-01,  2.010400822018834E+00, -4.507756945881148E-01, -1.321739172489319E-02,  7.919716688556908E-04,  3.570860157638937E-04,  1.192770526062013E-02,  2.065218145996678E+00,  1.602975255992690E-03,
2456947.500000000, A.D. 2014-Oct-17 00:00:00.0000, -1.553971743397307E-01,  2.011159097249046E+00, -4.504110604596257E-01, -1.321234062393628E-02,  7.246010157217365E-04,  3.721742926366839E-04,  1.193700487142927E-02,  2.066828323694239E+00,  1.617365539205098E-03,
2456948.500000000, A.D. 2014-Oct-18 00:00:00.0000, -1.686068103371254E-01,  2.011850069043729E+00, -4.500313620079711E-01, -1.320685997437778E-02,  6.573653416324084E-04,  3.872145544586034E-04,  1.194638734021286E-02,  2.068452847805351E+00,  1.631668013630394E-03,
2456949.500000000, A.D. 2014-Oct-19 00:00:00.0000, -1.818107518886641E-01,  2.012473874006866E+00, -4.496366475694234E-01, -1.320095212630266E-02,  5.902678898867328E-04,  4.022061604740911E-04,  1.195585215863827E-02,  2.070091630314947E+00,  1.645882268818145E-03,
2456950.500000000, A.D. 2014-Oct-20 00:00:00.0000, -1.950085729827771E-01,  2.013030651965971E+00, -4.492269661159459E-01, -1.319461945829165E-02,  5.233118642204413E-04,  4.171484800582779E-04,  1.196539881603887E-02,  2.071744582803841E+00,  1.660007906985612E-03,
2456951.500000000, A.D. 2014-Oct-21 00:00:00.0000, -2.081998500004107E-01,  2.013520545932429E+00, -4.488023672450546E-01, -1.318786437667854E-02,  4.565004286019060E-04,  4.320408927324038E-04,  1.197502679948710E-02,  2.073411616461378E+00,  1.674044542967291E-03,
2456952.500000000, A.D. 2014-Oct-22 00:00:00.0000, -2.213841617424178E-01,  2.013943702061634E+00, -4.483629011696676E-01, -1.318068931480094E-02,  3.898367070335515E-04,  4.468827881805422E-04,  1.198473559386721E-02,  2.075092642098033E+00,  1.687991804151084E-03,
2456953.500000000, A.D. 2014-Oct-23 00:00:00.0000, -2.345610894561765E-01,  2.014300269612918E+00, -4.479086187079315E-01, -1.317309673226597E-02,  3.233237833849853E-04,  4.616735662541541E-04,  1.199452468194750E-02,  2.076787570157908E+00,  1.701849330431494E-03,
2456954.500000000, A.D. 2014-Oct-24 00:00:00.0000, -2.477302168614988E-01,  2.014590400909350E+00, -4.474395712730546E-01, -1.316508911420438E-02,  2.569647012244244E-04,  4.764126369816005E-04,  1.200439354445241E-02,  2.078496310731235E+00,  1.715616774141610E-03,
2456955.500000000, A.D. 2014-Oct-25 00:00:00.0000, -2.608911301757812E-01,  2.014814251297353E+00, -4.469558108631271E-01, -1.315666897053245E-02,  1.907624636705867E-04,  4.910994205712644E-04,  1.201434166013425E-02,  2.080218773566767E+00,  1.729293799989655E-03,
2456956.500000000, A.D. 2014-Oct-26 00:00:00.0000, -2.740434181384227E-01,  2.014971979106189E+00, -4.464573900509406E-01, -1.314783883521472E-02,  1.247200332539176E-04,  5.057333474141002E-04,  1.202436850584437E-02,  2.081954868084128E+00,  1.742880084987667E-03,
2456957.500000000, A.D. 2014-Oct-27 00:00:00.0000, -2.871866720345038E-01,  2.015063745607302E+00, -4.459443619738045E-01, -1.313860126552886E-02,  5.884033179787808E-05,  5.203138580795053E-04,  1.203447355660409E-02,  2.083704503386074E+00,  1.756375318384325E-03,
2456958.500000000, A.D. 2014-Oct-28 00:00:00.0000, -3.003204857177351E-01,  2.015089714973561E+00, -4.454167803233724E-01, -1.312895884133477E-02, -6.873759692339327E-06,  5.348404033117916E-04,  1.204465628567512E-02,  2.085467588270699E+00,  1.769779201588584E-03,
2456959.500000000, A.D. 2014-Oct-29 00:00:00.0000, -3.134444556326735E-01,  2.015050054238391E+00, -4.448746993354677E-01, -1.311891416434492E-02, -7.241940112550265E-05,  5.493124440223544E-04,  1.205491616462958E-02,  2.087244031243551E+00,  1.783091448092903E-03,
2456960.500000000, A.D. 2014-Oct-30 00:00:00.0000, -3.265581808362130E-01,  2.014944933254816E+00, -4.443181737799246E-01, -1.310846985739929E-02, -1.377937934084622E-04,  5.637294512799646E-04,  1.206525266341958E-02,  2.089033740529683E+00,  1.796311783392331E-03,
2456961.500000000, A.D. 2014-Oct-31 00:00:00.0000, -3.396612630183502E-01,  2.014774524654423E+00, -4.437472589504337E-01, -1.309762856374404E-02, -2.029941785163444E-04,  5.780909062977364E-04,  1.207566525044627E-02,  2.090836624085608E+00,  1.809439944902144E-03,
2456962.500000000, A.D. 2014-Nov-01 00:00:00.0000, -3.527533065222321E-01,  2.014539003806266E+00, -4.431620106544075E-01, -1.308639294631457E-02, -2.680178395507118E-04,  5.923963004177940E-04,  1.208615339262845E-02,  2.092652589611177E+00,  1.822475681872316E-03,
2456963.500000000, A.D. 2014-Nov-02 00:00:00.0000, -3.658339183634886E-01,  2.014238548775713E+00, -4.425624852028587E-01, -1.307476568702228E-02, -3.328621007844421E-04,  6.066451350928691E-04,  1.209671655547070E-02,  2.094481544561376E+00,  1.835418755300371E-03,
2456964.500000000, A.D. 2014-Nov-03 00:00:00.0000, -3.789027082488537E-01,  2.013873340283262E+00, -4.419487394003010E-01, -1.306274948604692E-02, -3.975243276939746E-04,  6.208369218651817E-04,  1.210735420313090E-02,  2.096323396158020E+00,  1.848268937842372E-03,
2456965.500000000, A.D. 2014-Nov-04 00:00:00.0000, -3.919592885940819E-01,  2.013443561663324E+00, -4.413208305346712E-01, -1.305034706113227E-02, -4.620019269793346E-04,  6.349711823427168E-04,  1.211806579848741E-02,  2.098178051401378E+00,  1.861026013721577E-03,
2456966.500000000, A.D. 2014-Nov-05 00:00:00.0000, -4.050032745411623E-01,  2.012949398822993E+00, -4.406788163672760E-01, -1.303756114688829E-02, -5.262923465709828E-04,  6.490474481723982E-04,  1.212885080320551E-02,  2.100045417081682E+00,  1.873689778636499E-03,
2456967.500000000, A.D. 2014-Nov-06 00:00:00.0000, -4.180342839748372E-01,  2.012391040200819E+00, -4.400227551227676E-01, -1.302439449409660E-02, -5.903930756252601E-04,  6.630652610109813E-04,  1.213970867780343E-02,  2.101925399790563E+00,  1.886260039666208E-03,
2456968.500000000, A.D. 2014-Nov-07 00:00:00.0000, -4.310519375384301E-01,  2.011768676725591E+00, -4.393527054791499E-01, -1.301084986902197E-02, -6.543016445073014E-04,  6.770241724930702E-04,  1.215063888171787E-02,  2.103817905932383E+00,  1.898736615174760E-03,
2456969.500000000, A.D. 2014-Nov-08 00:00:00.0000, -4.440558586489849E-01,  2.011082501775137E+00, -4.386687265578175E-01, -1.299693005272884E-02, -7.180156247627568E-04,  6.909237441969045E-04,  1.216164087336879E-02,  2.105722841735466E+00,  1.911119334713433E-03,
2456970.500000000, A.D. 2014-Nov-09 00:00:00.0000, -4.570456735117275E-01,  2.010332711135169E+00, -4.379708779136302E-01, -1.298263784040303E-02, -7.815326290775606E-04,  7.047635476074371E-04,  1.217271411022381E-02,  2.107640113263245E+00,  1.923408038921811E-03,
2456971.500000000, A.D. 2014-Nov-10 00:00:00.0000, -4.700210111338496E-01,  2.009519502958161E+00, -4.372592195250257E-01, -1.296797604067913E-02, -8.448503112269822E-04,  7.185431640773424E-04,  1.218385804886195E-02,  2.109569626425289E+00,  1.935602579426765E-03,
2456972.500000000, A.D. 2014-Nov-11 00:00:00.0000, -4.829815033376240E-01,  2.008643077722291E+00, -4.365338117841714E-01, -1.295294747497377E-02, -9.079663660136841E-04,  7.322621847857160E-04,  1.219507214503674E-02,  2.111511286988248E+00,  1.947702818739911E-03,
2456973.500000000, A.D. 2014-Nov-12 00:00:00.0000, -4.959267847728552E-01,  2.007703638190455E+00, -4.357947154871619E-01, -1.293755497682459E-02, -9.708785291951086E-04,  7.459202106946202E-04,  1.220635585373889E-02,  2.113465000586682E+00,  1.959708630153394E-03,
2456974.500000000, A.D. 2014-Nov-13 00:00:00.0000, -5.088564929286731E-01,  2.006701389369346E+00, -4.350419918242565E-01, -1.292180139123563E-02, -1.033584577400403E-03,  7.595168525034788E-04,  1.221770862925811E-02,  2.115430672733793E+00,  1.971619897634222E-03,
2456975.500000000, A.D. 2014-Nov-14 00:00:00.0000, -5.217702681446741E-01,  2.005636538468628E+00, -4.342757023701656E-01, -1.290568957402879E-02, -1.096082328037349E-03,  7.730517306015726E-04,  1.222912992524459E-02,  2.117408208832035E+00,  1.983436515716814E-03,
2456976.500000000, A.D. 2014-Nov-15 00:00:00.0000, -5.346677536214179E-01,  2.004509294860216E+00, -4.334959090743867E-01, -1.288922239120190E-02, -1.158369639189055E-03,  7.865244750183757E-04,  1.224061919476963E-02,  2.119397514183643E+00,  1.995158389394394E-03,
2456977.500000000, A.D. 2014-Nov-16 00:00:00.0000, -5.475485954302851E-01,  2.003319870037646E+00, -4.327026742515893E-01, -1.287240271829347E-02, -1.220444409501202E-03,  7.999347253721712E-04,  1.225217589038574E-02,  2.121398494001022E+00,  2.006785434008682E-03,
2456978.500000000, A.D. 2014-Nov-17 00:00:00.0000, -5.604124425227026E-01,  2.002068477575579E+00, -4.318960605720508E-01, -1.285523343975412E-02, -1.282304578059456E-03,  8.132821308165989E-04,  1.226379946418613E-02,  2.123411053417052E+00,  2.018317575138553E-03,
2456979.500000000, A.D. 2014-Nov-18 00:00:00.0000, -5.732589467387449E-01,  2.000755333089427E+00, -4.310761310521523E-01, -1.283771744832512E-02, -1.343948124257808E-03,  8.265663499855512E-04,  1.227548936786346E-02,  2.125435097495261E+00,  2.029754748487244E-03,
2456980.500000000, A.D. 2014-Nov-19 00:00:00.0000, -5.860877628151170E-01,  1.999380654195108E+00, -4.302429490449233E-01, -1.281985764442375E-02, -1.405373067657585E-03,  8.397870509361640E-04,  1.228724505276801E-02,  2.127470531239895E+00,  2.041096899768535E-03,
2456981.500000000, A.D. 2014-Nov-20 00:00:00.0000, -5.988985483925253E-01,  1.997944660468961E+00, -4.293965782306488E-01, -1.280165693553618E-02, -1.466577467837706E-03,  8.529439110901804E-04,  1.229906596996518E-02,  2.129517259605870E+00,  2.052343984591788E-03,
2456982.500000000, A.D. 2014-Nov-21 00:00:00.0000, -6.116909640224469E-01,  1.996447573407801E+00, -4.285370826075357E-01, -1.278311823561735E-02, -1.527559424236142E-03,  8.660366171735857E-04,  1.231095157029225E-02,  2.131575187508615E+00,  2.063495968345987E-03,
2456983.500000000, A.D. 2014-Nov-22 00:00:00.0000, -6.244646731733011E-01,  1.994889616389145E+00, -4.276645264824376E-01, -1.276424446449845E-02, -1.588317075982947E-03,  8.790648651546527E-04,  1.232290130441460E-02,  2.133644219833783E+00,  2.074552826082837E-03,
2456984.500000000, A.D. 2014-Nov-23 00:00:00.0000, -6.372193422360322E-01,  1.993271014631607E+00, -4.267789744616461E-01, -1.274503854730188E-02, -1.648848601724991E-03,  8.920283601803989E-04,  1.233491462288112E-02,  2.135724261446868E+00,  2.085514542399000E-03,
2456985.500000000, A.D. 2014-Nov-24 00:00:00.0000, -6.499546405291116E-01,  1.991591995155471E+00, -4.258804914417424E-01, -1.272550341386377E-02, -1.709152219442651E-03,  9.049268165115403E-04,  1.234699097617903E-02,  2.137815217202679E+00,  2.096381111317527E-03,
2456986.500000000, A.D. 2014-Nov-25 00:00:00.0000, -6.626702403029661E-01,  1.989852786743455E+00, -4.249691426005183E-01, -1.270564199816426E-02, -1.769226186258652E-03,  9.177599574559652E-04,  1.235912981478795E-02,  2.139916991954713E+00,  2.107152536168548E-03,
2456987.500000000, A.D. 2014-Nov-26 00:00:00.0000, -6.753658167438401E-01,  1.988053619901663E+00, -4.240449933879628E-01, -1.268545723776548E-02, -1.829068798239289E-03,  9.305275153008005E-04,  1.237133058923333E-02,  2.142029490564399E+00,  2.117828829469287E-03,
2456988.500000000, A.D. 2014-Nov-27 00:00:00.0000, -6.880410479770999E-01,  1.986194726820748E+00, -4.231081095173158E-01, -1.266495207325750E-02, -1.888678390188235E-03,  9.432292312431106E-04,  1.238359275013915E-02,  2.144152617910229E+00,  2.128410012803476E-03,
2456989.500000000, A.D. 2014-Nov-28 00:00:00.0000, -7.006956150699877E-01,  1.984276341337280E+00, -4.221585569561959E-01, -1.264412944771206E-02, -1.948053335433148E-03,  9.558648553192789E-04,  1.239591574827995E-02,  2.146286278896762E+00,  2.138896116700219E-03,
2456990.500000000, A.D. 2014-Nov-29 00:00:00.0000, -7.133292020338341E-01,  1.982298698895330E+00, -4.211964019177948E-01, -1.262299230614440E-02, -2.007192045605309E-03,  9.684341463331346E-04,  1.240829903463209E-02,  2.148430378463505E+00,  2.149287180512351E-03,
2456991.500000000, A.D. 2014-Nov-30 00:00:00.0000, -7.259414958257353E-01,  1.980262036508278E+00, -4.202217108521468E-01, -1.260154359498305E-02, -2.066092970412484E-03,  9.809368717828614E-04,  1.242074206042447E-02,  2.150584821593681E+00,  2.159583252294375E-03,
2456992.500000000, A.D. 2014-Dec-01 00:00:00.0000, -7.385321863497047E-01,  1.978166592720860E+00, -4.192345504374724E-01, -1.257978626154776E-02, -2.124754597405232E-03,  9.933728077867457E-04,  1.243324427718829E-02,  2.152749513322867E+00,  2.169784388680022E-03,
2456993.500000000, A.D. 2014-Dec-02 00:00:00.0000, -7.511009664573066E-01,  1.976012607571436E+00, -4.182349875715949E-01, -1.255772325353560E-02, -2.183175451736878E-03,  1.005741739007813E-03,  1.244580513680637E-02,  2.154924358747513E+00,  2.179890654759483E-03,
2456994.500000000, A.D. 2014-Dec-03 00:00:00.0000, -7.636475319477799E-01,  1.973800322554516E+00, -4.172230893634340E-01, -1.253535751851509E-02, -2.241354095917333E-03,  1.018043458577410E-03,  1.245842409156157E-02,  2.157109263033334E+00,  2.189902123956376E-03,
2456995.500000000, A.D. 2014-Dec-04 00:00:00.0000, -7.761715815676605E-01,  1.971529980583523E+00, -4.161989231245755E-01, -1.251269200342881E-02, -2.299289129561025E-03,  1.030277768017756E-03,  1.247110059418456E-02,  2.159304131423586E+00,  2.199818877904518E-03,
2456996.500000000, A.D. 2014-Dec-05 00:00:00.0000, -7.886728170099091E-01,  1.969201825953825E+00, -4.151625563609214E-01, -1.248972965410403E-02, -2.356979189129080E-03,  1.042444477163540E-03,  1.248383409790092E-02,  2.161508869247212E+00,  2.209641006324494E-03,
2456997.500000000, A.D. 2014-Dec-06 00:00:00.0000, -8.011509429125556E-01,  1.966816104306012E+00, -4.141140567644145E-01, -1.246647341477174E-02, -2.414422947665977E-03,  1.054543404082592E-03,  1.249662405647747E-02,  2.163723381926866E+00,  2.219368606900216E-03,
2456998.500000000, A.D. 2014-Dec-07 00:00:00.0000, -8.136056668568655E-01,  1.964373062589451E+00, -4.130534922048477E-01, -1.244292622759388E-02, -2.471619114531084E-03,  1.066574374995755E-03,  1.250946992426788E-02,  2.165947574986820E+00,  2.229001785155130E-03,
2456999.500000000, A.D. 2014-Dec-08 00:00:00.0000, -8.260366993650377E-01,  1.961872949026105E+00, -4.119809307217496E-01, -1.241909103219902E-02, -2.528566435124718E-03,  1.078537224195776E-03,  1.252237115625764E-02,  2.168181354060732E+00,  2.238540654328901E-03,
2457000.500000000, A.D. 2014-Dec-09 00:00:00.0000, -8.384437538974425E-01,  1.959316013074633E+00, -4.108964405163543E-01, -1.239497076522630E-02, -2.585263690609646E-03,  1.090431793965580E-03,  1.253532720810824E-02,  2.170424624899312E+00,  2.247985335253702E-03,
2457001.500000000, A.D. 2014-Dec-10 00:00:00.0000, -8.508265468494082E-01,  1.956702505394766E+00, -4.098000899436521E-01, -1.237056835987768E-02, -2.641709697627831E-03,  1.102257934495765E-03,  1.254833753620064E-02,  2.172677293377843E+00,  2.257335956230688E-03,
2457002.500000000, A.D. 2014-Dec-11 00:00:00.0000, -8.631847975475623E-01,  1.954032677811975E+00, -4.086919475045236E-01, -1.234588674547855E-02, -2.697903308012474E-03,  1.114015503801363E-03,  1.256140159767811E-02,  2.174939265503593E+00,  2.266592652906740E-03,
2457003.500000000, A.D. 2014-Dec-12 00:00:00.0000, -8.755182282457401E-01,  1.951306783282426E+00, -4.075720818379574E-01, -1.232092884704673E-02, -2.753843408495965E-03,  1.125704367638025E-03,  1.257451885048825E-02,  2.177210447423100E+00,  2.275755568151205E-03,
2457004.500000000, A.D. 2014-Dec-13 00:00:00.0000, -8.878265641204647E-01,  1.948525075858220E+00, -4.064405617133507E-01, -1.229569758486966E-02, -2.809528920413624E-03,  1.137324399417587E-03,  1.258768875342437E-02,  2.179490745429330E+00,  2.284824851932914E-03,
2457005.500000000, A.D. 2014-Dec-14 00:00:00.0000, -9.001095332660072E-01,  1.945687810652952E+00, -4.052974560228966E-01, -1.227019587409021E-02, -2.864958799403534E-03,  1.148875480123064E-03,  1.260091076616614E-02,  2.181780065968717E+00,  2.293800661197467E-03,
2457006.500000000, A.D. 2014-Dec-15 00:00:00.0000, -9.123668666890410E-01,  1.942795243807551E+00, -4.041428337740552E-01, -1.224442662430041E-02, -2.920132035102620E-03,  1.160357498223175E-03,  1.261418434931951E-02,  2.184078315648078E+00,  2.302683159744752E-03,
2457007.500000000, A.D. 2014-Dec-16 00:00:00.0000, -9.245982983028895E-01,  1.939847632456439E+00, -4.029767640821107E-01, -1.221839273914376E-02, -2.975047650839197E-03,  1.171770349586365E-03,  1.262750896445596E-02,  2.186385401241405E+00,  2.311472518106848E-03,
2457008.500000000, A.D. 2014-Dec-17 00:00:00.0000, -9.368035649213828E-01,  1.936845234693991E+00, -4.017993161628144E-01, -1.219209711592576E-02, -3.029704703322135E-03,  1.183113937394410E-03,  1.264088407415105E-02,  2.188701229696538E+00,  2.320168913426265E-03,
2457009.500000000, A.D. 2014-Dec-18 00:00:00.0000, -9.489824062523281E-01,  1.933788309541318E+00, -4.006105593251166E-01, -1.216554264523256E-02, -3.084102282326863E-03,  1.194388172055663E-03,  1.265430914202220E-02,  2.191025708141717E+00,  2.328772529334546E-03,
2457010.500000000, A.D. 2014-Dec-19 00:00:00.0000, -9.611345648906037E-01,  1.930677116913349E+00, -3.994105629639814E-01, -1.213873221055802E-02, -3.138239510378302E-03,  1.205592971117893E-03,  1.266778363276587E-02,  2.193358743892001E+00,  2.337283555831444E-03,
2457011.500000000, A.D. 2014-Dec-20 00:00:00.0000, -9.732597863108829E-01,  1.927511917586250E+00, -3.981993965532913E-01, -1.211166868793884E-02, -3.192115542431019E-03,  1.216728259180872E-03,  1.268130701219394E-02,  2.195700244455589E+00,  2.345702189164418E-03,
2457012.500000000, A.D. 2014-Dec-21 00:00:00.0000, -9.853578188599982E-01,  1.924292973165152E+00, -3.969771296388411E-01, -1.208435494559783E-02, -3.245729565546715E-03,  1.227793967808677E-03,  1.269487874726951E-02,  2.198050117540000E+00,  2.354028631708689E-03,
2457013.500000000, A.D. 2014-Dec-22 00:00:00.0000, -9.974284137489523E-01,  1.921020546052204E+00, -3.957438318314142E-01, -1.205679384359535E-02, -3.299080798569210E-03,  1.238790035441762E-03,  1.270849830614187E-02,  2.200408271058139E+00,  2.362263091847851E-03,
2457014.500000000, A.D. 2014-Dec-23 00:00:00.0000, -1.009471325044586E+00,  1.917694899414958E+00, -3.944995727999538E-01, -1.202898823348882E-02, -3.352168491797094E-03,  1.249716407308826E-03,  1.272216515818092E-02,  2.202774613134254E+00,  2.370405783855024E-03,
2457015.500000000, A.D. 2014-Dec-24 00:00:00.0000, -1.021486309660905E+00,  1.914316297155076E+00, -3.932444222648159E-01, -1.200094095800018E-02, -3.404991926654207E-03,  1.260573035338542E-03,  1.273587877401082E-02,  2.205149052109757E+00,  2.378456927774618E-03,
2457016.500000000, A.D. 2014-Dec-25 00:00:00.0000, -1.033473127350085E+00,  1.910885003877372E+00, -3.919784499911149E-01, -1.197265485069150E-02, -3.457550415358255E-03,  1.271359878071147E-03,  1.274963862554298E-02,  2.207531496548945E+00,  2.386416749304677E-03,
2457017.500000000, A.D. 2014-Dec-26 00:00:00.0000, -1.045431540693152E+00,  1.907401284859186E+00, -3.907017257821563E-01, -1.194413273564830E-02, -3.509843300587334E-03,  1.282076900569959E-03,  1.276344418600837E-02,  2.209921855244589E+00,  2.394285479679951E-03,
2457018.500000000, A.D. 2014-Dec-27 00:00:00.0000, -1.057361315090349E+00,  1.903865406020086E+00, -3.894143194729575E-01, -1.191537742717084E-02, -3.561869955145017E-03,  1.292724074332845E-03,  1.277729492998920E-02,  2.212320037223413E+00,  2.402063355555558E-03,
2457019.500000000, A.D. 2014-Dec-28 00:00:00.0000, -1.069262218751202E+00,  1.900277633891916E+00, -3.881163009238576E-01, -1.188639172947332E-02, -3.613629781623821E-03,  1.303301377203662E-03,  1.279119033344981E-02,  2.214725951751462E+00,  2.409750618891364E-03,
