JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456895.500000000, A.D. 2014-Aug-26 00:00:00.0000, -7.580628795468793E-01,  1.920960162960204E+00, -1.059069511286305E-01, -1.244292383952506E-02, -2.373418767082216E-03, -1.142879038422675E-03,  1.194284963317750E-02,  2.067840312820205E+00,  2.415232248684876E-03,
2456896.500000000, A.D. 2014-Aug-27 00:00:00.0000, -7.704930753961735E-01,  1.918554737710009E+00, -1.070480607684769E-01, -1.241741379364806E-02, -2.437380883884259E-03, -1.139335979455565E-03,  1.195681716083938E-02,  2.070258715266588E+00,  2.421555513883549E-03,
2456897.500000000, A.D. 2014-Aug-28 00:00:00.0000, -7.828975995979051E-01,  1.916085503071875E+00, -1.081856146236413E-01, -1.239158113855579E-02, -2.501037363775042E-03, -1.135767528724756E-03,  1.197082091221480E-02,  2.072683389654546E+00,  2.427776198964424E-03,
2456898.500000000, A.D. 2014-Aug-29 00:00:00.0000, -7.952761313232852E-01,  1.913552765213269E+00, -1.093195874810427E-01, -1.236542943304606E-02, -2.564387152624051E-03, -1.132174043279090E-03,  1.198486029601824E-02,  2.075114233606166E+00,  2.433894709147556E-03,
2456899.500000000, A.D. 2014-Aug-30 00:00:00.0000, -8.076283532960877E-01,  1.910956831334931E+00, -1.104499544836948E-01, -1.233896222337682E-02, -2.627429237930167E-03, -1.128555878254233E-03,  1.199893472331837E-02,  2.077551145151147E+00,  2.439911454402904E-03,
2456900.500000000, A.D. 2014-Aug-31 00:00:00.0000, -8.199539517799036E-01,  1.908298009629500E+00, -1.115766911287774E-01, -1.231218304285713E-02, -2.690162648315815E-03, -1.124913386842172E-03,  1.201304360756498E-02,  2.079994022731469E+00,  2.445826849298895E-03,
2456901.500000000, A.D. 2014-Sep-01 00:00:00.0000, -8.322526165649923E-01,  1.905576609240639E+00, -1.126997732656785E-01, -1.228509541144989E-02, -2.752586453019961E-03, -1.121246920261884E-03,  1.202718636461512E-02,  2.082442765205916E+00,  2.451641312852974E-03,
2456902.500000000, A.D. 2014-Sep-02 00:00:00.0000, -8.445240409547415E-01,  1.902792940222678E+00, -1.138191770940069E-01, -1.225770283538637E-02, -2.814699761390220E-03, -1.117556827731118E-03,  1.204136241275838E-02,  2.084897271854454E+00,  2.457355268384142E-03,
2456903.500000000, A.D. 2014-Sep-03 00:00:00.0000, -8.567679217517488E-01,  1.899947313500755E+00, -1.149348791615765E-01, -1.223000880679221E-02, -2.876501722374195E-03, -1.113843456439315E-03,  1.205557117274132E-02,  2.087357442382457E+00,  2.462969143367533E-03,
2456904.500000000, A.D. 2014-Sep-04 00:00:00.0000, -8.689839592435328E-01,  1.897040040831474E+00, -1.160468563623666E-01, -1.220201680332494E-02, -2.937991524010309E-03, -1.110107151521640E-03,  1.206981206779104E-02,  2.089823176924793E+00,  2.468483369291056E-03,
2456905.500000000, A.D. 2014-Sep-05 00:00:00.0000, -8.811718571878889E-01,  1.894071434764066E+00, -1.171550859344534E-01, -1.217373028782269E-02, -2.999168392918286E-03, -1.106348256034119E-03,  1.208408452363794E-02,  2.092294376049764E+00,  2.473898381514073E-03,
2456906.500000000, A.D. 2014-Sep-06 00:00:00.0000, -8.933313227978983E-01,  1.891041808602067E+00, -1.182595454579195E-01, -1.214515270796405E-02, -3.060031593789527E-03, -1.102567110929850E-03,  1.209838796853771E-02,  2.094770940762911E+00,  2.479214619128134E-03,
2456907.500000000, A.D. 2014-Sep-07 00:00:00.0000, -9.054620667266037E-01,  1.887951476365494E+00, -1.193602128527403E-01, -1.211628749593890E-02, -3.120580428877535E-03, -1.098764055036300E-03,  1.211272183329246E-02,  2.097252772510675E+00,  2.484432524819795E-03,
2456908.500000000, A.D. 2014-Sep-08 00:00:00.0000, -9.175638030513606E-01,  1.884800752753544E+00, -1.204570663766466E-01, -1.208713806813011E-02, -3.180814237488579E-03, -1.094939425033645E-03,  1.212708555127110E-02,  2.099739773183922E+00,  2.489552544735495E-03,
2456909.500000000, A.D. 2014-Sep-09 00:00:00.0000, -9.296362492578747E-01,  1.881589953107793E+00, -1.215500846229663E-01, -1.205770782480577E-02, -3.240732395472837E-03, -1.091093555434152E-03,  1.214147855842893E-02,  2.102231845121343E+00,  2.494575128348420E-03,
2456910.500000000, A.D. 2014-Sep-10 00:00:00.0000, -9.416791262239379E-01,  1.878319393375906E+00, -1.226392465184489E-01, -1.202800014982204E-02, -3.300334314716149E-03, -1.087226778562586E-03,  1.215590029332650E-02,  2.104728891112706E+00,  2.499500728327471E-03,
2456911.500000000, A.D. 2014-Sep-11 00:00:00.0000, -9.536921582028733E-01,  1.874989390075859E+00, -1.237245313210651E-01, -1.199801841033636E-02, -3.359619442632585E-03, -1.083339424537613E-03,  1.217035019714765E-02,  2.107230814401999E+00,  2.504329800408205E-03,
2456912.500000000, A.D. 2014-Sep-12 00:00:00.0000, -9.656750728066955E-01,  1.871600260260655E+00, -1.248059186177961E-01, -1.196776595653082E-02, -3.418587261658003E-03, -1.079431821254187E-03,  1.218482771371691E-02,  2.109737518690418E+00,  2.509062803265804E-03,
2456913.500000000, A.D. 2014-Sep-13 00:00:00.0000, -9.776276009890028E-01,  1.868152321483567E+00, -1.258833883223974E-01, -1.193724612134552E-02, -3.477237288744799E-03, -1.075504294366909E-03,  1.219933228951605E-02,  2.112248908139256E+00,  2.513700198389986E-03,
2456914.500000000, A.D. 2014-Sep-14 00:00:00.0000, -9.895494770276045E-01,  1.864645891763862E+00, -1.269569206731532E-01, -1.190646222022199E-02, -3.535569074857973E-03, -1.071557167274316E-03,  1.221386337370004E-02,  2.114764887372652E+00,  2.518242449961906E-03,
2456915.500000000, A.D. 2014-Sep-15 00:00:00.0000, -1.001440438506899E+00,  1.861081289553050E+00, -1.280264962306121E-01, -1.187541755085620E-02, -3.593582204472692E-03, -1.067590761104118E-03,  1.222842041811221E-02,  2.117285361480219E+00,  2.522690024733003E-03,
2456916.500000000, A.D. 2014-Sep-16 00:00:00.0000, -1.013300226300009E+00,  1.857458833701616E+00, -1.290920958753089E-01, -1.184411539296124E-02, -3.651276295073545E-03, -1.063605394699320E-03,  1.224300287729874E-02,  2.119810236019559E+00,  2.527043391905753E-03,
2456917.500000000, A.D. 2014-Sep-17 00:00:00.0000, -1.025128584550684E+00,  1.853778843426265E+00, -1.301537008054733E-01, -1.181255900803944E-02, -3.708650996655573E-03, -1.059601384605244E-03,  1.225761020852253E-02,  2.122339417018651E+00,  2.531303023016339E-03,
2456918.500000000, A.D. 2014-Sep-18 00:00:00.0000, -1.036925260654977E+00,  1.850041638277659E+00, -1.312112925347270E-01, -1.178075163916379E-02, -3.765705991227320E-03, -1.055579045057413E-03,  1.227224187177626E-02,  2.124872810978132E+00,  2.535469391819182E-03,
2456919.500000000, A.D. 2014-Sep-19 00:00:00.0000, -1.048690005242715E+00,  1.846247538108650E+00, -1.322648528897675E-01, -1.174869651076848E-02, -3.822440992315931E-03, -1.051538687970290E-03,  1.228689732979495E-02,  2.127410324873452E+00,  2.539542974173380E-03,
2456920.500000000, A.D. 2014-Sep-20 00:00:00.0000, -1.060422572158751E+00,  1.842396863043010E+00, -1.333143640080416E-01, -1.171639682844847E-02, -3.878855744474541E-03, -1.047480622926836E-03,  1.230157604806776E-02,  2.129951866156926E+00,  2.543524247930965E-03,
2456921.500000000, A.D. 2014-Sep-21 00:00:00.0000, -1.072122718444038E+00,  1.838489933444648E+00, -1.343598083354092E-01, -1.168385577876789E-02, -3.934950022792022E-03, -1.043405157168890E-03,  1.231627749484917E-02,  2.132497342759673E+00,  2.547413692826999E-03,
2456922.500000000, A.D. 2014-Sep-22 00:00:00.0000, -1.083790204316499E+00,  1.834527069887322E+00, -1.354011686237981E-01, -1.165107652907717E-02, -3.990723632405237E-03, -1.039312595588332E-03,  1.233100114116957E-02,  2.135046663093445E+00,  2.551211790371508E-03,
2456923.500000000, A.D. 2014-Sep-23 00:00:00.0000, -1.095424793151727E+00,  1.830508593124829E+00, -1.364384279288493E-01, -1.161806222733875E-02, -4.046176408013913E-03, -1.035203240719033E-03,  1.234574646084518E-02,  2.137599736052342E+00,  2.554919023743203E-03,
2456924.500000000, A.D. 2014-Sep-24 00:00:00.0000, -1.107026251463516E+00,  1.826434824061687E+00, -1.374715696075557E-01, -1.158481600196111E-02, -4.101308213398260E-03, -1.031077392729541E-03,  1.236051293048739E-02,  2.140156471014438E+00,  2.558535877685000E-03,
2456925.500000000, A.D. 2014-Sep-25 00:00:00.0000, -1.118594348884222E+00,  1.822306083724292E+00, -1.385005773158935E-01, -1.155134096164121E-02, -4.156118940939433E-03, -1.026935349416527E-03,  1.237530002951152E-02,  2.142716777843288E+00,  2.562062838401318E-03,
2456926.500000000, A.D. 2014-Sep-26 00:00:00.0000, -1.130128858144985E+00,  1.818122693232561E+00, -1.395254350064472E-01, -1.151764019521495E-02, -4.210608511142941E-03, -1.022777406198939E-03,  1.239010724014493E-02,  2.145280566889340E+00,  2.565500393457151E-03,
2456927.500000000, A.D. 2014-Sep-27 00:00:00.0000, -1.141629555055785E+00,  1.813884973772036E+00, -1.405461269260287E-01, -1.148371677151564E-02, -4.264776872165118E-03, -1.018603856112870E-03,  1.240493404743462E-02,  2.147847748991245E+00,  2.568849031678882E-03,
2456928.500000000, A.D. 2014-Sep-28 00:00:00.0000, -1.153096218485383E+00,  1.809593246566475E+00, -1.415626376132927E-01, -1.144957373924030E-02, -4.318623999342730E-03, -1.014414989807105E-03,  1.241977993925422E-02,  2.150418235477070E+00,  2.572109243056853E-03,
2456929.500000000, A.D. 2014-Sep-29 00:00:00.0000, -1.164528630341112E+00,  1.805247832850907E+00, -1.425749518963485E-01, -1.141521412682371E-02, -4.372149894725815E-03, -1.010211095539340E-03,  1.243464440631044E-02,  2.152991938165419E+00,  2.575281518649658E-03,
2456930.500000000, A.D. 2014-Sep-30 00:00:00.0000, -1.175926575548562E+00,  1.800849053845142E+00, -1.435830548903653E-01, -1.138064094231991E-02, -4.425354586613855E-03, -1.005992459173071E-03,  1.244952694214897E-02,  2.155568769366443E+00,  2.578366350490162E-03,
2456931.500000000, A.D. 2014-Oct-01 00:00:00.0000, -1.187289842031139E+00,  1.796397230727763E+00, -1.445869319951775E-01, -1.134585717329117E-02, -4.478238129095328E-03, -1.001759364175103E-03,  1.246442704315984E-02,  2.158148641882778E+00,  2.581364231493243E-03,
2456932.500000000, A.D. 2014-Oct-02 00:00:00.0000, -1.198618220689522E+00,  1.791892684610557E+00, -1.455865688928878E-01, -1.131086578670420E-02, -4.530800601590754E-03, -9.975120916136968E-04,  1.247934420858223E-02,  2.160731469010378E+00,  2.584275655365200E-03,
2456933.500000000, A.D. 2014-Oct-03 00:00:00.0000, -1.209911505381017E+00,  1.787335736513415E+00, -1.465819515454668E-01, -1.127566972883354E-02, -4.583042108399276E-03, -9.932509201573171E-04,  1.249427794050881E-02,  2.163317164539261E+00,  2.587101116514880E-03,
2456934.500000000, A.D. 2014-Oct-04 00:00:00.0000, -1.221169492898823E+00,  1.782726707339678E+00, -1.475730661923535E-01, -1.124027192517179E-02, -4.634962778248873E-03, -9.889761260739771E-04,  1.250922774388953E-02,  2.165905642754169E+00,  2.589841109966476E-03,
2456935.500000000, A.D. 2014-Oct-05 00:00:00.0000, -1.232391982951206E+00,  1.778065917851928E+00, -1.485598993480548E-01, -1.120467528034683E-02, -4.686562763850237E-03, -9.846879832311627E-04,  1.252419312653496E-02,  2.168496818435142E+00,  2.592496131273964E-03,
2456936.500000000, A.D. 2014-Oct-06 00:00:00.0000, -1.243578778140592E+00,  1.773353688648233E+00, -1.495424377997450E-01, -1.116888267804561E-02, -4.737842241454421E-03, -9.803867630963146E-04,  1.253917359911904E-02,  2.171090606857999E+00,  2.595066676437196E-03,
2456937.500000000, A.D. 2014-Oct-07 00:00:00.0000, -1.254729683942598E+00,  1.768590340138820E+00, -1.505206686048664E-01, -1.113289698094472E-02, -4.788801410414199E-03, -9.760727347378785E-04,  1.255416867518148E-02,  2.173686923794752E+00,  2.597553241819765E-03,
2456938.500000000, A.D. 2014-Oct-08 00:00:00.0000, -1.265844508684984E+00,  1.763776192523193E+00, -1.514945790887299E-01, -1.109672103064699E-02, -4.839440492749432E-03, -9.717461648268595E-04,  1.256917787112960E-02,  2.176285685513924E+00,  2.599956324068208E-03,
2456939.500000000, A.D. 2014-Oct-09 00:00:00.0000, -1.276923063526553E+00,  1.758911565767686E+00, -1.524641568421210E-01, -1.106035764762475E-02, -4.889759732716200E-03, -9.674073176389207E-04,  1.258420070623972E-02,  2.178886808780793E+00,  2.602276420033093E-03,
2456940.500000000, A.D. 2014-Oct-10 00:00:00.0000, -1.287965162435991E+00,  1.753996779583433E+00, -1.534293897189029E-01, -1.102380963116906E-02, -4.939759396379956E-03, -9.630564550569863E-04,  1.259923670265816E-02,  2.181490210857555E+00,  2.604514026691592E-03,
2456941.500000000, A.D. 2014-Oct-11 00:00:00.0000, -1.298970622170671E+00,  1.749032153404776E+00, -1.543902658336277E-01, -1.098707975934500E-02, -4.989439771192644E-03, -9.586938365743309E-04,  1.261428538540171E-02,  2.184095809503417E+00,  2.606669641071680E-03,
2456942.500000000, A.D. 2014-Oct-12 00:00:00.0000, -1.309939262255395E+00,  1.744018006368086E+00, -1.553467735591469E-01, -1.095017078895288E-02, -5.038801165573848E-03, -9.543197192981595E-04,  1.262934628235770E-02,  2.186703522974608E+00,  2.608743760177912E-03,
2456943.500000000, A.D. 2014-Oct-13 00:00:00.0000, -1.320870904961125E+00,  1.738954657291005E+00, -1.562989015242277E-01, -1.091308545549509E-02, -5.087843908496066E-03, -9.499343579536434E-04,  1.264441892428373E-02,  2.189313270024320E+00,  2.610736880918726E-03,
2456944.500000000, A.D. 2014-Oct-14 00:00:00.0000, -1.331765375283660E+00,  1.733842424652095E+00, -1.572466386111736E-01, -1.087582647314871E-02, -5.136568349074036E-03, -9.455380048884177E-04,  1.265950284480679E-02,  2.191924969902573E+00,  2.612649500035346E-03,
2456945.500000000, A.D. 2014-Oct-15 00:00:00.0000, -1.342622500922307E+00,  1.728681626570903E+00, -1.581899739534489E-01, -1.083839653474355E-02, -5.184974856158277E-03, -9.411309100775057E-04,  1.267459758042221E-02,  2.194538542356020E+00,  2.614482114032184E-03,
2456946.500000000, A.D. 2014-Oct-16 00:00:00.0000, -1.353442112258520E+00,  1.723472580788426E+00, -1.591288969333090E-01, -1.080079831174565E-02, -5.233063817932377E-03, -9.367133211288140E-04,  1.268970267049202E-02,  2.197153907627668E+00,  2.616235219109159E-03,
2456947.500000000, A.D. 2014-Oct-17 00:00:00.0000, -1.364224042334535E+00,  1.718215604647975E+00, -1.600633971794357E-01, -1.076303445424594E-02, -5.280835641515320E-03, -9.322854832887577E-04,  1.270481765724303E-02,  2.199770986456546E+00,  2.617909311094772E-03,
2456948.500000000, A.D. 2014-Oct-18 00:00:00.0000, -1.374968126831986E+00,  1.712911015076440E+00, -1.609934645645792E-01, -1.072510759095417E-02, -5.328290752567176E-03, -9.278476394485886E-04,  1.271994208576445E-02,  2.202389700077297E+00,  2.619504885381516E-03,
2456949.500000000, A.D. 2014-Oct-19 00:00:00.0000, -1.385674204050526E+00,  1.707559128565944E+00, -1.619190892032065E-01, -1.068702032919780E-02, -5.375429594899346E-03, -9.234000301509989E-04,  1.273507550400530E-02,  2.205009970219713E+00,  2.621022436862462E-03,
2456950.500000000, A.D. 2014-Oct-20 00:00:00.0000, -1.396342114886447E+00,  1.702160261155882E+00, -1.628402614491551E-01, -1.064877525492580E-02, -5.422252630088839E-03, -9.189428935971816E-04,  1.275021746277120E-02,  2.207631719108205E+00,  2.622462459869564E-03,
2456951.500000000, A.D. 2014-Oct-21 00:00:00.0000, -1.406971702811303E+00,  1.696714728415350E+00, -1.637569718932969E-01, -1.061037493271740E-02, -5.468760337096958E-03, -9.144764656542306E-04,  1.276536751572108E-02,  2.210254869461207E+00,  2.623825448113408E-03,
2456952.500000000, A.D. 2014-Oct-22 00:00:00.0000, -1.417562813850548E+00,  1.691222845425944E+00, -1.646692113612065E-01, -1.057182190579545E-02, -5.514953211891995E-03, -9.100009798629813E-04,  1.278052521936333E-02,  2.212879344490528E+00,  2.625111894624656E-03,
2456953.500000000, A.D. 2014-Oct-23 00:00:00.0000, -1.428115296562185E+00,  1.685684926764949E+00, -1.655769709108394E-01, -1.053311869604581E-02, -5.560831767075775E-03, -9.055166674464679E-04,  1.279569013305176E-02,  2.215505067900648E+00,  2.626322291698235E-03,
2456954.500000000, A.D. 2014-Oct-24 00:00:00.0000, -1.438629002015451E+00,  1.680101286488883E+00, -1.664802418302202E-01, -1.049426780403311E-02, -5.606396531516435E-03, -9.010237573173752E-04,  1.281086181898120E-02,  2.218131963887951E+00,  2.627457130832291E-03,
2456955.500000000, A.D. 2014-Oct-25 00:00:00.0000, -1.449103783769493E+00,  1.674472238117414E+00, -1.673790156351332E-01, -1.045527170903697E-02, -5.651648049981147E-03, -8.965224760886249E-04,  1.282603984218270E-02,  2.220759957139895E+00,  2.628516902682303E-03,
2456956.500000000, A.D. 2014-Oct-26 00:00:00.0000, -1.459539497852106E+00,  1.668798094617645E+00, -1.682732840668301E-01, -1.041613286907670E-02, -5.696586882776894E-03, -8.920130480816817E-04,  1.284122377051851E-02,  2.223388972834150E+00,  2.629502097003673E-03,
2456957.500000000, A.D. 2014-Oct-27 00:00:00.0000, -1.469936002738492E+00,  1.663079168388751E+00, -1.691630390897423E-01, -1.037685372094749E-02, -5.741213605393543E-03, -8.874956953364498E-04,  1.285641317467676E-02,  2.226018936637672E+00,  2.630413202601952E-03,
2456958.500000000, A.D. 2014-Oct-28 00:00:00.0000, -1.480293159330049E+00,  1.657315771246971E+00, -1.700482728892045E-01, -1.033743668025747E-02, -5.785528808152902E-03, -8.829706376207269E-04,  1.287160762816585E-02,  2.228649774705726E+00,  2.631250707281166E-03,
2456959.500000000, A.D. 2014-Oct-29 00:00:00.0000, -1.490610830933209E+00,  1.651508214410954E+00, -1.709289778691874E-01, -1.029788414147037E-02, -5.829533095859681E-03, -8.784380924407081E-04,  1.288680670730845E-02,  2.231281413680859E+00,  2.632015097796406E-03,
2456960.500000000, A.D. 2014-Oct-30 00:00:00.0000, -1.500888883238313E+00,  1.645656808487441E+00, -1.718051466500411E-01, -1.025819847795159E-02, -5.873227087458501E-03, -8.738982750513285E-04,  1.290200999123538E-02,  2.233913780691830E+00,  2.632706859806292E-03,
2456961.500000000, A.D. 2014-Oct-31 00:00:00.0000, -1.511127184298539E+00,  1.639761863457307E+00, -1.726767720662497E-01, -1.021838204201576E-02, -5.916611415694458E-03, -8.693513984667932E-04,  1.291721706187911E-02,  2.236546803352488E+00,  2.633326477825748E-03,
2456962.500000000, A.D. 2014-Nov-01 00:00:00.0000, -1.521325604508877E+00,  1.633823688661916E+00, -1.735438471641960E-01, -1.017843716497980E-02, -5.959686726778640E-03, -8.647976734714449E-04,  1.293242750396699E-02,  2.239180409760607E+00,  2.633874435180943E-03,
2456963.500000000, A.D. 2014-Nov-02 00:00:00.0000, -1.531484016585156E+00,  1.627842592789827E+00, -1.744063651999352E-01, -1.013836615721701E-02, -6.002453680058211E-03, -8.602373086305301E-04,  1.294764090501432E-02,  2.241814528496673E+00,  2.634351213963644E-03,
2456964.500000000, A.D. 2014-Nov-03 00:00:00.0000, -1.541602295543130E+00,  1.621818883863821E+00, -1.752643196369852E-01, -1.009817130821609E-02, -6.044912947690473E-03, -8.556705103014690E-04,  1.296285685531706E-02,  2.244449088622630E+00,  2.634757294988071E-03,
2456965.500000000, A.D. 2014-Nov-04 00:00:00.0000, -1.551680318677628E+00,  1.615752869228248E+00, -1.761177041441201E-01, -1.005785488664233E-02, -6.087065214322248E-03, -8.510974826449929E-04,  1.297807494794430E-02,  2.247084019680576E+00,  2.635093157747552E-03,
2456966.500000000, A.D. 2014-Nov-05 00:00:00.0000, -1.561717965541756E+00,  1.609644855536702E+00, -1.769665125931822E-01, -1.001741914040219E-02, -6.128911176772694E-03, -8.465184276367271E-04,  1.299329477873057E-02,  2.249719251691429E+00,  2.635359280373143E-03,
2456967.500000000, A.D. 2014-Nov-06 00:00:00.0000, -1.571715117926177E+00,  1.603495148739999E+00, -1.778107390569011E-01, -9.976866296711018E-03, -6.170451543721815E-03, -8.419335450786724E-04,  1.300851594626780E-02,  2.252354715153537E+00,  2.635556139592459E-03,
2456968.500000000, A.D. 2014-Nov-07 00:00:00.0000, -1.581671659838454E+00,  1.597304054074473E+00, -1.786503778067270E-01, -9.936198562163668E-03, -6.211687035401739E-03, -8.373430326112270E-04,  1.302373805189714E-02,  2.254990341041257E+00,  2.635684210690776E-03,
2456969.500000000, A.D. 2014-Nov-08 00:00:00.0000, -1.591587477482463E+00,  1.591071876050580E+00, -1.794854233106744E-01, -9.895418122808277E-03, -6.252618383293843E-03, -8.327470857250839E-04,  1.303896069970049E-02,  2.257626060803497E+00,  2.635743967472310E-03,
2456970.500000000, A.D. 2014-Nov-09 00:00:00.0000, -1.601462459237887E+00,  1.584798918441790E+00, -1.803158702311790E-01, -9.854527144222851E-03, -6.293246329828922E-03, -8.281458977735951E-04,  1.305418349649183E-02,  2.260261806362209E+00,  2.635735882223610E-03,
2456971.500000000, A.D. 2014-Nov-10 00:00:00.0000, -1.611296495639787E+00,  1.578485484273795E+00, -1.811417134229663E-01, -9.813527771594313E-03, -6.333571628091538E-03, -8.235396599852772E-04,  1.306940605180842E-02,  2.262897510110863E+00,  2.635660425677923E-03,
2456972.500000000, A.D. 2014-Nov-11 00:00:00.0000, -1.621089479358246E+00,  1.572131875813993E+00, -1.819629479309328E-01, -9.772422129801017E-03, -6.373595041529095E-03, -8.189285614765142E-04,  1.308462797790163E-02,  2.265533104912866E+00,  2.635518066980960E-03,
2456973.500000000, A.D. 2014-Nov-12 00:00:00.0000, -1.630841305178109E+00,  1.565738394561279E+00, -1.827795689880412E-01, -9.731212323496503E-03, -6.413317343664324E-03, -8.143127892643926E-04,  1.309984888972775E-02,  2.268168524099967E+00,  2.635309273657437E-03,
2456974.500000000, A.D. 2014-Nov-13 00:00:00.0000, -1.640551869978797E+00,  1.559305341236100E+00, -1.835915720132271E-01, -9.689900437197179E-03, -6.452739317811794E-03, -8.096925282799588E-04,  1.311506840493852E-02,  2.270803701470615E+00,  2.635034511579858E-03,
2456975.500000000, A.D. 2014-Nov-14 00:00:00.0000, -1.650221072714215E+00,  1.552833015770811E+00, -1.843989526093193E-01, -9.648488535370810E-03, -6.491861756798950E-03, -8.050679613812973E-04,  1.313028614387145E-02,  2.273438571288291E+00,  2.634694244937041E-03,
2456976.500000000, A.D. 2014-Nov-15 00:00:00.0000, -1.659848814392753E+00,  1.546321717300300E+00, -1.852017065609738E-01, -9.606978662528329E-03, -6.530685462690183E-03, -8.004392693671525E-04,  1.314550172954010E-02,  2.276073068279811E+00,  2.634288936205210E-03,
2456977.500000000, A.D. 2014-Nov-16 00:00:00.0000, -1.669434998057369E+00,  1.539771744152883E+00, -1.859998298326219E-01, -9.565372843317007E-03, -6.569211246515969E-03, -7.958066309903395E-04,  1.316071478762401E-02,  2.278707127633603E+00,  2.633819046118862E-03,
2456978.500000000, A.D. 2014-Nov-17 00:00:00.0000, -1.678979528765776E+00,  1.533183393841474E+00, -1.867933185664297E-01, -9.523673082615846E-03, -6.607439928004939E-03, -7.911702229715637E-04,  1.317592494645863E-02,  2.281340684997939E+00,  2.633285033643543E-03,
2456979.500000000, A.D. 2014-Nov-18 00:00:00.0000, -1.688482313570725E+00,  1.526556963055022E+00, -1.875821690802741E-01, -9.481881365632994E-03, -6.645372335320746E-03, -7.865302200131638E-04,  1.319113183702500E-02,  2.283973676479170E+00,  2.632687355949104E-03,
2456980.500000000, A.D. 2014-Nov-19 00:00:00.0000, -1.697943261500377E+00,  1.519892747650199E+00, -1.883663778657311E-01, -9.439999658004537E-03, -6.683009304802296E-03, -7.818867948130660E-04,  1.320633509293928E-02,  2.286606038639902E+00,  2.632026468383970E-03,
2456981.500000000, A.D. 2014-Nov-20 00:00:00.0000, -1.707362283538789E+00,  1.513191042643361E+00, -1.891459415860775E-01, -9.398029905895625E-03, -6.720351680708240E-03, -7.772401180788051E-04,  1.322153435044222E-02,  2.289237708497170E+00,  2.631302824450550E-03,
2456982.500000000, A.D. 2014-Nov-21 00:00:00.0000, -1.716739292606487E+00,  1.506452142202748E+00, -1.899208570743094E-01, -9.355974036102596E-03, -6.757400314965286E-03, -7.725903585415997E-04,  1.323672924838838E-02,  2.291868623520578E+00,  2.630516875781074E-03,
2456983.500000000, A.D. 2014-Nov-22 00:00:00.0000, -1.726074203541156E+00,  1.499676339640944E+00, -1.906911213311710E-01, -9.313833956157298E-03, -6.794156066920329E-03, -7.679376829705843E-04,  1.325191942823524E-02,  2.294498721630421E+00,  2.629669072114822E-03,
2456984.500000000, A.D. 2014-Nov-23 00:00:00.0000, -1.735366933078420E+00,  1.492863927407577E+00, -1.914567315232013E-01, -9.271611554432454E-03, -6.830619803096642E-03, -7.632822561870157E-04,  1.326710453403230E-02,  2.297127941195772E+00,  2.628759861275682E-03,
2456985.500000000, A.D. 2014-Nov-24 00:00:00.0000, -1.744617399832745E+00,  1.486015197082265E+00, -1.922176849807915E-01, -9.229308700248783E-03, -6.866792396953712E-03, -7.586242410786415E-04,  1.328228421240985E-02,  2.299756221032565E+00,  2.627789689150913E-03,
2456986.500000000, A.D. 2014-Nov-25 00:00:00.0000, -1.753825524278434E+00,  1.479130439367795E+00, -1.929739791962611E-01, -9.186927243983425E-03, -6.902674728651025E-03, -7.539637986140663E-04,  1.329745811256777E-02,  2.302383500401644E+00,  2.626758999670537E-03,
2456987.500000000, A.D. 2014-Nov-26 00:00:00.0000, -1.762991228730741E+00,  1.472209944083543E+00, -1.937256118219433E-01, -9.144469017179675E-03, -6.938267684815548E-03, -7.493010878572145E-04,  1.331262588626418E-02,  2.305009719006795E+00,  2.625668234787594E-03,
2456988.500000000, A.D. 2014-Nov-27 00:00:00.0000, -1.772114437327094E+00,  1.465254000159120E+00, -1.944725806682901E-01, -9.101935832658007E-03, -6.973572158313085E-03, -7.446362659818079E-04,  1.332778718780394E-02,  2.307634816992760E+00,  2.624517834459085E-03,
2456989.500000000, A.D. 2014-Nov-28 00:00:00.0000, -1.781195076008426E+00,  1.458262895628243E+00, -1.952148837019873E-01, -9.059329484628339E-03, -7.008589048023229E-03, -7.399694882859299E-04,  1.334294167402709E-02,  2.310258734943234E+00,  2.623308236627821E-03,
2456990.500000000, A.D. 2014-Nov-29 00:00:00.0000, -1.790233072500623E+00,  1.451236917622840E+00, -1.959525190440879E-01, -9.016651748803430E-03, -7.043319258618060E-03, -7.353009082066090E-04,  1.335808900429716E-02,  2.312881413878841E+00,  2.622039877204959E-03,
2456991.500000000, A.D. 2014-Nov-30 00:00:00.0000, -1.799228356296081E+00,  1.444176352367356E+00, -1.966854849681568E-01, -8.973904382513369E-03, -7.077763700344507E-03, -7.306306773344446E-04,  1.337322884048938E-02,  2.315502795255091E+00,  2.620713190053278E-03,
2456992.500000000, A.D. 2014-Dec-01 00:00:00.0000, -1.808180858635384E+00,  1.437081485173295E+00, -1.974137798984324E-01, -8.931089124821117E-03, -7.111923288810302E-03, -7.259589454282758E-04,  1.338836084697881E-02,  2.318122820960327E+00,  2.619328606971217E-03,
2456993.500000000, A.D. 2014-Dec-02 00:00:00.0000, -1.817090512489093E+00,  1.429952600433958E+00, -1.981374024080025E-01, -8.888207696639021E-03, -7.145798944773542E-03, -7.212858604298666E-04,  1.340348469062836E-02,  2.320741433313652E+00,  2.617886557677634E-03,
