 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2015-Oct-05 00:00 2457300.500000000     341.990166637 -17.211022135 342.204230312 -17.125536806 1.43174335903872   9.9476645   11.90744642
 2015-Oct-06 00:00 2457301.500000000     341.843957191 -17.213765796 342.058070035 -17.128366453 1.43758706199960  10.2870615   11.95604702
 2015-Oct-07 00:00 2457302.500000000     341.704434529 -17.212746875 341.918582436 -17.127435037 1.44362498414551  10.6201708   12.00626289
 2015-Oct-08 00:00 2457303.500000000     341.571746760 -17.207977171 341.785914371 -17.122753998 1.44985343887142  10.9468039   12.05806336
 2015-Oct-09 00:00 2457304.500000000     341.446031395 -17.199472419 341.660203512 -17.114338196 1.45626863541539  11.2667887   12.11141693
 2015-Oct-10 00:00 2457305.500000000     341.327415026 -17.187252126 341.541577801 -17.102205895 1.46286668785991  11.5799677   12.16629126
 2015-Oct-11 00:00 2457306.500000000     341.216013106 -17.171339397 341.430154999 -17.086378752 1.46964362361232  11.8861980   12.22265331
 2015-Oct-12 00:00 2457307.500000000     341.111929787 -17.151760752 341.326042231 -17.066881788 1.47659539152190  12.1853507   12.28046940
 2015-Oct-13 00:00 2457308.500000000     341.015257803 -17.128545945 341.229335489 -17.043743383 1.48371787010590  12.4773113   12.33970525
 2015-Oct-14 00:00 2457309.500000000     340.926078368 -17.101727776 341.140119158 -17.016995239 1.49100687639476  12.7619817   12.40032607
 2015-Oct-15 00:00 2457310.500000000     340.844461124 -17.071341904 341.058465509 -16.986672350 1.49845817575545  13.0392815   12.46229663
 2015-Oct-16 00:00 2457311.500000000     340.770464125 -17.037426647 340.984434305 -16.952812893 1.50606749282083  13.3091503   12.52558139
 2015-Oct-17 00:00 2457312.500000000     340.704133877 -17.000022775 340.918072555 -16.915458049 1.51383052346087  13.5715493   12.59014455
 2015-Oct-18 00:00 2457313.500000000     340.645505429 -16.959173301 340.859414429 -16.874651777 1.52174294769193  13.8264627   12.65595018
 2015-Oct-19 00:00 2457314.500000000     340.594602508 -16.914923257 340.808481392 -16.830440474 1.52980044359128  14.0738999   12.72296233
 2015-Oct-20 00:00 2457315.500000000     340.551437688 -16.867319477 340.765282568 -16.782872587 1.53799870264951  14.3138987   12.79114517
 2015-Oct-21 00:00 2457316.500000000     340.516012602 -16.816410363 340.729815331 -16.731998119 1.54633344743187  14.5465300   12.86046313
 2015-Oct-22 00:00 2457317.500000000     340.488318229 -16.762245626 340.702066346 -16.677868008 1.55480045268643  14.7719048   12.93088106
 2015-Oct-23 00:00 2457318.500000000     340.468335319 -16.704875972 340.682013064 -16.620533397 1.56339557074374  14.9901820   13.00236448
 2015-Oct-24 00:00 2457319.500000000     340.456035108 -16.644352700 340.669625735 -16.560044846 1.57211476073147  15.2015729   13.07487977
 2015-Oct-25 00:00 2457320.500000000     340.451380434 -16.580727198 340.664869614 -16.496451699 1.58095411852063  15.4063381   13.14839447
 2015-Oct-26 00:00 2457321.500000000     340.454327344 -16.514050348 340.667706604 -16.429801901 1.58990990098372  15.6047704   13.22287744
 2015-Oct-27 00:00 2457322.500000000     340.464827108 -16.444371919 340.678095721 -16.360142356 1.59897853599491  15.7971629   13.29829898
 2015-Oct-28 00:00 2457323.500000000     340.482828317 -16.371740080 340.695992333 -16.287519611 1.60815661128247  15.9837695   13.37463070
 2015-Oct-29 00:00 2457324.500000000     340.508278633 -16.296201149 340.721347245 -16.211980295 1.61744084174277  16.1647726   13.45184529
 2015-Oct-30 00:00 2457325.500000000     340.541125791 -16.217799640 340.754106799 -16.133570948 1.62682802320026  16.3402700   13.52991610
 2015-Oct-31 00:00 2457326.500000000     340.581317754 -16.136578545 340.794214194 -16.052337389 1.63631498544224  16.5102847   13.60881676
 2015-Nov-01 00:00 2457327.500000000     340.628802222 -16.052579730 340.841611189 -15.968324108 1.64589855564657  16.6747892   13.68852088
 2015-Nov-02 00:00 2457328.500000000     340.683525839 -15.965844316 340.896239212 -15.881574027 1.65557553710355  16.8337325   13.76900188
 2015-Nov-03 00:00 2457329.500000000     340.745433410 -15.876412966 340.958039605 -15.792128615 1.66534270193484  16.9870604   13.85023292
 2015-Nov-04 00:00 2457330.500000000     340.814467315 -15.784326057 341.026953235 -15.700028217 1.67519679322743  17.1347278   13.93218689
 2015-Nov-05 00:00 2457331.500000000     340.890567165 -15.689623765 341.102919894 -15.605312358 1.68513453168822  17.2767025   14.01483655
 2015-Nov-06 00:00 2457332.500000000     340.973669655 -15.592346076 341.185877767 -15.508020010 1.69515262320899  17.4129651   14.09815447
 2015-Nov-07 00:00 2457333.500000000     341.063708562 -15.492532783 341.275763065 -15.408189749 1.70524776534378  17.5435057   14.18211321
 2015-Nov-08 00:00 2457334.500000000     341.160614798 -15.390223469 341.372509752 -15.305859898 1.71541665201804  17.6683210   14.26668526
 2015-Nov-09 00:00 2457335.500000000     341.264316485 -15.285457501 341.476049318 -15.201068641 1.72565597667674  17.7874125   14.35184313
 2015-Nov-10 00:00 2457336.500000000     341.374738994 -15.178274041 341.586310497 -15.093854170 1.73596243460384  17.9007851   14.43755932
 2015-Nov-11 00:00 2457337.500000000     341.491804954 -15.068712068 341.703218863 -14.984254848 1.74633272539433  18.0084491   14.52380640
 2015-Nov-12 00:00 2457338.500000000     341.615434213 -14.956810412 341.826696385 -14.872309373 1.75676355657968  18.1104224   14.61055698
 2015-Nov-13 00:00 2457339.500000000     341.745543786 -14.842607785 341.956660962 -14.758056894 1.76725164922120  18.2067347   14.69778379
 2015-Nov-14 00:00 2457340.500000000     341.882047798 -14.726142804 342.093026107 -14.641537048 1.77779374593963  18.2974316   14.78545973
 2015-Nov-15 00:00 2457341.500000000     342.024857470 -14.607453993 342.235700896 -14.522789858 1.78838662144112  18.3825791   14.87355799
 2015-Nov-16 00:00 2457342.500000000     342.173881159 -14.486579765 342.384590269 -14.401855514 1.79902709526755  18.4622672   14.96205211
 2015-Nov-17 00:00 2457343.500000000     342.329024471 -14.363558379 342.539595678 -14.278774034 1.80971204635928  18.5366120   15.05091614
 2015-Nov-18 00:00 2457344.500000000     342.490190453 -14.238427867 342.700616091 -14.153584853 1.82043842909034  18.6057589   15.14012475
 2015-Nov-19 00:00 2457345.500000000     342.657279884 -14.111225937 342.867549201 -14.026326389 1.83120329058581  18.6698840   15.22965337
 2015-Nov-20 00:00 2457346.500000000     342.830191681 -13.981989838 343.040292793 -13.897035636 1.84200378909262  18.7291962   15.31947838
 2015-Nov-21 00:00 2457347.500000000     343.008823466 -13.850756183 343.218746034 -13.765747885 1.85283721262920  18.7839355   15.40957721
 2015-Nov-22 00:00 2457348.500000000     343.193072333 -13.717560716 343.402810413 -13.632496664 1.86370099591206  18.8343682   15.49992854
 2015-Nov-23 00:00 2457349.500000000     343.382835840 -13.582438043 343.592389972 -13.497314017 1.87459273188092  18.8807731   15.59051235
 2015-Nov-24 00:00 2457350.500000000     343.578013177 -13.445421349 343.787390702 -13.360231042 1.88551017291660  18.9234192   15.68130994
 2015-Nov-25 00:00 2457351.500000000     343.778506348 -13.306542165 343.987719400 -13.221278502 1.89645121745784  18.9625385   15.77230383
 2015-Nov-26 00:00 2457352.500000000     343.984221146 -13.165830252 344.193282843 -13.080487113 1.90741388110341  18.9983014   15.86347752
 2015-Nov-27 00:00 2457353.500000000     344.195067677 -13.023313657 344.403988075 -12.937887283 1.91839625655327  19.0308038   15.95481516
 2015-Nov-28 00:00 2457354.500000000     344.410960345 -12.879018924 344.619743796 -12.793508476 1.92939647105402  19.0600715   16.04630115
 2015-Nov-29 00:00 2457355.500000000     344.631817348 -12.732971413 344.840462035 -12.647378616 1.94041265056835  19.0860779   16.13791992
 2015-Nov-30 00:00 2457356.500000000     344.857559916 -12.585195643 345.066059196 -12.499523842 1.95144289643480  19.1087682   16.22965568
 2015-Dec-01 00:00 2457357.500000000     345.088111500 -12.435715585 345.296456112 -12.349968689 1.96248527524908  19.1280801   16.32149234
 2015-Dec-02 00:00 2457358.500000000     345.323397100 -12.284554880 345.531577347 -12.198736497 1.97353781889683  19.1439572   16.41341355
 2015-Dec-03 00:00 2457359.500000000     345.563342775 -12.131736972 345.771350228 -12.045849846 1.98459853027980  19.1563559   16.50540268
 2015-Dec-04 00:00 2457360.500000000     345.807875354 -11.977285178 346.015703987 -11.891330906 1.99566539080094  19.1652452   16.59744295
 2015-Dec-05 00:00 2457361.500000000     346.056922279 -11.821222730 346.264569105 -11.735201662 2.00673636702114  19.1706040   16.68951745
 2015-Dec-06 00:00 2457362.500000000     346.310411525 -11.663572786 346.517876889 -11.577484066 2.01780941526033  19.1724174   16.78160918
 2015-Dec-07 00:00 2457363.500000000     346.568271550 -11.504358453 346.775559110 -11.418200171 2.02888248396588  19.1706725   16.87370109
 2015-Dec-08 00:00 2457364.500000000     346.830431222 -11.343602823 347.037547647 -11.257372257 2.03995351440014  19.1653570   16.96577604
 2015-Dec-09 00:00 2457365.500000000     347.096819697 -11.181329020 347.303774015 -11.095023009 2.05102044070008  19.1564588   17.05781686
 2015-Dec-10 00:00 2457366.500000000     347.367366246 -11.017560266 347.574168782 -10.931175712 2.06208119068790  19.1439688   17.14980631
 2015-Dec-11 00:00 2457367.500000000     347.642000021 -10.852319956 347.848660956 -10.765854428 2.07313368893647  19.1278860   17.24172714
 2015-Dec-12 00:00 2457368.500000000     347.920649809 -10.685631730 348.127177516 -10.599084073 2.08417586342401  19.1082243   17.33356210
 2015-Dec-13 00:00 2457369.500000000     348.203243805 -10.517519531 348.409643278 -10.430890356 2.09520565657500  19.0850212   17.42529410
 2015-Dec-14 00:00 2457370.500000000     348.489709449 -10.348007621 348.695981277 -10.261299499 2.10622104062057  19.0583434   17.51690625
 2015-Dec-15 00:00 2457371.500000000     348.779973401 -10.177120565 348.986113681 -10.090337809 2.11722003624505  19.0282923   17.60838211
 2015-Dec-16 00:00 2457372.500000000     349.073961650 -10.004883158 349.279963048  -9.918031173 2.12820073274370  18.9950041   17.69970578
 2015-Dec-17 00:00 2457373.500000000     349.371599781  -9.831320314 349.577453590  -9.744404640 2.13916130765843  18.9586474   17.79086210
 2015-Dec-18 00:00 2457374.500000000     349.672813382  -9.656456925 349.878512167  -9.569482163 2.15010004406994  18.9194179   17.88183680
 2015-Dec-19 00:00 2457375.500000000     349.977528557  -9.480317686 350.183068726  -9.393286605 2.16101534412927  18.8775308   17.97261658
 2015-Dec-20 00:00 2457376.500000000     350.285672533  -9.302926918 350.491056141  -9.215839974 2.17190573764262  18.8332113   18.06318922
 2015-Dec-21 00:00 2457377.500000000     350.597174321  -9.124308378 350.802409505  -9.037163844 2.18276988442146  18.7866820   18.15354357
 2015-Dec-22 00:00 2457378.500000000     350.911965402  -8.944485085 351.117065146  -8.857279827 2.19360656889983  18.7381492   18.24366953
 2015-Dec-23 00:00 2457379.500000000     351.229980363  -8.763479174 351.434959785  -8.676209908 2.20441468575279  18.6877858   18.33355790
 2015-Dec-24 00:00 2457380.500000000     351.551157398  -8.581311814 351.756030322  -8.493976487 2.21519321645969  18.6357172   18.42320020
 2015-Dec-25 00:00 2457381.500000000     351.875438567  -8.398003207 352.080214550  -8.310602034 2.22594119893352  18.5820127   18.51258845
 2015-Dec-26 00:00 2457382.500000000     352.202769769  -8.213572680 352.407452554  -8.126108496 2.23665769463790  18.5266856   18.60171482
 2015-Dec-27 00:00 2457383.500000000     352.533100415  -8.028038853 352.737688199  -7.940516746 2.24734175871841  18.4697029   18.69057148
 2015-Dec-28 00:00 2457384.500000000     352.866382909  -7.841419856 353.070870024  -7.753846302 2.25799241777136  18.4110016   18.77915031
 2015-Dec-29 00:00 2457385.500000000     353.202572039  -7.653733530 353.406951236  -7.566115408 2.26860865735278  18.3505054   18.86744288
 2015-Dec-30 00:00 2457386.500000000     353.541624407  -7.464997618 353.745888989  -7.377341370 2.27918941850270  18.2881382   18.95544039
 2015-Dec-31 00:00 2457387.500000000     353.883497970  -7.275229883 354.087643339  -7.187540977 2.28973360064869  18.2238328   19.04313367
 2016-Jan-01 00:00 2457388.500000000     354.228151715  -7.084448194 354.432176268  -6.996730856 2.30024006769064  18.1575335   19.13051330
 2016-Jan-02 00:00 2457389.500000000     354.575545458  -6.892670569 354.779450935  -6.804927733 2.31070765453823  18.0891953   19.21756956
 2016-Jan-03 00:00 2457390.500000000     354.925639724  -6.699915190 355.129431166  -6.612148585 2.32113517230481  18.0187801   19.30429258
 2016-Jan-04 00:00 2457391.500000000     355.278395672  -6.506200416 355.482081104  -6.418410746 2.33152141132108  17.9462533   19.39067230
 2016-Jan-05 00:00 2457392.500000000     355.633775015  -6.311544796 355.837364882  -6.223732012 2.34186514194639  17.8715800   19.47669848
 2016-Jan-06 00:00 2457393.500000000     355.991739916  -6.115967104 356.195246236  -6.028130764 2.35216511383095  17.7947233   19.56236074
 2016-Jan-07 00:00 2457394.500000000     356.352252816  -5.919486384 356.555687998  -5.831626146 2.36242005488536  17.7156451   19.64764848
 2016-Jan-08 00:00 2457395.500000000     356.715276194  -5.722122023 356.918651518  -5.634238253 2.37262867175212  17.6343110   19.73255096
 2016-Jan-09 00:00 2457396.500000000     357.080772269  -5.523893834 357.284096213  -5.435988257 2.38278965392463  17.5506977   19.81705727
 2016-Jan-10 00:00 2457397.500000000     357.448702686  -5.324822140 357.651979469  -5.236898374 2.39290168355018  17.4648049   19.90115646
 2016-Jan-11 00:00 2457398.500000000     357.819028238  -5.124927831 358.022257150  -5.036991591 2.40296345208347  17.3766672   19.98483763
 2016-Jan-12 00:00 2457399.500000000     358.191708727  -4.924232380 358.394884764  -4.836291141 2.41297368324967  17.2863628   20.06809019
 2016-Jan-13 00:00 2457400.500000000     358.566703015  -4.722757781 358.769818915  -4.634819900 2.42293115965878  17.1940172   20.15090399
 2016-Jan-14 00:00 2457401.500000000     358.943969305  -4.520526435 359.147018522  -4.432599925 2.43283474879275  17.0997974   20.23326963
 2016-Jan-15 00:00 2457402.500000000     359.323465612  -4.317560966 359.526445280  -4.229652318 2.44268342384134  17.0038998   20.31517856
 2016-Jan-16 00:00 2457403.500000000     359.705150370  -4.113884024 359.908063259  -4.025997458 2.45247627616847  16.9065344   20.39662323
 2016-Jan-17 00:00 2457404.500000000       0.088983055  -3.909518088   0.291837913  -3.821655463 2.46221251831651  16.8079083   20.47759709
 2016-Jan-18 00:00 2457405.500000000       0.474924774  -3.704485290   0.677735054  -3.616646660 2.47189147832076  16.7082124   20.55809455
 2016-Jan-19 00:00 2457406.500000000       0.862938748  -3.498807290   1.065720148  -3.410991916 2.48151258704029  16.6076103   20.63811087
 2016-Jan-20 00:00 2457407.500000000       1.252990686  -3.292505177   1.455758239  -3.204712706 2.49107536028973  16.5062315   20.71764203
 2016-Jan-21 00:00 2457408.500000000       1.645049019  -3.085599428   1.847814485  -2.997830940 2.50057937731966  16.4041657   20.79668453
 2016-Jan-22 00:00 2457409.500000000       2.039084992  -2.878109909   2.241855234  -2.790368569 2.51002425715518  16.3014607   20.87523520
 2016-Jan-23 00:00 2457410.500000000       2.435072609  -2.670055911   2.637849268  -2.582347106 2.51940963460450  16.1981238   20.95329100
 2016-Jan-24 00:00 2457411.500000000       2.832988428  -2.461456245   3.035768882  -2.373787201 2.52873513812677  16.0941269   21.03084885
 2016-Jan-25 00:00 2457412.500000000       3.232811253  -2.252329350   3.435590432  -2.164708408 2.53800037175997  15.9894154   21.10790545
 2016-Jan-26 00:00 2457413.500000000       3.634521741  -2.042693424   3.837294218  -1.955129201 2.54720490269506  15.8839180   21.18445720
 2016-Jan-27 00:00 2457414.500000000       4.038102004  -1.832566549   4.240863827  -1.745067193 2.55634825495249  15.7775580   21.26050014
 2016-Jan-28 00:00 2457415.500000000       4.443535248  -1.621966799   4.646285182  -1.534539471 2.56542990839780  15.6702603   21.33602995
 2016-Jan-29 00:00 2457416.500000000       4.850805482  -1.410912320   5.053545600  -1.323562933 2.57444930146058  15.5619570   21.41104195
 2016-Jan-30 00:00 2457417.500000000       5.259897301  -1.199421380   5.462633037  -1.112154549 2.58340583560968  15.4525881   21.48553118
 2016-Jan-31 00:00 2457418.500000000       5.670795752  -0.987512404   5.873535560  -0.900331549 2.59229887982880  15.3421007   21.55949237
 2016-Feb-01 00:00 2457419.500000000       6.083486234  -0.775203989   6.286240989  -0.688111538 2.60112777383024  15.2304457   21.63292004
 2016-Feb-02 00:00 2457420.500000000       6.497954427  -0.562514913   6.700736642  -0.475512579 2.60989182935503  15.1175748   21.70580847
 2016-Feb-03 00:00 2457421.500000000       6.914186207  -0.349464159   7.117009037  -0.262553304 2.61859032954786  15.0034369   21.77815169
 2016-Feb-04 00:00 2457422.500000000       7.332167510  -0.136070944   7.535043536  -0.049253042 2.62722252707573  14.8879775   21.84994349
 2016-Feb-05 00:00 2457423.500000000       7.751884142   0.077645224   7.954823928   0.164368003 2.63578764242208  14.7711403   21.92117738
 2016-Feb-06 00:00 2457424.500000000       8.173321490   0.291664468   8.376332099   0.378288612 2.64428486460294  14.6528743   21.99184662
 2016-Feb-07 00:00 2457425.500000000       8.596464190   0.505966442   8.799548034   0.592486525 2.65271335718191  14.5331448   22.06194426
 2016-Feb-08 00:00 2457426.500000000       9.021295764   0.720530240   9.224450412   0.806938666 2.66107227239252  14.4119499   22.13146323
 2016-Feb-09 00:00 2457427.500000000       9.447798351   0.935334324   9.651017837   1.021621663 2.66936077476557  14.2893365   22.20039661
 2016-Feb-10 00:00 2457428.500000000       9.875952629   1.150356523  10.079230304   1.236512534 2.67757807266844  14.1654104   22.26873779
 2016-Feb-11 00:00 2457429.500000000      10.305738014   1.365574123  10.509070133   1.451589209 2.68572345246470  14.0403345   22.33648085
 2016-Feb-12 00:00 2457430.500000000      10.737133158   1.580964037  10.940521729   1.666830579 2.69379630760442  13.9143130   22.40362074
 2016-Feb-13 00:00 2457431.500000000      11.170116639   1.796503031  11.373570344   1.882216067 2.70179615571736  13.7875671   22.47015344
 2016-Feb-14 00:00 2457432.500000000      11.604667703   2.012167961  11.808200571   2.097724949 2.70972264064075  13.6603088   22.53607601
 2016-Feb-15 00:00 2457433.500000000      12.040766908   2.227935964  12.244395488   2.313335844 2.71757552104759  13.5327213   22.60138642
 2016-Feb-16 00:00 2457434.500000000      12.478396578   2.443784590  12.682136760   2.529026553 2.72535465039852  13.4049487   22.66608347
 2016-Feb-17 00:00 2457435.500000000      12.917541069   2.659691871  13.121405526   2.744774240 2.73305995335970  13.2770934   22.73016652
 2016-Feb-18 00:00 2457436.500000000      13.358186857   2.875636341  13.562183595   2.960555796 2.74069140242060  13.1492193   22.79363535
 2016-Feb-19 00:00 2457437.500000000      13.800322514   3.091597012  14.004454629   3.176348271 2.74824899661577  13.0213553   22.85648994
 2016-Feb-20 00:00 2457438.500000000      14.243938593   3.307553340  14.448205046   3.392129246 2.75573274295456  12.8935008   22.91873036
 2016-Feb-21 00:00 2457439.500000000      14.689027459   3.523485161  14.893424561   3.607877109 2.76314264062511  12.7656301   22.98035660
 2016-Feb-22 00:00 2457440.500000000      15.135583072   3.739372632  15.340106293   3.823571193 2.77047866802616  12.6376979   23.04136848
 2016-Feb-23 00:00 2457441.500000000      15.583600749   3.955196147  15.788246472   4.039191769 2.77774077282329  12.5096440   23.10176556
 2016-Feb-24 00:00 2457442.500000000      16.033076900   4.170936268  16.237843796   4.254719890 2.78492886523752  12.3813998   23.16154711
 2016-Feb-25 00:00 2457443.500000000      16.484008773   4.386573648  16.688898641   4.470137167 2.79204281455012  12.2528931   23.22071202
 2016-Feb-26 00:00 2457444.500000000      16.936394223   4.602088968  17.141412237   4.685425492 2.79908244842092  12.1240525   23.27925887
 2016-Feb-27 00:00 2457445.500000000      17.390231518   4.817462881  17.595385982   4.900566794 2.80604755422746  11.9948101   23.33718589
 2016-Feb-28 00:00 2457446.500000000      17.845519183   5.032675978  18.050820909   5.115542835 2.81293788138835  11.8651023   23.39449099
 2016-Feb-29 00:00 2457447.500000000      18.302255887   5.247708758  18.507717352   5.330335073 2.81975314360906  11.7348688   23.45117180
 2016-Mar-01 00:00 2457448.500000000      18.760440348   5.462541612  18.966074711   5.544924557 2.82649302017567  11.6040504   23.50722564
 2016-Mar-02 00:00 2457449.500000000      19.220071249   5.677154801  19.425891267   5.759291838 2.83315715578549  11.4725860   23.56264957
 2016-Mar-03 00:00 2457450.500000000      19.681147126   5.891528437  19.887163962   5.973416856 2.83974515892653  11.3404109   23.61744032
 2016-Mar-04 00:00 2457451.500000000      20.143666206   6.105642442  20.349888214   6.187278827 2.84625659952415  11.2074567   23.67159432
 2016-Mar-05 00:00 2457452.500000000      20.607626174   6.319476486  20.814057778   6.400856108 2.85269100749059  11.0736543   23.72510766
 2016-Mar-06 00:00 2457453.500000000      21.073023855   6.533009904  21.279664939   6.614126174 2.85904787486014  10.9389435   23.77797611
 2016-Mar-07 00:00 2457454.500000000      21.539854836   6.746221593  21.746701146   6.827065786 2.86532666500081  10.8032883   23.83019522
 2016-Mar-08 00:00 2457455.500000000      22.008113096   6.959089908  22.215158146   7.039651452 2.87152683217201  10.6666966   23.88176044
 2016-Mar-09 00:00 2457456.500000000      22.477790772   7.171592600  22.685029190   7.251860106 2.87764785247444  10.5292387   23.93266741
 2016-Mar-10 00:00 2457457.500000000      22.948878193   7.383706830  23.156309454   7.463669673 2.88368926276452  10.3910545   23.98291229
 2016-Mar-11 00:00 2457458.500000000      23.421364260   7.595409281  23.628995062   7.675059116 2.88965069904328  10.2523440   24.03249204
 2016-Mar-12 00:00 2457459.500000000      23.895237152   7.806676367  24.103081058   7.886007831 2.89553192358103  10.1133389   24.08140469
 2016-Mar-13 00:00 2457460.500000000      24.370485175   8.017484485  24.578559654   8.096494770 2.90133283311889   9.9742673   24.12964939
 2016-Mar-14 00:00 2457461.500000000      24.847097543   8.227810241  25.055419920   8.306497832 2.90705344756732   9.8353237   24.17722629
 2016-Mar-15 00:00 2457462.500000000      25.325064932   8.437630617  25.533649003   8.515993827 2.91269388520497   9.6966527   24.22413638
 2016-Mar-16 00:00 2457463.500000000      25.804379755   8.646923053  26.013234021   8.724958906 2.91825433286274   9.5583477   24.27038121
 2016-Mar-17 00:00 2457464.500000000      26.285036214   8.855665463  26.494163760   8.933369117 2.92373501792135   9.4204575   24.31596268
 2016-Mar-18 00:00 2457465.500000000      26.767030195   9.063836206  26.976429731   9.141200886 2.92913618554633   9.2829964   24.36088282
 2016-Mar-19 00:00 2457466.500000000      27.250359100   9.271414040  27.460026590   9.348431337 2.93445808166615   9.1459541   24.40514368
 2016-Mar-20 00:00 2457467.500000000      27.735021656   9.478378071  27.944952109   9.555038429 2.93970094064750   9.0093020   24.44874721
 2016-Mar-21 00:00 2457468.500000000      28.221017726   9.684707696  28.431206845   9.761001009 2.94486497625848   8.8729979   24.49169518
 2016-Mar-22 00:00 2457469.500000000      28.708348131   9.890382561  28.918793653   9.966298753 2.94995037480585   8.7369893   24.53398915
 2016-Mar-23 00:00 2457470.500000000      29.197014470  10.095382513  29.407717055  10.170912060 2.95495728982473   8.6012155   24.57563039
 2016-Mar-24 00:00 2457471.500000000      29.687018952  10.299687555  29.897982585  10.374821884 2.95988583810171   8.4656104   24.61661988
 2016-Mar-25 00:00 2457472.500000000      30.178364230  10.503277808  30.389596112  10.578009529 2.96473609700539   8.3301041   24.65695825
 2016-Mar-26 00:00 2457473.500000000      30.671053231  10.706133468  30.882563244  10.780456451 2.96950810307380   8.1946253   24.69664582
 2016-Mar-27 00:00 2457474.500000000      31.165089020  10.908234773  31.376888850  10.982144053 2.97420185163846   8.0591027   24.73568253
 2016-Mar-28 00:00 2457475.500000000      31.660474660  11.109561975  31.872576744  11.183053530 2.97881729706038   7.9234659   24.77406802
 2016-Mar-29 00:00 2457476.500000000      32.157213095  11.310095312  32.369629468  11.383165732 2.98335435301845   7.7876442   24.81180157
 2016-Mar-30 00:00 2457477.500000000      32.655307044  11.509814991  32.868048208  11.582461073 2.98781289230680   7.6515664   24.84888211
 2016-Mar-31 00:00 2457478.500000000      33.154758878  11.708701161  33.367832719  11.780919440 2.99219274581368   7.5151586   24.88530824
 2016-Apr-01 00:00 2457479.500000000      33.655570470  11.906733887  33.868981369  11.978520111 2.99649370081163   7.3783435   24.92107819
 2016-Apr-02 00:00 2457480.500000000      34.157742989  12.103893109  34.371491251  12.175241692 3.00071549942190   7.2410425   24.95618982
 2016-Apr-03 00:00 2457481.500000000      34.661276628  12.300158577  34.875358543  12.371062127 3.00485783912010   7.1031812   24.99064061
 2016-Apr-04 00:00 2457482.500000000      35.166170248  12.495509773  35.380579214  12.565958875 3.00892037825268   6.9647010   25.02442772
 2016-Apr-05 00:00 2457483.500000000      35.672420990  12.689925815  35.887149904  12.759909316 3.01290275019778   6.8255774   25.05754809
 2016-Apr-06 00:00 2457484.500000000      36.180023949  12.883385366  36.395068666  12.952891359 3.01680458903570   6.6858408   25.08999870
 2016-Apr-07 00:00 2457485.500000000      36.688972029  13.075866597  36.904334733  13.144883985 3.02062556636606   6.5455923   25.12177680
 2016-Apr-08 00:00 2457486.500000000      37.199256143  13.267347215  37.414946855  13.335867309 3.02436543341603   6.4050049   25.15288032
 2016-Apr-09 00:00 2457487.500000000      37.710865784  13.457804603  37.926900741  13.525821912 3.02802405748187   6.2643025   25.18330817
 2016-Apr-10 00:00 2457488.500000000      38.223789878  13.647216021  38.440187280  13.714727806 3.03160144121336   6.1237230   25.21306036
 2016-Apr-11 00:00 2457489.500000000      38.738017685  13.835558849  38.954792895  13.902563658 3.03509771912145   5.9834793   25.24213802
 2016-Apr-12 00:00 2457490.500000000      39.253539517  14.022810773  39.470701855  14.089306765 3.03851313464050   5.8437329   25.27054317
 2016-Apr-13 00:00 2457491.500000000      39.770347143  14.208949907  39.987899132  14.274933646 3.04184800723533   5.7045856   25.29827846
 2016-Apr-14 00:00 2457492.500000000      40.288433892  14.393954839  40.506372462  14.459420801 3.04510269944234   5.5660867   25.32534690
 2016-Apr-15 00:00 2457493.500000000      40.807794553  14.577804616  41.026113168  14.642745304 3.04827759003670   5.4282455   25.35175166
 2016-Apr-16 00:00 2457494.500000000      41.328425164  14.760478702  41.547116053  14.824885097 3.05137305514732   5.2910455   25.37749586
 2016-Apr-17 00:00 2457495.500000000      41.850322797  14.941956931  42.069378828  15.005819084 3.05438945625042   5.1544538   25.40258251
 2016-Apr-18 00:00 2457496.500000000      42.373485348  15.122219459  42.592901412  15.185527074 3.05732713287362   5.0184281   25.42701442
 2016-Apr-19 00:00 2457497.500000000      42.897911374  15.301246727  43.117685260  15.363989691 3.06018639792639   4.8829189   25.45079420
 2016-Apr-20 00:00 2457498.500000000      43.423599956  15.479019431  43.643732779  15.541188273 3.06296753416275   4.7478712   25.47392420
 2016-Apr-21 00:00 2457499.500000000      43.950550574  15.655518500  44.171046758  15.717104726 3.06567079095149   4.6132245   25.49640651
 2016-Apr-22 00:00 2457500.500000000      44.478762995  15.830725072  44.699629833  15.891721395 3.06829638107654   4.4789126   25.51824287
 2016-Apr-23 00:00 2457501.500000000      45.008237156  16.004620473  45.229484013  16.065020884 3.07084447764215   4.3448644   25.53943475
 2016-Apr-24 00:00 2457502.500000000      45.538973036  16.177186197  45.760610255  16.236985892 3.07331521130308   4.2110041   25.55998321
 2016-Apr-25 00:00 2457503.500000000      46.070970525  16.348403883  46.293008177  16.407599029 3.07570866800784   4.0772529   25.57988898
 2016-Apr-26 00:00 2457504.500000000      46.604229286  16.518255292  46.826675900  16.576842665 3.07802488729897   3.9435290   25.59915239
 2016-Apr-27 00:00 2457505.500000000      47.138748609  16.686722288  47.361610034  16.744698809 3.08026386105323   3.8097492   25.61777337
 2016-Apr-28 00:00 2457506.500000000      47.674527262  16.853786810  47.897805789  16.911149027 3.08242553247661   3.6758283   25.63575144
