JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456869.500000000, A.D. 2014-Jul-31 00:00:00.0000,  3.292671410522183E-01,  1.897856941017216E+00, -1.015836446835489E-01, -1.259200348177297E-02,  3.519544943552559E-03,  1.083879002872693E-03,  1.114031024614330E-02,  1.928884925445559E+00,  1.256350444914565E-03,
2456870.500000000, A.D. 2014-Aug-01 00:00:00.0000,  3.166684898877334E-01,  1.901337404988764E+00, -1.004976861836160E-01, -1.260520814338425E-02,  3.441384936589101E-03,  1.088029187433646E-03,  1.114759220453255E-02,  1.930145757456013E+00,  1.265301986725233E-03,
2456871.500000000, A.D. 2014-Aug-02 00:00:00.0000,  3.040569059390233E-01,  1.904739715505686E+00, -9.940760393256386E-02, -1.261786928565394E-02,  3.363238774441876E-03,  1.092126500519502E-03,  1.115492566168530E-02,  1.931415506200959E+00,  1.274183874655701E-03,
2456872.500000000, A.D. 2014-Aug-03 00:00:00.0000,  2.914329320122754E-01,  1.908063888627920E+00, -9.831345081478601E-02, -1.262998834173157E-02,  3.285110882039554E-03,  1.096170917148873E-03,  1.116231021464223E-02,  1.932694101910150E+00,  1.282995877334219E-03,
2456873.500000000, A.D. 2014-Aug-04 00:00:00.0000,  2.787971094601095E-01,  1.911309944824310E+00, -9.721527973709924E-02, -1.264156678549789E-02,  3.207005652187856E-03,  1.100162417447859E-03,  1.116974545913120E-02,  1.933981474586036E+00,  1.291737771509407E-03,
2456874.500000000, A.D. 2014-Aug-05 00:00:00.0000,  2.661499781411629E-01,  1.914477908940277E+00, -9.611314362366045E-02, -1.265260613092993E-02,  3.128927445182215E-03,  1.104100986603588E-03,  1.117723098961400E-02,  1.935277554011853E+00,  1.300409342001121E-03,
2456875.500000000, A.D. 2014-Aug-06 00:00:00.0000,  2.534920763803137E-01,  1.917567810165129E+00, -9.500709541092803E-02, -1.266310793146381E-02,  3.050880588433950E-03,  1.107986614816947E-03,  1.118476639933283E-02,  1.936582269759669E+00,  1.309010381650587E-03,
2456876.500000000, A.D. 2014-Aug-07 00:00:00.0000,  2.408239409295402E-01,  1.920579681998993E+00, -9.389718804267312E-02, -1.267307377935564E-02,  2.972869376109808E-03,  1.111819297254540E-03,  1.119235128035649E-02,  1.937895551198389E+00,  1.317540691269745E-03,
2456877.500000000, A.D. 2014-Aug-08 00:00:00.0000,  2.281461069294218E-01,  1.923513562219392E+00, -9.278347446503718E-02, -1.268250530504046E-02,  2.894898068784652E-03,  1.115599033999930E-03,  1.119998522362626E-02,  1.939217327501689E+00,  1.326000079589684E-03,
2456878.500000000, A.D. 2014-Aug-09 00:00:00.0000,  2.154591078712811E-01,  1.926369492847492E+00, -9.166600762164050E-02, -1.269140417648955E-02,  2.816970893107199E-03,  1.119325830004157E-03,  1.120766781900147E-02,  1.940547527655914E+00,  1.334388363208209E-03,
2456879.500000000, A.D. 2014-Aug-10 00:00:00.0000,  2.027634755599695E-01,  1.929147520114007E+00, -9.054484044873949E-02, -1.269977209856641E-02,  2.739092041478485E-03,  1.122999695035631E-03,  1.121539865530482E-02,  1.941886080467922E+00,  1.342705366536286E-03,
2456880.500000000, A.D. 2014-Aug-11 00:00:00.0000,  1.900597400772977E-01,  1.931847694424800E+00, -8.942002587043425E-02, -1.270761081238162E-02,  2.661265671742929E-03,  1.126620643629425E-03,  1.122317732036730E-02,  1.943232914572861E+00,  1.350950921743351E-03,
2456881.500000000, A.D. 2014-Aug-12 00:00:00.0000,  1.773484297461113E-01,  1.934470070326178E+00, -8.829161679392830E-02, -1.271492209464690E-02,  2.583495906892099E-03,  1.130188695035970E-03,  1.123100340107288E-02,  1.944587958441908E+00,  1.359124868701689E-03,
2456882.500000000, A.D. 2014-Aug-13 00:00:00.0000,  1.646300710950130E-01,  1.937014706469891E+00, -8.715966610483784E-02, -1.272170775702857E-02,  2.505786834780394E-03,  1.133703873169306E-03,  1.123887648340280E-02,  1.945951140389936E+00,  1.367227054929212E-03,
2456883.500000000, A.D. 2014-Aug-14 00:00:00.0000,  1.519051888237313E-01,  1.939481665577864E+00, -8.602422666255641E-02, -1.272796964550096E-02,  2.428142507853511E-03,  1.137166206554778E-03,  1.124679615247961E-02,  1.947322388583141E+00,  1.375257335531623E-03,
2456884.500000000, A.D. 2014-Aug-15 00:00:00.0000,  1.391743057691359E-01,  1.941871014406651E+00, -8.488535129566654E-02, -1.273370963969959E-02,  2.350566942888985E-03,  1.140575728276254E-03,  1.125476199261073E-02,  1.948701631046587E+00,  1.383215573143404E-03,
2456885.500000000, A.D. 2014-Aug-16 00:00:00.0000,  1.264379428718996E-01,  1.944182823711652E+00, -8.374309279741159E-02, -1.273892965227486E-02,  2.273064120748624E-03,  1.143932475923024E-03,  1.126277358733189E-02,  1.950088795671716E+00,  1.391101637867524E-03,
2456886.500000000, A.D. 2014-Aug-17 00:00:00.0000,  1.136966191438066E-01,  1.946417168211065E+00, -8.259750392121389E-02, -1.274363162824605E-02,  2.195637986143410E-03,  1.147236491536152E-03,  1.127083051944996E-02,  1.951483810223781E+00,  1.398915407214664E-03,
2456887.500000000, A.D. 2014-Aug-18 00:00:00.0000,  1.009508516357066E-01,  1.948574126549635E+00, -8.144863737625248E-02, -1.274781754435597E-02,  2.118292447410338E-03,  1.150487821554489E-03,  1.127893237108566E-02,  1.952886602349224E+00,  1.406656766041517E-03,
2456888.500000000, A.D. 2014-Aug-19 00:00:00.0000,  8.820115540611272E-02,  1.950653781262169E+00, -8.029654582309007E-02, -1.275148940842649E-02,  2.041031376300969E-03,  1.153686516760324E-03,  1.128707872371571E-02,  1.954297099582991E+00,  1.414325606488107E-03,
2456889.500000000, A.D. 2014-Aug-20 00:00:00.0000,  7.544804349044518E-02,  1.952656218736845E+00, -7.914128186935922E-02, -1.275464925871534E-02,  1.963858607782169E-03,  1.156832632224680E-03,  1.129526915821482E-02,  1.955715229355781E+00,  1.421921827914726E-03,
2456890.500000000, A.D. 2014-Aug-21 00:00:00.0000,  6.269202687091605E-02,  1.954581529178340E+00, -7.798289806549949E-02, -1.275729916327388E-02,  1.886777939848321E-03,  1.159926227252271E-03,  1.130350325489711E-02,  1.957140919001240E+00,  1.429445336837967E-03,
2456891.500000000, A.D. 2014-Aug-22 00:00:00.0000,  4.993361444705628E-02,  1.956429806570767E+00, -7.682144690055170E-02, -1.275944121930637E-02,  1.809793133345296E-03,  1.162967365326156E-03,  1.131178059355731E-02,  1.958574095763081E+00,  1.436896046866264E-03,
2456892.500000000, A.D. 2014-Aug-23 00:00:00.0000,  3.717331300688236E-02,  1.958201148640436E+00, -7.565698079800839E-02, -1.276107755253094E-02,  1.732907911805770E-03,  1.165956114052132E-03,  1.132010075351151E-02,  1.960014686802142E+00,  1.444273878634677E-03,
2456893.500000000, A.D. 2014-Aug-24 00:00:00.0000,  2.441162719870147E-02,  1.959895656818473E+00, -7.448955211171708E-02, -1.276221031654228E-02,  1.656125961296209E-03,  1.168892545102838E-03,  1.132846331363757E-02,  1.961462619203385E+00,  1.451578759739413E-03,
2456894.500000000, A.D. 2014-Aug-25 00:00:00.0000,  1.164905950355258E-02,  1.961513436203277E+00, -7.331921312184377E-02, -1.276284169217622E-02,  1.579450930274710E-03,  1.171776734161656E-03,  1.133686785241512E-02,  1.962917819982821E+00,  1.458810624671425E-03,
2456895.500000000, A.D. 2014-Aug-26 00:00:00.0000, -1.113889791717813E-03,  1.963054595522845E+00, -7.214601603088862E-02, -1.276297388687657E-02,  1.502886429460123E-03,  1.174608760866391E-03,  1.134531394796519E-02,  1.964380216094368E+00,  1.465969414749663E-03,
2456896.500000000, A.D. 2014-Aug-27 00:00:00.0000, -1.387672262074797E-02,  1.964519247096974E+00, -7.097001295975983E-02, -1.276260913406412E-02,  1.426436031712013E-03,  1.177388708752770E-03,  1.135380117808944E-02,  1.965849734436654E+00,  1.473055078053711E-03,
2456897.500000000, A.D. 2014-Aug-28 00:00:00.0000, -2.663894316332356E-02,  1.965907506799344E+00, -6.979125594390530E-02, -1.276174969250829E-02,  1.350103271921505E-03,  1.180116665197779E-03,  1.136232912030905E-02,  1.967326301859735E+00,  1.480067569355990E-03,
2456898.500000000, A.D. 2014-Aug-29 00:00:00.0000, -3.940005787041307E-02,  1.967219494019502E+00, -6.860979692949895E-02, -1.276039784570130E-02,  1.273891646912566E-03,  1.182792721362874E-03,  1.137089735190312E-02,  1.968809845171759E+00,  1.487006850053277E-03,
2456899.500000000, A.D. 2014-Aug-30 00:00:00.0000, -5.215957548857891E-02,  1.968455331624744E+00, -6.742568776968397E-02, -1.275855590123517E-02,  1.197804615353841E-03,  1.185416972137080E-03,  1.137950544994678E-02,  1.970300291145552E+00,  1.493872888097792E-03,
2456900.500000000, A.D. 2014-Aug-31 00:00:00.0000, -6.491700708376696E-02,  1.969615145921930E+00, -6.623898022087535E-02, -1.275622619018179E-02,  1.121845597680793E-03,  1.187989516079995E-03,  1.138815299134883E-02,  1.971797566525144E+00,  1.500665657927787E-03,
2456901.500000000, A.D. 2014-Sep-01 00:00:00.0000, -7.767186606447783E-02,  1.970699066619206E+00, -6.504972593911629E-02, -1.275341106647605E-02,  1.046017976027899E-03,  1.190510455364748E-03,  1.139683955288899E-02,  1.973301598032217E+00,  1.507385140397558E-03,
2456902.500000000, A.D. 2014-Sep-02 00:00:00.0000, -9.042366820432267E-02,  1.971707226787678E+00, -6.385797647649429E-02, -1.275011290630236E-02,  9.703250941708888E-04,  1.192979895720899E-03,  1.140556471125475E-02,  1.974812312372483E+00,  1.514031322707029E-03,
2456903.500000000, A.D. 2014-Sep-03 00:00:00.0000, -1.031719316639675E-01,  1.972639762823030E+00, -6.266378327761264E-02, -1.274633410748458E-02,  8.947702574787555E-04,  1.195397946377331E-03,  1.141432804307788E-02,  1.976329636242000E+00,  1.520604198330815E-03,
2456904.500000000, A.D. 2014-Sep-04 00:00:00.0000, -1.159161770124691E-01,  1.973496814407092E+00, -6.146719767612014E-02, -1.274207708887959E-02,  8.193567328754264E-04,  1.197764720005142E-03,  1.142312912497035E-02,  1.977853496333407E+00,  1.527103766946834E-03,
2456905.500000000, A.D. 2014-Sep-05 00:00:00.0000, -1.286559272480063E-01,  1.974278524469387E+00, -6.026827089129676E-02, -1.273734428977468E-02,  7.440877488109230E-04,  1.200080332660560E-03,  1.143196753356003E-02,  1.979383819342093E+00,  1.533530034364459E-03,
2456906.500000000, A.D. 2014-Sep-06 00:00:00.0000, -1.413907078180111E-01,  1.974985039148640E+00, -5.906705402469813E-02, -1.273213816928879E-02,  6.689664952418624E-04,  1.202344903727899E-03,  1.144084284552590E-02,  1.980920531972292E+00,  1.539883012452256E-03,
2456907.500000000, A.D. 2014-Sep-07 00:00:00.0000, -1.541200466387017E-01,  1.975616507754282E+00, -5.786359805685425E-02, -1.272646120577785E-02,  5.939961236211248E-04,  1.204558555862586E-03,  1.144975463763278E-02,  1.982463560943107E+00,  1.546162719065304E-03,
2456908.500000000, A.D. 2014-Sep-08 00:00:00.0000, -1.668434741140252E-01,  1.976173082727942E+00, -5.665795384402870E-02, -1.272031589624427E-02,  5.191797468965370E-04,  1.206721414934255E-03,  1.145870248676573E-02,  1.984012832994456E+00,  1.552369177972125E-03,
2456909.500000000, A.D. 2014-Sep-09 00:00:00.0000, -1.795605231540094E-01,  1.976654919604952E+00, -5.545017211503211E-02, -1.271370475575087E-02,  4.445204395184177E-04,  1.208833609969958E-03,  1.146768596996399E-02,  1.985568274892956E+00,  1.558502418781263E-03,
2456910.500000000, A.D. 2014-Sep-10 00:00:00.0000, -1.922707291925330E-01,  1.977062176975845E+00, -5.424030346809197E-02, -1.270663031683908E-02,  3.700212374558223E-04,  1.210895273097477E-03,  1.147670466445449E-02,  1.987129813437714E+00,  1.564562476867526E-03,
2456911.500000000, A.D. 2014-Sep-11 00:00:00.0000, -2.049736302045144E-01,  1.977395016447899E+00, -5.302839836778241E-02, -1.269909512895186E-02,  2.956851382213290E-04,  1.212906539488784E-03,  1.148575814768495E-02,  1.988697375466075E+00,  1.570549393297911E-03,
2456912.500000000, A.D. 2014-Sep-12 00:00:00.0000, -2.176687667225272E-01,  1.977653602606687E+00, -5.181450714200615E-02, -1.269110175786128E-02,  2.215151009042132E-04,  1.214867547303643E-03,  1.149484599735653E-02,  1.990270887859259E+00,  1.576463214757266E-03,
2456913.500000000, A.D. 2014-Sep-13 00:00:00.0000, -2.303556818528447E-01,  1.977838102977675E+00, -5.059867997903556E-02, -1.268265278510079E-02,  1.475140462118509E-04,  1.216778437633376E-03,  1.150396779145604E-02,  1.991850277547949E+00,  1.582303993473681E-03,
2456914.500000000, A.D. 2014-Sep-14 00:00:00.0000, -2.430339212909201E-01,  1.977948687987869E+00, -4.938096692461001E-02, -1.267375080740259E-02,  7.368485651919333E-05,  1.218639354444826E-03,  1.151312310828779E-02,  1.993435471517797E+00,  1.588071787143675E-03,
2456915.500000000, A.D. 2014-Sep-15 00:00:00.0000, -2.557030333363052E-01,  1.977985530927505E+00, -4.816141787908731E-02, -1.266439843613978E-02,  3.037592615866216E-08,  1.220450444524498E-03,  1.152231152650491E-02,  1.995026396814858E+00,  1.593766658857168E-03,
2456916.500000000, A.D. 2014-Sep-16 00:00:00.0000, -2.683625689070149E-01,  1.977948807911809E+00, -4.694008259465167E-02, -1.265459829677378E-02, -7.344658967720638E-05,  1.222211857422922E-03,  1.153153262514031E-02,  1.996622980550938E+00,  1.599388677022324E-03,
2456917.500000000, A.D. 2014-Sep-17 00:00:00.0000, -2.810120815533415E-01,  1.977838697842821E+00, -4.571701067257818E-02, -1.264435302830692E-02, -1.467432725380218E-04,  1.223923745399257E-03,  1.154078598363717E-02,  1.998225149908880E+00,  1.604937915290192E-03,
2456918.500000000, A.D. 2014-Sep-18 00:00:00.0000, -2.936511274711237E-01,  1.977655382371300E+00, -4.449225156055162E-02, -1.263366528274018E-02, -2.198569429603055E-04,  1.225586263366085E-03,  1.155007118187900E-02,  1.999832832147768E+00,  1.610414452479342E-03,
2456919.500000000, A.D. 2014-Sep-19 00:00:00.0000, -3.062792655144770E-01,  1.977399045858709E+00, -4.326585455004030E-02, -1.262253772453647E-02, -2.927849092175322E-04,  1.227199568834519E-03,  1.155938780021926E-02,  2.001445954608059E+00,  1.615818372500330E-03,
2456920.500000000, A.D. 2014-Sep-20 00:00:00.0000, -3.188960572079887E-01,  1.977069875339290E+00, -4.203786877372453E-02, -1.261097303008918E-02, -3.655245174580001E-04,  1.228763821859527E-03,  1.156873541951058E-02,  2.003064444716633E+00,  1.621149764280165E-03,
2456921.500000000, A.D. 2014-Sep-21 00:00:00.0000, -3.315010667583859E-01,  1.976668060482243E+00, -4.080834320298123E-02, -1.259897388719645E-02, -4.380731516032401E-04,  1.230279184985573E-03,  1.157811362113348E-02,  2.004688229991774E+00,  1.626408721686740E-03,
2456922.500000000, A.D. 2014-Sep-22 00:00:00.0000, -3.440938610656788E-01,  1.976193793554004E+00, -3.957732664541956E-02, -1.258654299454078E-02, -5.104282332395956E-04,  1.231745823192515E-03,  1.158752198702469E-02,  2.006317238048073E+00,  1.631595343453271E-03,
2456923.500000000, A.D. 2014-Sep-23 00:00:00.0000, -3.566740097337877E-01,  1.975647269380638E+00, -3.834486774247463E-02, -1.257368306117451E-02, -5.825872215031434E-04,  1.233163903841824E-03,  1.159696009970507E-02,  2.007951396601256E+00,  1.636709733102767E-03,
2456924.500000000, A.D. 2014-Sep-24 00:00:00.0000, -3.692410850806580E-01,  1.975028685310349E+00, -3.711101496705082E-02, -1.256039680601078E-02, -6.545476129581235E-04,  1.234533596623112E-03,  1.160642754230701E-02,  2.009590633472934E+00,  1.641751998872546E-03,
2456925.500000000, A.D. 2014-Sep-25 00:00:00.0000, -3.817946621478687E-01,  1.974338241176115E+00, -3.587581662122082E-02, -1.254668695732060E-02, -7.263069414688993E-04,  1.235855073500966E-03,  1.161592389860148E-02,  2.011234876595283E+00,  1.646722253638957E-03,
2456926.500000000, A.D. 2014-Sep-26 00:00:00.0000, -3.943343187097412E-01,  1.973576139258460E+00, -3.463932083397857E-02, -1.253255625223531E-02, -7.978627780659541E-04,  1.237128508662156E-03,  1.162544875302455E-02,  2.012884054015642E+00,  1.651620614841951E-03,
2456927.500000000, A.D. 2014-Sep-27 00:00:00.0000, -4.068596352819535E-01,  1.972742584248346E+00, -3.340157555904029E-02, -1.251800743625524E-02, -8.692127308056195E-04,  1.238354078463148E-03,  1.163500169070360E-02,  2.014538093901039E+00,  1.656447204410045E-03,
2456928.500000000, A.D. 2014-Sep-28 00:00:00.0000, -4.193701951296658E-01,  1.971837783210231E+00, -3.216262857270392E-02, -1.250304326276416E-02, -9.403544446240154E-04,  1.239531961377995E-03,  1.164458229748296E-02,  2.016196924542649E+00,  1.661202148685308E-03,
2456929.500000000, A.D. 2014-Sep-29 00:00:00.0000, -4.318655842751637E-01,  1.970861945545257E+00, -3.092252747175539E-02, -1.248766649254972E-02, -1.011285601185222E-03,  1.240662337946576E-03,  1.165419015994925E-02,  2.017860474360159E+00,  1.665885578348590E-03,
2456930.500000000, A.D. 2014-Sep-30 00:00:00.0000, -4.443453915050250E-01,  1.969815282954606E+00, -2.968131967142976E-02, -1.247187989332982E-02, -1.082003918723895E-03,  1.241745390723225E-03,  1.166382486545616E-02,  2.019528671906078E+00,  1.670497628344891E-03,
2456931.500000000, A.D. 2014-Oct-01 00:00:00.0000, -4.568092083768152E-01,  1.968698009403005E+00, -2.843905240342154E-02, -1.245568623928516E-02, -1.152507151882431E-03,  1.242781304225728E-03,  1.167348600214890E-02,  2.021201445869959E+00,  1.675038437809000E-03,
2456932.500000000, A.D. 2014-Oct-02 00:00:00.0000, -4.692566292253194E-01,  1.967510341082408E+00, -2.719577271394704E-02, -1.243908831059767E-02, -1.222793091542874E-03,  1.243770264884727E-03,  1.168317315898820E-02,  2.022878725082557E+00,  1.679508149991332E-03,
2456933.500000000, A.D. 2014-Oct-03 00:00:00.0000, -4.816872511683155E-01,  1.966252496375835E+00, -2.595152746185594E-02, -1.242208889299519E-02, -1.292859564653584E-03,  1.244712460993490E-03,  1.169288592577381E-02,  2.024560438519901E+00,  1.683906912184156E-03,
2456934.500000000, A.D. 2014-Oct-04 00:00:00.0000, -4.941006741118945E-01,  1.964924695821402E+00, -2.470636331679431E-02, -1.240469077730222E-02, -1.362704434051151E-03,  1.245608082658145E-03,  1.170262389316767E-02,  2.026246515307305E+00,  1.688234875647845E-03,
2456935.500000000, A.D. 2014-Oct-05 00:00:00.0000, -5.064965007553355E-01,  1.963527162076518E+00, -2.346032675741674E-02, -1.238689675899676E-02, -1.432325598277252E-03,  1.246457321748270E-03,  1.171238665271663E-02,  2.027936884723296E+00,  1.692492195537689E-03,
2456936.500000000, A.D. 2014-Oct-06 00:00:00.0000, -5.188743365955401E-01,  1.962060119882278E+00, -2.221346406964658E-02, -1.236870963777345E-02, -1.501720991390918E-03,  1.247260371847941E-03,  1.172217379687469E-02,  2.029631476203474E+00,  1.696679030830912E-03,
2456937.500000000, A.D. 2014-Oct-07 00:00:00.0000, -5.312337899310327E-01,  1.960523796028036E+00, -2.096582134498561E-02, -1.235013221711275E-02, -1.570888582776257E-03,  1.248017428207191E-03,  1.173198491902490E-02,  2.031330219344294E+00,  1.700795544254023E-03,
2456938.500000000, A.D. 2014-Oct-08 00:00:00.0000, -5.435744718655343E-01,  1.958918419316185E+00, -1.971744447887394E-02, -1.233116730385644E-02, -1.639826376945788E-03,  1.248728687693920E-03,  1.174181961350080E-02,  2.033033043906786E+00,  1.704841902210524E-03,
2456939.500000000, A.D. 2014-Oct-09 00:00:00.0000, -5.558959963111139E-01,  1.957244220527122E+00, -1.846837916909299E-02, -1.231181770778923E-02, -1.708532413339568E-03,  1.249394348746243E-03,  1.175167747560742E-02,  2.034739879820190E+00,  1.708818274708940E-03,
2456940.500000000, A.D. 2014-Oct-10 00:00:00.0000, -5.681979799909244E-01,  1.955501432384427E+00, -1.721867091422206E-02, -1.229208624122688E-02, -1.777004766119872E-03,  1.250014611325254E-03,  1.176155810164193E-02,  2.036450657185527E+00,  1.712724835291625E-03,
2456941.500000000, A.D. 2014-Oct-11 00:00:00.0000, -5.804800424415303E-01,  1.953690289520243E+00, -1.596836501213710E-02, -1.227197571861002E-02, -1.845241543962577E-03,  1.250589676868312E-03,  1.177146108891383E-02,  2.038165306279099E+00,  1.716561760963178E-03,
2456942.500000000, A.D. 2014-Oct-12 00:00:00.0000, -5.927418060148334E-01,  1.951811028440868E+00, -1.471750655855710E-02, -1.225148895610480E-02, -1.913240889844057E-03,  1.251119748242722E-03,  1.178138603576474E-02,  2.039883757555911E+00,  1.720329232120085E-03,
2456943.500000000, A.D. 2014-Oct-13 00:00:00.0000, -6.049828958795993E-01,  1.949863887492565E+00, -1.346614044563903E-02, -1.223062877120944E-02, -1.981000980824678E-03,  1.251605029699907E-03,  1.179133254158781E-02,  2.041605941653037E+00,  1.724027432480408E-03,
2456944.500000000, A.D. 2014-Oct-14 00:00:00.0000, -6.172029400225971E-01,  1.947849106827585E+00, -1.221431136061430E-02, -1.220939798236721E-02, -2.048520027828516E-03,  1.252045726830032E-03,  1.180130020684662E-02,  2.043331789392895E+00,  1.727656549014222E-03,
2456945.500000000, A.D. 2014-Oct-15 00:00:00.0000, -6.294015692493519E-01,  1.945766928370416E+00, -1.096206378447394E-02, -1.218779940858568E-02, -2.115796275419816E-03,  1.252442046517116E-03,  1.181128863309390E-02,  2.045061231786473E+00,  1.731216771874316E-03,
2456946.500000000, A.D. 2014-Oct-16 00:00:00.0000, -6.415784171845231E-01,  1.943617595784259E+00, -9.709441990696600E-03, -1.216583586906213E-02, -2.182828001576012E-03,  1.252794196894610E-03,  1.182129742298958E-02,  2.046794200036475E+00,  1.734708294327565E-03,
2456947.500000000, A.D. 2014-Oct-17 00:00:00.0000, -6.537331202719076E-01,  1.941401354437722E+00, -8.456490044021173E-03, -1.214351018281546E-02, -2.249613517457591E-03,  1.253102387301457E-03,  1.183132618031866E-02,  2.048530625540398E+00,  1.738131312686830E-03,
2456948.500000000, A.D. 2014-Oct-18 00:00:00.0000, -6.658653177740819E-01,  1.939118451371763E+00, -7.203251799262759E-03, -1.212082516832370E-02, -2.316151167174137E-03,  1.253366828238544E-03,  1.184137451000858E-02,  2.050270439893549E+00,  1.741486026243970E-03,
2456949.500000000, A.D. 2014-Oct-19 00:00:00.0000, -6.779746517716811E-01,  1.936769135266849E+00, -5.949770900172654E-03, -1.209778364316899E-02, -2.382439327548664E-03,  1.253587731325798E-03,  1.185144201814624E-02,  2.052013574891988E+00,  1.744772637202597E-03,
2456950.500000000, A.D. 2014-Oct-20 00:00:00.0000, -6.900607671623288E-01,  1.934353656410372E+00, -4.696090778340461E-03, -1.207438842368778E-02, -2.448476407877744E-03,  1.253765309259603E-03,  1.186152831199460E-02,  2.053759962535407E+00,  1.747991350612462E-03,
2456951.500000000, A.D. 2014-Oct-21 00:00:00.0000, -7.021233116592166E-01,  1.931872266664288E+00, -3.442254652138646E-03, -1.205064232462863E-02, -2.514260849689161E-03,  1.253899775770754E-03,  1.187163300000896E-02,  2.055509535029942E+00,  1.751142374304676E-03,
2456952.500000000, A.D. 2014-Oct-22 00:00:00.0000, -7.141619357893552E-01,  1.929325219433013E+00, -2.188305525709230E-03, -1.202654815880963E-02, -2.579791126498010E-03,  1.253991345582882E-03,  1.188175569185286E-02,  2.057262224790928E+00,  1.754225918824376E-03,
2456953.500000000, A.D. 2014-Oct-23 00:00:00.0000, -7.261762928914661E-01,  1.926712769631558E+00, -9.342861879909072E-04, -1.200210873679532E-02, -2.645065743557367E-03,  1.254040234371337E-03,  1.189189599841348E-02,  2.059017964445571E+00,  1.757242197371230E-03,
2456954.500000000, A.D. 2014-Oct-24 00:00:00.0000, -7.381660391135731E-01,  1.924035173653915E+00,  3.197607882114866E-04, -1.197732686656659E-02, -2.710083237608886E-03,  1.254046658722532E-03,  1.190205353181689E-02,  2.060776686835580E+00,  1.760191425734099E-03,
2456955.500000000, A.D. 2014-Oct-25 00:00:00.0000, -7.501308334102563E-01,  1.921292689341695E+00,  1.573793047118371E-03, -1.195220535320204E-02, -2.774842176630618E-03,  1.254010836093847E-03,  1.191222790544276E-02,  2.062538325019723E+00,  1.763073822228565E-03,
2456956.500000000, A.D. 2014-Oct-26 00:00:00.0000, -7.620703375395914E-01,  1.918485575953018E+00,  2.827768450826570E-03, -1.192674699856295E-02, -2.839341159583873E-03,  1.253932984774097E-03,  1.192241873393879E-02,  2.064302812276314E+00,  1.765889607633135E-03,
2456957.500000000, A.D. 2014-Oct-27 00:00:00.0000, -7.739842160597793E-01,  1.915614094131659E+00,  4.081645080121519E-03, -1.190095460098730E-02, -2.903578816154668E-03,  1.253813323844208E-03,  1.193262563323478E-02,  2.066070082105660E+00,  1.768639005130302E-03,
2456958.500000000, A.D. 2014-Oct-28 00:00:00.0000, -7.858721363254704E-01,  1.912678505876453E+00,  5.335381235248826E-03, -1.187483095498614E-02, -2.967553806497988E-03,  1.253652073138824E-03,  1.194284822055627E-02,  2.067840068232421E+00,  1.771322240242565E-03,
2456959.500000000, A.D. 2014-Oct-29 00:00:00.0000, -7.977337684837884E-01,  1.909679074510950E+00,  6.588935436650179E-03, -1.184837885094739E-02, -3.031264820977576E-03,  1.253449453208157E-03,  1.195308611443797E-02,  2.069612704607926E+00,  1.773939540772017E-03,
2456960.500000000, A.D. 2014-Oct-30 00:00:00.0000, -8.095687854700626E-01,  1.906616064653345E+00,  7.842266425659009E-03, -1.182160107484419E-02, -3.094710579906089E-03,  1.253205685280534E-03,  1.196333893473668E-02,  2.071387925412420E+00,  1.776491136738204E-03,
2456961.500000000, A.D. 2014-Oct-31 00:00:00.0000, -8.213768630032683E-01,  1.903489742186649E+00,  9.095333165161883E-03, -1.179450040794979E-02, -3.157889833283875E-03,  1.252920991225482E-03,  1.197360630264391E-02,  2.073165665057250E+00,  1.778977260316617E-03,
2456962.500000000, A.D. 2014-Nov-01 00:00:00.0000, -8.331576795811882E-01,  1.900300374229142E+00,  1.034809484021927E-02, -1.176707962655851E-02, -3.220801360536832E-03,  1.252595593517372E-03,  1.198388784069824E-02,  2.074945858186992E+00,  1.781398145777421E-03,
2456963.500000000, A.D. 2014-Nov-02 00:00:00.0000, -8.449109164752948E-01,  1.897048229105075E+00,  1.160051085865432E-02, -1.173934150171197E-02, -3.283443970252773E-03,  1.252229715199537E-03,  1.199418317279712E-02,  2.076728439681511E+00,  1.783754029424748E-03,
2456964.500000000, A.D. 2014-Nov-03 00:00:00.0000, -8.566362577253651E-01,  1.893733576315639E+00,  1.285254085160191E-02, -1.171128879893215E-02, -3.345816499918030E-03,  1.251823579849085E-03,  1.200449192420855E-02,  2.078513344657975E+00,  1.786045149535694E-03,
2456965.500000000, A.D. 2014-Nov-04 00:00:00.0000, -8.683333901338287E-01,  1.890356686510199E+00,  1.410414467402827E-02, -1.168292427795978E-02, -3.407917815651080E-03,  1.251377411541985E-03,  1.201481372158225E-02,  2.080300508472781E+00,  1.788271746301528E-03,
2456966.500000000, A.D. 2014-Nov-05 00:00:00.0000, -8.800020032598586E-01,  1.886917831457798E+00,  1.535528240520925E-02, -1.165425069249980E-02, -3.469746811937102E-03,  1.250891434818905E-03,  1.202514819296054E-02,  2.082089866723457E+00,  1.790434061768328E-03,
2456967.500000000, A.D. 2014-Nov-06 00:00:00.0000, -8.916417894132113E-01,  1.883417284018922E+00,  1.660591434918002E-02, -1.162527078997137E-02, -3.531302411359527E-03,  1.250365874651311E-03,  1.203549496778892E-02,  2.083881355250480E+00,  1.792532339779766E-03,
