 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2014-Mar-22 00:00 2456738.500000000     300.464150048 -16.072699834 300.665329727 -16.031099538 2.12360275748527 -17.1701661   17.66146558
 2014-Mar-23 00:00 2456739.500000000     301.030958328 -15.897127215 301.231881803 -15.854849878 2.11368475317217 -17.1759691   17.57898006
 2014-Mar-24 00:00 2456740.500000000     301.595886633 -15.719428066 301.796558703 -15.676482568 2.10376354441253 -17.1812603   17.49646788
 2014-Mar-25 00:00 2456741.500000000     302.158901449 -15.539629706 302.359320868 -15.496026554 2.09383945332571 -17.1859419   17.41393173
 2014-Mar-26 00:00 2456742.500000000     302.719967752 -15.357760252 302.920126913 -15.313510552 2.08391286833654 -17.1898826   17.33137484
 2014-Mar-27 00:00 2456743.500000000     303.279049491 -15.173848536 303.478935881 -15.128962673 2.07398426208976 -17.1929237   17.24880114
 2014-Mar-28 00:00 2456744.500000000     303.836110283 -14.987923973 304.035709601 -14.942410355 2.06405420404384 -17.1948912   17.16621537
 2014-Mar-29 00:00 2456745.500000000     304.391114280 -14.800016380 304.590414402 -14.753880707 2.05412336389456 -17.1956156   17.08362309
 2014-Mar-30 00:00 2456746.500000000     304.944027087 -14.610155782 305.143021486 -14.563401160 2.04419250279806 -17.1949534   17.00103063
 2014-Mar-31 00:00 2456747.500000000     305.494816564 -14.418372227 305.693505879 -14.371000120 2.03426245211958 -17.1928075   16.91844492
 2014-Apr-01 00:00 2456748.500000000     306.043453336 -14.224695653 306.241844577 -14.176707293 2.02433408322895 -17.1891374   16.83587319
 2014-Apr-02 00:00 2456749.500000000     306.589910933 -14.029155828 306.788014960 -13.980553507 2.01440827469936 -17.1839574   16.75332276
 2014-Apr-03 00:00 2456750.500000000     307.134165586 -13.831782356 307.331994040 -13.782570211 2.00448588350073 -17.1773254   16.67080075
 2014-Apr-04 00:00 2456751.500000000     307.676195796 -13.632604738 307.873758581 -13.582788935 1.99456772446536 -17.1693267   16.58831394
 2014-Apr-05 00:00 2456752.500000000     308.215981813 -13.431652457 308.413285604 -13.381240900 1.98465455899834 -17.1600588   16.50586865
 2014-Apr-06 00:00 2456753.500000000     308.753505162 -13.228955051 308.950552938 -13.177956877 1.97474709138953 -17.1496207   16.42347076
 2014-Apr-07 00:00 2456754.500000000     309.288748261 -13.024542174 309.485539529 -12.972967191 1.96484596989801 -17.1381069   16.34112564
 2014-Apr-08 00:00 2456755.500000000     309.821694149 -12.818443642 310.018225585 -12.766301807 1.95495178981221 -17.1256063   16.25883825
 2014-Apr-09 00:00 2456756.500000000     310.352326320 -12.610689444 310.548592613 -12.557990417 1.94506509635539 -17.1122038   16.17661313
 2014-Apr-10 00:00 2456757.500000000     310.880628603 -12.401309758 311.076623422 -12.348062518 1.93518638612547 -17.0979835   16.09445440
 2014-Apr-11 00:00 2456758.500000000     311.406585066 -12.190334951 311.602302153 -12.136547451 1.92531610651017 -17.0830324   16.01236579
 2014-Apr-12 00:00 2456759.500000000     311.930179888 -11.977795592 312.125614273 -11.923474487 1.91545465317617 -17.0674429   15.93035059
 2014-Apr-13 00:00 2456760.500000000     312.451397165 -11.763722482 312.646546456 -11.708872949 1.90560236634556 -17.0513146   15.84841161
 2014-Apr-14 00:00 2456761.500000000     312.970220616 -11.548146711 313.165086183 -11.492772475 1.89575952716838 -17.0347520   15.76655122
 2014-Apr-15 00:00 2456762.500000000     313.486633177 -11.331099738 313.681220944 -11.275203351 1.88592635600022 -17.0178598   15.68477123
 2014-Apr-16 00:00 2456763.500000000     314.000616497 -11.112613514 314.194936946 -11.056196977 1.87610301460975 -17.0007346   15.60307299
 2014-Apr-17 00:00 2456764.500000000     314.512150391 -10.892720616 314.706217489 -10.835786252 1.86628961403487 -16.9834537   15.52145742
 2014-Apr-18 00:00 2456765.500000000     315.021212320 -10.671454388 315.215041363 -10.614005821 1.85648622886530 -16.9660643   15.43992516
 2014-Apr-19 00:00 2456766.500000000     315.527776992 -10.448849065 315.721381787 -10.390892004 1.84669291732666 -16.9485747   15.35847667
 2014-Apr-20 00:00 2456767.500000000     316.031816162 -10.224939853 316.225206317 -10.166482408 1.83690974516340 -16.9309502   15.27711251
 2014-Apr-21 00:00 2456768.500000000     316.533298655  -9.999762959 316.726477818  -9.940815348 1.82713681050566 -16.9131139   15.19583349
 2014-Apr-22 00:00 2456769.500000000     317.032190633  -9.773355562 317.225156260  -9.713929251 1.81737426691127 -16.8949520   15.11464089
 2014-Apr-23 00:00 2456770.500000000     317.528456053  -9.545755729 317.721200868  -9.485862216 1.80762234237614 -16.8763221   15.03353660
 2014-Apr-24 00:00 2456771.500000000     318.022057298  -9.317002283 318.214572018  -9.256651845 1.79788135282194 -16.8570640   14.95252326
 2014-Apr-25 00:00 2456772.500000000     318.512955905  -9.087134633 318.705232573  -9.026335384 1.78815170902164 -16.8370116   14.87160428
 2014-Apr-26 00:00 2456773.500000000     319.001113369  -8.856192574 319.193148291  -8.794950097 1.77843391612755 -16.8160064   14.79078386
 2014-Apr-27 00:00 2456774.500000000     319.486491924  -8.624216070 319.678287405  -8.562533727 1.76872856528105 -16.7939114   14.71006692
 2014-Apr-28 00:00 2456775.500000000     319.969055237  -8.391245052 320.160619614  -8.329124871 1.75903631759931 -16.7706230   14.62945896
 2014-Apr-29 00:00 2456776.500000000     320.448768901  -8.157319248 320.640114943  -8.094763098 1.74935788218516 -16.7460795   14.54896586
 2014-Apr-30 00:00 2456777.500000000     320.925600676  -7.922478070 321.116743039  -7.859488747 1.73969399120797 -16.7202626   14.46859373
 2014-May-01 00:00 2456778.500000000     321.399520449  -7.686760578 321.590473045  -7.623342503 1.73004537581484 -16.6931927   14.38834865
 2014-May-02 00:00 2456779.500000000     321.870499974  -7.450205500 322.061273997  -7.386364932 1.72041274619037 -16.6649202   14.30823651
 2014-May-03 00:00 2456780.500000000     322.338512468  -7.212851298 322.529115383  -7.148596134 1.71079677766635 -16.6355137   14.22826294
 2014-May-04 00:00 2456781.500000000     322.803532170  -6.974736260 322.993967634  -6.910075563 1.70119810304731 -16.6050504   14.14843319
 2014-May-05 00:00 2456782.500000000     323.265533929  -6.735898582 323.455802360  -6.670842042 1.69161730994615 -16.5736086   14.06875217
 2014-May-06 00:00 2456783.500000000     323.724492883  -6.496376446 323.914592356  -6.430933847 1.68205494123572 -16.5412646   13.98922437
 2014-May-07 00:00 2456784.500000000     324.180384225  -6.256208059 324.370311519  -6.190388819 1.67251149666579 -16.5080917   13.90985396
 2014-May-08 00:00 2456785.500000000     324.633183040  -6.015431689 324.822934721  -5.949244464 1.66298743402616 -16.4741622   13.83064475
 2014-May-09 00:00 2456786.500000000     325.082864198  -5.774085670 325.272437721  -5.707538025 1.65348316873753 -16.4395512   13.75160019
 2014-May-10 00:00 2456787.500000000     325.529402229  -5.532208416 325.718797062  -5.465306547 1.64399907131665 -16.4043399   13.67272335
 2014-May-11 00:00 2456788.500000000     325.972771142  -5.289838443 326.161989871  -5.222586997 1.63453546280148 -16.3686187   13.59401692
 2014-May-12 00:00 2456789.500000000     326.412944136  -5.047014422 326.601993367  -4.979416488 1.62509260899757 -16.3324883   13.51548310
 2014-May-13 00:00 2456790.500000000     326.849893136  -4.803775283 327.038783920  -4.735832672 1.61567071532965 -16.2960561   13.43712360
 2014-May-14 00:00 2456791.500000000     327.283588151  -4.560160383 327.472335497  -4.491874267 1.60626992498857 -16.2594284   13.35893961
 2014-May-15 00:00 2456792.500000000     327.713996485  -4.316209740 327.902617664  -4.247581663 1.59689032353535 -16.2226959   13.28093185
 2014-May-16 00:00 2456793.500000000     328.141081910  -4.071964302 328.329593654  -4.002997321 1.58753195257367 -16.1859171   13.20310065
 2014-May-17 00:00 2456794.500000000     328.564803954  -3.827466223 328.753219251  -3.758165824 1.57819483316214 -16.1491025   13.12544619
 2014-May-18 00:00 2456795.500000000     328.985117506  -3.582759072 329.173443125  -3.513133433 1.56887899668886 -16.1122050   13.04796874
 2014-May-19 00:00 2456796.500000000     329.401972837  -3.337887937 329.590208660  -3.267947361 1.55958451823402 -16.0751214   12.97066892
 2014-May-20 00:00 2456797.500000000     329.815316048  -3.092899406 330.003456510  -3.022655086 1.55031154645524 -16.0377027   12.89354797
 2014-May-21 00:00 2456798.500000000     330.225089856  -2.847841422 330.413126950  -2.777303982 1.54106032527588 -15.9997709   12.81660791
 2014-May-22 00:00 2456799.500000000     330.631234541  -2.602763072 330.819161293  -2.531941355 1.53183120529879 -15.9611375   12.73985166
 2014-May-23 00:00 2456800.500000000     331.033688916  -2.357714333 331.221502267  -2.286614748 1.52262464542479 -15.9216182   12.66328303
 2014-May-24 00:00 2456801.500000000     331.432391220  -2.112745816 331.620093591  -2.041372354 1.51344120660561 -15.8810454   12.58690670
 2014-May-25 00:00 2456802.500000000     331.827279861  -1.867908537 332.014879233  -1.796263336 1.50428153993719 -15.8392758   12.51072808
 2014-May-26 00:00 2456803.500000000     332.218294004  -1.623253707 332.405802687  -1.551337964 1.49514637095508 -15.7961955   12.43475319
 2014-May-27 00:00 2456804.500000000     332.605373982  -1.378832566 332.792806528  -1.306647550 1.48603648163405 -15.7517231   12.35898855
 2014-May-28 00:00 2456805.500000000     332.988461513  -1.134696266 333.175832399  -1.062244177 1.47695269149606 -15.7058099   12.28344098
 2014-May-29 00:00 2456806.500000000     333.367499737  -0.890895802 333.554821350  -0.818180323 1.46789583931773 -15.6584374   12.20811743
 2014-May-30 00:00 2456807.500000000     333.742433077  -0.647481998 333.929714403  -0.574508462 1.45886676693626 -15.6096124   12.13302493
 2014-May-31 00:00 2456808.500000000     334.113206968  -0.404505542 334.300453139  -0.331280759 1.44986630636612 -15.5593609   12.05817038
 2014-Jun-01 00:00 2456809.500000000     334.479767517  -0.162017051 334.666980100  -0.088548902 1.44089527084140 -15.5077209   11.98356055
 2014-Jun-02 00:00 2456810.500000000     334.842061141   0.079932835 335.029238945   0.153635919 1.43195444965587 -15.4547364   11.90920201
 2014-Jun-03 00:00 2456811.500000000     335.200034242   0.321293375 335.387174403   0.395222934 1.42304460601644 -15.4004532   11.83510110
 2014-Jun-04 00:00 2456812.500000000     335.553632945   0.562013645 335.740732081   0.636161670 1.41416647671384 -15.3449169   11.76126395
 2014-Jun-05 00:00 2456813.500000000     335.902802905   0.802042489 336.089858236   0.876401817 1.40532077228781 -15.2881730   11.68769647
 2014-Jun-06 00:00 2456814.500000000     336.247489169   1.041328483 336.434499568   1.115893130 1.39650817647296 -15.2302693   11.61440435
 2014-Jun-07 00:00 2456815.500000000     336.587636057   1.279819911 336.774603003   1.354585325 1.38772934400107 -15.1712591   11.54139302
 2014-Jun-08 00:00 2456816.500000000     336.923186993   1.517464750 337.110115401   1.592427968 1.37898489629681 -15.1112050   11.46866767
 2014-Jun-09 00:00 2456817.500000000     337.254084240   1.754210619 337.440982988   1.829370256 1.37027541529563 -15.0501814   11.39623312
 2014-Jun-10 00:00 2456818.500000000     337.580268422   1.990004675 337.767150309   2.065360636 1.36160143662195 -14.9882737   11.32409384
 2014-Jun-11 00:00 2456819.500000000     337.901677806   2.224793422 338.088558575   2.300346230 1.35296344467473 -14.9255723   11.25225385
 2014-Jun-12 00:00 2456820.500000000     338.218247314   2.458522397 338.405143468   2.534272121 1.34436187345514 -14.8621584   11.18071677
 2014-Jun-13 00:00 2456821.500000000     338.529907364   2.691135739 338.716833000   2.767080720 1.33579711744833 -14.7980837   11.10948586
 2014-Jun-14 00:00 2456822.500000000     338.836582778   2.922575701 339.023546344   2.998711533 1.32726955547626 -14.7333472   11.03856429
 2014-Jun-15 00:00 2456823.500000000     339.138192069   3.152782180 339.325194493   3.229101496 1.31877958667668 -14.6678776   10.96795538
 2014-Jun-16 00:00 2456824.500000000     339.434647385   3.381692412 339.621682679   3.458185721 1.31032767279334 -14.6015301   10.89766295
 2014-Jun-17 00:00 2456825.500000000     339.725855204   3.609240894 339.912913502   3.685898201 1.30191437756360 -14.5340999   10.82769171
 2014-Jun-18 00:00 2456826.500000000     340.011717636   3.835359553 340.198789315   3.912172075 1.29354039459742 -14.4653468   10.75804742
 2014-Jun-19 00:00 2456827.500000000     340.292133990   4.059978083 340.479213223   4.136939414 1.28520655952590 -14.3950234   10.68873702
 2014-Jun-20 00:00 2456828.500000000     340.567002290   4.283024353 340.754088912   4.360130791 1.27691384754431 -14.3228967   10.61976864
 2014-Jun-21 00:00 2456829.500000000     340.836220518   4.504424795 341.023320031   4.581674921 1.26866336089183 -14.2487611   10.55115144
 2014-Jun-22 00:00 2456830.500000000     341.099687518   4.724104719 341.286809749   4.801498556 1.26045631139550 -14.1724430   10.48289549
 2014-Jun-23 00:00 2456831.500000000     341.357303608   4.941988551 341.544460642   5.019526581 1.25229400190471 -14.0938004   10.41501163
 2014-Jun-24 00:00 2456832.500000000     341.608970953   5.157999997 341.796174968   5.235682280 1.24417780867964 -14.0127206   10.34751131
 2014-Jun-25 00:00 2456833.500000000     341.854593782   5.372062163 342.041855195   5.449887679 1.23610916548199 -13.9291167   10.28040645
 2014-Jun-26 00:00 2456834.500000000     342.094078488   5.584097616 342.281404647   5.662063910 1.22808954948719 -13.8429247   10.21370934
 2014-Jun-27 00:00 2456835.500000000     342.327333623   5.794028429 342.514728195   5.872131545 1.22012046902047 -13.7541001   10.14743251
 2014-Jun-28 00:00 2456836.500000000     342.554269827   6.001776184 342.741732846   6.080010863 1.21220345322060 -13.6626147   10.08158870
 2014-Jun-29 00:00 2456837.500000000     342.774799687   6.207261944 342.962328160   6.285622017 1.20434004380684 -13.5684527   10.01619072
 2014-Jun-30 00:00 2456838.500000000     342.988837572   6.410406211 343.176426472   6.488885095 1.19653178904272 -13.4716065    9.95125145
 2014-Jul-01 00:00 2456839.500000000     343.196299467   6.611128873 343.383942893   6.689720081 1.18878023975403 -13.3720743    9.88678378
 2014-Jul-02 00:00 2456840.500000000     343.397102827   6.809349138 343.584795201   6.888046767 1.18108694695030 -13.2698571    9.82280061
 2014-Jul-03 00:00 2456841.500000000     343.591166490   7.004985494 343.778903619   7.083784617 1.17345346032538 -13.1649584    9.75931484
 2014-Jul-04 00:00 2456842.500000000     343.778410628   7.197955682 343.966190628   7.276852652 1.16588132675588 -13.0573848    9.69633932
 2014-Jul-05 00:00 2456843.500000000     343.958756720   7.388176680 344.146580728   7.467169341 1.15837208792733 -12.9471481    9.63388689
 2014-Jul-06 00:00 2456844.500000000     344.132127507   7.575564712 344.320000128   7.654652468 1.15092727643732 -12.8342685    9.57197028
 2014-Jul-07 00:00 2456845.500000000     344.298446835   7.760035230 344.486376216   7.839218947 1.14354841021654 -12.7187769    9.51060212
 2014-Jul-08 00:00 2456846.500000000     344.457639315   7.941502856 344.645636586   8.020784485 1.13623698596867 -12.6007156    9.44979486
 2014-Jul-09 00:00 2456847.500000000     344.609629683   8.119881219 344.797707538   8.199263069 1.12899447362709 -12.4801338    9.38956072
 2014-Jul-10 00:00 2456848.500000000     344.754341829   8.295082646 344.942512095   8.374566285 1.12182231541441 -12.3570756    9.32991170
 2014-Jul-11 00:00 2456849.500000000     344.891697559   8.467017657 345.079968078   8.546602642 1.11472193433357 -12.2315593    9.27085963
 2014-Jul-12 00:00 2456850.500000000     345.021615344   8.635594308 345.209987177   8.715277219 1.10769475655527 -12.1035510    9.21241638
 2014-Jul-13 00:00 2456851.500000000     345.144009489   8.800717493 345.332475920   8.880491854 1.10074224887603 -11.9729409    9.15459413
 2014-Jul-14 00:00 2456852.500000000     345.258790211   8.962288403 345.447338581   9.042145799 1.09386596634685 -11.8395334    9.09740583
 2014-Jul-15 00:00 2456853.500000000     345.365864868   9.120204337 345.554480762   9.200136368 1.08706759921149 -11.7030597    9.04086554
 2014-Jul-16 00:00 2456854.500000000     345.465140208   9.274358966 345.653812074   9.354359126 1.08034900679049 -11.5632094    8.98498871
 2014-Jul-17 00:00 2456855.500000000     345.556525103   9.424642958 345.745247274   9.504707651 1.07371223072442 -11.4196675    8.92979233
 2014-Jul-18 00:00 2456856.500000000     345.639933162   9.570944802 345.828706398   9.651073249 1.06715948802922 -11.2721456    8.87529483
 2014-Jul-19 00:00 2456857.500000000     345.715284821   9.713151615 345.904114855   9.793344999 1.06069315057441 -11.1203975    8.82151594
 2014-Jul-20 00:00 2456858.500000000     345.782508782   9.851149831 345.971403930   9.931410153 1.05431571915992 -10.9642224    8.76847646
 2014-Jul-21 00:00 2456859.500000000     345.841542921   9.984825735 346.030511695  10.065154787 1.04802979832244 -10.8034608    8.71619805
 2014-Jul-22 00:00 2456860.500000000     345.892334841  10.114065867 346.081384065  10.194464488 1.04183807484428 -10.6379862    8.66470306
 2014-Jul-23 00:00 2456861.500000000     345.934842245  10.238757343 346.123975833  10.319224988 1.03574330045664 -10.4676992    8.61401436
 2014-Jul-24 00:00 2456862.500000000     345.969033233  10.358788143 346.158251621  10.439322748 1.02974827794806 -10.2925217    8.56415528
 2014-Jul-25 00:00 2456863.500000000     345.994886568  10.474047384 346.184186717  10.554645460 1.02385584957234 -10.1123947    8.51514945
 2014-Jul-26 00:00 2456864.500000000     346.012391929  10.584425594 346.201767802  10.665082513 1.01806888686592  -9.9272757    8.46702075
 2014-Jul-27 00:00 2456865.500000000     346.021550131  10.689814993 346.210993542  10.770525416 1.01239028137556  -9.7371377    8.41979323
 2014-Jul-28 00:00 2456866.500000000     346.022373312  10.790109772 346.211875000  10.870868138 1.00682293613752  -9.5419677    8.37349103
 2014-Jul-29 00:00 2456867.500000000     346.014885070  10.885206378 346.204435882  10.966007417 1.00136975792842  -9.3417655    8.32813833
 2014-Jul-30 00:00 2456868.500000000     345.999120573  10.975003793 346.188712591  11.055842987 0.99603365030042  -9.1365423    8.28375927
 2014-Jul-31 00:00 2456869.500000000     345.975126629  11.059403819 346.164754140  11.140277772 0.99081750726700  -8.9263198    8.24037793
 2014-Aug-01 00:00 2456870.500000000     345.942961742  11.138311378 346.132621949  11.219218055 0.98572420730972  -8.7111303    8.19801825
 2014-Aug-02 00:00 2456871.500000000     345.902696124  11.211634816 346.092389535  11.292573628 0.98075660723970  -8.4910167    8.15670398
 2014-Aug-03 00:00 2456872.500000000     345.854411633  11.279286220 346.044142088  11.360257940 0.97591753547549  -8.2660346    8.11645865
 2014-Aug-04 00:00 2456873.500000000     345.798201582  11.341181715 345.987975798  11.422188183 0.97120978459159  -8.0362528    8.07730548
 2014-Aug-05 00:00 2456874.500000000     345.734170317  11.397241715 345.923996870  11.478285292 0.96663610363910  -7.8017528    8.03926733
 2014-Aug-06 00:00 2456875.500000000     345.662432504  11.447391070 345.852320104  11.528473813 0.96219919180046  -7.5626246    8.00236666
 2014-Aug-07 00:00 2456876.500000000     345.583112056  11.491559050 345.773067181  11.572681656 0.95790169631972  -7.3189558    7.96662548
 2014-Aug-08 00:00 2456877.500000000     345.496340794  11.529679111 345.686365094  11.610839865 0.95374621888713  -7.0708129    7.93206543
 2014-Aug-09 00:00 2456878.500000000     345.402257098  11.561688470 345.592345509  11.642882619 0.94973533471235  -6.8182166    7.89870792
 2014-Aug-10 00:00 2456879.500000000     345.301005034  11.587527606 345.491145828  11.668747676 0.94587162601163  -6.5611188    7.86657444
 2014-Aug-11 00:00 2456880.500000000     345.192734516  11.607139925 345.382912006  11.688377171 0.94215772602580  -6.2993909    7.83568687
 2014-Aug-12 00:00 2456881.500000000     345.077602868  11.620471889 345.267802001  11.701718398 0.93859636299879  -6.0328366    7.80606792
 2014-Aug-13 00:00 2456882.500000000     344.955777633  11.627473758 345.145988369  11.708724230 0.93519039035692  -5.7612259    7.77774131
 2014-Aug-14 00:00 2456883.500000000     344.827439922  11.628100913 345.017659367  11.709353278 0.93194279318746  -5.4843401    7.75073187
 2014-Aug-15 00:00 2456884.500000000     344.692787441  11.622315465 344.883019136  11.703570254 0.92885667032592  -5.2020090    7.72506537
 2014-Aug-16 00:00 2456885.500000000     344.552036529  11.610087846 344.742287920  11.691346867 0.92593519984679  -4.9141300    7.70076824
 2014-Aug-17 00:00 2456886.500000000     344.405423058  11.591398128 344.595702554  11.672663119 0.92318159874848  -4.6206700    7.67786724
 2014-Aug-18 00:00 2456887.500000000     344.253202389  11.566237017 344.443517053  11.647508682 0.92059908527588  -4.3216559    7.65638913
 2014-Aug-19 00:00 2456888.500000000     344.095648730  11.534606548 344.286002888  11.615884058 0.91819084789685  -4.0171618    7.63636043
 2014-Aug-20 00:00 2456889.500000000     343.933054196  11.496520574 344.123448889  11.577801457 0.91596002128612  -3.7072983    7.61780721
 2014-Aug-21 00:00 2456890.500000000     343.765727775  11.452005131 343.956160835  11.533285431 0.91390966776196  -3.3922045    7.60075494
 2014-Aug-22 00:00 2456891.500000000     343.593994260  11.401098721 343.784460777  11.482373312 0.91204276215629  -3.0720439    7.58522836
 2014-Aug-23 00:00 2456892.500000000     343.418193175  11.343852554 343.608686261  11.425115567 0.91036217842618  -2.7470021    7.57125137
 2014-Aug-24 00:00 2456893.500000000     343.238677664  11.280330731 343.429189396  11.361576048 0.90887067692730  -2.4172869    7.55884693
 2014-Aug-25 00:00 2456894.500000000     343.055813282  11.210610380 343.246335770  11.291832140 0.90757089188637  -2.0831273    7.54803695
 2014-Aug-26 00:00 2456895.500000000     342.869976687  11.134781704 343.060503172  11.215974798 0.90646531909762  -1.7447736    7.53884218
 2014-Aug-27 00:00 2456896.500000000     342.681554190  11.052947944 342.872080048  11.134108433 0.90555630416867  -1.4024953    7.53128213
 2014-Aug-28 00:00 2456897.500000000     342.490940172  10.965225230 342.681463702  11.046350623 0.90484603174113  -1.0565799    7.52537497
 2014-Aug-29 00:00 2456898.500000000     342.298535390  10.871742334 342.489058259  10.952831683 0.90433651604059  -0.7073297    7.52113746
 2014-Aug-30 00:00 2456899.500000000     342.104745183  10.772640297 342.295272451  10.853694090 0.90402959295382  -0.3550595    7.51858486
 2014-Aug-31 00:00 2456900.500000000     341.909977590  10.668071963 342.100517266  10.749091795 0.90392691371065  -0.0000936    7.51773090
 2014-Sep-01 00:00 2456901.500000000     341.714641386  10.558201384 341.905203467  10.639189416 0.90402994030161   0.3572376    7.51858775
 2014-Sep-02 00:00 2456902.500000000     341.519144008  10.443203109 341.709739046  10.524161350 0.90433994309697   0.7166019    7.52116596
 2014-Sep-03 00:00 2456903.500000000     341.323889371  10.323261317 341.514526613  10.404190790 0.90485800178387   1.0776726    7.52547453
 2014-Sep-04 00:00 2456904.500000000     341.129275598  10.198568781 341.319960932  10.279468705 0.90558501159001   1.4401400    7.53152088
 2014-Sep-05 00:00 2456905.500000000     340.935692762  10.069325666 341.126426933  10.150192900 0.90652169744292   1.8037270    7.53931106
 2014-Sep-06 00:00 2456906.500000000     340.743520918   9.935738196 340.934298734  10.016567263 0.90766863850009   2.1682091    7.54884988
 2014-Sep-07 00:00 2456907.500000000     340.553128774   9.798017351 340.743940140   9.878801311 0.90902630345754   2.5334306    7.56014123
 2014-Sep-08 00:00 2456908.500000000     340.364873437   9.656377775 340.555706415   9.737109894 0.91059509280024   2.8993104    7.57318846
 2014-Sep-09 00:00 2456909.500000000     340.179101448   9.511037156 340.369946510   9.591712794 0.91237537898127   3.2658284    7.58799465
 2014-Sep-10 00:00 2456910.500000000     339.996150888   9.362216172 340.187004472   9.442834014 0.91436753274211   3.6329920    7.60456288
 2014-Sep-11 00:00 2456911.500000000     339.816353887   9.210138937 340.007219546   9.290700960 0.91657192668936   4.0007932    7.62289627
 2014-Sep-12 00:00 2456912.500000000     339.640038656   9.055033629 339.830925511   9.135543925 0.91898891540987   4.3691730    7.64299775
 2014-Sep-13 00:00 2456913.500000000     339.467530425   8.897132973 339.658450043   8.977596135 0.92161879995911   4.7380040    7.66486983
 2014-Sep-14 00:00 2456914.500000000     339.299151165   8.736674324 339.490114467   8.817094112 0.92446178830052   5.1070929    7.68851425
 2014-Sep-15 00:00 2456915.500000000     339.135218396   8.573899322 339.326233541   8.654277943 0.92751796118602   5.4761955    7.71393166
 2014-Sep-16 00:00 2456916.500000000     338.976043524   8.409053195 339.167114996   8.489391168 0.93078724798945   5.8450348    7.74112149
 2014-Sep-17 00:00 2456917.500000000     338.821930122   8.242383856 339.013058704   8.322680251 0.93426941254411   6.2133167    7.77008177
 2014-Sep-18 00:00 2456918.500000000     338.673172377   8.074140923 338.864355690   8.154393796 0.93796404662270   6.5807409    7.80080911
 2014-Sep-19 00:00 2456919.500000000     338.530053804   7.904574745 338.721287095   7.984781625 0.94187056812715   6.9470063    7.83329865
 2014-Sep-20 00:00 2456920.500000000     338.392846214   7.733935478 338.584123268   7.814093858 0.94598822151216   7.3118134    7.86754413
 2014-Sep-21 00:00 2456921.500000000     338.261808874   7.562472211 338.453122992   7.642580031 0.95031607877559   7.6748645    7.90353782
 2014-Sep-22 00:00 2456922.500000000     338.137187804   7.390432157 338.328532820   7.470488244 0.95485304016453   8.0358625    7.94127058
 2014-Sep-23 00:00 2456923.500000000     338.019215125   7.218059867 338.210586405   7.298064317 0.95959783444389   8.3945106    7.98073183
 2014-Sep-24 00:00 2456924.500000000     337.908108414   7.045596465 338.099503751   7.125550922 0.96454901911970   8.7505128    8.02190958
 2014-Sep-25 00:00 2456925.500000000     337.804070043   6.873278883 337.995490291   6.953186636 0.96970498137706   9.1035759    8.06479041
 2014-Sep-26 00:00 2456926.500000000     337.707286497   6.701339082 337.898735790   6.781204953 0.97506394064675   9.4534128    8.10935952
 2014-Sep-27 00:00 2456927.500000000     337.617927703   6.530003278 337.809413124   6.609833245 0.98062395364599   9.7997480    8.15560073
 2014-Sep-28 00:00 2456928.500000000     337.536146401   6.359491171 337.727677075   6.439291774 0.98638292249428  10.1423229    8.20349662
 2014-Sep-29 00:00 2456929.500000000     337.462077610   6.190015189 337.653663264   6.269792782 0.99233860621315  10.4809016    8.25302853
 2014-Sep-30 00:00 2456930.500000000     337.395838214   6.021779789 337.587487387   6.101539743 0.99848863573581  10.8152774    8.30417676
 2014-Oct-01 00:00 2456931.500000000     337.337526696   5.854980793 337.529244884   5.934726818 1.00483053259276  11.1452794    8.35692071
 2014-Oct-02 00:00 2456932.500000000     337.287223059   5.689804800 337.479011171   5.769538538 1.01136173166751  11.4707799    8.41123904
 2014-Oct-03 00:00 2456933.500000000     337.244988986   5.526428679 337.436842559   5.606149749 1.01807960859314  11.7917028    8.46710992
 2014-Oct-04 00:00 2456934.500000000     337.210868347   5.365019181 337.402777982   5.444725797 1.02498151205591  12.1080322    8.52451130
 2014-Oct-05 00:00 2456935.500000000     337.184888219   5.205732748 337.376841515   5.285422906 1.03206480001237  12.4198165    8.58342121
 2014-Oct-06 00:00 2456936.500000000     337.167060528   5.048715581 337.359045306   5.128388564 1.03932687647402  12.7271652    8.64381806
 2014-Oct-07 00:00 2456937.500000000     337.157384375   4.894104063 337.349392216   4.973761724 1.04676522278360  13.0302329    8.70568090
 2014-Oct-08 00:00 2456938.500000000     337.155848830   4.742025519 337.347877538   4.821672775 1.05437741594477  13.3291907    8.76898958
 2014-Oct-09 00:00 2456939.500000000     337.162435781   4.592599208 337.354489576   4.672243453 1.06216112845486  13.6241926    8.83372474
 2014-Oct-10 00:00 2456940.500000000     337.177122304   4.445937366 337.369209762   4.525587066 1.07011410939190  13.9153460    8.89986766
 2014-Oct-11 00:00 2456941.500000000     337.199882164   4.302146070 337.392012959   4.381809191 1.07823415267859  14.2026979    8.96740000
 2014-Oct-12 00:00 2456942.500000000     337.230686369   4.161325799 337.422868270   4.241008679 1.08651906188954  14.4862365    9.03630349
 2014-Oct-13 00:00 2456943.500000000     337.269502975   4.023571679 337.461740020   4.103278588 1.09496662004196  14.7659052    9.10655969
 2014-Oct-14 00:00 2456944.500000000     337.316296503   3.888973495 337.508588480   3.968706779 1.10357456891060  15.0416206    9.17814982
