JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456818.500000000, A.D. 2014-Jun-10 00:00:00.0000, -2.339236254729084E+00, -6.826762865177251E-02,  2.416945973548256E-01, -1.156293843542267E-03, -9.796842374058538E-03,  6.869637541152841E-03,  1.358794624774365E-02,  2.352679961862897E+00,  2.139690071820392E-03,
2456819.500000000, A.D. 2014-Jun-11 00:00:00.0000, -2.340366031644237E+00, -7.806367530015587E-02,  2.485614702453206E-01, -1.103279790481460E-03, -9.795214686448757E-03,  6.864084848446680E-03,  1.360032161660060E-02,  2.354822690557842E+00,  2.145756470709977E-03,
2456820.500000000, A.D. 2014-Jun-12 00:00:00.0000, -2.341442854120555E+00, -8.785798575938249E-02,  2.554227204291613E-01, -1.050385168309681E-03, -9.793370203072079E-03,  6.858392288080442E-03,  1.361273183424511E-02,  2.356971453133308E+00,  2.151757856676861E-03,
2456821.500000000, A.D. 2014-Jun-13 00:00:00.0000, -2.342466842193060E+00, -9.765034385613579E-02,  2.622782085194550E-01, -9.976111821171094E-04, -9.791310169292513E-03,  6.852560821643813E-03,  1.362517652560937E-02,  2.359126184648316E+00,  2.157694374103187E-03,
2456822.500000000, A.D. 2014-Jun-14 00:00:00.0000, -2.343438117092357E+00, -1.074405346638227E-01,  2.691277960910434E-01, -9.449590179994835E-04, -9.789035833162048E-03,  6.846591410995617E-03,  1.363765531646793E-02,  2.361286820307742E+00,  2.163566170305266E-03,
2456823.500000000, A.D. 2014-Jun-15 00:00:00.0000, -2.344356801225692E+00, -1.172283445051698E-01,  2.759713456807121E-01, -8.924298431553945E-04, -9.786548445238770E-03,  6.840485018146002E-03,  1.365016783345455E-02,  2.363453295465220E+00,  2.169373395479084E-03,
2456824.500000000, A.D. 2014-Jun-16 00:00:00.0000, -2.345223018158101E+00, -1.270135609546401E-01,  2.828087207872844E-01, -8.400248059857695E-04, -9.783849258406870E-03,  6.834242605140525E-03,  1.366271370407861E-02,  2.365625545626000E+00,  2.175116202646272E-03,
2456825.500000000, A.D. 2014-Jun-17 00:00:00.0000, -2.346036892593663E+00, -1.367959728406697E-01,  2.896397858715989E-01, -7.877450361951559E-04, -9.780939527699041E-03,  6.827865133946024E-03,  1.367529255674129E-02,  2.367803506449744E+00,  2.180794747600226E-03,
2456826.500000000, A.D. 2014-Jun-18 00:00:00.0000, -2.346798550356860E+00, -1.465753702477283E-01,  2.964644063563753E-01, -7.355916448950829E-04, -9.777820510121436E-03,  6.821353566338131E-03,  1.368790402075147E-02,  2.369987113753270E+00,  2.186409188852708E-03,
2456827.500000000, A.D. 2014-Jun-19 00:00:00.0000, -2.347508118374029E+00, -1.563515445182067E-01,  3.032824486259666E-01, -6.835657247091051E-04, -9.774493464480749E-03,  6.814708863790688E-03,  1.370054772634120E-02,  2.372176303513245E+00,  2.191959687580624E-03,
2456828.500000000, A.D. 2014-Jun-20 00:00:00.0000, -2.348165724654933E+00, -1.661242882541314E-01,  3.100937800260036E-01, -6.316683498795927E-04, -9.770959651213712E-03,  6.807931987366898E-03,  1.371322330468100E-02,  2.374371011868824E+00,  2.197446407573102E-03,
2456829.500000000, A.D. 2014-Jun-21 00:00:00.0000, -2.348771498274432E+00, -1.758933953187105E-01,  3.168982688629303E-01, -5.799005763764278E-04, -9.767220332218964E-03,  6.801023897612174E-03,  1.372593038789478E-02,  2.376571175124235E+00,  2.202869515179090E-03,
2456830.500000000, A.D. 2014-Jun-22 00:00:00.0000, -2.349325569354265E+00, -1.856586608377125E-01,  3.236957844034332E-01, -5.282634420071637E-04, -9.763276770691238E-03,  6.793985554448837E-03,  1.373866860907445E-02,  2.378776729751312E+00,  2.208229179255118E-03,
2456831.500000000, A.D. 2014-Jun-23 00:00:00.0000, -2.349828069044943E+00, -1.954198812006803E-01,  3.304861968737662E-01, -4.767579665288096E-04, -9.759130230957924E-03,  6.786817917072523E-03,  1.375143760229428E-02,  2.380987612391979E+00,  2.213525571113441E-03,
2456832.500000000, A.D. 2014-Jun-24 00:00:00.0000, -2.350279129507758E+00, -2.051768540619837E-01,  3.372693774589733E-01, -4.253851517612692E-04, -9.754781978317931E-03,  6.779521943850331E-03,  1.376423700262492E-02,  2.383203759860680E+00,  2.218758864470646E-03,
2456833.500000000, A.D. 2014-Jun-25 00:00:00.0000, -2.350678883896898E+00, -2.149293783417106E-01,  3.440451983020092E-01, -3.741459817021045E-04, -9.750233278882975E-03,  6.772098592220750E-03,  1.377706644614716E-02,  2.385425109146751E+00,  2.223929235396494E-03,
2456834.500000000, A.D. 2014-Jun-26 00:00:00.0000, -2.351027466341691E+00, -2.246772542264018E-01,  3.508135325027620E-01, -3.230414226428337E-04, -9.745485399421128E-03,  6.764548818595284E-03,  1.378992556996533E-02,  2.387651597416761E+00,  2.229036862263219E-03,
2456835.500000000, A.D. 2014-Jun-27 00:00:00.0000, -2.351325011928946E+00, -2.344202831696301E-01,  3.575742541169773E-01, -2.720724232865428E-04, -9.740539607202763E-03,  6.756873578261844E-03,  1.380281401222049E-02,  2.389883162016775E+00,  2.234081925695182E-03,
2456836.500000000, A.D. 2014-Jun-28 00:00:00.0000, -2.351571656685435E+00, -2.441582678924266E-01,  3.643272381550875E-01, -2.212399148668162E-04, -9.735397169848845E-03,  6.749073825289839E-03,  1.381573141210330E-02,  2.392119740474591E+00,  2.239064608518899E-03,
2456837.500000000, A.D. 2014-Jun-29 00:00:00.0000, -2.351767537560477E+00, -2.538910123835560E-01,  3.710723605809457E-01, -1.705448112679399E-04, -9.730059355181508E-03,  6.741150512437002E-03,  1.382867740986657E-02,  2.394361270501913E+00,  2.243985095713484E-03,
2456838.500000000, A.D. 2014-Jun-30 00:00:00.0000, -2.351912792408653E+00, -2.636183218996448E-01,  3.778094983104692E-01, -1.199880091462911E-04, -9.724527431076980E-03,  6.733104591057894E-03,  1.384165164683754E-02,  2.396607689996480E+00,  2.248843574361477E-03,
2456839.500000000, A.D. 2014-Jul-01 00:00:00.0000, -2.352007559972635E+00, -2.733400029651621E-01,  3.845385292101909E-01, -6.957038805289085E-05, -9.718802665320880E-03,  6.724937011014155E-03,  1.385465376542992E-02,  2.398858937044144E+00,  2.253640233600088E-03,
2456840.500000000, A.D. 2014-Jul-02 00:00:00.0000, -2.352051979866145E+00, -2.830558633722579E-01,  3.912593320957214E-01, -1.929281055704060E-05, -9.712886325465754E-03,  6.716648720586403E-03,  1.386768340915559E-02,  2.401114949920903E+00,  2.258375264572829E-03,
2456841.500000000, A.D. 2014-Jul-03 00:00:00.0000, -2.352046192557038E+00, -2.927657121804595E-01,  3.979717867301262E-01,  3.084387762898754E-05, -9.706779678690941E-03,  6.708240666387829E-03,  1.388074022263610E-02,  2.403375667094881E+00,  2.263048860381570E-03,
2456842.500000000, A.D. 2014-Jul-04 00:00:00.0000, -2.351990339350503E+00, -3.024693597162298E-01,  4.046757738222141E-01,  8.083884752425969E-05, -9.700483991664812E-03,  6.699713793279488E-03,  1.389382385161375E-02,  2.405641027228262E+00,  2.267661216039040E-03,
2456843.500000000, A.D. 2014-Jul-05 00:00:00.0000, -2.351884562372395E+00, -3.121666175723878E-01,  4.113711750247451E-01,  1.306912867525639E-04, -9.694000530409180E-03,  6.691069044287202E-03,  1.390693394296258E-02,  2.407910969179180E+00,  2.272212528421692E-03,
2456844.500000000, A.D. 2014-Jul-06 00:00:00.0000, -2.351729004552702E+00, -3.218572986073958E-01,  4.180578729325526E-01,  1.804003994148838E-04, -9.687330560166072E-03,  6.682307360520169E-03,  1.392007014469895E-02,  2.410185432003559E+00,  2.276702996223051E-03,
2456845.500000000, A.D. 2014-Jul-07 00:00:00.0000, -2.351523809609118E+00, -3.315412169445129E-01,  4.247357510805879E-01,  2.299654059610328E-04, -9.680475345266783E-03,  6.673429681091174E-03,  1.393323210599191E-02,  2.412464354956902E+00,  2.281132819907455E-03,
2456846.500000000, A.D. 2014-Jul-08 00:00:00.0000, -2.351269122030774E+00, -3.412181879708209E-01,  4.314046939418842E-01,  2.793855430604919E-04, -9.673436149003125E-03,  6.664436943038453E-03,  1.394641947717332E-02,  2.414747677496046E+00,  2.285502201664247E-03,
2456847.500000000, A.D. 2014-Jul-09 00:00:00.0000, -2.350965087062070E+00, -3.508880283361206E-01,  4.380645869254439E-01,  3.286600634724982E-04, -9.666214233500973E-03,  6.655330081249159E-03,  1.395963190974763E-02,  2.417035339280859E+00,  2.289811345362392E-03,
2456848.500000000, A.D. 2014-Jul-10 00:00:00.0000, -2.350611850686660E+00, -3.605505559517043E-01,  4.447153163740496E-01,  3.777882359154369E-04, -9.658810859596060E-03,  6.646110028384451E-03,  1.397286905640152E-02,  2.419327280175901E+00,  2.294060456505534E-03,
2456849.500000000, A.D. 2014-Jul-11 00:00:00.0000, -2.350209559611554E+00, -3.702055899890033E-01,  4.513567695620013E-01,  4.267693449355682E-04, -9.651227286711963E-03,  6.636777714806164E-03,  1.398613057101313E-02,  2.421623440252032E+00,  2.298249742187495E-03,
2456850.500000000, A.D. 2014-Jul-12 00:00:00.0000, -2.349758361251356E+00, -3.798529508781172E-01,  4.579888346927814E-01,  4.756026907751535E-04, -9.643464772740329E-03,  6.627334068505064E-03,  1.399941610866119E-02,  2.423923759787986E+00,  2.302379411048212E-03,
2456851.500000000, A.D. 2014-Jul-13 00:00:00.0000, -2.349258403712634E+00, -3.894924603062218E-01,  4.646114008966482E-01,  5.242875892400219E-04, -9.635524573923278E-03,  6.617780015030679E-03,  1.401272532563378E-02,  2.426228179271886E+00,  2.306449673230109E-03,
2456852.500000000, A.D. 2014-Jul-14 00:00:00.0000, -2.348709835778425E+00, -3.991239412158621E-01,  4.712243582281602E-01,  5.728233715666034E-04, -9.627407944738028E-03,  6.608116477422682E-03,  1.402605787943690E-02,  2.428536639402737E+00,  2.310460740334924E-03,
2456853.500000000, A.D. 2014-Jul-15 00:00:00.0000, -2.348112806892870E+00, -4.087472178031303E-01,  4.778275976636325E-01,  6.212093842884919E-04, -9.619116137783630E-03,  6.598344376143815E-03,  1.403941342880278E-02,  2.430849081091854E+00,  2.314412825380976E-03,
2456854.500000000, A.D. 2014-Jul-16 00:00:00.0000, -2.347467467145984E+00, -4.183621155157330E-01,  4.844210110985278E-01,  6.694449891026270E-04, -9.610650403670026E-03,  6.588464629014316E-03,  1.405279163369791E-02,  2.433165445464262E+00,  2.318306142760839E-03,
2456855.500000000, A.D. 2014-Jul-17 00:00:00.0000, -2.346773967258558E+00, -4.279684610509457E-01,  4.910044913447797E-01,  7.175295627349759E-04, -9.602011990908958E-03,  6.578478151147928E-03,  1.406619215533089E-02,  2.435485673860048E+00,  2.322140908199528E-03,
2456856.500000000, A.D. 2014-Jul-18 00:00:00.0000, -2.346032458567199E+00, -4.375660823534628E-01,  4.975779321280576E-01,  7.654624968059849E-04, -9.593202145807301E-03,  6.568385854889333E-03,  1.407961465615999E-02,  2.437809707835672E+00,  2.325917338713065E-03,
2456857.500000000, A.D. 2014-Jul-19 00:00:00.0000, -2.345243093009502E+00, -4.471548086131394E-01,  5.041412280849646E-01,  8.132431976956727E-04, -9.584222112362342E-03,  6.558188649753106E-03,  1.409305879990049E-02,  2.440137489165241E+00,  2.329635652567494E-03,
2456858.500000000, A.D. 2014-Jul-20 00:00:00.0000, -2.344406023109361E+00, -4.567344702626295E-01,  5.106942747601790E-01,  8.608710864084725E-04, -9.575073132159237E-03,  6.547887442364135E-03,  1.410652425153178E-02,  2.442468959841734E+00,  2.333296069238351E-03,
2456859.500000000, A.D. 2014-Jul-21 00:00:00.0000, -2.343521401962406E+00, -4.663048989749258E-01,  5.172369686035346E-01,  9.083455984380644E-04, -9.565756444270261E-03,  6.537483136399435E-03,  1.412001067730423E-02,  2.444804062078193E+00,  2.336898809370303E-03,
2456860.500000000, A.D. 2014-Jul-22 00:00:00.0000, -2.342589383221589E+00, -4.758659276607930E-01,  5.237692069670443E-01,  9.556661836308458E-04, -9.556273285157490E-03,  6.526976632531683E-03,  1.413351774474583E-02,  2.447142738308875E+00,  2.340444094738643E-03,
2456861.500000000, A.D. 2014-Jul-23 00:00:00.0000, -2.341610121082892E+00, -4.854173904661152E-01,  5.302908881018692E-01,  1.002832306051665E-03, -9.546624888574839E-03,  6.516368828373613E-03,  1.414704512266860E-02,  2.449484931190359E+00,  2.343932148208337E-03,
2456862.500000000, A.D. 2014-Jul-24 00:00:00.0000, -2.340583770271182E+00, -4.949591227691358E-01,  5.368019111552297E-01,  1.049843443847042E-03, -9.536812485474833E-03,  6.505660618424372E-03,  1.416059248117479E-02,  2.451830583602620E+00,  2.347363193696373E-03,
2456863.500000000, A.D. 2014-Jul-25 00:00:00.0000, -2.339510486026196E+00, -5.044909611776118E-01,  5.433021761672676E-01,  1.096699089109510E-03, -9.526837303916071E-03,  6.494852894016987E-03,  1.417415949166283E-02,  2.454179638650058E+00,  2.350737456133136E-03,
2456864.500000000, A.D. 2014-Jul-26 00:00:00.0000, -2.338390424088658E+00, -5.140127435258741E-01,  5.497915840678526E-01,  1.143398747741682E-03, -9.516700568973014E-03,  6.483946543267266E-03,  1.418774582683304E-02,  2.456532039662493E+00,  2.354055161424497E-03,
2456865.500000000, A.D. 2014-Jul-27 00:00:00.0000, -2.337223740686547E+00, -5.235243088717990E-01,  5.562700366733412E-01,  1.189941939319942E-03, -9.506403502647830E-03,  6.472942451024200E-03,  1.420135116069324E-02,  2.458887730196129E+00,  2.357316536414745E-03,
2456866.500000000, A.D. 2014-Jul-28 00:00:00.0000, -2.336010592521481E+00, -5.330254974936929E-01,  5.627374366832851E-01,  1.236328196958483E-03, -9.495947323784185E-03,  6.461841498821587E-03,  1.421497516856400E-02,  2.461246654034462E+00,  2.360521808849621E-03,
2456867.500000000, A.D. 2014-Jul-29 00:00:00.0000, -2.334751136755252E+00, -5.425161508870917E-01,  5.691936876770928E-01,  1.282557067173510E-03, -9.485333247983004E-03,  6.450644564830917E-03,  1.422861752708373E-02,  2.463608755189171E+00,  2.363671207339670E-03,
2456868.500000000, A.D. 2014-Jul-30 00:00:00.0000, -2.333445530996493E+00, -5.519961117614762E-01,  5.756386941106439E-01,  1.328628109747116E-03, -9.474562487520285E-03,  6.439352523815759E-03,  1.424227791421362E-02,  2.465973977900963E+00,  2.366764961324498E-03,
2456869.500000000, A.D. 2014-Jul-31 00:00:00.0000, -2.332093933287479E+00, -5.614652240369072E-01,  5.820723613128589E-01,  1.374540897591408E-03, -9.463636251267091E-03,  6.427966247087309E-03,  1.425595600924230E-02,  2.468342266640387E+00,  2.369803301037386E-03,
2456870.500000000, A.D. 2014-Aug-01 00:00:00.0000, -2.330696502091061E+00, -5.709233328405817E-01,  5.884945954822255E-01,  1.420295016612201E-03, -9.452555744610024E-03,  6.416486602461868E-03,  1.426965149279031E-02,  2.470713566108604E+00,  2.372786457470701E-03,
2456871.500000000, A.D. 2014-Aug-02 00:00:00.0000, -2.329253396277748E+00, -5.803702845033085E-01,  5.949053036832831E-01,  1.465890065573745E-03, -9.441322169375901E-03,  6.404914454218593E-03,  1.428336404681442E-02,  2.473087821238133E+00,  2.375714662341242E-03,
2456872.500000000, A.D. 2014-Aug-03 00:00:00.0000, -2.327764775112911E+00, -5.898059265559128E-01,  6.013043938430643E-01,  1.511325655962525E-03, -9.429936723757158E-03,  6.393250663059334E-03,  1.429709335461167E-02,  2.475464977193561E+00,  2.378588148057043E-03,
2456873.500000000, A.D. 2014-Aug-04 00:00:00.0000, -2.326230798244128E+00, -5.992301077255643E-01,  6.076917747474989E-01,  1.556601411852517E-03, -9.418400602237774E-03,  6.381496086069483E-03,  1.431083910082333E-02,  2.477844979372211E+00,  2.381407147683083E-03,
2456874.500000000, A.D. 2014-Aug-05 00:00:00.0000, -2.324651625688667E+00, -6.086426779320330E-01,  6.140673560377778E-01,  1.601716969768937E-03, -9.406714995523889E-03,  6.369651576680115E-03,  1.432460097143851E-02,  2.480227773404787E+00,  2.384171894909800E-03,
2456875.500000000, A.D. 2014-Aug-06 00:00:00.0000, -2.323027417821103E+00, -6.180434882838768E-01,  6.204310482066807E-01,  1.646671978553551E-03, -9.394881090473773E-03,  6.357717984631402E-03,  1.433837865379778E-02,  2.482613305155985E+00,  2.386882624020268E-03,
2456876.500000000, A.D. 2014-Aug-07 00:00:00.0000, -2.321358335361063E+00, -6.274323910745602E-01,  6.267827625948672E-01,  1.691466099230051E-03, -9.382900070030332E-03,  6.345696155937140E-03,  1.435217183659642E-02,  2.485001520725064E+00,  2.389539569858205E-03,
2456877.500000000, A.D. 2014-Aug-08 00:00:00.0000, -2.319644539361121E+00, -6.368092397785053E-01,  6.331224113871330E-01,  1.736099004869104E-03, -9.370773113155432E-03,  6.333586932850729E-03,  1.436598020988761E-02,  2.487392366446396E+00,  2.392142967797113E-03,
2456878.500000000, A.D. 2014-Aug-09 00:00:00.0000, -2.317886191194808E+00, -6.461738890470787E-01,  6.394499076086335E-01,  1.780570380454531E-03, -9.358501394766192E-03,  6.321391153831919E-03,  1.437980346508539E-02,  2.489785788889978E+00,  2.394693053709072E-03,
2456879.500000000, A.D. 2014-Aug-10 00:00:00.0000, -2.316083452544771E+00, -6.555261947045157E-01,  6.457651651210738E-01,  1.824879922749136E-03, -9.346086085672136E-03,  6.309109653515263E-03,  1.439364129496743E-02,  2.492181734861914E+00,  2.397190063934598E-03,
2456880.500000000, A.D. 2014-Aug-11 00:00:00.0000, -2.314236485391064E+00, -6.648660137437822E-01,  6.520680986188675E-01,  1.869027340161551E-03, -9.333528352514624E-03,  6.296743262679263E-03,  1.440749339367772E-02,  2.494580151404873E+00,  2.399634235252349E-03,
2456881.500000000, A.D. 2014-Aug-12 00:00:00.0000, -2.312345451999561E+00, -6.741932043223763E-01,  6.583586236252669E-01,  1.913012352613112E-03, -9.320829357708017E-03,  6.284292808216800E-03,  1.442135945672890E-02,  2.496980985798507E+00,  2.402025804849721E-03,
2456882.500000000, A.D. 2014-Aug-13 00:00:00.0000, -2.310410514910516E+00, -6.835076257580731E-01,  6.646366564884624E-01,  1.956834691405623E-03, -9.307990259381779E-03,  6.271759113106653E-03,  1.443523918100464E-02,  2.499384185559850E+00,  2.404365010293225E-03,
2456883.500000000, A.D. 2014-Aug-14 00:00:00.0000, -2.308431836927244E+00, -6.928091385246118E-01,  6.709021143776542E-01,  2.000494099089048E-03, -9.295012211324937E-03,  6.259142996386155E-03,  1.444913226476169E-02,  2.501789698443678E+00,  2.406652089500015E-03,
2456884.500000000, A.D. 2014-Aug-15 00:00:00.0000, -2.306409581104941E+00, -7.020976042473271E-01,  6.771549152790988E-01,  2.043990329330325E-03, -9.281896362931648E-03,  6.246445273124762E-03,  1.446303840763186E-02,  2.504197472442848E+00,  2.408887280709043E-03,
2456885.500000000, A.D. 2014-Aug-16 00:00:00.0000, -2.304343910739633E+00, -7.113728856987285E-01,  6.833949779921269E-01,  2.087323146782360E-03, -9.268643859148544E-03,  6.233666754398762E-03,  1.447695731062374E-02,  2.506607455788605E+00,  2.411070822453008E-03,
2456886.500000000, A.D. 2014-Aug-17 00:00:00.0000, -2.302234989357256E+00, -7.206348467940275E-01,  6.896222221251394E-01,  2.130492326953578E-03, -9.255255840423613E-03,  6.220808247267064E-03,  1.449088867612436E-02,  2.509019596950862E+00,  2.413202953530696E-03,
2456887.500000000, A.D. 2014-Aug-18 00:00:00.0000, -2.300082980702859E+00, -7.298833525866126E-01,  6.958365680915770E-01,  2.173497656078285E-03, -9.241733442656641E-03,  6.207870554747794E-03,  1.450483220790068E-02,  2.511433844638454E+00,  2.415283912979408E-03,
2456888.500000000, A.D. 2014-Aug-19 00:00:00.0000, -2.297888048729954E+00, -7.391182692634795E-01,  7.020379371058695E-01,  2.216338930987395E-03, -9.228077797151136E-03,  6.194854475796104E-03,  1.451878761110080E-02,  2.513850147799360E+00,  2.417313940048030E-03,
2456889.500000000, A.D. 2014-Aug-20 00:00:00.0000, -2.295650357589972E+00, -7.483394641406080E-01,  7.082262511793610E-01,  2.259015958979855E-03, -9.214290030567923E-03,  6.181760805282808E-03,  1.453275459225516E-02,  2.516268455620900E+00,  2.419293274170383E-03,
2456890.500000000, A.D. 2014-Aug-21 00:00:00.0000, -2.293370071621867E+00, -7.575468056582997E-01,  7.144014331162157E-01,  2.301528557694652E-03, -9.200371264880157E-03,  6.168590333974051E-03,  1.454673285927755E-02,  2.518688717529914E+00,  2.421222154938996E-03,
2456891.500000000, A.D. 2014-Aug-22 00:00:00.0000, -2.291047355341836E+00, -7.667401633764669E-01,  7.205634065093039E-01,  2.343876554983478E-03, -9.186322617329773E-03,  6.155343848511931E-03,  1.456072212146591E-02,  2.521110883192900E+00,  2.423100822079217E-03,
2456892.500000000, A.D. 2014-Aug-23 00:00:00.0000, -2.288682373433174E+00, -7.759194079698817E-01,  7.267120957360680E-01,  2.386059788783937E-03, -9.172145200385669E-03,  6.142022131396035E-03,  1.457472208950304E-02,  2.523534902516140E+00,  2.424929515423869E-03,
2456893.500000000, A.D. 2014-Aug-24 00:00:00.0000, -2.286275290736242E+00, -7.850844112233797E-01,  7.328474259543711E-01,  2.428078106993464E-03, -9.157840121703124E-03,  6.128625960965927E-03,  1.458873247545714E-02,  2.525960725645788E+00,  2.426708474888195E-03,
2456894.500000000, A.D. 2014-Aug-25 00:00:00.0000, -2.283826272238581E+00, -7.942350460270301E-01,  7.389693230983293E-01,  2.469931367343857E-03, -9.143408484084741E-03,  6.115156111384565E-03,  1.460275299278225E-02,  2.528388302967947E+00,  2.428437940445267E-03,
2456895.500000000, A.D. 2014-Aug-26 00:00:00.0000, -2.281335483065133E+00, -8.033711863712625E-01,  7.450777138741268E-01,  2.511619437276410E-03, -9.128851385442895E-03,  6.101613352622638E-03,  1.461678335631847E-02,  2.530817585108711E+00,  2.430118152101897E-03,
2456896.500000000, A.D. 2014-Aug-27 00:00:00.0000, -2.278803088468597E+00, -8.124927073419586E-01,  7.511725257558159E-01,  2.553142193817835E-03, -9.114169918763496E-03,  6.087998450443731E-03,  1.463082328229210E-02,  2.533248522934190E+00,  2.431749349874807E-03,
2456897.500000000, A.D. 2014-Aug-28 00:00:00.0000, -2.276229253819902E+00, -8.215994851155077E-01,  7.572536869811033E-01,  2.594499523456615E-03, -9.099365172071206E-03,  6.074312166390526E-03,  1.464487248831565E-02,  2.535681067550501E+00,  2.433331773767505E-03,
2456898.500000000, A.D. 2014-Aug-29 00:00:00.0000, -2.273614144598811E+00, -8.306913969538291E-01,  7.633211265471221E-01,  2.635691322020249E-03, -9.084438228395971E-03,  6.060555257771750E-03,  1.465893069338766E-02,  2.538115170303754E+00,  2.434865663747346E-03,
2456899.500000000, A.D. 2014-Aug-30 00:00:00.0000, -2.270957926384640E+00, -8.397683211993622E-01,  7.693747742061930E-01,  2.676717494553095E-03, -9.069390165740912E-03,  6.046728477650023E-03,  1.467299761789247E-02,  2.540550782779996E+00,  2.436351259723123E-03,
2456900.500000000, A.D. 2014-Aug-31 00:00:00.0000, -2.268260764847101E+00, -8.488301372700228E-01,  7.754145604615704E-01,  2.717577955194887E-03, -9.054222057051534E-03,  6.032832574830620E-03,  1.468707298359978E-02,  2.542987856805142E+00,  2.437788801523128E-03,
2456901.500000000, A.D. 2014-Sep-01 00:00:00.0000, -2.265522825737274E+00, -8.578767256541304E-01,  7.814404165631816E-01,  2.758272627059985E-03, -9.038934970186256E-03,  6.018868293850972E-03,  1.470115651366414E-02,  2.545426344444893E+00,  2.439178528873568E-03,
2456902.500000000, A.D. 2014-Sep-02 00:00:00.0000, -2.262744274878681E+00, -8.669079679053083E-01,  7.874522745033534E-01,  2.798801442117322E-03, -9.023529967888112E-03,  6.004836374971107E-03,  1.471524793262430E-02,  2.547866198004610E+00,  2.440520681377473E-03,
2456903.500000000, A.D. 2014-Sep-03 00:00:00.0000, -2.259925278158502E+00, -8.759237466373534E-01,  7.934500670125295E-01,  2.839164341071102E-03, -9.008008107757783E-03,  5.990737554164807E-03,  1.472934696640244E-02,  2.550307370029187E+00,  2.441815498493939E-03,
2456904.500000000, A.D. 2014-Sep-04 00:00:00.0000, -2.257066001518894E+00, -8.849239455190817E-01,  7.994337275549818E-01,  2.879361273242231E-03, -8.992370442227844E-03,  5.976572563111611E-03,  1.474345334230327E-02,  2.552749813302902E+00,  2.443063219517852E-03,
2456905.500000000, A.D. 2014-Sep-05 00:00:00.0000, -2.254166610948432E+00, -8.939084492691473E-01,  8.054031903245111E-01,  2.919392196450512E-03, -8.976618018538159E-03,  5.962342129189574E-03,  1.475756678901304E-02,  2.555193480849231E+00,  2.444264083559950E-03,
2456906.500000000, A.D. 2014-Sep-06 00:00:00.0000, -2.251227272473672E+00, -9.028771436508376E-01,  8.113583902401427E-01,  2.959257076897536E-03, -8.960751878712521E-03,  5.948046975468841E-03,  1.477168703659839E-02,  2.557638325930666E+00,  2.445418329527365E-03,
2456907.500000000, A.D. 2014-Sep-07 00:00:00.0000, -2.248248152150825E+00, -9.118299154668470E-01,  8.172992629418160E-01,  2.998955889050481E-03, -8.944773059536349E-03,  5.933687820705898E-03,  1.478581381650514E-02,  2.560084302048491E+00,  2.446526196104423E-03,
2456908.500000000, A.D. 2014-Sep-08 00:00:00.0000, -2.245229416057552E+00, -9.207666525540272E-01,  8.232257447860676E-01,  3.038488615526584E-03, -8.928682592535648E-03,  5.919265379338621E-03,  1.479994686155699E-02,  2.562531362942561E+00,  2.447587921733935E-03,
2456909.500000000, A.D. 2014-Sep-09 00:00:00.0000, -2.242171230284868E+00, -9.296872437781175E-01,  8.291377728417113E-01,  3.077855246978432E-03, -8.912481503956975E-03,  5.904780361482027E-03,  1.481408590595396E-02,  2.564979462591040E+00,  2.448603744598835E-03,
2456910.500000000, A.D. 2014-Sep-10 00:00:00.0000, -2.239073760929165E+00, -9.385915790284570E-01,  8.350352848855129E-01,  3.117055781980101E-03, -8.896170814748592E-03,  5.890233472924722E-03,  1.482823068527097E-02,  2.567428555210142E+00,  2.449573902604153E-03,
2456911.500000000, A.D. 2014-Sep-11 00:00:00.0000, -2.235937174084349E+00, -9.474795492126750E-01,  8.409182193978619E-01,  3.156090226914045E-03, -8.879751540542614E-03,  5.875625415126068E-03,  1.484238093645609E-02,  2.569878595253837E+00,  2.450498633359394E-03,
2456912.500000000, A.D. 2014-Sep-12 00:00:00.0000, -2.232761635834084E+00, -9.563510462513689E-01,  8.467865155584421E-01,  3.194958595858880E-03, -8.863224691638300E-03,  5.860956885213995E-03,  1.485653639782879E-02,  2.572329537413547E+00,  2.451378174161234E-03,
2456913.500000000, A.D. 2014-Sep-13 00:00:00.0000, -2.229547312244156E+00, -9.652059630727619E-01,  8.526401132418986E-01,  3.233660910477930E-03, -8.846591272986315E-03,  5.846228575983495E-03,  1.487069680907814E-02,  2.574781336617833E+00,  2.452212761976583E-03,
2456914.500000000, A.D. 2014-Sep-14 00:00:00.0000, -2.226294369354940E+00, -9.740441936073480E-01,  8.584789530135049E-01,  3.272197199908640E-03, -8.829852284174065E-03,  5.831441175895788E-03,  1.488486191126084E-02,  2.577233948032049E+00,  2.453002633426028E-03,
2456915.500000000, A.D. 2014-Sep-15 00:00:00.0000, -2.223002973173982E+00, -9.828656327825201E-01,  8.643029761248284E-01,  3.310567500652823E-03, -8.813008719412022E-03,  5.816595369078093E-03,  1.489903144679911E-02,  2.579687327057988E+00,  2.453748024767570E-03,
2456916.500000000, A.D. 2014-Sep-16 00:00:00.0000, -2.219673289668691E+00, -9.916701765171889E-01,  8.701121245093970E-01,  3.348771856467759E-03, -8.796061567521026E-03,  5.801691835324033E-03,  1.491320515947862E-02,  2.582141429333512E+00,  2.454449171880719E-03,
