DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2016-Jan-25 00:00, 2457412.500000000, , , 297.988993920,   2.338683815,  298.185924872,   2.381801117,  4.28375891329516, -0.1450461,    35.62693651,
 2016-Jan-26 00:00, 2457413.500000000, , , 298.324389496,   2.376161632,  298.521321673,   2.419690183,  4.28359696230772, -0.4158555,    35.62558960,
 2016-Jan-27 00:00, 2457414.500000000, , , 298.659245001,   2.415005821,  298.856169218,   2.458943615,  4.28327846952387, -0.6871464,    35.62294078,
 2016-Jan-28 00:00, 2457415.500000000, , , 298.993542336,   2.455205519,  299.190452139,   2.499552030,  4.28280314733481, -0.9589482,    35.61898765,
 2016-Jan-29 00:00, 2457416.500000000, , , 299.327262806,   2.496749807,  299.524155014,   2.541505590,  4.28217069701932, -1.2312708,    35.61372772,
 2016-Jan-30 00:00, 2457417.500000000, , , 299.660387116,   2.539627655,  299.857261839,   2.584793871,  4.28138081890749, -1.5041083,    35.60715850,
 2016-Jan-31 00:00, 2457418.500000000, , , 299.992895398,   2.583827889,  300.189755673,   2.629405849,  4.28043321989569, -1.7774445,    35.59927756,
 2016-Feb-01 00:00, 2457419.500000000, , , 300.324767219,   2.629339171,  300.521618418,   2.675329890,  4.27932761861234, -2.0512555,    35.59008255,
 2016-Feb-02 00:00, 2457420.500000000, , , 300.655981585,   2.676149973,  300.852830633,   2.722553778,  4.27806374911455, -2.3255118,    35.57957127,
 2016-Feb-03 00:00, 2457421.500000000, , , 300.986516904,   2.724248561,  301.183371316,   2.771064725,  4.27664136440257, -2.6001769,    35.56774166,
 2016-Feb-04 00:00, 2457422.500000000, , , 301.316350935,   2.773622955,  301.513217626,   2.820849369,  4.27506024131115, -2.8752039,    35.55459186,
 2016-Feb-05 00:00, 2457423.500000000, , , 301.645460715,   2.824260881,  301.842344612,   2.871893850,  4.27332018844259, -3.1505284,    35.54012028,
 2016-Feb-06 00:00, 2457424.500000000, , , 301.973822498,   2.876149700,  302.170725102,   2.924183953,  4.27142105858598, -3.4260602,    35.52432570,
 2016-Feb-07 00:00, 2457425.500000000, , , 302.301411742,   2.929276321,  302.498330033,   2.977705414,  4.26936276624127, -3.7016745,    35.50720740,
 2016-Feb-08 00:00, 2457426.500000000, , , 302.628203202,   2.983627112,  302.825129468,   3.032444277,  4.26714530919078, -3.9772075,    35.48876538,
 2016-Feb-09 00:00, 2457427.500000000, , , 302.954171154,   3.039187833,  303.151094278,   3.088387215,  4.26476879067689, -4.2524594,    35.46900048,
 2016-Feb-10 00:00, 2457428.500000000, , , 303.279289774,   3.095943619,  303.476198016,   3.145521499,  4.26223343654777, -4.5272085,    35.44791458,
 2016-Feb-11 00:00, 2457429.500000000, , , 303.603533624,   3.153879034,  303.800418085,   3.203834517,  4.25953960125034, -4.8012356,    35.42551063,
 2016-Feb-12 00:00, 2457430.500000000, , , 303.926878148,   3.212978203,  304.123735519,   3.263312972,  4.25668775890585, -5.0743499,    35.40179258,
 2016-Feb-13 00:00, 2457431.500000000, , , 304.249300066,   3.273224993,  304.446133503,   3.323942178,  4.25367848028643, -5.3464100,    35.37676518,
 2016-Feb-14 00:00, 2457432.500000000, , , 304.570777602,   3.334603211,  304.767595420,   3.385705844,  4.25051240091571, -5.6173334,    35.35043370,
 2016-Feb-15 00:00, 2457433.500000000, , , 304.891290505,   3.397096773,  305.088103443,   3.448586401,  4.24719018734367, -5.8870941,    35.32280369,
 2016-Feb-16 00:00, 2457434.500000000, , , 305.210819924,   3.460689831,  305.407638076,   3.512565703,  4.24371250741036, -6.1557115,    35.29388071,
 2016-Feb-17 00:00, 2457435.500000000, , , 305.529348182,   3.525366851,  305.726178539,   3.577625781,  4.24008000746593, -6.4232384,    35.26367013,
 2016-Feb-18 00:00, 2457436.500000000, , , 305.846858508,   3.591112643,  306.043703577,   3.643749422,  4.23629329690524, -6.6897483,    35.23217701,
 2016-Feb-19 00:00, 2457437.500000000, , , 306.163334759,   3.657912362,  306.360192344,   3.710920537,  4.23235293896973, -6.9553260,    35.19940606,
 2016-Feb-20 00:00, 2457438.500000000, , , 306.478761163,   3.725751486,  306.675625123,   3.779124254,  4.22825944650493, -7.2200600,    35.16536152,
 2016-Feb-21 00:00, 2457439.500000000, , , 306.793122069,   3.794615779,  306.989983755,   3.848346833,  4.22401328168496, -7.4840365,    35.13004724,
 2016-Feb-22 00:00, 2457440.500000000, , , 307.106401723,   3.864491233,  307.303251723,   3.918575409,  4.21961485908545, -7.7473332,    35.09346668,
 2016-Feb-23 00:00, 2457441.500000000, , , 307.418584083,   3.935364011,  307.615413914,   3.989797649,  4.21506455161493, -8.0100160,    35.05562292,
 2016-Feb-24 00:00, 2457442.500000000, , , 307.729652657,   4.007220379,  307.926456083,   4.062001373,  4.21036269867820, -8.2721347,    35.01651881,
 2016-Feb-25 00:00, 2457443.500000000, , , 308.039590391,   4.080046639,  308.236364232,   4.135174236,  4.20550961569698, -8.5337224,    34.97615695,
 2016-Feb-26 00:00, 2457444.500000000, , , 308.348379598,   4.153829067,  308.545123967,   4.209303481,  4.20050560395122, -8.7947952,    34.93453985,
 2016-Feb-27 00:00, 2457445.500000000, , , 308.656001920,   4.228553861,  308.852719986,   4.284375810,  4.19535095975869, -9.0553546,    34.89166998,
 2016-Feb-28 00:00, 2457446.500000000, , , 308.962438313,   4.304207102,  309.159135712,   4.360377334,  4.19004598229680, -9.3153897,    34.84754983,
 2016-Feb-29 00:00, 2457447.500000000, , , 309.267669043,   4.380774718,  309.464353069,   4.437293570,  4.18459097981619, -9.5748803,    34.80218196,
 2016-Mar-01 00:00, 2457448.500000000, , , 309.571673671,   4.458242458,  309.768352344,   4.515109476,  4.17898627450013, -9.8337985,    34.75556904,
 2016-Mar-02 00:00, 2457449.500000000, , , 309.874431030,   4.536595861,  310.071112062,   4.593809480,  4.17323220671922,-10.0921091,    34.70771392,
 2016-Mar-03 00:00, 2457450.500000000, , , 310.175919165,   4.615820223,  310.372608829,   4.673377523,  4.16732913987762,-10.3497670,    34.65861961,
 2016-Mar-04 00:00, 2457451.500000000, , , 310.476115268,   4.695900542,  310.672817236,   4.753797115,  4.16127746740644,-10.6067122,    34.60828939,
 2016-Mar-05 00:00, 2457452.500000000, , , 310.774995598,   4.776821445,  310.971709867,   4.835051481,  4.15507762361112,-10.8628615,    34.55672686,
 2016-Mar-06 00:00, 2457453.500000000, , , 311.072535438,   4.858567098,  311.269257721,   4.917123817,  4.14873009975609,-11.1180993,    34.50393611,
 2016-Mar-07 00:00, 2457454.500000000, , , 311.368709134,   4.941121101,  311.565431206,   4.999997617,  4.14223546556065,-11.3722685,    34.44992188,
 2016-Mar-08 00:00, 2457455.500000000, , , 311.663490276,   5.024466398,  311.860201738,   5.083656960,  4.13559439388667,-11.6251695,    34.39468978,
 2016-Mar-09 00:00, 2457456.500000000, , , 311.956852064,   5.108585236,  312.153543485,   5.168086474,  4.12880768318063,-11.8765700,    34.33824642,
 2016-Mar-10 00:00, 2457457.500000000, , , 312.248767846,   5.193459213,  312.445434306,   5.253270797,  4.12187626978807,-12.1262299,    34.28059962,
 2016-Mar-11 00:00, 2457458.500000000, , , 312.539211723,   5.279069425,  312.735855109,   5.339193627,  4.11480122298606,-12.3739347,    34.22175825,
 2016-Mar-12 00:00, 2457459.500000000, , , 312.828159083,   5.365396698,  313.024787825,   5.425836920,  4.10758372065656,-12.6195271,    34.16173211,
 2016-Mar-13 00:00, 2457460.500000000, , , 313.115586906,   5.452421850,  313.312213246,   5.513180749,  4.10022501081027,-12.8629228,    34.10053159,
 2016-Mar-14 00:00, 2457461.500000000, , , 313.401473793,   5.540125908,  313.598109999,   5.601203966,  4.09272636914046,-13.1041083,    34.03816729,
 2016-Mar-15 00:00, 2457462.500000000, , , 313.685799761,   5.628490258,  313.882454928,   5.689885241,  4.08508906248785,-13.3431242,    33.97464974,
 2016-Mar-16 00:00, 2457463.500000000, , , 313.968545903,   5.717496706,  314.165224263,   5.779203943,  4.07731432366520,-13.5800443,    33.90998921,
 2016-Mar-17 00:00, 2457464.500000000, , , 314.249694016,   5.807127469,  314.446394796,   5.869140660,  4.06940333803175,-13.8149566,    33.84419555,
 2016-Mar-18 00:00, 2457465.500000000, , , 314.529226273,   5.897365132,  314.725944641,   5.959677295,  4.06135723910704,-14.0479510,    33.77727819,
 2016-Mar-19 00:00, 2457466.500000000, , , 314.807124936,   5.988192593,  315.003853520,   6.050796924,  4.05317710978101,-14.2791121,    33.70924613,
 2016-Mar-20 00:00, 2457467.500000000, , , 315.083372150,   6.079592992,  315.280102702,   6.142483551,  4.04486398639186,-14.5085162,    33.64010799,
 2016-Mar-21 00:00, 2457468.500000000, , , 315.357949757,   6.171549651,  315.554674701,   6.234721788,  4.03641886407601,-14.7362295,    33.56987205,
 2016-Mar-22 00:00, 2457469.500000000, , , 315.630839154,   6.264046017,  315.827552848,   6.327496563,  4.02784270272749,-14.9623076,    33.49854629,
 2016-Mar-23 00:00, 2457470.500000000, , , 315.902021174,   6.357065599,  316.098720750,   6.420792819,  4.01913643343067,-15.1867946,    33.42613845,
 2016-Mar-24 00:00, 2457471.500000000, , , 316.171475975,   6.450591913,  316.368161730,   6.514595271,  4.01030096538263,-15.4097221,    33.35265611,
 2016-Mar-25 00:00, 2457472.500000000, , , 316.439182958,   6.544608422,  316.635858273,   6.608888201,  4.00133719323358,-15.6311088,    33.27810669,
 2016-Mar-26 00:00, 2457473.500000000, , , 316.705120701,   6.639098483,  316.901791556,   6.703655320,  3.99224600460567,-15.8509604,    33.20249758,
 2016-Mar-27 00:00, 2457474.500000000, , , 316.969266913,   6.734045293,  317.165941085,   6.798879701,  3.98302828744208,-16.0692702,    33.12583616,
 2016-Mar-28 00:00, 2457475.500000000, , , 317.231598394,   6.829431848,  317.428284494,   6.894543769,  3.97368493687270,-16.2860202,    33.04812988,
 2016-Mar-29 00:00, 2457476.500000000, , , 317.492091010,   6.925240893,  317.688797414,   6.990629337,  3.96421686148481,-16.5011819,    32.96938630,
 2016-Mar-30 00:00, 2457477.500000000, , , 317.750719657,   7.021454883,  317.947453464,   7.087117651,  3.95462498922672,-16.7147167,    32.88961313,
 2016-Mar-31 00:00, 2457478.500000000, , , 318.007458212,   7.118055930,  318.204224247,   7.183989459,  3.94491027359525,-16.9265744,    32.80881831,
 2016-Apr-01 00:00, 2457479.500000000, , , 318.262279477,   7.215025749,  318.459079456,   7.281225105,  3.93507370118835,-17.1366896,    32.72701003,
 2016-Apr-02 00:00, 2457480.500000000, , , 318.515155119,   7.312345572,  318.711987103,   7.378804671,  3.92511630202938,-17.3449762,    32.64419686,
 2016-Apr-03 00:00, 2457481.500000000, , , 318.766055623,   7.409996058,  318.962914049,   7.476708179,  3.91503916407617,-17.5513183,    32.56038786,
 2016-Apr-04 00:00, 2457482.500000000, , , 319.014950328,   7.507957179,  319.211826979,   7.574915852,  3.90484345266572,-17.7555624,    32.47559272,
 2016-Apr-05 00:00, 2457483.500000000, , , 319.261807570,   7.606208116,  319.458693720,   7.673408277,  3.89453043389084,-17.9575131,    32.38982196,
 2016-Apr-06 00:00, 2457484.500000000, , , 319.506595028,   7.704727203,  319.703484570,   7.772166318,  3.88410149795394,-18.1569381,    32.30308714,
 2016-Apr-07 00:00, 2457485.500000000, , , 319.749280256,   7.803491948,  319.946172785,   7.871170532,  3.87355817528636,-18.3535886,    32.21540100,
 2016-Apr-08 00:00, 2457486.500000000, , , 319.989831354,   7.902479187,  320.186733609,   7.970400198,  3.86290213694727,-18.5472328,    32.12677743,
 2016-Apr-09 00:00, 2457487.500000000, , , 320.228217621,   8.001665340,  320.425142094,   8.069832499,  3.85213517404095,-18.7376924,    32.03723133,
 2016-Apr-10 00:00, 2457488.500000000, , , 320.464409981,   8.101026732,  320.661371137,   8.169442467,  3.84125915852842,-18.9248681,    31.94677827,
 2016-Apr-11 00:00, 2457489.500000000, , , 320.698381084,   8.200539882,  320.895391028,   8.269203880,  3.83027599561832,-19.1087428,    31.85543409,
 2016-Apr-12 00:00, 2457490.500000000, , , 320.930105079,   8.300181691,  321.127170640,   8.369090580,  3.81918758054626,-19.2893641,    31.76321455,
 2016-Apr-13 00:00, 2457491.500000000, , , 321.159557185,   8.399929513,  321.356679189,   8.469077521,  3.80799576865884,-19.4668178,    31.67013509,
 2016-Apr-14 00:00, 2457492.500000000, , , 321.386713213,   8.499761121,  321.583887537,   8.569141202,  3.79670236091154,-19.6412028,    31.57621068,
 2016-Apr-15 00:00, 2457493.500000000, , , 321.611549135,   8.599654625,  321.808768608,   8.669259562,  3.78530910165331,-19.8126143,    31.48145583,
 2016-Apr-16 00:00, 2457494.500000000, , , 321.834040767,   8.699588363,  322.031297165,   8.769411614,  3.77381768369998,-19.9811348,    31.38588462,
 2016-Apr-17 00:00, 2457495.500000000, , , 322.054163534,   8.799540806,  322.251449279,   8.869577031,  3.76222975636930,-20.1468322,    31.28951077,
 2016-Apr-18 00:00, 2457496.500000000, , , 322.271892322,   8.899490471,  322.469201721,   8.969735777,  3.75054693378756,-20.3097608,    31.19234770,
 2016-Apr-19 00:00, 2457497.500000000, , , 322.487201360,   8.999415852,  322.684531401,   9.069867818,  3.73877080230836,-20.4699629,    31.09440860,
 2016-Apr-20 00:00, 2457498.500000000, , , 322.700064131,   9.099295359,  322.897414879,   9.169952887,  3.72690292691237,-20.6274703,    30.99570649,
 2016-Apr-21 00:00, 2457499.500000000, , , 322.910453293,   9.199107265,  323.107827870,   9.269970292,  3.71494485697659,-20.7823053,    30.89625426,
 2016-Apr-22 00:00, 2457500.500000000, , , 323.118340588,   9.298829643,  323.315744797,   9.369898738,  3.70289813194407,-20.9344799,    30.79606470,
 2016-Apr-23 00:00, 2457501.500000000, , , 323.323696772,   9.398440317,  323.521138384,   9.469716214,  3.69076428732929,-21.0839955,    30.69515059,
 2016-Apr-24 00:00, 2457502.500000000, , , 323.526491536,   9.497916787,  323.723979326,   9.569399899,  3.67854486128574,-21.2308414,    30.59352472,
 2016-Apr-25 00:00, 2457503.500000000, , , 323.726693442,   9.597236175,  323.924236085,   9.668926144,  3.66624140175453,-21.3749942,    30.49119997,
 2016-Apr-26 00:00, 2457504.500000000, , , 323.924269875,   9.696375150,  324.121874816,   9.768270491,  3.65385547409870,-21.5164169,    30.38818935,
 2016-Apr-27 00:00, 2457505.500000000, , , 324.119186993,   9.795309860,  324.316859449,   9.867407745,  3.64138866916631,-21.6550582,    30.28450610,
 2016-Apr-28 00:00, 2457506.500000000, , , 324.311409696,   9.894015862,  324.509151878,   9.966312069,  3.62884261192594,-21.7908508,    30.18016372,
 2016-Apr-29 00:00, 2457507.500000000, , , 324.500901590,   9.992468037,  324.698712312,  10.064957120,  3.61621897112831,-21.9237099,    30.07517610,
 2016-Apr-30 00:00, 2457508.500000000, , , 324.687624979,  10.090640505,  324.885499727,  10.163316177,  3.60351947075775,-22.0535283,    29.96955758,
 2016-May-01 00:00, 2457509.500000000, , , 324.871540867,  10.188506517,  325.069472572,  10.261362322,  3.59074590415597,-22.1801720,    29.86332306,
 2016-May-02 00:00, 2457510.500000000, , , 325.052609046,  10.286038348,  325.250589651,  10.359068572,  3.57790015135819,-22.3034740,    29.75648819,
 2016-May-03 00:00, 2457511.500000000, , , 325.230788277,  10.383207201,  325.428811101,  10.456407895,  3.56498419904653,-22.4232319,    29.64906949,
 2016-May-04 00:00, 2457512.500000000, , , 325.406036650,  10.479983142,  325.604099121,  10.553352969,  3.55200016041777,-22.5392116,    29.54108454,
 2016-May-05 00:00, 2457513.500000000, , , 325.578312123,  10.576335128,  325.776417918,  10.649875572,  3.53895028958269,-22.6511628,    29.43255207,
 2016-May-06 00:00, 2457514.500000000, , , 325.747573214,  10.672231154,  325.945732517,  10.745945707,  3.52583698333066,-22.7588472,    29.32349203,
 2016-May-07 00:00, 2457515.500000000, , , 325.913779704,  10.767638527,  326.112006858,  10.841530926,  3.51266276442716,-22.8620725,    29.21392539,
 2016-May-08 00:00, 2457516.500000000, , , 326.076893161,  10.862524216,  326.275202406,  10.936596420,  3.49943024620865,-22.9607207,    29.10387389,
 2016-May-09 00:00, 2457517.500000000, , , 326.236877136,  10.956855206,  326.435278382,  11.031106069,  3.48614208592689,-23.0547575,    28.99335963,
 2016-May-10 00:00, 2457518.500000000, , , 326.393696971,  11.050598736,  326.592193512,  11.125023905,  3.47280093913743,-23.1442194,    28.88240470,
 2016-May-11 00:00, 2457519.500000000, , , 326.547319337,  11.143722410,  326.745908083,  11.218315248,  3.45940942599215,-23.2291875,    28.77103088,
 2016-May-12 00:00, 2457520.500000000, , , 326.697711673,  11.236194152,  326.896385147,  11.310947108,  3.44597011404742,-23.3097585,    28.65925953,
 2016-May-13 00:00, 2457521.500000000, , , 326.844841668,  11.327982095,  327.043590545,  11.402887907,  3.43248551570901,-23.3860240,    28.54711155,
 2016-May-14 00:00, 2457522.500000000, , , 326.988676873,  11.419054428,  327.187492206,  11.494106944,  3.41895809502821,-23.4580588,    28.43460742,
 2016-May-15 00:00, 2457523.500000000, , , 327.129184446,  11.509379260,  327.328059208,  11.584573820,  3.40539027845798,-23.5259183,    28.32176733,
 2016-May-16 00:00, 2457524.500000000, , , 327.266331008,  11.598924496,  327.465260963,  11.674258018,  3.39178446582326,-23.5896398,    28.20861124,
 2016-May-17 00:00, 2457525.500000000, , , 327.400082563,  11.687657757,  327.599066619,  11.763128603,  3.37814303965885,-23.6492465,    28.09515895,
 2016-May-18 00:00, 2457526.500000000, , , 327.530404449,  11.775546307,  327.729444626,  11.851154029,  3.36446837249719,-23.7047503,    27.98143022,
 2016-May-19 00:00, 2457527.500000000, , , 327.657261291,  11.862556997,  327.856362363,  11.938301981,  3.35076283253378,-23.7561545,    27.86744472,
 2016-May-20 00:00, 2457528.500000000, , , 327.780616951,  11.948656207,  327.979785819,  12.024539247,  3.33702878848442,-23.8034540,    27.75322215,
 2016-May-21 00:00, 2457529.500000000, , , 327.900434462,  12.033809790,  328.099679268,  12.109831604,  3.32326861452918,-23.8466347,    27.63878228,
 2016-May-22 00:00, 2457530.500000000, , , 328.016675950,  12.117982995,  328.216004987,  12.194143732,  3.30948469612033,-23.8856714,    27.52414492,
 2016-May-23 00:00, 2457531.500000000, , , 328.129302561,  12.201140385,  328.328723091,  12.277439175,  3.29567943718482,-23.9205247,    27.40933009,
 2016-May-24 00:00, 2457532.500000000, , , 328.238274406,  12.283245744,  328.437791530,  12.359680367,  3.28185526894841,-23.9511390,    27.29435798,
 2016-May-25 00:00, 2457533.500000000, , , 328.343550519,  12.364261974,  328.543166292,  12.440828713,  3.26801466033138,-23.9774391,    27.17924915,
 2016-May-26 00:00, 2457534.500000000, , , 328.445088859,  12.444150990,  328.644801837,  12.520844732,  3.25416012969651,-23.9993286,    27.06402453,
 2016-May-27 00:00, 2457535.500000000, , , 328.542846350,  12.522873614,  328.742651719,  12.599688219,  3.24029425771195,-24.0166878,    26.94870559,
 2016-May-28 00:00, 2457536.500000000, , , 328.636778966,  12.600389469,  328.836669335,  12.677318397,  3.22641970119269,-24.0293725,    26.83331443,
 2016-May-29 00:00, 2457537.500000000, , , 328.726841883,  12.676656885,  328.926808758,  12.753694023,  3.21253920786569,-24.0372119,    26.71787388,
 2016-May-30 00:00, 2457538.500000000, , , 328.812989703,  12.751632811,  329.013025504,  12.828773380,  3.19865563185354,-24.0400082,    26.60240770,
 2016-May-31 00:00, 2457539.500000000, , , 328.895176790,  12.825272759,  329.095277123,  12.902514127,  3.18477194904825,-24.0375382,    26.48694063,
 2016-Jun-01 00:00, 2457540.500000000, , , 328.973357743,  12.897530795,  329.173523367,  12.974872905,  3.17089127033741,-24.0295593,    26.37149855,
 2016-Jun-02 00:00, 2457541.500000000, , , 329.047488012,  12.968359618,  329.247725670,  13.045804726,  3.15701684908349,-24.0158237,    26.25610851,
 2016-Jun-03 00:00, 2457542.500000000, , , 329.117524615,  13.037710752,  329.317846013,  13.115262334,  3.14315207817869,-23.9961002,    26.14079872,
 2016-Jun-04 00:00, 2457543.500000000, , , 329.183426852,  13.105534847,  329.383845652,  13.183195865,  3.12930047272478,-23.9702012,    26.02559843,
 2016-Jun-05 00:00, 2457544.500000000, , , 329.245156861,  13.171782069,  329.445684597,  13.249553240,  3.11546563786856,-23.9380056,    25.91053762,
 2016-Jun-06 00:00, 2457545.500000000, , , 329.302679861,  13.236402489,  329.503322482,  13.314281297,  3.10165122673665,-23.8994686,    25.79564667,
 2016-Jun-07 00:00, 2457546.500000000, , , 329.355964020,  13.299346380,  329.556720535,  13.377327251,  3.08786089782326,-23.8546135,    25.68095600,
 2016-Jun-08 00:00, 2457547.500000000, , , 329.404980025,  13.360564374,  329.605843532,  13.438639789,  3.07409828152064,-23.8035099,    25.56649581,
 2016-Jun-09 00:00, 2457548.500000000, , , 329.449700507,  13.420007451,  329.650660727,  13.498169399,  3.06036696140255,-23.7462460,    25.45229590,
 2016-Jun-10 00:00, 2457549.500000000, , , 329.490099484,  13.477626831,  329.691145555,  13.555868032,  3.04667047014531,-23.6829068,    25.33838566,
 2016-Jun-11 00:00, 2457550.500000000, , , 329.526151942,  13.533373811,  329.727274592,  13.611688439,  3.03301229587985,-23.6135602,    25.22479408,
 2016-Jun-12 00:00, 2457551.500000000, , , 329.557833576,  13.587199606,  329.759026403,  13.665583544,  3.01939589361902,-23.5382528,    25.11154992,
 2016-Jun-13 00:00, 2457552.500000000, , , 329.585120674,  13.639055223,  329.786380647,  13.717505980,  3.00582469744705,-23.4570111,    24.99868172,
 2016-Jun-14 00:00, 2457553.500000000, , , 329.607990090,  13.688891371,  329.809317491,  13.767407807,  2.99230213098306,-23.3698455,    24.88621797,
 2016-Jun-15 00:00, 2457554.500000000, , , 329.626419273,  13.736658410,  329.827817311,  13.815240368,  2.97883161526226,-23.2767552,    24.77418710,
 2016-Jun-16 00:00, 2457555.500000000, , , 329.640386295,  13.782306315,  329.841860489,  13.860954202,  2.96541657428024,-23.1777313,    24.66261761,
 2016-Jun-17 00:00, 2457556.500000000, , , 329.649869876,  13.825784659,  329.851427244,  13.904498988,  2.95206043906254,-23.0727585,    24.55153802,
 2016-Jun-18 00:00, 2457557.500000000, , , 329.654849371,  13.867042577,  329.856497434,  13.945823473,  2.93876665140316,-22.9618145,    24.44097696,
 2016-Jun-19 00:00, 2457558.500000000, , , 329.655304740,  13.906028727,  329.857050394,  13.984875449,  2.92553866846628,-22.8448678,    24.33096318,
 2016-Jun-20 00:00, 2457559.500000000, , , 329.651216510,  13.942691229,  329.853064825,  14.021601735,  2.91237996930485,-22.7218733,    24.22152562,
 2016-Jun-21 00:00, 2457560.500000000, , , 329.642565746,  13.976977574,  329.844518903,  14.055948253,  2.89929406401209,-22.5927678,    24.11269346,
 2016-Jun-22 00:00, 2457561.500000000, , , 329.629334061,  14.008834536,  329.831390654,  14.087860174,  2.88628450570579,-22.4574649,    24.00449626,
 2016-Jun-23 00:00, 2457562.500000000, , , 329.611503699,  14.038208058,  329.813658685,  14.117282143,  2.87335490493091,-22.3158516,    23.89696405,
 2016-Jun-24 00:00, 2457563.500000000, , , 329.589057719,  14.065043167,  329.791303145,  14.144158524,  2.86050894549997,-22.1677872,    23.79012747,
 2016-Jun-25 00:00, 2457564.500000000, , , 329.561980272,  14.089283911,  329.764306775,  14.168433572,  2.84775040042692,-22.0131040,    23.68401788,
 2016-Jun-26 00:00, 2457565.500000000, , , 329.530257004,  14.110873331,  329.732655886,  14.190051499,  2.83508314651454,-21.8516109,    23.57866754,
 2016-Jun-27 00:00, 2457566.500000000, , , 329.493875554,  14.129753500,  329.696340963,  14.208956352,  2.82251117623556,-21.6830996,    23.47410966,
 2016-Jun-28 00:00, 2457567.500000000, , , 329.452826148,  14.145865614,  329.655356883,  14.225091730,  2.81003860560435,-21.5073523,    23.37037845,
 2016-Jun-29 00:00, 2457568.500000000, , , 329.407102277,  14.159150164,  329.609702607,  14.238400369,  2.79766967659567,-21.3241527,    23.26750920,
 2016-Jun-30 00:00, 2457569.500000000, , , 329.356701422,  14.169547197,  329.559380508,  14.248823758,  2.78540875237208,-21.1333000,    23.16553821,
 2016-Jul-01 00:00, 2457570.500000000, , , 329.301625782,  14.176996661,  329.504395573,  14.256301933,  2.77326030350630,-20.9346260,    23.06450264,
 2016-Jul-02 00:00, 2457571.500000000, , , 329.241882910,  14.181438836,  329.444754941,  14.260773726,  2.76122888412694,-20.7280123,    22.96444037,
 2016-Jul-03 00:00, 2457572.500000000, , , 329.177486161,  14.182814806,  329.380468228,  14.262177560,  2.74931909889791,-20.5134040,    22.86538971,
 2016-Jul-04 00:00, 2457573.500000000, , , 329.108454840,  14.181066915,  329.311548789,  14.260452717,  2.73753556462170,-20.2908137,    22.76738904,
 2016-Jul-05 00:00, 2457574.500000000, , , 329.034814039,  14.176139131,  329.238015468,  14.255540646,  2.72588287270529,-20.0603145,    22.67047656,
 2016-Jul-06 00:00, 2457575.500000000, , , 328.956594188,  14.167977276,  329.159894046,  14.247385892,  2.71436555911868,-19.8220218,    22.57468998,
 2016-Jul-07 00:00, 2457576.500000000, , , 328.873830479,  14.156529112,  329.077217698,  14.235936315,  2.70298808621828,-19.5760713,    22.48006643,
 2016-Jul-08 00:00, 2457577.500000000, , , 328.786562281,  14.141744301,  328.990026420,  14.221142767,  2.69175483700589,-19.3225995,    22.38664234,
 2016-Jul-09 00:00, 2457578.500000000, , , 328.694832686,  14.123574322,  328.898365822,  14.202958462,  2.68067011903270,-19.0617296,    22.29445355,
 2016-Jul-10 00:00, 2457579.500000000, , , 328.598688208,  14.101972369,  328.802285892,  14.181338410,  2.66973817360200,-18.7935674,    22.20353534,
 2016-Jul-11 00:00, 2457580.500000000, , , 328.498178641,  14.076893292,  328.701840043,  14.156239018,  2.65896318622058,-18.5182010,    22.11392250,
 2016-Jul-12 00:00, 2457581.500000000, , , 328.393357029,  14.048293575,  328.597084579,  14.127617924,  2.64834929558399,-18.2357051,    22.02564946,
 2016-Jul-13 00:00, 2457582.500000000, , , 328.284279688,  14.016131367,  328.488078420,  14.095433961,  2.63790059988619,-17.9461461,    21.93875031,
 2016-Jul-14 00:00, 2457583.500000000, , , 328.171006236,  13.980366531,  328.374882988,  14.059647201,  2.62762116043841,-17.6495859,    21.85325882,
 2016-Jul-15 00:00, 2457584.500000000, , , 328.053599600,  13.940960722,  328.257562114,  14.020219041,  2.61751500336564,-17.3460846,    21.76920847,
 2016-Jul-16 00:00, 2457585.500000000, , , 327.932125987,  13.897877446,  328.136181877,  13.977112264,  2.60758612060634,-17.0357004,    21.68663247,
 2016-Jul-17 00:00, 2457586.500000000, , , 327.806654794,  13.851082113,  328.010810444,  13.930291121,  2.59783847166760,-16.7184867,    21.60556375,
 2016-Jul-18 00:00, 2457587.500000000, , , 327.677258502,  13.800542050,  327.881517941,  13.879721439,  2.58827598760785,-16.3944876,    21.52603500,
 2016-Jul-19 00:00, 2457588.500000000, , , 327.544012563,  13.746226486,  327.748376517,  13.825370795,  2.57890257846099,-16.0637308,    21.44807873,
 2016-Jul-20 00:00, 2457589.500000000, , , 327.406995342,  13.688106506,  327.611460778,  13.767208780,  2.56972214467882,-15.7262206,    21.37172739,
 2016-Jul-21 00:00, 2457590.500000000, , , 327.266288166,  13.626154998,  327.470848634,  13.705207354,  2.56073859212256,-15.3819334,    21.29701346,
 2016-Jul-22 00:00, 2457591.500000000, , , 327.121975523,  13.560346624,  327.326622460,  13.639341172,  2.55195584884668,-15.0308163,    21.22396961,
 2016-Jul-23 00:00, 2457592.500000000, , , 326.974145450,  13.490657854,  327.178870325,  13.569587794,  2.54337788079775,-14.6727923,    21.15262883,
