DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2015-Feb-11 00:00, 2457064.500000000, , , 351.202896007,  -5.074619253,  351.394064897,  -4.992580492,  3.36348940707043, 10.2029454,    27.97328841,
 2015-Feb-12 00:00, 2457065.500000000, , , 351.622037012,  -4.903427919,  351.813127932,  -4.821314767,  3.36933033636261, 10.0232446,    28.02186594,
 2015-Feb-13 00:00, 2457066.500000000, , , 352.041660138,  -4.731750318,  352.232686509,  -4.649562981,  3.37506720328219,  9.8425845,    28.06957800,
 2015-Feb-14 00:00, 2457067.500000000, , , 352.461758027,  -4.559602492,  352.652732711,  -4.477341714,  3.38069943311297,  9.6608937,    28.11641983,
 2015-Feb-15 00:00, 2457068.500000000, , , 352.882322729,  -4.387000842,  353.073255941,  -4.304668715,  3.38622641134291,  9.4781077,    28.16238631,
 2015-Feb-16 00:00, 2457069.500000000, , , 353.303345369,  -4.213962217,  353.494242518,  -4.131562963,  3.39164749162043,  9.2941837,    28.20747206,
 2015-Feb-17 00:00, 2457070.500000000, , , 353.724815812,  -4.040504006,  353.915676053,  -3.958044405,  3.39696201400650,  9.1091211,    28.25167159,
 2015-Feb-18 00:00, 2457071.500000000, , , 354.146722399,  -3.866644195,  354.337538960,  -3.784133255,  3.40216933572460,  8.9229832,    28.29497957,
 2015-Feb-19 00:00, 2457072.500000000, , , 354.569051909,  -3.692401340,  354.759814826,  -3.609849033,  3.40726887222009,  8.7359091,    28.33739112,
 2015-Feb-20 00:00, 2457073.500000000, , , 354.991789842,  -3.517794438,  355.182490471,  -3.435209832,  3.41226014024485,  8.5481073,    28.37890223,
 2015-Feb-21 00:00, 2457074.500000000, , , 355.414921009,  -3.342842702,  355.605556287,  -3.260232349,  3.41714279060404,  8.3598273,    28.41950999,
 2015-Feb-22 00:00, 2457075.500000000, , , 355.838430321,  -3.167565291,  356.029004679,  -3.084932661,  3.42191662017319,  8.1713186,    28.45921272,
 2015-Feb-23 00:00, 2457076.500000000, , , 356.262303534,  -2.991981079,  356.452827804,  -2.909327190,  3.42658156076119,  7.9827939,    28.49800985,
 2015-Feb-24 00:00, 2457077.500000000, , , 356.686527784,  -2.816108496,  356.877016177,  -2.733433240,  3.43113765120846,  7.7944093,    28.53590170,
 2015-Feb-25 00:00, 2457078.500000000, , , 357.111091847,  -2.639965468,  357.301558636,  -2.557268957,  3.43558500325265,  7.6062622,    28.57288920,
 2015-Feb-26 00:00, 2457079.500000000, , , 357.535986158,  -2.463569437,  357.726443224,  -2.380852935,  3.43992377009842,  7.4184010,    28.60897362,
 2015-Feb-27 00:00, 2457080.500000000, , , 357.961202695,  -2.286937413,  358.151658244,  -2.204203776,  3.44415412220907,  7.2308392,    28.64415639,
 2015-Feb-28 00:00, 2457081.500000000, , , 358.386734792,  -2.110086042,  358.577193098,  -2.027339761,  3.44827623083706,  7.0435679,    28.67843892,
 2015-Mar-01 00:00, 2457082.500000000, , , 358.812576959,  -1.933031672,  359.003038779,  -1.850278658,  3.45229025762354,  6.8565639,    28.71182256,
 2015-Mar-02 00:00, 2457083.500000000, , , 359.238724724,  -1.755790405,  359.429188136,  -1.673037630,  3.45619634803709,  6.6697949,    28.74430853,
 2015-Mar-03 00:00, 2457084.500000000, , , 359.665174498,  -1.578378137,  359.855635955,  -1.495633208,  3.45999462677131,  6.4832214,    28.77589785,
 2015-Mar-04 00:00, 2457085.500000000, , ,   0.091923462,  -1.400810596,    0.282378959,  -1.318081290,  3.46368519388479,  6.2967976,    28.80659136,
 2015-Mar-05 00:00, 2457086.500000000, , ,   0.518969469,  -1.223103373,    0.709415707,  -1.140397178,  3.46726812111452,  6.1104713,    28.83638965,
 2015-Mar-06 00:00, 2457087.500000000, , ,   0.946310940,  -1.045271951,    1.136746380,  -0.962595652,  3.47074344827765,  5.9241842,    28.86529307,
 2015-Mar-07 00:00, 2457088.500000000, , ,   1.373946756,  -0.867331736,    1.564372450,  -0.784691090,  3.47411117994926,  5.7378727,    28.89330164,
 2015-Mar-08 00:00, 2457089.500000000, , ,   1.801876147,  -0.689298095,    1.992296236,  -0.606697626,  3.47737128266584,  5.5514689,    28.92041509,
 2015-Mar-09 00:00, 2457090.500000000, , ,   2.230098571,  -0.511186389,    2.420520376,  -0.428629336,  3.48052368280061,  5.3649019,    28.94663280,
 2015-Mar-10 00:00, 2457091.500000000, , ,   2.658613597,  -0.333012006,    2.849047290,  -0.250500438,  3.48356826507038,  5.1780984,    28.97195382,
 2015-Mar-11 00:00, 2457092.500000000, , ,   3.087420777,  -0.154790398,    3.277878636,  -0.072325486,  3.48650487147684,  4.9909838,    28.99637683,
 2015-Mar-12 00:00, 2457093.500000000, , ,   3.516519515,   0.023462882,    3.707014815,   0.105880445,  3.48933330047007,  4.8034820,    29.01990016,
 2015-Mar-13 00:00, 2457094.500000000, , ,   3.945908919,   0.201732133,    4.136454510,   0.284101584,  3.49205330634986,  4.6155163,    29.04252175,
 2015-Mar-14 00:00, 2457095.500000000, , ,   4.375587612,   0.380001460,    4.566194271,   0.462321295,  3.49466459945241,  4.4270119,    29.06423922,
 2015-Mar-15 00:00, 2457096.500000000, , ,   4.805553512,   0.558254702,    4.996228274,   0.640521975,  3.49716684850569,  4.2379008,    29.08504979,
 2015-Mar-16 00:00, 2457097.500000000, , ,   5.235803553,   0.736475357,    5.426548423,   0.818685078,  3.49955968752774,  4.0481328,    29.10495042,
 2015-Mar-17 00:00, 2457098.500000000, , ,   5.666333387,   0.914646499,    5.857145018,   0.996791376,  3.50184273034510,  3.8576914,    29.12393791,
 2015-Mar-18 00:00, 2457099.500000000, , ,   6.097137125,   1.092750717,    6.288008158,   1.174821547,  3.50401559538665,  3.6666122,    29.14200908,
 2015-Mar-19 00:00, 2457100.500000000, , ,   6.528207217,   1.270770100,    6.719129450,   1.352756948,  3.50607794087962,  3.4749992,    29.15916108,
 2015-Mar-20 00:00, 2457101.500000000, , ,   6.959534581,   1.448686305,    7.150503163,   1.530580220,  3.50802950578021,  3.2830268,    29.17539175,
 2015-Mar-21 00:00, 2457102.500000000, , ,   7.391109034,   1.626480724,    7.582125845,   1.708275273,  3.50987014663897,  3.0909232,    29.19069990,
 2015-Mar-22 00:00, 2457103.500000000, , ,   7.822919978,   1.804134711,    8.013994387,   1.885826565,  3.51159985895896,  2.8989347,    29.20508548,
 2015-Mar-23 00:00, 2457104.500000000, , ,   8.254957156,   1.981629831,    8.446103826,   2.063218107,  3.51321877611042,  2.7072861,    29.21854960,
 2015-Mar-24 00:00, 2457105.500000000, , ,   8.687211288,   2.158948047,    8.878446400,   2.240432892,  3.51472714753864,  2.5161512,    29.23109434,
 2015-Mar-25 00:00, 2457106.500000000, , ,   9.119674451,   2.336071825,    9.311012206,   2.417452949,  3.51612530520556,  2.3256417,    29.24272246,
 2015-Mar-26 00:00, 2457107.500000000, , ,   9.552340195,   2.512984151,    9.743790756,   2.594259842,  3.51741362886031,  2.1358133,    29.25343713,
 2015-Mar-27 00:00, 2457108.500000000, , ,   9.985203456,   2.689668491,   10.176772447,   2.770835216,  3.51859251748320,  1.9466796,    29.26324164,
 2015-Mar-28 00:00, 2457109.500000000, , ,  10.418260382,   2.866108721,   10.609949448,   2.947161164,  3.51966236951718,  1.7582274,    29.27213933,
 2015-Mar-29 00:00, 2457110.500000000, , ,  10.851508127,   3.042289063,   11.043316048,   3.123220377,  3.52062357100773,  1.5704285,    29.28013340,
 2015-Mar-30 00:00, 2457111.500000000, , ,  11.284944680,   3.218194022,   11.476868606,   3.298996124,  3.52147648923689,  1.3832471,    29.28722690,
 2015-Mar-31 00:00, 2457112.500000000, , ,  11.718568723,   3.393808348,   11.910605343,   3.474472121,  3.52222146932758,  1.1966425,    29.29342272,
 2015-Apr-01 00:00, 2457113.500000000, , ,  12.152379536,   3.569117002,   12.344525915,   3.649632339,  3.52285883185236,  1.0105702,    29.29872350,
 2015-Apr-02 00:00, 2457114.500000000, , ,  12.586376917,   3.744105133,   12.778630582,   3.824460905,  3.52338887020602,  0.8249804,    29.30313169,
 2015-Apr-03 00:00, 2457115.500000000, , ,  13.020561120,   3.918758063,   13.212918748,   3.998942981,  3.52381184716740,  0.6398167,    29.30664948,
 2015-Apr-04 00:00, 2457116.500000000, , ,  13.454932782,   4.093061262,   13.647388863,   4.173068294,  3.52412799061509,  0.4550144,    29.30927877,
 2015-Apr-05 00:00, 2457117.500000000, , ,  13.889492832,   4.267000323,   14.082045206,   4.346832931,  3.52433748875165,  0.2705008,    29.31102111,
 2015-Apr-06 00:00, 2457118.500000000, , ,  14.324242385,   4.440560927,   14.516901772,   4.520227948,  3.52444048541550,  0.0861953,    29.31187771,
 2015-Apr-07 00:00, 2457119.500000000, , ,  14.759182601,   4.613728808,   14.951968473,   4.693233885,  3.52443707610709, -0.0979886,    29.31184936,
 2015-Apr-08 00:00, 2457120.500000000, , ,  15.194314534,   4.786489706,   15.387246034,   4.865831538,  3.52432730524996, -0.2821408,    29.31093642,
 2015-Apr-09 00:00, 2457121.500000000, , ,  15.629638948,   4.958829318,   15.822731886,   5.038005258,  3.52411116502691, -0.4663518,    29.30913884,
 2015-Apr-10 00:00, 2457122.500000000, , ,  16.065156131,   5.130733243,   16.258422484,   5.209740454,  3.52378859600464, -0.6507093,    29.30645611,
 2015-Apr-11 00:00, 2457123.500000000, , ,  16.500865686,   5.302186930,   16.694313046,   5.381022016,  3.52335948982123, -0.8352943,    29.30288734,
 2015-Apr-12 00:00, 2457124.500000000, , ,  16.936766301,   5.473175615,   17.130397330,   5.551833942,  3.52282369453923, -1.0201755,    29.29843127,
 2015-Apr-13 00:00, 2457125.500000000, , ,  17.372855513,   5.643684261,   17.566667927,   5.722159432,  3.52218102381074, -1.2054018,    29.29308634,
 2015-Apr-14 00:00, 2457126.500000000, , ,  17.809129463,   5.813697497,   18.003117071,   5.891981267,  3.52143127150491, -1.3909908,    29.28685084,
 2015-Apr-15 00:00, 2457127.500000000, , ,  18.245582688,   5.983199567,   18.439737692,   6.061282354,  3.52057423341001, -1.5769160,    29.27972307,
 2015-Apr-16 00:00, 2457128.500000000, , ,  18.682208014,   6.152174323,   18.876524334,   6.230046330,  3.51960973639471, -1.7630947,    29.27170159,
 2015-Apr-17 00:00, 2457129.500000000, , ,  19.118996626,   6.320605253,   19.313473261,   6.398257947,  3.51853767263426, -1.9493836,    29.26278551,
 2015-Apr-18 00:00, 2457130.500000000, , ,  19.555938375,   6.488475599,   19.750581363,   6.565902982,  3.51735803284361, -2.1355876,    29.25297475,
 2015-Apr-19 00:00, 2457131.500000000, , ,  19.993022318,   6.655768522,   20.187844203,   6.732967588,  3.51607092999151, -2.3214834,    29.24227024,
 2015-Apr-20 00:00, 2457132.500000000, , ,  20.430237379,   6.822467304,   20.625254227,   6.899437427,  3.51467660614587, -2.5068530,    29.23067400,
 2015-Apr-21 00:00, 2457133.500000000, , ,  20.867573000,   6.988555541,   21.062800413,   7.065297097,  3.51317542037607, -2.6915135,    29.21818902,
 2015-Apr-22 00:00, 2457134.500000000, , ,  21.305019602,   7.154017266,   21.500469478,   7.230530178,  3.51156782225039, -2.8753361,    29.20481903,
 2015-Apr-23 00:00, 2457135.500000000, , ,  21.742568825,   7.318837011,   21.938247827,   7.395119733,  3.50985431945969, -3.0582475,    29.19056827,
 2015-Apr-24 00:00, 2457136.500000000, , ,  22.180213537,   7.482999798,   22.376123264,   7.559048930,  3.50803544771443, -3.2402218,    29.17544117,
 2015-Apr-25 00:00, 2457137.500000000, , ,  22.617947710,   7.646491098,   22.814085909,   7.722301502,  3.50611174770136, -3.4212654,    29.15944225,
 2015-Apr-26 00:00, 2457138.500000000, , ,  23.055766234,   7.809296763,   23.252128367,   7.884861964,  3.50408375014078, -3.6014043,    29.14257590,
 2015-Apr-27 00:00, 2457139.500000000, , ,  23.493664729,   7.971402979,   23.690245508,   8.046715649,  3.50195196751336, -3.7806745,    29.12484641,
 2015-Apr-28 00:00, 2457140.500000000, , ,  23.931639403,   8.132796214,   24.128434059,   8.207848658,  3.49971689007474, -3.9591164,    29.10625784,
 2015-Apr-29 00:00, 2457141.500000000, , ,  24.369686940,   8.293463190,   24.566692271,   8.368247787,  3.49737898384201, -4.1367735,    29.08681406,
 2015-Apr-30 00:00, 2457142.500000000, , ,  24.807804434,   8.453390864,   25.005019609,   8.527900473,  3.49493868875293, -4.3136929,    29.06651875,
 2015-May-01 00:00, 2457143.500000000, , ,  25.245989343,   8.612566417,   25.443416483,   8.686794734,  3.49239641582330, -4.4899281,    29.04537531,
 2015-May-02 00:00, 2457144.500000000, , ,  25.684239447,   8.770977238,   25.881883926,   8.844919114,  3.48975254273592, -4.6655416,    29.02338689,
 2015-May-03 00:00, 2457145.500000000, , ,  26.122552791,   8.928610913,   26.320423142,   9.002262561,  3.48700740786760, -4.8406072,    29.00055630,
 2015-May-04 00:00, 2457146.500000000, , ,  26.560927591,   9.085455199,   26.759034919,   9.158814249,  3.48416130329917, -5.0152115,    28.97688597,
 2015-May-05 00:00, 2457147.500000000, , ,  26.999362100,   9.241497988,   27.197718952,   9.314563319,  3.48121446781131, -5.1894521,    28.95237788,
 2015-May-06 00:00, 2457148.500000000, , ,  27.437854420,   9.396727262,   27.636473168,   9.469498567,  3.47816708115866, -5.3634350,    28.92703354,
 2015-May-07 00:00, 2457149.500000000, , ,  27.876402271,   9.551131027,   28.075293273,   9.623608159,  3.47501926094222, -5.5372684,    28.90085392,
 2015-May-08 00:00, 2457150.500000000, , ,  28.315002722,   9.704697254,   28.514172637,   9.776879433,  3.47177106314690, -5.7110562,    28.87383948,
 2015-May-09 00:00, 2457151.500000000, , ,  28.753651920,   9.857413808,   28.953102607,   9.929298851,  3.46842248697687, -5.8848899,    28.84599022,
 2015-May-10 00:00, 2457152.500000000, , ,  29.192344816,  10.009268382,   29.392073197,  10.080852155,  3.46497348419747, -6.0588409,    28.81730574,
 2015-May-11 00:00, 2457153.500000000, , ,  29.631074918,  10.160248447,   29.831074007,  10.231524690,  3.46142397294993, -6.2329530,    28.78778536,
 2015-May-12 00:00, 2457154.500000000, , ,  30.069834094,  10.310341207,   30.270095140,  10.381301855,  3.45777385595234, -6.4072346,    28.75742826,
 2015-May-13 00:00, 2457155.500000000, , ,  30.508612428,  10.459533575,   30.709127796,  10.530169592,  3.45402304292373, -6.5816519,    28.72623370,
 2015-May-14 00:00, 2457156.500000000, , ,  30.947398191,  10.607812178,   31.148164323,  10.678114771,  3.45017147659546, -6.7561238,    28.69420120,
 2015-May-15 00:00, 2457157.500000000, , ,  31.386177941,  10.755163395,   31.587197434,  10.825125304,  3.44621916052298, -6.9305213,    28.66133079,
 2015-May-16 00:00, 2457158.500000000, , ,  31.824936795,  10.901573438,   32.026218720,  10.971189899,  3.44216618522630, -7.1046742,    28.62762322,
 2015-May-17 00:00, 2457159.500000000, , ,  32.263658859,  11.047028474,   32.465216992,  11.116297443,  3.43801274778270, -7.2783869,    28.59308013,
 2015-May-18 00:00, 2457160.500000000, , ,  32.702327784,  11.191514773,   32.904177259,  11.260436299,  3.43375916008687, -7.4514615,    28.55770412,
 2015-May-19 00:00, 2457161.500000000, , ,  33.140927334,  11.335018859,   33.343081011,  11.403593850,  3.42940584330647, -7.6237212,    28.52149869,
 2015-May-20 00:00, 2457162.500000000, , ,  33.579441855,  11.477527626,   33.781907738,  11.545756518,  3.42495330991320, -7.7950288,    28.48446810,
 2015-May-21 00:00, 2457163.500000000, , ,  34.017856590,  11.619028419,   34.220636967,  11.686910200,  3.42040213813602, -7.9652943,    28.44661716,
 2015-May-22 00:00, 2457164.500000000, , ,  34.456157784,  11.759509056,   34.659249967,  11.827040855,  3.41575294500067, -8.1344722,    28.40795100,
 2015-May-23 00:00, 2457165.500000000, , ,  34.894332654,  11.898957815,   35.097730614,  11.966135004,  3.41100636298736, -8.3025525,    28.36847488,
 2015-May-24 00:00, 2457166.500000000, , ,  35.332369252,  12.037363394,   35.536065481,  12.104179991,  3.40616302286532, -8.4695493,    28.32819405,
 2015-May-25 00:00, 2457167.500000000, , ,  35.770256303,  12.174714872,   35.974243471,  12.241164068,  3.40122354285709, -8.6354905,    28.28711365,
 2015-May-26 00:00, 2457168.500000000, , ,  36.207983055,  12.311001663,   36.412255277,  12.377076333,  3.39618852275239, -8.8004112,    28.24523866,
 2015-May-27 00:00, 2457169.500000000, , ,  36.645539165,  12.446213491,   36.850092900,  12.511906659,  3.39105854099916, -8.9643499,    28.20257390,
 2015-May-28 00:00, 2457170.500000000, , ,  37.082914626,  12.580340370,   37.287749279,  12.645645613,  3.38583415283916, -9.1273486,    28.15912399,
 2015-May-29 00:00, 2457171.500000000, , ,  37.520099732,  12.713372594,   37.725217973,  12.778284404,  3.38051588790145, -9.2894545,    28.11489333,
 2015-May-30 00:00, 2457172.500000000, , ,  37.957085053,  12.845300733,   38.162492845,  12.909814821,  3.37510424612870, -9.4507239,    28.06988608,
 2015-May-31 00:00, 2457173.500000000, , ,  38.393861409,  12.976115627,   38.599567623,  13.040229149,  3.36959969145074, -9.6112259,    28.02410609,
 2015-Jun-01 00:00, 2457174.500000000, , ,  38.830419815,  13.105808375,   39.036435330,  13.169520000,  3.36400264326883, -9.7710459,    27.97755686,
 2015-Jun-02 00:00, 2457175.500000000, , ,  39.266751356,  13.234370308,   39.473087570,  13.297680042,  3.35831346659788, -9.9302868,    27.93024142,
 2015-Jun-03 00:00, 2457176.500000000, , ,  39.702846992,  13.361792950,   39.909513843,  13.424701644,  3.35253246255104,-10.0890663,    27.88216228,
 2015-Jun-04 00:00, 2457177.500000000, , ,  40.138697268,  13.488067953,   40.345701148,  13.550576508,  3.34665986150947,-10.2475100,    27.83332135,
 2015-Jun-05 00:00, 2457178.500000000, , ,  40.574291956,  13.613187024,   40.781634105,  13.675295430,  3.34069582147114,-10.4057409,    27.78371994,
 2015-Jun-06 00:00, 2457179.500000000, , ,  41.009619663,  13.737141840,   41.217295652,  13.798848288,  3.33464043347036,-10.5638658,    27.73335881,
 2015-Jun-07 00:00, 2457180.500000000, , ,  41.444667458,  13.859923972,   41.652668168,  13.921224354,  3.32849373467166,-10.7219623,    27.68223828,
 2015-Jun-08 00:00, 2457181.500000000, , ,  41.879420567,  13.981524831,   42.087734522,  14.042412806,  3.32225572821079,-10.8800693,    27.63035836,
 2015-Jun-09 00:00, 2457182.500000000, , ,  42.313862186,  14.101935629,   42.522478675,  14.162403310,  3.31592640767445,-11.0381804,    27.57771900,
 2015-Jun-10 00:00, 2457183.500000000, , ,  42.747973411,  14.221147378,   42.956885519,  14.281186460,  3.30950578363453,-11.1962433,    27.52432030,
 2015-Jun-11 00:00, 2457184.500000000, , ,  43.181733321,  14.339150919,   43.390939964,  14.398753956,  3.30299390978869,-11.3541617,    27.47016270,
 2015-Jun-12 00:00, 2457185.500000000, , ,  43.615119166,  14.455936969,   43.824625574,  14.515098458,  3.29639090659673,-11.5118019,    27.41524720,
 2015-Jun-13 00:00, 2457186.500000000, , ,  44.048106694,  14.571496203,   44.257923137,  14.630213166,  3.28969698048463,-11.6690019,    27.35957551,
 2015-Jun-14 00:00, 2457187.500000000, , ,  44.480670551,  14.685819344,   44.690809678,  14.744091247,  3.28291243670787,-11.8255837,    27.30315018,
 2015-Jun-15 00:00, 2457188.500000000, , ,  44.912784754,  14.798897275,   45.123258332,  14.856725307,  3.27603768417177,-11.9813689,    27.24597461,
 2015-Jun-16 00:00, 2457189.500000000, , ,  45.344423167,  14.910721135,   45.555239238,  14.968107113,  3.26907323131311,-12.1361938,    27.18805302,
 2015-Jun-17 00:00, 2457190.500000000, , ,  45.775559916,  15.021282419,   45.986721159,  15.078227647,  3.26201967362837,-12.2899224,    27.12939037,
 2015-Jun-18 00:00, 2457191.500000000, , ,  46.206169704,  15.130573036,   46.417673303,  15.187077452,  3.25487767512672,-12.4424542,    27.06999218,
 2015-Jun-19 00:00, 2457192.500000000, , ,  46.636227979,  15.238585352,   46.848066779,  15.294647157,  3.24764794713880,-12.5937255,    27.00986436,
 2015-Jun-20 00:00, 2457193.500000000, , ,  47.065710982,  15.345312197,   47.277875313,  15.400927903,  3.24033122799717,-12.7437055,    26.94901307,
 2015-Jun-21 00:00, 2457194.500000000, , ,  47.494595681,  15.450746847,   47.707075291,  15.505911657,  3.23292826617157,-12.8923885,    26.88744451,
 2015-Jun-22 00:00, 2457195.500000000, , ,  47.922859664,  15.554883005,   48.135645349,  15.609591330,  3.22543980800837,-13.0397861,    26.82516490,
 2015-Jun-23 00:00, 2457196.500000000, , ,  48.350481004,  15.657714769,   48.563565768,  15.711960747,  3.21786658988153,-13.1859204,    26.76218037,
 2015-Jun-24 00:00, 2457197.500000000, , ,  48.777438152,  15.759236610,   48.990817940,  15.813014596,  3.21020933365773,-13.3308191,    26.69849691,
 2015-Jun-25 00:00, 2457198.500000000, , ,  49.203709861,  15.859443352,   49.417383923,  15.912748326,  3.20246874395881,-13.4745141,    26.63412039,
 2015-Jun-26 00:00, 2457199.500000000, , ,  49.629275144,  15.958330168,   49.843246094,  16.011158095,  3.19464550564282,-13.6170423,    26.56905650,
 2015-Jun-27 00:00, 2457200.500000000, , ,  50.054113269,  16.055892575,   50.268386826,  16.108240703,  3.18674028008178,-13.7584488,    26.50331074,
 2015-Jun-28 00:00, 2457201.500000000, , ,  50.478203750,  16.152126434,   50.692788090,  16.203993521,  3.17875369912712,-13.8987915,    26.43688838,
 2015-Jun-29 00:00, 2457202.500000000, , ,  50.901526329,  16.247027949,   51.116430929,  16.298414333,  3.17068635616650,-14.0381465,    26.36979433,
 2015-Jun-30 00:00, 2457203.500000000, , ,  51.324060893,  16.340593655,   51.539294790,  16.391501092,  3.16253879449241,-14.1766117,    26.30203313,
 2015-Jul-01 00:00, 2457204.500000000, , ,  51.745787280,  16.432820392,   51.961356880,  16.483251525,  3.15431149438499,-14.3143070,    26.23360876,
 2015-Jul-02 00:00, 2457205.500000000, , ,  52.166689835,  16.523706292,   52.382596741,  16.573663755,  3.14600476510890,-14.4513702,    26.16452380,
 2015-Jul-03 00:00, 2457206.500000000, , ,  52.586737473,  16.613246519,   52.802977090,  16.662731816,  3.13761912440973,-14.5879376,    26.09478255,
 2015-Jul-04 00:00, 2457207.500000000, , ,  53.005912373,  16.701439485,   53.222474137,  16.750451958,  3.12915472500899,-14.7241347,    26.02438629,
 2015-Jul-05 00:00, 2457208.500000000, , ,  53.424189931,  16.788282542,   53.641059453,  16.836818881,  3.12061175321009,-14.8600495,    25.95333656,
 2015-Jul-06 00:00, 2457209.500000000, , ,  53.841543208,  16.873772966,   54.058705836,  16.921827527,  3.11199035895541,-14.9957178,    25.88163461,
 2015-Jul-07 00:00, 2457210.500000000, , ,  54.257942694,  16.957907925,   54.475387245,  17.005473798,  3.10329068834967,-15.1311168,    25.80928165,
 2015-Jul-08 00:00, 2457211.500000000, , ,  54.673356302,  17.040684480,   54.891077656,  17.087754937,  3.09451291726008,-15.2661676,    25.73627916,
 2015-Jul-09 00:00, 2457212.500000000, , ,  55.087749576,  17.122099630,   55.305749347,  17.168669459,  3.08565728077244,-15.4007461,    25.66262907,
 2015-Jul-10 00:00, 2457213.500000000, , ,  55.501086042,  17.202150378,   55.719371323,  17.248216722,  3.07672409530683,-15.5346972,    25.58833404,
 2015-Jul-11 00:00, 2457214.500000000, , ,  55.913327640,  17.280833808,   56.131908443,  17.326396358,  3.06771377243966,-15.6678487,    25.51339746,
 2015-Jul-12 00:00, 2457215.500000000, , ,  56.324435175,  17.358147168,   56.543321388,  17.403207756,  3.05862682496740,-15.8000243,    25.43782363,
 2015-Jul-13 00:00, 2457216.500000000, , ,  56.734368763,  17.434087949,   56.953567434,  17.478649712,  3.04946386630259,-15.9310534,    25.36161762,
 2015-Jul-14 00:00, 2457217.500000000, , ,  57.143088231,  17.508653956,   57.362601765,  17.552720335,  3.04022560430423,-16.0607808,    25.28478534,
 2015-Jul-15 00:00, 2457218.500000000, , ,  57.550553468,  17.581843365,   57.770379016,  17.625417166,  3.03091283059795,-16.1890727,    25.20733336,
 2015-Jul-16 00:00, 2457219.500000000, , ,  57.956724689,  17.653654769,   58.176854721,  17.696737513,  3.02152640659004,-16.3158216,    25.12926886,
 2015-Jul-17 00:00, 2457220.500000000, , ,  58.361562615,  17.724087211,   58.581986339,  17.766678826,  3.01206724766928,-16.4409482,    25.05059943,
 2015-Jul-18 00:00, 2457221.500000000, , ,  58.765028563,  17.793140195,   58.985733753,  17.835239074,  3.00253630728793,-16.5643995,    24.97133302,
 2015-Jul-19 00:00, 2457222.500000000, , ,  59.167084446,  17.860813687,   59.388059253,  17.902417032,  2.99293456250501,-16.6861460,    24.89147774,
 2015-Jul-20 00:00, 2457223.500000000, , ,  59.567692717,  17.927108108,   59.788927128,  17.968212402,  2.98326300211763,-16.8061757,    24.81104182,
 2015-Jul-21 00:00, 2457224.500000000, , ,  59.966816286,  17.992024318,   60.188303104,  18.032625847,  2.97352261782779,-16.9244896,    24.73003352,
 2015-Jul-22 00:00, 2457225.500000000, , ,  60.364418421,  18.055563597,   60.586153789,  18.095658944,  2.96371439819498,-17.0410971,    24.64846104,
 2015-Jul-23 00:00, 2457226.500000000, , ,  60.760462683,  18.117727638,   60.982446177,  18.157314095,  2.95383932456779,-17.1560135,    24.56633256,
 2015-Jul-24 00:00, 2457227.500000000, , ,  61.154912875,  18.178518532,   61.377147295,  18.217594451,  2.94389836783299,-17.2692599,    24.48365614,
 2015-Jul-25 00:00, 2457228.500000000, , ,  61.547733033,  18.237938771,   61.770223870,  18.276503849,  2.93389248465986,-17.3808649,    24.40043975,
 2015-Jul-26 00:00, 2457229.500000000, , ,  61.938887437,  18.295991240,   62.161641966,  18.334046716,  2.92382261193418,-17.4908692,    24.31669117,
 2015-Jul-27 00:00, 2457230.500000000, , ,  62.328340604,  18.352679230,   62.551366552,  18.390227931,  2.91368965831009,-17.5993310,    24.23241797,
 2015-Jul-28 00:00, 2457231.500000000, , ,  62.716057245,  18.408006424,   62.939360954,  18.445052593,  2.90349449239236,-17.7063316,    24.14762736,
 2015-Jul-29 00:00, 2457232.500000000, , ,  63.102002108,  18.461976893,   63.325586361,  18.498525646,  2.89323792818123,-17.8119789,    24.06232612,
 2015-Jul-30 00:00, 2457233.500000000, , ,  63.486139659,  18.514595053,   63.710001668,  18.550651444,  2.88292071015241,-17.9164046,    23.97652043,
 2015-Jul-31 00:00, 2457234.500000000, , ,  63.868433563,  18.565865615,   64.092563987,  18.601433399,  2.87254350237931,-18.0197527,    23.89021582,
 2015-Aug-01 00:00, 2457235.500000000, , ,  64.248845997,  18.615793497,   64.473229907,  18.650874003,  2.86210688742450,-18.1221572,    23.80341714,
 2015-Aug-02 00:00, 2457236.500000000, , ,  64.627336887,  18.664383738,   64.851956930,  18.698975372,  2.85161137987325,-18.2237146,    23.71612867,
 2015-Aug-03 00:00, 2457237.500000000, , ,  65.003863257,  18.711641408,   65.228704124,  18.745740185,  2.84105745555052,-18.3244593,    23.62835436,
 2015-Aug-04 00:00, 2457238.500000000, , ,  65.378378865,  18.757571568,   65.603431184,  18.791172541,  2.83044559187171,-18.4243509,    23.54009818,
 2015-Aug-05 00:00, 2457239.500000000, , ,  65.750834207,  18.802179257,   65.976096236,  18.835278278,  2.81977631052421,-18.5232784,    23.45136447,
 2015-Aug-06 00:00, 2457240.500000000, , ,  66.121176860,  18.845469543,   66.346653533,  18.878064626,  2.80905021340452,-18.6210787,    23.36215824,
 2015-Aug-07 00:00, 2457241.500000000, , ,  66.489352039,  18.887447583,   66.715052122,  18.919539488,  2.79826800629242,-18.7175590,    23.27248536,
 2015-Aug-08 00:00, 2457242.500000000, , ,  66.855303212,  18.928118703,   67.081235910,  18.959710729,  2.78743050952135,-18.8125185,    23.18235265,
