DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2014-Mar-31 00:00, 2456747.500000000, , , 254.677508162, -34.272824162,  254.917939419, -34.291036494,  2.53347338336869,-24.1408184,    21.07025563,
 2014-Apr-01 00:00, 2456748.500000000, , , 254.732008054, -34.313905646,  254.972646459, -34.332045726,  2.51957504349598,-23.9872139,    20.95466667,
 2014-Apr-02 00:00, 2456749.500000000, , , 254.779990548, -34.354246022,  255.020845905, -34.372321991,  2.50576747120740,-23.8265046,    20.83983259,
 2014-Apr-03 00:00, 2456750.500000000, , , 254.821402378, -34.393820096,  255.062484359, -34.411842575,  2.49205474063803,-23.6587925,    20.72578729,
 2014-Apr-04 00:00, 2456751.500000000, , , 254.856193559, -34.432601856,  255.097508888, -34.450583256,  2.47844086684105,-23.4841776,    20.61256415,
 2014-Apr-05 00:00, 2456752.500000000, , , 254.884316928, -34.470564416,  255.125867854, -34.488518048,  2.46492981050291,-23.3027470,    20.50019612,
 2014-Apr-06 00:00, 2456753.500000000, , , 254.905727857, -34.507679943,  255.147511843, -34.525619219,  2.45152548711105,-23.1145700,    20.38871576,
 2014-Apr-07 00:00, 2456754.500000000, , , 254.920384152, -34.543919583,  255.162394338, -34.561857398,  2.43823177683383,-22.9197000,    20.27815535,
 2014-Apr-08 00:00, 2456755.500000000, , , 254.928246079, -34.579253402,  255.170472189, -34.597201718,  2.42505253277147,-22.7181781,    20.16854692,
 2014-Apr-09 00:00, 2456756.500000000, , , 254.929276458, -34.613650346,  255.171705906, -34.631619944,  2.41199158663422,-22.5100381,    20.05992234,
 2014-Apr-10 00:00, 2456757.500000000, , , 254.923440773, -34.647078226,  255.166059875, -34.665078582,  2.39905275196846,-22.2953097,    19.95231333,
 2014-Apr-11 00:00, 2456758.500000000, , , 254.910707247, -34.679503700,  255.153502572, -34.697542990,  2.38623982576682,-22.0740205,    19.84575147,
 2014-Apr-12 00:00, 2456759.500000000, , , 254.891046867, -34.710892278,  255.134006685, -34.728977518,  2.37355658976324,-21.8461954,    19.74026822,
 2014-Apr-13 00:00, 2456760.500000000, , , 254.864433339, -34.741208299,  255.107549120, -34.759345681,  2.36100681298922,-21.6118527,    19.63589491,
 2014-Apr-14 00:00, 2456761.500000000, , , 254.830843001, -34.770414898,  255.074110698, -34.788610361,  2.34859425722301,-21.3709980,    19.53266283,
 2014-Apr-15 00:00, 2456762.500000000, , , 254.790254722, -34.798473950,  255.033675529, -34.816733924,  2.33632268667871,-21.1236158,    19.43060329,
 2014-Apr-16 00:00, 2456763.500000000, , , 254.742649880, -34.825345967,  254.986229950, -34.843678233,  2.32419588252895,-20.8696616,    19.32974773,
 2014-Apr-17 00:00, 2456764.500000000, , , 254.688012482, -34.850989985,  254.931761355, -34.869404385,  2.31221766163741,-20.6090557,    19.23012791,
 2014-Apr-18 00:00, 2456765.500000000, , , 254.626329515, -34.875363432,  254.870257304, -34.893872191,  2.30039189746246,-20.3416821,    19.13177603,
 2014-Apr-19 00:00, 2456766.500000000, , , 254.557591569, -34.898422018,  254.801705496, -34.917039482,  2.28872253998092,-20.0673931,    19.03472494,
 2014-Apr-20 00:00, 2456767.500000000, , , 254.481793719, -34.920119661,  254.726094986, -34.938861408,  2.27721363117601,-19.7860200,    18.93900826,
 2014-Apr-21 00:00, 2456768.500000000, , , 254.398936611, -34.940408482,  254.643418579, -34.959290022,  2.26586931328609,-19.4973869,    18.84466045,
 2014-Apr-22 00:00, 2456769.500000000, , , 254.309027661, -34.959238876,  254.553675978, -34.978274289,  2.25469382828302,-19.2013270,    18.75171677,
 2014-Apr-23 00:00, 2456770.500000000, , , 254.212082267, -34.976559653,  254.456877017, -34.995760566,  2.24369150833498,-18.8976972,    18.66021327,
 2014-Apr-24 00:00, 2456771.500000000, , , 254.108124951, -34.992318261,  254.353044228, -35.011693430,  2.23286675787506,-18.5863924,    18.57018656,
 2014-Apr-25 00:00, 2456772.500000000, , , 253.997190360, -35.006461074,  254.242214358, -35.026016733,  2.22222402835345,-18.2673567,    18.48167368,
 2014-Apr-26 00:00, 2456773.500000000, , , 253.879324037, -35.018933729,  254.124438457, -35.038674607,  2.21176778715799,-17.9405919,    18.39471178,
 2014-Apr-27 00:00, 2456774.500000000, , , 253.754582905, -35.029681508,  253.999780723, -35.049612210,  2.20150248288865,-17.6061614,    18.30933784,
 2014-Apr-28 00:00, 2456775.500000000, , , 253.623035406, -35.038649718,  253.868316504, -35.058776070,  2.19143251012328,-17.2641880,    18.22558843,
 2014-Apr-29 00:00, 2456776.500000000, , , 253.484761292, -35.045784060,  253.730130163, -35.066113975,  2.18156217750549,-16.9148445,    18.14349938,
 2014-Apr-30 00:00, 2456777.500000000, , , 253.339851132, -35.051030942,  253.585313590, -35.071574638,  2.17189568276375,-16.5583394,    18.06310559,
 2014-May-01 00:00, 2456778.500000000, , , 253.188405640, -35.054337725,  253.433965615, -35.075107286,  2.16243709687450,-16.1949005,    17.98444093,
 2014-May-02 00:00, 2456779.500000000, , , 253.030534986, -35.055652900,  253.276192270, -35.076661463,  2.15319035745012,-15.8247598,    17.90753815,
 2014-May-03 00:00, 2456780.500000000, , , 252.866358174, -35.054926224,  253.112107433, -35.076187057,  2.14415926945352,-15.4481433,    17.83242888,
 2014-May-04 00:00, 2456781.500000000, , , 252.696002582, -35.052108818,  252.941833504, -35.073634527,  2.13534751025326,-15.0652665,    17.75914371,
 2014-May-05 00:00, 2456782.500000000, , , 252.519603645, -35.047153271,  252.765501844, -35.068955247,  2.12675863602514,-14.6763340,    17.68771222,
 2014-May-06 00:00, 2456783.500000000, , , 252.337304670, -35.040013754,  252.583252937, -35.062101854,  2.11839608726460,-14.2815424,    17.61816303,
 2014-May-07 00:00, 2456784.500000000, , , 252.149256693, -35.030646151,  252.395236397, -35.053028567,  2.11026319222602,-13.8810844,    17.55052380,
 2014-May-08 00:00, 2456785.500000000, , , 251.955618355, -35.019008214,  252.201610829, -35.041691495,  2.10236316809829,-13.4751525,    17.48482130,
 2014-May-09 00:00, 2456786.500000000, , , 251.756555710, -35.005059725,  252.002543646, -35.028048930,  2.09469912052281,-13.0639407,    17.42108136,
 2014-May-10 00:00, 2456787.500000000, , , 251.552241949, -34.988762658,  251.798210778, -35.012061644,  2.08727404266713,-12.6476441,    17.35932887,
 2014-May-11 00:00, 2456788.500000000, , , 251.342857013, -34.970081326,  251.588796209, -34.993693208,  2.08009081552210,-12.2264551,    17.29958780,
 2014-May-12 00:00, 2456789.500000000, , , 251.128587117, -34.948982489,  251.374491193, -34.972910298,  2.07315221135883,-11.8005565,    17.24188118,
 2014-May-13 00:00, 2456790.500000000, , , 250.909624238, -34.925435424,  251.155493053, -34.949682931,  2.06646090219565,-11.3701109,    17.18623126,
 2014-May-14 00:00, 2456791.500000000, , , 250.686165666, -34.899411930,  250.932003548, -34.923984467,  2.06001947440289,-10.9352504,    17.13265954,
 2014-May-15 00:00, 2456792.500000000, , , 250.458413749, -34.870886304,  250.704227116, -34.895791336,  2.05383044898360,-10.4960685,    17.08118699,
 2014-May-16 00:00, 2456793.500000000, , , 250.226575976, -34.839835298,  250.472369696, -34.865082382,  2.04789630474303,-10.0526185,    17.03183421,
 2014-May-17 00:00, 2456794.500000000, , , 249.990865447, -34.806238118,  250.236638902, -34.831838095,  2.04221949927706, -9.6049228,    16.98462166,
 2014-May-18 00:00, 2456795.500000000, , , 249.751501714, -34.770076509,  249.997246021, -34.796040034,  2.03680248173981, -9.1529922,    16.93956970,
 2014-May-19 00:00, 2456796.500000000, , , 249.508711798, -34.731334966,  249.754409445, -34.757670861,  2.03164769265535, -8.6968502,    16.89669863,
 2014-May-20 00:00, 2456797.500000000, , , 249.262731161, -34.690001062,  249.508358273, -34.716715095,  2.02675754933779, -8.2365572,    16.85602855,
 2014-May-21 00:00, 2456798.500000000, , , 249.013804400, -34.646065861,  249.259334806, -34.673160360,  2.02213441920734, -7.7722276,    16.81757915,
 2014-May-22 00:00, 2456799.500000000, , , 248.762185526, -34.599524374,  249.007595178, -34.626998726,  2.01778058567757, -7.3040386,    16.78136942,
 2014-May-23 00:00, 2456800.500000000, , , 248.508137810, -34.550376000,  248.753408232, -34.578227788,  2.01369821164106, -6.8322301,    16.74741735,
 2014-May-24 00:00, 2456801.500000000, , , 248.251933223, -34.498624911,  248.497053187, -34.526851286,  2.00988930447289, -6.3570994,    16.71573963,
 2014-May-25 00:00, 2456802.500000000, , , 247.993851560, -34.444280386,  248.238816848, -34.472879306,  2.00635568499742, -5.8789937,    16.68635141,
 2014-May-26 00:00, 2456803.500000000, , , 247.734179316, -34.387357048,  247.978990903, -34.416328080,  2.00309896178818, -5.3982991,    16.65926607,
 2014-May-27 00:00, 2456804.500000000, , , 247.473208379, -34.327875024,  247.717869665, -34.357219598,  2.00012051163352, -4.9154301,    16.63449506,
 2014-May-28 00:00, 2456805.500000000, , , 247.211234618, -34.265860019,  247.455748513, -34.295581141,  1.99742146671208, -4.4308173,    16.61204779,
 2014-May-29 00:00, 2456806.500000000, , , 246.948556441, -34.201343298,  247.192922963, -34.231444865,  1.99500270863453, -3.9448960,    16.59193159,
 2014-May-30 00:00, 2456807.500000000, , , 246.685473395, -34.134361591,  246.929688250, -34.164847527,  1.99286486888355, -3.4580956,    16.57415172,
 2014-May-31 00:00, 2456808.500000000, , , 246.422284884, -34.064956946,  246.666339132, -34.095830383,  1.99100833445731, -2.9708322,    16.55871139,
 2014-Jun-01 00:00, 2456809.500000000, , , 246.159289029, -33.993176530,  246.403169686, -34.024439183,  1.98943325697057, -2.4835044,    16.54561187,
 2014-Jun-02 00:00, 2456810.500000000, , , 245.896781707, -33.919072409,  246.140472935, -33.950724195,  1.98813956331183, -1.9964918,    16.53485255,
 2014-Jun-03 00:00, 2456811.500000000, , , 245.635055723, -33.842701321,  245.878540301, -33.874740249,  1.98712696623394, -1.5101567,    16.52643104,
 2014-Jun-04 00:00, 2456812.500000000, , , 245.374400084, -33.764124446,  245.617660925, -33.796546684,  1.98639497384240, -1.0248460,    16.52034324,
 2014-Jun-05 00:00, 2456813.500000000, , , 245.115099331, -33.683407168,  245.358120897, -33.716207286,  1.98594289765627, -0.5408938,    16.51658344,
 2014-Jun-06 00:00, 2456814.500000000, , , 244.857432886, -33.600618839,  245.100202476, -33.633790144,  1.98576985960876, -0.0586226,    16.51514433,
 2014-Jun-07 00:00, 2456815.500000000, , , 244.601674365, -33.515832513,  244.844183257, -33.549367522,  1.98587479896427,  0.4216580,    16.51601708,
 2014-Jun-08 00:00, 2456816.500000000, , , 244.348090871, -33.429124662,  244.590335247, -33.463015680,  1.98625648063672,  0.8996548,    16.51919143,
 2014-Jun-09 00:00, 2456817.500000000, , , 244.096942265, -33.340574841,  244.338923726, -33.374814667,  1.98691350675068,  1.3750988,    16.52465575,
 2014-Jun-10 00:00, 2456818.500000000, , , 243.848480479, -33.250265315,  244.090205783, -33.284848012,  1.98784433332541,  1.8477549,    16.53239720,
 2014-Jun-11 00:00, 2456819.500000000, , , 243.602948976, -33.158280628,  243.844428585, -33.193202177,  1.98904729335353,  2.3174340,    16.54240191,
 2014-Jun-12 00:00, 2456820.500000000, , , 243.360582509, -33.064707158,  243.601827679, -33.099965708,  1.99052062589589,  2.7840009,    16.55465524,
 2014-Jun-13 00:00, 2456821.500000000, , , 243.121607319, -32.969632691,  243.362626070, -33.005228080,  1.99226250801623,  3.2473751,    16.56914204,
 2014-Jun-14 00:00, 2456822.500000000, , , 242.886241846, -32.873146078,  243.127035075, -32.909078521,  1.99427108318290,  3.7075175,    16.58584685,
 2014-Jun-15 00:00, 2456823.500000000, , , 242.654697883, -32.775337038,  242.895257391, -32.811605293,  1.99654447800379,  4.1644033,    16.60475409,
 2014-Jun-16 00:00, 2456824.500000000, , , 242.427181895, -32.676296126,  242.667491591, -32.712895880,  1.99908080084796,  4.6179884,    16.62584805,
 2014-Jun-17 00:00, 2456825.500000000, , , 242.203896134, -32.576114832,  242.443936161, -32.613038047,  2.00187812128349,  5.0681786,    16.64911265,
 2014-Jun-18 00:00, 2456826.500000000, , , 241.985039253, -32.474885741,  242.224791223, -32.512121191,  2.00493443573925,  5.5148135,    16.67453125,
 2014-Jun-19 00:00, 2456827.500000000, , , 241.770806281, -32.372702643,  242.010257553, -32.410237336,  2.00824762865357,  5.9576670,    16.70208623,
 2014-Jun-20 00:00, 2456828.500000000, , , 241.561388068, -32.269660551,  241.800533782, -32.307481363,  2.01181543783722,  6.3964603,    16.73175879,
 2014-Jun-21 00:00, 2456829.500000000, , , 241.356970406, -32.165855597,  241.595813174, -32.203950598,  2.01563542917632,  6.8308801,    16.76352869,
 2014-Jun-22 00:00, 2456830.500000000, , , 241.157733025, -32.061384821,  241.396281028, -32.099744016,  2.01970498181425,  7.2605956,    16.79737413,
 2014-Jun-23 00:00, 2456831.500000000, , , 240.963848623, -31.956345897,  241.202112916, -31.994961373,  2.02402128240799,  7.6852729,    16.83327171,
 2014-Jun-24 00:00, 2456832.500000000, , , 240.775482009, -31.850836800,  241.013473816, -31.889702401,  2.02858132623800,  8.1045847,    16.87119644,
 2014-Jun-25 00:00, 2456833.500000000, , , 240.592789362, -31.744955462,  240.830517845, -31.784066153,  2.03338192322985,  8.5182176,    16.91112178,
 2014-Jun-26 00:00, 2456834.500000000, , , 240.415917647, -31.638799414,  240.653388409, -31.678150513,  2.03841970756303,  8.9258771,    16.95301976,
 2014-Jun-27 00:00, 2456835.500000000, , , 240.245004141, -31.532465428,  240.482218617, -31.572051853,  2.04369115001735,  9.3272925,    16.99686101,
 2014-Jun-28 00:00, 2456836.500000000, , , 240.080176111, -31.426049165,  240.317131768, -31.465864823,  2.04919257238714,  9.7222191,    17.04261494,
 2014-Jun-29 00:00, 2456837.500000000, , , 239.921550616, -31.319644848,  240.158241812, -31.359682236,  2.05492016324632, 10.1104404,    17.09024986,
 2014-Jun-30 00:00, 2456838.500000000, , , 239.769234439, -31.213344947,  240.005653720, -31.253595000,  2.06086999424277, 10.4917679,    17.13973310,
 2014-Jul-01 00:00, 2456839.500000000, , , 239.623324132, -31.107239901,  239.859463693, -31.147692063,  2.06703803609388, 10.8660404,    17.19103114,
 2014-Jul-02 00:00, 2456840.500000000, , , 239.483906151, -31.001417869,  239.719759289, -31.042060341,  2.07342017362782, 11.2331213,    17.24410976,
 2014-Jul-03 00:00, 2456841.500000000, , , 239.351057042, -30.895964509,  239.586619420, -30.936784632,  2.08001221956103, 11.5928971,    17.29893413,
 2014-Jul-04 00:00, 2456842.500000000, , , 239.224843651, -30.790962791,  239.460114358, -30.831947512,  2.08680992716206, 11.9452755,    17.35546894,
 2014-Jul-05 00:00, 2456843.500000000, , , 239.105323326, -30.686492814,  239.340305668, -30.727629221,  2.09380900245245, 12.2901853,    17.41367848,
 2014-Jul-06 00:00, 2456844.500000000, , , 238.992544103, -30.582631648,  239.227246044, -30.623907547,  2.10100511707097, 12.6275792,    17.47352674,
 2014-Jul-07 00:00, 2456845.500000000, , , 238.886544881, -30.479453163,  239.120979014, -30.520857696,  2.10839392329767, 12.9574386,    17.53497757,
 2014-Jul-08 00:00, 2456846.500000000, , , 238.787355625, -30.377027860,  239.021538361, -30.418552062,  2.11597107284502, 13.2797817,    17.59799480,
 2014-Jul-09 00:00, 2456847.500000000, , , 238.694997677, -30.275422705,  238.928947383, -30.317059845,  2.12373224058175, 13.5946720,    17.66254246,
 2014-Jul-10 00:00, 2456848.500000000, , , 238.609484288, -30.174700975,  238.843218223, -30.216446429,  2.13167315295199, 13.9022251,    17.72858501,
 2014-Jul-11 00:00, 2456849.500000000, , , 238.530821495, -30.074922163,  238.764351982, -30.116772574,  2.13978961821541, 14.2026076,    17.79608760,
 2014-Jul-12 00:00, 2456850.500000000, , , 238.459009409, -29.976141978,  238.692340527, -30.018093682,  2.14807755221910, 14.4960217,    17.86501624,
 2014-Jul-13 00:00, 2456851.500000000, , , 238.394043843, -29.878412496,  238.627170407, -29.920459653,  2.15653299099327, 14.7826751,    17.93533798,
 2014-Jul-14 00:00, 2456852.500000000, , , 238.335918014, -29.781782444,  238.568828045, -29.823915733,  2.16515208268140, 15.0627419,    18.00702078,
 2014-Jul-15 00:00, 2456853.500000000, , , 238.284623943, -29.686297596,  238.517303902, -29.728504175,  2.17393105743287, 15.3363274,    18.08003329,
 2014-Jul-16 00:00, 2456854.500000000, , , 238.240153207, -29.592001155,  238.472593619, -29.634265958,  2.18286618237295, 15.6034537,    18.15434446,
 2014-Jul-17 00:00, 2456855.500000000, , , 238.202496969, -29.498934057,  238.434695960, -29.541241734,  2.19195371428486, 15.8640660,    18.22992316,
 2014-Jul-18 00:00, 2456856.500000000, , , 238.171645436, -29.407135121,  238.403609207, -29.449471734,  2.20118986171637, 16.1180565,    18.30673785,
 2014-Jul-19 00:00, 2456857.500000000, , , 238.147587050, -29.316641083,  238.379327954, -29.358995051,  2.21057076237427, 16.3652921,    18.38475642,
 2014-Jul-20 00:00, 2456858.500000000, , , 238.130307684, -29.227486527,  238.361841242, -29.269848767,  2.22009247532618, 16.6056368,    18.46394610,
 2014-Jul-21 00:00, 2456859.500000000, , , 238.119790012, -29.139703793,  238.351131989, -29.182067299,  2.22975098388315, 16.8389659,    18.54427346,
 2014-Jul-22 00:00, 2456860.500000000, , , 238.116013083, -29.053322877,  238.347177229, -29.095682007,  2.23954220444228, 17.0651730,    18.62570456,
 2014-Jul-23 00:00, 2456861.500000000, , , 238.118952084, -28.968371345,  238.349948695, -29.010721064,  2.24946199773184, 17.2841719,    18.70820497,
 2014-Jul-24 00:00, 2456862.500000000, , , 238.128578234, -28.884874282,  238.359413515, -28.927209444,  2.25950618047044, 17.4958963,    18.79173989,
 2014-Jul-25 00:00, 2456863.500000000, , , 238.144858766, -28.802854249,  238.375534882, -28.845169017,  2.26967053668606, 17.7002992,    18.87627426,
 2014-Jul-26 00:00, 2456864.500000000, , , 238.167756968, -28.722331266,  238.398272647, -28.764618708,  2.27995082864039, 17.8973522,    18.96177284,
 2014-Jul-27 00:00, 2456865.500000000, , , 238.197232256, -28.643322803,  238.427583846, -28.685574678,  2.29034280754130, 18.0870453,    19.04820029,
 2014-Jul-28 00:00, 2456866.500000000, , , 238.233240290, -28.565843785,  238.463423057, -28.608050536,  2.30084222417568, 18.2693871,    19.13552128,
 2014-Jul-29 00:00, 2456867.500000000, , , 238.275733110, -28.489906605,  238.505742656, -28.532057540,  2.31144483942553, 18.4444039,    19.22370054,
 2014-Jul-30 00:00, 2456868.500000000, , , 238.324659310, -28.415521154,  238.554492915, -28.457604784,  2.32214643449559, 18.6121396,    19.31270299,
 2014-Jul-31 00:00, 2456869.500000000, , , 238.379964227, -28.342694857,  238.609621985, -28.384699331,  2.33294282067236, 18.7726544,    19.40249380,
 2014-Aug-01 00:00, 2456870.500000000, , , 238.441590133, -28.271432714,  238.671075767, -28.313346347,  2.34382984859019, 18.9260243,    19.49303845,
 2014-Aug-02 00:00, 2456871.500000000, , , 238.509476427, -28.201737351,  238.738797725, -28.243549143,  2.35480341727784, 19.0723409,    19.58430284,
 2014-Aug-03 00:00, 2456872.500000000, , , 238.583559814, -28.133609071,  238.812728606, -28.175309235,  2.36585948363128, 19.2117134,    19.67625334,
 2014-Aug-04 00:00, 2456873.500000000, , , 238.663774469, -28.067045897,  238.892806044, -28.108626304,  2.37699407330276, 19.3442716,    19.76885690,
 2014-Aug-05 00:00, 2456874.500000000, , , 238.750052223, -28.002043610,  238.978964038, -28.043498106,  2.38820329415982, 19.4701713,    19.86208114,
 2014-Aug-06 00:00, 2456875.500000000, , , 238.842322809, -27.938595784,  239.071132368, -27.979920223,  2.39948335320950, 19.5896010,    19.95589453,
 2014-Aug-07 00:00, 2456876.500000000, , , 238.940514257, -27.876693831,  239.169236192, -27.917885656,  2.41083057687246, 19.7027863,    20.05026651,
 2014-Aug-08 00:00, 2456877.500000000, , , 239.044553511, -27.816327070,  239.273196414, -27.857384289,  2.42224143244049, 19.8099882,    20.14516771,
 2014-Aug-09 00:00, 2456878.500000000, , , 239.154367347, -27.757482851,  239.382931461, -27.798402488,  2.43371254562703, 19.9114910,    20.24057005,
 2014-Aug-10 00:00, 2456879.500000000, , , 239.269883539, -27.700146773,  239.498360835, -27.740923238,  2.44524070655378, 20.0075742,    20.33644684,
 2014-Aug-11 00:00, 2456880.500000000, , , 239.391032101, -27.644302974,  239.619409577, -27.684927127,  2.45682285668883, 20.0984758,    20.43277264,
 2014-Aug-12 00:00, 2456881.500000000, , , 239.517746288, -27.589934490,  239.746011577, -27.630394041,  2.46845605417196, 20.1843571,    20.52952300,
 2014-Aug-13 00:00, 2456882.500000000, , , 239.649963063, -27.537023580,  239.878109755, -27.577304756,  2.48013742348867, 20.2652857,    20.62667398,
 2014-Aug-14 00:00, 2456883.500000000, , , 239.787622889, -27.485551979,  240.015653112, -27.525641630,  2.49186410251137, 20.3412437,    20.72420180,
 2014-Aug-15 00:00, 2456884.500000000, , , 239.930668990, -27.435501010,  240.158592538, -27.475388193,  2.50363320042841, 20.4121553,    20.82208240,
 2014-Aug-16 00:00, 2456885.500000000, , , 240.079046371, -27.386851590,  240.306877606, -27.426528134,  2.51544177398059, 20.4779200,    20.92029131,
 2014-Aug-17 00:00, 2456886.500000000, , , 240.232700883, -27.339584163,  240.460455156, -27.379044375,  2.52728682151596, 20.5384396,    21.01880357,
 2014-Aug-18 00:00, 2456887.500000000, , , 240.391578505, -27.293678610,  240.619269337, -27.332918497,  2.53916528936013, 20.5936337,    21.11759377,
 2014-Aug-19 00:00, 2456888.500000000, , , 240.555624879, -27.249114175,  240.783262266, -27.288130562,  2.55107408407236, 20.6434454,    21.21663620,
 2014-Aug-20 00:00, 2456889.500000000, , , 240.724785060, -27.205869409,  240.952374796, -27.244659167,  2.56301008579186, 20.6878396,    21.31590490,
 2014-Aug-21 00:00, 2456890.500000000, , , 240.899003399, -27.163922146,  241.126547168, -27.202481600,  2.57497016013665, 20.7268004,    21.41537380,
 2014-Aug-22 00:00, 2456891.500000000, , , 241.078223505, -27.123249499,  241.305719437, -27.161574006,  2.58695116790935, 20.7603266,    21.51501681,
 2014-Aug-23 00:00, 2456892.500000000, , , 241.262388231, -27.083827864,  241.489831830, -27.121911586,  2.59894997291915, 20.7884293,    21.61480782,
 2014-Aug-24 00:00, 2456893.500000000, , , 241.451439666, -27.045632934,  241.678824957, -27.083468749,  2.61096344867435, 20.8111310,    21.71472086,
 2014-Aug-25 00:00, 2456894.500000000, , , 241.645319125, -27.008639716,  241.872639955, -27.046219305,  2.62298848474296, 20.8284650,    21.81473003,
 2014-Aug-26 00:00, 2456895.500000000, , , 241.843967134, -26.972822545,  242.071218510, -27.010136636,  2.63502199339420, 20.8404766,    21.91480967,
 2014-Aug-27 00:00, 2456896.500000000, , , 242.047323424, -26.938155096,  242.274502744, -26.975193843,  2.64706091685422, 20.8472245,    22.01493434,
 2014-Aug-28 00:00, 2456897.500000000, , , 242.255326940, -26.904610402,  242.482434955, -26.941363876,  2.65910223524032, 20.8487815,    22.11507893,
 2014-Aug-29 00:00, 2456898.500000000, , , 242.467915871, -26.872160866,  242.694957235, -26.908619603,  2.67114297507440, 20.8452356,    22.21521871,
 2014-Aug-30 00:00, 2456899.500000000, , , 242.685027701, -26.840778280,  242.912010997, -26.876933809,  2.68318021826900, 20.8366906,    22.31532941,
 2014-Aug-31 00:00, 2456900.500000000, , , 242.906599276, -26.810433843,  243.133536476, -26.846279141,  2.69521111163375, 20.8232677,    22.41538730,
 2014-Sep-01 00:00, 2456901.500000000, , , 243.132566899, -26.781098178,  243.359472180, -26.816627976,  2.70723287719138, 20.8051066,    22.51536928,
 2014-Sep-02 00:00, 2456902.500000000, , , 243.362866452, -26.752741349,  243.589754433, -26.787952208,  2.71924282378351, 20.7823687,    22.61525296,
 2014-Sep-03 00:00, 2456903.500000000, , , 243.597433575, -26.725332878,  243.824317031, -26.760222948,  2.73123836037368, 20.7552398,    22.71501679,
 2014-Sep-04 00:00, 2456904.500000000, , , 243.836203944, -26.698841771,  244.063091285, -26.733410151,  2.74321701086633, 20.7239321,    22.81464019,
 2014-Sep-05 00:00, 2456905.500000000, , , 244.079113697, -26.673236550,  244.306006761, -26.707482208,  2.75517642893543, 20.6886818,    22.91410364,
 2014-Sep-06 00:00, 2456906.500000000, , , 244.326100045, -26.648485325,  244.552993146, -26.682405728,  2.76711440933928, 20.6497388,    23.01338879,
 2014-Sep-07 00:00, 2456907.500000000, , , 244.577102061, -26.624555896,  244.803983262, -26.658145770,  2.77902889018001, 20.6073451,    23.11247851,
 2014-Sep-08 00:00, 2456908.500000000, , , 244.832061533, -26.601415918,  245.058916442, -26.634666714,  2.79091794010733, 20.5617053,    23.21135672,
 2014-Sep-09 00:00, 2456909.500000000, , , 245.090923686, -26.579033086,  245.317740709, -26.611933637,  2.80277972735856, 20.5129551,    23.31000820,
 2014-Sep-10 00:00, 2456910.500000000, , , 245.353637528, -26.557375332,  245.580412261, -26.589913568,  2.81461247392305, 20.4611435,    23.40841815,
 2014-Sep-11 00:00, 2456911.500000000, , , 245.620155688, -26.536410963,  245.846892357, -26.568575938,  2.82641440498080, 20.4062350,    23.50657182,
 2014-Sep-12 00:00, 2456912.500000000, , , 245.890433783, -26.516108732,  246.117143352, -26.547892029,  2.83818370635836, 20.3481339,    23.60445411,
 2014-Sep-13 00:00, 2456913.500000000, , , 246.164429523, -26.496437821,  246.391125875, -26.527833903,  2.84991849895622, 20.2867167,    23.70204941,
 2014-Sep-14 00:00, 2456914.500000000, , , 246.442101814, -26.477367773,  246.668797966, -26.508373435,  2.86161683171136, 20.2218618,    23.79934148,
 2014-Sep-15 00:00, 2456915.500000000, , , 246.723410038, -26.458868400,  246.950115569, -26.489481815,  2.87327668851892, 20.1534675,    23.89631355,
 2014-Sep-16 00:00, 2456916.500000000, , , 247.008313575, -26.440909701,  247.235033523, -26.471129449,  2.88489600229948, 20.0814593,    23.99294843,
 2014-Sep-17 00:00, 2456917.500000000, , , 247.296771542, -26.423461796,  247.523506400, -26.453286115,  2.89647267046020, 20.0057882,    24.08922865,
 2014-Sep-18 00:00, 2456918.500000000, , , 247.588742682, -26.406494887,  247.815489079, -26.435921174,  2.90800456837478, 19.9264259,    24.18513652,
 2014-Sep-19 00:00, 2456919.500000000, , , 247.884185328, -26.389979239,  248.110937023, -26.419003766,  2.91948955968379, 19.8433592,    24.28065428,
 2014-Sep-20 00:00, 2456920.500000000, , , 248.183057398, -26.373885169,  248.409806417, -26.402502957,  2.93092550363761, 19.7565854,    24.37576412,
 2014-Sep-21 00:00, 2456921.500000000, , , 248.485316377, -26.358183044,  248.712054236, -26.386387878,  2.94231026041844, 19.6661102,    24.47044826,
 2014-Sep-22 00:00, 2456922.500000000, , , 248.790919285, -26.342843282,  249.017638249, -26.370627849,  2.95364169561501, 19.5719469,    24.56468893,
 2014-Sep-23 00:00, 2456923.500000000, , , 249.099822615, -26.327836349,  249.326516936, -26.355192513,  2.96491768497551, 19.4741176,    24.65846847,
 2014-Sep-24 00:00, 2456924.500000000, , , 249.411982266, -26.313132751,  249.638649274, -26.340051966,  2.97613612033436, 19.3726563,    24.75176936,
 2014-Sep-25 00:00, 2456925.500000000, , , 249.727353472, -26.298703029,  249.953994350, -26.325176868,  2.98729491725852, 19.2676118,    24.84457424,
 2014-Sep-26 00:00, 2456926.500000000, , , 250.045890764, -26.284517745,  250.272510788, -26.310538476,  2.99839202454526, 19.1590509,    24.93686607,
 2014-Sep-27 00:00, 2456927.500000000, , , 250.367547961, -26.270547472,  250.594156072, -26.296108619,  3.00942543531643, 19.0470606,    25.02862815,
