DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2014-Apr-27 00:00, 2456774.500000000, , , 256.790538535, -31.599444782,  257.029230206, -31.615322966,  1.84913773622657,-14.1505015,    15.37880961,
 2014-Apr-28 00:00, 2456775.500000000, , , 256.663274466, -31.716583165,  256.902270658, -31.732638671,  1.84106033616335,-13.8201081,    15.31163192,
 2014-Apr-29 00:00, 2456776.500000000, , , 256.527977758, -31.833078178,  256.767286344, -31.849320834,  1.83317593014597,-13.4821896,    15.24605931,
 2014-Apr-30 00:00, 2456777.500000000, , , 256.384710881, -31.948854491,  256.624341088, -31.965296489,  1.82548880765885,-13.1369471,    15.18212746,
 2014-May-01 00:00, 2456778.500000000, , , 256.233548329, -32.063835237,  256.473507588, -32.080490749,  1.81800313467638,-12.7846045,    15.11987102,
 2014-May-02 00:00, 2456779.500000000, , , 256.074575984, -32.177942214,  256.314867680, -32.194826609,  1.81072294531259,-12.4253925,    15.05932353,
 2014-May-03 00:00, 2456780.500000000, , , 255.907890574, -32.291096056,  256.148513001, -32.308224982,  1.80365214104113,-12.0595382,    15.00051745,
 2014-May-04 00:00, 2456781.500000000, , , 255.733599277, -32.403216372,  255.974545718, -32.420604952,  1.79679449453011,-11.6872602,    14.94348414,
 2014-May-05 00:00, 2456782.500000000, , , 255.551819504, -32.514221901,  255.793079060, -32.531884150,  1.79015365506027,-11.3087675,    14.88825396,
 2014-May-06 00:00, 2456783.500000000, , , 255.362678824, -32.624030667,  255.604237599, -32.641979143,  1.78373315321500,-10.9242628,    14.83485628,
 2014-May-07 00:00, 2456784.500000000, , , 255.166314954, -32.732560170,  255.408157397, -32.750805813,  1.77753640357487,-10.5339458,    14.78331948,
 2014-May-08 00:00, 2456785.500000000, , , 254.962875756, -32.839727605,  255.204986014, -32.858279725,  1.77156670515521,-10.1380175,    14.73367101,
 2014-May-09 00:00, 2456786.500000000, , , 254.752519169, -32.945450095,  254.994882453, -32.964316496,  1.76582724014354, -9.7366817,    14.68593734,
 2014-May-10 00:00, 2456787.500000000, , , 254.535413035, -33.049644937,  254.778016992, -33.068832179,  1.76032107212681, -9.3301450,    14.64014393,
 2014-May-11 00:00, 2456788.500000000, , , 254.311734792, -33.152229840,  254.554570814, -33.171743678,  1.75505114548095, -8.9186127,    14.59631529,
 2014-May-12 00:00, 2456789.500000000, , , 254.081671049, -33.253123140,  254.324735292, -33.272969161,  1.75002028789738, -8.5022822,    14.55447492,
 2014-May-13 00:00, 2456790.500000000, , , 253.845417098, -33.352243967,  254.088710838, -33.372428424,  1.74523121797277, -8.0813321,    14.51464544,
 2014-May-14 00:00, 2456791.500000000, , , 253.603176481, -33.449512361,  253.846705299, -33.470043007,  1.74068655910301, -7.6559115,    14.47684867,
 2014-May-15 00:00, 2456792.500000000, , , 253.355160764, -33.544849337,  253.598932227, -33.565736050,  1.73638885934975, -7.2261313,    14.44110579,
 2014-May-16 00:00, 2456793.500000000, , , 253.101589684, -33.638176933,  253.345609743, -33.659431732,  1.73234061459872, -6.7920619,    14.40743757,
 2014-May-17 00:00, 2456794.500000000, , , 252.842691760, -33.729418289,  253.086960796, -33.751054580,  1.72854428996564, -6.3537417,    14.37586450,
 2014-May-18 00:00, 2456795.500000000, , , 252.578705333, -33.818497810,  252.823215314, -33.840528938,  1.72500233331480, -5.9111958,    14.34640694,
 2014-May-19 00:00, 2456796.500000000, , , 252.309879847, -33.905341467,  252.554613856, -33.927779045,  1.72171717595202, -5.4644608,    14.31908512,
 2014-May-20 00:00, 2456797.500000000, , , 252.036477099, -33.989877242,  252.281411504, -34.012729866,  1.71869121881608, -5.0136090,    14.29391900,
 2014-May-21 00:00, 2456798.500000000, , , 251.758772177, -34.072035689,  252.003880640, -34.095308463,  1.71592680627169, -4.5587662,    14.27092808,
 2014-May-22 00:00, 2456799.500000000, , , 251.477053918, -34.151750566,  251.722311814, -34.175445526,  1.71342619210701, -4.1001211,    14.25013111,
 2014-May-23 00:00, 2456800.500000000, , , 251.191624847, -34.228959478,  251.437012761, -34.253076682,  1.71119150279870, -3.6379255,    14.23154577,
 2014-May-24 00:00, 2456801.500000000, , , 250.902800615, -34.303604500,  251.148306097, -34.328143380,  1.70922470206000, -3.1724901,    14.21518838,
 2014-May-25 00:00, 2456802.500000000, , , 250.610909035, -34.375632741,  250.856526435, -34.400593363,  1.70752755922384, -2.7041758,    14.20107368,
 2014-May-26 00:00, 2456803.500000000, , , 250.316288784, -34.444996832,  250.562017495, -34.470380736,  1.70610162292066, -2.2333841,    14.18921453,
 2014-May-27 00:00, 2456804.500000000, , , 250.019287866, -34.511655335,  250.265129577, -34.537465829,  1.70494820095286, -1.7605457,    14.17962181,
 2014-May-28 00:00, 2456805.500000000, , , 249.720261899, -34.575573049,  249.966217666, -34.601814963,  1.70406834696901, -1.2861080,    14.17230429,
 2014-May-29 00:00, 2456806.500000000, , , 249.419572332, -34.636721221,  249.665640149, -34.663400245,  1.70346285414943, -0.8105235,    14.16726856,
 2014-May-30 00:00, 2456807.500000000, , , 249.117584679, -34.695077660,  249.363758011, -34.722199478,  1.70313225548543, -0.3342392,    14.16451905,
 2014-May-31 00:00, 2456808.500000000, , , 248.814666856, -34.750626768,  249.060934273, -34.778196232,  1.70307682949339,  0.1423117,    14.16405809,
 2014-Jun-01 00:00, 2456809.500000000, , , 248.511187674, -34.803359513,  248.757533432, -34.831379988,  1.70329660963014,  0.6187143,    14.16588594,
 2014-Jun-02 00:00, 2456810.500000000, , , 248.207515512, -34.853273352,  248.453920740, -34.881746305,  1.70379139549331,  1.0945737,    14.17000095,
 2014-Jun-03 00:00, 2456811.500000000, , , 247.904017141, -34.900372130,  248.150461337, -34.929296994,  1.70456076414635,  1.5695138,    14.17639959,
 2014-Jun-04 00:00, 2456812.500000000, , , 247.601056669, -34.944665965,  247.847519247, -34.974040184,  1.70560408048105,  2.0431755,    14.18507659,
 2014-Jun-05 00:00, 2456813.500000000, , , 247.298994541, -34.986171116,  247.545456288, -35.015990365,  1.70692050623720,  2.5152143,    14.19602497,
 2014-Jun-06 00:00, 2456814.500000000, , , 246.998186555, -35.024909826,  247.244630969, -35.055168340,  1.70850900799498,  2.9852988,    14.20923614,
 2014-Jun-07 00:00, 2456815.500000000, , , 246.698982838, -35.060910140,  246.945397328, -35.091601173,  1.71036836507356,  3.4531121,    14.22469994,
 2014-Jun-08 00:00, 2456816.500000000, , , 246.401726798, -35.094205673,  246.648103658, -35.125322080,  1.71249717878981,  3.9183558,    14.24240474,
 2014-Jun-09 00:00, 2456817.500000000, , , 246.106754037, -35.124835310,  246.353091018, -35.156370259,  1.71489388490549,  4.3807565,    14.26233754,
 2014-Jun-10 00:00, 2456818.500000000, , , 245.814391320, -35.152842842,  246.060691394, -35.184790605,  1.71755677115660,  4.8400768,    14.28448409,
 2014-Jun-11 00:00, 2456819.500000000, , , 245.524955719, -35.178276508,  245.771225629, -35.210633146,  1.72048400118891,  5.2961264,    14.30882912,
 2014-Jun-12 00:00, 2456820.500000000, , , 245.238754101, -35.201188495,  245.485001404, -35.233952152,  1.72367364461638,  5.7487709,    14.33535657,
 2014-Jun-13 00:00, 2456821.500000000, , , 244.956083153, -35.221634428,  245.202312107, -35.254804897,  1.72712371015123,  6.1979329,    14.36404989,
 2014-Jun-14 00:00, 2456822.500000000, , , 244.677230048, -35.239672936,  244.923437613, -35.273250373,  1.73083217553993,  6.6435793,    14.39489226,
 2014-Jun-15 00:00, 2456823.500000000, , , 244.402473645, -35.255365384,  244.648647446, -35.289348476,  1.73479700619059,  7.0856952,    14.42786675,
 2014-Jun-16 00:00, 2456824.500000000, , , 244.132085931, -35.268775806,  244.378205479, -35.303160114,  1.73901615592472,  7.5242497,    14.46295635,
 2014-Jun-17 00:00, 2456825.500000000, , , 243.866333260, -35.279971028,  244.112374176, -35.314748281,  1.74348754854324,  7.9591656,    14.50014379,
 2014-Jun-18 00:00, 2456826.500000000, , , 243.605476995, -35.289020884,  243.851416410, -35.324179464,  1.74820904535669,  8.3903022,    14.53941128,
 2014-Jun-19 00:00, 2456827.500000000, , , 243.349773426, -35.295998405,  243.595594391, -35.331524747,  1.75317840778064,  8.8174555,    14.58074021,
 2014-Jun-20 00:00, 2456828.500000000, , , 243.099473039, -35.300979908,  243.345166646, -35.336860139,  1.75839326370703,  9.2403700,    14.62411084,
 2014-Jun-21 00:00, 2456829.500000000, , , 242.854819389, -35.304044940,  243.100384478, -35.340266235,  1.76385108286961,  9.6587565,    14.66950214,
 2014-Jun-22 00:00, 2456830.500000000, , , 242.616047837, -35.305276079,  242.861489051, -35.341827434,  1.76954916247006, 10.0723093,    14.71689162,
 2014-Jun-23 00:00, 2456831.500000000, , , 242.383384316, -35.304758644,  242.628709329, -35.341631059,  1.77548462176370, 10.4807199,    14.76625533,
 2014-Jun-24 00:00, 2456832.500000000, , , 242.157044232, -35.302580322,  242.402260969, -35.339766501,  1.78165440344256, 10.8836869,    14.81756784,
 2014-Jun-25 00:00, 2456833.500000000, , , 241.937231527, -35.298830764,  242.182345858, -35.336324496,  1.78805527989405, 11.2809230,    14.87080231,
 2014-Jun-26 00:00, 2456834.500000000, , , 241.724137918, -35.293601144,  241.969152118, -35.331396542,  1.79468386300985, 11.6721603,    14.92593055,
 2014-Jun-27 00:00, 2456835.500000000, , , 241.517942301, -35.286983713,  241.762854420, -35.325074462,  1.80153661668986, 12.0571550,    14.98292317,
 2014-Jun-28 00:00, 2456836.500000000, , , 241.318810326, -35.279071350,  241.563614411, -35.317450083,  1.80860987136931, 12.4356892,    15.04174963,
 2014-Jun-29 00:00, 2456837.500000000, , , 241.126894151, -35.269957113,  241.371581134, -35.308615016,  1.81589983985567, 12.8075734,    15.10237845,
 2014-Jun-30 00:00, 2456838.500000000, , , 240.942332352, -35.259733825,  241.186891408, -35.298660466,  1.82340263365933, 13.1726464,    15.16477728,
 2014-Jul-01 00:00, 2456839.500000000, , , 240.765249983, -35.248493672,  241.009670052, -35.287677070,  1.83111427899257, 13.5307738,    15.22891308,
 2014-Jul-02 00:00, 2456840.500000000, , , 240.595758755, -35.236327848,  240.840030054, -35.275754719,  1.83903073177658, 13.8818462,    15.29475221,
 2014-Jul-03 00:00, 2456841.500000000, , , 240.433957290, -35.223326223,  240.678072628, -35.262982362,  1.84714789133360, 14.2257767,    15.36226057,
 2014-Jul-04 00:00, 2456842.500000000, , , 240.279931399, -35.209577052,  240.523887285, -35.249447805,  1.85546161289218, 14.5624993,    15.43140368,
 2014-Jul-05 00:00, 2456843.500000000, , , 240.133754381, -35.195166698,  240.377551835, -35.235237495,  1.86396771952850, 14.8919688,    15.50214682,
 2014-Jul-06 00:00, 2456844.500000000, , , 239.995487289, -35.180179364,  240.239132296, -35.220436316,  1.87266201464070, 15.2141629,    15.57445506,
 2014-Jul-07 00:00, 2456845.500000000, , , 239.865179193, -35.164696821,  240.108682658, -35.205127340,  1.88154029642954, 15.5290870,    15.64829348,
 2014-Jul-08 00:00, 2456846.500000000, , , 239.742867486, -35.148798122,  239.986244365, -35.189391497,  1.89059837598791, 15.8367818,    15.72362723,
 2014-Jul-09 00:00, 2456847.500000000, , , 239.628578308, -35.132559305,  239.871845643, -35.173307063,  1.89983210019856, 16.1373320,    15.80042177,
 2014-Jul-10 00:00, 2456848.500000000, , , 239.522327239, -35.116053096,  239.765500945, -35.156948895,  1.90923737929863, 16.4308729,    15.87864310,
 2014-Jul-11 00:00, 2456849.500000000, , , 239.424120399, -35.099348672,  239.667211271, -35.140387480,  1.91881021640825, 16.7175898,    15.95825795,
 2014-Jul-12 00:00, 2456850.500000000, , , 239.333956032, -35.082511531,  239.576966323, -35.123688063,  1.92854673295645, 16.9977035,    16.03923409,
 2014-Jul-13 00:00, 2456851.500000000, , , 239.251826498, -35.065603566,  239.494748915, -35.106910404,  1.93844318148397, 17.2714413,    16.12154035,
 2014-Jul-14 00:00, 2456852.500000000, , , 239.177720360, -35.048683347,  239.420540701, -35.090109611,  1.94849593835545, 17.5389981,    16.20514658,
 2014-Jul-15 00:00, 2456853.500000000, , , 239.111624110, -35.031806582,  239.354326770, -35.073337858,  1.95870147478378, 17.8005029,    16.29002343,
 2014-Jul-16 00:00, 2456854.500000000, , , 239.053523137, -35.015026624,  239.296096964, -35.056646241,  1.96905631287278, 18.0560023,    16.37614200,
 2014-Jul-17 00:00, 2456855.500000000, , , 239.003401837, -34.998394905,  239.245843772, -35.040085867,  1.97955697892047, 18.3054670,    16.46347337,
 2014-Jul-18 00:00, 2456856.500000000, , , 238.961243037, -34.981961188,  239.203558537, -35.023707880,  1.99019996550713, 18.5488140,    16.55198839,
 2014-Jul-19 00:00, 2456857.500000000, , , 238.927027096, -34.965773643,  239.169228077, -35.007562800,  2.00098170828760, 18.7859333,    16.64165741,
 2014-Jul-20 00:00, 2456858.500000000, , , 238.900731015, -34.949878792,  239.142832688, -34.991699650,  2.01189857720783, 19.0167105,    16.73245024,
 2014-Jul-21 00:00, 2456859.500000000, , , 238.882327730, -34.934321373,  239.124345542, -34.976165267,  2.02294687823291, 19.2410402,    16.82433616,
 2014-Jul-22 00:00, 2456860.500000000, , , 238.871785665, -34.919144193,  239.113732939, -34.961003852,  2.03412286101546, 19.4588334,    16.91728398,
 2014-Jul-23 00:00, 2456861.500000000, , , 238.869068486, -34.904387991,  239.110954939, -34.946256780,  2.04542272901777, 19.6700193,    17.01126211,
 2014-Jul-24 00:00, 2456862.500000000, , , 238.874135026, -34.890091320,  239.115966118, -34.931962523,  2.05684265011397, 19.8745454,    17.10623870,
 2014-Jul-25 00:00, 2456863.500000000, , , 238.886939301, -34.876290455,  239.128716317, -34.918156695,  2.06837876690433, 20.0723765,    17.20218166,
 2014-Jul-26 00:00, 2456864.500000000, , , 238.907430598, -34.863019325,  239.149151302, -34.904872150,  2.08002720666750, 20.2634948,    17.29905878,
 2014-Jul-27 00:00, 2456865.500000000, , , 238.935553602, -34.850309449,  239.177213362, -34.892139116,  2.09178409112005, 20.4478988,    17.39683780,
 2014-Jul-28 00:00, 2456866.500000000, , , 238.971248564, -34.838189896,  239.212841725, -34.879985357,  2.10364554611152, 20.6256043,    17.49548652,
 2014-Jul-29 00:00, 2456867.500000000, , , 239.014451500, -34.826687253,  239.255972878, -34.868436333,  2.11560771122241, 20.7966430,    17.59497281,
 2014-Jul-30 00:00, 2456868.500000000, , , 239.065094427, -34.815825605,  239.306540708, -34.857515331,  2.12766674909959, 20.9610629,    17.69526477,
 2014-Jul-31 00:00, 2456869.500000000, , , 239.123105605, -34.805626531,  239.364476530, -34.847243572,  2.13981885435178, 21.1189267,    17.79633075,
 2014-Aug-01 00:00, 2456870.500000000, , , 239.188409802, -34.796109107,  239.429709002, -34.837640296,  2.15206026197449, 21.2703113,    17.89813943,
 2014-Aug-02 00:00, 2456871.500000000, , , 239.260928539, -34.787289919,  239.502163963, -34.828722775,  2.16438725556146, 21.4153083,    18.00065991,
 2014-Aug-03 00:00, 2456872.500000000, , , 239.340580315, -34.779183073,  239.581764181, -34.820506332,  2.17679617592415, 21.5540247,    18.10386175,
 2014-Aug-04 00:00, 2456873.500000000, , , 239.427280826, -34.771800198,  239.668428969, -34.813004267,  2.18928343108565, 21.6865868,    18.20771509,
 2014-Aug-05 00:00, 2456874.500000000, , , 239.520943195, -34.765150438,  239.762073675, -34.806227714,  2.20184550879285, 21.8131455,    18.31219070,
 2014-Aug-06 00:00, 2456875.500000000, , , 239.621478268, -34.759240420,  239.862609103, -34.800185340,  2.21447899246851, 21.9338823,    18.41726018,
 2014-Aug-07 00:00, 2456876.500000000, , , 239.728795082, -34.754074229,  239.969941168, -34.794882867,  2.22718058057726, 22.0490146,    18.52289607,
 2014-Aug-08 00:00, 2456877.500000000, , , 239.842801591, -34.749653405,  240.083971376, -34.790322459,  2.23994710741174, 22.1587944,    18.62907204,
 2014-Aug-09 00:00, 2456878.500000000, , , 239.963405730, -34.745977009,  240.204598849, -34.786502256,  2.25277556045220, 22.2634970,    18.73576303,
 2014-Aug-10 00:00, 2456879.500000000, , , 240.090516774, -34.743041816,  240.331724223, -34.783416472,  2.26566308687601, 22.3633948,    18.84294532,
 2014-Aug-11 00:00, 2456880.500000000, , , 240.224046788, -34.740842650,  240.465254499, -34.781056413,  2.27860698180164, 22.4587213,    18.95059641,
 2014-Aug-12 00:00, 2456881.500000000, , , 240.363911804, -34.739372857,  240.605106590, -34.779412272,  2.29160465546569, 22.5496369,    19.05869476,
 2014-Aug-13 00:00, 2456882.500000000, , , 240.510032365, -34.738624799,  240.751207497, -34.778474898,  2.30465358476435, 22.6362112,    19.16721940,
 2014-Aug-14 00:00, 2456883.500000000, , , 240.662333303, -34.738590276,  240.903491129, -34.778236684,  2.31775126158930, 22.7184295,    19.27614945,
 2014-Aug-15 00:00, 2456884.500000000, , , 240.820742891, -34.739260777,  241.061893809, -34.778691301,  2.33089515113785, 22.7962193,    19.38546385,
 2014-Aug-16 00:00, 2456885.500000000, , , 240.985191706, -34.740627559,  241.226350822, -34.779832776,  2.34408266765852, 22.8694818,    19.49514108,
 2014-Aug-17 00:00, 2456886.500000000, , , 241.155611543, -34.742681598,  241.396794867, -34.781654578,  2.35731116745486, 22.9381187,    19.60515916,
 2014-Aug-18 00:00, 2456887.500000000, , , 241.331934581, -34.745413470,  241.573156066, -34.784149012,  2.37057795400758, 23.0020471,    19.71549566,
 2014-Aug-19 00:00, 2456888.500000000, , , 241.514092837, -34.748813232,  241.755362621, -34.787306989,  2.38388028904568, 23.0612056,    19.82612781,
 2014-Aug-20 00:00, 2456889.500000000, , , 241.702017869, -34.752870325,  241.943341598, -34.791118033,  2.39721540489011, 23.1155534,    19.93703258,
 2014-Aug-21 00:00, 2456890.500000000, , , 241.895640639, -34.757573504,  242.137019600, -34.795570387,  2.41058051554461, 23.1650671,    20.04818682,
 2014-Aug-22 00:00, 2456891.500000000, , , 242.094891462, -34.762910800,  242.336323196, -34.800651145,  2.42397282574556, 23.2097376,    20.15956727,
 2014-Aug-23 00:00, 2456892.500000000, , , 242.299699989, -34.768869503,  242.541179299, -34.806346421,  2.43738953822173, 23.2495668,    20.27115066,
 2014-Aug-24 00:00, 2456893.500000000, , , 242.509995190, -34.775436149,  242.751515371, -34.812641483,  2.45082785986693, 23.2845669,    20.38291377,
 2014-Aug-25 00:00, 2456894.500000000, , , 242.725705343, -34.782596518,  242.967259562, -34.819520920,  2.46428500758827, 23.3147606,    20.49483346,
 2014-Aug-26 00:00, 2456895.500000000, , , 242.946758006, -34.790335624,  243.188340725, -34.826968792,  2.47775821442702, 23.3401813,    20.60688670,
 2014-Aug-27 00:00, 2456896.500000000, , , 243.173080011, -34.798637712,  243.414688278, -34.834968762,  2.49124473628536, 23.3608749,    20.71905069,
 2014-Aug-28 00:00, 2456897.500000000, , , 243.404597463, -34.807486244,  243.646231914, -34.843504193,  2.50474185933303, 23.3769006,    20.83130283,
 2014-Aug-29 00:00, 2456898.500000000, , , 243.641235769, -34.816863887,  243.882901186, -34.852558205,  2.51824690800658, 23.3883317,    20.94362090,
 2014-Aug-30 00:00, 2456899.500000000, , , 243.882919688, -34.826752508,  244.124624997, -34.862113645,  2.53175725350172, 23.3952570,    21.05598302,
 2014-Aug-31 00:00, 2456900.500000000, , , 244.129573401, -34.837133161,  244.371331066, -34.872153009,  2.54527032280614, 23.3977812,    21.16836779,
 2014-Sep-01 00:00, 2456901.500000000, , , 244.381120606, -34.847986071,  244.622945346, -34.882658283,  2.55878360855710, 23.3960272,    21.28075436,
 2014-Sep-02 00:00, 2456902.500000000, , , 244.637484646, -34.859290621,  244.879391542, -34.893610702,  2.57229468020579, 23.3901387,    21.39312251,
 2014-Sep-03 00:00, 2456903.500000000, , , 244.898588705, -34.871025326,  245.140590756, -34.904990411,  2.58580119692311, 23.3802831,    21.50545279,
 2014-Sep-04 00:00, 2456904.500000000, , , 245.164356107, -34.883167809,  245.406461562, -34.916776046,  2.59930092214132, 23.3666543,    21.61772658,
 2014-Sep-05 00:00, 2456905.500000000, , , 245.434710789, -34.895694794,  245.676920835, -34.928944271,  2.61279173836601, 23.3494699,    21.72992628,
 2014-Sep-06 00:00, 2456906.500000000, , , 245.709577987, -34.908582131,  245.951885794, -34.941469516,  2.62627165893398, 23.3289628,    21.84203536,
 2014-Sep-07 00:00, 2456907.500000000, , , 245.988885123, -34.921804897,  246.231277279, -34.954324172,  2.63973883136901, 23.3053607,    21.95403842,
 2014-Sep-08 00:00, 2456908.500000000, , , 246.272562782, -34.935337586,  246.515023383, -34.967479480,  2.65319152639975, 23.2788572,    22.06592107,
 2014-Sep-09 00:00, 2456909.500000000, , , 246.560545542, -34.949154399,  246.803061801, -34.980906990,  2.66662810932761, 23.2495817,    22.17766972,
 2014-Sep-10 00:00, 2456910.500000000, , , 246.852772382, -34.963229574,  247.095339257, -34.994579979,  2.68004699653045, 23.2175800,    22.28927120,
 2014-Sep-11 00:00, 2456911.500000000, , , 247.149186517, -34.977537695,  247.391808147, -35.008474083,  2.69344660662846, 23.1828162,    22.40071236,
 2014-Sep-12 00:00, 2456912.500000000, , , 247.449734685, -34.992053893,  247.692422295, -35.022566922,  2.70682531862467, 23.1451939,    22.51197972,
 2014-Sep-13 00:00, 2456913.500000000, , , 247.754366134, -35.006753920,  247.997133914, -35.036837124,  2.72018144595121, 23.1045877,    22.62305924,
 2014-Sep-14 00:00, 2456914.500000000, , , 248.063031590, -35.021614109,  248.305892659, -35.051263385,  2.73351322832139, 23.0608717,    22.73393629,
 2014-Sep-15 00:00, 2456915.500000000, , , 248.375682427, -35.036611265,  248.618646118, -35.065823941,  2.74681883727155, 23.0139378,    22.84459567,
 2014-Sep-16 00:00, 2456916.500000000, , , 248.692270111, -35.051722542,  248.935340833, -35.080496409,  2.76009638894228, 22.9637027,    22.95502170,
 2014-Sep-17 00:00, 2456917.500000000, , , 249.012745887, -35.066925331,  249.255923156, -35.095257895,  2.77334395852785, 22.9101074,    23.06519838,
 2014-Sep-18 00:00, 2456918.500000000, , , 249.337060644, -35.082197183,  249.580339835, -35.110085154,  2.78655959304368, 22.8531123,    23.17510946,
 2014-Sep-19 00:00, 2456919.500000000, , , 249.665164867, -35.097515752,  249.908538292, -35.124954753,  2.79974132115105, 22.7926926,    23.28473855,
 2014-Sep-20 00:00, 2456920.500000000, , , 249.997008622, -35.112858773,  250.240466758, -35.139843197,  2.81288716016883, 22.7288334,    23.39406916,
 2014-Sep-21 00:00, 2456921.500000000, , , 250.332541533, -35.128204039,  250.576074330, -35.154727055,  2.82599512112103, 22.6615275,    23.50308474,
 2014-Sep-22 00:00, 2456922.500000000, , , 250.671712742, -35.143529390,  250.915310971, -35.169583066,  2.83906321292559, 22.5907748,    23.61176875,
 2014-Sep-23 00:00, 2456923.500000000, , , 251.014470830, -35.158812707,  251.258127403, -35.184388271,  2.85208944680712, 22.5165837,    23.72010463,
 2014-Sep-24 00:00, 2456924.500000000, , , 251.360763740, -35.174031881,  251.604474866, -35.199120124,  2.86507184181381, 22.4389735,    23.82807592,
 2014-Sep-25 00:00, 2456925.500000000, , , 251.710538687, -35.189164794,  251.954304686, -35.213756593,  2.87800843199391, 22.3579774,    23.93566626,
 2014-Sep-26 00:00, 2456926.500000000, , , 252.063742103, -35.204189278,  252.307567651, -35.228276172,  2.89089727539509, 22.2736456,    24.04285950,
 2014-Sep-27 00:00, 2456927.500000000, , , 252.420319624, -35.219083076,  252.664213270, -35.242657836,  2.90373646467532, 22.1860481,    24.14963978,
 2014-Sep-28 00:00, 2456928.500000000, , , 252.780216124, -35.233823799,  253.024189055, -35.256880847,  2.91652413885112, 22.0952757,    24.25599162,
 2014-Sep-29 00:00, 2456929.500000000, , , 253.143375826, -35.248388880,  253.387439935, -35.270924497,  2.92925849562780, 22.0014408,    24.36190004,
 2014-Sep-30 00:00, 2456930.500000000, , , 253.509742463, -35.262755542,  253.753907979, -35.284767735,  2.94193780382806, 21.9046772,    24.46735063,
 2014-Oct-01 00:00, 2456931.500000000, , , 253.879259523, -35.276900759,  254.123532579, -35.298388791,  2.95456041553005, 21.8051392,    24.57232969,
 2014-Oct-02 00:00, 2456932.500000000, , , 254.251870566, -35.290801230,  254.496251206, -35.311764795,  2.96712477742578, 21.7029997,    24.67682430,
 2014-Oct-03 00:00, 2456933.500000000, , , 254.627519645, -35.304433370,  254.872000845, -35.324871506,  2.97962944041126, 21.5984455,    24.78082241,
 2014-Oct-04 00:00, 2456934.500000000, , , 255.006151830, -35.317773314,  255.250720145, -35.337683281,  2.99207306547404, 21.4916691,    24.88431289,
 2014-Oct-05 00:00, 2456935.500000000, , , 255.387713844, -35.330796967,  255.632352018, -35.350173399,  3.00445442285236, 21.3828534,    24.98728550,
 2014-Oct-06 00:00, 2456936.500000000, , , 255.772154726, -35.343480104,  256.016845952, -35.362314849,  3.01677238097302, 21.2721517,    25.08973083,
 2014-Oct-07 00:00, 2456937.500000000, , , 256.159426410, -35.355798530,  256.404158962, -35.374081426,  3.02902588287461, 21.1596657,    25.19164010,
 2014-Oct-08 00:00, 2456938.500000000, , , 256.549484063, -35.367728283,  256.794254449, -35.385448719,  3.04121391121001, 21.0454291,    25.29300484,
 2014-Oct-09 00:00, 2456939.500000000, , , 256.942286035, -35.379245847,  257.187099156, -35.396394516,  3.05333544747882, 20.9294051,    25.39381658,
 2014-Oct-10 00:00, 2456940.500000000, , , 257.337793413, -35.390328335,  257.582659777, -35.406898460,  3.06538943427335, 20.8114991,    25.49406653,
 2014-Oct-11 00:00, 2456941.500000000, , , 257.735969287, -35.400953583,  257.980900702, -35.416941210,  3.07737474867795, 20.6915834,    25.59374535,
 2014-Oct-12 00:00, 2456942.500000000, , , 258.136777917, -35.411100176,  258.381783576, -35.426503607,  3.08929019067594, 20.5695227,    25.69284306,
 2014-Oct-13 00:00, 2456943.500000000, , , 258.540183993, -35.420747401,  258.785268132, -35.435566216,  3.10113448515694, 20.4451948,    25.79134906,
 2014-Oct-14 00:00, 2456944.500000000, , , 258.946152094, -35.429875161,  259.191313360, -35.444109220,  3.11290629272128, 20.3185002,    25.88925220,
 2014-Oct-15 00:00, 2456945.500000000, , , 259.354646355, -35.438463886,  259.599878421, -35.452112578,  3.12460422389645, 20.1893647,    25.98654092,
 2014-Oct-16 00:00, 2456946.500000000, , , 259.765630315, -35.446494465,  260.010923104, -35.459556236,  3.13622685273908, 20.0577355,    26.08320338,
 2014-Oct-17 00:00, 2456947.500000000, , , 260.179066869, -35.453948183,  260.424407991, -35.466420306,  3.14777272772118, 19.9235758,    26.17922749,
 2014-Oct-18 00:00, 2456948.500000000, , , 260.594918261, -35.460806695,  260.840294416, -35.472685204,  3.15924037940376, 19.7868596,    26.27460104,
 2014-Oct-19 00:00, 2456949.500000000, , , 261.013146090, -35.467052003,  261.258544413, -35.478331749,  3.17062832542425, 19.6475677,    26.36931170,
 2014-Oct-20 00:00, 2456950.500000000, , , 261.433711281, -35.472666453,  261.679120621, -35.483341261,  3.18193507386660, 19.5056860,    26.46334706,
 2014-Oct-21 00:00, 2456951.500000000, , , 261.856574020, -35.477632728,  262.101986134, -35.487695666,  3.19315912631615, 19.3612064,    26.55669466,
 2014-Oct-22 00:00, 2456952.500000000, , , 262.281693657, -35.481933834,  262.527104203, -35.491377631,  3.20429898193588, 19.2141294,    26.64934201,
 2014-Oct-23 00:00, 2456953.500000000, , , 262.709028581, -35.485553081,  262.954437727, -35.494370666,  3.21535314375048, 19.0644687,    26.74127667,
 2014-Oct-24 00:00, 2456954.500000000, , , 263.138536110, -35.488474051,  263.383948464, -35.496659187,  3.22632012795247, 18.9122570,    26.83248630,
