JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456616.500000000, A.D. 2013-Nov-20 00:00:00.0000,  6.012900274595315E-01, -2.260081468004111E+00,  3.420875760160225E-01,  1.001450022201913E-02,  4.633658482489043E-03, -2.654782168609592E-03,  1.365093802103692E-02,  2.363586649311258E+00, -2.267314612863455E-03,
2456617.500000000, A.D. 2013-Nov-21 00:00:00.0000,  6.112977324661298E-01, -2.255422423851087E+00,  3.394289539953099E-01,  1.000086571156433E-02,  4.684436750445807E-03, -2.662455585288547E-03,  1.363784095413789E-02,  2.361318962473916E+00, -2.268050931438986E-03,
2456618.500000000, A.D. 2013-Nov-22 00:00:00.0000,  6.212916705308936E-01, -2.250712580839734E+00,  3.367626774915839E-01,  9.986966145827520E-03,  4.735256008374104E-03, -2.670091063458101E-03,  1.362473977577807E-02,  2.359050563759205E+00, -2.268738317510126E-03,
2456619.500000000, A.D. 2013-Nov-23 00:00:00.0000,  6.312715760210673E-01, -2.245951898554830E+00,  3.340887846573534E-01,  9.972800369960302E-03,  4.786115104340389E-03, -2.677688174655093E-03,  1.361163476943677E-02,  2.356781502250048E+00, -2.269376470098141E-03,
2456620.500000000, A.D. 2013-Nov-24 00:00:00.0000,  6.412371821493661E-01, -2.241140337740415E+00,  3.314073140749846E-01,  9.958367229774851E-03,  4.837012871728771E-03, -2.685246487627076E-03,  1.359852622033407E-02,  2.354511827330769E+00, -2.269965087380502E-03,
2456621.500000000, A.D. 2013-Nov-25 00:00:00.0000,  6.511882209747025E-01, -2.236277860314537E+00,  3.287183047594907E-01,  9.943665571876455E-03,  4.887948129125957E-03, -2.692765568332590E-03,  1.358541441543562E-02,  2.352241588687930E+00, -2.270503866708984E-03,
2456622.500000000, A.D. 2013-Nov-26 00:00:00.0000,  6.611244234030474E-01, -2.231364429384102E+00,  3.260217961613203E-01,  9.928694243798606E-03,  4.938919680206467E-03, -2.700244979941922E-03,  1.357229964345734E-02,  2.349970836311146E+00, -2.270992504628234E-03,
2456623.500000000, A.D. 2013-Nov-27 00:00:00.0000,  6.710455191884263E-01, -2.226400009259844E+00,  3.233178281691463E-01,  9.913452094140494E-03,  4.989926313618109E-03, -2.707684282838332E-03,  1.355918219487009E-02,  2.347699620493881E+00, -2.271430696894864E-03,
2456624.500000000, A.D. 2013-Nov-28 00:00:00.0000,  6.809512369340549E-01, -2.221384565471416E+00,  3.206064411126509E-01,  9.897937972706954E-03,  5.040966802867748E-03, -2.715083034619779E-03,  1.354606236190408E-02,  2.345427991834236E+00, -2.271818138497012E-03,
2456625.500000000, A.D. 2013-Nov-29 00:00:00.0000,  6.908413040936162E-01, -2.216318064782576E+00,  3.178876757653095E-01,  9.882150730650947E-03,  5.092039906207376E-03, -2.722440790101127E-03,  1.353294043855332E-02,  2.343156001235688E+00, -2.272154523674413E-03,
2456626.500000000, A.D. 2013-Nov-30 00:00:00.0000,  7.007154469726798E-01, -2.211200475206505E+00,  3.151615733471730E-01,  9.866089220618556E-03,  5.143144366520575E-03, -2.729757101316876E-03,  1.351981672057984E-02,  2.340883699907849E+00, -2.272439545938970E-03,
2456627.500000000, A.D. 2013-Dec-01 00:00:00.0000,  7.105733907302699E-01, -2.206031766021236E+00,  3.124281755276478E-01,  9.849752296896466E-03,  5.194278911209369E-03, -2.737031517524404E-03,  1.350669150551786E-02,  2.338611139367172E+00, -2.272672898095881E-03,
2456628.500000000, A.D. 2013-Dec-02 00:00:00.0000,  7.204148593805803E-01, -2.200811907785184E+00,  3.096875244282680E-01,  9.833138815562102E-03,  5.245442252081508E-03, -2.744263585207749E-03,  1.349356509267778E-02,  2.336338371437646E+00, -2.272854272265232E-03,
2456629.500000000, A.D. 2013-Dec-03 00:00:00.0000,  7.302395757948404E-01, -2.195540872352802E+00,  3.069396626254710E-01,  9.816247634636297E-03,  5.296633085238227E-03, -2.751452848081928E-03,  1.348043778315011E-02,  2.334065448251478E+00, -2.272983359904178E-03,
2456630.500000000, A.D. 2013-Dec-04 00:00:00.0000,  7.400472617033372E-01, -2.190218632890341E+00,  3.041846331533596E-01,  9.799077614238575E-03,  5.347850090962518E-03, -2.758598847097809E-03,  1.346730987980922E-02,  2.331792422249735E+00, -2.273059851829620E-03,
2456631.500000000, A.D. 2013-Dec-05 00:00:00.0000,  7.498376376975920E-01, -2.184845163891725E+00,  3.014224795064667E-01,  9.781627616745076E-03,  5.399091933607956E-03, -2.765701120447557E-03,  1.345418168731694E-02,  2.329519346182982E+00, -2.273083438241465E-03,
2456632.500000000, A.D. 2013-Dec-06 00:00:00.0000,  7.596104232326979E-01, -2.179420441194535E+00,  2.986532456425098E-01,  9.763896506949140E-03,  5.450357261488099E-03, -2.772759203570649E-03,  1.344105351212610E-02,  2.327246273111882E+00, -2.273053808746408E-03,
2456633.500000000, A.D. 2013-Dec-07 00:00:00.0000,  7.693653366298169E-01, -2.173944441996102E+00,  2.958769759851395E-01,  9.745883152224551E-03,  5.501644706766528E-03, -2.779772629160483E-03,  1.342792566248386E-02,  2.324973256407773E+00, -2.272970652382280E-03,
2456634.500000000, A.D. 2013-Dec-08 00:00:00.0000,  7.791020950788449E-01, -2.168417144869719E+00,  2.930937154266845E-01,  9.727586422691536E-03,  5.552952885347569E-03, -2.786740927171585E-03,  1.341479844843493E-02,  2.322700349753236E+00, -2.272833657642975E-03,
2456635.500000000, A.D. 2013-Dec-09 00:00:00.0000,  7.888204146412414E-01, -2.162838529780944E+00,  2.903035093308847E-01,  9.709005191385378E-03,  5.604280396767685E-03, -2.793663624827428E-03,  1.340167218182466E-02,  2.320427607142616E+00, -2.272642512503919E-03,
2456636.500000000, A.D. 2013-Dec-10 00:00:00.0000,  7.985200102530292E-01, -2.157208578104032E+00,  2.875064035356176E-01,  9.690138334427851E-03,  5.655625824087661E-03, -2.800540246628875E-03,  1.338854717630189E-02,  2.318155082882529E+00, -2.272396904448153E-03,
2456637.500000000, A.D. 2013-Dec-11 00:00:00.0000,  8.082005957279692E-01, -2.151527272638458E+00,  2.847024443556189E-01,  9.670984731201393E-03,  5.706987733785584E-03, -2.807370314363264E-03,  1.337542374732181E-02,  2.315882831592347E+00, -2.272096520492976E-03,
2456638.500000000, A.D. 2013-Dec-12 00:00:00.0000,  8.178618837609087E-01, -2.145794597625553E+00,  2.818916785851892E-01,  9.651543264526077E-03,  5.758364675650602E-03, -2.814153347114121E-03,  1.336230221214852E-02,  2.313610908204645E+00, -2.271741047217131E-03,
2456639.500000000, A.D. 2013-Dec-13 00:00:00.0000,  8.275035859313087E-01, -2.140010538765248E+00,  2.790741535008922E-01,  9.631812820839296E-03,  5.809755182677675E-03, -2.820888861271568E-03,  1.334918288985747E-02,  2.311339367965626E+00, -2.271330170788708E-03,
2456640.500000000, A.D. 2013-Dec-14 00:00:00.0000,  8.371254127069518E-01, -2.134175083232922E+00,  2.762499168642448E-01,  9.611792290378358E-03,  5.861157770963168E-03, -2.827576370543370E-03,  1.333606610133779E-02,  2.309068266435520E+00, -2.270863576993540E-03,
2456641.500000000, A.D. 2013-Dec-15 00:00:00.0000,  8.467270734478353E-01, -2.128288219696347E+00,  2.734190169243919E-01,  9.591480567365876E-03,  5.912570939601444E-03, -2.834215385966680E-03,  1.332295216929437E-02,  2.306797659488947E+00, -2.270340951264224E-03,
2456642.500000000, A.D. 2013-Dec-16 00:00:00.0000,  8.563082764102500E-01, -2.122349938332747E+00,  2.705815024207721E-01,  9.570876550197976E-03,  5.963993170582505E-03, -2.840805415920490E-03,  1.330984141824986E-02,  2.304527603315263E+00, -2.269761978709810E-03,
2456643.500000000, A.D. 2013-Dec-17 00:00:00.0000,  8.658687287510489E-01, -2.116360230845947E+00,  2.677374225857668E-01,  9.549979141635417E-03,  6.015422928690694E-03, -2.847345966138776E-03,  1.329673417454643E-02,  2.302258154418861E+00, -2.269126344146061E-03,
2456644.500000000, A.D. 2013-Dec-18 00:00:00.0000,  8.754081365321095E-01, -2.110319090483636E+00,  2.648868271473427E-01,  9.528787248997554E-03,  6.066858661404512E-03, -2.853836539724385E-03,  1.328363076634737E-02,  2.299989369619453E+00, -2.268433732126360E-03,
2456645.500000000, A.D. 2013-Dec-19 00:00:00.0000,  8.849262047249890E-01, -2.104226512054717E+00,  2.620297663316712E-01,  9.507299784359220E-03,  6.118298798797614E-03, -2.860276637163634E-03,  1.327053152363851E-02,  2.297721306052317E+00, -2.267683826973248E-03,
2456646.500000000, A.D. 2013-Dec-20 00:00:00.0000,  8.944226372157805E-01, -2.098082491946762E+00,  2.591662908657404E-01,  9.485515664750479E-03,  6.169741753441063E-03, -2.866665756341693E-03,  1.325743677822948E-02,  2.295454021168507E+00, -2.266876312810630E-03,
2456647.500000000, A.D. 2013-Dec-21 00:00:00.0000,  9.038971368101695E-01, -2.091887028143564E+00,  2.562964519799463E-01,  9.463433812359348E-03,  6.221185920306812E-03, -2.873003392558694E-03,  1.324434686375475E-02,  2.293187572735044E+00, -2.266010873596590E-03,
2456648.500000000, A.D. 2013-Dec-22 00:00:00.0000,  9.133494052386938E-01, -2.085640120242784E+00,  2.534203014106710E-01,  9.441053154737398E-03,  6.272629676672569E-03, -2.879289038546650E-03,  1.323126211567451E-02,  2.290922018835056E+00, -2.265087193156916E-03,
2456649.500000000, A.D. 2013-Dec-23 00:00:00.0000,  9.227791431622111E-01, -2.079341769473690E+00,  2.505378914028408E-01,  9.418372625008345E-03,  6.324071382028047E-03, -2.885522184487145E-03,  1.321818287127529E-02,  2.288657417867896E+00, -2.264104955219264E-03,
2456650.500000000, A.D. 2013-Dec-24 00:00:00.0000,  9.321860501775771E-01, -2.072991978714995E+00,  2.476492747124681E-01,  9.395391162079545E-03,  6.375509377982631E-03, -2.891702318029838E-03,  1.320510946967048E-02,  2.286393828549228E+00, -2.263063843448011E-03,
2456651.500000000, A.D. 2013-Dec-25 00:00:00.0000,  9.415698248235362E-01, -2.066590752512779E+00,  2.447545046091736E-01,  9.372107710856512E-03,  6.426941988174598E-03, -2.897828924311785E-03,  1.319204225180056E-02,  2.284131309911066E+00, -2.261963541479789E-03,
2456652.500000000, A.D. 2013-Dec-26 00:00:00.0000,  9.509301645868276E-01, -2.060138097098506E+00,  2.418536348786890E-01,  9.348521222460354E-03,  6.478367518181888E-03, -2.903901485977595E-03,  1.317898156043316E-02,  2.281869921301786E+00, -2.260803732959746E-03,
2456653.500000000, A.D. 2013-Dec-27 00:00:00.0000,  9.602667659085111E-01, -2.053634020407131E+00,  2.389467198253390E-01,  9.324630654448225E-03,  6.529784255434505E-03, -2.909919483200438E-03,  1.316592774016293E-02,  2.279609722386101E+00, -2.259584101578485E-03,
2456654.500000000, A.D. 2013-Dec-28 00:00:00.0000,  9.695793241905146E-01, -2.047078532095286E+00,  2.360338142745010E-01,  9.300434971036766E-03,  6.581190469128631E-03, -2.915882393703914E-03,  1.315288113741112E-02,  2.277350773144993E+00, -2.258304331109745E-03,
2456655.500000000, A.D. 2013-Dec-29 00:00:00.0000,  9.788675338024068E-01, -2.040471643559563E+00,  2.331149735750451E-01,  9.275933143328502E-03,  6.632584410142484E-03, -2.921789692784810E-03,  1.313984210042505E-02,  2.275093133875614E+00, -2.256964105448834E-03,
2456656.500000000, A.D. 2013-Dec-30 00:00:00.0000,  9.881310880883971E-01, -2.033813367954864E+00,  2.301902536017482E-01,  9.251124149541387E-03,  6.683964310953952E-03, -2.927640853336700E-03,  1.312681097927724E-02,  2.272836865191143E+00, -2.255563108651648E-03,
2456657.500000000, A.D. 2013-Dec-31 00:00:00.0000,  9.973696793745674E-01, -2.027103720212850E+00,  2.272597107576836E-01,  9.226006975241147E-03,  6.735328385560262E-03, -2.933435345874552E-03,  1.311378812586440E-02,  2.270582028020606E+00, -2.254101024974729E-03,
2456658.500000000, A.D. 2014-Jan-01 00:00:00.0000,  1.006582998976338E+00, -2.020342717060458E+00,  2.243234019765904E-01,  9.200580613576826E-03,  6.786674829399468E-03, -2.939172638560157E-03,  1.310077389390615E-02,  2.268328683608657E+00, -2.252577538915822E-03,
2456659.500000000, A.D. 2014-Jan-02 00:00:00.0000,  1.015770737206167E+00, -2.013530377038498E+00,  2.213813847252102E-01,  9.174844065519317E-03,  6.838001819274049E-03, -2.944852197228554E-03,  1.308776863894349E-02,  2.266076893515313E+00, -2.250992335255323E-03,
2456660.500000000, A.D. 2014-Jan-03 00:00:00.0000,  1.024932583381498E+00, -2.006666720520326E+00,  2.184337170056021E-01,  9.148796340102926E-03,  6.889307513276406E-03, -2.950473485415328E-03,  1.307477271833707E-02,  2.263826719615650E+00, -2.249345099098311E-03,
2456661.500000000, A.D. 2014-Jan-04 00:00:00.0000,  1.034068225832939E+00, -1.999751769730589E+00,  2.154804573574270E-01,  9.122436454669989E-03,  6.940590050716931E-03, -2.956035964384994E-03,  1.306178649126516E-02,  2.261578224099461E+00, -2.247635515917713E-03,
2456662.500000000, A.D. 2014-Jan-05 00:00:00.0000,  1.043177351912700E+00, -1.992785548764049E+00,  2.125216648602055E-01,  9.095763435118566E-03,  6.991847552053897E-03, -2.961539093160234E-03,  1.304881031872147E-02,  2.259331469470866E+00, -2.245863271597907E-03,
2456663.500000000, A.D. 2014-Jan-06 00:00:00.0000,  1.052259648003271E+00, -1.985768083604460E+00,  2.095573991355436E-01,  9.068776316153160E-03,  7.043078118825809E-03, -2.966982328552178E-03,  1.303584456351254E-02,  2.257086518547871E+00, -2.244028052479193E-03,
2456664.500000000, A.D. 2014-Jan-07 00:00:00.0000,  1.061314799526353E+00, -1.978699402143523E+00,  2.065877203493282E-01,  9.041474141538568E-03,  7.094279833586109E-03, -2.972365125191658E-03,  1.302288959025505E-02,  2.254843434461899E+00, -2.242129545403075E-03,
2456665.500000000, A.D. 2014-Jan-08 00:00:00.0000,  1.070342490952053E+00, -1.971579534199910E+00,  2.036126892138933E-01,  9.013855964356771E-03,  7.145450759840296E-03, -2.977686935561482E-03,  1.300994576537279E-02,  2.252602280657261E+00, -2.240167437758281E-03,
2456666.500000000, A.D. 2014-Jan-09 00:00:00.0000,  1.079342405808321E+00, -1.964408511538333E+00,  2.006323669901493E-01,  8.985920847267044E-03,  7.196588941985454E-03, -2.982947210029664E-03,  1.299701345709334E-02,  2.250363120890585E+00, -2.238141417527392E-03,
2456667.500000000, A.D. 2014-Jan-10 00:00:00.0000,  1.088314226690671E+00, -1.957186367888685E+00,  1.976468154896825E-01,  8.957667862768526E-03,  7.247692405252766E-03, -2.988145396883966E-03,  1.298409303544450E-02,  2.248126019230201E+00, -2.236051173334955E-03,
2456668.500000000, A.D. 2014-Jan-11 00:00:00.0000,  1.097257635272142E+00, -1.949913138965236E+00,  1.946560970768162E-01,  8.929096093467068E-03,  7.298759155651797E-03, -2.993280942366925E-03,  1.297118487225048E-02,  2.245891040055473E+00, -2.233896394494941E-03,
2456669.500000000, A.D. 2014-Jan-12 00:00:00.0000,  1.106172312313546E+00, -1.942588862485878E+00,  1.916602746706390E-01,  8.900204632344024E-03,  7.349787179918213E-03, -2.998353290712440E-03,  1.295828934112773E-02,  2.243658248056084E+00, -2.231676771060226E-03,
2456670.500000000, A.D. 2014-Jan-13 00:00:00.0000,  1.115057937673978E+00, -1.935213578191424E+00,  1.886594117469946E-01,  8.870992583028625E-03,  7.400774445464008E-03, -3.003361884183219E-03,  1.294540681748057E-02,  2.241427708231279E+00, -2.229391993872302E-03,
2456671.500000000, A.D. 2014-Jan-14 00:00:00.0000,  1.123914190321599E+00, -1.927787327864960E+00,  1.856535723404333E-01,  8.841459060073302E-03,  7.451718900330552E-03, -3.008306163109321E-03,  1.293253767849645E-02,  2.239199485889041E+00, -2.227041754611809E-03,
2456672.500000000, A.D. 2014-Jan-15 00:00:00.0000,  1.132740748344702E+00, -1.920310155351232E+00,  1.826428210461249E-01,  8.811603189232109E-03,  7.502618473144420E-03, -3.013185565927752E-03,  1.291968230314101E-02,  2.236973646645234E+00, -2.224625745849644E-03,
2456673.500000000, A.D. 2014-Jan-16 00:00:00.0000,  1.141537288963050E+00, -1.912782106576082E+00,  1.796272230217318E-01,  8.781424107741926E-03,  7.553471073076195E-03, -3.017999529223209E-03,  1.290684107215272E-02,  2.234750256422682E+00, -2.222143661098967E-03,
2456674.500000000, A.D. 2014-Jan-17 00:00:00.0000,  1.150303488539504E+00, -1.905203229565930E+00,  1.766068439892417E-01,  8.750920964607781E-03,  7.604274589802763E-03, -3.022747487769821E-03,  1.289401436803736E-02,  2.232529381450207E+00, -2.219595194867767E-03,
2456675.500000000, A.D. 2014-Jan-18 00:00:00.0000,  1.159039022591934E+00, -1.897573574467278E+00,  1.735817502367540E-01,  8.720092920889084E-03,  7.655026893471701E-03, -3.027428874574204E-03,  1.288120257506207E-02,  2.230311088261600E+00, -2.216980042712334E-03,
2456676.500000000, A.D. 2014-Jan-19 00:00:00.0000,  1.167743565805415E+00, -1.889893193566260E+00,  1.705520086202276E-01,  8.688939149990745E-03,  7.705725834669845E-03, -3.032043120919510E-03,  1.286840607924912E-02,  2.228095443694551E+00, -2.214297901291377E-03,
2456677.500000000, A.D. 2014-Jan-20 00:00:00.0000,  1.176416792044726E+00, -1.882162141308212E+00,  1.675176865651816E-01,  8.657458837956150E-03,  7.756369244394499E-03, -3.036589656410694E-03,  1.285562526836947E-02,  2.225882514889514E+00, -2.211548468420891E-03,
2456678.500000000, A.D. 2014-Jan-21 00:00:00.0000,  1.185058374367129E+00, -1.874380474317282E+00,  1.644788520683490E-01,  8.625651183764703E-03,  7.806954934028567E-03, -3.041067909020706E-03,  1.284286053193584E-02,  2.223672369288530E+00, -2.208731443129401E-03,
2456679.500000000, A.D. 2014-Jan-22 00:00:00.0000,  1.193667985035458E+00, -1.866548251416051E+00,  1.614355736992872E-01,  8.593515399629209E-03,  7.857480695318129E-03, -3.045477305138385E-03,  1.283011226119559E-02,  2.221465074633977E+00, -2.205846525714756E-03,
2456680.500000000, A.D. 2014-Jan-23 00:00:00.0000,  1.202245295531502E+00, -1.858665533645178E+00,  1.583879206019357E-01,  8.561050711298911E-03,  7.907944300354568E-03, -3.049817269617127E-03,  1.281738084912321E-02,  2.219260698967282E+00, -2.202893417801085E-03,
2456681.500000000, A.D. 2014-Jan-24 00:00:00.0000,  1.210789976569697E+00, -1.850732384283067E+00,  1.553359624961277E-01,  8.528256358364971E-03,  7.958343501559422E-03, -3.054087225824589E-03,  1.280466669041251E-02,  2.217059310627556E+00, -2.199871822395979E-03,
2456682.500000000, A.D. 2014-Jan-25 00:00:00.0000,  1.219301698111117E+00, -1.842748868865538E+00,  1.522797696790505E-01,  8.495131594567237E-03,  8.008676031673647E-03, -3.058286595694289E-03,  1.279197018146843E-02,  2.214860978250187E+00, -2.196781443949919E-03,
2456683.500000000, A.D. 2014-Jan-26 00:00:00.0000,  1.227780129377780E+00, -1.834715055205514E+00,  1.492194130266529E-01,  8.461675688105359E-03,  8.058939603750087E-03, -3.062414799777831E-03,  1.277929172039856E-02,  2.212665770765370E+00, -2.193621988415124E-03,
2456684.500000000, A.D. 2014-Jan-27 00:00:00.0000,  1.236224938867263E+00, -1.826631013412711E+00,  1.461549639950017E-01,  8.427887921951979E-03,  8.109131911150199E-03, -3.066471257298708E-03,  1.276663170700429E-02,  2.210473757396567E+00, -2.190393163305930E-03,
2456685.500000000, A.D. 2014-Jan-28 00:00:00.0000,  1.244635794367636E+00, -1.818496815913330E+00,  1.430864946215797E-01,  8.393767594168856E-03,  8.159250627543694E-03, -3.070455386206922E-03,  1.275399054277159E-02,  2.208285007658923E+00, -2.187094677758930E-03,
2456686.500000000, A.D. 2014-Jan-29 00:00:00.0000,  1.253012362972706E+00, -1.810312537469746E+00,  1.400140775265347E-01,  8.359314018225488E-03,  8.209293406914061E-03, -3.074366603235648E-03,  1.274136863086153E-02,  2.206099591357608E+00, -2.183726242595623E-03,
2456687.500000000, A.D. 2014-Jan-30 00:00:00.0000,  1.261354311097588E+00, -1.802078255200189E+00,  1.369377859138649E-01,  8.324526523320556E-03,  8.259257883566537E-03, -3.078204323958496E-03,  1.272876637610026E-02,  2.203917578586101E+00, -2.180287570384307E-03,
2456688.500000000, A.D. 2014-Jan-31 00:00:00.0000,  1.269661304494595E+00, -1.793794048598421E+00,  1.338576935725505E-01,  8.289404454705935E-03,  8.309141672141076E-03, -3.081967962848378E-03,  1.271618418496885E-02,  2.201739039724416E+00, -2.176778375503487E-03,
2456689.500000000, A.D. 2014-Feb-01 00:00:00.0000,  1.277933008269455E+00, -1.785459999553385E+00,  1.307738748776243E-01,  8.253947174012705E-03,  8.358942367629345E-03, -3.085656933337635E-03,  1.270362246559258E-02,  2.199564045437254E+00, -2.173198374206181E-03,
2456690.500000000, A.D. 2014-Feb-02 00:00:00.0000,  1.286169086897852E+00, -1.777076192368851E+00,  1.276864047911809E-01,  8.218154059580929E-03,  8.408657545396476E-03, -3.089270647879519E-03,  1.269108162772994E-02,  2.197392666672101E+00, -2.169547284684625E-03,
2456691.500000000, A.D. 2014-Feb-03 00:00:00.0000,  1.294369204242304E+00, -1.768642713783027E+00,  1.245953588633258E-01,  8.182024506790649E-03,  8.458284761206972E-03, -3.092808518010950E-03,  1.267856208276126E-02,  2.195224974657250E+00, -2.165824827136244E-03,
2456692.500000000, A.D. 2014-Feb-04 00:00:00.0000,  1.302533023569368E+00, -1.760159652988141E+00,  1.215008132330587E-01,  8.145557928395995E-03,  8.507821551255651E-03, -3.096269954416753E-03,  1.266606424367693E-02,  2.193061040899772E+00, -2.162030723830417E-03,
2456693.500000000, A.D. 2014-Feb-05 00:00:00.0000,  1.310660207567182E+00, -1.751627101650000E+00,  1.184028446290934E-01,  8.108753754861303E-03,  8.557265432202858E-03, -3.099654366995079E-03,  1.265358852506520E-02,  2.190900937183398E+00, -2.158164699175966E-03,
2456694.500000000, A.D. 2014-Feb-06 00:00:00.0000,  1.318750418363344E+00, -1.743045153927497E+00,  1.153015303706112E-01,  8.071611434699789E-03,  8.606613901214940E-03, -3.102961164924350E-03,  1.264113534309970E-02,  2.188744735566355E+00, -2.154226479789717E-03,
2456695.500000000, A.D. 2014-Feb-07 00:00:00.0000,  1.326803317543133E+00, -1.734413906492094E+00,  1.121969483679460E-01,  8.034130434813899E-03,  8.655864436009984E-03, -3.106189756731643E-03,  1.262870511552643E-02,  2.186592508379124E+00, -2.150215794566599E-03,
2456696.500000000, A.D. 2014-Feb-08 00:00:00.0000,  1.334818566168065E+00, -1.725733458547231E+00,  1.090891771232016E-01,  7.996310240840932E-03,  8.705014494905235E-03, -3.109339550361662E-03,  1.261629826165041E-02,  2.184444328222117E+00, -2.146132374746042E-03,
2456697.500000000, A.D. 2014-Feb-09 00:00:00.0000,  1.342795824794808E+00, -1.717003911847710E+00,  1.059782957307987E-01,  7.958150357494869E-03,  8.754061516876476E-03, -3.112409953248743E-03,  1.260391520232194E-02,  2.182300267963305E+00, -2.141975953988413E-03,
2456698.500000000, A.D. 2014-Feb-10 00:00:00.0000,  1.350734753494425E+00, -1.708225370719008E+00,  1.028643838779491E-01,  7.919650308916065E-03,  8.803002921616097E-03, -3.115400372388673E-03,  1.259155635992243E-02,  2.180160400735764E+00, -2.137746268443552E-03,
2456699.500000000, A.D. 2014-Feb-11 00:00:00.0000,  1.358635011871977E+00, -1.699397942076518E+00,  9.974752184505678E-02,  7.880809639020539E-03,  8.851836109598974E-03, -3.118310214412566E-03,  1.257922215834979E-02,  2.178024799935139E+00, -2.133443056823688E-03,
2456700.500000000, A.D. 2014-Feb-12 00:00:00.0000,  1.366496259086480E+00, -1.690521735444741E+00,  9.662779050604638E-02,  7.841627911851813E-03,  8.900558462153124E-03, -3.121138885662018E-03,  1.256691302300343E-02,  2.175893539217056E+00, -2.129066060476383E-03,
2456701.500000000, A.D. 2014-Feb-13 00:00:00.0000,  1.374318153871200E+00, -1.681596862976391E+00,  9.350527132861305E-02,  7.802104711934576E-03,  8.949167341536602E-03, -3.123885792265755E-03,  1.255462938076881E-02,  2.173766692494441E+00, -2.124615023458972E-03,
2456702.500000000, A.D. 2014-Feb-14 00:00:00.0000,  1.382100354554318E+00, -1.672623439471425E+00,  9.038004637439807E-02,  7.762239644630822E-03,  8.997660091019046E-03, -3.126550340217524E-03,  1.254237166000160E-02,  2.171644333934779E+00, -2.120089692612729E-03,
2456703.500000000, A.D. 2014-Feb-15 00:00:00.0000,  1.389842519079944E+00, -1.663601582395988E+00,  8.725219829908268E-02,  7.722032336495058E-03,  9.046034034969432E-03, -3.129131935455964E-03,  1.253014029051136E-02,  2.169526537957289E+00, -2.115489817640010E-03,
2456704.500000000, A.D. 2014-Feb-16 00:00:00.0000,  1.397544305029490E+00, -1.654531411901268E+00,  8.412181035240389E-02,  7.681482435637124E-03,  9.094286478948388E-03, -3.131629983944718E-03,  1.251793570354483E-02,  2.167413379230029E+00, -2.110815151177546E-03,
2456705.500000000, A.D. 2014-Feb-17 00:00:00.0000,  1.405205369643405E+00, -1.645413050842258E+00,  8.098896637808801E-02,  7.640589612081165E-03,  9.142414709807116E-03, -3.134043891755070E-03,  1.250575833176872E-02,  2.165304932666915E+00, -2.106065448874627E-03,
2456706.500000000, A.D. 2014-Feb-18 00:00:00.0000,  1.412825369843268E+00, -1.636246624796406E+00,  7.785375081370198E-02,  7.599353558128298E-03,  9.190415995792216E-03, -3.136373065149636E-03,  1.249360860925210E-02,  2.163201273424681E+00, -2.101240469470711E-03,
2456707.500000000, A.D. 2014-Feb-19 00:00:00.0000,  1.420403962254254E+00, -1.627032262082176E+00,  7.471624869041847E-02,  7.557773988721217E-03,  9.238287586655732E-03, -3.138616910667352E-03,  1.248148697144835E-02,  2.161102476899741E+00, -2.096339974872908E-03,
2456708.500000000, A.D. 2014-Feb-20 00:00:00.0000,  1.427940803227950E+00, -1.617770093777475E+00,  7.157654563269734E-02,  7.515850641809781E-03,  9.286026713771527E-03, -3.140774835210001E-03,  1.246939385517662E-02,  2.159008618724986E+00, -2.091363730234710E-03,
2456709.500000000, A.D. 2014-Feb-21 00:00:00.0000,  1.435435548865550E+00, -1.608460253737975E+00,  6.843472785787862E-02,  7.473583278717994E-03,  9.333630590257776E-03, -3.142846246130193E-03,  1.245732969860286E-02,  2.156919774766497E+00, -2.086311504035344E-03,
2456710.500000000, A.D. 2014-Feb-22 00:00:00.0000,  1.442887855041413E+00, -1.599102878615306E+00,  6.529088217568740E-02,  7.430971684512278E-03,  9.381096411105520E-03, -3.144830551320755E-03,  1.244529494122035E-02,  2.154836021120179E+00, -2.081183068159700E-03,
2456711.500000000, A.D. 2014-Feb-23 00:00:00.0000,  1.450297377426991E+00, -1.589698107875112E+00,  6.214509598764710E-02,  7.388015668370975E-03,  9.428421353313518E-03, -3.146727159305568E-03,  1.243329002382986E-02,  2.152757434108319E+00, -2.075978197978889E-03,
2456712.500000000, A.D. 2014-Feb-24 00:00:00.0000,  1.457663771515121E+00, -1.580246083814979E+00,  5.899745728640474E-02,  7.344715063954883E-03,  9.475602576029422E-03, -3.148535479331849E-03,  1.242131538851923E-02,  2.150684090276051E+00, -2.070696672431429E-03,
2456713.500000000, A.D. 2014-Feb-25 00:00:00.0000,  1.464986692644700E+00, -1.570746951582207E+00,  5.584805465495832E-02,  7.301069729778812E-03,  9.522637220697358E-03, -3.150254921463875E-03,  1.240937147864254E-02,  2.148616066387757E+00, -2.065338274105021E-03,
2456714.500000000, A.D. 2014-Feb-26 00:00:00.0000,  1.472265796025721E+00, -1.561200859191442E+00,  5.269697726579409E-02,  7.257079549584039E-03,  9.569522411212044E-03, -3.151884896678137E-03,  1.239745873879881E-02,  2.146553439423371E+00, -2.059902789318922E-03,
