JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457162.500000000, A.D. 2015-May-20 00:00:00.0000, -1.666356449408273E+00,  2.794976283253596E+00, -6.560577022501510E-02, -7.437154661272254E-03, -5.638932884186457E-03, -5.735391386032573E-04,  1.879746263224677E-02,  3.254679762668127E+00, -1.023174568618666E-03,
2457163.500000000, A.D. 2015-May-21 00:00:00.0000, -1.673786455817571E+00,  2.789325380445302E+00, -6.617902697246140E-02, -7.422845303729028E-03, -5.662868396207397E-03, -5.729734463531343E-04,  1.879154940618531E-02,  3.253655919313795E+00, -1.024510848152154E-03,
2457164.500000000, A.D. 2015-May-22 00:00:00.0000, -1.681202114303349E+00,  2.783650555173485E+00, -6.675171529688269E-02, -7.408458809057991E-03, -5.686777771294078E-03, -5.724022915880385E-04,  1.878562848482553E-02,  3.252630743559861E+00, -1.025839363566433E-03,
2457165.500000000, A.D. 2015-May-23 00:00:00.0000, -1.688603347713051E+00,  2.777951833695010E+00, -6.732382973287399E-02, -7.393995146498987E-03, -5.710660769467357E-03, -5.718256685332843E-04,  1.877969991308298E-02,  3.251604243183216E+00, -1.027160089317900E-03,
2457166.500000000, A.D. 2015-May-24 00:00:00.0000, -1.695990078863646E+00,  2.772229242507081E+00, -6.789536480926937E-02, -7.379454285857115E-03, -5.734517150024216E-03, -5.712435714404115E-04,  1.877376373602084E-02,  3.250576425986302E+00, -1.028472999837785E-03,
2457167.500000000, A.D. 2015-May-25 00:00:00.0000, -1.703362230542190E+00,  2.766482808347968E+00, -6.846631504916811E-02, -7.364836197508214E-03, -5.758346671536854E-03, -5.706559945875795E-04,  1.876781999885002E-02,  3.249547299797148E+00, -1.029778069532258E-03,
2457168.500000000, A.D. 2015-May-26 00:00:00.0000, -1.710719725506404E+00,  2.760712558197731E+00, -6.903667496995954E-02, -7.350140852403685E-03, -5.782149091852088E-03, -5.700629322798663E-04,  1.876186874692931E-02,  3.248516872469386E+00, -1.031075272783139E-03,
2457169.500000000, A.D. 2015-May-27 00:00:00.0000, -1.718062486485251E+00,  2.754918519278948E+00, -6.960643908335291E-02, -7.335368222075971E-03, -5.805924168090520E-03, -5.694643788496523E-04,  1.875591002576554E-02,  3.247485151882277E+00, -1.032364583948083E-03,
2457170.500000000, A.D. 2015-May-28 00:00:00.0000, -1.725390436179515E+00,  2.749100719057437E+00, -7.017560189540435E-02, -7.320518278644098E-03, -5.829671656645915E-03, -5.688603286569863E-04,  1.874994388101371E-02,  3.246452145940740E+00, -1.033645977360887E-03,
2457171.500000000, A.D. 2015-May-29 00:00:00.0000, -1.732703497262400E+00,  2.743259185242987E+00, -7.074415790654190E-02, -7.305590994818578E-03, -5.853391313184452E-03, -5.682507760899158E-04,  1.874397035847711E-02,  3.245417862575368E+00, -1.034919427332044E-03,
2457172.500000000, A.D. 2015-May-30 00:00:00.0000, -1.740001592380117E+00,  2.737393945790086E+00, -7.131210161159802E-02, -7.290586343906979E-03, -5.877082892644118E-03, -5.676357155648748E-04,  1.873798950410748E-02,  3.244382309742461E+00, -1.036184908149046E-03,
2457173.500000000, A.D. 2015-May-31 00:00:00.0000, -1.747284644152483E+00,  2.731505028898647E+00, -7.187942749983413E-02, -7.275504299819226E-03, -5.900746149234084E-03, -5.670151415270299E-04,  1.873200136400511E-02,  3.243345495424034E+00, -1.037442394076837E-03,
2457174.500000000, A.D. 2015-Jun-01 00:00:00.0000, -1.754552575173529E+00,  2.725592463014740E+00, -7.244613005497218E-02, -7.260344837073197E-03, -5.924380836434169E-03, -5.663890484506575E-04,  1.872600598441901E-02,  3.242307427627856E+00, -1.038691859358159E-03,
2457175.500000000, A.D. 2015-Jun-02 00:00:00.0000, -1.761805308012113E+00,  2.719656276831317E+00, -7.301220375522344E-02, -7.245107930799848E-03, -5.947986706994214E-03, -5.657574308395043E-04,  1.872000341174699E-02,  3.241268114387459E+00, -1.039933278214085E-03,
2457176.500000000, A.D. 2015-Jun-03 00:00:00.0000, -1.769042765212530E+00,  2.713696499288950E+00, -7.357764307331734E-02, -7.229793556748817E-03, -5.971563512933593E-03, -5.651202832271502E-04,  1.871399369253584E-02,  3.240227563762169E+00, -1.041166624844409E-03,
2457177.500000000, A.D. 2015-Jun-04 00:00:00.0000, -1.776264869295136E+00,  2.707713159576552E+00, -7.414244247653175E-02, -7.214401691293984E-03, -5.995111005540756E-03, -5.644776001774000E-04,  1.870797687348139E-02,  3.239185783837119E+00, -1.042391873428077E-03,
2457178.500000000, A.D. 2015-Jun-05 00:00:00.0000, -1.783471542756977E+00,  2.701706287132119E+00, -7.470659642672388E-02, -7.198932311438821E-03, -6.018628935372711E-03, -5.638293762846352E-04,  1.870195300142868E-02,  3.238142782723275E+00, -1.043608998123682E-03,
2457179.500000000, A.D. 2015-Jun-06 00:00:00.0000, -1.790662708072419E+00,  2.695675911643449E+00, -7.527009938036154E-02, -7.183385394822005E-03, -6.042117052254607E-03, -5.631756061742007E-04,  1.869592212337204E-02,  3.237098568557454E+00, -1.044817973069910E-03,
2457180.500000000, A.D. 2015-Jun-07 00:00:00.0000, -1.797838287693787E+00,  2.689622063048887E+00, -7.583294578855164E-02, -7.167760919722947E-03, -6.065575105279332E-03, -5.625162845027809E-04,  1.868988428645522E-02,  3.236053149502345E+00, -1.046018772386017E-03,
2457181.500000000, A.D. 2015-Jun-08 00:00:00.0000, -1.804998204052006E+00,  2.683544771538048E+00, -7.639513009707560E-02, -7.152058865067450E-03, -6.089002842807208E-03, -5.618514059587810E-04,  1.868383953797151E-02,  3.235006533746526E+00, -1.047211370172341E-03,
2457182.500000000, A.D. 2015-Jun-09 00:00:00.0000, -1.812142379557254E+00,  2.677444067552554E+00, -7.695664674641813E-02, -7.136279210433213E-03, -6.112400012465538E-03, -5.611809652627045E-04,  1.867778792536384E-02,  3.233958729504482E+00, -1.048395740510754E-03,
2457183.500000000, A.D. 2015-Jun-10 00:00:00.0000, -1.819270736599617E+00,  2.671319981786767E+00, -7.751749017180083E-02, -7.120421936055540E-03, -6.135766361148368E-03, -5.605049571675418E-04,  1.867172949622485E-02,  3.232909745016631E+00, -1.049571857465185E-03,
2457184.500000000, A.D. 2015-Jun-11 00:00:00.0000, -1.826383197549744E+00,  2.665172545188522E+00, -7.807765480321506E-02, -7.104487022832982E-03, -6.159101635016204E-03, -5.598233764591532E-04,  1.866566429829709E-02,  3.231859588549332E+00, -1.050739695082139E-03,
2457185.500000000, A.D. 2015-Jun-12 00:00:00.0000, -1.833479684759517E+00,  2.659001788959856E+00, -7.863713506545425E-02, -7.088474452333036E-03, -6.182405579495765E-03, -5.591362179566613E-04,  1.865959237947298E-02,  3.230808268394903E+00, -1.051899227391208E-03,
2457186.500000000, A.D. 2015-Jun-13 00:00:00.0000, -1.840560120562723E+00,  2.652807744557753E+00, -7.919592537814754E-02, -7.072384206797866E-03, -6.205677939279767E-03, -5.584434765128380E-04,  1.865351378779502E-02,  3.229755792871646E+00, -1.053050428405601E-03,
2457187.500000000, A.D. 2015-Jun-14 00:00:00.0000, -1.847624427275733E+00,  2.646590443694867E+00, -7.975402015579447E-02, -7.056216269150128E-03, -6.228918458326675E-03, -5.577451470145072E-04,  1.864742857145585E-02,  3.228702170323857E+00, -1.054193272122565E-03,
2457188.500000000, A.D. 2015-Jun-15 00:00:00.0000, -1.854672527198181E+00,  2.640349918340262E+00, -8.031141380779849E-02, -7.039970622998381E-03, -6.252126879860831E-03, -5.570412243829052E-04,  1.864133677879831E-02,  3.227647409121839E+00, -1.055327732524377E-03,
2457189.500000000, A.D. 2015-Jun-16 00:00:00.0000, -1.861704342613654E+00,  2.634086200720144E+00, -8.086810073850080E-02, -7.023647252643432E-03, -6.275302946371926E-03, -5.563317035741305E-04,  1.863523845831555E-02,  3.226591517661923E+00, -1.056453783578229E-03,
2457190.500000000, A.D. 2015-Jun-17 00:00:00.0000, -1.868719795790392E+00,  2.627799323318599E+00, -8.142407534721786E-02, -7.007246143083797E-03, -6.298446399615203E-03, -5.556165795795041E-04,  1.862913365865115E-02,  3.225534504366482E+00, -1.057571399237251E-03,
2457191.500000000, A.D. 2015-Jun-18 00:00:00.0000, -1.875718808981980E+00,  2.621489318878322E+00, -8.197933202827316E-02, -6.990767280021642E-03, -6.321556980611331E-03, -5.548958474259850E-04,  1.862302242859912E-02,  3.224476377683934E+00, -1.058680553440939E-03,
2457192.500000000, A.D. 2015-Jun-19 00:00:00.0000, -1.882701304428063E+00,  2.615156220401355E+00, -8.253386517103721E-02, -6.974210649868666E-03, -6.344634429646390E-03, -5.541695021765710E-04,  1.861690481710404E-02,  3.223417146088775E+00, -1.059781220115751E-03,
2457193.500000000, A.D. 2015-Jun-20 00:00:00.0000, -1.889667204355055E+00,  2.608800061149824E+00, -8.308766915996055E-02, -6.957576239751983E-03, -6.367678486271889E-03, -5.534375389307031E-04,  1.861078087326112E-02,  3.222356818081574E+00, -1.060873373175684E-03,
2457194.500000000, A.D. 2015-Jun-21 00:00:00.0000, -1.896616430976855E+00,  2.602420874646667E+00, -8.364073837461163E-02, -6.940864037520082E-03, -6.390688889304837E-03, -5.526999528246769E-04,  1.860465064631624E-02,  3.221295402188995E+00, -1.061956986522877E-03,
2457195.500000000, A.D. 2015-Jun-22 00:00:00.0000, -1.903548906495574E+00,  2.596018694676376E+00, -8.419306718971414E-02, -6.924074031748738E-03, -6.413665376827842E-03, -5.519567390320433E-04,  1.859851418566608E-02,  3.220232906963802E+00, -1.063032034048249E-03,
2457196.500000000, A.D. 2015-Jun-23 00:00:00.0000, -1.910464553102267E+00,  2.589593555285724E+00, -8.474464997518365E-02, -6.907206211747010E-03, -6.436607686189227E-03, -5.512078927640264E-04,  1.859237154085812E-02,  3.219169340984879E+00, -1.064098489632072E-03,
2457197.500000000, A.D. 2015-Jun-24 00:00:00.0000, -1.917363292977665E+00,  2.583145490784505E+00, -8.529548109616604E-02, -6.890260567563261E-03, -6.459515554003188E-03, -5.504534092699364E-04,  1.858622276159071E-02,  3.218104712857228E+00, -1.065156327144607E-03,
2457198.500000000, A.D. 2015-Jun-25 00:00:00.0000, -1.924245048292922E+00,  2.576674535746265E+00, -8.584555491307642E-02, -6.873237089991165E-03, -6.482388716149999E-03, -5.496932838375853E-04,  1.858006789771317E-02,  3.217039031211993E+00, -1.066205520446736E-03,
2457199.500000000, A.D. 2015-Jun-26 00:00:00.0000, -1.931109741210358E+00,  2.570180725009037E+00, -8.639486578163676E-02, -6.856135770575777E-03, -6.505226907776243E-03, -5.489275117937028E-04,  1.857390699922581E-02,  3.215972304706455E+00, -1.067246043390600E-03,
2457200.500000000, A.D. 2015-Jun-27 00:00:00.0000, -1.937957293884218E+00,  2.563664093676074E+00, -8.694340805291514E-02, -6.838956601619602E-03, -6.528029863295108E-03, -5.481560885043537E-04,  1.856774011627995E-02,  3.214904542024049E+00, -1.068277869820263E-03,
2457201.500000000, A.D. 2015-Jun-28 00:00:00.0000, -1.944787628461432E+00,  2.557124677116581E+00, -8.749117607336532E-02, -6.821699576188350E-03, -6.550797316386452E-03, -5.473790093753896E-04,  1.856156729917804E-02,  3.213835751874373E+00, -1.069300973572397E-03,
2457202.500000000, A.D. 2015-Jun-29 00:00:00.0000, -1.951600667082375E+00,  2.550562510966452E+00, -8.803816418486750E-02, -6.804364688118516E-03, -6.573528999998091E-03, -5.465962698527622E-04,  1.855538859837362E-02,  3.212765942993188E+00, -1.070315328476831E-03,
2457203.500000000, A.D. 2015-Jun-30 00:00:00.0000, -1.958396331881651E+00,  2.543977631128997E+00, -8.858436672476797E-02, -6.786951932021409E-03, -6.596224646344844E-03, -5.458078654231018E-04,  1.854920406447140E-02,  3.211695124142427E+00, -1.071320908357416E-03,
2457204.500000000, A.D. 2015-Jul-01 00:00:00.0000, -1.965174544988864E+00,  2.537370073775681E+00, -8.912977802592036E-02, -6.769461303290709E-03, -6.618883986909839E-03, -5.450137916140463E-04,  1.854301374822732E-02,  3.210623304110208E+00, -1.072317687032600E-03,
2457205.500000000, A.D. 2015-Jul-02 00:00:00.0000, -1.971935228529407E+00,  2.530739875346846E+00, -8.967439241672534E-02, -6.751892798108341E-03, -6.641506752444781E-03, -5.442140439946892E-04,  1.853681770054849E-02,  3.209550491710826E+00, -1.073305638316163E-03,
2457206.500000000, A.D. 2015-Jul-03 00:00:00.0000, -1.978678304625248E+00,  2.524087072552453E+00, -9.021820422117581E-02, -6.734246413450714E-03, -6.664092672970470E-03, -5.434086181760125E-04,  1.853061597249333E-02,  3.208476695784769E+00, -1.074284736017931E-03,
2457207.500000000, A.D. 2015-Jul-04 00:00:00.0000, -1.985403695395733E+00,  2.517411702372804E+00, -9.076120775889518E-02, -6.716522147094969E-03, -6.686641477777364E-03, -5.425975098113137E-04,  1.852440861527149E-02,  3.207401925198715E+00, -1.075254953944497E-03,
2457208.500000000, A.D. 2015-Jul-05 00:00:00.0000, -1.992111322958390E+00,  2.510713802059277E+00, -9.130339734518145E-02, -6.698719997625263E-03, -6.709152895426187E-03, -5.417807145966394E-04,  1.851819568024392E-02,  3.206326188845538E+00, -1.076216265899970E-03,
2457209.500000000, A.D. 2015-Jul-06 00:00:00.0000, -1.998801109429739E+00,  2.503993409135053E+00, -9.184476729105119E-02, -6.680839964437928E-03, -6.731626653748858E-03, -5.409582282711175E-04,  1.851197721892288E-02,  3.205249495644307E+00, -1.077168645687643E-03,
2457210.500000000, A.D. 2015-Jul-07 00:00:00.0000, -2.005472976926097E+00,  2.497250561395846E+00, -9.238531190328093E-02, -6.662882047753426E-03, -6.754062479847819E-03, -5.401300466178917E-04,  1.850575328297191E-02,  3.204171854540289E+00, -1.078112067106204E-03,
2457211.500000000, A.D. 2015-Jul-08 00:00:00.0000, -2.012126847564419E+00,  2.490485296910632E+00, -9.292502548445282E-02, -6.644846248614120E-03, -6.776460100098868E-03, -5.392961654637907E-04,  1.849952392420590E-02,  3.203093274504951E+00, -1.079046503957455E-03,
2457212.500000000, A.D. 2015-Jul-09 00:00:00.0000, -2.018762643463123E+00,  2.483697654022373E+00, -9.346390233299802E-02, -6.626732568896336E-03, -6.798819240150556E-03, -5.384565806802765E-04,  1.849328919459103E-02,  3.202013764535963E+00, -1.079971930042486E-03,
2457213.500000000, A.D. 2015-Jul-10 00:00:00.0000, -2.025380286742915E+00,  2.476887671348748E+00, -9.400193674324187E-02, -6.608541011315481E-03, -6.821139624925352E-03, -5.376112881837627E-04,  1.848704914624482E-02,  3.200933333657188E+00, -1.080888319163539E-03,
2457214.500000000, A.D. 2015-Jul-11 00:00:00.0000, -2.031979699527644E+00,  2.470055387782875E+00, -9.453912300544808E-02, -6.590271579432526E-03, -6.843420978620504E-03, -5.367602839360631E-04,  1.848080383143605E-02,  3.199851990918690E+00, -1.081795645124746E-03,
2457215.500000000, A.D. 2015-Jul-12 00:00:00.0000, -2.038560803945141E+00,  2.463200842494035E+00, -9.507545540586593E-02, -6.571924277660492E-03, -6.865663024709022E-03, -5.359035639448243E-04,  1.847455330258482E-02,  3.198769745396723E+00, -1.082693881732972E-03,
2457216.500000000, A.D. 2015-Jul-13 00:00:00.0000, -2.045123522128083E+00,  2.456324074928402E+00, -9.561092822677436E-02, -6.553499111272723E-03, -6.887865485938604E-03, -5.350411242643654E-04,  1.846829761226249E-02,  3.197686606193739E+00, -1.083583002795907E-03,
2457217.500000000, A.D. 2015-Jul-14 00:00:00.0000, -2.051667776214850E+00,  2.449425124809760E+00, -9.614553574653091E-02, -6.534996086407200E-03, -6.910028084335365E-03, -5.341729609956112E-04,  1.846203681319167E-02,  3.196602582438375E+00, -1.084462982126396E-03,
2457218.500000000, A.D. 2015-Jul-15 00:00:00.0000, -2.058193488350398E+00,  2.442504032140234E+00, -9.667927223961878E-02, -6.516415210074445E-03, -6.932150541203590E-03, -5.332990702868001E-04,  1.845577095824624E-02,  3.195517683285458E+00, -1.085333793541379E-03,
2457219.500000000, A.D. 2015-Jul-16 00:00:00.0000, -2.064700580687130E+00,  2.435560837200994E+00, -9.721213197668972E-02, -6.497756490163688E-03, -6.954232577125504E-03, -5.324194483341066E-04,  1.844950010045124E-02,  3.194431917915991E+00, -1.086195410861946E-03,
2457220.500000000, A.D. 2015-Jul-17 00:00:00.0000, -2.071188975385781E+00,  2.428595580553002E+00, -9.774410922461957E-02, -6.479019935450218E-03, -6.976273911963597E-03, -5.315340913819653E-04,  1.844322429298293E-02,  3.193345295537156E+00, -1.087047807914630E-03,
2457221.500000000, A.D. 2015-Jul-18 00:00:00.0000, -2.077658594616308E+00,  2.421608303037707E+00, -9.827519824655123E-02, -6.460205555602458E-03, -6.998274264860800E-03, -5.306429957236974E-04,  1.843694358916871E-02,  3.192257825382307E+00, -1.087890958531132E-03,
2457222.500000000, A.D. 2015-Jul-19 00:00:00.0000, -2.084109360558785E+00,  2.414599045777778E+00, -9.880539330194500E-02, -6.441313361186230E-03, -7.020233354241859E-03, -5.297461577018008E-04,  1.843065804248708E-02,  3.191169516710959E+00, -1.088724836550853E-03,
2457223.500000000, A.D. 2015-Jul-20 00:00:00.0000, -2.090541195404305E+00,  2.407567850177819E+00, -9.933468864663048E-02, -6.422343363674568E-03, -7.042150897813902E-03, -5.288435737087028E-04,  1.842436770656763E-02,  3.190080378808789E+00, -1.089549415819181E-03,
2457224.500000000, A.D. 2015-Jul-21 00:00:00.0000, -2.096954021355887E+00,  2.400514757925081E+00, -9.986307853285241E-02, -6.403295575453096E-03, -7.064026612567193E-03, -5.279352401872173E-04,  1.841807263519098E-02,  3.188990420987619E+00, -1.090364670188753E-03,
2457225.500000000, A.D. 2015-Jul-22 00:00:00.0000, -2.103347760629398E+00,  2.393439810990190E+00, -1.003905572093260E-01, -6.384170009825777E-03, -7.085860214777755E-03, -5.270211536307631E-04,  1.841177288228874E-02,  3.187899652585423E+00, -1.091170573521951E-03,
2457226.500000000, A.D. 2015-Jul-23 00:00:00.0000, -2.109722335454470E+00,  2.386343051627845E+00, -1.009171189212834E-01, -6.364966681022718E-03, -7.107651420006976E-03, -5.261013105841565E-04,  1.840546850194344E-02,  3.186808082966297E+00, -1.091967099689711E-03,
2457227.500000000, A.D. 2015-Jul-24 00:00:00.0000, -2.116077668075429E+00,  2.379224522377545E+00, -1.014427579105290E-01, -6.345685604206164E-03, -7.129399943103505E-03, -5.251757076439565E-04,  1.839915954838851E-02,  3.185715721520471E+00, -1.092754222573261E-03,
2457228.500000000, A.D. 2015-Jul-25 00:00:00.0000, -2.122413680752235E+00,  2.372084266064295E+00, -1.019674684154891E-01, -6.326326795477106E-03, -7.151105498204521E-03, -5.242443414589614E-04,  1.839284607600820E-02,  3.184622577664282E+00, -1.093531916064988E-03,
2457229.500000000, A.D. 2015-Jul-26 00:00:00.0000, -2.128730295761418E+00,  2.364922325799316E+00, -1.024912446712651E-01, -6.306890271882884E-03, -7.172767798738319E-03, -5.233072087305723E-04,  1.838652813933748E-02,  3.183528660840170E+00, -1.094300154069592E-03,
2457230.500000000, A.D. 2015-Jul-27 00:00:00.0000, -2.135027435397034E+00,  2.357738744980760E+00, -1.030140809096865E-01, -6.287376051422169E-03, -7.194386557424421E-03, -5.223643062133623E-04,  1.838020579306201E-02,  3.182433980516666E+00, -1.095058910505136E-03,
2457231.500000000, A.D. 2015-Jul-28 00:00:00.0000, -2.141305021971616E+00,  2.350533567294405E+00, -1.035359713593643E-01, -6.267784153051861E-03, -7.215961486276281E-03, -5.214156307153880E-04,  1.837387909201807E-02,  3.181338546188373E+00, -1.095808159304737E-03,
2457232.500000000, A.D. 2015-Jul-29 00:00:00.0000, -2.147562977817134E+00,  2.343306836714375E+00, -1.040569102457442E-01, -6.248114596697641E-03, -7.237492296601995E-03, -5.204611790990833E-04,  1.836754809119241E-02,  3.180242367375955E+00, -1.096547874414325E-03,
2457233.500000000, A.D. 2015-Jul-30 00:00:00.0000, -2.153801225285972E+00,  2.336058597503833E+00, -1.045768917911616E-01, -6.228367403254859E-03, -7.258978699007312E-03, -5.195009482811077E-04,  1.836121284572224E-02,  3.179145453626120E+00, -1.097278029798554E-03,
2457234.500000000, A.D. 2015-Jul-31 00:00:00.0000, -2.160019686751895E+00,  2.328788894215691E+00, -1.050959102148959E-01, -6.208542594598992E-03, -7.280420403396903E-03, -5.185349352331678E-04,  1.835487341089506E-02,  3.178047814511606E+00, -1.097998599439014E-03,
2457235.500000000, A.D. 2015-Aug-01 00:00:00.0000, -2.166218284611041E+00,  2.321497771693302E+00, -1.056139597332261E-01, -6.188640193592539E-03, -7.301817118975847E-03, -5.175631369825406E-04,  1.834852984214861E-02,  3.176949459631157E+00, -1.098709557334928E-03,
2457236.500000000, A.D. 2015-Aug-02 00:00:00.0000, -2.172396941282904E+00,  2.314185275071166E+00, -1.061310345594869E-01, -6.168660224091222E-03, -7.323168554252026E-03, -5.165855506124361E-04,  1.834218219507072E-02,  3.175850398609511E+00, -1.099410877505027E-03,
2457237.500000000, A.D. 2015-Aug-03 00:00:00.0000, -2.178555579211332E+00,  2.306851449775620E+00, -1.066471289041236E-01, -6.148602710951333E-03, -7.344474417037821E-03, -5.156021732625403E-04,  1.833583052539924E-02,  3.174750641097375E+00, -1.100102533988087E-03,
2457238.500000000, A.D. 2015-Aug-04 00:00:00.0000, -2.184694120865537E+00,  2.299496341525539E+00, -1.071622369747503E-01, -6.128467680036795E-03, -7.365734414452064E-03, -5.146130021295113E-04,  1.832947488902191E-02,  3.173650196771411E+00, -1.100784500843833E-03,
2457239.500000000, A.D. 2015-Aug-05 00:00:00.0000, -2.190812488741096E+00,  2.292119996333023E+00, -1.076763529762059E-01, -6.108255158226356E-03, -7.386948252922001E-03, -5.136180344674949E-04,  1.832311534197618E-02,  3.172549075334204E+00, -1.101456752153758E-03,
2457240.500000000, A.D. 2015-Aug-06 00:00:00.0000, -2.196910605360979E+00,  2.284722460504089E+00, -1.081894711106123E-01, -6.087965173420542E-03, -7.408115638185249E-03, -5.126172675886279E-04,  1.831675194044917E-02,  3.171447286514250E+00, -1.102119262022064E-03,
2457241.500000000, A.D. 2015-Aug-07 00:00:00.0000, -2.202988393276570E+00,  2.277303780639364E+00, -1.087015855774337E-01, -6.067597754549132E-03, -7.429236275291815E-03, -5.116106988635746E-04,  1.831038474077747E-02,  3.170344840065931E+00, -1.102772004576285E-03,
2457242.500000000, A.D. 2015-Aug-08 00:00:00.0000, -2.209045775068700E+00,  2.269864003634762E+00, -1.092126905735333E-01, -6.047152931578253E-03, -7.450309868606078E-03, -5.105983257220594E-04,  1.830401379944705E-02,  3.169241745769486E+00, -1.103414953968120E-03,
2457243.500000000, A.D. 2015-Aug-09 00:00:00.0000, -2.215082673348685E+00,  2.262403176682182E+00, -1.097227802932347E-01, -6.026630735517229E-03, -7.471336121809126E-03, -5.095801456533232E-04,  1.829763917309307E-02,  3.168138013430991E+00, -1.104048084374692E-03,
2457244.500000000, A.D. 2015-Aug-10 00:00:00.0000, -2.221099010759380E+00,  2.254921347270174E+00, -1.102318489283800E-01, -6.006031198426388E-03, -7.492314737900517E-03, -5.085561562067528E-04,  1.829126091849977E-02,  3.167033652882331E+00, -1.104671369998668E-03,
2457245.500000000, A.D. 2015-Aug-11 00:00:00.0000, -2.227094709976223E+00,  2.247418563184636E+00, -1.107398906683916E-01, -5.985354353423954E-03, -7.513245419200653E-03, -5.075263549923541E-04,  1.828487909260031E-02,  3.165928673981178E+00, -1.105284785069501E-03,
2457246.500000000, A.D. 2015-Aug-12 00:00:00.0000, -2.233069693708307E+00,  2.239894872509481E+00, -1.112468997003317E-01, -5.964600234693320E-03, -7.534127867353048E-03, -5.064907396812836E-04,  1.827849375247660E-02,  3.164823086610958E+00, -1.105888303844246E-03,
2457247.500000000, A.D. 2015-Aug-13 00:00:00.0000, -2.239023884699440E+00,  2.232350323627315E+00, -1.117528702089655E-01, -5.943768877490326E-03, -7.554961783326532E-03, -5.054493080063967E-04,  1.827210495535915E-02,  3.163716900680826E+00, -1.106481900608359E-03,
2457248.500000000, A.D. 2015-Aug-14 00:00:00.0000, -2.244957205729230E+00,  2.224784965220115E+00, -1.122577963768210E-01, -5.922860318150478E-03, -7.575746867417447E-03, -5.044020577627817E-04,  1.826571275862690E-02,  3.162610126125640E+00, -1.107065549676487E-03,
2457249.500000000, A.D. 2015-Aug-15 00:00:00.0000, -2.250869579614158E+00,  2.217198846269892E+00, -1.127616723842534E-01, -5.901874594096461E-03, -7.596482819252675E-03, -5.033489868082544E-04,  1.825931721980706E-02,  3.161502772905924E+00, -1.107639225393617E-03,
2457250.500000000, A.D. 2015-Aug-16 00:00:00.0000, -2.256760929208678E+00,  2.209592016059367E+00, -1.132644924095066E-01, -5.880811743845149E-03, -7.617169337791095E-03, -5.022900930639767E-04,  1.825291839657490E-02,  3.160394851007844E+00, -1.108202902135479E-03,
2457251.500000000, A.D. 2015-Aug-17 00:00:00.0000, -2.262631177406309E+00,  2.201964524172636E+00, -1.137662506287788E-01, -5.859671807015076E-03, -7.637806121326710E-03, -5.012253745149343E-04,  1.824651634675361E-02,  3.159286370443176E+00, -1.108756554309763E-03,
2457252.500000000, A.D. 2015-Aug-18 00:00:00.0000, -2.268480247140745E+00,  2.194316420495830E+00, -1.142669412162842E-01, -5.838454824333722E-03, -7.658392867491018E-03, -5.001548292104978E-04,  1.824011112831409E-02,  3.158177341249267E+00, -1.109300156356895E-03,
2457253.500000000, A.D. 2015-Aug-19 00:00:00.0000, -2.274308061386962E+00,  2.186647755217781E+00, -1.147665583443188E-01, -5.817160837644877E-03, -7.678929273255764E-03, -4.990784552649495E-04,  1.823370279937477E-02,  3.157067773489014E+00, -1.109833682751054E-03,
2457254.500000000, A.D. 2015-Aug-20 00:00:00.0000, -2.280114543162342E+00,  2.178958578830673E+00, -1.152650961833263E-01, -5.795789889915986E-03, -7.699415034935509E-03, -4.979962508580312E-04,  1.822729141820139E-02,  3.155957677250814E+00, -1.110357108001010E-03,
2457255.500000000, A.D. 2015-Aug-21 00:00:00.0000, -2.285899615527800E+00,  2.171248942130710E+00, -1.157625489019623E-01, -5.774342025245518E-03, -7.719849848190382E-03, -4.969082142354848E-04,  1.822087704320683E-02,  3.154847062648545E+00, -1.110870406651068E-03,
2457256.500000000, A.D. 2015-Aug-22 00:00:00.0000, -2.291663201588918E+00,  2.163518896218757E+00, -1.162589106671619E-01, -5.752817288870343E-03, -7.740233408028972E-03, -4.958143437095845E-04,  1.821445973295086E-02,  3.153735939821518E+00, -1.111373553282089E-03,
2457257.500000000, A.D. 2015-Aug-23 00:00:00.0000, -2.297405224497088E+00,  2.155768492500997E+00, -1.167541756442060E-01, -5.731215727173258E-03, -7.760565408810653E-03, -4.947146376597569E-04,  1.820803954613998E-02,  3.152624318934448E+00, -1.111866522511974E-03,
2457258.500000000, A.D. 2015-Aug-24 00:00:00.0000, -2.303125607450657E+00,  2.147997782689577E+00, -1.172483379967886E-01, -5.709537387690228E-03, -7.780845544249290E-03, -4.936090945330109E-04,  1.820161654162715E-02,  3.151512210177410E+00, -1.112349288997304E-03,
2457259.500000000, A.D. 2015-Aug-25 00:00:00.0000, -2.308824273696092E+00,  2.140206818803250E+00, -1.177413918870842E-01, -5.687782319117957E-03, -7.801073507415704E-03, -4.924977128445588E-04,  1.819519077841161E-02,  3.150399623765804E+00, -1.112821827433846E-03,
2457260.500000000, A.D. 2015-Aug-26 00:00:00.0000, -2.314501146529138E+00,  2.132395653168019E+00, -1.182333314758176E-01, -5.665950571321312E-03, -7.821248990740841E-03, -4.913804911783449E-04,  1.818876231563862E-02,  3.149286569940314E+00, -1.113284112557636E-03,
