 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2015-Oct-29 00:00 2457324.500000000     304.534364150 -29.326114185 304.775965476 -29.275098685 2.88677369416437  24.2064320   24.00856472
 2015-Oct-30 00:00 2457325.500000000     304.767656868 -29.249879256 305.008981228 -29.198567246 2.90074619552709  24.1776761   24.12477047
 2015-Oct-31 00:00 2457326.500000000     305.004656570 -29.172756638 305.245710081 -29.121146616 2.91470100834807  24.1451601   24.24082911
 2015-Nov-01 00:00 2457327.500000000     305.245301487 -29.094746903 305.486083371 -29.042839301 2.92863592647146  24.1087646   24.35672229
 2015-Nov-02 00:00 2457328.500000000     305.489530941 -29.015850822 305.730034370 -28.963646771 2.94254867645284  24.0683791   24.47243110
 2015-Nov-03 00:00 2457329.500000000     305.737284756 -28.936069414 305.977498854 -28.883569712 2.95643692697240  24.0239148   24.58793616
 2015-Nov-04 00:00 2457330.500000000     305.988502881 -28.855403951 306.228414944 -28.802608433 2.97029830253423  23.9753074   24.70321771
 2015-Nov-05 00:00 2457331.500000000     306.243125201 -28.773855927 306.482722631 -28.720763149 2.98413039695124  23.9225142   24.81825573
 2015-Nov-06 00:00 2457332.500000000     306.501091465 -28.691427033 306.740363247 -28.638034227 2.99793078438288  23.8655089   24.93303005
 2015-Nov-07 00:00 2457333.500000000     306.762341260 -28.608119130 307.001279035 -28.554422299 3.01169702744330  23.8042772   25.04752040
 2015-Nov-08 00:00 2457334.500000000     307.026814006 -28.523934244 307.265412769 -28.469928379 3.02542668293312  23.7388128   25.16170647
 2015-Nov-09 00:00 2457335.500000000     307.294448931 -28.438874557 307.532707392 -28.384553949 3.03911730622639  23.6691170   25.27556791
 2015-Nov-10 00:00 2457336.500000000     307.565185024 -28.352942416 307.803105608 -28.298301067 3.05276645546389  23.5951984   25.38908442
 2015-Nov-11 00:00 2457337.500000000     307.838960971 -28.266140335 308.076549356 -28.211172431 3.06637169659489  23.5170758   25.50223576
 2015-Nov-12 00:00 2457338.500000000     308.115715079 -28.178470997 308.352979272 -28.123171432 3.07993061003576  23.4347812   25.61500180
 2015-Nov-13 00:00 2457339.500000000     308.395385220 -28.089937243 308.632334171 -28.034302106 3.09344079932215  23.3483632   25.72736262
 2015-Nov-14 00:00 2457340.500000000     308.677908794 -28.000542048 308.914550700 -27.944568992 3.10689990169749  23.2578903   25.83929856
 2015-Nov-15 00:00 2457341.500000000     308.963222742 -27.910288492 309.199563311 -27.853976880 3.12030560021328  23.1634529   25.95079036
 2015-Nov-16 00:00 2457342.500000000     309.251263617 -27.819179709 309.487304604 -27.762530488 3.13365563671995  23.0651643   26.06181923
 2015-Nov-17 00:00 2457343.500000000     309.541967701 -27.727218835 309.777706048 -27.670234097 3.14694782513986  22.9631607   26.17236699
 2015-Nov-18 00:00 2457344.500000000     309.835271192 -27.634408937 310.070699060 -27.577091221 3.16018006455023  22.8576007   26.28241617
 2015-Nov-19 00:00 2457345.500000000     310.131110445 -27.540752944 310.366216294 -27.483104322 3.17335035166756  22.7486634   26.39195010
 2015-Nov-20 00:00 2457346.500000000     310.429422293 -27.446253558 310.664193042 -27.388274711 3.18645679206904  22.6365458   26.50095305
 2015-Nov-21 00:00 2457347.500000000     310.730144461 -27.350913167 310.964568491 -27.292602620 3.19949760874965  22.5214562   26.60941021
 2015-Nov-22 00:00 2457348.500000000     311.033216065 -27.254733754 311.267286459 -27.196087584 3.21247114549888  22.4036020   26.71730783
 2015-Nov-23 00:00 2457349.500000000     311.338578194 -27.157716823 311.572295165 -27.098729098 3.22537586163400  22.2831724   26.82463308
 2015-Nov-24 00:00 2457350.500000000     311.646174477 -27.059863369 311.879545848 -27.000527354 3.23821031484367  22.1603151   26.93137397
 2015-Nov-25 00:00 2457351.500000000     311.955951538 -26.961173917 312.188990588 -26.901483751 3.25097313121576  22.0351162   27.03751908
 2015-Nov-26 00:00 2457352.500000000     312.267859168 -26.861648641 312.500580425 -26.801600858 3.26366296580684  21.9075894   27.14305721
 2015-Nov-27 00:00 2457353.500000000     312.581850176 -26.761287548 312.814264844 -26.700881775 3.27627846140767  21.7776808   27.24797709
 2015-Nov-28 00:00 2457354.500000000     312.897879916 -26.660090688 313.129992826 -26.599329337 3.28881821463867  21.6452885   27.35226704
 2015-Nov-29 00:00 2457355.500000000     313.215905635 -26.558058348 313.447714608 -26.496945550 3.30128075584257  21.5102894   27.45591483
 2015-Nov-30 00:00 2457356.500000000     313.535885807 -26.455191183 313.767383077 -26.393731522 3.31366454402250  21.3725629   27.55890766
 2015-Dec-01 00:00 2457357.500000000     313.857779583 -26.351490295 314.088954220 -26.289687785 3.32596797342627  21.2320072   27.66123216
 2015-Dec-02 00:00 2457358.500000000     314.181546414 -26.246957247 314.412386766 -26.184814708 3.33818938635217  21.0885446   27.76287455
 2015-Dec-03 00:00 2457359.500000000     314.507145836 -26.141594047 314.737641456 -26.079112869 3.35032708727129  20.9421211   27.86382073
 2015-Dec-04 00:00 2457360.500000000     314.834537377 -26.035403120 315.064680325 -25.972583299 3.36237935513912  20.7927014   27.96405639
 2015-Dec-05 00:00 2457361.500000000     315.163680528 -25.928387282 315.393466125 -25.865227587 3.37434445260645  20.6402635   28.06356707
 2015-Dec-06 00:00 2457362.500000000     315.494534740 -25.820549711 315.723961938 -25.757047962 3.38622063217635  20.4847936   28.16233824
 2015-Dec-07 00:00 2457363.500000000     315.827059409 -25.711893949 316.056130816 -25.648047346 3.39800614014516  20.3262837   28.26035532
 2015-Dec-08 00:00 2457364.500000000     316.161213834 -25.602423892 316.389935430 -25.538229424 3.40969921956865  20.1647307   28.35760370
 2015-Dec-09 00:00 2457365.500000000     316.496957140 -25.492143804 316.725337603 -25.427598716 3.42129811365531  20.0001387   28.45406876
 2015-Dec-10 00:00 2457366.500000000     316.834248177 -25.381058323 317.062297749 -25.316160648 3.43280107095981  19.8325230   28.54973594
 2015-Dec-11 00:00 2457367.500000000     317.173045406 -25.269172460 317.400774311 -25.203921531 3.44420635349923  19.6619160   28.64459078
 2015-Dec-12 00:00 2457368.500000000     317.513306808 -25.156491585 317.740723389 -25.090888410 3.45551224838817  19.4883732   28.73861904
 2015-Dec-13 00:00 2457369.500000000     317.854989837 -25.043021393 318.082098760 -24.977068782 3.46671708280015  19.3119784   28.83180681
 2015-Dec-14 00:00 2457370.500000000     318.198051458 -24.928767845 318.424852465 -24.862470160 3.47781924116556  19.1328462   28.92414064
 2015-Dec-15 00:00 2457371.500000000     318.542448280 -24.813737088 318.768935959 -24.747099588 3.48881718278923  18.9511208   29.01560774
 2015-Dec-16 00:00 2457372.500000000     318.888136781 -24.697935361 319.114301608 -24.630963282 3.49970945778522  18.7669715   29.10619602
 2015-Dec-17 00:00 2457373.500000000     319.235073620 -24.581368895 319.460904151 -24.514066426 3.51049471946057  18.5805849   29.19589431
 2015-Dec-18 00:00 2457374.500000000     319.583216004 -24.464043816 319.808701783 -24.396413264 3.52117173183708  18.3921560   29.28469231
 2015-Dec-19 00:00 2457375.500000000     319.932522090 -24.345966054 320.157656564 -24.278007413 3.53173937152149  18.2018779   29.37258069
 2015-Dec-20 00:00 2457376.500000000     320.282951391 -24.227141271 320.507734060 -24.158852383 3.54219662335745  18.0099305   29.45955101
 2015-Dec-21 00:00 2457377.500000000     320.634465169 -24.107574813 320.858902274 -24.038952117 3.55254256926959  17.8164679   29.54559561
 2015-Dec-22 00:00 2457378.500000000     320.987026780 -23.987271684 321.211130149 -23.918311453 3.56277636983100  17.6216062   29.63070754
 2015-Dec-23 00:00 2457379.500000000     321.340601912 -23.866236574 321.564386114 -23.796936285 3.57289723885337  17.4254122   29.71488024
 2015-Dec-24 00:00 2457380.500000000     321.695158675 -23.744473925 321.918637268 -23.674833356 3.58290441290870  17.2278974   29.79810737
 2015-Dec-25 00:00 2457381.500000000     322.050667498 -23.621988043 322.273849636 -23.552009704 3.59279711966271  17.0290207   29.88038250
 2015-Dec-26 00:00 2457382.500000000     322.407100841 -23.498783245 322.629989372 -23.428472021 3.60257455013315  16.8286989   29.96169891
 2015-Dec-27 00:00 2457383.500000000     322.764432759 -23.374863997 322.987024299 -23.304226217 3.61223583946969  16.6268249   30.04204940
 2015-Dec-28 00:00 2457384.500000000     323.122638422 -23.250235050 323.344925042 -23.179277341 3.62178005853633  16.4232861   30.12142625
 2015-Dec-29 00:00 2457385.500000000     323.481693670 -23.124901518 323.703665338 -23.053629845 3.63120621555707  16.2179802   30.19982121
 2015-Dec-30 00:00 2457386.500000000     323.841574658 -22.998868929 324.063221596 -22.927287986 3.64051326479405  16.0108237   30.27722558
 2015-Dec-31 00:00 2457387.500000000     324.202257632 -22.872143230 324.423572082 -22.800256225 3.64970011844696  15.8017543   30.35363031
 2016-Jan-01 00:00 2457388.500000000     324.563718794 -22.744730781 324.784696093 -22.672539475 3.65876565852459  15.5907290   30.42902611
 2016-Jan-02 00:00 2457389.500000000     324.925934254 -22.616638328 325.146573309 -22.544143265 3.66770874665988  15.3777195   30.50340351
 2016-Jan-03 00:00 2457390.500000000     325.288880009 -22.487872984 325.509183340 -22.415073786 3.67652823109182  15.1627070   30.57675292
 2016-Jan-04 00:00 2457391.500000000     325.652531933 -22.358442217 325.872505413 -22.285337939 3.68522295101204  14.9456784   30.64906470
 2016-Jan-05 00:00 2457392.500000000     326.016865748 -22.228353849 326.236518060 -22.154943375 3.69379173914329  14.7266242   30.72032914
 2016-Jan-06 00:00 2457393.500000000     326.381856953 -22.097616063 326.601198747 -22.023898560 3.70223342387151  14.5055393   30.79053649
 2016-Jan-07 00:00 2457394.500000000     326.747480728 -21.966237419 326.966523386 -21.892212853 3.71054683256449  14.2824261   30.85967700
 2016-Jan-08 00:00 2457395.500000000     327.113711792 -21.834226869 327.332465789 -21.759896521 3.71873079784690  14.0573017   30.92774097
 2016-Jan-09 00:00 2457396.500000000     327.480524267 -21.701593765 327.698997305 -21.626960648 3.72678416840638  13.8302062   30.99471881
 2016-Jan-10 00:00 2457397.500000000     327.847891566 -21.568347840 328.066086852 -21.493416831 3.73470582515944  13.6012125   31.06060122
 2016-Jan-11 00:00 2457398.500000000     328.215786363 -21.434499156 328.433701664 -21.359276694 3.74249470220190  13.3704327   31.12537933
 2016-Jan-12 00:00 2457399.500000000     328.584180697 -21.300058021 328.801808772 -21.224551294 3.75014981014576  13.1380192   31.18904492
 2016-Jan-13 00:00 2457400.500000000     328.953046209 -21.165034867 329.170376812 -21.089250652 3.75767025789184  12.9041581   31.25159058
 2016-Jan-14 00:00 2457401.500000000     329.322354523 -21.029440114 329.539377548 -20.953383621 3.76505526846475  12.6690559   31.31300984
 2016-Jan-15 00:00 2457402.500000000     329.692077693 -20.893284036 329.908786480 -20.816958146 3.77230418566129  12.4329213   31.37329725
 2016-Jan-16 00:00 2457403.500000000     330.062188664 -20.756576655 330.278582369 -20.679981824 3.77941647047992  12.1959487   31.43244831
 2016-Jan-17 00:00 2457404.500000000     330.432661675 -20.619327673 330.648745962 -20.542462518 3.78639168851816  11.9583041   31.49045943
 2016-Jan-18 00:00 2457405.500000000     330.803472568 -20.481546436 331.019258538 -20.404408805 3.79322949081307  11.7201162   31.54732770
 2016-Jan-19 00:00 2457406.500000000     331.174598985 -20.343241942 331.390100717 -20.265830149 3.79992959076336  11.4814717   31.60305073
 2016-Jan-20 00:00 2457407.500000000     331.546020453 -20.204422877 331.761251920 -20.126736778 3.80649173930208  11.2424140   31.65762646
 2016-Jan-21 00:00 2457408.500000000     331.917718367 -20.065097680 332.132690527 -19.987139339 3.81291570003725  11.0029441   31.71105291
 2016-Jan-22 00:00 2457409.500000000     332.289675862 -19.925274625 332.504394688 -19.847048410 3.81920122598956  10.7630252   31.76332804
 2016-Jan-23 00:00 2457410.500000000     332.661877601 -19.784961921 332.876343457 -19.706474076 3.82534803971213  10.5225900   31.81444953
 2016-Jan-24 00:00 2457411.500000000     333.034309487 -19.644167816 333.248517910 -19.565425641 3.83135581857443  10.2815513   31.86441470
 2016-Jan-25 00:00 2457412.500000000     333.406958341 -19.502900696 333.620901819 -19.423911603 3.83722418647650  10.0398132   31.91322043
 2016-Jan-26 00:00 2457413.500000000     333.779811573 -19.361169165 333.993481737 -19.281939861 3.84295271221592   9.7972824   31.96086312
 2016-Jan-27 00:00 2457414.500000000     334.152856904 -19.218982103 334.366246539 -19.139518045 3.84854091350956   9.5538764   32.00733878
 2016-Jan-28 00:00 2457415.500000000     334.526082141 -19.076348699 334.739186629 -18.996653874 3.85398826475770   9.3095280   32.05264302
 2016-Jan-29 00:00 2457416.500000000     334.899475029 -18.933278458 335.112293126 -18.853355429 3.85929420633096   9.0641865   32.09677119
 2016-Jan-30 00:00 2457417.500000000     335.273023166 -18.789781200 335.485557202 -18.709631333 3.86445815345108   8.8178151   32.13971843
 2016-Jan-31 00:00 2457418.500000000     335.646713950 -18.645867048 335.858969586 -18.565490829 3.86947950339416   8.5703877   32.18147972
 2016-Feb-01 00:00 2457419.500000000     336.020534559 -18.501546420 336.232520260 -18.420943826 3.87435764050828   8.3218850   32.22204995
 2016-Feb-02 00:00 2457420.500000000     336.394471917 -18.356830024 336.606198200 -18.276000918 3.87909193924615   8.0722917   32.26142391
 2016-Feb-03 00:00 2457421.500000000     336.768512640 -18.211728872 336.979991091 -18.130673435 3.88368176603097   7.8215954   32.29959634
 2016-Feb-04 00:00 2457422.500000000     337.142642943 -18.066254292 337.353884965 -17.984973503 3.88812648132957   7.5697885   32.33656191
 2016-Feb-05 00:00 2457423.500000000     337.516848513 -17.920417957 337.727863789 -17.838914083 3.89242544380343   7.3168735   32.37231529
 2016-Feb-06 00:00 2457424.500000000     337.891114338 -17.774231913 338.101909168 -17.692508917 3.89657801872486   7.0628726   32.40685120
 2016-Feb-07 00:00 2457425.500000000     338.265424552 -17.627708580 338.476000428 -17.545772283 3.90058359266847   6.8078395   32.44016454
 2016-Feb-08 00:00 2457426.500000000     338.639762328 -17.480860737 338.850115414 -17.398718512 3.90444159537190   6.5518718   32.47225057
 2016-Feb-09 00:00 2457427.500000000     339.014109888 -17.333701447 339.224232051 -17.251361332 3.90815152733336   6.2951174   32.50310513
 2016-Feb-10 00:00 2457428.500000000     339.388448712 -17.186243934 339.598330273 -17.103713301 3.91171298862201   6.0377714   32.53272491
 2016-Feb-11 00:00 2457429.500000000     339.762759921 -17.038501412 339.972393423 -16.955785653 3.91512570199121   5.7800599   32.56110758
 2016-Feb-12 00:00 2457430.500000000     340.137024811 -16.890486906 340.346408304 -16.807588706 3.91838952355475   5.5222140   32.58825195
 2016-Feb-13 00:00 2457431.500000000     340.511225419 -16.742213105 340.720363898 -16.659132624 3.92150443766026   5.2644424   32.61415790
 2016-Feb-14 00:00 2457432.500000000     340.885344992 -16.593692266 341.094249477 -16.510428139 3.92447053759034   5.0069110   32.63882620
 2016-Feb-15 00:00 2457433.500000000     341.259368303 -16.444936185 341.468053189 -16.361486888 3.92728799755051   4.7497336   32.66225830
 2016-Feb-16 00:00 2457434.500000000     341.633281781 -16.295956227 341.841761582 -16.212321324 3.92995704232292   4.4929723   32.68445607
 2016-Feb-17 00:00 2457435.500000000     342.007073493 -16.146763390 342.215360036 -16.062944329 3.93247791937135   4.2366449   32.70542157
 2016-Feb-18 00:00 2457436.500000000     342.380733026 -15.997368388 342.588833678 -15.913368771 3.93485087571954   3.9807337   32.72515684
 2016-Feb-19 00:00 2457437.500000000     342.754251307 -15.847781732 342.962168416 -15.763607101 3.93707613999999   3.7251941   32.74366380
 2016-Feb-20 00:00 2457438.500000000     343.127620397 -15.698013821 343.335351822 -15.613671097 3.93915390917724   3.4699622   32.76094408
 2016-Feb-21 00:00 2457439.500000000     343.500833263 -15.548075014 343.708373708 -15.463571756 3.94108433935896   3.2149614   32.77699898
 2016-Feb-22 00:00 2457440.500000000     343.873883554 -15.397975711 344.081226338 -15.313319348 3.94286754034239   2.9601089   32.79182941
 2016-Feb-23 00:00 2457441.500000000     344.246765370 -15.247726409 344.453904254 -15.162923586 3.94450357370426   2.7053216   32.80543589
 2016-Feb-24 00:00 2457442.500000000     344.619473058 -15.097337761 344.826403749 -15.012393902 3.94599245415749   2.4505211   32.81781853
 2016-Feb-25 00:00 2457443.500000000     344.992001023 -14.946820614 345.198722197 -14.861739732 3.94733415360643   2.1956380   32.82897710
 2016-Feb-26 00:00 2457444.500000000     345.364343586 -14.796186033 345.570857315 -14.710970769 3.94852860700493   1.9406139   32.83891107
 2016-Feb-27 00:00 2457445.500000000     345.736494872 -14.645445316 345.942806533 -14.560097155 3.94957571893359   1.6854021   32.84761963
 2016-Feb-28 00:00 2457446.500000000     346.108448734 -14.494610001 346.314566516 -14.409129593 3.95047536985917   1.4299654   32.85510180
 2016-Feb-29 00:00 2457447.500000000     346.480198701 -14.343691860 346.686132846 -14.258079405 3.95122742131385   1.1742749   32.86135642
 2016-Mar-01 00:00 2457448.500000000     346.851737932 -14.192702913 347.057499805 -14.106958561 3.95183171966887   0.9183069   32.86638222
 2016-Mar-02 00:00 2457449.500000000     347.223059156 -14.041655425 347.428660184 -13.955779702 3.95228809870919   0.6620412   32.87017781
 2016-Mar-03 00:00 2457450.500000000     347.594154596 -13.890561933 347.799605057 -13.804556178 3.95259638181073   0.4054621   32.87274172
 2016-Mar-04 00:00 2457451.500000000     347.965015848 -13.739435272 348.170323580 -13.653302068 3.95275638516619   0.1485615   32.87407243
 2016-Mar-05 00:00 2457452.500000000     348.335633724 -13.588288604 348.540802852 -13.502032145 3.95276792413392  -0.1086538   32.87416839
 2016-Mar-06 00:00 2457453.500000000     348.705998075 -13.437135452 348.911028130 -13.350761664 3.95263082517195  -0.3661499   32.87302817
 2016-Mar-07 00:00 2457454.500000000     349.076097631 -13.285989700 349.280983618 -13.199505952 3.95234494547844  -0.6238517   32.87065059
 2016-Mar-08 00:00 2457455.500000000     349.445919934 -13.134865559 349.650653886 -13.048279779 3.95191020073618  -0.8816304   32.86703492
 2016-Mar-09 00:00 2457456.500000000     349.815451440 -12.983777460 350.020025588 -12.897096764 3.95132659793430  -1.1392991   32.86218125
 2016-Mar-10 00:00 2457457.500000000     350.184677861 -12.832739881 350.389088496 -12.745969163 3.95059426603731  -1.3966256   32.85609063
 2016-Mar-11 00:00 2457458.500000000     350.553584709 -12.681767133 350.757835033 -12.594908321 3.94971347484544  -1.6533603   32.84876531
 2016-Mar-12 00:00 2457459.500000000     350.922157959 -12.530873159 351.126258362 -12.443925585 3.94868463448147  -1.9092730   32.84020871
 2016-Mar-13 00:00 2457460.500000000     351.290384642 -12.380071383 351.494350252 -12.293033129 3.94750827456270  -2.1641842   32.83042522
 2016-Mar-14 00:00 2457461.500000000     351.658253243 -12.229374663 351.862100079 -12.142244201 3.94618500949401  -2.4179809   32.81941996
 2016-Mar-15 00:00 2457462.500000000     352.025753848 -12.078795322 352.229495284 -11.991572783 3.94471549990058  -2.6706145   32.80719842
 2016-Mar-16 00:00 2457463.500000000     352.392878082 -11.928345234 352.596522755 -11.841032981 3.94310041869405  -2.9220883   32.79376620
 2016-Mar-17 00:00 2457464.500000000     352.759618915 -11.778035938 352.963170218 -11.690638482 3.94134042594948  -3.1724410   32.77912879
 2016-Mar-18 00:00 2457465.500000000     353.125970418 -11.627878736 353.329427228 -11.540402241 3.93943615275580  -3.4217321   32.76329143
 2016-Mar-19 00:00 2457466.500000000     353.491927523 -11.477884791 353.695285611 -11.390336375 3.93738819204298  -3.6700330   32.74625906
 2016-Mar-20 00:00 2457467.500000000     353.857485806 -11.328065193 354.060739516 -11.240452211 3.93519709397742  -3.9174197   32.72803625
 2016-Mar-21 00:00 2457468.500000000     354.222641298 -11.178431024 354.425785178 -11.090760429 3.93286336406549  -4.1639702   32.70862721
 2016-Mar-22 00:00 2457469.500000000     354.587390315 -11.028993402 354.790420520 -10.941271242 3.93038746289776  -4.4097618   32.68803577
 2016-Mar-23 00:00 2457470.500000000     354.951729307 -10.879763526 355.154644607 -10.791994623 3.92776980710026  -4.6548692   32.66626539
 2016-Mar-24 00:00 2457471.500000000     355.315654714 -10.730752716 355.518457056 -10.642940532 3.92501077139040  -4.8993624   32.64331919
 2016-Mar-25 00:00 2457472.500000000     355.679162843 -10.581972435 355.881857414 -10.494119138 3.92211069168334  -5.1433056   32.61919996
 2016-Mar-26 00:00 2457473.500000000     356.042249748 -10.433434324 356.244844608 -10.345541002 3.91906986906362  -5.3867551   32.59391021
 2016-Mar-27 00:00 2457474.500000000     356.404911138 -10.285150215 356.607416481 -10.197217221 3.91588857426193  -5.6297595   32.56745219
 2016-Mar-28 00:00 2457475.500000000     356.767142291 -10.137132147 356.969569499 -10.049159506 3.91256705217975  -5.8723599   32.53982794
 2016-Mar-29 00:00 2457476.500000000     357.128937983  -9.989392380 357.331298531  -9.901380225 3.90910552606300  -6.1145904   32.51103930
 2016-Mar-30 00:00 2457477.500000000     357.490292412  -9.841943406 357.692596756  -9.753892413 3.90550420116935  -6.3564792   32.48108799
 2016-Mar-31 00:00 2457478.500000000     357.851199111  -9.694797974 358.053455581  -9.606709775 3.90176326819385  -6.5980484   32.44997560
 2016-Apr-01 00:00 2457479.500000000     358.211650844  -9.547969110 358.413864655  -9.459846651 3.89788290728925  -6.8393118   32.41770363
 2016-Apr-02 00:00 2457480.500000000     358.571639456  -9.401470154 358.773811980  -9.313317937 3.89386329418216  -7.0802698   32.38427352
 2016-Apr-03 00:00 2457481.500000000     358.931155711  -9.255314787 359.133284282  -9.167138889 3.88970461049372  -7.3208996   32.34968681
 2016-Apr-04 00:00 2457482.500000000     359.290189127  -9.109517054 359.492267819  -9.021324749 3.88540706057209  -7.5611428   32.31394517
 2016-Apr-05 00:00 2457483.500000000     359.648727858  -8.964091349 359.850749526  -8.875890225 3.88097089631649  -7.8008912   32.27705072
 2016-Apr-06 00:00 2457484.500000000       0.006758728  -8.819052338   0.208718240  -8.730848963 3.87639644894547  -8.0399777   32.23900620
 2016-Apr-07 00:00 2457485.500000000       0.364267467  -8.674414809   0.566165147  -8.586213368 3.87168416244458  -8.2781810   32.19981531
 2016-Apr-08 00:00 2457486.500000000       0.721239215  -8.530193461   0.923082819  -8.441995033 3.86683461923624  -8.5152484   32.15948289
 2016-Apr-09 00:00 2457487.500000000       1.077659197  -8.386402661   1.279463000  -8.298205692 3.86184854780321  -8.7509338   32.11801500
 2016-Apr-10 00:00 2457488.500000000       1.433513421  -8.243056243   1.635294614  -8.154858096 3.85672680701202  -8.9850377   32.07541878
 2016-Apr-11 00:00 2457489.500000000       1.788789207  -8.100167411   1.990563373  -8.011966227 3.85147035085888  -9.2174327   32.03170216
 2016-Apr-12 00:00 2457490.500000000       2.143475425  -7.957748742   2.345253189  -7.869544771 3.84608018456310  -9.4480676   31.98687352
 2016-Apr-13 00:00 2457491.500000000       2.497562457  -7.815812277   2.699348323  -7.727608307 3.84055732391022  -9.6769538   31.94094129
 2016-Apr-14 00:00 2457492.500000000       2.851041974  -7.674369657   3.052835073  -7.586170662 3.83490276523974  -9.9041438   31.89391376
 2016-Apr-15 00:00 2457493.500000000       3.203906635  -7.533432249   3.405702492  -7.445244647 3.82911746760616 -10.1297112   31.84579890
 2016-Apr-16 00:00 2457494.500000000       3.556149793  -7.393011257   3.757942334  -7.304842084 3.82320234472226 -10.3537376   31.79660433
 2016-Apr-17 00:00 2457495.500000000       3.907765255  -7.253117804   4.109548596  -7.164973987 3.81715826303119 -10.5763043   31.74633723
 2016-Apr-18 00:00 2457496.500000000       4.258747086  -7.113762986   4.460516906  -7.025650790 3.81098604273936 -10.7974900   31.69500444
 2016-Apr-19 00:00 2457497.500000000       4.609089462  -6.974957917   4.810843951  -6.886882563 3.80468645976139 -11.0173694   31.64261241
 2016-Apr-20 00:00 2457498.500000000       4.958786551  -6.836713764   5.160526947  -6.748679197 3.79826024760137 -11.2360146   31.58916723
 2016-Apr-21 00:00 2457499.500000000       5.307832399  -6.699041770   5.509563117  -6.611050601 3.79170809896147 -11.4534949   31.53467467
 2016-Apr-22 00:00 2457500.500000000       5.656220828  -6.561953293   5.857949182  -6.474006885 3.78503066729865 -11.6698768   31.47914017
 2016-Apr-23 00:00 2457501.500000000       6.003945324  -6.425459828   6.205680902  -6.337558534 3.77822856869486 -11.8852231   31.42256884
 2016-Apr-24 00:00 2457502.500000000       6.350998929  -6.289573040   6.552752660  -6.201716555 3.77130238434625 -12.0995915   31.36496552
 2016-Apr-25 00:00 2457503.500000000       6.697374129  -6.154304794   6.899157163  -6.066492600 3.76425266380919 -12.3130337   31.30633478
 2016-Apr-26 00:00 2457504.500000000       7.043062746  -6.019667175   7.244885264  -5.931899020 3.75707992897156 -12.5255937   31.24668096
 2016-Apr-27 00:00 2457505.500000000       7.388055828  -5.885672518   7.589925937  -5.797948882 3.74978467864885 -12.7373071   31.18600822
 2016-Apr-28 00:00 2457506.500000000       7.732343541  -5.752333432   7.934266357  -5.664655927 3.74236739381225 -12.9481999   31.12432054
 2016-Apr-29 00:00 2457507.500000000       8.075915043  -5.619662822   8.277892133  -5.532034480 3.73482854376735 -13.1582860   31.06162184
 2016-Apr-30 00:00 2457508.500000000       8.418758355  -5.487673920   8.620787639  -5.400099306 3.72716859408709 -13.3675634   30.99791598
 2016-May-01 00:00 2457509.500000000       8.760860211  -5.356380309   8.962936574  -5.268865360 3.71938801764137 -13.5760076   30.93320690
 2016-May-02 00:00 2457510.500000000       9.102205914  -5.225795935   9.304322677  -5.138347450 3.71148731040304 -13.7835613   30.86749872
 2016-May-03 00:00 2457511.500000000       9.442779236  -5.095935097   9.644930542  -5.008559807 3.70346701340204 -13.9901239   30.80079594
 2016-May-04 00:00 2457512.500000000       9.782562421  -4.966812385   9.984746173  -4.879515723 3.69532774067373 -14.1955423   30.73310367
 2016-May-05 00:00 2457513.500000000      10.121536373  -4.838442557  10.323756750  -4.751227467 3.68707020999128 -14.3996114   30.66442789
 2016-May-06 00:00 2457514.500000000      10.459681074  -4.710840343  10.661949263  -4.623706730 3.67869526931218 -14.6020895   30.59477563
 2016-May-07 00:00 2457515.500000000      10.796976220  -4.584020206  10.999308412  -4.496965492 3.67020390952840 -14.8027297   30.52415514
 2016-May-08 00:00 2457516.500000000      11.133401937  -4.457996118  11.335815099  -4.371016836 3.66159725619023 -15.0013190   30.45257579
 2016-May-09 00:00 2457517.500000000      11.468939404  -4.332781414  11.671446746  -4.245875125 3.65287653993373 -15.1977104   30.38004780
 2016-May-10 00:00 2457518.500000000      11.803571212  -4.208388749  12.006179412  -4.121555412 3.64404305366358 -15.3918354   30.30658194
 2016-May-11 00:00 2457519.500000000      12.137281417  -4.084830173  12.339990420  -3.998072492 3.63509810867977 -15.5836961   30.23218910
 2016-May-12 00:00 2457520.500000000      12.470055341  -3.962117260  12.672860124  -3.875440175 3.62604299975183 -15.7733438   30.15688005
 2016-May-13 00:00 2457521.500000000      12.801879247  -3.840261259  13.004772322  -3.753671018 3.61687898331120 -15.9608563   30.08066525
 2016-May-14 00:00 2457522.500000000      13.132740000  -3.719273223  13.335713746  -3.632776442 3.60760726760895 -16.1463203   30.00355475
 2016-May-15 00:00 2457523.500000000      13.462624775  -3.599164108  13.665673139  -3.512767014 3.59822901104114 -16.3298206   29.92555816
 2016-May-16 00:00 2457524.500000000      13.791520834  -3.479944838  13.994640375  -3.393652768 3.58874532464167 -16.5114361   29.84668475
 2016-May-17 00:00 2457525.500000000      14.119415370  -3.361626350  14.322605767  -3.275443442 3.57915727577453 -16.6912392   29.76694338
 2016-May-18 00:00 2457526.500000000      14.446295390  -3.244219622  14.649559538  -3.158148672 3.56946589133428 -16.8692981   29.68634259
 2016-May-19 00:00 2457527.500000000      14.772147625  -3.127735698  14.975491383  -3.041778160 3.55967215981626 -17.0456780   29.60489061
