DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2014-Dec-31 00:00, 2457022.500000000,*,m, 265.941450955, -23.603626258,  266.165374955, -23.606640088,  3.77228887679285, -3.7675578,    31.37316993,
 2015-Jan-01 00:00, 2457023.500000000,*,m, 266.386278626, -23.642937399,  266.610345710, -23.645308133,  3.76984275844629, -4.0116897,    31.35282618,
 2015-Jan-02 00:00, 2457024.500000000,*,m, 266.830825458, -23.681023486,  267.055042668, -23.682752836,  3.76725544496718, -4.2552013,    31.33130815,
 2015-Jan-03 00:00, 2457025.500000000,*,m, 267.275070500, -23.717889870,  267.499441647, -23.718981128,  3.76452728278491, -4.4981896,    31.30861872,
 2015-Jan-04 00:00, 2457026.500000000,*,m, 267.718992948, -23.753542255,  267.943517347, -23.753999543,  3.76165856269877, -4.7407492,    31.28476030,
 2015-Jan-05 00:00, 2457027.500000000,*, , 268.162571889, -23.787986705,  268.387244094, -23.787814189,  3.75864952280673, -4.9829672,    31.25973488,
 2015-Jan-06 00:00, 2457028.500000000,*, , 268.605786074, -23.821229639,  268.830596532, -23.820430841,  3.75550035454138, -5.2249176,    31.23354404,
 2015-Jan-07 00:00, 2457029.500000000,*, , 269.048613729, -23.853277834,  269.273550079, -23.851855149,  3.75221121103238, -5.4666587,    31.20618907,
 2015-Jan-08 00:00, 2457030.500000000,*, , 269.491032434, -23.884138419,  269.716081099, -23.882092907,  3.74878221672419, -5.7082317,    31.17767100,
 2015-Jan-09 00:00, 2457031.500000000,*, , 269.933019032, -23.913818873,  270.158166817, -23.911150260,  3.74521347707090, -5.9496615,    31.14799069,
 2015-Jan-10 00:00, 2457032.500000000,*, , 270.374549592, -23.942327026,  270.599785035, -23.939033901,  3.74150508728342, -6.1909593,    31.11714896,
 2015-Jan-11 00:00, 2457033.500000000,*, , 270.815599394, -23.969671056,  271.040913800, -23.965751181,  3.73765713949008, -6.4321254,    31.08514655,
 2015-Jan-12 00:00, 2457034.500000000,*, , 271.256142917, -23.995859490,  271.481531046, -23.991310182,  3.73366972818368, -6.6731518,    31.05198426,
 2015-Jan-13 00:00, 2457035.500000000,*, , 271.696153814, -24.020901210,  271.921614262, -24.015719752,  3.72954295437196, -6.9140241,    31.01766293,
 2015-Jan-14 00:00, 2457036.500000000,*, , 272.135604862, -24.044805458,  272.361140084, -24.038989578,  3.72527692937231, -7.1547210,    30.98218348,
 2015-Jan-15 00:00, 2457037.500000000,*, , 272.574467879, -24.067581838,  272.800083803, -24.061130221,  3.72087177967360, -7.3952107,    30.94554697,
 2015-Jan-16 00:00, 2457038.500000000,*, , 273.012713605, -24.089240320,  273.238418629, -24.082153134,  3.71632765467696, -7.6354444,    30.90775463,
 2015-Jan-17 00:00, 2457039.500000000,*, , 273.450311580, -24.109791234,  273.676114771, -24.102070590,  3.71164473924487, -7.8753465,    30.86880801,
 2015-Jan-18 00:00, 2457040.500000000,*, , 273.887230066, -24.129245258,  274.113138493, -24.120895386,  3.70682327247454, -8.1148032,    30.82870910,
 2015-Jan-19 00:00, 2457041.500000000,*, , 274.323436077, -24.147613383,  274.549451716, -24.138640296,  3.70186357247356, -8.3536541,    30.78746053,
 2015-Jan-20 00:00, 2457042.500000000,*,m, 274.758895613, -24.164906874,  274.985012842, -24.155317321,  3.69676606394695, -8.5916918,    30.74506584,
 2015-Jan-21 00:00, 2457043.500000000,*,m, 275.193574134, -24.181137213,  275.419779316, -24.170937079,  3.69153130185349, -8.8286766,    30.70152966,
 2015-Jan-22 00:00, 2457044.500000000,*,m, 275.627437246, -24.196316047,  275.853711273, -24.185508765,  3.68615998241081, -9.0643651,    30.65685775,
 2015-Jan-23 00:00, 2457045.500000000,*,m, 276.060451470, -24.210455155,  276.286774646, -24.199040916,  3.68065293480543, -9.2985464,    30.61105704,
 2015-Jan-24 00:00, 2457046.500000000,*,m, 276.492584890, -24.223566439,  276.718942040, -24.211542620,  3.67501109336354, -9.5310714,    30.56413527,
 2015-Jan-25 00:00, 2457047.500000000,*,m, 276.923807532, -24.235661953,  277.150191081, -24.223024532,  3.66923545728612, -9.7618653,    30.51610077,
 2015-Jan-26 00:00, 2457048.500000000,*,m, 277.354091413, -24.246753939,  277.580501516, -24.233499173,  3.66332704869902, -9.9909216,    30.46696203,
 2015-Jan-27 00:00, 2457049.500000000,*,m, 277.783410335, -24.256854874,  278.009852718, -24.242980610,  3.65728687798936,-10.2182844,    30.41672747,
 2015-Jan-28 00:00, 2457050.500000000,*,m, 278.211739533, -24.265977519,  278.438222353, -24.251483834,  3.65111592047929,-10.4440282,    30.36540518,
 2015-Jan-29 00:00, 2457051.500000000,*,m, 278.639055293, -24.274134940,  278.865586167, -24.259024159,  3.64481510390997,-10.6682414,    30.31300288,
 2015-Jan-30 00:00, 2457052.500000000,*,m, 279.065334605, -24.281340541,  279.291918386, -24.265616819,  3.63838530385882,-10.8910153,    30.25952787,
 2015-Jan-31 00:00, 2457053.500000000,*,m, 279.490554863, -24.287608071,  279.717192386, -24.271276771,  3.63182734396126,-11.1124383,    30.20498698,
 2015-Feb-01 00:00, 2457054.500000000,*,m, 279.914693627, -24.292951639,  280.141381324, -24.276018619,  3.62514199864920,-11.3325925,    30.14938666,
 2015-Feb-02 00:00, 2457055.500000000,*,m, 280.337728421, -24.297385723,  280.564458694, -24.279856679,  3.61832999716955,-11.5515524,    30.09273297,
 2015-Feb-03 00:00, 2457056.500000000,*, , 280.759636556, -24.300925175,  280.986398717, -24.282805080,  3.61139202842721,-11.7693834,    30.03503164,
 2015-Feb-04 00:00, 2457057.500000000,*, , 281.180394979, -24.303585228,  281.407176598, -24.284877954,  3.60432874658145,-11.9861408,    29.97628812,
 2015-Feb-05 00:00, 2457058.500000000,*, , 281.599980137, -24.305381503,  281.826768531, -24.286089625,  3.59714077737042,-12.2018680,    29.91650760,
 2015-Feb-06 00:00, 2457059.500000000,*, , 282.018367875, -24.306330008,  282.245151556, -24.286454809,  3.58982872498912,-12.4165965,    29.85569512,
 2015-Feb-07 00:00, 2457060.500000000,*, , 282.435533342, -24.306447145,  282.662303227, -24.285988800,  3.58239317916785,-12.6303455,    29.79385557,
 2015-Feb-08 00:00, 2457061.500000000,*, , 282.851450929, -24.305749703,  283.078201207, -24.284707606,  3.57483472201324,-12.8431229,    29.73099380,
 2015-Feb-09 00:00, 2457062.500000000,*, , 283.266094220, -24.304254866,  283.492822816, -24.282628020,  3.56715393426308,-13.0549263,    29.66711463,
 2015-Feb-10 00:00, 2457063.500000000,*, , 283.679435936, -24.301980212,  283.906144564, -24.279767692,  3.55935140087057,-13.2657442,    29.60222294,
 2015-Feb-11 00:00, 2457064.500000000,*, , 284.091447879, -24.298943712,  284.318141689, -24.276145145,  3.55142771624187,-13.4755557,    29.53632366,
 2015-Feb-12 00:00, 2457065.500000000,*, , 284.502100848, -24.295163742,  284.728787634, -24.271779780,  3.54338348994463,-13.6843292,    29.46942187,
 2015-Feb-13 00:00, 2457066.500000000,*, , 284.911364531, -24.290659081,  285.138053422, -24.266691868,  3.53521935421323,-13.8920174,    29.40152283,
 2015-Feb-14 00:00, 2457067.500000000,*, , 285.319207382, -24.285448909,  285.545906951, -24.260902422,  3.52693597496344,-14.0985501,    29.33263206,
 2015-Feb-15 00:00, 2457068.500000000,*, , 285.725596515, -24.279552800,  285.952312349, -24.254432953,  3.51853406802556,-14.3038234,    29.26275553,
 2015-Feb-16 00:00, 2457069.500000000,*, , 286.130497681, -24.272990680,  286.357229828, -24.247304958,  3.51001442145035,-14.5076902,    29.19189979,
 2015-Feb-17 00:00, 2457070.500000000,*, , 286.533875403, -24.265782774,  286.760616623, -24.239539254,  3.50137792253033,-14.7099546,    29.12007222,
 2015-Feb-18 00:00, 2457071.500000000,*,m, 286.935693367, -24.257949515,  287.162429403, -24.231155330,  3.49262558459379,-14.9103791,    29.04728125,
 2015-Feb-19 00:00, 2457072.500000000,*,m, 287.335915082, -24.249511435,  287.562627756, -24.222171200,  3.48375856501954,-15.1087084,    28.97353649,
 2015-Feb-20 00:00, 2457073.500000000,*,m, 287.734504725, -24.240489067,  287.961177176, -24.212604050,  3.47477816515713,-15.3047068,    28.89884879,
 2015-Feb-21 00:00, 2457074.500000000,*,m, 288.131427971, -24.230902891,  288.358049681, -24.202471500,  3.46568580744120,-15.4981969,    28.82322995,
 2015-Feb-22 00:00, 2457075.500000000,*,m, 288.526652559, -24.220773322,  288.753221736, -24.191792714,  3.45648299380040,-15.6890835,    28.74669249,
 2015-Feb-23 00:00, 2457076.500000000,*,m, 288.920148468, -24.210120776,  289.146670923, -24.180588757,  3.44717125705036,-15.8773538,    28.66924913,
 2015-Feb-24 00:00, 2457077.500000000,*,m, 289.311887716, -24.198965744,  289.538373440, -24.168882138,  3.43775211819697,-16.0630579,    28.59091254,
 2015-Feb-25 00:00, 2457078.500000000,*,m, 289.701843918, -24.187328890,  289.928303252, -24.156696025,  3.42822705753264,-16.2462829,    28.51169503,
 2015-Feb-26 00:00, 2457079.500000000,*,m, 290.089991785, -24.175231122,  290.316432528, -24.144053578,  3.41859750055123,-16.4271289,    28.43160845,
 2015-Feb-27 00:00, 2457080.500000000,*,m, 290.476306672, -24.162693645,  290.702732529, -24.130977615,  3.40886481512924,-16.6056942,    28.35066417,
 2015-Feb-28 00:00, 2457081.500000000,*,m, 290.860764219, -24.149737987,  291.087174428, -24.117490529,  3.39903031515698,-16.7820675,    28.26887313,
 2015-Mar-01 00:00, 2457082.500000000,*,m, 291.243340095, -24.136386027,  291.469729845, -24.103614360,  3.38909526670544,-16.9563262,    28.18624585,
 2015-Mar-02 00:00, 2457083.500000000,*,m, 291.624009811, -24.122659994,  291.850371157, -24.089370920,  3.37906089439708,-17.1285375,    28.10279252,
 2015-Mar-03 00:00, 2457084.500000000,*,m, 292.002748575, -24.108582487,  292.229071618, -24.074781957,  3.36892838703589,-17.2987592,    28.01852303,
 2015-Mar-04 00:00, 2457085.500000000,*, , 292.379531166, -24.094176477,  292.605805385, -24.059869295,  3.35869890245973,-17.4670414,    27.93344700,
 2015-Mar-05 00:00, 2457086.500000000,*, , 292.754331815, -24.079465318,  292.980547411, -24.044655009,  3.34837357202405,-17.6334263,    27.84757384,
 2015-Mar-06 00:00, 2457087.500000000,*, , 293.127124086, -24.064472762,  293.353273229, -24.029161596,  3.33795350522641,-17.7979480,    27.76091279,
 2015-Mar-07 00:00, 2457088.500000000,*, , 293.497880751, -24.049222964,  293.723958584, -24.013412143,  3.32743979485798,-17.9606309,    27.67347293,
 2015-Mar-08 00:00, 2457089.500000000,*, , 293.866573680, -24.033740492,  294.092578963, -23.997430490,  3.31683352284586,-18.1214886,    27.58526325,
 2015-Mar-09 00:00, 2457090.500000000,*, , 294.233173727, -24.018050335,  294.459109028, -23.981241333,  3.30613576674026,-18.2805231,    27.49629273,
 2015-Mar-10 00:00, 2457091.500000000,*, , 294.597650636, -24.002177905,  294.823522027, -23.964870292,  3.29534760670687,-18.4377241,    27.40657034,
 2015-Mar-11 00:00, 2457092.500000000,*, , 294.959972942, -23.986149040,  295.185789227, -23.948343924,  3.28447013296876,-18.5930676,    27.31610515,
 2015-Mar-12 00:00, 2457093.500000000,*, , 295.320107878, -23.969990005,  295.545879375, -23.931689684,  3.27350445390955,-18.7465150,    27.22490637,
 2015-Mar-13 00:00, 2457094.500000000,*, , 295.678021275, -23.953727490,  295.903758206, -23.914935815,  3.26245170545004,-18.8980097,    27.13298347,
 2015-Mar-14 00:00, 2457095.500000000,*, , 296.033677462, -23.937388602,  296.259388034, -23.898111178,  3.25131306271328,-19.0474723,    27.04034620,
 2015-Mar-15 00:00, 2457096.500000000,*, , 296.387039187, -23.921000844,  296.612727586, -23.881244955,  3.24008975518628,-19.1947933,    26.94700480,
 2015-Mar-16 00:00, 2457097.500000000,*, , 296.738067600, -23.904592073,  296.963732317, -23.864366182,  3.22878308622857,-19.3398261,    26.85297010,
 2015-Mar-17 00:00, 2457098.500000000,*, , 297.086722369, -23.888190430,  297.312355564, -23.847503198,  3.21739445644400,-19.4823810,    26.75825375,
 2015-Mar-18 00:00, 2457099.500000000,*, , 297.432962007, -23.871824223,  297.658550750, -23.830683142,  3.20592538788600,-19.6222293,    26.66286842,
 2015-Mar-19 00:00, 2457100.500000000,*,m, 297.776744460, -23.855521788,  298.002274173, -23.813931824,  3.19437754282418,-19.7591190,    26.56682792,
 2015-Mar-20 00:00, 2457101.500000000,*,m, 298.118027929, -23.839311334,  298.343487237, -23.797274260,  3.18275272872206,-19.8928061,    26.47014729,
 2015-Mar-21 00:00, 2457102.500000000,*,m, 298.456771758, -23.823220826,  298.682156687, -23.780735745,  3.17105288280214,-20.0230923,    26.37284264,
 2015-Mar-22 00:00, 2457103.500000000,*,m, 298.792937164, -23.807277935,  299.018252500, -23.764342912,  3.15928003614794,-20.1498552,    26.27493086,
 2015-Mar-23 00:00, 2457104.500000000,*,m, 299.126487588, -23.791510077,  299.351744776, -23.748124093,  3.14743626572995,-20.2730587,    26.17642922,
 2015-Mar-24 00:00, 2457105.500000000,*,m, 299.457388597, -23.775944524,  299.682601594, -23.732108862,  3.13552364745159,-20.3927397,    26.07735500,
 2015-Mar-25 00:00, 2457106.500000000,*,m, 299.785607458, -23.760608546,  300.010788647, -23.716327186,  3.12354422117727,-20.5089818,    25.97772515,
 2015-Mar-26 00:00, 2457107.500000000,*,m, 300.111112551, -23.745529533,  300.336270139, -23.700808732,  3.11149997202454,-20.6218875,    25.87755618,
 2015-Mar-27 00:00, 2457108.500000000,*,m, 300.433872798, -23.730735100,  300.659009962, -23.685582556,  3.09939282583775,-20.7315577,    25.77686412,
 2015-Mar-28 00:00, 2457109.500000000,*,m, 300.753857211, -23.716253138,  300.978972506, -23.670677132,  3.08722465367613,-20.8380809,    25.67566452,
 2015-Mar-29 00:00, 2457110.500000000,*,m, 301.071034570, -23.702111851,  301.296123021, -23.656120512,  3.07499728020171,-20.9415298,    25.57397255,
 2015-Mar-30 00:00, 2457111.500000000,*,m, 301.385373205, -23.688339762,  301.610427633, -23.641940557,  3.06271249243937,-21.0419631,    25.47180309,
 2015-Mar-31 00:00, 2457112.500000000,*,m, 301.696840860, -23.674965725,  301.921853236, -23.628165092,  3.05037204714748,-21.1394280,    25.36917073,
 2015-Apr-01 00:00, 2457113.500000000,*,m, 302.005404581, -23.662018922,  302.230367314, -23.614822081,  3.03797767636654,-21.2339640,    25.26608989,
 2015-Apr-02 00:00, 2457114.500000000,*,m, 302.311030609, -23.649528878,  302.535937723, -23.601939756,  3.02553109152337,-21.3256039,    25.16257481,
 2015-Apr-03 00:00, 2457115.500000000,*, , 302.613684265, -23.637525471,  302.838532421, -23.589546773,  3.01303398686782,-21.4143747,    25.05863956,
 2015-Apr-04 00:00, 2457116.500000000,*, , 302.913329805, -23.626038947,  303.138119071, -23.577672369,  3.00048804313272,-21.5002966,    24.95429812,
 2015-Apr-05 00:00, 2457117.500000000,*, , 303.209930265, -23.615099937,  303.434664502, -23.566346531,  2.98789493221513,-21.5833802,    24.84956441,
 2015-Apr-06 00:00, 2457118.500000000,*, , 303.503447291, -23.604739469,  303.728134044, -23.555600134,  2.97525632344080,-21.6636237,    24.74445231,
 2015-Apr-07 00:00, 2457119.500000000,*, , 303.793840973, -23.594988977,  304.018490800, -23.545465017,  2.96257389166872,-21.7410097,    24.63897574,
 2015-Apr-08 00:00, 2457120.500000000,*, , 304.081069692, -23.585880301,  304.305694951, -23.535973990,  2.94984932721496,-21.8155022,    24.53314876,
 2015-Apr-09 00:00, 2457121.500000000,*, , 304.365089994, -23.577445672,  304.589703196, -23.527160717,  2.93708434742405,-21.8870439,    24.42698566,
 2015-Apr-10 00:00, 2457122.500000000,*, , 304.645856496, -23.569717689,  304.870468440, -23.519059509,  2.92428070974619,-21.9555532,    24.32050106,
 2015-Apr-11 00:00, 2457123.500000000,*, , 304.923321823, -23.562729285,  305.147939787, -23.511705006,  2.91144022635072,-22.0209222,    24.21371001,
 2015-Apr-12 00:00, 2457124.500000000,*, , 305.197436611, -23.556513664,  305.422062945, -23.505131789,  2.89856478046557,-22.0830129,    24.10662820,
 2015-Apr-13 00:00, 2457125.500000000,*, , 305.468149577, -23.551104229,  305.692781111, -23.499373929,  2.88565634451994,-22.1416545,    23.99927201,
 2015-Apr-14 00:00, 2457126.500000000,*, , 305.735407720, -23.546534461,  305.960036441, -23.494464527,  2.87271699947782,-22.1966427,    23.89165876,
 2015-Apr-15 00:00, 2457127.500000000,*, , 305.999156694, -23.542837779,  306.223771970, -23.490435420,  2.85974895330315,-22.2477438,    23.78380680,
 2015-Apr-16 00:00, 2457128.500000000,*, , 306.259341395, -23.540047356,  306.483933578, -23.487317210,  2.84675455451332,-22.2947083,    23.67573569,
 2015-Apr-17 00:00, 2457129.500000000,*,m, 306.515906736, -23.538195929,  306.740471156, -23.485139759,  2.83373629523145,-22.3372936,    23.56746612,
 2015-Apr-18 00:00, 2457130.500000000,*,m, 306.768798521, -23.537315642,  306.993338235, -23.483933038,  2.82069679864139,-22.3752939,    23.45901994,
 2015-Apr-19 00:00, 2457131.500000000,*,m, 307.017964210, -23.537437952,  307.242490093, -23.483727895,  2.80763878947583,-22.4085675,    23.35041979,
 2015-Apr-20 00:00, 2457132.500000000,*,m, 307.263353385, -23.538593637,  307.487881327, -23.484556314,  2.79456505222108,-22.4370503,    23.24168883,
 2015-Apr-21 00:00, 2457133.500000000,*,m, 307.504917793, -23.540812906,  307.729464402, -23.486450965,  2.78147838675985,-22.4607509,    23.13285035,
 2015-Apr-22 00:00, 2457134.500000000,*,m, 307.742611008, -23.544125550,  307.967189751, -23.489444404,  2.76838157180845,-22.4797300,    23.02392746,
 2015-Apr-23 00:00, 2457135.500000000,*,m, 307.976387844, -23.548561121,  308.201006927, -23.493568416,  2.75527734242703,-22.4940740,    22.91494291,
 2015-Apr-24 00:00, 2457136.500000000,*,m, 308.206203731, -23.554149054,  308.430865844, -23.498853730,  2.74216838206493,-22.5038722,    22.80591901,
 2015-Apr-25 00:00, 2457137.500000000,*,m, 308.432014170, -23.560918760,  308.656717518, -23.505330095,  2.72905732539295,-22.5092027,    22.69687768,
 2015-Apr-26 00:00, 2457138.500000000,*,m, 308.653774333, -23.568899662,  308.878514208, -23.513026525,  2.71594676685562,-22.5101264,    22.58784049,
 2015-Apr-27 00:00, 2457139.500000000,*,m, 308.871438803, -23.578121198,  309.096209216, -23.521971547,  2.70283927070299,-22.5066873,    22.47882877,
 2015-Apr-28 00:00, 2457140.500000000,*,m, 309.084961424, -23.588612808,  309.309756540, -23.532193421,  2.68973737990288,-22.4989157,    22.36986366,
 2015-Apr-29 00:00, 2457141.500000000,*,m, 309.294295202, -23.600403919,  309.519110562, -23.543720268,  2.67664362286442,-22.4868324,    22.26096621,
 2015-Apr-30 00:00, 2457142.500000000,*,m, 309.499392224, -23.613523925,  309.724225752, -23.556580188,  2.66356051799976,-22.4704514,    22.15215734,
 2015-May-01 00:00, 2457143.500000000,*,m, 309.700203567, -23.628002185,  309.925056354, -23.570801369,  2.65049057682867,-22.4497824,    22.04345796,
 2015-May-02 00:00, 2457144.500000000,*, , 309.896679168, -23.643868018,  310.121555996, -23.586412226,  2.63743630671105,-22.4248299,    21.93488890,
 2015-May-03 00:00, 2457145.500000000,*, , 310.088767644, -23.661150709,  310.313677110, -23.603441545,  2.62440021445392,-22.3955903,    21.82647103,
 2015-May-04 00:00, 2457146.500000000,*, , 310.276416095, -23.679879512,  310.501370196, -23.621918635,  2.61138481199607,-22.3620482,    21.71822523,
 2015-May-05 00:00, 2457147.500000000,*, , 310.459569870, -23.700083641,  310.684582968, -23.641873401,  2.59839262510218,-22.3241699,    21.61017250,
 2015-May-06 00:00, 2457148.500000000,*, , 310.638172369, -23.721792244,  310.863259531, -23.663336293,  2.58542620550502,-22.2818977,    21.50233408,
 2015-May-07 00:00, 2457149.500000000,*, , 310.812164883, -23.745034348,  311.037339846, -23.686338102,  2.57248814630203,-22.2351449,    21.39473152,
 2015-May-08 00:00, 2457150.500000000,*, , 310.981486525, -23.769838772,  311.206759664, -23.710909554,  2.55958109980490,-22.1837924,    21.28738689,
 2015-May-09 00:00, 2457151.500000000,*, , 311.146074272, -23.796234005,  311.371451049, -23.737080798,  2.54670779663205,-22.1276876,    21.18032289,
 2015-May-10 00:00, 2457152.500000000,*, , 311.305863137, -23.824248052,  311.531343507, -23.764880834,  2.53387106470071,-22.0666459,    21.07356305,
 2015-May-11 00:00, 2457153.500000000,*, , 311.460786469, -23.853908250,  311.686365543, -23.794337012,  2.52107384681444,-22.0004544,    20.96713183,
 2015-May-12 00:00, 2457154.500000000,*, , 311.610776404, -23.885241054,  311.836446431, -23.825474687,  2.50831921551900,-21.9288772,    20.86105480,
 2015-May-13 00:00, 2457155.500000000,*, , 311.755764460, -23.918271807,  311.981517828, -23.858317137,  2.49561038359721,-21.8516657,    20.75535867,
 2015-May-14 00:00, 2457156.500000000,*, , 311.895682273, -23.953024501,  312.121514909, -23.892885772,  2.48295070801342,-21.7685711,    20.65007136,
 2015-May-15 00:00, 2457157.500000000,*, , 312.030462442, -23.989521544,  312.256376563, -23.929200619,  2.47034368471447,-21.6793631,    20.54522194,
 2015-May-16 00:00, 2457158.500000000,*,m, 312.160039389, -24.027783576,  312.386044556, -23.967280927,  2.45779293217576,-21.5838502,    20.44084051,
 2015-May-17 00:00, 2457159.500000000,*,m, 312.284350112, -24.067829362,  312.510461992, -24.007145568,  2.44530216355125,-21.4818974,    20.33695796,
 2015-May-18 00:00, 2457160.500000000,*,m, 312.403334676, -24.109675773,  312.629571813, -24.048813023,  2.43287515051574,-21.3734364,    20.23360564,
 2015-May-19 00:00, 2457161.500000000,*,m, 312.516936354, -24.153337870,  312.743316217, -24.092300912,  2.42051568496594,-21.2584626,    20.13081510,
 2015-May-20 00:00, 2457162.500000000,*,m, 312.625101406, -24.198829048,  312.851637199, -24.137625292,  2.40822754580682,-21.1370208,    20.02861777,
 2015-May-21 00:00, 2457163.500000000,*,m, 312.727778605, -24.246161202,  312.954477776, -24.184800099,  2.39601447623693,-21.0091846,    19.92704476,
 2015-May-22 00:00, 2457164.500000000,*,m, 312.824918663, -24.295344852,  313.051783173, -24.233836906,  2.38388017324519,-20.8750356,    19.82612684,
 2015-May-23 00:00, 2457165.500000000,*,m, 312.916473698, -24.346389231,  313.143501445, -24.284745027,  2.37182828745386,-20.7346490,    19.72589436,
 2015-May-24 00:00, 2457166.500000000,*,m, 313.002396834, -24.399302303,  313.229583502, -24.337531767,  2.35986242948543,-20.5880854,    19.62637736,
 2015-May-25 00:00, 2457167.500000000,*,m, 313.082641956, -24.454090741,  313.309982803, -24.392202684,  2.34798617890278,-20.4353897,    19.52760559,
 2015-May-26 00:00, 2457168.500000000,*,m, 313.157163590, -24.510759871,  313.384654906, -24.448761785,  2.33620309278339,-20.2765931,    19.42960866,
 2015-May-27 00:00, 2457169.500000000,*,m, 313.225916884, -24.569313611,  313.453557102, -24.507211637,  2.32451671232454,-20.1117178,    19.33241599,
 2015-May-28 00:00, 2457170.500000000,*,m, 313.288857611, -24.629754405,  313.516648133, -24.567553434,  2.31293056704425,-19.9407802,    19.23605696,
 2015-May-29 00:00, 2457171.500000000,*,m, 313.345942178, -24.692083172,  313.573887933, -24.629787054,  2.30144817700406,-19.7637941,    19.14056083,
 2015-May-30 00:00, 2457172.500000000,*,m, 313.397127591, -24.756299265,  313.625237298, -24.693911136,  2.29007305407936,-19.5807712,    19.04595682,
 2015-May-31 00:00, 2457173.500000000,*, , 313.442371354, -24.822400444,  313.670657380, -24.759923201,  2.27880870371725,-19.3917185,    18.95227408,
 2015-Jun-01 00:00, 2457174.500000000,*, , 313.481631317, -24.890382850,  313.710108978, -24.827819755,  2.26765862885137,-19.1966336,    18.85954173,
 2015-Jun-02 00:00, 2457175.500000000,*, , 313.514865479, -24.960240957,  313.743551652, -24.897596336,  2.25662633759465,-18.9954963,    18.76778896,
 2015-Jun-03 00:00, 2457176.500000000,*, , 313.542031801, -25.031967511,  313.770942881, -24.969247393,  2.24571535585146,-18.7882603,    18.67704510,
 2015-Jun-04 00:00, 2457177.500000000,*, , 313.563088112, -25.105553400,  313.792237629, -25.042765914,  2.23492924499062,-18.5748447,    18.58733975,
 2015-Jun-05 00:00, 2457178.500000000,*, , 313.577992165, -25.180987474,  313.807388686, -25.118142799,  2.22427162332352,-18.3551292,    18.49870301,
 2015-Jun-06 00:00, 2457179.500000000,*, , 313.586701936, -25.258256300,  313.816347933, -25.195366062,  2.21374618874200,-18.1289554,    18.41116564,
 2015-Jun-07 00:00, 2457180.500000000,*, , 313.589176176, -25.337343860,  313.819068448, -25.274420075,  2.20335673904721,-17.8961337,    18.32475922,
 2015-Jun-08 00:00, 2457181.500000000,*, , 313.585375192, -25.418231235,  313.815506882, -25.355285059,  2.19310718661797,-17.6564554,    18.23951629,
 2015-Jun-09 00:00, 2457182.500000000,*, , 313.575261817, -25.500896284,  313.805625567, -25.437936938,  2.18300156504092,-17.4097079,    18.15547040,
 2015-Jun-10 00:00, 2457183.500000000,*, , 313.558802471, -25.585313358,  313.789393830, -25.522347557,  2.17304402664628,-17.1556910,    18.07265608,
 2015-Jun-11 00:00, 2457184.500000000,*, , 313.535968234, -25.671453074,  313.766788346, -25.608485137,  2.16323883100680,-16.8942315,    17.99110875,
 2015-Jun-12 00:00, 2457185.500000000,*, , 313.506735874, -25.759282153,  313.737792681, -25.696314796,  2.15359032513964,-16.6251971,    17.91086458,
 2015-Jun-13 00:00, 2457186.500000000,*, , 313.471088728, -25.848763340,  313.702396309, -25.785798924,  2.14410291660848,-16.3485072,    17.83196021,
 2015-Jun-14 00:00, 2457187.500000000,*,m, 313.429017399, -25.939855426,  313.660593610, -25.876897312,  2.13478104132928,-16.0641399,    17.75443253,
 2015-Jun-15 00:00, 2457188.500000000,*,m, 313.380520177, -26.032513347,  313.612383314, -25.969566963,  2.12562912878617,-15.7721339,    17.67831840,
 2015-Jun-16 00:00, 2457189.500000000,*,m, 313.325603168, -26.126688376,  313.557768700, -26.063761668,  2.11665156825542,-15.4725829,    17.60365430,
 2015-Jun-17 00:00, 2457190.500000000,*,m, 313.264280135, -26.222328348,  313.496758447, -26.159431567,  2.10785267989321,-15.1656245,    17.53047618,
 2015-Jun-18 00:00, 2457191.500000000,*,m, 313.196572124, -26.319377916,  313.429367781, -26.256522857,  2.09923669370036,-14.8514248,    17.45881921,
 2015-Jun-19 00:00, 2457192.500000000,*,m, 313.122506998, -26.417778770,  313.355619469, -26.354977796,  2.09080773756142,-14.5301629,    17.38871772,
 2015-Jun-20 00:00, 2457193.500000000,*,m, 313.042118975, -26.517469817,  313.275544251, -26.454734939,  2.08256983347566,-14.2020185,    17.32020516,
 2015-Jun-21 00:00, 2457194.500000000,*,m, 312.955448267, -26.618387309,  313.189180820, -26.555729525,  2.07452689957831,-13.8671645,    17.25331412,
 2015-Jun-22 00:00, 2457195.500000000,*,m, 312.862540862, -26.720464927,  313.096575431, -26.657893855,  2.06668275502224,-13.5257642,    17.18807636,
 2015-Jun-23 00:00, 2457196.500000000,*,m, 312.763448421, -26.823633842,  312.997781405, -26.761157616,  2.05904112515916,-13.1779729,    17.12452286,
 2015-Jun-24 00:00, 2457197.500000000,*,m, 312.658228279, -26.927822769,  312.892858732, -26.865448125,  2.05160564532759,-12.8239411,    17.06268386,
 2015-Jun-25 00:00, 2457198.500000000,*,m, 312.546943482, -27.032958031,  312.781873722, -26.970690507,  2.04437986253096,-12.4638178,    17.00258886,
 2015-Jun-26 00:00, 2457199.500000000,*,m, 312.429662817, -27.138963647,  312.664898732, -27.076807897,  2.03736723515576,-12.0977542,    16.94426661,
