DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2014-Mar-25 00:00, 2456741.500000000, , , 309.146247124, -21.538635245,  309.351428230, -21.486843258,  3.00064516530894,-16.4032486,    24.95560487,
 2014-Mar-26 00:00, 2456742.500000000, , , 309.525439813, -21.488544697,  309.730524697, -21.436334515,  2.99113037796183,-16.5462901,    24.87647279,
 2014-Mar-27 00:00, 2456743.500000000, , , 309.902050792, -21.438591094,  310.107028410, -21.385971788,  2.98153352150344,-16.6874219,    24.79665817,
 2014-Mar-28 00:00, 2456744.500000000, , , 310.276045500, -21.388807028,  310.480902549, -21.335785871,  2.97185576359225,-16.8264178,    24.71617072,
 2014-Mar-29 00:00, 2456745.500000000, , , 310.647389089, -21.339224991,  310.852114088, -21.285806561,  2.96209840374307,-16.9630510,    24.63502123,
 2014-Mar-30 00:00, 2456746.500000000, , , 311.016047123, -21.289877201,  311.220634035, -21.236063321,  2.95226286702693,-17.0971176,    24.55322156,
 2014-Mar-31 00:00, 2456747.500000000, , , 311.381986215, -21.240795490,  311.586436243, -21.186586052,  2.94235068436477,-17.2284581,    24.47078445,
 2014-Apr-01 00:00, 2456748.500000000, , , 311.745174466, -21.192011256,  311.949495415, -21.137405595,  2.93236346263178,-17.3569700,    24.38772326,
 2014-Apr-02 00:00, 2456749.500000000, , , 312.105581642, -21.143555498,  312.309785435, -21.088553740,  2.92230285094875,-17.4826084,    24.30405171,
 2014-Apr-03 00:00, 2456750.500000000, , , 312.463179079, -21.095458905,  312.667278623, -21.040062857,  2.91217051009716,-17.6053755,    24.21978360,
 2014-Apr-04 00:00, 2456751.500000000, , , 312.817939407, -21.047751976,  313.021945957, -20.991965418,  2.90196808984386,-17.7253045,    24.13493266,
 2014-Apr-05 00:00, 2456752.500000000, , , 313.169836195, -21.000465132,  313.373757722, -20.944293617,  2.89169721560993,-17.8424442,    24.04951240,
 2014-Apr-06 00:00, 2456753.500000000, , , 313.518843597, -20.953628817,  313.722684219, -20.897079208,  2.88135948312633,-17.9568471,    23.96353610,
 2014-Apr-07 00:00, 2456754.500000000, , , 313.864936071, -20.907273559,  314.068696203, -20.850353481,  2.87095645833958,-18.0685630,    23.87701678,
 2014-Apr-08 00:00, 2456755.500000000, , , 314.208088163, -20.861430015,  314.411765112, -20.804147332,  2.86048967972679,-18.1776373,    23.78996724,
 2014-Apr-09 00:00, 2456756.500000000, , , 314.548274370, -20.816128998,  314.751863163, -20.758491347,  2.84996066078374,-18.2841116,    23.70240006,
 2014-Apr-10 00:00, 2456757.500000000, , , 314.885469041, -20.771401495,  315.088963395, -20.713415880,  2.83937089126313,-18.3880270,    23.61432763,
 2014-Apr-11 00:00, 2456758.500000000, , , 315.219646301, -20.727278691,  315.423039733, -20.668951107,  2.82872183651716,-18.4894274,    23.52576214,
 2014-Apr-12 00:00, 2456759.500000000, , , 315.550779945, -20.683792004,  315.754067036, -20.625127134,  2.81801493499706,-18.5883624,    23.43671556,
 2014-Apr-13 00:00, 2456760.500000000, , , 315.878843295, -20.640973135,  316.082021059, -20.581974131,  2.80725159462069,-18.6848881,    23.34719959,
 2014-Apr-14 00:00, 2456761.500000000, , , 316.203808982, -20.598854137,  316.406878160, -20.539522620,  2.79643318935660,-18.7790654,    23.25722565,
 2014-Apr-15 00:00, 2456762.500000000, , , 316.525648646, -20.557467507,  316.728614633, -20.497803812,  2.78556105790586,-18.8709543,    23.16680489,
 2014-Apr-16 00:00, 2456763.500000000, , , 316.844332558, -20.516846277,  317.047205540, -20.456850065,  2.77463650659186,-18.9606052,    23.07594817,
 2014-Apr-17 00:00, 2456764.500000000, , , 317.159829215, -20.477024100,  317.362623184, -20.416695247,  2.76366081824499,-19.0480470,    22.98466615,
 2014-Apr-18 00:00, 2456765.500000000, , , 317.472104945, -20.438035313,  317.674835548, -20.377374920,  2.75263526787652,-19.1332760,    22.89296945,
 2014-Apr-19 00:00, 2456766.500000000, , , 317.781123605, -20.399914944,  317.983805219, -20.338926187,  2.74156114445748,-19.2162465,    22.80086877,
 2014-Apr-20 00:00, 2456767.500000000, , , 318.086846419, -20.362698679,  318.289489245, -20.301387177,  2.73043977666311,-19.2968664,    22.70837518,
 2014-Apr-21 00:00, 2456768.500000000, , , 318.389231990, -20.326422762,  318.591840041, -20.264796330,  2.71927255958052,-19.3749984,    22.61550026,
 2014-Apr-22 00:00, 2456769.500000000, , , 318.688236495, -20.291123859,  318.890807146, -20.229191662,  2.70806097937057,-19.4504657,    22.52225639,
 2014-Apr-23 00:00, 2456770.500000000, , , 318.983814025, -20.256838879,  319.186339336, -20.194610201,  2.69680663350106,-19.5230614,    22.42865685,
 2014-Apr-24 00:00, 2456771.500000000, , , 319.275917061, -20.223604787,  319.478386513, -20.161087737,  2.68551124492431,-19.5925600,    22.33471597,
 2014-Apr-25 00:00, 2456772.500000000, , , 319.564497029, -20.191458402,  319.766900995, -20.128658927,  2.67417666907542,-19.6587305,    22.24044918,
 2014-Apr-26 00:00, 2456773.500000000, , , 319.849504910, -20.160436212,  320.051837852, -20.097357687,  2.66280489283292,-19.7213511,    22.14587300,
 2014-Apr-27 00:00, 2456774.500000000, , , 320.130891841, -20.130574213,  320.333154332, -20.067217735,  2.65139802498190,-19.7802238,    22.05100497,
 2014-Apr-28 00:00, 2456775.500000000, , , 320.408609654, -20.101907797,  320.610808654, -20.038273079,  2.63995827863452,-19.8351871,    21.95586350,
 2014-Apr-29 00:00, 2456776.500000000, , , 320.682611260, -20.074471702,  320.884758637, -20.010558275,  2.62848794750185,-19.8861244,    21.86046767,
 2014-Apr-30 00:00, 2456777.500000000, , , 320.952850850, -20.048300024,  321.154960820, -19.984108359,  2.61698937934618,-19.9329647,    21.76483699,
 2014-May-01 00:00, 2456778.500000000, , , 321.219283894, -20.023426292,  321.421370244, -19.958958528,  2.60546495060759,-19.9756781,    21.66899124,
 2014-May-02 00:00, 2456779.500000000, , , 321.481866963, -19.999883571,  321.683940885, -19.935143742,  2.59391704564408,-20.0142654,    21.57295024,
 2014-May-03 00:00, 2456780.500000000, , , 321.740557456, -19.977704576,  321.942626345, -19.912698410,  2.58234804247457,-20.0487458,    21.47673378,
 2014-May-04 00:00, 2456781.500000000, , , 321.995313282, -19.956921772,  322.197380512, -19.891656215,  2.57076030508049,-20.0791470,    21.38036151,
 2014-May-05 00:00, 2456782.500000000, , , 322.246092580, -19.937567455,  322.448157978, -19.872050103,  2.55915618091019,-20.1054977,    21.28385295,
 2014-May-06 00:00, 2456783.500000000, , , 322.492853486, -19.919673802,  322.694914195, -19.853912360,  2.54753800155901,-20.1278239,    21.18722750,
 2014-May-07 00:00, 2456784.500000000, , , 322.735553975, -19.903272896,  322.937605501, -19.837274693,  2.53590808459074,-20.1461483,    21.09050443,
 2014-May-08 00:00, 2456785.500000000, , , 322.974151752, -19.888396740,  323.176189072, -19.822168329,  2.52426873486363,-20.1604926,    20.99370291,
 2014-May-09 00:00, 2456786.500000000, , , 323.208604171, -19.875077275,  323.410622904, -19.808624090,  2.51262224429221,-20.1708806,    20.89684200,
 2014-May-10 00:00, 2456787.500000000, , , 323.438868160, -19.863346397,  323.640865777, -19.796672481,  2.50097088961132,-20.1773415,    20.79994064,
 2014-May-11 00:00, 2456788.500000000, , , 323.664900085, -19.853236005,  323.866877147, -19.786343840,  2.48931692841349,-20.1799126,    20.70301760,
 2014-May-12 00:00, 2456789.500000000, , , 323.886655547, -19.844778066,  324.088616793, -19.777668595,  2.47766259455612,-20.1786386,    20.60609146,
 2014-May-13 00:00, 2456790.500000000, , , 324.104089053, -19.838004720,  324.306044034, -19.770677670,  2.46601009496236,-20.1735667,    20.50918057,
 2014-May-14 00:00, 2456791.500000000, , , 324.317153565, -19.832948395,  324.519116351, -19.765402973,  2.45436161066167,-20.1647372,    20.41230308,
 2014-May-15 00:00, 2456792.500000000, , , 324.525799964, -19.829641923,  324.727787557, -19.761877872,  2.44271930517854,-20.1521677,    20.31547698,
 2014-May-16 00:00, 2456793.500000000, , , 324.729976496, -19.828118607,  324.932005962, -19.760137369,  2.43108534250922,-20.1358360,    20.21872026,
 2014-May-17 00:00, 2456794.500000000, , , 324.929628340, -19.828412220,  325.131713334, -19.760217821,  2.41946191466043,-20.1156654,    20.12205116,
 2014-May-18 00:00, 2456795.500000000, , , 325.124697414, -19.830556883,  325.326845283, -19.762156125,  2.40785127561675,-20.0915178,    20.02548842,
 2014-May-19 00:00, 2456796.500000000, , , 325.315122507, -19.834586848,  325.517333188, -19.765988632,  2.39625577605205,-20.0631980,    19.92905159,
 2014-May-20 00:00, 2456797.500000000, , , 325.500839722, -19.840536197,  325.703106896, -19.771750203,  2.38467789252957,-20.0304683,    19.83276127,
 2014-May-21 00:00, 2456798.500000000, , , 325.681783149, -19.848438512,  325.884097220, -19.779473692,  2.37312024667372,-19.9930675,    19.73663926,
 2014-May-22 00:00, 2456799.500000000, , , 325.857885655, -19.858326551,  326.060237428, -19.789189942,  2.36158561276919,-19.9507311,    19.64070864,
 2014-May-23 00:00, 2456800.500000000, , , 326.029079671, -19.870231974,  326.231463605, -19.800928119,  2.35007691487303,-19.9032073,    19.54499372,
 2014-May-24 00:00, 2456801.500000000, , , 326.195297904, -19.884185125,  326.397714094, -19.814716191,  2.33859721586325,-19.8502688,    19.44951997,
 2014-May-25 00:00, 2456802.500000000, , , 326.356473937, -19.900214866,  326.558928550, -19.830581326,  2.32714970096796,-19.7917201,    19.35431389,
 2014-May-26 00:00, 2456803.500000000, , , 326.512542703, -19.918348478,  326.715046963, -19.848550104,  2.31573765787413,-19.7274024,    19.25940282,
 2014-May-27 00:00, 2456804.500000000, , , 326.663440819, -19.938611606,  326.866008967, -19.868648522,  2.30436445512064,-19.6571946,    19.16481478,
 2014-May-28 00:00, 2456805.500000000, , , 326.809106774, -19.961028252,  327.011753640, -19.890901795,  2.29303352036518,-19.5810126,    19.07057827,
 2014-May-29 00:00, 2456806.500000000, , , 326.949480985, -19.985620815,  327.152219748, -19.915334030,  2.28174832014576,-19.4988050,    18.97672212,
 2014-May-30 00:00, 2456807.500000000, , , 327.084505729, -20.012410144,  327.287346331, -19.941967878,  2.27051234265073,-19.4105469,    18.88327535,
 2014-May-31 00:00, 2456808.500000000, , , 327.214124986, -20.041415610,  327.417073424, -19.970824255,  2.25932908457803,-19.3162326,    18.79026702,
 2014-Jun-01 00:00, 2456809.500000000, , , 327.338284241, -20.072655171,  327.541342664, -20.001922185,  2.24820204244282,-19.2158672,    18.69772624,
 2014-Jun-02 00:00, 2456810.500000000, , , 327.456930285, -20.106145413,  327.660097686, -20.035278745,  2.23713470789329,-19.1094616,    18.60568202,
 2014-Jun-03 00:00, 2456811.500000000, , , 327.570011046, -20.141901575,  327.773284312, -20.070909115,  2.22613056596545,-18.9970274,    18.51416336,
 2014-Jun-04 00:00, 2456812.500000000, , , 327.677475477, -20.179937543,  327.880850572, -20.108826636,  2.21519309488974,-18.8785764,    18.42319919,
 2014-Jun-05 00:00, 2456813.500000000, , , 327.779273495, -20.220265835,  327.982746656, -20.149042897,  2.20432576606637,-18.7541208,    18.33281837,
 2014-Jun-06 00:00, 2456814.500000000, , , 327.875355951, -20.262897573,  328.078924854, -20.191567788,  2.19353204308130,-18.6236760,    18.24304972,
 2014-Jun-07 00:00, 2456815.500000000, , , 327.965674619, -20.307842470,  328.169339494, -20.236409589,  2.18281537907246,-18.4872634,    18.15392194,
 2014-Jun-08 00:00, 2456816.500000000, , , 328.050182135, -20.355108833,  328.253946805, -20.283575092,  2.17217921236411,-18.3449131,    18.06546364,
 2014-Jun-09 00:00, 2456817.500000000, , , 328.128831864, -20.404703597,  328.332704539, -20.333069836,  2.16162696110692,-18.1966647,    17.97770324,
 2014-Jun-10 00:00, 2456818.500000000, , , 328.201577624, -20.456632404,  328.405571156, -20.384898484,  2.15116201872927,-18.0425632,    17.89066897,
 2014-Jun-11 00:00, 2456819.500000000, , , 328.268373260, -20.510899700,  328.472504426, -20.439065304,  2.14078775319737,-17.8826494,    17.80438883,
 2014-Jun-12 00:00, 2456820.500000000, , , 328.329172065, -20.567508838,  328.533459498, -20.495574621,  2.13050751394965,-17.7169435,    17.71889069,
 2014-Jun-13 00:00, 2456821.500000000, , , 328.383926160, -20.626462118,  328.588386995, -20.554430949,  2.12032465005687,-17.5454230,    17.63420239,
 2014-Jun-14 00:00, 2456822.500000000, , , 328.432586008, -20.687760710,  328.637232121, -20.615638503,  2.11024254078087,-17.3680028,    17.55035205,
 2014-Jun-15 00:00, 2456823.500000000, , , 328.475100279, -20.751404405,  328.679935661, -20.679200032,  2.10026463527680,-17.1845257,    17.46736834,
 2014-Jun-16 00:00, 2456824.500000000, , , 328.511416229, -20.817391188,  328.716436913, -20.745115329,  2.09039449349050,-16.9947679,    17.38528087,
 2014-Jun-17 00:00, 2456825.500000000, , , 328.541480601, -20.885716691,  328.746677391, -20.813380045,  2.08063581829877,-16.7984629,    17.30412045,
 2014-Jun-18 00:00, 2456826.500000000, , , 328.565240896, -20.956373630,  328.770603683, -20.883985234,  2.07099247141385,-16.5953327,    17.22391918,
 2014-Jun-19 00:00, 2456827.500000000, , , 328.582646733, -21.029351320,  328.788168621, -20.956917604,  2.06146847122427,-16.3851170,    17.14471048,
 2014-Jun-20 00:00, 2456828.500000000, , , 328.593651095, -21.104635322,  328.799330951, -21.032160074,  2.05206797615714,-16.1675936,    17.06652895,
 2014-Jun-21 00:00, 2456829.500000000, , , 328.598211311, -21.182207224,  328.804054354, -21.109692286,  2.04279525969832,-15.9425869,    16.98941012,
 2014-Jun-22 00:00, 2456830.500000000, , , 328.596289772, -21.262044544,  328.802306577, -21.189490832,  2.03365468272093,-15.7099694,    16.91339026,
 2014-Jun-23 00:00, 2456831.500000000, , , 328.587854415, -21.344120695,  328.794058945, -21.271529259,  2.02465066673871,-15.4696581,    16.83850614,
 2014-Jun-24 00:00, 2456832.500000000, , , 328.572879047, -21.428405008,  328.779286373, -21.355777894,  2.01578766967386,-15.2216091,    16.76479484,
 2014-Jun-25 00:00, 2456833.500000000, , , 328.551343544, -21.514862779,  328.757967726, -21.442203576,  2.00707016446684,-14.9658134,    16.69229356,
 2014-Jun-26 00:00, 2456834.500000000, , , 328.523233973, -21.603455338,  328.730086415, -21.530769393,  1.99850262038910,-14.7022920,    16.62103947,
 2014-Jun-27 00:00, 2456835.500000000, , , 328.488542646, -21.694140130,  328.695631123, -21.621434444,  1.99008948692868,-14.4310918,    16.55106957,
 2014-Jun-28 00:00, 2456836.500000000, , , 328.447268118, -21.786870810,  328.654596509, -21.714153675,  1.98183518025293,-14.1522805,    16.48242060,
 2014-Jun-29 00:00, 2456837.500000000, , , 328.399415146, -21.881597337,  328.606983820, -21.808877823,  1.97374407227988,-13.8659428,    16.41512890,
 2014-Jun-30 00:00, 2456838.500000000, , , 328.344994644, -21.978266071,  328.552801323, -21.905553449,  1.96582048223777,-13.5721761,    16.34923041,
 2014-Jul-01 00:00, 2456839.500000000, , , 328.284023627, -22.076819854,  328.492064538, -22.004123050,  1.95806867031553,-13.2710870,    16.28476056,
 2014-Jul-02 00:00, 2456840.500000000, , , 328.216525186, -22.177198093,  328.424796326, -22.104525226,  1.95049283272749,-12.9627902,    16.22175424,
 2014-Jul-03 00:00, 2456841.500000000, , , 328.142528484, -22.279336832,  328.351026838, -22.206694877,  1.94309709734440,-12.6474078,    16.16024578,
 2014-Jul-04 00:00, 2456842.500000000, , , 328.062068775, -22.383168836,  328.270793440, -22.310563402,  1.93588551905322,-12.3250708,    16.10026892,
 2014-Jul-05 00:00, 2456843.500000000, , , 327.975187410, -22.488623683,  328.184140564, -22.416058935,  1.92886207422762,-11.9959205,    16.04185671,
 2014-Jul-06 00:00, 2456844.500000000, , , 327.881931808, -22.595627891,  328.091119458, -22.523106626,  1.92203065413938,-11.6601103,    15.98504152,
 2014-Jul-07 00:00, 2456845.500000000, , , 327.782355325, -22.704105087,  327.991787723, -22.631629016,  1.91539505784707,-11.3178061,    15.92985495,
 2014-Jul-08 00:00, 2456846.500000000, , , 327.676516986, -22.813976214,  327.886208405, -22.741546531,  1.90895898609043,-10.9691814,    15.87632777,
 2014-Jul-09 00:00, 2456847.500000000, , , 327.564481032, -22.925159770,  327.774448598, -22.852778039,  1.90272603891795,-10.6144092,    15.82448993,
 2014-Jul-10 00:00, 2456848.500000000, , , 327.446316306, -23.037572051,  327.656577567, -22.965241340,  1.89669972082140,-10.2536443,    15.77437057,
 2014-Jul-11 00:00, 2456849.500000000, , , 327.322095576, -23.151127312,  327.532664979, -23.078853297,  1.89088345720998, -9.8870016,    15.72599818,
 2014-Jul-12 00:00, 2456850.500000000, , , 327.191895010, -23.265737784,  327.402780245, -23.193529287,  1.88528062398391, -9.5145347,    15.67940084,
 2014-Jul-13 00:00, 2456851.500000000, , , 327.055794091, -23.381313480,  327.266993983, -23.309181952,  1.87989458719250, -9.1362238,    15.63460654,
 2014-Jul-14 00:00, 2456852.500000000, , , 326.913876217, -23.497761781,  327.125381684, -23.425719673,  1.87472874373566, -8.7519852,    15.59164353,
 2014-Jul-15 00:00, 2456853.500000000, , , 326.766230000, -23.614986911,  326.978028055, -23.543045558,  1.86978655055350, -8.3617012,    15.55054056,
 2014-Jul-16 00:00, 2456854.500000000, , , 326.612951021, -23.732889458,  326.825030014, -23.661057476,  1.86507153224486, -7.9652623,    15.51132695,
 2014-Jul-17 00:00, 2456855.500000000, , , 326.454143610, -23.851366097,  326.666497334, -23.779648925,  1.86058726495185, -7.5626047,    15.47403243,
 2014-Jul-18 00:00, 2456856.500000000, , , 326.289922260, -23.970309580,  326.502551523, -23.898710130,  1.85633734268247, -7.1537325,    15.43868691,
 2014-Jul-19 00:00, 2456857.500000000, , , 326.120412506, -24.089608972,  326.333324309, -24.018128870,  1.85232533615421, -6.7387219,    15.40532007,
 2014-Jul-20 00:00, 2456858.500000000, , , 325.945751275, -24.209150049,  326.158956591, -24.137790894,  1.84855475291703, -6.3177135,    15.37396108,
 2014-Jul-21 00:00, 2456859.500000000, , , 325.766086861, -24.328815771,  325.979598052, -24.257580093,  1.84502900355384, -5.8909003,    15.34463832,
 2014-Jul-22 00:00, 2456860.500000000, , , 325.581578672, -24.448486784,  325.795407206, -24.377378575,  1.84175137504562, -5.4585157,    15.31737911,
 2014-Jul-23 00:00, 2456861.500000000, , , 325.392396867, -24.568041901,  325.606551627, -24.497066794,  1.83872501024925, -5.0208242,    15.29220960,
 2014-Jul-24 00:00, 2456862.500000000, , , 325.198721937, -24.687358577,  325.413208183, -24.616523714,  1.83595289179389, -4.5781153,    15.26915460,
 2014-Jul-25 00:00, 2456863.500000000, , , 325.000744252, -24.806313370,  325.215563217, -24.735627056,  1.83343782894284, -4.1306992,    15.24823746,
 2014-Jul-26 00:00, 2456864.500000000, , , 324.798663584, -24.924782391,  325.013812632, -24.854253610,  1.83118244652453, -3.6789040,    15.22948001,
 2014-Jul-27 00:00, 2456865.500000000, , , 324.592688575, -25.042641758,  324.808161858, -24.972279602,  1.82918917555641, -3.2230724,    15.21290249,
 2014-Jul-28 00:00, 2456866.500000000, , , 324.383036173, -25.159768034,  324.598825632, -25.089581146,  1.82746024550403, -2.7635592,    15.19852341,
 2014-Jul-29 00:00, 2456867.500000000, , , 324.169931019, -25.276038669,  324.386027636, -25.206034737,  1.82599767820517, -2.3007281,    15.18635961,
 2014-Jul-30 00:00, 2456868.500000000, , , 323.953604805, -25.391332420,  324.169999909, -25.321517791,  1.82480328339639, -1.8349494,    15.17642613,
 2014-Jul-31 00:00, 2456869.500000000, , , 323.734295602, -25.505529761,  323.950982107, -25.435909204,  1.82387865561137, -1.3665979,    15.16873624,
 2014-Aug-01 00:00, 2456870.500000000, , , 323.512247172, -25.618513277,  323.729220621, -25.549089929,  1.82322517209612, -0.8960511,    15.16330138,
 2014-Aug-02 00:00, 2456871.500000000, , , 323.287708238, -25.730168050,  323.504967552, -25.660943527,  1.82284399140901, -0.4236886,    15.16013120,
 2014-Aug-03 00:00, 2456872.500000000, , , 323.060931714, -25.840382039,  323.278479589, -25.771356738,  1.82273605261730,  0.0501094,    15.15923350,
 2014-Aug-04 00:00, 2456873.500000000, , , 322.832173845, -25.949046452,  323.050016626, -25.880220053,  1.82290207550577,  0.5249643,    15.16061427,
 2014-Aug-05 00:00, 2456874.500000000, , , 322.601693239, -26.056056118,  322.819840140, -25.987428291,  1.82334256297407,  1.0005048,    15.16427769,
 2014-Aug-06 00:00, 2456875.500000000, , , 322.369749780, -26.161309831,  322.588211206, -26.092881120,  1.82405780772165,  1.4763764,    15.17022620,
 2014-Aug-07 00:00, 2456876.500000000, , , 322.136603440, -26.264710631,  322.355388337, -26.196483382,  1.82504790609834,  1.9522566,    15.17846060,
 2014-Aug-08 00:00, 2456877.500000000, , , 321.902513121, -26.366165969,  322.121625657, -26.298144996,  1.82631278198035,  2.4278739,    15.18898025,
 2014-Aug-09 00:00, 2456878.500000000, , , 321.667735720, -26.465587691,  321.887172281, -26.397780251,  1.82785222175854,  2.9030262,    15.20178338,
 2014-Aug-10 00:00, 2456879.500000000, , , 321.432525695, -26.562891795,  321.652273752, -26.495306551,  1.82966591735612,  3.3775885,    15.21686743,
 2014-Aug-11 00:00, 2456880.500000000, , , 321.197135366, -26.657997987,  321.417175482, -26.590643082,  1.83175350856453,  3.8515014,    15.23422939,
 2014-Aug-12 00:00, 2456881.500000000, , , 320.961815931, -26.750829161,  321.182126629, -26.683710193,  1.83411461222410,  4.3247376,    15.25386609,
 2014-Aug-13 00:00, 2456882.500000000, , , 320.726818908, -26.841310978,  320.947382246, -26.774429876,  1.83674882785126,  4.7972568,    15.27577420,
 2014-Aug-14 00:00, 2456883.500000000, , , 320.492397480, -26.929371710,  320.713202701, -26.862727005,  1.83965571770215,  5.2689652,    15.29995006,
 2014-Aug-15 00:00, 2456884.500000000, , , 320.258807269, -27.014942376,  320.479851242, -26.948530554,  1.84283476905250,  5.7396953,    15.32638943,
 2014-Aug-16 00:00, 2456885.500000000, , , 320.026306374, -27.097957126,  320.247591454, -27.031774235,  1.84628535139538,  6.2092086,    15.35508704,
 2014-Aug-17 00:00, 2456886.500000000, , , 319.795154756, -27.178353716,  320.016685624, -27.112396627,  1.85000667940373,  6.6772110,    15.38603639,
 2014-Aug-18 00:00, 2456887.500000000, , , 319.565613224, -27.256073969,  319.787393987, -27.190341018,  1.85399778694955,  7.1433737,    15.41922942,
 2014-Aug-19 00:00, 2456888.500000000, , , 319.337942286, -27.331064155,  319.559974432, -27.265555256,  1.85825751231715,  7.6073507,    15.45465647,
 2014-Aug-20 00:00, 2456889.500000000, , , 319.112401012, -27.403275260,  319.334682293, -27.337991671,  1.86278449197492,  8.0687907,    15.49230621,
 2014-Aug-21 00:00, 2456890.500000000, , , 318.889246001, -27.472663172,  319.111770078, -27.407607059,  1.86757715969411,  8.5273439,    15.53216561,
 2014-Aug-22 00:00, 2456891.500000000, , , 318.668730460, -27.539188788,  318.891487071, -27.474362716,  1.87263374842703,  8.9826649,    15.57421998,
 2014-Aug-23 00:00, 2456892.500000000, , , 318.451103369, -27.602818074,  318.674078954, -27.538224471,  1.87795229333648,  9.4344143,    15.61845297,
 2014-Aug-24 00:00, 2456893.500000000, , , 318.236608716, -27.663522090,  318.459787335, -27.599162723,  1.88353063525888,  9.8822587,    15.66484662,
 2014-Aug-25 00:00, 2456894.500000000, , , 318.025484759, -27.721276993,  318.248849274, -27.657152502,  1.88936642452314, 10.3258720,    15.71338140,
 2014-Aug-26 00:00, 2456895.500000000, , , 317.817963316, -27.776064010,  318.041496729, -27.712173544,  1.89545712541248, 10.7649364,    15.76403622,
 2014-Aug-27 00:00, 2456896.500000000, , , 317.614269065, -27.827869395,  317.837955860, -27.764210389,  1.90180002167236, 11.1991449,    15.81678848,
 2014-Aug-28 00:00, 2456897.500000000, , , 317.414618872, -27.876684355,  317.638446210, -27.813252496,  1.90839222339369, 11.6282037,    15.87161415,
 2014-Aug-29 00:00, 2456898.500000000, , , 317.219221145, -27.922504944,  317.443179753, -27.859294355,  1.91523067542704, 12.0518348,    15.92848782,
 2014-Aug-30 00:00, 2456899.500000000, , , 317.028275230, -27.965331943,  317.252359823, -27.902335544,  1.92231216732510, 12.4697788,    15.98738279,
 2014-Aug-31 00:00, 2456900.500000000, , , 316.841970853, -28.005170693,  317.066180000, -27.942380756,  1.92963334478602, 12.8817975,    16.04827117,
 2014-Sep-01 00:00, 2456901.500000000, , , 316.660487589, -28.042030924,  316.884822933, -27.979439757,  1.93719072275810, 13.2876770,    16.11112396,
 2014-Sep-02 00:00, 2456902.500000000, , , 316.483994370, -28.075926542,  316.708459169, -28.013527236,  1.94498070077934, 13.6872325,    16.17591124,
 2014-Sep-03 00:00, 2456903.500000000, , , 316.312649025, -28.106875393,  316.537246012, -28.044662538,  1.95299958166334, 14.0803153,    16.24260223,
 2014-Sep-04 00:00, 2456904.500000000, , , 316.146597882, -28.134898973,  316.371326662, -28.072869172,  1.96124359505177, 14.4668226,    16.31116560,
 2014-Sep-05 00:00, 2456905.500000000, , , 315.985975522, -28.160022054,  316.210829939, -28.098173995,  1.96970892717608, 14.8467088,    16.38156962,
 2014-Sep-06 00:00, 2456906.500000000, , , 315.830904808, -28.182272211,  316.055871225, -28.120606063,  1.97839175680735, 15.2199947,    16.45378252,
 2014-Sep-07 00:00, 2456907.500000000, , , 315.681497362, -28.201679232,  315.906554977, -28.140195285,  1.98728829443395, 15.5867683,    16.52777276,
 2014-Sep-08 00:00, 2456908.500000000, , , 315.537854589, -28.218274448,  315.762978435, -28.156971332,  1.99639481777353, 15.9471707,    16.60350941,
 2014-Sep-09 00:00, 2456909.500000000, , , 315.400069231, -28.232090074,  315.625235230, -28.170963284,  2.00570769397642, 16.3013641,    16.68096224,
 2014-Sep-10 00:00, 2456910.500000000, , , 315.268227155, -28.243158693,  315.493417099, -28.182200200,  2.01522338029794, 16.6494913,    16.76010179,
 2014-Sep-11 00:00, 2456911.500000000, , , 315.142408977, -28.251512987,  315.367613093, -28.190712168,  2.02493840164407, 16.9916391,    16.84089916,
 2014-Sep-12 00:00, 2456912.500000000, , , 315.022691118, -28.257185726,  315.247907295, -28.196531089,  2.03484931204726, 17.3278205,    16.92332568,
 2014-Sep-13 00:00, 2456913.500000000, , , 314.909146160, -28.260209959,  315.134376790, -28.199690813,  2.04495265230074, 17.6579789,    17.00735260,
 2014-Sep-14 00:00, 2456914.500000000, , , 314.801842598, -28.260619274,  315.027090864, -28.200226735,  2.05524491480605, 17.9820073,    17.09295074,
 2014-Sep-15 00:00, 2456915.500000000, , , 314.700844274, -28.258448024,  314.926111261, -28.198175273,  2.06572252117804, 18.2997712,    17.18009034,
 2014-Sep-16 00:00, 2456916.500000000, , , 314.606209743, -28.253731462,  314.831492841, -28.193573453,  2.07638181245705, 18.6111288,    17.26874096,
 2014-Sep-17 00:00, 2456917.500000000, , , 314.517991738, -28.246505782,  314.743284172, -28.186458700,  2.08721904851599, 18.9159424,    17.35887150,
 2014-Sep-18 00:00, 2456918.500000000, , , 314.436236808, -28.236808088,  314.661527940, -28.176868737,  2.09823041256780, 19.2140846,    17.45045022,
 2014-Sep-19 00:00, 2456919.500000000, , , 314.360985120, -28.224676308,  314.586261169, -28.164841554,  2.10941201749043, 19.5054392,    17.54344480,
 2014-Sep-20 00:00, 2456920.500000000, , , 314.292270376, -28.210149099,  314.517515375, -28.150415370,  2.12075991193717, 19.7898997,    17.63782236,
 2014-Sep-21 00:00, 2456921.500000000, , , 314.230119805, -28.193265745,  314.455316723, -28.133628620,  2.13227008533283, 20.0673672,    17.73354955,
