JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457207.500000000, A.D. 2015-Jul-04 00:00:00.0000,  2.009908595418648E+00,  1.558200905576429E+00, -1.272681461330624E-01, -6.648298462616219E-03,  9.339894371902191E-03, -2.603734262263943E-04,  1.470651546617224E-02,  2.546354218308426E+00,  4.807252965129867E-04,
2457208.500000000, A.D. 2015-Jul-05 00:00:00.0000,  2.003242275699163E+00,  1.567526766175901E+00, -1.275273759102983E-01, -6.684317551780065E-03,  9.311801587339838E-03, -2.580855703689040E-04,  1.470930866179840E-02,  2.546837845139106E+00,  4.865263422502908E-04,
2457209.500000000, A.D. 2015-Jul-06 00:00:00.0000,  1.996540007287474E+00,  1.576824458418284E+00, -1.277843161682482E-01, -6.720195724022131E-03,  9.283557804440479E-03, -2.557943978549714E-04,  1.471213532629982E-02,  2.547327266925898E+00,  4.923151869262111E-04,
2457210.500000000, A.D. 2015-Jul-07 00:00:00.0000,  1.989801931468339E+00,  1.586093831746089E+00, -1.280389636208574E-01, -6.755932244835685E-03,  9.255163905602290E-03, -2.534999698900022E-04,  1.471499538883189E-02,  2.547822471402438E+00,  4.980917000687425E-04,
2457211.500000000, A.D. 2015-Jul-08 00:00:00.0000,  1.983028190257501E+00,  1.595334736486310E+00, -1.282913150432808E-01, -6.791526386782513E-03,  9.226620777370596E-03, -2.512023476845568E-04,  1.471788877779865E-02,  2.548323446172271E+00,  5.038557519506701E-04,
2457212.500000000, A.D. 2015-Jul-09 00:00:00.0000,  1.976218926394592E+00,  1.604547023854529E+00, -1.285413672718840E-01, -6.826977429512699E-03,  9.197929310371378E-03, -2.489015924512718E-04,  1.472081542085705E-02,  2.548830178709587E+00,  5.096072136027836E-04,
2457213.500000000, A.D. 2015-Jul-10 00:00:00.0000,  1.969374283336038E+00,  1.613730545958965E+00, -1.287891172042445E-01, -6.862284659793871E-03,  9.169090399239178E-03, -2.465977654004745E-04,  1.472377524492139E-02,  2.549342656359988E+00,  5.153459568154847E-04,
2457214.500000000, A.D. 2015-Jul-11 00:00:00.0000,  1.962494405247930E+00,  1.622885155804445E+00, -1.290345617991471E-01, -6.897447371535395E-03,  9.140104942547219E-03, -2.442909277363474E-04,  1.472676817616770E-02,  2.549860866341248E+00,  5.210718541450865E-04,
2457215.500000000, A.D. 2015-Jul-12 00:00:00.0000,  1.955579436998867E+00,  1.632010707296311E+00, -1.292776980765772E-01, -6.932464865814855E-03,  9.110973842737942E-03, -2.419811406525792E-04,  1.472979414003815E-02,  2.550384795744084E+00,  5.267847789179728E-04,
2457216.500000000, A.D. 2015-Jul-13 00:00:00.0000,  1.948629524152779E+00,  1.641107055244253E+00, -1.295185231177060E-01, -6.967336450898812E-03,  9.081698006051100E-03, -2.396684653289653E-04,  1.473285306124559E-02,  2.550914431532925E+00,  5.324846052369937E-04,
2457217.500000000, A.D. 2015-Jul-14 00:00:00.0000,  1.941644812961722E+00,  1.650174055366070E+00, -1.297570340648760E-01, -7.002061442267483E-03,  9.052278342454707E-03, -2.373529629270775E-04,  1.473594486377795E-02,  2.551449760546693E+00,  5.381712079859709E-04,
2457218.500000000, A.D. 2015-Jul-15 00:00:00.0000,  1.934625450358658E+00,  1.659211564291362E+00, -1.299932281215808E-01, -7.036639162636573E-03,  9.022715765573458E-03, -2.350346945864345E-04,  1.473906947090287E-02,  2.551990769499587E+00,  5.438444628341381E-04,
2457219.500000000, A.D. 2015-Jul-16 00:00:00.0000,  1.927571583950205E+00,  1.668219439565154E+00, -1.302271025524407E-01, -7.071068941978474E-03,  8.993011192619183E-03, -2.327137214205193E-04,  1.474222680517215E-02,  2.552537444981872E+00,  5.495042462417345E-04,
2457220.500000000, A.D. 2015-Jul-17 00:00:00.0000,  1.920483362009374E+00,  1.677197539651447E+00, -1.304586546831751E-01, -7.105350117543071E-03,  8.963165544320285E-03, -2.303901045128171E-04,  1.474541678842640E-02,  2.553089773460667E+00,  5.551504354645758E-04,
2457221.500000000, A.D. 2015-Jul-18 00:00:00.0000,  1.913360933468277E+00,  1.686145723936700E+00, -1.306878819005694E-01, -7.139482033876940E-03,  8.933179744851480E-03, -2.280639049129660E-04,  1.474863934179965E-02,  2.553647741280749E+00,  5.607829085593904E-04,
2457222.500000000, A.D. 2015-Jul-19 00:00:00.0000,  1.906204447910825E+00,  1.695063852733240E+00, -1.309147816524411E-01, -7.173464042842333E-03,  8.903054721763781E-03, -2.257351836328171E-04,  1.475189438572391E-02,  2.554211334665355E+00,  5.664015443888338E-04,
2457223.500000000, A.D. 2015-Jul-20 00:00:00.0000,  1.899014055565399E+00,  1.703951787282604E+00, -1.311393514475988E-01, -7.207295503634533E-03,  8.872791405914402E-03, -2.234040016426470E-04,  1.475518183993396E-02,  2.554780539716987E+00,  5.720062226270123E-04,
2457224.500000000, A.D. 2015-Jul-21 00:00:00.0000,  1.891789907297513E+00,  1.712809389758811E+00, -1.313615888557988E-01, -7.240975782798591E-03,  8.842390731396595E-03, -2.210704198673620E-04,  1.475850162347196E-02,  2.555355342418233E+00,  5.775968237647591E-04,
2457225.500000000, A.D. 2015-Jul-22 00:00:00.0000,  1.884532154602456E+00,  1.721636523271560E+00, -1.315814915076976E-01, -7.274504254245040E-03,  8.811853635469390E-03, -2.187344991827526E-04,  1.476185365469223E-02,  2.555935728632579E+00,  5.831732291149351E-04,
2457226.500000000, A.D. 2015-Jul-23 00:00:00.0000,  1.877240949597914E+00,  1.730433051869364E+00, -1.317990570948025E-01, -7.307880299264883E-03,  8.781181058487469E-03, -2.163963004117603E-04,  1.476523785126598E-02,  2.556521684105237E+00,  5.887353208176996E-04,
2457227.500000000, A.D. 2015-Jul-24 00:00:00.0000,  1.869916445016589E+00,  1.739198840542611E+00, -1.320142833694152E-01, -7.341103306543310E-03,  8.750373943830724E-03, -2.140558843208512E-04,  1.476865413018613E-02,  2.557113194463980E+00,  5.942829818458020E-04,
2457228.500000000, A.D. 2015-Jul-25 00:00:00.0000,  1.862558794198793E+00,  1.747933755226547E+00, -1.322271681445739E-01, -7.374172672173085E-03,  8.719433237833895E-03, -2.117133116163312E-04,  1.477210240777212E-02,  2.557710245219965E+00,  5.998160960094912E-04,
2457229.500000000, A.D. 2015-Jul-26 00:00:00.0000,  1.855168151085037E+00,  1.756637662804207E+00, -1.324377092939915E-01, -7.407087799666946E-03,  8.688359889716014E-03, -2.093686429407282E-04,  1.477558259967477E-02,  2.558312821768585E+00,  6.053345479613266E-04,
2457230.500000000, A.D. 2015-Jul-27 00:00:00.0000,  1.847744670208606E+00,  1.765310431109253E+00, -1.326459047519908E-01, -7.439848099969120E-03,  8.657154851509988E-03, -2.070219388692056E-04,  1.477909462088115E-02,  2.558920909390308E+00,  6.108382232010183E-04,
2457231.500000000, A.D. 2015-Jul-28 00:00:00.0000,  1.840288506688117E+00,  1.773951928928760E+00, -1.328517525134336E-01, -7.472452991466378E-03,  8.625819077991828E-03, -2.046732599059671E-04,  1.478263838571948E-02,  2.559534493251525E+00,  6.163270080796720E-04,
2457232.500000000, A.D. 2015-Jul-29 00:00:00.0000,  1.832799816220078E+00,  1.782562026005920E+00, -1.330552506336495E-01, -7.504901899998101E-03,  8.594353526610209E-03, -2.023226664806960E-04,  1.478621380786408E-02,  2.560153558405406E+00,  6.218007898042495E-04,
2457233.500000000, A.D. 2015-Jul-30 00:00:00.0000,  1.825278755071425E+00,  1.791140593042681E+00, -1.332563972283591E-01, -7.537194258865764E-03,  8.562759157415880E-03, -1.999702189450106E-04,  1.478982080034030E-02,  2.560778089792761E+00,  6.272594564416589E-04,
2457234.500000000, A.D. 2015-Jul-31 00:00:00.0000,  1.817725480072060E+00,  1.799687501702314E+00, -1.334551904735937E-01, -7.569329508841558E-03,  8.531036932991086E-03, -1.976159775689364E-04,  1.479345927552953E-02,  2.561408072242894E+00,  6.327028969227362E-04,
2457235.500000000, A.D. 2015-Aug-01 00:00:00.0000,  1.810140148607372E+00,  1.808202624611908E+00, -1.336516286056129E-01, -7.601307098176478E-03,  8.499187818379146E-03, -1.952600025373888E-04,  1.479712914517417E-02,  2.562043490474478E+00,  6.381310010460306E-04,
2457236.500000000, A.D. 2015-Aug-02 00:00:00.0000,  1.802522918610758E+00,  1.816685835364795E+00, -1.338457099208165E-01, -7.633126482607397E-03,  8.467212781014031E-03, -1.929023539466912E-04,  1.480083032038266E-02,  2.562684329096414E+00,  6.435436594815727E-04,
2457237.500000000, A.D. 2015-Aug-03 00:00:00.0000,  1.794873948556132E+00,  1.825137008522911E+00, -1.340374327756558E-01, -7.664787125363637E-03,  8.435112790650073E-03, -1.905430918010973E-04,  1.480456271163453E-02,  2.563330572608716E+00,  6.489407637743865E-04,
2457238.500000000, A.D. 2015-Aug-04 00:00:00.0000,  1.787193397450430E+00,  1.833556019619073E+00, -1.342267955865376E-01, -7.696288497172629E-03,  8.402888819291750E-03, -1.881822760093520E-04,  1.480832622878548E-02,  2.563982205403380E+00,  6.543222063479795E-04,
2457239.500000000, A.D. 2015-Aug-05 00:00:00.0000,  1.779481424826109E+00,  1.841942745159201E+00, -1.344137968297300E-01, -7.727630076264904E-03,  8.370541841123602E-03, -1.858199663812547E-04,  1.481212078107241E-02,  2.564639211765265E+00,  6.596878805076628E-04,
2457240.500000000, A.D. 2015-Aug-06 00:00:00.0000,  1.771738190733643E+00,  1.850297062624459E+00, -1.345984350412583E-01, -7.758811348378275E-03,  8.338072832440334E-03, -1.834562226242732E-04,  1.481594627711859E-02,  2.565301575872977E+00,  6.650376804438741E-04,
2457241.500000000, A.D. 2015-Aug-07 00:00:00.0000,  1.763963855734013E+00,  1.858618850473333E+00, -1.347807088168039E-01, -7.789831806761415E-03,  8.305482771576776E-03, -1.810911043401469E-04,  1.481980262493874E-02,  2.565969281799760E+00,  6.703715012350647E-04,
2457242.500000000, A.D. 2015-Aug-08 00:00:00.0000,  1.756158580891193E+00,  1.866907988143634E+00, -1.349606168115952E-01, -7.820690952176393E-03,  8.272772638838502E-03, -1.787246710215581E-04,  1.482368973194416E-02,  2.566642313514380E+00,  6.756892388510846E-04,
2457243.500000000, A.D. 2015-Aug-09 00:00:00.0000,  1.748322527764641E+00,  1.875164356054434E+00, -1.351381577402971E-01, -7.851388292900750E-03,  8.239943416432135E-03, -1.763569820487939E-04,  1.482760750494791E-02,  2.567320654882016E+00,  6.809907901559149E-04,
2457244.500000000, A.D. 2015-Aug-10 00:00:00.0000,  1.740455858401774E+00,  1.883387835607935E+00, -1.353133303768975E-01, -7.881923344728665E-03,  8.206996088396019E-03, -1.739880966864479E-04,  1.483155585017000E-02,  2.568004289665164E+00,  6.862760529105734E-04,
2457245.500000000, A.D. 2015-Aug-11 00:00:00.0000,  1.732558735330461E+00,  1.891578309191264E+00, -1.354861335545898E-01, -7.912295630971459E-03,  8.173931640531014E-03, -1.716180740801563E-04,  1.483553467324251E-02,  2.568693201524531E+00,  6.915449257758410E-04,
2457246.500000000, A.D. 2015-Aug-12 00:00:00.0000,  1.724631321551501E+00,  1.899735660178201E+00, -1.356565661656522E-01, -7.942504682457333E-03,  8.140751060331507E-03, -1.692469732533480E-04,  1.483954387921487E-02,  2.569387374019931E+00,  6.967973083148974E-04,
2457247.500000000, A.D. 2015-Aug-13 00:00:00.0000,  1.716673780531101E+00,  1.907859772930838E+00, -1.358246271613238E-01, -7.972550037530319E-03,  8.107455336916574E-03, -1.668748531040349E-04,  1.484358337255904E-02,  2.570086790611198E+00,  7.020331009959358E-04,
2457248.500000000, A.D. 2015-Aug-14 00:00:00.0000,  1.708686276193375E+00,  1.915950532801171E+00, -1.359903155516775E-01, -8.002431242048488E-03,  8.074045460961347E-03, -1.645017724016386E-04,  1.484765305717476E-02,  2.570791434659085E+00,  7.072522051946372E-04,
2457249.500000000, A.D. 2015-Aug-15 00:00:00.0000,  1.700668972912816E+00,  1.924007826132619E+00, -1.361536304054901E-01, -8.032147849381860E-03,  8.040522424628669E-03, -1.621277897837674E-04,  1.485175283639476E-02,  2.571501289426177E+00,  7.124545231963518E-04,
2457250.500000000, A.D. 2015-Aug-16 00:00:00.0000,  1.692622035506796E+00,  1.932031540261482E+00, -1.363145708501090E-01, -8.061699420408597E-03,  8.006887221500803E-03, -1.597529637531946E-04,  1.485588261299008E-02,  2.572216338077801E+00,  7.176399581987358E-04,
2457251.500000000, A.D. 2015-Aug-17 00:00:00.0000,  1.684545629228057E+00,  1.940021563518319E+00, -1.364731360713155E-01, -8.091085523511494E-03,  7.973140846511493E-03, -1.573773526746870E-04,  1.486004228917531E-02,  2.572936563682936E+00,  7.228084143137093E-04,
2457252.500000000, A.D. 2015-Aug-18 00:00:00.0000,  1.676439919757204E+00,  1.947977785229277E+00, -1.366293253131855E-01, -8.120305734573278E-03,  7.939284295878186E-03, -1.550010147719592E-04,  1.486423176661386E-02,  2.573661949215132E+00,  7.279597965695858E-04,
2457253.500000000, A.D. 2015-Aug-19 00:00:00.0000,  1.668305073195215E+00,  1.955900095717326E+00, -1.367831378779460E-01, -8.149359636971339E-03,  7.905318567034508E-03, -1.526240081246207E-04,  1.486845094642332E-02,  2.574392477553427E+00,  7.330940109130193E-04,
2457254.500000000, A.D. 2015-Aug-20 00:00:00.0000,  1.660141256055943E+00,  1.963788386303458E+00, -1.369345731258324E-01, -8.178246821571620E-03,  7.871244658562997E-03, -1.502463906651851E-04,  1.487269972918070E-02,  2.575128131483266E+00,  7.382109642110014E-04,
2457255.500000000, A.D. 2015-Aug-21 00:00:00.0000,  1.651948635258637E+00,  1.971642549307786E+00, -1.370836304749351E-01, -8.206966886721918E-03,  7.837063570128091E-03, -1.478682201760840E-04,  1.487697801492778E-02,  2.575868893697420E+00,  7.433105642526329E-04,
2457256.500000000, A.D. 2015-Aug-22 00:00:00.0000,  1.643727378120459E+00,  1.979462478050609E+00, -1.372303094010527E-01, -8.235519438244436E-03,  7.802776302409355E-03, -1.454895542867237E-04,  1.488128570317646E-02,  2.576614746796913E+00,  7.483927197508843E-04,
2457257.500000000, A.D. 2015-Aug-23 00:00:00.0000,  1.635477652349011E+00,  1.987248066853377E+00, -1.373746094375346E-01, -8.263904089427718E-03,  7.768383857034995E-03, -1.431104504705704E-04,  1.488562269291407E-02,  2.577365673291943E+00,  7.534573403441912E-04,
2457258.500000000, A.D. 2015-Aug-24 00:00:00.0000,  1.627199626034883E+00,  1.994999211039621E+00, -1.375165301751248E-01, -8.292120461017844E-03,  7.733887236515624E-03, -1.407309660422639E-04,  1.488998888260873E-02,  2.578121655602811E+00,  7.585043365980020E-04,
2457259.500000000, A.D. 2015-Aug-25 00:00:00.0000,  1.618893467644191E+00,  2.002715806935794E+00, -1.376560712618014E-01, -8.320168181208966E-03,  7.699287444178355E-03, -1.383511581547673E-04,  1.489438417021471E-02,  2.578882676060848E+00,  7.635336200062498E-04,
2457260.500000000, A.D. 2015-Aug-26 00:00:00.0000,  1.610559346011137E+00,  2.010397751872057E+00, -1.377932324026128E-01, -8.348046885633174E-03,  7.664585484101137E-03, -1.359710837965498E-04,  1.489880845317781E-02,  2.579648716909340E+00,  7.685451029926965E-04,
2457261.500000000, A.D. 2015-Aug-27 00:00:00.0000,  1.602197430330576E+00,  2.018044944182997E+00, -1.379280133595130E-01, -8.375756217349701E-03,  7.629782361047447E-03, -1.335907997887953E-04,  1.490326162844070E-02,  2.580419760304466E+00,  7.735386989122411E-04,
2457262.500000000, A.D. 2015-Aug-28 00:00:00.0000,  1.593807890150597E+00,  2.025657283208282E+00, -1.380604139511930E-01, -8.403295826833490E-03,  7.594879080401182E-03, -1.312103627826403E-04,  1.490774359244834E-02,  2.581195788316227E+00,  7.785143220520146E-04,
2457263.500000000, A.D. 2015-Aug-29 00:00:00.0000,  1.585390895365110E+00,  2.033234669293243E+00, -1.381904340529071E-01, -8.430665371963063E-03,  7.559876648102023E-03, -1.288298292564638E-04,  1.491225424115332E-02,  2.581976782929374E+00,  7.834718876325890E-04,
2457264.500000000, A.D. 2015-Aug-30 00:00:00.0000,  1.576946616206448E+00,  2.040777003789407E+00, -1.383180735963021E-01, -8.457864518007769E-03,  7.524776070580986E-03, -1.264492555131891E-04,  1.491679347002131E-02,  2.582762726044347E+00,  7.884113118089296E-04,
2457265.500000000, A.D. 2015-Aug-31 00:00:00.0000,  1.568475223237988E+00,  2.048284189054947E+00, -1.384433325692380E-01, -8.484892937614407E-03,  7.489578354696359E-03, -1.240686976776271E-04,  1.492136117403643E-02,  2.583553599478210E+00,  7.933325116713255E-04,
2457266.500000000, A.D. 2015-Sep-01 00:00:00.0000,  1.559976887346777E+00,  2.055756128455082E+00, -1.385662110156098E-01, -8.511750310793190E-03,  7.454284507669963E-03, -1.216882116938494E-04,  1.492595724770665E-02,  2.584349384965583E+00,  7.982354052462362E-04,
2457267.500000000, A.D. 2015-Sep-02 00:00:00.0000,  1.551451779736173E+00,  2.063192726362411E+00, -1.386867090351653E-01, -8.538436324903084E-03,  7.418895537023753E-03, -1.193078533226009E-04,  1.493058158506920E-02,  2.585150064159584E+00,  8.031199114970514E-04,
2457268.500000000, A.D. 2015-Sep-03 00:00:00.0000,  1.542900071918511E+00,  2.070593888157174E+00, -1.388048267833197E-01, -8.564950674636546E-03,  7.383412450516779E-03, -1.169276781387411E-04,  1.493523407969600E-02,  2.585955618632759E+00,  8.079859503247531E-04,
2457269.500000000, A.D. 2015-Sep-04 00:00:00.0000,  1.534321935707770E+00,  2.077959520227468E+00, -1.389205644709696E-01, -8.591293062003612E-03,  7.347836256082498E-03, -1.145477415287211E-04,  1.493991462469905E-02,  2.586766029878028E+00,  8.128334425685390E-04,
2457270.500000000, A.D. 2015-Sep-05 00:00:00.0000,  1.525717543212270E+00,  2.085289529969379E+00, -1.390339223643026E-01, -8.617463196315385E-03,  7.312167961766412E-03, -1.121680986880907E-04,  1.494462311273589E-02,  2.587581279309618E+00,  8.176623100062853E-04,
2457271.500000000, A.D. 2015-Sep-06 00:00:00.0000,  1.517087066827373E+00,  2.092583825787071E+00, -1.391449007846050E-01, -8.643460794166944E-03,  7.276408575664147E-03, -1.097888046190448E-04,  1.494935943601497E-02,  2.588401348264001E+00,  8.224724753550285E-04,
2457272.500000000, A.D. 2015-Sep-07 00:00:00.0000,  1.508430679228215E+00,  2.099842317092806E+00, -1.392535001080687E-01, -8.669285579419624E-03,  7.240559105859845E-03, -1.074099141280029E-04,  1.495412348630113E-02,  2.589226218000839E+00,  8.272638622712948E-04,
2457273.500000000, A.D. 2015-Sep-08 00:00:00.0000,  1.499748553362444E+00,  2.107064914306896E+00, -1.393597207655924E-01, -8.694937283182715E-03,  7.204620560364965E-03, -1.050314818232176E-04,  1.495891515492099E-02,  2.590055869703921E+00,  8.320363953513772E-04,
2457274.500000000, A.D. 2015-Sep-09 00:00:00.0000,  1.491040862442981E+00,  2.114251528857602E+00, -1.394635632425822E-01, -8.720415643794579E-03,  7.168593947057416E-03, -1.026535621124269E-04,  1.496373433276837E-02,  2.590890284482099E+00,  8.367900001315096E-04,
2457275.500000000, A.D. 2015-Sep-10 00:00:00.0000,  1.482307779940803E+00,  2.121402073180971E+00, -1.395650280787523E-01, -8.745720406803171E-03,  7.132480273621193E-03, -1.002762092005342E-04,  1.496858091030977E-02,  2.591729443370233E+00,  8.415246030880316E-04,
2457276.500000000, A.D. 2015-Sep-11 00:00:00.0000,  1.473549479577743E+00,  2.128516460720614E+00, -1.396641158679186E-01, -8.770851324946023E-03,  7.096280547486302E-03, -9.789947708732720E-05,  1.497345477758976E-02,  2.592573327330129E+00,  8.462401316373962E-04,
2457277.500000000, A.D. 2015-Sep-12 00:00:00.0000,  1.464766135319310E+00,  2.135594605927420E+00, -1.397608272577932E-01, -8.795808158129597E-03,  7.059995775769123E-03, -9.552341956522187E-05,  1.497835582423640E-02,  2.593421917251480E+00,  8.509365141361620E-04,
2457278.500000000, A.D. 2015-Sep-13 00:00:00.0000,  1.455957921367531E+00,  2.142636424259211E+00, -1.398551629497756E-01, -8.820590673408152E-03,  7.023626965213209E-03, -9.314809021706358E-05,  1.498328393946669E-02,  2.594275193952805E+00,  8.556136798808662E-04,
2457279.500000000, A.D. 2015-Sep-14 00:00:00.0000,  1.447125012153814E+00,  2.149641832180343E+00, -1.399471236987444E-01, -8.845198644962013E-03,  6.987175122130459E-03, -9.077354241393868E-05,  1.498823901209202E-02,  2.595133138182392E+00,  8.602715591078665E-04,
2457280.500000000, A.D. 2015-Sep-15 00:00:00.0000,  1.438267582331833E+00,  2.156610747161243E+00, -1.400367103128402E-01, -8.869631854075282E-03,  6.950641252342732E-03, -8.839982931304154E-05,  1.499322093052354E-02,  2.595995730619231E+00,  8.649100829930829E-04,
2457281.500000000, A.D. 2015-Sep-16 00:00:00.0000,  1.429385806770434E+00,  2.163543087677891E+00, -1.401239236532541E-01, -8.893890089113036E-03,  6.914026361123838E-03, -8.602700385555353E-05,  1.499822958277763E-02,  2.596862951873959E+00,  8.695291836516492E-04,
2457282.500000000, A.D. 2015-Sep-17 00:00:00.0000,  1.420479860546569E+00,  2.170438773211244E+00, -1.402087646340092E-01, -8.917973145497976E-03,  6.877331453142043E-03, -8.365511876458853E-05,  1.500326485648133E-02,  2.597734782489799E+00,  8.741287941375588E-04,
2457283.500000000, A.D. 2015-Sep-18 00:00:00.0000,  1.411549918938247E+00,  2.177297724246598E+00, -1.402912342217422E-01, -8.941880825686553E-03,  6.840557532402917E-03, -8.128422654314570E-05,  1.500832663887771E-02,  2.598611202943497E+00,  8.787088484431568E-04,
2457284.500000000, A.D. 2015-Sep-19 00:00:00.0000,  1.402596157417517E+00,  2.184119862272901E+00, -1.403713334354815E-01, -8.965612939144560E-03,  6.803705602192671E-03, -7.891437947211661E-05,  1.501341481683133E-02,  2.599492193646258E+00,  8.832692814986288E-04,
2457285.500000000, A.D. 2015-Sep-20 00:00:00.0000,  1.393618751643463E+00,  2.190905109782005E+00, -1.404490633464248E-01, -8.989169302322211E-03,  6.766776665021906E-03, -7.654562960832161E-05,  1.501852927683366E-02,  2.600377734944689E+00,  8.878100291713848E-04,
2457286.500000000, A.D. 2015-Sep-21 00:00:00.0000,  1.384617877455240E+00,  2.197653390267861E+00, -1.405244250777134E-01, -9.012549738628728E-03,  6.729771722569814E-03, -7.417802878257491E-05,  1.502366990500847E-02,  2.601267807121731E+00,  8.923310282653613E-04,
2457287.500000000, A.D. 2015-Sep-22 00:00:00.0000,  1.375593710865125E+00,  2.204364628225659E+00, -1.405974198042061E-01, -9.035754078406401E-03,  6.692691775628840E-03, -7.181162859779943E-05,  1.502883658711723E-02,  2.602162390397596E+00,  8.968322165202980E-04,
2457288.500000000, A.D. 2015-Sep-23 00:00:00.0000,  1.366546428051597E+00,  2.211038749150917E+00, -1.406680487522496E-01, -9.058782158904167E-03,  6.655537824049746E-03, -6.944648042716936E-05,  1.503402920856453E-02,  2.603061464930706E+00,  9.013135326108780E-04,
2457289.500000000, A.D. 2015-Sep-24 00:00:00.0000,  1.357476205352443E+00,  2.217675679538509E+00, -1.407363131994483E-01, -9.081633824250630E-03,  6.618310866687301E-03, -6.708263541230658E-05,  1.503924765440349E-02,  2.603965010818623E+00,  9.057749161459977E-04,
2457290.500000000, A.D. 2015-Sep-25 00:00:00.0000,  1.348383219257895E+00,  2.224275346881644E+00, -1.408022144744315E-01, -9.104308925426744E-03,  6.581011901346134E-03, -6.472014446147295E-05,  1.504449180934110E-02,  2.604873008098984E+00,  9.102163076676123E-04,
2457291.500000000, A.D. 2015-Sep-26 00:00:00.0000,  1.339267646403787E+00,  2.230837679670789E+00, -1.408657539566196E-01, -9.126807320237927E-03,  6.543641924727318E-03, -6.235905824783187E-05,  1.504976155774369E-02,  2.605785436750435E+00,  9.146376486498305E-04,
2457292.500000000, A.D. 2015-Sep-27 00:00:00.0000,  1.330129663564749E+00,  2.237362607392534E+00, -1.409269330759877E-01, -9.149128873285447E-03,  6.506201932375315E-03, -5.999942720779551E-05,  1.505505678364221E-02,  2.606702276693561E+00,  9.190388814979423E-04,
2457293.500000000, A.D. 2015-Sep-28 00:00:00.0000,  1.320969447647422E+00,  2.243850060528421E+00, -1.409857533128284E-01, -9.171273455937890E-03,  6.468692918625395E-03, -5.764130153928892E-05,  1.506037737073770E-02,  2.607623507791820E+00,  9.234199495471429E-04,
2457294.500000000, A.D. 2015-Sep-29 00:00:00.0000,  1.311787175683710E+00,  2.250299970553692E+00, -1.410422161975121E-01, -9.193240946301667E-03,  6.431115876551536E-03, -5.528473120015988E-05,  1.506572320240658E-02,  2.608549109852467E+00,  9.277807970614106E-04,
2457295.500000000, A.D. 2015-Sep-30 00:00:00.0000,  1.302583024824052E+00,  2.256712269936017E+00, -1.410963233102465E-01, -9.215031229191354E-03,  6.393471797914968E-03, -5.292976590658377E-05,  1.507109416170607E-02,  2.609479062627485E+00,  9.321213692323640E-04,
2457296.500000000, A.D. 2015-Oct-01 00:00:00.0000,  1.293357172330729E+00,  2.263086892134149E+00, -1.411480762808342E-01, -9.236644196099007E-03,  6.355761673112212E-03, -5.057645513155933E-05,  1.507649013137950E-02,  2.610413345814513E+00,  9.364416121774714E-04,
2457297.500000000, A.D. 2015-Oct-02 00:00:00.0000,  1.284109795571208E+00,  2.269423771596531E+00, -1.411974767884283E-01, -9.258079745163971E-03,  6.317986491125378E-03, -4.822484810334848E-05,  1.508191099386169E-02,  2.611351939057770E+00,  9.407414729392352E-04,
2457298.500000000, A.D. 2015-Oct-03 00:00:00.0000,  1.274841072011504E+00,  2.275722843759861E+00, -1.412445265612869E-01, -9.279337781141372E-03,  6.280147239471332E-03, -4.587499380405950E-05,  1.508735663128425E-02,  2.612294821948976E+00,  9.450208994834130E-04,
2457299.500000000, A.D. 2015-Oct-04 00:00:00.0000,  1.265551179209580E+00,  2.281984045047600E+00, -1.412892273765269E-01, -9.300418215370369E-03,  6.242244904153342E-03, -4.352694096829946E-05,  1.509282692548093E-02,  2.613241974028280E+00,  9.492798406987501E-04,
2457300.500000000, A.D. 2015-Oct-05 00:00:00.0000,  1.256240294808787E+00,  2.288207312868439E+00, -1.413315810598757E-01, -9.321320965742992E-03,  6.204280469605267E-03, -4.118073808137448E-05,  1.509832175799298E-02,  2.614193374785185E+00,  9.535182463892462E-04,
2457301.500000000, A.D. 2015-Oct-06 00:00:00.0000,  1.246908596531315E+00,  2.294392585614694E+00, -1.413715894854202E-01, -9.342045956670368E-03,  6.166254918651592E-03, -3.883643337853491E-05,  1.510384101007433E-02,  2.615149003659449E+00,  9.577360672808079E-04,
2457302.500000000, A.D. 2015-Oct-07 00:00:00.0000,  1.237556262171700E+00,  2.300539802660680E+00, -1.414092545753581E-01, -9.362593119050531E-03,  6.128169232453099E-03, -3.649407484331334E-05,  1.510938456269704E-02,  2.616108840042017E+00,  9.619332550139002E-04,
2457303.500000000, A.D. 2015-Oct-08 00:00:00.0000,  1.228183469590350E+00,  2.306648904361021E+00, -1.414445782997426E-01, -9.382962390235190E-03,  6.090024390459567E-03, -3.415371020626497E-05,  1.511495229655644E-02,  2.617072863275931E+00,  9.661097621421292E-04,
2457304.500000000, A.D. 2015-Oct-09 00:00:00.0000,  1.218790396707109E+00,  2.312719832048917E+00, -1.414775626762314E-01, -9.403153713997105E-03,  6.051821370360361E-03, -3.181538694346411E-05,  1.512054409207652E-02,  2.618041052657244E+00,  9.702655421279737E-04,
2457305.500000000, A.D. 2015-Oct-10 00:00:00.0000,  1.209377221494848E+00,  2.318752528034354E+00, -1.415082097698302E-01, -9.423167040495417E-03,  6.013561148037875E-03, -2.947915227544084E-05,  1.512615982941505E-02,  2.619013387435920E+00,  9.744005493413255E-04,
