DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2014-Sep-24 00:00, 2456924.500000000, , , 240.478915024, -21.832652028,  240.695492601, -21.870843048,  2.99336593444749, 20.0875442,    24.89506535,
 2014-Sep-25 00:00, 2456925.500000000, , , 240.830588344, -21.911071832,  241.047311803, -21.948805887,  3.00492987278421, 19.9561218,    24.99123969,
 2014-Sep-26 00:00, 2456926.500000000, , , 241.184890081, -21.989098185,  241.401764539, -22.026368270,  3.01641710960421, 19.8219542,    25.08677613,
 2014-Sep-27 00:00, 2456927.500000000, , , 241.541785399, -22.066710046,  241.758819497, -22.103510521,  3.02782608204295, 19.6851233,    25.18166166,
 2014-Sep-28 00:00, 2456928.500000000, , , 241.901238809, -22.143886401,  242.118443599, -22.180213308,  3.03915528064848, 19.5457322,    25.27588373,
 2014-Sep-29 00:00, 2456929.500000000, , , 242.263214301, -22.220606277,  242.480601508, -22.256457410,  3.05040326130105, 19.4039039,    25.36943033,
 2014-Sep-30 00:00, 2456930.500000000, , , 242.627675514, -22.296848746,  242.845255399, -22.332223382,  3.06156865670364, 19.2597811,    25.46229010,
 2014-Oct-01 00:00, 2456931.500000000, , , 242.994585980, -22.372592940,  243.212365144, -22.407491245,  3.07265018700229, 19.1135236,    25.55445237,
 2014-Oct-02 00:00, 2456932.500000000, , , 243.363909417, -22.447818076,  243.581889010, -22.482240201,  3.08364666894246, 18.9653053,    25.64590732,
 2014-Oct-03 00:00, 2456933.500000000, , , 243.735610117, -22.522503482,  243.953784958, -22.556448483,  3.09455702240664, 18.8153081,    25.73664597,
 2014-Oct-04 00:00, 2456934.500000000, , , 244.109653396, -22.596628640,  244.328012569, -22.630093455,  3.10538027223841, 18.6637114,    25.82666019,
 2014-Oct-05 00:00, 2456935.500000000, , , 244.486006123, -22.670173244,  244.704535339, -22.703152059,  3.11611554233444, 18.5106756,    25.91594271,
 2014-Oct-06 00:00, 2456936.500000000, , , 244.864637232, -22.743117265,  245.083322686, -22.775601622,  3.12676203890890, 18.3563217,    26.00448692,
 2014-Oct-07 00:00, 2456937.500000000, , , 245.245518129, -22.815441022,  245.464350670, -22.847420850,  3.13731902156776, 18.2007107,    26.09228667,
 2014-Oct-08 00:00, 2456938.500000000, , , 245.628622856, -22.887125247,  245.847600816, -22.918590530,  3.14778576461622, 18.0438316,    26.17933592,
 2014-Oct-09 00:00, 2456939.500000000, , , 246.013927916, -22.958151111,  246.233057221, -22.989093567,  3.15816151546363, 17.8856040,    26.26562841,
 2014-Oct-10 00:00, 2456940.500000000, , , 246.401411779, -23.028500227,  246.620703408, -23.058914300,  3.16844545934913, 17.7258972,    26.35115736,
 2014-Oct-11 00:00, 2456941.500000000, , , 246.791054183, -23.098154604,  247.010520262, -23.128037473,  3.17863669786828, 17.5645572,    26.43591531,
 2014-Oct-12 00:00, 2456942.500000000, , , 247.182835410, -23.167096588,  247.402485679, -23.196447393,  3.18873424370600, 17.4014339,    26.51989403,
 2014-Oct-13 00:00, 2456943.500000000, , , 247.576735680, -23.235308794,  247.796575385, -23.264127563,  3.19873702864681, 17.2363994,    26.60308466,
 2014-Oct-14 00:00, 2456944.500000000, , , 247.972734735, -23.302774057,  248.192764082, -23.331060716,  3.20864391906456, 17.0693557,    26.68547775,
 2014-Oct-15 00:00, 2456945.500000000, , , 248.370811625, -23.369475385,  248.591026344, -23.397229078,  3.21845373321168, 16.9002334,    26.76706349,
 2014-Oct-16 00:00, 2456946.500000000, , , 248.770944613, -23.435395944,  248.991337084, -23.462614666,  3.22816525650541, 16.7289870,    26.84783177,
 2014-Oct-17 00:00, 2456947.500000000, , , 249.173111180, -23.500519044,  249.393671741, -23.527199499,  3.23777725316627, 16.5555877,    26.92777231,
 2014-Oct-18 00:00, 2456948.500000000, , , 249.577288044, -23.564828145,  249.798006271, -23.590965772,  3.24728847418283, 16.3800176,    27.00687472,
 2014-Oct-19 00:00, 2456949.500000000, , , 249.983451175, -23.628306852,  250.204317100, -23.653895957,  3.25669766250723, 16.2022663,    27.08512855,
 2014-Oct-20 00:00, 2456950.500000000, , , 250.391575781, -23.690938928,  250.612581055, -23.715972911,  3.26600355680468, 16.0223293,    27.16252331,
 2014-Oct-21 00:00, 2456951.500000000, , , 250.801636257, -23.752708287,  251.022775229, -23.777179975,  3.27520489519204, 15.8402097,    27.23904851,
 2014-Oct-22 00:00, 2456952.500000000, , , 251.213606112, -23.813598998,  251.434876715, -23.837501101,  3.28430042031826, 15.6559209,    27.31469369,
 2014-Oct-23 00:00, 2456953.500000000, , , 251.627457882, -23.873595272,  251.848862163, -23.896920946,  3.29328888687646, 15.4694919,    27.38944849,
 2014-Oct-24 00:00, 2456954.500000000, , , 252.043163058, -23.932681459,  252.264707077, -23.955424907,  3.30216907215841, 15.2809728,    27.46330273,
 2014-Oct-25 00:00, 2456955.500000000, , , 252.460692061, -23.990842032,  252.682384996, -24.012999050,  3.31093978956771, 15.0904394,    27.53624657,
 2014-Oct-26 00:00, 2456956.500000000, , , 252.880014297, -24.048061577,  253.101866677, -24.069629859,  3.31959990420109, 14.8979949,    27.60827054,
 2014-Oct-27 00:00, 2456957.500000000, , , 253.301098294, -24.104324788,  253.523119628, -24.125303883,  3.32814834890732, 14.7037702,    27.67936579,
 2014-Oct-28 00:00, 2456958.500000000, , , 253.723911943, -24.159616460,  253.946108204, -24.180007290,  3.33658413888548, 14.5079188,    27.74952412,
 2014-Oct-29 00:00, 2456959.500000000, , , 254.148422819, -24.213921500,  254.370794460, -24.233725489,  3.34490638300603, 14.3106102,    27.81873811,
 2014-Oct-30 00:00, 2456960.500000000, , , 254.574598559, -24.267224937,  254.797139647, -24.286442952,  3.35311429050942, 14.1120208,    27.88700120,
 2014-Oct-31 00:00, 2456961.500000000, , , 255.002407272, -24.319511939,  255.225106092, -24.338143235,  3.36120717225634, 13.9123243,    27.95430764,
 2014-Nov-01 00:00, 2456962.500000000, , , 255.431817968, -24.370767840,  255.654659147, -24.388809338,  3.36918443598862, 13.7116807,    28.02065252,
 2014-Nov-02 00:00, 2456963.500000000, , , 255.862800951, -24.420978168,  256.085768713, -24.438424271,  3.37704557508266, 13.5102245,    28.08603162,
 2014-Nov-03 00:00, 2456964.500000000, , , 256.295328178, -24.470128683,  256.518409950, -24.486971760,  3.38479015033882, 13.3080527,    28.15044129,
 2014-Nov-04 00:00, 2456965.500000000, , , 256.729373504, -24.518205412,  256.952562827, -24.534436916,  3.39241776494399, 13.1052134,    28.21387822,
 2014-Nov-05 00:00, 2456966.500000000, , , 257.164912777, -24.565194692,  257.388210447, -24.580806607,  3.39992803417993, 12.9016999,    28.27633923,
 2014-Nov-06 00:00, 2456967.500000000, , , 257.601923718, -24.611083206,  257.825336721, -24.626069360,  3.40732055343810, 12.6974510,    28.33782094,
 2014-Nov-07 00:00, 2456968.500000000, , , 258.040385610, -24.655858007,  258.263924153, -24.670214814,  3.41459486963888, 12.4923625,    28.39831958,
 2014-Nov-08 00:00, 2456969.500000000, , , 258.480278803, -24.699506521,  258.703952647, -24.713232919,  3.42175046106897, 12.2863045,    28.45783082,
 2014-Nov-09 00:00, 2456970.500000000, , , 258.921584174, -24.742016549,  259.145399572, -24.755113300,  3.42878672856055, 12.0791418,    28.51634967,
 2014-Nov-10 00:00, 2456971.500000000, , , 259.364282607, -24.783376238,  259.588240666, -24.795844906,  3.43570299773738, 11.8707514,    28.57387053,
 2014-Nov-11 00:00, 2456972.500000000, , , 259.808354600, -24.823574061,  260.032451145, -24.835416061,  3.44249852931819, 11.6610328,    28.63038724,
 2014-Nov-12 00:00, 2456973.500000000, , , 260.253779997, -24.862598791,  260.478006528, -24.873814703,  3.44917253330177, 11.4499108,    28.68589324,
 2014-Nov-13 00:00, 2456974.500000000, , , 260.700537869, -24.900439482,  260.924883022, -24.911028680,  3.45572418329433, 11.2373339,    28.74038165,
 2014-Nov-14 00:00, 2456975.500000000, , , 261.148606465, -24.937085460,  261.373057554, -24.947045996,  3.46215262856985, 11.0232685,    28.79384540,
 2014-Nov-15 00:00, 2456976.500000000, , , 261.597963225, -24.972526315,  261.822507650, -24.981854983,  3.46845700290042, 10.8076934,    28.84627728,
 2014-Nov-16 00:00, 2456977.500000000, , , 262.048584799, -25.006751902,  262.273211274, -25.015444402,  3.47463643032127, 10.5905955,    28.89767001,
 2014-Nov-17 00:00, 2456978.500000000, , , 262.500447041, -25.039752350,  262.725146660, -25.047803541,  3.48069002872278, 10.3719665,    28.94801626,
 2014-Nov-18 00:00, 2456979.500000000, , , 262.953524970, -25.071518062,  263.178292125, -25.078922297,  3.48661691259177, 10.1518030,    28.99730865,
 2014-Nov-19 00:00, 2456980.500000000, , , 263.407792700, -25.102039724,  263.632625763, -25.108791304,  3.49241619646644,  9.9301092,    29.04553982,
 2014-Nov-20 00:00, 2456981.500000000, , , 263.863223322, -25.131308301,  264.088124948, -25.137402043,  3.49808700075045,  9.7069024,    29.09270246,
 2014-Nov-21 00:00, 2456982.500000000, , , 264.319788786, -25.159315037,  264.544765518, -25.164746914,  3.50362846135392,  9.4822205,    29.13878938,
 2014-Nov-22 00:00, 2456983.500000000, , , 264.777459818, -25.186051441,  265.002520772, -25.190819194,  3.50903974402335,  9.2561301,    29.18379365,
 2014-Nov-23 00:00, 2456984.500000000, , , 265.236205900, -25.211509267,  265.461360444, -25.215612763,  3.51432006306382,  9.0287334,    29.22770872,
 2014-Nov-24 00:00, 2456985.500000000, , , 265.695995391, -25.235680487,  265.921250201, -25.239121614,  3.51946870257335,  8.8001698,    29.27052865,
 2014-Nov-25 00:00, 2456986.500000000, , , 266.156795786, -25.258557268,  266.382152068, -25.261339274,  3.52448503680574,  8.5706107,    29.31224823,
 2014-Nov-26 00:00, 2456987.500000000, , , 266.618574123, -25.280131947,  266.844026022, -25.282258295,  3.52936854560694,  8.3402479,    29.35286314,
 2014-Nov-27 00:00, 2456988.500000000, , , 267.081297481, -25.300397018,  267.306832362, -25.301870093,  3.53411882155600,  8.1092770,    29.39236998,
 2014-Nov-28 00:00, 2456989.500000000, , , 267.544933491, -25.319345131,  267.770534183, -25.320165204,  3.53873556730561,  7.8778808,    29.43076628,
 2014-Nov-29 00:00, 2456990.500000000, , , 268.009450800, -25.336969102,  268.235099082, -25.337133881,  3.54321858378787,  7.6462150,    29.46805039,
 2014-Nov-30 00:00, 2456991.500000000, , , 268.474819436, -25.353261927,  268.700499725, -25.352766818,  3.54756775145980,  7.4143980,    29.50422132,
 2014-Dec-01 00:00, 2456992.500000000, , , 268.941011037, -25.368216814,  269.166713258, -25.367055779,  3.55178300720680,  7.1825061,    29.53927853,
 2014-Dec-02 00:00, 2456993.500000000, , , 269.407998967, -25.381827204,  269.633719842, -25.379993969,  3.55586431920579,  6.9505714,    29.57322177,
 2014-Dec-03 00:00, 2456994.500000000, , , 269.875758291, -25.394086807,  270.101500848, -25.391576089,  3.55981166159865,  6.7185829,    29.60605081,
 2014-Dec-04 00:00, 2456995.500000000, , , 270.344265641, -25.404989631,  270.570037126, -25.401798097,  3.56362499067785,  6.4864907,    29.63776530,
 2014-Dec-05 00:00, 2456996.500000000, , , 270.813498968, -25.414530018,  271.039307828, -25.410656701,  3.56730422442951,  6.2542136,    29.66836456,
 2014-Dec-06 00:00, 2456997.500000000, , , 271.283437205, -25.422702663,  271.509290030, -25.418148817,  3.57084922733976,  6.0216496,    29.69784745,
 2014-Dec-07 00:00, 2456998.500000000, , , 271.754059888, -25.429502643,  271.979959109, -25.424271109,  3.57425980193471,  5.7886881,    29.72621233,
 2014-Dec-08 00:00, 2456999.500000000, , , 272.225346768, -25.434925426,  272.451289638, -25.429019762,  3.57753568748329,  5.5552225,    29.75345704,
 2014-Dec-09 00:00, 2457000.500000000, , , 272.697277478, -25.438966873,  272.923256286, -25.432390482,  3.58067656496055,  5.3211589,    29.77957892,
 2014-Dec-10 00:00, 2457001.500000000, , , 273.169831273, -25.441623237,  273.395834504, -25.434378718,  3.58368206628165,  5.0864218,    29.80457491,
 2014-Dec-11 00:00, 2457002.500000000, , , 273.642986869, -25.442891155,  273.869000812, -25.434979904,  3.58655178537396,  4.8509550,    29.82844164,
 2014-Dec-12 00:00, 2457003.500000000, , , 274.116722349, -25.442767637,  274.342732731, -25.434189736,  3.58928528890655,  4.6147197,    29.85117550,
 2014-Dec-13 00:00, 2457004.500000000, , , 274.591015142, -25.441250063,  274.817008585, -25.432004328,  3.59188212520573,  4.3776905,    29.87277272,
 2014-Dec-14 00:00, 2457005.500000000, , , 275.065842014, -25.438336175,  275.291807211, -25.428420357,  3.59434183073311,  4.1398511,    29.89322947,
 2014-Dec-15 00:00, 2457006.500000000, , , 275.541179067, -25.434024084,  275.767107718, -25.423435124,  3.59666393427340,  3.9011907,    29.91254182,
 2014-Dec-16 00:00, 2457007.500000000, , , 276.017001711, -25.428312270,  276.242889209, -25.417046655,  3.59884795960277,  3.6617026,    29.93070580,
 2014-Dec-17 00:00, 2457008.500000000, , , 276.493284599, -25.421199593,  276.719130467, -25.409253790,  3.60089342791556,  3.4213851,    29.94771744,
 2014-Dec-18 00:00, 2457009.500000000, , , 276.970001513, -25.412685302,  277.195809411, -25.400056308,  3.60279986170816,  3.1802453,    29.96357277,
 2014-Dec-19 00:00, 2457010.500000000, , , 277.447125223, -25.402769040,  277.672902310, -25.389455023,  3.60456679209901,  2.9383075,    29.97826788,
 2014-Dec-20 00:00, 2457011.500000000, , , 277.924627335, -25.391450839,  278.150382666, -25.377451792,  3.60619377148137,  2.6956232,    29.99179906,
 2014-Dec-21 00:00, 2457012.500000000, , , 278.402478192, -25.378731105,  278.628220091, -25.364049269,  3.60768039259676,  2.4522821,    30.00416291,
 2014-Dec-22 00:00, 2457013.500000000, , , 278.880646899, -25.364610584,  279.106379706, -25.349250410,  3.60902631326605,  2.2084206,    30.01535659,
 2014-Dec-23 00:00, 2457014.500000000, , , 279.359101531, -25.349090302,  279.584822719, -25.333057693,  3.61023128329417,  1.9642198,    30.02537802,
 2014-Dec-24 00:00, 2457015.500000000, , , 279.837809564, -25.332171503,  280.063508594, -25.315472459,  3.61129516752995,  1.7198938,    30.03422607,
 2014-Dec-25 00:00, 2457016.500000000, , , 280.316738472, -25.313855587,  280.542398268, -25.296494660,  3.61221795841233,  1.4756660,    30.04190069,
 2014-Dec-26 00:00, 2457017.500000000, , , 280.795856395, -25.294144058,  281.021457065, -25.276123255,  3.61299977367622,  1.2317425,    30.04840285,
 2014-Dec-27 00:00, 2457018.500000000, , , 281.275132720, -25.273038508,  281.500656114, -25.254357080,  3.61364083943589,  0.9882896,    30.05373443,
 2014-Dec-28 00:00, 2457019.500000000, , , 281.754538495, -25.250540619,  281.979971841, -25.231195751,  3.61414146315326,  0.7454215,    30.05789799,
 2014-Dec-29 00:00, 2457020.500000000, , , 282.234046616, -25.226652194,  282.459384198, -25.206640261,  3.61450200283100,  0.5031996,    30.06089651,
 2014-Dec-30 00:00, 2457021.500000000, , , 282.713631828, -25.201375193,  282.938874526, -25.180693112,  3.61472283783251,  0.2616380,    30.06273314,
 2014-Dec-31 00:00, 2457022.500000000, , , 283.193270593, -25.174711776,  283.418423812, -25.153358139,  3.61480434437207,  0.0207132,    30.06341101,
 2015-Jan-01 00:00, 2457023.500000000, , , 283.672940873, -25.146664342,  283.898011603, -25.124640056,  3.61474687652746, -0.2196264,    30.06293306,
 2015-Jan-02 00:00, 2457024.500000000, , , 284.152621877, -25.117235561,  284.377615527, -25.094543878,  3.61455075241081, -0.4594525,    30.06130195,
 2015-Jan-03 00:00, 2457025.500000000, , , 284.632293786, -25.086428416,  284.857211449, -25.063074118,  3.61421624484736, -0.6988490,    30.05851993,
 2015-Jan-04 00:00, 2457026.500000000, , , 285.111937474, -25.054246222,  285.336774633, -25.030233832,  3.61374357609913, -0.9379060,    30.05458887,
 2015-Jan-05 00:00, 2457027.500000000, , , 285.591534239, -25.020692656,  285.816282101, -24.996024613,  3.61313291637341, -1.1767128,    30.04951017,
 2015-Jan-06 00:00, 2457028.500000000, , , 286.071065546, -24.985771773,  286.295714186, -24.960448745,  3.61238438582476, -1.4153524,    30.04328483,
 2015-Jan-07 00:00, 2457029.500000000, , , 286.550512812, -24.949488021,  286.775052550, -24.923511103,  3.61149805948767, -1.6538975,    30.03591347,
 2015-Jan-08 00:00, 2457030.500000000, , , 287.029857234, -24.911846244,  287.254277845, -24.885217825,  3.61047397422655, -1.8924073,    30.02739642,
 2015-Jan-09 00:00, 2457031.500000000, , , 287.509079669, -24.872851684,  287.733370253, -24.845574429,  3.60931213655909, -2.1309278,    30.01773371,
 2015-Jan-10 00:00, 2457032.500000000, , , 287.988160559, -24.832509982,  288.212310692, -24.804585797,  3.60801253022176, -2.3694923,    30.00692521,
 2015-Jan-11 00:00, 2457033.500000000, , , 288.467079882, -24.790827167,  288.691081051, -24.762256851,  3.60657512260946, -2.6081245,    29.99497066,
 2015-Jan-12 00:00, 2457034.500000000, , , 288.945817132, -24.747809666,  289.169663812, -24.718593035,  3.60499986966057, -2.8468408,    29.98186968,
 2015-Jan-13 00:00, 2457035.500000000, , , 289.424351276, -24.703464299,  289.648041580, -24.673600544,  3.60328671928513, -3.0856528,    29.96762184,
 2015-Jan-14 00:00, 2457036.500000000, , , 289.902660695, -24.657798289,  290.126196572, -24.627286458,  3.60143561399516, -3.3245675,    29.95222667,
 2015-Jan-15 00:00, 2457037.500000000, , , 290.380723086, -24.610819277,  290.604110061, -24.579658832,  3.59944649397638, -3.5635853,    29.93568366,
 2015-Jan-16 00:00, 2457038.500000000, , , 290.858515317, -24.562535334,  291.081761589, -24.530726777,  3.59731930240982, -3.8026943,    29.91799235,
 2015-Jan-17 00:00, 2457039.500000000, , , 291.336013250, -24.512954972,  291.559127970, -24.480500483,  3.59505399527108, -4.0418601,    29.89915236,
 2015-Jan-18 00:00, 2457040.500000000, , , 291.813191580, -24.462087140,  292.036182231, -24.428991040,  3.59265055775311, -4.2810135,    29.87916358,
 2015-Jan-19 00:00, 2457041.500000000, , , 292.290023748, -24.409941198,  292.512893029, -24.376209977,  3.59010902830610, -4.5200375,    29.85802633,
 2015-Jan-20 00:00, 2457042.500000000, , , 292.766482030, -24.356526851,  292.989225236, -24.322168477,  3.58742952858585, -4.7587608,    29.83574161,
 2015-Jan-21 00:00, 2457043.500000000, , , 293.242537881, -24.301854053,  293.465142284, -24.266876544,  3.58461229369825, -4.9969643,    29.81231138,
 2015-Jan-22 00:00, 2457044.500000000, , , 293.718162540, -24.245932882,  293.940609718, -24.210342576,  3.58165769390096, -5.2344042,    29.78773872,
 2015-Jan-23 00:00, 2457045.500000000, , , 294.193327812, -24.188773422,  294.415598388, -24.152573727,  3.57856623921146, -5.4708465,    29.76202788,
 2015-Jan-24 00:00, 2457046.500000000, , , 294.668006822, -24.130385683,  294.890085594, -24.093576924,  3.57533856349457, -5.7061012,    29.73518412,
 2015-Jan-25 00:00, 2457047.500000000, , , 295.142174573, -24.070779572,  295.364053738, -24.033359960,  3.57197539217422, -5.9400432,    29.70721347,
 2015-Jan-26 00:00, 2457048.500000000, , , 295.615808191, -24.009964921,  295.837487691, -23.971932079,  3.56847750301349, -6.1726154,    29.67812242,
 2015-Jan-27 00:00, 2457049.500000000, , , 296.088886892, -23.947951544,  296.310372426, -23.909303938,  3.56484568957418, -6.4038177,    29.64791755,
 2015-Jan-28 00:00, 2457050.500000000, , , 296.561391750, -23.884749311,  296.782691747, -23.845487175,  3.56108073316766, -6.6336897,    29.61660536,
 2015-Jan-29 00:00, 2457051.500000000, , , 297.033305395, -23.820368213,  297.254428059, -23.780493880,  3.55718338457405, -6.8622951,    29.58419210,
 2015-Jan-30 00:00, 2457052.500000000, , , 297.504611689, -23.754818416,  297.725562748, -23.714336183,  3.55315435385880, -7.0897097,    29.55068367,
 2015-Jan-31 00:00, 2457053.500000000, , , 297.975295446, -23.688110302,  298.196076832, -23.647025995,  3.54899430567882, -7.3160141,    29.51608561,
 2015-Feb-01 00:00, 2457054.500000000, , , 298.445342190, -23.620254503,  298.665951565, -23.578574880,  3.54470385784286, -7.5412893,    29.48040304,
 2015-Feb-02 00:00, 2457055.500000000, , , 298.914737941, -23.551261927,  299.135168990, -23.508994041,  3.54028358173215, -7.7656146,    29.44364072,
 2015-Feb-03 00:00, 2457056.500000000, , , 299.383469029, -23.481143778,  299.603712322, -23.438294375,  3.53573400395219, -7.9890657,    29.40580304,
 2015-Feb-04 00:00, 2457057.500000000, , , 299.851521928, -23.409911576,  300.071566201, -23.366486611,  3.53105560904483, -8.2117122,    29.36689402,
 2015-Feb-05 00:00, 2457058.500000000, , , 300.318883103, -23.337577176,  300.538716706, -23.293581474,  3.52624884322473, -8.4336168,    29.32691736,
 2015-Feb-06 00:00, 2457059.500000000, , , 300.785538877, -23.264152774,  301.005151204, -23.219589878,  3.52131411900664, -8.6548335,    29.28587651,
 2015-Feb-07 00:00, 2457060.500000000, , , 301.251475319, -23.189650922,  301.470858021, -23.144523121,  3.51625182040294, -8.8754070,    29.24377466,
 2015-Feb-08 00:00, 2457061.500000000, , , 301.716678160, -23.114084531,  301.935826036, -23.068393054,  3.51106230823142, -9.0953729,    29.20061480,
 2015-Feb-09 00:00, 2457062.500000000, , , 302.181132713, -23.037466880,  302.400044211, -22.991212184,  3.50574592507692, -9.3147589,    29.15639979,
 2015-Feb-10 00:00, 2457063.500000000, , , 302.644823810, -22.959811614,  302.863501128, -22.912993787,  3.50030299963627, -9.5335857,    29.11113236,
 2015-Feb-11 00:00, 2457064.500000000, , , 303.107735721, -22.881132763,  303.326184514, -22.833751972,  3.49473385053569, -9.7518674,    29.06481516,
 2015-Feb-12 00:00, 2457065.500000000, , , 303.569852061, -22.801444749,  303.788080711, -22.753501745,  3.48903879021480, -9.9696109,    29.01745079,
 2015-Feb-13 00:00, 2457066.500000000, , , 304.031155648, -22.720762407,  304.249174036, -22.672259071,  3.48321813007457,-10.1868122,    28.96904183,
 2015-Feb-14 00:00, 2457067.500000000, , , 304.491628348, -22.639101004,  304.709446031, -22.590040859,  3.47727218869443,-10.4034488,    28.91959095,
 2015-Feb-15 00:00, 2457068.500000000, , , 304.951250882, -22.556476247,  305.168874731, -22.506864830,  3.47120130530137,-10.6194696,    28.86910095,
 2015-Feb-16 00:00, 2457069.500000000, , , 305.410002697, -22.472904275,  305.627434358, -22.422749122,  3.46500586035267,-10.8347808,    28.81757501,
 2015-Feb-17 00:00, 2457070.500000000, , , 305.867861938, -22.388401604,  306.085096015, -22.337711620,  3.45868630341087,-11.0492354,    28.76501685,
 2015-Feb-18 00:00, 2457071.500000000, , , 306.324805658, -22.302985029,  306.541829816, -22.251769148,  3.45224318504015,-11.2626317,    28.71143107,
 2015-Feb-19 00:00, 2457072.500000000, , , 306.780810323, -22.216671462,  306.997608141, -22.164936939,  3.44567718505190,-11.4747280,    28.65682331,
 2015-Feb-20 00:00, 2457073.500000000, , , 307.235852572, -22.129477756,  307.452408572, -22.077228832,  3.43898912676741,-11.6852756,    28.60120043,
 2015-Feb-21 00:00, 2457074.500000000, , , 307.689910089, -22.041420537,  307.906214699, -21.988658257,  3.43217996933945,-11.8940595,    28.54457039,
 2015-Feb-22 00:00, 2457075.500000000, , , 308.142962347, -21.952516116,  308.359014391, -21.899239400,  3.42525077798637,-12.1009312,    28.48694207,
 2015-Feb-23 00:00, 2457076.500000000, , , 308.594991019, -21.862780477,  308.810796817, -21.808987873,  3.41820268081549,-12.3058217,    28.42832483,
 2015-Feb-24 00:00, 2457077.500000000, , , 309.045980017, -21.772229353,  309.261550195, -21.717920594,  3.41103682485722,-12.5087317,    28.36872822,
 2015-Feb-25 00:00, 2457078.500000000, , , 309.495915256, -21.680878326,  309.711261044, -21.626055208,  3.40375434121640,-12.7097116,    28.30816165,
 2015-Feb-26 00:00, 2457079.500000000, , , 309.944784263, -21.588742941,  310.159914652, -21.533409456,  3.39635632314439,-12.9088387,    28.24663421,
 2015-Feb-27 00:00, 2457080.500000000, , , 310.392575784, -21.495838794,  310.607495943, -21.440000786,  3.38884381564383,-13.1062006,    28.18415459,
 2015-Feb-28 00:00, 2457081.500000000, , , 310.839279442, -21.402181603,  311.053990281, -21.345846178,  3.38121781286127,-13.3018848,    28.12073106,
 2015-Mar-01 00:00, 2457082.500000000, , , 311.284885472, -21.307787247,  311.499383973, -21.250962146,  3.37347925952586,-13.4959744,    28.05637148,
 2015-Mar-02 00:00, 2457083.500000000, , , 311.729384525, -21.212671799,  311.943664583, -21.155364802,  3.36562905379304,-13.6885476,    27.99108331,
 2015-Mar-03 00:00, 2457084.500000000, , , 312.172767509, -21.116851545,  312.386821034, -21.059069978,  3.35766805009674,-13.8796778,    27.92487366,
 2015-Mar-04 00:00, 2457085.500000000, , , 312.615025460, -21.020343012,  312.828843644, -20.962093333,  3.34959706157319,-14.0694347,    27.85774929,
 2015-Mar-05 00:00, 2457086.500000000, , , 313.056149417, -20.923162978,  313.269724027, -20.864450509,  3.34141686219966,-14.2578841,    27.78971665,
 2015-Mar-06 00:00, 2457087.500000000, , , 313.496130299, -20.825328505,  313.709454885, -20.766157292,  3.33312818903684,-14.4450879,    27.72078186,
 2015-Mar-07 00:00, 2457088.500000000, , , 313.934958776, -20.726856952,  314.148029660, -20.667229795,  3.32473174495742,-14.6311025,    27.65095076,
 2015-Mar-08 00:00, 2457089.500000000, , , 314.372625143, -20.627766001,  314.585442071, -20.567684639,  3.31622820208315,-14.8159777,    27.58022895,
 2015-Mar-09 00:00, 2457090.500000000, , , 314.809119198, -20.528073679,  315.021685556, -20.467539114,  3.30761820594712,-14.9997556,    27.50862180,
 2015-Mar-10 00:00, 2457091.500000000, , , 315.244430121, -20.427798373,  315.456752683, -20.366811304,  3.29890238025734,-15.1824696,    27.43613449,
 2015-Mar-11 00:00, 2457092.500000000, , , 315.678546358, -20.326958850,  315.890634581, -20.265520179,  3.29008133214998,-15.3641434,    27.36277207,
 2015-Mar-12 00:00, 2457093.500000000, , , 316.111455500, -20.225574278,  316.323320378, -20.163685633,  3.28115565803418,-15.5447902,    27.28853950,
 2015-Mar-13 00:00, 2457094.500000000, , , 316.543144141, -20.123664242,  316.754796687, -20.061328475,  3.27212595053593,-15.7244093,    27.21344171,
 2015-Mar-14 00:00, 2457095.500000000, , , 316.973597737, -20.021248767,  317.185047151, -19.958470364,  3.26299280757081,-15.9029820,    27.13748368,
 2015-Mar-15 00:00, 2457096.500000000, , , 317.402800439, -19.918348328,  317.614052172, -19.855133623,  3.25375684503937,-16.0804633,    27.06067052,
 2015-Mar-16 00:00, 2457097.500000000, , , 317.830734962, -19.814983848,  318.041789080, -19.751340860,  3.24441871471856,-16.2567721,    26.98300766,
 2015-Mar-17 00:00, 2457098.500000000, , , 318.257382541, -19.711176654,  318.468233046, -19.647114425,  3.23497912811470,-16.4317812,    26.90450101,
 2015-Mar-18 00:00, 2457099.500000000, , , 318.682723049, -19.606948386,  318.893358978, -19.542475755,  3.22543888484088,-16.6053128,    26.82515723,
 2015-Mar-19 00:00, 2457100.500000000, , , 319.106735381, -19.502320840,  319.317144010, -19.437444924,  3.21579890054016,-16.7771454,    26.74498392,
 2015-Mar-20 00:00, 2457101.500000000, , , 319.529398109, -19.397315756,  319.739569553, -19.332040763,  3.20606022592472,-16.9470380,    26.66398983,
 2015-Mar-21 00:00, 2457102.500000000, , , 319.950690338, -19.291954599,  320.160621601, -19.226281641,  3.19622404797796,-17.1147664,    26.58218484,
 2015-Mar-22 00:00, 2457103.500000000, , , 320.370592542, -19.186258396,  320.580288922, -19.120186536,  3.18629166902679,-17.2801608,    26.49957976,
 2015-Mar-23 00:00, 2457104.500000000, , , 320.789087159, -19.080247661,  320.998560362, -19.013775698,  3.17626446783138,-17.4431283,    26.41618607,
