 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2014-Oct-21 00:00 2456951.500000000     139.531531873  15.624237125 139.734948678  15.560147188 2.16908009497180 -15.9918627   18.03968907
 2014-Oct-22 00:00 2456952.500000000     139.949145377  15.530632191 140.152396204  15.466144681 2.15981906965051 -16.0793007   17.96266747
 2014-Oct-23 00:00 2456953.500000000     140.363366755  15.437473992 140.566456789  15.372591551 2.15050805737877 -16.1649499   17.88523014
 2014-Oct-24 00:00 2456954.500000000     140.774151906  15.344808263 140.977090295  15.279532756 2.14114812944440 -16.2486789   17.80738599
 2014-Oct-25 00:00 2456955.500000000     141.181457004  15.252680690 141.384256240  15.187013838 2.13174043069992 -16.3303656   17.72914455
 2014-Oct-26 00:00 2456956.500000000     141.585238857  15.161136824 141.787913317  15.095080970 2.12228617164097 -16.4099061   17.65051587
 2014-Oct-27 00:00 2456957.500000000     141.985455237  15.070221993 142.188019073  15.003780871 2.11278661575277 -16.4872222   17.57151047
 2014-Oct-28 00:00 2456958.500000000     142.382065119  14.979981265 142.584529893  14.913160538 2.10324306272218 -16.5622674   17.49213916
 2014-Oct-29 00:00 2456959.500000000     142.775028807  14.890459437 142.977401468  14.823266839 2.09365682882035 -16.6350310   17.41241289
 2014-Oct-30 00:00 2456960.500000000     143.164307901  14.801701071 143.366589697  14.734146065 2.08402922608046 -16.7055385   17.33234256
 2014-Oct-31 00:00 2456961.500000000     143.549865113  14.713750583 143.752051796  14.645843539 2.07436154184844 -16.7738493   17.25193888
 2014-Nov-01 00:00 2456962.500000000     143.931663914  14.626652370 144.133747396  14.558403438 2.06465502014545 -16.8400530   17.17121220
 2014-Nov-02 00:00 2456963.500000000     144.309668017  14.540450985 144.511639176  14.471868903 2.05491084636917 -16.9042615   17.09017238
 2014-Nov-03 00:00 2456964.500000000     144.683840692  14.455191349 144.885692700  14.386282521 2.04513013729035 -16.9665984   17.00882870
 2014-Nov-04 00:00 2456965.500000000     145.054143948  14.370918991 145.255875174  14.301687150 2.03531393876513 -17.0271828   16.92718987
 2014-Nov-05 00:00 2456966.500000000     145.420537654  14.287680285 145.622153110  14.218126927 2.02546323342747 -17.0861112   16.84526405
 2014-Nov-06 00:00 2456967.500000000     145.782978708  14.205522654 145.984489505  14.135648122 2.01557895923497 -17.1434392   16.76305905
 2014-Nov-07 00:00 2456968.500000000     146.141420412  14.124494694 146.342841383  14.054299571 2.00566203717172 -17.1991685   16.68058252
 2014-Nov-08 00:00 2456969.500000000     146.495812150  14.044646200 146.697158602  13.974132494 1.99571340368802 -17.2532442   16.59784226
 2014-Nov-09 00:00 2456970.500000000     146.846099401  13.966028099 147.047384220  13.895199869 1.98573404207023 -17.3055608   16.51484644
 2014-Nov-10 00:00 2456971.500000000     147.192224030  13.888692307 147.393455938  13.817555656 1.97572500771309 -17.3559767   16.43160384
 2014-Nov-11 00:00 2456972.500000000     147.534124744  13.812691560 147.735307885  13.741254166 1.96568744472519 -17.4043288   16.34812397
 2014-Nov-12 00:00 2456973.500000000     147.871737562  13.738079255 148.072872139  13.666349695 1.95562259407774 -17.4504465   16.26441716
 2014-Nov-13 00:00 2456974.500000000     148.204996243  13.664909313 148.406079688  13.592896385 1.94553179542666 -17.4941597   16.18049455
 2014-Nov-14 00:00 2456975.500000000     148.533832596  13.593236081 148.734860881  13.520948247 1.93541648541890 -17.5353029   16.09636808
 2014-Nov-15 00:00 2456976.500000000     148.858176688  13.523114265 149.059145578  13.450559235 1.92527819502372 -17.5737147   16.01205049
 2014-Nov-16 00:00 2456977.500000000     149.177956979  13.454598882 149.378863148  13.381783298 1.91511854770713 -17.6092356   15.92755528
 2014-Nov-17 00:00 2456978.500000000     149.493100404  13.387745216 149.693942438  13.314674450 1.90493925945860 -17.6417041   15.84289672
 2014-Nov-18 00:00 2456979.500000000     149.803532474  13.322608762 150.004311749  13.249286791 1.89474214092719 -17.6709533   15.75808987
 2014-Nov-19 00:00 2456980.500000000     150.109177427  13.259245155 150.309898818  13.185674567 1.88452910122093 -17.6968089   15.67315061
 2014-Nov-20 00:00 2456981.500000000     150.409958477  13.197710052 150.610630748  13.123892232 1.87430215221604 -17.7190898   15.58809567
 2014-Nov-21 00:00 2456982.500000000     150.705798191  13.138058993 150.906433791  13.063994561 1.86406341152759 -17.7376120   15.50294266
 2014-Nov-22 00:00 2456983.500000000     150.996618991  13.080347217 151.197233038  13.006036744 1.85381510177436 -17.7521976   15.41771007
 2014-Nov-23 00:00 2456984.500000000     151.282343746  13.024629474 151.482952071  12.950074396 1.84355954375201 -17.7626868   15.33241719
 2014-Nov-24 00:00 2456985.500000000     151.562896359  12.970959854 151.763512905  12.896163362 1.83329914194953 -17.7689517   15.24708403
 2014-Nov-25 00:00 2456986.500000000     151.838202246  12.919391669 152.038836487  12.844359285 1.82303636257931 -17.7709080   15.16173110
 2014-Nov-26 00:00 2456987.500000000     152.108188572  12.869977428 152.308843866  12.794716968 1.81277370647176 -17.7685205   15.07637919
 2014-Nov-27 00:00 2456988.500000000     152.372784185  12.822768910 152.573457742  12.747289777 1.80251368089089 -17.7618011   14.99104916
 2014-Nov-28 00:00 2456989.500000000     152.631919240  12.777817319 152.832603863  12.702129303 1.79225877472559 -17.7507994   14.90576171
 2014-Nov-29 00:00 2456990.500000000     152.885524578  12.735173510 153.086211623  12.659285458 1.78201144048336 -17.7355894   14.82053723
 2014-Nov-30 00:00 2456991.500000000     153.133530953  12.694888230 153.334213621  12.618806988 1.77177408474584 -17.7162538   14.73539574
 2014-Dec-01 00:00 2456992.500000000     153.375868196  12.657012364 153.576544231  12.580742259 1.76154906717731 -17.6928699   14.65035686
 2014-Dec-02 00:00 2456993.500000000     153.612464399  12.621597150 153.813137483  12.545140128 1.75133870733943 -17.6654974   14.56543988
 2014-Dec-03 00:00 2456994.500000000     153.843245164  12.588694350 154.043924742  12.512050698 1.74114529834486 -17.6341665   14.48066389
 2014-Dec-04 00:00 2456995.500000000     154.068132976  12.558356367 154.268832636  12.481525813 1.73097112628962 -17.5988700   14.39604788
 2014-Dec-05 00:00 2456996.500000000     154.287046766  12.530636282 154.487781680  12.453619143 1.72081849402520 -17.5595564   14.31161101
 2014-Dec-06 00:00 2456997.500000000     154.499901692  12.505587815 154.700685911  12.428385909 1.71068974714118 -17.5161294   14.22737279
 2014-Dec-07 00:00 2456998.500000000     154.706609186  12.483265189 154.907453492  12.405882286 1.70058729940538 -17.4684502   14.14335330
 2014-Dec-08 00:00 2456999.500000000     154.907077228  12.463722940 155.107988060  12.386164700 1.69051365484750 -17.4163466   14.05957335
 2014-Dec-09 00:00 2457000.500000000     155.101210806  12.447015664 155.302190267  12.369289191 1.68047142440327 -17.3596224   13.97605466
 2014-Dec-10 00:00 2457001.500000000     155.288912460  12.433197760 155.489959198  12.355310957 1.67046333634286 -17.2980691   13.89281993
 2014-Dec-11 00:00 2457002.500000000     155.470082844  12.422323180 155.671193374  12.344284066 1.66049224107644 -17.2314735   13.80989286
 2014-Dec-12 00:00 2457003.500000000     155.644621228  12.414445200 155.845791334  12.336261357 1.65056111189591 -17.1596238   13.72729818
 2014-Dec-13 00:00 2457004.500000000     155.812425928  12.409616220 156.013651948  12.331294361 1.64067304358193 -17.0823112   13.64506162
 2014-Dec-14 00:00 2457005.500000000     155.973394659  12.407887584 156.174674547  12.329433277 1.63083125066395 -16.9993295   13.56320993
 2014-Dec-15 00:00 2457006.500000000     156.127424830  12.409309410 156.328759021  12.330726909 1.62103906667025 -16.9104722   13.48177082
 2014-Dec-16 00:00 2457007.500000000     156.274413854  12.413930409 156.475805924  12.335222592 1.61129994510869 -16.8155298   13.40077301
 2014-Dec-17 00:00 2457008.500000000     156.414259495  12.421797670 156.615716609  12.342966107 1.60161746224069 -16.7142865   13.32024626
 2014-Dec-18 00:00 2457009.500000000     156.546860335  12.432956410 156.748393335  12.354001602 1.59199532091979 -16.6065198   13.24022135
 2014-Dec-19 00:00 2457010.500000000     156.672116419  12.447449658 156.873739353  12.368371517 1.58243735382012 -16.4920035   13.16073016
 2014-Dec-20 00:00 2457011.500000000     156.789930098  12.465317887 156.991658906  12.386116521 1.57294752336513 -16.3705165   13.08180565
 2014-Dec-21 00:00 2457012.500000000     156.900207061  12.486598610 157.102057320  12.407275316 1.56352991492708 -16.2418570   13.00348179
 2014-Dec-22 00:00 2457013.500000000     157.002857457  12.511325983 157.204841511  12.431884242 1.55418872008244 -16.1058623   12.92579344
 2014-Dec-23 00:00 2457014.500000000     157.097796892  12.539530497 157.299921207  12.459976528 1.54492820858448 -15.9624273   12.84877611
 2014-Dec-24 00:00 2457015.500000000     157.184947095  12.571238823 157.387211054  12.491581346 1.53575269130574 -15.8115155   12.77246566
 2014-Dec-25 00:00 2457016.500000000     157.264236021  12.606473849 157.466633003  12.526722957 1.52666648040900 -15.6531573   12.69689795
 2014-Dec-26 00:00 2457017.500000000     157.335597388  12.645254887 157.538117888  12.565420417 1.51767385512457 -15.4874326   12.62210857
 2014-Dec-27 00:00 2457018.500000000     157.398969773  12.687597975 157.601605388  12.607688007 1.50877904012217 -15.3144458   12.54813265
 2014-Dec-28 00:00 2457019.500000000     157.454295535  12.733516177 157.657042283  12.653536199 1.49998619921936 -15.1342994   12.47500482
 2014-Dec-29 00:00 2457020.500000000     157.501519833  12.783019789 157.704379828  12.702972711 1.49129944257621 -14.9470741   12.40275927
 2014-Dec-30 00:00 2457021.500000000     157.540589895  12.836116431 157.743571177  12.756003276 1.48272284286809 -14.7528179   12.33142986
 2014-Dec-31 00:00 2457022.500000000     157.571454599  12.892811008 157.774569565  12.812631983 1.47426045573145 -14.5515416   12.26105033
 2015-Jan-01 00:00 2457023.500000000     157.594064341  12.953105573 157.797327440  12.872861166 1.46591634107449 -14.3432198   12.19165445
 2015-Jan-02 00:00 2457024.500000000     157.608371148  13.016999113 157.811796462  12.936690996 1.45769458336214 -14.1277936   12.12327617
 2015-Jan-03 00:00 2457025.500000000     157.614329004  13.084487259 157.817928221  13.004118856 1.44959930996872 -13.9051740   12.05594984
 2015-Jan-04 00:00 2457026.500000000     157.611894343  13.155561960 157.815675461  13.075138600 1.44163470703021 -13.6752474   11.98971026
 2015-Jan-05 00:00 2457027.500000000     157.601026718  13.230211106 157.804993609  13.149739817 1.43380503219796 -13.4378810   11.92459284
 2015-Jan-06 00:00 2457028.500000000     157.581689589  13.308418128 157.785842401  13.227907145 1.42611462365499 -13.1929298   11.86063366
 2015-Jan-07 00:00 2457029.500000000     157.553851219  13.390161590 157.758187372  13.309619721 1.41856790494149 -12.9402445   11.79786951
 2015-Jan-08 00:00 2457030.500000000     157.517485598  13.475414784 157.722001126  13.394850780 1.41116938557355 -12.6796778   11.73633790
 2015-Jan-09 00:00 2457031.500000000     157.472573375  13.564145363 157.677264305  13.483567370 1.40392365798860 -12.4110906   11.67607702
 2015-Jan-10 00:00 2457032.500000000     157.419102731  13.656314995 157.623966311  13.575730173 1.39683539180902 -12.1343552   11.61712571
 2015-Jan-11 00:00 2457033.500000000     157.357070202  13.751879067 157.562105871  13.671293359 1.38990932664026 -11.8493571   11.55952338
 2015-Jan-12 00:00 2457034.500000000     157.286481438  13.850786408 157.491691511  13.770204468 1.38315026456506 -11.5559943   11.50330998
 2015-Jan-13 00:00 2457035.500000000     157.207351937  13.952979041 157.412742037  13.872404277 1.37656306319370 -11.2541761   11.44852590
 2015-Jan-14 00:00 2457036.500000000     157.119707810  14.058391925 157.325286980  13.977826699 1.37015262962176 -10.9438218   11.39521195
 2015-Jan-15 00:00 2457037.500000000     157.023586615  14.166952692 157.229367094  14.086398675 1.36392391493991 -10.6248601   11.34340931
 2015-Jan-16 00:00 2457038.500000000     156.919038352  14.278581357 157.125034795  14.198040087 1.35788190801179 -10.2972323   11.29315947
 2015-Jan-17 00:00 2457039.500000000     156.806126646  14.393189999 157.012354620  14.312663691 1.35203162611110  -9.9609006   11.24450416
 2015-Jan-18 00:00 2457040.500000000     156.684930117  14.510682458 156.891403768  14.430174960 1.34637809893570  -9.6158628   11.19748520
 2015-Jan-19 00:00 2457041.500000000     156.555543830  14.630954087 156.762273054  14.550471753 1.34092634214795  -9.2621737   11.15214433
 2015-Jan-20 00:00 2457042.500000000     156.418080580  14.753891675 156.625068555  14.673443726 1.33568131797545  -8.8999672   11.10852279
 2015-Jan-21 00:00 2457043.500000000     156.272671645  14.879373646 156.479914098  14.798971590 1.33064788434393  -8.5294719   11.06666100
 2015-Jan-22 00:00 2457044.500000000     156.119466675  15.007270592 156.326953783  14.926926669 1.32583073975465  -8.1510092   11.02659803
 2015-Jan-23 00:00 2457045.500000000     155.958632604  15.137446103 156.166353150  15.057171320 1.32123437558783  -7.7649695   10.98837123
 2015-Jan-24 00:00 2457046.500000000     155.790351791  15.269757749 155.998297806  15.189560381 1.31686304695164  -7.3717736   10.95201600
 2015-Jan-25 00:00 2457047.500000000     155.614819919  15.404058009 155.822989730  15.323943216 1.31272076682141  -6.9718334   10.91756571
 2015-Jan-26 00:00 2457048.500000000     155.432244150  15.540195003 155.640642881  15.460165533 1.30881131980600  -6.5655249   10.88505183
 2015-Jan-27 00:00 2457049.500000000     155.242841865  15.678012973 155.451479798  15.598070457 1.30513828657227  -6.1531780   10.85450414
 2015-Jan-28 00:00 2457050.500000000     155.046840006  15.817352577 155.255729920  15.737498837 1.30170506981790  -5.7350805   10.82595095
 2015-Jan-29 00:00 2457051.500000000     154.844474886  15.958051061 155.053629391  15.878289081 1.29851491596207  -5.3114877   10.79941925
 2015-Jan-30 00:00 2457052.500000000     154.635992245  16.099942409 154.845421681  16.020276849 1.29557093050350  -4.8826341   10.77493487
 2015-Jan-31 00:00 2457053.500000000     154.421647414  16.242857503 154.631358568  16.163294800 1.29287608750524  -4.4487418   10.75252254
 2015-Feb-01 00:00 2457054.500000000     154.201705490  16.386624321 154.411701061  16.307172462 1.29043323463280  -4.0100272   10.73220596
 2015-Feb-02 00:00 2457055.500000000     153.976441466  16.531068173 154.186720226  16.451736239 1.28824509510324  -3.5667055   10.71400775
 2015-Feb-03 00:00 2457056.500000000     153.746140334  16.676011977 153.956697823  16.596809556 1.28631426740649  -3.1189941   10.69794955
 2015-Feb-04 00:00 2457057.500000000     153.511097140  16.821276564 153.721926770  16.742213120 1.28464322316649  -2.6671154   10.68405190
 2015-Feb-05 00:00 2457058.500000000     153.271616991  16.966681021 153.482711322  16.887765318 1.28323430323716  -2.2113003   10.67233427
 2015-Feb-06 00:00 2457059.500000000     153.028015005  17.112043066 153.239367041  17.033282703 1.28208971212196  -1.7517906   10.66281499
 2015-Feb-07 00:00 2457060.500000000     152.780616164  17.257179465 152.992220478  17.178580593 1.28121151099238  -1.2888412   10.65551122
 2015-Feb-08 00:00 2457061.500000000     152.529755083  17.401906488 152.741608663  17.323473700 1.28060160982260  -0.8227209   10.65043882
 2015-Feb-09 00:00 2457062.500000000     152.275775666  17.546040393 152.487878417  17.467776789 1.28026175931350  -0.3537122   10.64761237
 2015-Feb-10 00:00 2457063.500000000     152.019030672  17.689397926 152.231385567  17.611305347 1.28019354324751   0.1178895   10.64704504
 2015-Feb-11 00:00 2457064.500000000     151.759881239  17.831796832 151.972494088  17.753876218 1.28039837164740   0.5917780   10.64874854
 2015-Feb-12 00:00 2457065.500000000     151.498696394  17.973056345 151.711575219  17.895308233 1.28087747459690   1.0676365   10.65273312
 2015-Feb-13 00:00 2457066.500000000     151.235852619  18.112997652 151.449006536  18.035422808 1.28163189583329   1.5451359   10.65900745
 2015-Feb-14 00:00 2457067.500000000     150.971733504  18.251444342 151.185171037  18.174044480 1.28266248430005   2.0239293   10.66757860
 2015-Feb-15 00:00 2457068.500000000     150.706729470  18.388222842 150.920456313  18.311001345 1.28396988095446   2.5036410   10.67845188
 2015-Feb-16 00:00 2457069.500000000     150.441237488  18.523162914 150.655254047  18.446125297 1.28555449775598   2.9838508   10.69163074
 2015-Feb-17 00:00 2457070.500000000     150.175660538  18.656098277 150.389960092  18.579252057 1.28741648679159   3.4640764   10.70711643
 2015-Feb-18 00:00 2457071.500000000     149.910406503  18.786867436 150.124975138  18.710221114 1.28955570082596   3.9437629   10.72490773
 2015-Feb-19 00:00 2457072.500000000     149.645886171  18.915314752 149.860705345  18.838876017 1.29197165204640   4.4222886   10.74500058
 2015-Feb-20 00:00 2457073.500000000     149.382510225  19.041291677 149.597561500  18.965065484 1.29466348090281   4.8989946   10.76738784
 2015-Feb-21 00:00 2457074.500000000     149.120685543  19.164657951 149.335955409  19.088645473 1.29762994739921   5.3732309   10.79205919
 2015-Feb-22 00:00 2457075.500000000     148.860811463  19.285282533 149.076293921  19.209481497 1.30086945053447   5.8444042   10.81900132
 2015-Feb-23 00:00 2457076.500000000     148.603276713  19.403044099 148.818972647  19.327450245 1.30438007098202   6.3120087   10.84819826
 2015-Feb-24 00:00 2457077.500000000     148.348457412  19.517831102 148.564371690  19.442439917 1.30815962447869   6.7756320   10.87963184
 2015-Feb-25 00:00 2457078.500000000     148.096716102  19.629541532 148.312854089  19.554349555 1.31220571300555   7.2349431   10.91328214
 2015-Feb-26 00:00 2457079.500000000     147.848401499  19.738082518 148.064766298  19.663087934 1.31651576598211   7.6896720   10.94912775
 2015-Feb-27 00:00 2457080.500000000     147.603848599  19.843369909 147.820439456  19.768572556 1.32108706975934   8.1395906   10.98714613
 2015-Feb-28 00:00 2457081.500000000     147.363378863  19.945327895 147.580190661  19.870728882 1.32591678756428   8.5844989   11.02731367
 2015-Mar-01 00:00 2457082.500000000     147.127300368  20.043888673 147.344323877  19.969489824 1.33100197327179   9.0242173   11.06960587
 2015-Mar-02 00:00 2457083.500000000     146.895907880  20.138992140 147.113130512  20.064795392 1.33633958193603   9.4585829   11.11399740
 2015-Mar-03 00:00 2457084.500000000     146.669482891  20.230585608 146.886889735  20.156592441 1.34192647896574   9.8874481   11.16046221
 2015-Mar-04 00:00 2457085.500000000     146.448293645  20.318623512 146.665868686  20.244834436 1.34775944880692  10.3106800   11.20897354
 2015-Mar-05 00:00 2457086.500000000     146.232595205  20.403067106 146.450322590  20.329481263 1.35383520326174  10.7281599   11.25950405
 2015-Mar-06 00:00 2457087.500000000     146.022629568  20.483884142 146.240494818  20.410499051 1.36015038917183  11.1397813   11.31202585
 2015-Mar-07 00:00 2457088.500000000     145.818625842  20.561048545 146.036616863  20.487860018 1.36670159509137  11.5454484   11.36651057
 2015-Mar-08 00:00 2457089.500000000     145.620800471  20.634540079 145.838908257  20.561542336 1.37348535668594  11.9450737   11.42292939
 2015-Mar-09 00:00 2457090.500000000     145.429357494  20.704344023 145.647576399  20.631529975 1.38049816080327  12.3385753   11.48125311
 2015-Mar-10 00:00 2457091.500000000     145.244488826  20.770450849 145.462816388  20.697812539 1.38773644834042  12.7258756   11.54145211
 2015-Mar-11 00:00 2457092.500000000     145.066374570  20.832855898 145.284810868  20.760385054 1.39519661606249  13.1068992   11.60349643
 2015-Mar-12 00:00 2457093.500000000     144.895183360  20.891559074 145.113729935  20.819247715 1.40287501733690  13.4815708   11.66735575
 2015-Mar-13 00:00 2457094.500000000     144.731072760  20.946564530 144.949731125  20.874405572 1.41076796132778  13.8498120   11.73299936
 2015-Mar-14 00:00 2457095.500000000     144.574189712  20.997880374 144.792959545  20.925868168 1.41887170961872  14.2115353   11.80039618
 2015-Mar-15 00:00 2457096.500000000     144.424671025  21.045518393 144.643548210  20.973649065 1.42718246868885  14.5666356   11.86951465
 2015-Mar-16 00:00 2457097.500000000     144.282643812  21.089493854 144.501618751  21.017765263 1.43569637651418  14.9149789   11.94032267
 2015-Mar-17 00:00 2457098.500000000     144.148225741  21.129825402 144.367282596  21.058236536 1.44440948236500  15.2563903   12.01278736
 2015-Mar-18 00:00 2457099.500000000     144.021524883  21.166535102 144.240642592  21.095084837 1.45331772120578  15.5906488   12.08687492
 2015-Mar-19 00:00 2457100.500000000     143.902638970  21.199648641 144.121794411  21.128334107 1.46241688797506  15.9174932   12.16255038
 2015-Mar-20 00:00 2457101.500000000     143.791654017  21.229195616 144.010826662  21.158010823 1.47170262093742  16.2366478   12.23977747
 2015-Mar-21 00:00 2457102.500000000     143.688642538  21.255209784 143.907818652  21.184145264 1.48117040415646  16.5478616   12.31851862
 2015-Mar-22 00:00 2457103.500000000     143.593661862  21.277729108 143.812836104  21.206772902 1.49081559432609  16.8509508   12.39873522
 2015-Mar-23 00:00 2457104.500000000     143.506753116  21.296795505 143.725926809  21.225935013 1.50063346801096  17.1458243   12.48038799
 2015-Mar-24 00:00 2457105.500000000     143.427941192  21.312454287 143.647118501  21.241678064 1.51061927739610  17.4324871   12.56343743
 2015-Mar-25 00:00 2457106.500000000     143.357235637  21.324753448 143.576419654  21.254052244 1.52076830112116  17.7110218   12.64784429
 2015-Mar-26 00:00 2457107.500000000     143.294632134  21.333742925 143.513822277  21.263109842 1.53107588162684  17.9815623   12.73356982
 2015-Mar-27 00:00 2457108.500000000     143.240114157  21.339473945 143.459305210  21.268903976 1.54153744729892  18.2442687   12.82057601
 2015-Mar-28 00:00 2457109.500000000     143.193654527  21.341998515 143.412836912  21.271487837 1.55214852249244  18.4993112   12.90882563
 2015-Mar-29 00:00 2457110.500000000     143.155216747  21.341369032 143.374377484  21.270914284 1.56290473011292  18.7468600   12.99828228
 2015-Mar-30 00:00 2457111.500000000     143.124756080  21.337638001 143.343880014  21.267235674 1.57380179082356  18.9870832   13.08891037
 2015-Mar-31 00:00 2457112.500000000     143.102220456  21.330857804 143.321291532  21.260503758 1.58483552152274  19.2201463   13.18067511
 2015-Apr-01 00:00 2457113.500000000     143.087551246  21.321080520 143.306553748  21.250769636 1.59600183436083  19.4462138   13.27354251
 2015-Apr-02 00:00 2457114.500000000     143.080683973  21.308357749 143.299603669  21.238083703 1.60729673655040  19.6654505   13.36747934
 2015-Apr-03 00:00 2457115.500000000     143.081549012  21.292740455 143.300374165  21.222495637 1.61871633058560  19.8780215   13.46245321
 2015-Apr-04 00:00 2457116.500000000     143.090072283  21.274278816 143.308794428  21.204054387 1.63025681415992  20.0840911   13.55843249
 2015-Apr-05 00:00 2457117.500000000     143.106175957  21.253022084 143.324790312  21.182808225 1.64191447899280  20.2838202   13.65538633
 2015-Apr-06 00:00 2457118.500000000     143.129779154  21.229018457 143.348284565  21.158804781 1.65368570789791  20.4773626   13.75328465
 2015-Apr-07 00:00 2457119.500000000     143.160798614  21.202314986 143.379196949  21.132091086 1.66556696968091  20.6648616   13.85209809
 2015-Apr-08 00:00 2457120.500000000     143.199149328  21.172957502 143.417444336  21.102713573 1.67755481174359  20.8464456   13.95179794
 2015-Apr-09 00:00 2457121.500000000     143.244745097  21.140990571 143.462940839  21.070718012 1.68964585047561  21.0222244   14.05235604
 2015-Apr-10 00:00 2457122.500000000     143.297499021  21.106457490 143.515598065  21.036149381 1.70183675954019  21.1922858   14.15374474
 2015-Apr-11 00:00 2457123.500000000     143.357323911  21.069400305 143.575325557  20.999051653 1.71412425599594  21.3566917   14.25593673
 2015-Apr-12 00:00 2457124.500000000     143.424132595  21.029859869 143.642031472  20.959467531 1.72650508395764  21.5154732   14.35890494
 2015-Apr-13 00:00 2457125.500000000     143.497838102  20.987875947 143.715623532  20.917438144 1.73897599543930  21.6686256   14.46262235
 2015-Apr-14 00:00 2457126.500000000     143.578353653  20.943487378 143.796010238  20.873002770 1.75153372849383  21.8161048   14.56706183
 2015-Apr-15 00:00 2457127.500000000     143.665592384  20.896732307 143.883102096  20.826198753 1.76417498408985  21.9578272   14.67219594
 2015-Apr-16 00:00 2457128.500000000     143.759466717  20.847648492 143.976812359  20.777061786 1.77689640532764  22.0936784   14.77799678
 2015-Apr-17 00:00 2457129.500000000     143.859887399  20.796273633 144.077056498  20.725626743 1.78969456481898  22.2235329   14.88443582
 2015-Apr-18 00:00 2457130.500000000     143.966762329  20.742645681 144.183749896  20.671928950 1.80256596667082  22.3472844   14.99148401
 2015-Apr-19 00:00 2457131.500000000     144.079995457  20.686803021 144.296804209  20.616005388 1.81550706682277  22.4648774   15.09911186
 2015-Apr-20 00:00 2457132.500000000     144.199486095  20.628784461 144.416123862  20.557895265 1.82851430959688  22.5763295   15.20728980
 2015-Apr-21 00:00 2457133.500000000     144.325128849  20.568629043 144.541604476  20.497639573 1.84158417214717  22.6817358   15.31598853
 2015-Apr-22 00:00 2457134.500000000     144.456814180  20.506375714 144.673133794  20.435279948 1.85471320596385  22.7812552   15.42517937
 2015-Apr-23 00:00 2457135.500000000     144.594429399  20.442062968 144.810594284  20.370857441 1.86789806713909  22.8750869   15.53483452
 2015-Apr-24 00:00 2457136.500000000     144.737859792  20.375728531 144.953866074  20.304411631 1.88113553254571  22.9634465   15.64492716
 2015-Apr-25 00:00 2457137.500000000     144.886989662  20.307409146 145.102829239  20.235980239 1.89442250393505  23.0465485   15.75543153
 2015-Apr-26 00:00 2457138.500000000     145.041703160  20.237140449 145.257365170  20.165599095 1.90775600428705  23.1245971   15.86632288
 2015-Apr-27 00:00 2457139.500000000     145.201884884  20.164956913 145.417357261  20.093302272 1.92113317072784  23.1977834   15.97757738
 2015-Apr-28 00:00 2457140.500000000     145.367420295  20.090891847 145.582691142  20.019122290 1.93455124711323  23.2662865   16.08917211
 2015-Apr-29 00:00 2457141.500000000     145.538196009  20.014977411 145.753254770  19.943090267 1.94800757795607  23.3302763   16.20108501
 2015-Apr-30 00:00 2457142.500000000     145.714100021  19.937244632 145.928938453  19.865236081 1.96149960421987  23.3899172   16.31329477
 2015-May-01 00:00 2457143.500000000     145.895021923  19.857723411 146.109634849  19.785588484 1.97502486069351  23.4453701   16.42578089
 2015-May-02 00:00 2457144.500000000     146.080853134  19.776442523 146.295238953  19.704175243 1.98858097413670  23.4967925   16.53852365
 2015-May-03 00:00 2457145.500000000     146.271487178  19.693429598 146.485647974  19.621023280 2.00216566107088  23.5443372   16.65150405
 2015-May-04 00:00 2457146.500000000     146.466819987  19.608711104 146.680761138  19.536158832 2.01577672397662  23.5881483   16.76470381
 2015-May-05 00:00 2457147.500000000     146.666750221  19.522312329 146.880479402  19.449607567 2.02941204477467  23.6283557   16.87810531
 2015-May-06 00:00 2457148.500000000     146.871179580  19.434257382 147.084705172  19.361394648 2.04306957483451  23.6650690   16.99169153
 2015-May-07 00:00 2457149.500000000     147.080013050  19.344569224 147.293342185  19.271544682 2.05674732131875  23.6983709   17.10544587
 2015-May-08 00:00 2457150.500000000     147.293159059  19.253269724 147.506295675  19.180081543 2.07044333029180  23.7283126   17.21935211
 2015-May-09 00:00 2457151.500000000     147.510529508  19.160379763 147.723472870  19.087028110 2.08415566750547  23.7549108   17.33339414
 2015-May-10 00:00 2457152.500000000     147.732039672  19.065919365 147.944783798  18.992405968 2.09788239800499  23.7781463   17.44755588
 2015-May-11 00:00 2457153.500000000     147.957607949  18.969907864 148.170142251  18.896235179 2.11162156571951  23.7979655   17.56182105
 2015-May-12 00:00 2457154.500000000     148.187155469  18.872364102 148.399466647  18.798534212 2.12537117422782  23.8142831   17.67617306
 2015-May-13 00:00 2457155.500000000     148.420605555  18.773306646 148.632680466  18.699320151 2.13912917018335  23.8269886   17.79059482
 2015-May-14 00:00 2457156.500000000     148.657883031  18.672754022 148.869711937  18.598609213 2.15289343153454  23.8359568   17.90506869
 2015-May-15 00:00 2457157.500000000     148.898913423  18.570724955 149.110492612  18.496417599 2.16666176339159  23.8410637   18.01957641
 2015-May-16 00:00 2457158.500000000     149.143622112  18.467238565 149.354954913  18.392762502 2.18043190446323  23.8422070   18.13409919
 2015-May-17 00:00 2457159.500000000     149.391933580  18.362314498 149.603029195  18.287662910 2.19420154562759  23.8393265   18.24861780
 2015-May-18 00:00 2457160.500000000     149.643770900  18.255972951 149.854641348  18.181139896 2.20796835925652  23.8324201   18.36311290
