DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2013-Dec-03 00:00, 2456629.500000000, , , 277.713823841, -17.673948927,  277.913745221, -17.661097207,  3.16524488417817,  5.8953191,    26.32453899,
 2013-Dec-04 00:00, 2456630.500000000, , , 278.212580462, -17.703625984,  278.412566585, -17.690113503,  3.16859571343045,  5.7079261,    26.35240698,
 2013-Dec-05 00:00, 2456631.500000000, , , 278.712782403, -17.731414597,  278.912830434, -17.717246679,  3.17183815274766,  5.5200256,    26.37937353,
 2013-Dec-06 00:00, 2456632.500000000, , , 279.214394481, -17.757310509,  279.414492345, -17.742492181,  3.17497197972375,  5.3318630,    26.40543677,
 2013-Dec-07 00:00, 2456633.500000000, , , 279.717381838, -17.781309866,  279.917511084, -17.765844096,  3.17799711120966,  5.1436695,    26.43059603,
 2013-Dec-08 00:00, 2456634.500000000, , , 280.221710695, -17.803409123,  280.421851107, -17.787295960,  3.18091358681284,  4.9556354,    26.45485161,
 2013-Dec-09 00:00, 2456635.500000000, , , 280.727348840, -17.823604963,  280.927482839, -17.806841717,  3.18372154056873,  4.7678966,    26.47820465,
 2013-Dec-10 00:00, 2456636.500000000, , , 281.234265849, -17.841894233,  281.434381248, -17.824476400,  3.18642116932953,  4.5805357,    26.50065678,
 2013-Dec-11 00:00, 2456637.500000000, , , 281.742433083, -17.858273925,  281.942523938, -17.840196349,  3.18901270427281,  4.3935908,    26.52220992,
 2013-Dec-12 00:00, 2456638.500000000, , , 282.251823555, -17.872741164,  282.451889477, -17.853999105,  3.19149638840431,  4.2070666,    26.54286609,
 2013-Dec-13 00:00, 2456639.500000000, , , 282.762411735, -17.885293208,  282.962456287, -17.865883132,  3.19387246013700,  4.0209439,    26.56262728,
 2013-Dec-14 00:00, 2456640.500000000, , , 283.274173344, -17.895927468,  283.474202048, -17.875847487,  3.19614114168538,  3.8351866,    26.58149533,
 2013-Dec-15 00:00, 2456641.500000000, , , 283.787085152, -17.904641517,  283.987103500, -17.883891533,  3.19830263083451,  3.6497469,    26.59947188,
 2013-Dec-16 00:00, 2456642.500000000, , , 284.301124787, -17.911433115,  284.501136528, -17.890014685,  3.20035709504671,  3.4645683,    26.61655834,
 2013-Dec-17 00:00, 2456643.500000000, , , 284.816270547, -17.916300226,  285.016276454, -17.894216201,  3.20230466738401,  3.2795885,    26.63275581,
 2013-Dec-18 00:00, 2456644.500000000, , , 285.332501223, -17.919241043,  285.532498437, -17.896495084,  3.20414544408175,  3.0947427,    26.64806508,
 2013-Dec-19 00:00, 2456645.500000000, , , 285.849795933, -17.920254017,  286.049777920, -17.896850042,  3.20587948371597,  2.9099658,    26.66248665,
 2013-Dec-20 00:00, 2456646.500000000, , , 286.368133962, -17.919337880,  286.568091006, -17.895279536,  3.20750680780092,  2.7251948,    26.67602069,
 2013-Dec-21 00:00, 2456647.500000000, , , 286.887494634, -17.916491671,  287.087414753, -17.891781889,  3.20902740243933,  2.5403703,    26.68866709,
 2013-Dec-22 00:00, 2456648.500000000, , , 287.407857201, -17.911714760,  287.607727314, -17.886355422,  3.21044122045574,  2.3554364,    26.70042545,
 2013-Dec-23 00:00, 2456649.500000000, , , 287.929200751, -17.905006872,  288.129007961, -17.878998612,  3.21174818337277,  2.1703403,    26.71129513,
 2013-Dec-24 00:00, 2456650.500000000, , , 288.451504127, -17.896368105,  288.651237048, -17.869710241,  3.21294818269765,  1.9850306,    26.72127522,
 2013-Dec-25 00:00, 2456651.500000000, , , 288.974745835, -17.885798958,  289.174395866, -17.858489569,  3.21404108029316,  1.7994559,    26.73036458,
 2013-Dec-26 00:00, 2456652.500000000, , , 289.498903922, -17.873300360,  289.698466413, -17.845336520,  3.21502670812815,  1.6135642,    26.73856179,
 2013-Dec-27 00:00, 2456653.500000000, , , 290.023955806, -17.858873712,  290.223430944, -17.830251943,  3.21590486845165,  1.4273052,    26.74586523,
 2013-Dec-28 00:00, 2456654.500000000, , , 290.549878038, -17.842520934,  290.749271121, -17.813237940,  3.21667533638424,  1.2406368,    26.75227302,
 2013-Dec-29 00:00, 2456655.500000000, , , 291.076646003, -17.824244537,  291.275966635, -17.794298186,  3.21733786787534,  1.0535373,    26.75778312,
 2013-Dec-30 00:00, 2456656.500000000, , , 291.604233605, -17.804047684,  291.803493313, -17.773438104,  3.21789221638526,  0.8660230,    26.76239350,
 2013-Dec-31 00:00, 2456657.500000000, , , 292.132613032, -17.781934250,  292.331821323, -17.750664622,  3.21833816055674,  0.6781677,    26.76610230,
 2014-Jan-01 00:00, 2456658.500000000, , , 292.661754731, -17.757908835,  292.860914610, -17.725985344,  3.21867554163892,  0.4901155,    26.76890821,
 2014-Jan-02 00:00, 2456659.500000000, , , 293.191627717, -17.731976721,  293.390732704, -17.699407351,  3.21890430392788,  0.3020768,    26.77081077,
 2014-Jan-03 00:00, 2456660.500000000, , , 293.722200238, -17.704143757,  293.921234785, -17.670936235,  3.21902452685282,  0.1143033,    26.77181064,
 2014-Jan-04 00:00, 2456661.500000000, , , 294.253440683, -17.674416195,  294.452384132, -17.640576032,  3.21903643770602, -0.0729518,    26.77190970,
 2014-Jan-05 00:00, 2456662.500000000, , , 294.785318464, -17.642800522,  294.984150617, -17.608330058,  3.21894040080338, -0.2594727,    26.77111098,
 2014-Jan-06 00:00, 2456663.500000000, , , 295.317804690, -17.609303332,  295.516510318, -17.574202039,  3.21873688814599, -0.4451045,    26.76941842,
 2014-Jan-07 00:00, 2456664.500000000, , , 295.850872482, -17.573931251,  296.049443335, -17.538196887,  3.21842644231625, -0.6297569,    26.76683652,
 2014-Jan-08 00:00, 2456665.500000000, , , 296.384496999, -17.536690918,  296.582931410, -17.500320862,  3.21800964178167, -0.8133935,    26.76337009,
 2014-Jan-09 00:00, 2456666.500000000, , , 296.918655266, -17.497589009,  297.116956347, -17.460581335,  3.21748707427689, -0.9960159,    26.75902403,
 2014-Jan-10 00:00, 2456667.500000000, , , 297.453325930, -17.456632269,  297.651499313, -17.418986416,  3.21685931924726, -1.1776490,    26.75380315,
 2014-Jan-11 00:00, 2456668.500000000, , , 297.988489009, -17.413827549,  298.186540740, -17.375544586,  3.21612693755355, -1.3583309,    26.74771212,
 2014-Jan-12 00:00, 2456669.500000000, , , 298.524125678, -17.369181842,  298.722060522, -17.330264472,  3.21529046582831, -1.5381068,    26.74075540,
 2014-Jan-13 00:00, 2456670.500000000, , , 299.060218101, -17.322702310,  299.258038324, -17.283154661,  3.21435041324012, -1.7170264,    26.73293722,
 2014-Jan-14 00:00, 2456671.500000000, , , 299.596749291, -17.274396304,  299.794453918, -17.234223591,  3.21330725920373, -1.8951429,    26.72426157,
 2014-Jan-15 00:00, 2456672.500000000, , , 300.133702989, -17.224271394,  300.331287541, -17.183479474,  3.21216145133706, -2.0725132,    26.71473218,
 2014-Jan-16 00:00, 2456673.500000000, , , 300.671063548, -17.172335384,  300.868520259, -17.130930277,  3.21091340352682, -2.2491972,    26.70435248,
 2014-Jan-17 00:00, 2456674.500000000, , , 301.208815817, -17.118596341,  301.406134265, -17.076583735,  3.20956349427703, -2.4252573,    26.69312563,
 2014-Jan-18 00:00, 2456675.500000000, , , 301.746945019, -17.063062618,  301.944113116, -17.020447445,  3.20811206559230, -2.6007572,    26.68105446,
 2014-Jan-19 00:00, 2456676.500000000, , , 302.285436632, -17.005742888,  302.482441844, -16.962529029,  3.20655942254782, -2.7757610,    26.66814153,
 2014-Jan-20 00:00, 2456677.500000000, , , 302.824276261, -16.946646172,  303.021106911, -16.902836355,  3.20490583350910, -2.9503317,    26.65438904,
 2014-Jan-21 00:00, 2456678.500000000, , , 303.363449524, -16.885781864,  303.560096107, -16.841377811,  3.20315153079754, -3.1245309,    26.63979895,
 2014-Jan-22 00:00, 2456679.500000000, , , 303.902941922, -16.823159774,  304.099398375, -16.778162563,  3.20129671155975, -3.2984187,    26.62437289,
 2014-Jan-23 00:00, 2456680.500000000, , , 304.442738707, -16.758790155,  304.639003571, -16.713200673,  3.19934153877472, -3.4720534,    26.60811222,
 2014-Jan-24 00:00, 2456681.500000000, , , 304.982824713, -16.692683755,  305.178901936, -16.646502991,  3.19728614277339, -3.6454892,    26.59101801,
 2014-Jan-25 00:00, 2456682.500000000, , , 305.523184152, -16.624851869,  305.719082888, -16.578081019,  3.19513062435088, -3.8187732,    26.57309111,
 2014-Jan-26 00:00, 2456683.500000000, , , 306.063800357, -16.555306400,  306.259533215, -16.507947143,  3.19287506142304, -3.9919358,    26.55433216,
 2014-Jan-27 00:00, 2456684.500000000, , , 306.604655504, -16.484059937,  306.800235336, -16.436115169,  3.19051952190562, -4.1649785,    26.53474174,
 2014-Jan-28 00:00, 2456685.500000000, , , 307.145730348, -16.411125808,  307.341166250, -16.362600557,  3.18806408542770, -4.3378565,    26.51432050,
 2014-Jan-29 00:00, 2456686.500000000, , , 307.687004098, -16.336518102,  307.882297765, -16.287419861,  3.18550887472035, -4.5104632,    26.49306946,
 2014-Jan-30 00:00, 2456687.500000000, , , 308.228454537, -16.260251627,  308.423598452, -16.210589600,  3.18285409351955, -4.6826251,    26.47099032,
 2014-Jan-31 00:00, 2456688.500000000, , , 308.770058478, -16.182341780,  308.965037282, -16.132125134,  3.18010006267261, -4.8541140,    26.44808574,
 2014-Feb-01 00:00, 2456689.500000000, , , 309.311792530, -16.102804341,  309.506587500, -16.052040304,  3.17724724312797, -5.0246795,    26.42435956,
 2014-Feb-02 00:00, 2456690.500000000, , , 309.853634003, -16.021655245,  310.048228660, -15.970348010,  3.17429623713477, -5.1940895,    26.39981679,
 2014-Feb-03 00:00, 2456691.500000000, , , 310.395561707, -15.938910385,  310.589945942, -15.887061300,  3.17124776709327, -5.3621642,    26.37446344,
 2014-Feb-04 00:00, 2456692.500000000, , , 310.937556457, -15.854585488,  311.131727717, -15.802194220,  3.16810264005751, -5.5287910,    26.34830622,
 2014-Feb-05 00:00, 2456693.500000000, , , 311.479601233, -15.768696085,  311.673563188, -15.715762047,  3.16486170941457, -5.6939201,    26.32135222,
 2014-Feb-06 00:00, 2456694.500000000, , , 312.021681076, -15.681257543,  312.215441020, -15.627781012,  3.16152584277987, -5.8575490,    26.29360866,
 2014-Feb-07 00:00, 2456695.500000000, , , 312.563782833, -15.592285121,  312.757349091, -15.538267869,  3.15809589991657, -6.0197046,    26.26508270,
 2014-Feb-08 00:00, 2456696.500000000, , , 313.105894879, -15.501794045,  313.299274787, -15.447239525,  3.15457272009262, -6.1804290,    26.23578130,
 2014-Feb-09 00:00, 2456697.500000000, , , 313.648006871, -15.409799556,  313.841205465, -15.354712802,  3.15095711615198, -6.3397706,    26.20571124,
 2014-Feb-10 00:00, 2456698.500000000, , , 314.190109549, -15.316316960,  314.383128870, -15.260704331,  3.14724987229881, -6.4977798,    26.17487904,
 2014-Feb-11 00:00, 2456699.500000000, , , 314.732194608, -15.221361654,  314.925033467, -15.165230480,  3.14345174323843, -6.6545084,    26.14329096,
 2014-Feb-12 00:00, 2456700.500000000, , , 315.274254592, -15.124949146,  315.466908714, -15.068307336,  3.13956345319780, -6.8100103,    26.11095304,
 2014-Feb-13 00:00, 2456701.500000000, , , 315.816282818, -15.027095076,  316.008745337, -14.969950685,  3.13558569413679, -6.9643437,    26.07787103,
 2014-Feb-14 00:00, 2456702.500000000, , , 316.358273291, -14.927815234,  316.550535579, -14.870176007,  3.13151912306960, -7.1175716,    26.04405038,
 2014-Feb-15 00:00, 2456703.500000000, , , 316.900220614, -14.827125589,  317.092273400, -14.768998525,  3.12736435883571, -7.2697632,    26.00949626,
 2014-Feb-16 00:00, 2456704.500000000, , , 317.442119865, -14.725042321,  317.633954568, -14.666433305,  3.12312197889446, -7.4209924,    25.97421347,
 2014-Feb-17 00:00, 2456705.500000000, , , 317.983966459, -14.621581862,  318.175576559, -14.562495422,  3.11879251676862, -7.5713369,    25.93820643,
 2014-Feb-18 00:00, 2456706.500000000, , , 318.525755978, -14.516760946,  318.717138230, -14.457200198,  3.11437646065446, -7.7208757,    25.90147921,
 2014-Feb-19 00:00, 2456707.500000000, , , 319.067483997, -14.410596662,  319.258639266, -14.350563472,  3.10987425351699, -7.8696861,    25.86403549,
 2014-Feb-20 00:00, 2456708.500000000, , , 319.609145886, -14.303106509,  319.800079386, -14.242601894,  3.10528629481673, -8.0178408,    25.82587860,
 2014-Feb-21 00:00, 2456709.500000000, , , 320.150736608, -14.194308453,  320.341457452, -14.133333177,  3.10061294399689, -8.1654050,    25.78701153,
 2014-Feb-22 00:00, 2456710.500000000, , , 320.692250499, -14.084220995,  320.882770432, -14.022776327,  3.09585452608932, -8.3124319,    25.74743698,
 2014-Feb-23 00:00, 2456711.500000000, , , 321.233681037, -13.972863230,  321.424012414, -13.910951768,  3.09101134026342, -8.4589566,    25.70715743,
 2014-Feb-24 00:00, 2456712.500000000, , , 321.775020601, -13.860254908,  321.965173763, -13.797881315,  3.08608367267383, -8.6049874,    25.66617527,
 2014-Feb-25 00:00, 2456713.500000000, , , 322.316260264, -13.746416488,  322.506240779, -13.683587915,  3.08107181517590, -8.7504943,    25.62449292,
 2014-Feb-26 00:00, 2456714.500000000, , , 322.857389656, -13.631369144,  323.047196279, -13.568095067,  3.07597609079353, -8.8953976,    25.58211307,
 2014-Feb-27 00:00, 2456715.500000000, , , 323.398397004, -13.515134730,  323.588021384, -13.451426020,  3.07079688471992, -9.0395613,    25.53903893,
 2014-Feb-28 00:00, 2456716.500000000, , , 323.939269424, -13.397735652,  324.128698250, -13.333603007,  3.06553467625311, -9.1827975,    25.49527447,
 2014-Mar-01 00:00, 2456717.500000000, , , 324.479993472, -13.279194672,  324.669212720, -13.214646940,  3.06019006389861, -9.3248858,    25.45082469,
 2014-Mar-02 00:00, 2456718.500000000, , , 325.020555907, -13.159534660,  325.209555476, -13.094577811,  3.05476377544668, -9.4656047,    25.40569562,
 2014-Mar-03 00:00, 2456719.500000000, , , 325.560944471, -13.038778354,  325.749721172, -12.973415543,  3.04925665877994, -9.6047648,    25.35989433,
 2014-Mar-04 00:00, 2456720.500000000, , , 326.101148516, -12.916948193,  326.289706338, -12.851180787,  3.04366965598390, -9.7422317,    25.31342865,
 2014-Mar-05 00:00, 2456721.500000000, , , 326.641159335, -12.794066232,  326.829507430, -12.727895205,  3.03800376892286, -9.8779324,    25.26630690,
 2014-Mar-06 00:00, 2456722.500000000, , , 327.180970214, -12.670154157,  327.369119953, -12.603581273,  3.03226002561892,-10.0118472,    25.21853764,
 2014-Mar-07 00:00, 2456723.500000000, , , 327.720576275, -12.545233349,  327.908538598, -12.478261837,  3.02643945383522,-10.1439940,    25.17012942,
 2014-Mar-08 00:00, 2456724.500000000, , , 328.259974216, -12.419324967,  328.447757851, -12.351959717,  3.02054306394323,-10.2744127,    25.12109064,
 2014-Mar-09 00:00, 2456725.500000000, , , 328.799162050, -12.292450037,  328.986772630, -12.224697463,  3.01457183987753,-10.4031533,    25.07142949,
 2014-Mar-10 00:00, 2456726.500000000, , , 329.338138891, -12.164629506,  329.525578728, -12.096497266,  3.00852673552379,-10.5302692,    25.02115389,
 2014-Mar-11 00:00, 2456727.500000000, , , 329.876904786, -12.035884294,  330.064173098, -11.967380916,  3.00240867381466,-10.6558140,    24.97027152,
 2014-Mar-12 00:00, 2456728.500000000, , , 330.415460620, -11.906235316,  330.602554024, -11.837369817,  2.99621854639749,-10.7798426,    24.91878980,
 2014-Mar-13 00:00, 2456729.500000000, , , 330.953808041, -11.775703501,  331.140721290, -11.706484981,  2.98995721248534,-10.9024129,    24.86671587,
 2014-Mar-14 00:00, 2456730.500000000, , , 331.491949412, -11.644309809,  331.678676337, -11.574747036,  2.98362549619605,-11.0235891,    24.81405660,
 2014-Mar-15 00:00, 2456731.500000000, , , 332.029887749, -11.512075256,  332.216422428, -11.442176225,  2.97722418228887,-11.1434436,    24.76081849,
 2014-Mar-16 00:00, 2456732.500000000, , , 332.567626627, -11.379020945,  332.753964699, -11.308792498,  2.97075401073999,-11.2620591,    24.70700772,
 2014-Mar-17 00:00, 2456733.500000000, , , 333.105170047, -11.245168120,  333.291310004, -11.174615662,  2.96421567104642,-11.3795275,    24.65263000,
 2014-Mar-18 00:00, 2456734.500000000, , , 333.642522246, -11.110538232,  333.828466470, -11.039665650,  2.95760979745002,-11.4959476,    24.59769063,
 2014-Mar-19 00:00, 2456735.500000000, , , 334.179687454, -10.975153026,  334.365442666, -10.903962880,  2.95093696634491,-11.6114201,    24.54219438,
 2014-Mar-20 00:00, 2456736.500000000, , , 334.716669622, -10.839034628,  334.902246535, -10.767528641,  2.94419769692812,-11.7260411,    24.48614559,
 2014-Mar-21 00:00, 2456737.500000000, , , 335.253472126, -10.702205640,  335.438884174, -10.630385447,  2.93739245573720,-11.8398956,    24.42954812,
 2014-Mar-22 00:00, 2456738.500000000, , , 335.790097481, -10.564689220,  335.975358793, -10.492557240,  2.93052166525802,-11.9530501,    24.37240550,
 2014-Mar-23 00:00, 2456739.500000000, , , 336.326547075, -10.426509160,  336.511670031, -10.354069417,  2.92358571647541,-12.0655460,    24.31472097,
 2014-Mar-24 00:00, 2456740.500000000, , , 336.862820956, -10.287689929,  337.047813829, -10.214948630,  2.91658498516476,-12.1773936,    24.25649767,
 2014-Mar-25 00:00, 2456741.500000000, , , 337.398917665, -10.148256697,  337.583782979, -10.075222373,  2.90951985176085,-12.2885657,    24.19773874,
 2014-Mar-26 00:00, 2456742.500000000, , , 337.934834179, -10.008235321,  338.119568362,  -9.934918397,  2.90239072446888,-12.3989925,    24.13844760,
 2014-Mar-27 00:00, 2456743.500000000, , , 338.470565969,  -9.867652278,  338.655160688,  -9.794064084,  2.89519806453998,-12.5085600,    24.07862807,
 2014-Mar-28 00:00, 2456744.500000000, , , 339.006107241,  -9.726534543,  339.190552313,  -9.652685944,  2.88794241120680,-12.6171136,    24.01828464,
 2014-Mar-29 00:00, 2456745.500000000, , , 339.541451360,  -9.584909400,  339.725738492,  -9.510809474,  2.88062440213244,-12.7244698,    23.95742262,
 2014-Mar-30 00:00, 2456746.500000000, , , 340.076591436,  -9.442804220,  340.260717469,  -9.368459463,  2.87324478445750,-12.8304368,    23.89604821,
 2014-Mar-31 00:00, 2456747.500000000, , , 340.611520986,  -9.300246231,  340.795489419,  -9.225660604,  2.86580441276617,-12.9348383,    23.83416853,
 2014-Apr-01 00:00, 2456748.500000000, , , 341.146234531,  -9.157262324,  341.330054805,  -9.082438103,  2.85830423364455,-13.0375349,    23.77179144,
 2014-Apr-02 00:00, 2456749.500000000, , , 341.680728030,  -9.013878945,  341.864413168,  -8.938817940,  2.85074526051177,-13.1384357,    23.70892537,
 2014-Apr-03 00:00, 2456750.500000000, , , 342.214999077,  -8.870122060,  342.398562786,  -8.794826740,  2.84312854491045,-13.2374986,    23.64557908,
 2014-Apr-04 00:00, 2456751.500000000, , , 342.749046890,  -8.726017196,  342.932501175,  -8.650491409,  2.83545515027286,-13.3347227,    23.58176141,
 2014-Apr-05 00:00, 2456752.500000000, , , 343.282872157,  -8.581589520,  343.466225885,  -8.505838740,  2.82772613191626,-13.4301350,    23.51748112,
 2014-Apr-06 00:00, 2456753.500000000, , , 343.816476817,  -8.436863928,  343.999735262,  -8.360895155,  2.81994252422417,-13.5237790,    23.45274683,
 2014-Apr-07 00:00, 2456754.500000000, , , 344.349863843,  -8.291865127,  344.533028880,  -8.215686588,  2.81210533389636,-13.6157060,    23.38756690,
 2014-Apr-08 00:00, 2456755.500000000, , , 344.883037068,  -8.146617691,  345.066107773,  -8.070238467,  2.80421553718884,-13.7059696,    23.32194947,
 2014-Apr-09 00:00, 2456756.500000000, , , 345.416001064,  -8.001146101,  345.598974508,  -7.924575732,  2.79627407897158,-13.7946249,    23.25590237,
 2014-Apr-10 00:00, 2456757.500000000, , , 345.948761071,  -7.855474772,  346.131633235,  -7.778722860,  2.78828187178824,-13.8817292,    23.18943321,
 2014-Apr-11 00:00, 2456758.500000000, , , 346.481322960,  -7.709628062,  346.664089778,  -7.632703861,  2.78023979361304,-13.9673455,    23.12254929,
 2014-Apr-12 00:00, 2456759.500000000, , , 347.013693202,  -7.563630294,  347.196351715,  -7.486542287,  2.77214868354867,-14.0515460,    23.05525758,
 2014-Apr-13 00:00, 2456760.500000000, , , 347.545878822,  -7.417505784,  347.728428412,  -7.340261269,  2.76400933530541,-14.1344162,    22.98756468,
 2014-Apr-14 00:00, 2456761.500000000, , , 348.077887295,  -7.271278891,  348.260330820,  -7.193883662,  2.75582248899139,-14.2160564,    22.91947676,
 2014-Apr-15 00:00, 2456762.500000000, , , 348.609726367,  -7.124974102,  348.792070921,  -7.047432306,  2.74758882251181,-14.2965812,    22.85099944,
 2014-Apr-16 00:00, 2456763.500000000, , , 349.141403783,  -6.978616141,  349.323660706,  -6.900930470,  2.73930894457792,-14.3761145,    22.78213780,
 2014-Apr-17 00:00, 2456764.500000000, , , 349.672926920,  -6.832230103,  349.855110780,  -6.754402369,  2.73098339168711,-14.4547807,    22.71289628,
 2014-Apr-18 00:00, 2456765.500000000, , , 350.204302367,  -6.685841599,  350.386428903,  -6.607873648,  2.72261263116338,-14.5326928,    22.64327879,
 2014-Apr-19 00:00, 2456766.500000000, , , 350.735535497,  -6.539476887,  350.917618929,  -6.461371657,  2.71419707135009,-14.6099401,    22.57328871,
 2014-Apr-20 00:00, 2456767.500000000, , , 351.266630095,  -6.393162961,  351.448680536,  -6.314925376,  2.70573707859790,-14.6865772,    22.50292910,
 2014-Apr-21 00:00, 2456768.500000000, , , 351.797588086,  -6.246927600,  351.979609857,  -6.168565023,  2.69723299934418,-14.7626177,    22.43220283,
 2014-Apr-22 00:00, 2456769.500000000, , , 352.328409410,  -6.100799353,  352.510400827,  -6.022321435,  2.68868518483936,-14.8380313,    22.36111282,
 2014-Apr-23 00:00, 2456770.500000000, , , 352.859092040,  -5.954807475,  353.041046808,  -5.876225399,  2.68009401605277,-14.9127459,    22.28966225,
 2014-Apr-24 00:00, 2456771.500000000, , , 353.389632137,  -5.808981806,  353.571541978,  -5.730307149,  2.67145992667469,-14.9866521,    22.21785472,
 2014-Apr-25 00:00, 2456772.500000000, , , 353.920024349,  -5.663352621,  354.101882197,  -5.584596086,  2.66278342246954,-15.0596112,    22.14569444,
 2014-Apr-26 00:00, 2456773.500000000, , , 354.450262213,  -5.517950440,  354.632065043,  -5.439120844,  2.65406509530817,-15.1314657,    22.07318632,
 2014-Apr-27 00:00, 2456774.500000000, , , 354.980338651,  -5.372805824,  355.162089142,  -5.293909607,  2.64530563020349,-15.2020531,    22.00033607,
 2014-Apr-28 00:00, 2456775.500000000, , , 355.510246505,  -5.227949179,  355.691953071,  -5.148990561,  2.63650580404403,-15.2712203,    21.92715015,
 2014-Apr-29 00:00, 2456776.500000000, , , 356.039979048,  -5.083410589,  356.221654292,  -5.004392310,  2.62766647579987,-15.3388381,    21.85363570,
 2014-Apr-30 00:00, 2456777.500000000, , , 356.569530396,  -4.939219693,  356.751188656,  -4.860144045,  2.61878856961231,-15.4048113,    21.77980040,
 2014-May-01 00:00, 2456778.500000000, , , 357.098895780,  -4.795405636,  357.280550588,  -4.716275449,  2.60987305371785,-15.4690826,    21.70565232,
 2014-May-02 00:00, 2456779.500000000, , , 357.628071650,  -4.651997071,  357.809733828,  -4.572816407,  2.60092091884857,-15.5316305,    21.63119968,
 2014-May-03 00:00, 2456780.500000000, , , 358.157055643,  -4.509022212,  358.338732327,  -4.429796671,  2.59193315929121,-15.5924628,    21.55645076,
 2014-May-04 00:00, 2456781.500000000, , , 358.685846455,  -4.366508907,  358.867541021,  -4.287245592,  2.58291075848466,-15.6516078,    21.48141375,
 2014-May-05 00:00, 2456782.500000000, , , 359.214443675,  -4.224484718,  359.396156284,  -4.145191967,  2.57385467952984,-15.7091065,    21.40609663,
 2014-May-06 00:00, 2456783.500000000, , , 359.742847620,  -4.082976983,  359.924576090,  -4.003664009,  2.56476585980869,-15.7650062,    21.33050722,
 2014-May-07 00:00, 2456784.500000000, , ,   0.271059214,  -3.942012868,    0.452800035,  -3.862689352,  2.55564520826497,-15.8193577,    21.25465308,
 2014-May-08 00:00, 2456785.500000000, , ,   0.799079904,  -3.801619398,    0.980829286,  -3.722295085,  2.54649360371826,-15.8722147,    21.17854150,
 2014-May-09 00:00, 2456786.500000000, , ,   1.326911628,  -3.661823473,    1.508666574,  -3.582507757,  2.53731189269070,-15.9236358,    21.10217954,
 2014-May-10 00:00, 2456787.500000000, , ,   1.854556801,  -3.522651878,    2.036316206,  -3.443353384,  2.52810088549710,-15.9736887,    21.02557393,
 2014-May-11 00:00, 2456788.500000000, , ,   2.382018312,  -3.384131311,    2.563784039,  -3.304857464,  2.51886134975417,-16.0224543,    20.94873106,
 2014-May-12 00:00, 2456789.500000000, , ,   2.909299477,  -3.246288421,    3.091077240,  -3.167045081,  2.50959400107758,-16.0700324,    20.87165687,
 2014-May-13 00:00, 2456790.500000000, , ,   3.436403901,  -3.109149888,    3.618203686,  -3.029941157,  2.50029949165549,-16.1165430,    20.79435679,
 2014-May-14 00:00, 2456791.500000000, , ,   3.963335225,  -2.972742553,    4.145170813,  -2.893570910,  2.49097839861239,-16.1621251,    20.71683562,
 2014-May-15 00:00, 2456792.500000000, , ,   4.490096699,  -2.837093585,    4.671984011,  -2.757960506,  2.48163121534299,-16.2069278,    20.63909747,
 2014-May-16 00:00, 2456793.500000000, , ,   5.016690629,  -2.702230684,    5.198644988,  -2.623137707,  2.47225834968848,-16.2510952,    20.56114572,
 2014-May-17 00:00, 2456794.500000000, , ,   5.543117743,  -2.568182273,    5.725150739,  -2.489132283,  2.46286013219892,-16.2947476,    20.48298313,
 2014-May-18 00:00, 2456795.500000000, , ,   6.069376607,  -2.434977642,    6.251493669,  -2.355975923,  2.45343683546963,-16.3379628,    20.40461196,
 2014-May-19 00:00, 2456796.500000000, , ,   6.595463196,  -2.302647005,    6.777662942,  -2.223701630,  2.44398870233911,-16.3807648,    20.32603424,
 2014-May-20 00:00, 2456797.500000000, , ,   7.121370723,  -2.171221452,    7.303646368,  -2.092342851,  2.43451597810268,-16.4231216,    20.24725199,
 2014-May-21 00:00, 2456798.500000000, , ,   7.647089715,  -2.040732819,    7.829432025,  -1.961932673,  2.42501894115428,-16.4649523,    20.16826754,
 2014-May-22 00:00, 2456799.500000000, , ,   8.172608310,  -1.911213496,    8.355009021,  -1.832503374,  2.41549792774664,-16.5061398,    20.08908369,
 2014-May-23 00:00, 2456800.500000000, , ,   8.697912689,  -1.782696202,    8.880367343,  -1.704086352,  2.40595334882340,-16.5465450,    20.00970385,
 2014-May-24 00:00, 2456801.500000000, , ,   9.222987566,  -1.655213778,    9.405497071,  -1.576712364,  2.39638569885200,-16.5860197,    19.93013213,
 2014-May-25 00:00, 2456802.500000000, , ,   9.747816692,  -1.528798988,    9.930387408,  -1.450411887,  2.38679555762504,-16.6244182,    19.85037335,
 2014-May-26 00:00, 2456803.500000000, , ,  10.272383330,  -1.403484344,   10.455025870,  -1.325215481,  2.37718358621415,-16.6616062,    19.77043303,
 2014-May-27 00:00, 2456804.500000000, , ,  10.796670682,  -1.279301980,   10.979397864,  -1.201154036,  2.36755051814861,-16.6974682,    19.69031724,
 2014-May-28 00:00, 2456805.500000000, , ,  11.320662240,  -1.156283554,   11.503486797,  -1.078258844,  2.35789714687171,-16.7319129,    19.61003260,
 2014-May-29 00:00, 2456806.500000000, , ,  11.844342052,  -1.034460192,   12.027274639,  -0.956561504,  2.34822431073182,-16.7648763,    19.52958608,
 2014-May-30 00:00, 2456807.500000000, , ,  12.367694875,  -0.913862478,   12.550742762,  -0.836093690,  2.33853287704123,-16.7963220,    19.44898488,
