JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2456671.500000000, A.D. 2014-Jan-14 00:00:00.0000, -1.940616197779884E+00, -1.714421617013606E+00,  2.474988694403029E-02,  6.053039146705081E-03, -8.249275242909523E-03, -3.015466406402268E-03,  1.495607831654772E-02,  2.589564686365827E+00,  8.964740470969290E-04,
2456672.500000000, A.D. 2014-Jan-15 00:00:00.0000, -1.934546624970441E+00, -1.722656271473590E+00,  2.173421735865293E-02,  6.086083546637410E-03, -8.220015321241708E-03, -3.015864128366429E-03,  1.496125438762850E-02,  2.590460895291803E+00,  8.959413817204055E-04,
2456673.500000000, A.D. 2014-Jan-16 00:00:00.0000, -1.928444076584525E+00, -1.730861611065969E+00,  1.871817594250988E-02,  6.118990252953178E-03, -8.190645629182926E-03, -3.016210084713267E-03,  1.496642734034377E-02,  2.591356564289530E+00,  8.953941971327714E-04,
2456674.500000000, A.D. 2014-Jan-17 00:00:00.0000, -1.922308690455203E+00, -1.739037526384661E+00,  1.570181441078119E-02,  6.151758987391255E-03, -8.161166895207921E-03, -3.016504376414510E-03,  1.497159709095089E-02,  2.592251678859418E+00,  8.948325325955698E-04,
2456675.500000000, A.D. 2014-Jan-18 00:00:00.0000, -1.916140604691889E+00, -1.747183908751613E+00,  1.268518437738409E-02,  6.184389475514743E-03, -8.131579846888119E-03, -3.016747105024596E-03,  1.497676355593430E-02,  2.593146224541194E+00,  8.942564274839393E-04,
2456676.500000000, A.D. 2014-Jan-19 00:00:00.0000, -1.909939957676531E+00, -1.755300650215883E+00,  9.668337354392313E-03,  6.216881446690127E-03, -8.101885210874968E-03, -3.016938372672807E-03,  1.498192665200618E-02,  2.594040186914021E+00,  8.936659212844907E-04,
2456677.500000000, A.D. 2014-Jan-20 00:00:00.0000, -1.903706888059817E+00, -1.763387643552714E+00,  6.651324751466613E-03,  6.249234634066374E-03, -8.072083712883350E-03, -3.017078282055434E-03,  1.498708629610706E-02,  2.594933551596598E+00,  8.930610535930980E-04,
2456678.500000000, A.D. 2014-Jan-21 00:00:00.0000, -1.897441534757403E+00, -1.771444782262589E+00,  3.634197875290983E-03,  6.281448774554071E-03, -8.042176077675529E-03, -3.017166936428036E-03,  1.499224240540649E-02,  2.595826304247277E+00,  8.924418641128755E-04,
2456679.500000000, A.D. 2014-Jan-22 00:00:00.0000, -1.891144036946162E+00, -1.779471960570268E+00,  6.170079290177430E-04,  6.313523608804478E-03, -8.012163029045082E-03, -3.017204439597695E-03,  1.499739489730362E-02,  2.596718430564163E+00,  8.918083926520462E-04,
2456680.500000000, A.D. 2014-Jan-23 00:00:00.0000, -1.884814534060457E+00, -1.787469073423818E+00, -2.400193988280900E-03,  6.345458881188695E-03, -7.982045289800975E-03, -3.017190895915333E-03,  1.500254368942782E-02,  2.597609916285223E+00,  8.911606791216670E-04,
2456681.500000000, A.D. 2014-Jan-24 00:00:00.0000, -1.878453165788425E+00, -1.795436016493614E+00, -5.417356882152037E-03,  6.377254339776615E-03, -7.951823581752289E-03, -3.017126410268109E-03,  1.500768869963925E-02,  2.598500747188386E+00,  8.904987635338116E-04,
2456682.500000000, A.D. 2014-Jan-25 00:00:00.0000, -1.872060072068294E+00, -1.803372686171331E+00, -8.434429863294955E-03,  6.408909736316063E-03, -7.921498625692754E-03, -3.017011088071825E-03,  1.501282984602944E-02,  2.599390909091641E+00,  8.898226859993184E-04,
2456683.500000000, A.D. 2014-Jan-26 00:00:00.0000, -1.865635393084714E+00, -1.811278979568928E+00, -1.145136214808607E-02,  6.440424826211869E-03, -7.891071141385675E-03, -3.016845035263397E-03,  1.501796704692189E-02,  2.600280387853137E+00,  8.891324867257222E-04,
2456684.500000000, A.D. 2014-Jan-27 00:00:00.0000, -1.859179269265111E+00, -1.819154794517604E+00, -1.446810305909571E-02,  6.471799368504972E-03, -7.860541847549056E-03, -3.016628358293372E-03,  1.502310022087256E-02,  2.601169169371279E+00,  8.884282060151433E-04,
2456685.500000000, A.D. 2014-Jan-28 00:00:00.0000, -1.852691841276060E+00, -1.827000029566748E+00, -1.748460202559898E-02,  6.503033125851475E-03, -7.829911461840963E-03, -3.016361164118500E-03,  1.502822928667047E-02,  2.602057239584819E+00,  8.877098842622387E-04,
2456686.500000000, A.D. 2014-Jan-29 00:00:00.0000, -1.846173250019680E+00, -1.834814583982869E+00, -2.050080858407731E-02,  6.534125864501743E-03, -7.799180700845031E-03, -3.016043560194338E-03,  1.503335416333817E-02,  2.602944584472950E+00,  8.869775619520654E-04,
2456687.500000000, A.D. 2014-Jan-30 00:00:00.0000, -1.839623636630053E+00, -1.842598357748519E+00, -2.351667237871478E-02,  6.565077354279648E-03, -7.768350280056444E-03, -3.015675654467941E-03,  1.503847477013234E-02,  2.603831190055394E+00,  8.862312796580398E-04,
2456688.500000000, A.D. 2014-Jan-31 00:00:00.0000, -1.833043142469659E+00, -1.850351251561194E+00, -2.653214316188434E-02,  6.595887368561589E-03, -7.737420913867661E-03, -3.015257555370544E-03,  1.504359102654418E-02,  2.604717042392490E+00,  8.854710780397403E-04,
2456689.500000000, A.D. 2014-Feb-01 00:00:00.0000, -1.826431909125832E+00, -1.858073166832226E+00, -2.954717079462968E-02,  6.626555684255817E-03, -7.706393315554537E-03, -3.014789371810335E-03,  1.504870285230002E-02,  2.605602127585280E+00,  8.846969978406272E-04,
2456690.500000000, A.D. 2014-Feb-02 00:00:00.0000, -1.819790078407242E+00, -1.865764005685657E+00, -3.256170524713819E-02,  6.657082081781437E-03, -7.675268197263767E-03, -3.014271213165323E-03,  1.505381016736170E-02,  2.606486431775586E+00,  8.839090798867724E-04,
2456691.500000000, A.D. 2014-Feb-03 00:00:00.0000, -1.813117792340394E+00, -1.873423670957108E+00, -3.557569659920732E-02,  6.687466345047897E-03, -7.644046269998162E-03, -3.013703189276121E-03,  1.505891289192711E-02,  2.607369941146102E+00,  8.831073650836207E-04,
2456692.500000000, A.D. 2014-Feb-04 00:00:00.0000, -1.806415193166145E+00, -1.881052066192624E+00, -3.858909504070288E-02,  6.717708261434157E-03, -7.612728243604366E-03, -3.013085410438918E-03,  1.506401094643061E-02,  2.608252641920464E+00,  8.822918944145377E-04,
2456693.500000000, A.D. 2014-Feb-05 00:00:00.0000, -1.799682423336248E+00, -1.888649095647513E+00, -4.160185087201235E-02,  6.747807621768012E-03, -7.581314826759842E-03, -3.012417987398428E-03,  1.506910425154348E-02,  2.609134520363328E+00,  8.814627089386161E-04,
2456694.500000000, A.D. 2014-Feb-06 00:00:00.0000, -1.792919625509912E+00, -1.896214664285172E+00, -4.461391450448911E-02,  6.777764220305218E-03, -7.549806726960553E-03, -3.011701031340942E-03,  1.507419272817433E-02,  2.610015562780449E+00,  8.806198497889896E-04,
2456695.500000000, A.D. 2014-Feb-07 00:00:00.0000, -1.786126942550386E+00, -1.903748677775897E+00, -4.762523646089060E-02,  6.807577854708985E-03, -7.518204650508412E-03, -3.010934653887388E-03,  1.507927629746958E-02,  2.610895755518749E+00,  8.797633581706173E-04,
2456696.500000000, A.D. 2014-Feb-08 00:00:00.0000, -1.779304517521560E+00, -1.911251042495683E+00, -5.063576737581010E-02,  6.837248326029736E-03, -7.486509302499300E-03, -3.010118967086478E-03,  1.508435488081381E-02,  2.611775084966392E+00,  8.788932753581376E-04,
2456697.500000000, A.D. 2014-Feb-09 00:00:00.0000, -1.772452493684588E+00, -1.918721665525016E+00, -5.364545799609977E-02,  6.866775438682509E-03, -7.454721386811200E-03, -3.009254083407828E-03,  1.508942839983019E-02,  2.612653537552849E+00,  8.780096426953416E-04,
2456698.500000000, A.D. 2014-Feb-10 00:00:00.0000, -1.765571014494534E+00, -1.926160454647643E+00, -5.665425918128984E-02,  6.896159000428895E-03, -7.422841606092676E-03, -3.008340115735292E-03,  1.509449677638086E-02,  2.613531099748969E+00,  8.771125015916490E-04,
2456699.500000000, A.D. 2014-Feb-11 00:00:00.0000, -1.758660223597040E+00, -1.933567318349341E+00, -5.966212190399851E-02,  6.925398822354719E-03, -7.390870661751679E-03, -3.007377177360192E-03,  1.509955993256730E-02,  2.614407758067042E+00,  8.762018935216182E-04,
2456700.500000000, A.D. 2014-Feb-12 00:00:00.0000, -1.751720264825005E+00, -1.940942165816671E+00, -6.266899725033580E-02,  6.954494718849750E-03, -7.358809253944621E-03, -3.006365381974688E-03,  1.510461779073073E-02,  2.615283499060868E+00,  8.752778600231786E-04,
2456701.500000000, A.D. 2014-Feb-13 00:00:00.0000, -1.744751282195296E+00, -1.948284906935719E+00, -6.567483642030220E-02,  6.983446507586589E-03, -7.326658081564599E-03, -3.005304843665099E-03,  1.510967027345244E-02,  2.616158309325812E+00,  8.743404426956385E-04,
2456702.500000000, A.D. 2014-Feb-14 00:00:00.0000, -1.737753419905475E+00, -1.955595452290831E+00, -6.867959072817822E-02,  7.012254009500380E-03, -7.294417842232181E-03, -3.004195676905463E-03,  1.511471730355416E-02,  2.617032175498869E+00,  8.733896831989464E-04,
2456703.500000000, A.D. 2014-Feb-15 00:00:00.0000, -1.730726822330547E+00, -1.962873713163326E+00, -7.168321160291065E-02,  7.040917048767795E-03, -7.262089232284285E-03, -3.003037996550958E-03,  1.511975880409838E-02,  2.617905084258725E+00,  8.724256232519053E-04,
2456704.500000000, A.D. 2014-Feb-16 00:00:00.0000, -1.723671634019725E+00, -1.970119601530223E+00, -7.468565058848783E-02,  7.069435452786552E-03, -7.229672946763845E-03, -3.001831917831464E-03,  1.512479469838873E-02,  2.618777022325814E+00,  8.714483046305139E-04,
2456705.500000000, A.D. 2014-Feb-17 00:00:00.0000, -1.716587999693226E+00, -1.977333030062924E+00, -7.768685934431394E-02,  7.097809052154494E-03, -7.197169679410069E-03, -3.000577556345171E-03,  1.512982490997026E-02,  2.619647976462372E+00,  8.704577691669111E-04,
2456706.500000000, A.D. 2014-Feb-18 00:00:00.0000, -1.709476064239076E+00, -1.984513912125921E+00, -8.068678964557215E-02,  7.126037680648796E-03, -7.164580122648556E-03, -2.999275028052211E-03,  1.513484936262979E-02,  2.620517933472496E+00,  8.694540587480483E-04,
2456707.500000000, A.D. 2014-Feb-19 00:00:00.0000, -1.702335972709942E+00, -1.991662161775468E+00, -8.368539338358419E-02,  7.154121175205847E-03, -7.131904967581997E-03, -2.997924449268414E-03,  1.513986798039621E-02,  2.621386880202196E+00,  8.684372153142154E-04,
2456708.500000000, A.D. 2014-Feb-20 00:00:00.0000, -1.695167870319986E+00, -1.998777693758255E+00, -8.668262256616339E-02,  7.182059375899747E-03, -7.099144903980409E-03, -2.996525936659000E-03,  1.514488068754080E-02,  2.622254803539450E+00,  8.674072808580431E-04,
2456709.500000000, A.D. 2014-Feb-21 00:00:00.0000, -1.687971902441734E+00, -2.005860423510075E+00, -8.967842931795962E-02,  7.209852125922160E-03, -7.066300620272040E-03, -2.995079607232408E-03,  1.514988740857751E-02,  2.623121690414252E+00,  8.663642974230182E-04,
2456710.500000000, A.D. 2014-Feb-22 00:00:00.0000, -1.680748214602970E+00, -2.012910267154472E+00, -9.267276588080051E-02,  7.237499271561718E-03, -7.033372803534564E-03, -2.993585578334176E-03,  1.515488806826324E-02,  2.623987527798666E+00,  8.653083071023740E-04,
2456711.500000000, A.D. 2014-Feb-23 00:00:00.0000, -1.673496952483651E+00, -2.019927141501389E+00, -9.566558461402594E-02,  7.265000662183252E-03, -7.000362139485909E-03, -2.992043967640814E-03,  1.515988259159816E-02,  2.624852302706874E+00,  8.642393520377449E-04,
2456712.500000000, A.D. 2014-Feb-24 00:00:00.0000, -1.666218261912837E+00, -2.026910964045805E+00, -9.865683799481414E-02,  7.292356150207372E-03, -6.967269312475710E-03, -2.990454893153783E-03,  1.516487090382597E-02,  2.625716002195223E+00,  8.631574744179594E-04,
2456713.500000000, A.D. 2014-Feb-25 00:00:00.0000, -1.658912288865650E+00, -2.033861652966360E+00, -1.016464786185055E-01,  7.319565591089770E-03, -6.934095005477051E-03, -2.988818473193501E-03,  1.516985293043415E-02,  2.626578613362270E+00,  8.620627164781167E-04,
2456714.500000000, A.D. 2014-Feb-26 00:00:00.0000, -1.651579179460247E+00, -2.040779127123975E+00, -1.046344591989179E-01,  7.346628843300931E-03, -6.900839900077812E-03, -2.987134826393407E-03,  1.517482859715426E-02,  2.627440123348832E+00,  8.609551204980034E-04,
2456715.500000000, A.D. 2014-Feb-27 00:00:00.0000, -1.644219079954817E+00, -2.047663306060462E+00, -1.076207325686558E-01,  7.373545768305592E-03, -6.867504676472709E-03, -2.985404071694074E-03,  1.517979782996215E-02,  2.628300519338026E+00,  8.598347288011008E-04,
2456716.500000000, A.D. 2014-Feb-28 00:00:00.0000, -1.636832136744592E+00, -2.054514109997131E+00, -1.106052516794168E-01,  7.400316230542235E-03, -6.834090013455350E-03, -2.983626328337356E-03,  1.518476055507824E-02,  2.629159788555317E+00,  8.587015837534964E-04,
2456717.500000000, A.D. 2014-Mar-01 00:00:00.0000, -1.629418496358890E+00, -2.061331459833379E+00, -1.135879696022873E-01,  7.426940097402854E-03, -6.800596588410338E-03, -2.981801715860623E-03,  1.518971669896779E-02,  2.630017918268552E+00,  8.575557277625359E-04,
2456718.500000000, A.D. 2014-Mar-02 00:00:00.0000, -1.621978305458169E+00, -2.068115277145282E+00, -1.165688395280371E-01,  7.453417239212546E-03, -6.767025077305672E-03, -2.979930354091013E-03,  1.519466618834104E-02,  2.630874895788009E+00,  8.563972032757311E-04,
2456719.500000000, A.D. 2014-Mar-03 00:00:00.0000, -1.614511710831101E+00, -2.074865484184168E+00, -1.195478147674058E-01,  7.479747529209223E-03, -6.733376154685262E-03, -2.978012363139735E-03,  1.519960895015355E-02,  2.631730708466433E+00,  8.552260527795793E-04,
2456720.500000000, A.D. 2014-Mar-04 00:00:00.0000, -1.607018859391676E+00, -2.081582003875200E+00, -1.225248487513831E-01,  7.505930843523386E-03, -6.699650493661600E-03, -2.976047863396443E-03,  1.520454491160636E-02,  2.632585343699073E+00,  8.540423187983703E-04,
2456721.500000000, A.D. 2014-Mar-05 00:00:00.0000, -1.599499898176313E+00, -2.088264759815931E+00, -1.254998950314860E-01,  7.531967061157906E-03, -6.665848765908575E-03, -2.974036975523640E-03,  1.520947400014619E-02,  2.633438788923721E+00,  8.528460438929937E-04,
2456722.500000000, A.D. 2014-Mar-06 00:00:00.0000, -1.591954974341000E+00, -2.094913676274866E+00, -1.284729072800277E-01,  7.557856063967944E-03, -6.631971641654470E-03, -2.971979820451134E-03,  1.521439614346571E-02,  2.634291031620750E+00,  8.516372706597303E-04,
2456723.500000000, A.D. 2014-Mar-07 00:00:00.0000, -1.584384235158454E+00, -2.101528678190014E+00, -1.314438392903828E-01,  7.583597736640802E-03, -6.598019789675071E-03, -2.969876519370542E-03,  1.521931126950368E-02,  2.635142059313141E+00,  8.504160417290465E-04,
2456724.500000000, A.D. 2014-Mar-08 00:00:00.0000, -1.576787828015295E+00, -2.108109691167430E+00, -1.344126449772460E-01,  7.609191966675912E-03, -6.563993877286935E-03, -2.967727193729859E-03,  1.522421930644518E-02,  2.635991859566529E+00,  8.491823997643690E-04,
2456725.500000000, A.D. 2014-Mar-09 00:00:00.0000, -1.569165900409248E+00, -2.114656641479752E+00, -1.373792783768860E-01,  7.634638644364921E-03, -6.529894570340878E-03, -2.965531965228032E-03,  1.522912018272178E-02,  2.636840419989224E+00,  8.479363874608470E-04,
2456726.500000000, A.D. 2014-Mar-10 00:00:00.0000, -1.561518599946357E+00, -2.121169456064735E+00, -1.403436936473938E-01,  7.659937662771725E-03, -6.495722533215455E-03, -2.963290955809631E-03,  1.523401382701174E-02,  2.637687728232246E+00,  8.466780475440733E-04,
2456727.500000000, A.D. 2014-Mar-11 00:00:00.0000, -1.553846074338224E+00, -2.127648062523773E+00, -1.433058450689254E-01,  7.685088917712679E-03, -6.461478428810699E-03, -2.961004287659533E-03,  1.523890016824014E-02,  2.638533771989358E+00,  8.454074227688003E-04,
2456728.500000000, A.D. 2014-Mar-12 00:00:00.0000, -1.546148471399267E+00, -2.134092389120418E+00, -1.462656870439398E-01,  7.710092307736796E-03, -6.427162918542052E-03, -2.958672083197657E-03,  1.524377913557909E-02,  2.639378538997092E+00,  8.441245559177294E-04,
2456729.500000000, A.D. 2014-Mar-13 00:00:00.0000, -1.538425939043998E+00, -2.140502364778894E+00, -1.492231740974310E-01,  7.734947734106079E-03, -6.392776662334259E-03, -2.956294465073755E-03,  1.524865065844788E-02,  2.640222017034771E+00,  8.428294898000920E-04,
2456730.500000000, A.D. 2014-Mar-14 00:00:00.0000, -1.530678625284318E+00, -2.146877919082600E+00, -1.521782608771557E-01,  7.759655100775874E-03, -6.358320318615550E-03, -2.953871556162241E-03,  1.525351466651309E-02,  2.641064193924547E+00,  8.415222672503761E-04,
2456731.500000000, A.D. 2014-Mar-15 00:00:00.0000, -1.522906678226833E+00, -2.153218982272614E+00, -1.551309021538550E-01,  7.784214314375319E-03, -6.323794544311930E-03, -2.951403479557069E-03,  1.525837108968879E-02,  2.641905057531415E+00,  8.402029311269756E-04,
2456732.500000000, A.D. 2014-Mar-16 00:00:00.0000, -1.515110246070192E+00, -2.159525485246185E+00, -1.580810528214724E-01,  7.808625284187865E-03, -6.289199994841590E-03, -2.948890358566627E-03,  1.526321985813663E-02,  2.642744595763237E+00,  8.388715243108205E-04,
2456733.500000000, A.D. 2014-Mar-17 00:00:00.0000, -1.507289477102442E+00, -2.165797359555226E+00, -1.610286678973633E-01,  7.832887922131873E-03, -6.254537324109469E-03, -2.946332316708732E-03,  1.526806090226597E-02,  2.643582796570772E+00,  8.375280897039981E-04,
2456734.500000000, A.D. 2014-Mar-18 00:00:00.0000, -1.499444519698402E+00, -2.172034537404796E+00, -1.639737025225058E-01,  7.857002142741277E-03, -6.219807184501921E-03, -2.943729477705596E-03,  1.527289415273404E-02,  2.644419647947688E+00,  8.361726702283290E-04,
2456735.500000000, A.D. 2014-Mar-19 00:00:00.0000, -1.491575522317057E+00, -2.178236951651576E+00, -1.669161119616981E-01,  7.880967863146363E-03, -6.185010226881579E-03, -2.941081965478889E-03,  1.527771954044599E-02,  2.645255137930586E+00,  8.348053088239521E-04,
2456736.500000000, A.D. 2014-Mar-20 00:00:00.0000, -1.483682633498970E+00, -2.184404535802349E+00, -1.698558516037593E-01,  7.904785003054597E-03, -6.150147100582292E-03, -2.938389904144827E-03,  1.528253699655505E-02,  2.646089254599012E+00,  8.334260484478703E-04,
2456737.500000000, A.D. 2014-Mar-21 00:00:00.0000, -1.475766001863719E+00, -2.190537224012465E+00, -1.727928769617189E-01,  7.928453484731549E-03, -6.115218453404241E-03, -2.935653418009272E-03,  1.528734645246256E-02,  2.646921986075482E+00,  8.320349320724924E-04,
2456738.500000000, A.D. 2014-Mar-22 00:00:00.0000, -1.467825776107344E+00, -2.196634951084303E+00, -1.757271436730054E-01,  7.951973232981899E-03, -6.080224931609167E-03, -2.932872631562917E-03,  1.529214783981812E-02,  2.647753320525486E+00,  8.306320026841394E-04,
2456739.500000000, A.D. 2014-Mar-23 00:00:00.0000, -1.459862104999817E+00, -2.202697652465734E+00, -1.786586074996293E-01,  7.975344175130544E-03, -6.045167179915718E-03, -2.930047669476476E-03,  1.529694109051961E-02,  2.648583246157511E+00,  8.292173032815214E-04,
2456740.500000000, A.D. 2014-Mar-24 00:00:00.0000, -1.451875137382536E+00, -2.208725264248576E+00, -1.815872243283587E-01,  7.998566241003820E-03, -6.010045841495012E-03, -2.927178656595935E-03,  1.530172613671330E-02,  2.649411751223048E+00,  8.277908768742472E-04,
2456741.500000000, A.D. 2014-Mar-25 00:00:00.0000, -1.443865022165826E+00, -2.214717723167039E+00, -1.845129501708934E-01,  8.021639362910747E-03, -5.974861557966202E-03, -2.924265717937822E-03,  1.530650291079388E-02,  2.650238824016598E+00,  8.263527664812398E-04,
2456742.500000000, A.D. 2014-Mar-26 00:00:00.0000, -1.435831908326472E+00, -2.220674966596177E+00, -1.874357411640340E-01,  8.044563475624449E-03, -5.939614969392260E-03, -2.921308978684515E-03,  1.531127134540453E-02,  2.651064452875690E+00,  8.249030151291629E-04,
2456743.500000000, A.D. 2014-Mar-27 00:00:00.0000, -1.427775944905262E+00, -2.226596932550327E+00, -1.903555535698435E-01,  8.067338516363640E-03, -5.904306714276001E-03, -2.918308564179643E-03,  1.531603137343694E-02,  2.651888626180881E+00,  8.234416658509474E-04,
2456744.500000000, A.D. 2014-Mar-28 00:00:00.0000, -1.419697281004548E+00, -2.232483559681545E+00, -1.932723437758077E-01,  8.089964424774210E-03, -5.868937429555990E-03, -2.915264599923424E-03,  1.532078292803136E-02,  2.652711332355763E+00,  8.219687616840786E-04,
2456745.500000000, A.D. 2014-Mar-29 00:00:00.0000, -1.411596065785832E+00, -2.238334787278045E+00, -1.961860682949889E-01,  8.112441142910922E-03, -5.833507750602812E-03, -2.912177211568134E-03,  1.532552594257660E-02,  2.653532559866966E+00,  8.204843456690690E-04,
2456746.500000000, A.D. 2014-Mar-30 00:00:00.0000, -1.403472448467362E+00, -2.244150555262624E+00, -1.990966837661757E-01,  8.134768615219197E-03, -5.798018311215428E-03, -2.909046524913577E-03,  1.533026035071007E-02,  2.654352297224166E+00,  8.189884608478732E-04,
2456747.500000000, A.D. 2014-Mar-31 00:00:00.0000, -1.395326578321756E+00, -2.249930804191091E+00, -2.020041469540288E-01,  8.156946788517017E-03, -5.762469743617693E-03, -2.905872665902606E-03,  1.533498608631775E-02,  2.655170532980074E+00,  8.174811502623255E-04,
2456748.500000000, A.D. 2014-Apr-01 00:00:00.0000, -1.387158604673633E+00, -2.255675475250688E+00, -2.049084147492213E-01,  8.178975611976979E-03, -5.726862678454944E-03, -2.902655760616657E-03,  1.533970308353424E-02,  2.655987255730448E+00,  8.159624569524742E-04,
2456749.500000000, A.D. 2014-Apr-02 00:00:00.0000, -1.378968676897271E+00, -2.261384510258517E+00, -2.078094441685747E-01,  8.200855037108185E-03, -5.691197744790939E-03, -2.899395935271414E-03,  1.534441127674268E-02,  2.656802454114083E+00,  8.144324239552631E-04,
2456750.500000000, A.D. 2014-Apr-03 00:00:00.0000, -1.370756944414276E+00, -2.267057851659947E+00, -2.107071923551914E-01,  8.222585017738726E-03, -5.655475570104669E-03, -2.896093316212367E-03,  1.534911060057477E-02,  2.657616116812808E+00,  8.128910943026817E-04,
2456751.500000000, A.D. 2014-Apr-04 00:00:00.0000, -1.362523556691276E+00, -2.272695442527033E+00, -2.136016165785840E-01,  8.244165509997828E-03, -5.619696780287594E-03, -2.892748029910557E-03,  1.535380098991071E-02,  2.658428232551478E+00,  8.113385110204646E-04,
2456752.500000000, A.D. 2014-Apr-05 00:00:00.0000, -1.354268663237625E+00, -2.278297226556930E+00, -2.164926742347945E-01,  8.265596472298234E-03, -5.583861999640920E-03, -2.889360202958288E-03,  1.535848237987921E-02,  2.659238790097978E+00,  8.097747171265786E-04,
2456753.500000000, A.D. 2014-Apr-06 00:00:00.0000, -1.345992413603131E+00, -2.283863148070294E+00, -2.193803228465185E-01,  8.286877865318678E-03, -5.547971850873078E-03, -2.885929962064939E-03,  1.536315470585735E-02,  2.660047778263198E+00,  8.081997556298178E-04,
2456754.500000000, A.D. 2014-Apr-07 00:00:00.0000, -1.337694957375797E+00, -2.289393152009692E+00, -2.222645200632170E-01,  8.308009651986487E-03, -5.512026955097373E-03, -2.882457434052770E-03,  1.536781790347063E-02,  2.660855185901036E+00,  8.066136695284261E-04,
2456755.500000000, A.D. 2014-Apr-08 00:00:00.0000, -1.329376444179581E+00, -2.294887183938009E+00, -2.251452236612270E-01,  8.328991797460229E-03, -5.476027931829799E-03, -2.878942745852806E-03,  1.537247190859282E-02,  2.661661001908382E+00,  8.050165018087602E-04,
2456756.500000000, A.D. 2014-Apr-09 00:00:00.0000, -1.321037023672175E+00, -2.300345190036843E+00, -2.280223915438708E-01,  8.349824269112292E-03, -5.439975398986890E-03, -2.875386024500769E-03,  1.537711665734594E-02,  2.662465215225105E+00,  8.034082954440001E-04,
2456757.500000000, A.D. 2014-Apr-10 00:00:00.0000, -1.312676845542798E+00, -2.305767117104913E+00, -2.308959817415558E-01,  8.370507036511940E-03, -5.403869972884104E-03, -2.871787397133063E-03,  1.538175208610015E-02,  2.663267814834041E+00,  8.017890933930076E-04,
2456758.500000000, A.D. 2014-Apr-11 00:00:00.0000, -1.304296059510009E+00, -2.311152912556447E+00, -2.337659524118753E-01,  8.391040071407996E-03, -5.367712268233989E-03, -2.868146990982802E-03,  1.538637813147369E-02,  2.664068789760976E+00,  8.001589385991509E-04,
2456759.500000000, A.D. 2014-Apr-12 00:00:00.0000, -1.295894815319537E+00, -2.316502524419585E+00, -2.366322618397019E-01,  8.411423347711784E-03, -5.331502898144679E-03, -2.864464933375895E-03,  1.539099473033276E-02,  2.664868129074634E+00,  7.985178739892291E-04,
2456760.500000000, A.D. 2014-Apr-13 00:00:00.0000, -1.287473262742121E+00, -2.321815901334776E+00, -2.394948684372789E-01,  8.431656841480163E-03, -5.295242474118588E-03, -2.860741351727192E-03,  1.539560181979143E-02,  2.665665821886654E+00,  7.968659424724973E-04,
2456761.500000000, A.D. 2014-Apr-14 00:00:00.0000, -1.279031551571383E+00, -2.327092992553160E+00, -2.423537307443078E-01,  8.451740530898541E-03, -5.258931606051277E-03, -2.856976373536678E-03,  1.540019933721155E-02,  2.666461857351574E+00,  7.952031869397729E-04,
2456762.500000000, A.D. 2014-Apr-15 00:00:00.0000, -1.270569831621698E+00, -2.332333747934977E+00, -2.452088074280312E-01,  8.471674396264055E-03, -5.222570902230141E-03, -2.853170126385663E-03,  1.540478722020264E-02,  2.667256224666818E+00,  7.935296502623062E-04,
2456763.500000000, A.D. 2014-Apr-16 00:00:00.0000, -1.262088252726098E+00, -2.337538117947947E+00, -2.480600572833114E-01,  8.491458419968637E-03, -5.186160969333985E-03, -2.849322737933166E-03,  1.540936540662175E-02,  2.668048913072668E+00,  7.918453752914144E-04,
2456764.500000000, A.D. 2014-Apr-17 00:00:00.0000, -1.253586964734181E+00, -2.342706053665662E+00, -2.509074392327073E-01,  8.511092586482265E-03, -5.149702412432019E-03, -2.845434335912206E-03,  1.541393383457335E-02,  2.668839911852247E+00,  7.901504048574641E-04,
2456765.500000000, A.D. 2014-Apr-18 00:00:00.0000, -1.245066117510043E+00, -2.347837506765980E+00, -2.537509123265467E-01,  8.530576882336232E-03, -5.113195834983275E-03, -2.841505048126209E-03,  1.541849244240924E-02,  2.669629210331499E+00,  7.884447817692164E-04,
2456766.500000000, A.D. 2014-Apr-19 00:00:00.0000, -1.236525860930226E+00, -2.352932429529413E+00, -2.565904357429938E-01,  8.549911296106414E-03, -5.076641838836242E-03, -2.837535002445466E-03,  1.542304116872839E-02,  2.670416797879163E+00,  7.867285488132727E-04,
2456767.500000000, A.D. 2014-Apr-20 00:00:00.0000, -1.227966344881679E+00, -2.357990774837516E+00, -2.594259687881166E-01,  8.569095818396592E-03, -5.040041024228562E-03, -2.833524326803642E-03,  1.542757995237681E-02,  2.671202663906757E+00,  7.850017487535565E-04,
2456768.500000000, A.D. 2014-Apr-21 00:00:00.0000, -1.219387719259743E+00, -2.363012496171277E+00, -2.622574708959449E-01,  8.588130441822064E-03, -5.003393989786669E-03, -2.829473149194269E-03,  1.543210873244745E-02,  2.671986797868549E+00,  7.832644243305198E-04,
2456769.500000000, A.D. 2014-Apr-22 00:00:00.0000, -1.210790133966142E+00, -2.367997547609502E+00, -2.650849016285316E-01,  8.607015160992751E-03, -4.966701332526013E-03, -2.825381597667444E-03,  1.543662744828000E-02,  2.672769189261537E+00,  7.815166182611053E-04,
