JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457440.500000000, A.D. 2016-Feb-22 00:00:00.0000,  2.777797943541083E+00, -9.275972302026723E-01, -5.407219334329439E-01,  2.890664125443251E-03,  9.151004880717841E-03, -2.452945611783958E-04,  1.719997285337317E-02,  2.978082981704203E+00, -1.095099667884894E-04,
2457441.500000000, A.D. 2016-Feb-23 00:00:00.0000,  2.780673013111866E+00, -9.184410202526986E-01, -5.409641899970931E-01,  2.859469012478521E-03,  9.161398087618275E-03, -2.392179927941448E-04,  1.719933317165265E-02,  2.977972224247676E+00, -1.120047800594374E-04,
2457442.500000000, A.D. 2016-Feb-24 00:00:00.0000,  2.783516869602702E+00, -9.092744679097903E-01, -5.412003682785861E-01,  2.828238009507622E-03,  9.171689647465104E-03, -2.331380045723851E-04,  1.719867908399305E-02,  2.977858972480117E+00, -1.144985852363081E-04,
2457443.500000000, A.D. 2016-Feb-25 00:00:00.0000,  2.786329477255500E+00, -9.000976748783148E-01, -5.414304648837096E-01,  2.796971380404354E-03,  9.181879445682876E-03, -2.270546487676177E-04,  1.719801059627925E-02,  2.977743227420465E+00, -1.169913606274955E-04,
2457444.500000000, A.D. 2016-Feb-26 00:00:00.0000,  2.789110800576182E+00, -8.909107429770564E-01, -5.416544764710255E-01,  2.765669389325420E-03,  9.191967368015809E-03, -2.209679776764114E-04,  1.719732771452149E-02,  2.977624990109356E+00, -1.194830845341327E-04,
2457445.500000000, A.D. 2016-Feb-27 00:00:00.0000,  2.791860804334970E+00, -8.817137741388941E-01, -5.418723997514128E-01,  2.734332300712686E-03,  9.201953300527792E-03, -2.148780436377665E-04,  1.719663044485529E-02,  2.977504261609127E+00, -1.219737352500874E-04,
2457446.500000000, A.D. 2016-Feb-28 00:00:00.0000,  2.794579453566670E+00, -8.725068704104834E-01, -5.420842314881120E-01,  2.702960379295729E-03,  9.211837129602532E-03, -2.087848990335936E-04,  1.719591879354159E-02,  2.977381043003825E+00, -1.244632910617186E-04,
2457447.500000000, A.D. 2016-Feb-29 00:00:00.0000,  2.797266713570965E+00, -8.632901339519377E-01, -5.422899684967667E-01,  2.671553890094025E-03,  9.221618741943903E-03, -2.026885962890256E-04,  1.719519276696676E-02,  2.977255335399214E+00, -1.269517302480548E-04,
2457448.500000000, A.D. 2016-Mar-01 00:00:00.0000,  2.799922549912699E+00, -8.540636670365034E-01, -5.424896076454665E-01,  2.640113098421484E-03,  9.231298024575037E-03, -1.965891878737189E-04,  1.719445237164261E-02,  2.977127139922782E+00, -1.294390310782053E-04,
2457449.500000000, A.D. 2016-Mar-02 00:00:00.0000,  2.802546928422183E+00, -8.448275720502465E-01, -5.426831458547945E-01,  2.608638269886006E-03,  9.240874864840201E-03, -1.904867263010520E-04,  1.719369761420655E-02,  2.976996457723755E+00, -1.319251718146720E-04,
2457450.500000000, A.D. 2016-Mar-03 00:00:00.0000,  2.805139815195482E+00, -8.355819514917270E-01, -5.428705800978685E-01,  2.577129670394082E-03,  9.250349150403908E-03, -1.843812641294495E-04,  1.719292850142147E-02,  2.976863289973099E+00, -1.344101307106951E-04,
2457451.500000000, A.D. 2016-Mar-04 00:00:00.0000,  2.807701176594718E+00, -8.263269079716810E-01, -5.430519074003878E-01,  2.545587566152937E-03,  9.259720769251419E-03, -1.782728539626725E-04,  1.719214504017597E-02,  2.976727637863532E+00, -1.368938860105191E-04,
2457452.500000000, A.D. 2016-Mar-05 00:00:00.0000,  2.810230979248373E+00, -8.170625442127007E-01, -5.432271248406788E-01,  2.514012223672934E-03,  9.268989609689983E-03, -1.721615484500734E-04,  1.719134723748429E-02,  2.976589502609534E+00, -1.393764159496151E-04,
2457453.500000000, A.D. 2016-Mar-06 00:00:00.0000,  2.812729190051588E+00, -8.077889630489029E-01, -5.433962295497385E-01,  2.482403909771247E-03,  9.278155560344822E-03, -1.660474002880971E-04,  1.719053510048637E-02,  2.976448885447348E+00, -1.418576987519926E-04,
2457454.500000000, A.D. 2016-Mar-07 00:00:00.0000,  2.815195776166480E+00, -7.985062674256260E-01, -5.435592187112855E-01,  2.450762891573040E-03,  9.287218510165625E-03, -1.599304622193259E-04,  1.718970863644798E-02,  2.976305787635003E+00, -1.443377126333024E-04,
2457455.500000000, A.D. 2016-Mar-08 00:00:00.0000,  2.817630705022444E+00, -7.892145603990963E-01, -5.437160895618045E-01,  2.419089436515071E-03,  9.296178348422968E-03, -1.538107870338847E-04,  1.718886785276075E-02,  2.976160210452319E+00, -1.468164357983366E-04,
2457456.500000000, A.D. 2016-Mar-09 00:00:00.0000,  2.820033944316470E+00, -7.799139451361072E-01, -5.438668393905932E-01,  2.387383812348167E-03,  9.305034964709562E-03, -1.476884275697418E-04,  1.718801275694220E-02,  2.976012155200914E+00, -1.492938464411760E-04,
2457457.500000000, A.D. 2016-Mar-10 00:00:00.0000,  2.822405462013456E+00, -7.706045249136991E-01, -5.440114655398125E-01,  2.355646287139924E-03,  9.313788248940589E-03, -1.415634367132088E-04,  1.718714335663581E-02,  2.975861623204217E+00, -1.517699227448307E-04,
2457458.500000000, A.D. 2016-Mar-11 00:00:00.0000,  2.824745226346528E+00, -7.612864031188356E-01, -5.441499654045334E-01,  2.323877129277320E-03,  9.322438091353918E-03, -1.354358673994483E-04,  1.718625965961110E-02,  2.975708615807480E+00, -1.542446428809268E-04,
2457459.500000000, A.D. 2016-Mar-12 00:00:00.0000,  2.827053205817359E+00, -7.519596832480808E-01, -5.442823364327867E-01,  2.292076607469076E-03,  9.330984382509998E-03, -1.293057726129709E-04,  1.718536167376373E-02,  2.975553134377790E+00, -1.567179850095529E-04,
2457460.500000000, A.D. 2016-Mar-13 00:00:00.0000,  2.829329369196492E+00, -7.426244689072768E-01, -5.444085761256128E-01,  2.260244990748853E-03,  9.339427013292906E-03, -1.231732053881685E-04,  1.718444940711550E-02,  2.975395180304080E+00, -1.591899272786103E-04,
2457461.500000000, A.D. 2016-Mar-14 00:00:00.0000,  2.831573685523669E+00, -7.332808638112203E-01, -5.445286820371112E-01,  2.228382548477810E-03,  9.347765874910501E-03, -1.170382188098288E-04,  1.718352286781444E-02,  2.975234754997141E+00, -1.616604478235388E-04,
2457462.500000000, A.D. 2016-Mar-15 00:00:00.0000,  2.833786124108157E+00, -7.239289717833373E-01, -5.446426517744924E-01,  2.196489550347282E-03,  9.356000858894761E-03, -1.109008660136417E-04,  1.718258206413493E-02,  2.975071859889633E+00, -1.641295247669650E-04,
2457463.500000000, A.D. 2016-Mar-16 00:00:00.0000,  2.835966654529078E+00, -7.145688967553604E-01, -5.447504829981269E-01,  2.164566266383154E-03,  9.364131857102441E-03, -1.047612001871230E-04,  1.718162700447770E-02,  2.974906496436101E+00, -1.665971362167592E-04,
2457464.500000000, A.D. 2016-Mar-17 00:00:00.0000,  2.838115246635755E+00, -7.052007427670018E-01, -5.448521734216009E-01,  2.132612966940065E-03,  9.372158761714633E-03, -9.861927456803289E-05,  1.718065769737002E-02,  2.974738666112992E+00, -1.690632602739548E-04,
2457465.500000000, A.D. 2016-Mar-18 00:00:00.0000,  2.840231870548027E+00, -6.958246139656309E-01, -5.449477208117620E-01,  2.100629922716947E-03,  9.380081465238489E-03, -9.247514244805225E-05,  1.717967415146562E-02,  2.974568370418656E+00, -1.715278750199338E-04,
2457466.500000000, A.D. 2016-Mar-19 00:00:00.0000,  2.842316496656605E+00, -6.864406146059470E-01, -5.450371229887774E-01,  2.068617404751486E-03,  9.387899860506772E-03, -8.632885717127560E-05,  1.717867637554487E-02,  2.974395610873366E+00, -1.739909585240853E-04,
2457467.500000000, A.D. 2016-Mar-20 00:00:00.0000,  2.844369095623406E+00, -6.770488490496531E-01, -5.451203778261842E-01,  2.036575684424620E-03,  9.395613840678581E-03, -8.018047213516753E-05,  1.717766437851485E-02,  2.974220389019337E+00, -1.764524888417512E-04,
2457468.500000000, A.D. 2016-Mar-21 00:00:00.0000,  2.846389638381905E+00, -6.676494217651302E-01, -5.451974832509444E-01,  2.004505033462031E-03,  9.403223299240230E-03, -7.403004079069392E-05,  1.717663816940943E-02,  2.974042706420731E+00, -1.789124440152263E-04,
2457469.500000000, A.D. 2016-Mar-22 00:00:00.0000,  2.848378096137472E+00, -6.582424373271084E-01, -5.452684372434973E-01,  1.972405723937619E-03,  9.410728130005461E-03, -6.787761664308839E-05,  1.717559775738931E-02,  2.973862564663678E+00, -1.813708020725886E-04,
2457470.500000000, A.D. 2016-Mar-23 00:00:00.0000,  2.850334440367730E+00, -6.488280004163410E-01, -5.453332378378154E-01,  1.940278028275980E-03,  9.418128227116034E-03, -6.172325325230055E-05,  1.717454315174216E-02,  2.973679965356287E+00, -1.838275410276437E-04,
2457471.500000000, A.D. 2016-Mar-24 00:00:00.0000,  2.852258642822900E+00, -6.394062158192734E-01, -5.453918831214585E-01,  1.908122219254709E-03,  9.425423485041617E-03, -5.556700423350286E-05,  1.717347436188266E-02,  2.973494910128656E+00, -1.862826388798554E-04,
2457472.500000000, A.D. 2016-Mar-25 00:00:00.0000,  2.854150675526160E+00, -6.299771884277204E-01, -5.454443712356291E-01,  1.875938570007411E-03,  9.432613798584498E-03, -4.940892325703111E-05,  1.717239139735259E-02,  2.973307400632899E+00, -1.887360736147699E-04,
2457473.500000000, A.D. 2016-Mar-26 00:00:00.0000,  2.856010510773999E+00, -6.205410232385258E-01, -5.454907003752281E-01,  1.843727354025515E-03,  9.439699062874382E-03, -4.324906404959043E-05,  1.717129426782092E-02,  2.973117438543142E+00, -1.911878232031646E-04,
2457474.500000000, A.D. 2016-Mar-27 00:00:00.0000,  2.857838121136580E+00, -6.110978253532392E-01, -5.455308687889115E-01,  1.811488845161007E-03,  9.446679173372810E-03, -3.708748039416237E-05,  1.717018298308391E-02,  2.972925025555555E+00, -1.936378656016929E-04,
2457475.500000000, A.D. 2016-Mar-28 00:00:00.0000,  2.859633479458095E+00, -6.016476999777829E-01, -5.455648747791465E-01,  1.779223317628814E-03,  9.453554025873100E-03, -3.092422613056105E-05,  1.716905755306513E-02,  2.972730163388355E+00, -1.960861787527422E-04,
2457476.500000000, A.D. 2016-Mar-29 00:00:00.0000,  2.861396558857139E+00, -5.921907524221202E-01, -5.455927167022686E-01,  1.746931046011142E-03,  9.460323516502261E-03, -2.475935515607893E-05,  1.716791798781565E-02,  2.972532853781824E+00, -1.985327405828161E-04,
2457477.500000000, A.D. 2016-Mar-30 00:00:00.0000,  2.863127332727068E+00, -5.827270880999192E-01, -5.456143929685393E-01,  1.714612305257176E-03,  9.466987541720243E-03, -1.859292142555708E-05,  1.716676429751399E-02,  2.972333098498324E+00, -2.009775290049251E-04,
2457478.500000000, A.D. 2016-Mar-31 00:00:00.0000,  2.864825774736378E+00, -5.732568125282222E-01, -5.456299020422049E-01,  1.682267370686954E-03,  9.473545998322008E-03, -1.242497895193100E-05,  1.716559649246637E-02,  2.972130899322318E+00, -2.034205219174649E-04,
2457479.500000000, A.D. 2016-Apr-01 00:00:00.0000,  2.866491858829065E+00, -5.637800313271082E-01, -5.456392424415525E-01,  1.649896517996245E-03,  9.479998783437204E-03, -6.255581807319641E-06,  1.716441458310660E-02,  2.971926258060367E+00, -2.058616972015437E-04,
2457480.500000000, A.D. 2016-Apr-02 00:00:00.0000,  2.868125559225016E+00, -5.542968502193582E-01, -5.456424127389721E-01,  1.617500023255778E-03,  9.486345794532560E-03, -8.478412256269719E-08,  1.716321857999636E-02,  2.971719176541168E+00, -2.083010327245595E-04,
2457481.500000000, A.D. 2016-Apr-03 00:00:00.0000,  2.869726850420373E+00, -5.448073750301193E-01, -5.456394115610139E-01,  1.585078162915797E-03,  9.492586929412447E-03,  6.087359911875018E-06,  1.716200849382519E-02,  2.971509656615555E+00, -2.107385063380416E-04,
2457482.500000000, A.D. 2016-Apr-04 00:00:00.0000,  2.871295707187921E+00, -5.353117116865629E-01, -5.456302375884483E-01,  1.552631213808910E-03,  9.498722086217860E-03,  1.226079604519364E-05,  1.716078433541054E-02,  2.971297700156517E+00, -2.131740958768775E-04,
2457483.500000000, A.D. 2016-Apr-05 00:00:00.0000,  2.872832104577470E+00, -5.258099662175518E-01, -5.456148895563270E-01,  1.520159453152268E-03,  9.504751163429939E-03,  1.843546996619411E-05,  1.715954611569801E-02,  2.971083309059220E+00, -2.156077791601648E-04,
2457484.500000000, A.D. 2016-Apr-06 00:00:00.0000,  2.874336017916240E+00, -5.163022447532977E-01, -5.455933662540433E-01,  1.487663158550705E-03,  9.510674059869502E-03,  2.461132730256213E-05,  1.715829384576127E-02,  2.970866485241014E+00, -2.180395339902616E-04,
2457485.500000000, A.D. 2016-Apr-07 00:00:00.0000,  2.875807422809250E+00, -5.067886535250206E-01, -5.455656665253937E-01,  1.455142607999571E-03,  9.516490674698270E-03,  3.078831362042026E-05,  1.715702753680230E-02,  2.970647230641461E+00, -2.204693381525031E-04,
2457486.500000000, A.D. 2016-Apr-08 00:00:00.0000,  2.877246295139713E+00, -4.972692988646080E-01, -5.455317892686397E-01,  1.422598079885293E-03,  9.522200907418812E-03,  3.696637442423772E-05,  1.715574720015139E-02,  2.970425547222341E+00, -2.228971694169607E-04,
2457487.500000000, A.D. 2016-Apr-09 00:00:00.0000,  2.878652611069423E+00, -4.877442872042742E-01, -5.454917334365688E-01,  1.390029852991447E-03,  9.527804657876875E-03,  4.314545515575566E-05,  1.715445284726731E-02,  2.970201436967675E+00, -2.253230055351128E-04,
2457488.500000000, A.D. 2016-Apr-10 00:00:00.0000,  2.880026347039158E+00, -4.782137250762157E-01, -5.454454980365583E-01,  1.357438206499569E-03,  9.533301826261269E-03,  4.932550119384612E-05,  1.715314448973734E-02,  2.969974901883741E+00, -2.277468242413477E-04,
2457489.500000000, A.D. 2016-Apr-11 00:00:00.0000,  2.881367479769077E+00, -4.686777191122685E-01, -5.453930821306392E-01,  1.324823419989725E-03,  9.538692313105973E-03,  5.550645785465416E-05,  1.715182213927740E-02,  2.969745943999090E+00, -2.301686032551433E-04,
2457490.500000000, A.D. 2016-Apr-12 00:00:00.0000,  2.882675986259121E+00, -4.591363760435611E-01, -5.453344848355566E-01,  1.292185773446240E-03,  9.543976019289810E-03,  6.168827039031793E-05,  1.715048580773218E-02,  2.969514565364560E+00, -2.325883202775738E-04,
2457491.500000000, A.D. 2016-Apr-13 00:00:00.0000,  2.883951843789417E+00, -4.495898027001710E-01, -5.452697053228367E-01,  1.259525547258401E-03,  9.549152846038045E-03,  6.787088398902826E-05,  1.714913550707517E-02,  2.969280768053302E+00, -2.350059529932781E-04,
2457492.500000000, A.D. 2016-Apr-14 00:00:00.0000,  2.885195029920685E+00, -4.400381060107758E-01, -5.451987428188488E-01,  1.226843022222347E-03,  9.554222694924848E-03,  7.405424377489519E-05,  1.714777124940880E-02,  2.969044554160786E+00, -2.374214790713479E-04,
2457493.500000000, A.D. 2016-Apr-15 00:00:00.0000,  2.886405522494643E+00, -4.304813930023048E-01, -5.451215966048707E-01,  1.194138479544436E-03,  9.559185467872414E-03,  8.023829480715913E-05,  1.714639304696453E-02,  2.968805925804822E+00, -2.398348761641580E-04,
2457494.500000000, A.D. 2016-Apr-16 00:00:00.0000,  2.887583299634428E+00, -4.209197707995902E-01, -5.450382660171538E-01,  1.161412200842856E-03,  9.564041067153332E-03,  8.642298208012207E-05,  1.714500091210291E-02,  2.968564885125574E+00, -2.422461219085375E-04,
2457495.500000000, A.D. 2016-Apr-17 00:00:00.0000,  2.888728339744995E+00, -4.113533466250157E-01, -5.449487504469865E-01,  1.128664468150648E-03,  9.568789395392567E-03,  9.260825052266386E-05,  1.714359485731372E-02,  2.968321434285580E+00, -2.446551939254170E-04,
2457496.500000000, A.D. 2016-Apr-18 00:00:00.0000,  2.889840621513543E+00, -4.017822277981636E-01, -5.448530493407632E-01,  1.095895563916989E-03,  9.573430355567590E-03,  9.879404499807496E-05,  1.714217489521603E-02,  2.968075575469763E+00, -2.470620698209663E-04,
2457497.500000000, A.D. 2016-Apr-19 00:00:00.0000,  2.890920123909933E+00, -3.922065217354618E-01, -5.447511622000464E-01,  1.063105771009983E-03,  9.577963851010594E-03,  1.049803103036564E-04,  1.714074103855827E-02,  2.967827310885449E+00, -2.494667271865146E-04,
2457498.500000000, A.D. 2016-Apr-20 00:00:00.0000,  2.891966826187098E+00, -3.826263359498276E-01, -5.446430885816349E-01,  1.030295372719842E-03,  9.582389785410020E-03,  1.111669911701518E-04,  1.713929330021836E-02,  2.967576642762376E+00, -2.518691435979620E-04,
2457499.500000000, A.D. 2016-Apr-21 00:00:00.0000,  2.892980707881478E+00, -3.730417780503117E-01, -5.445288280976304E-01,  9.974646527594298E-04,  9.586708062811998E-03,  1.173540322618916E-04,  1.713783169320374E-02,  2.967323573352717E+00, -2.542692966178695E-04,
2457500.500000000, A.D. 2016-Apr-22 00:00:00.0000,  2.893961748813436E+00, -3.634529557417385E-01, -5.444083804155031E-01,  9.646138952683893E-04,  9.590918587621839E-03,  1.235413781759473E-04,  1.713635623065152E-02,  2.967068104931088E+00, -2.566671637938835E-04,
2457501.500000000, A.D. 2016-Apr-23 00:00:00.0000,  2.894909929087690E+00, -3.538599768243472E-01, -5.442817452581603E-01,  9.317433848143653E-04,  9.595021264606006E-03,  1.297289734421410E-04,  1.713486692582850E-02,  2.966810239794566E+00, -2.590627226602063E-04,
2457502.500000000, A.D. 2016-Apr-24 00:00:00.0000,  2.895825229093739E+00, -3.442629491934295E-01, -5.441489224040134E-01,  8.988534063957576E-04,  9.599015998893779E-03,  1.359167625225944E-04,  1.713336379213126E-02,  2.966549980262697E+00, -2.614559507374397E-04,
2457503.500000000, A.D. 2016-Apr-25 00:00:00.0000,  2.896707629506298E+00, -3.346619808389649E-01, -5.440099116870452E-01,  8.659442454445440E-04,  9.602902695978657E-03,  1.421046898112178E-04,  1.713184684308628E-02,  2.966287328677518E+00, -2.638468255323115E-04,
2457504.500000000, A.D. 2016-Apr-26 00:00:00.0000,  2.897557111285734E+00, -3.250571798452572E-01, -5.438647129968789E-01,  8.330161878281740E-04,  9.606681261720618E-03,  1.482926996335585E-04,  1.713031609234996E-02,  2.966022287403562E+00, -2.662353245384827E-04,
2457505.500000000, A.D. 2016-Apr-27 00:00:00.0000,  2.898373655678497E+00, -3.154486543905660E-01, -5.437133262788471E-01,  8.000695198523365E-04,  9.610351602347748E-03,  1.544807362463298E-04,  1.712877155370874E-02,  2.965754858827877E+00, -2.686214252363446E-04,
2457506.500000000, A.D. 2016-Apr-28 00:00:00.0000,  2.899157244217563E+00, -3.058365127467380E-01, -5.435557515340596E-01,  7.671045282634644E-04,  9.613913624458046E-03,  1.606687438370203E-04,  1.712721324107916E-02,  2.965485045360036E+00, -2.710051050931113E-04,
2457507.500000000, A.D. 2016-Apr-29 00:00:00.0000,  2.899907858722878E+00, -2.962208632788365E-01, -5.433919888194737E-01,  7.341215002512688E-04,  9.617367235021355E-03,  1.668566665235208E-04,  1.712564116850792E-02,  2.965212849432153E+00, -2.733863415628944E-04,
2457508.500000000, A.D. 2016-Apr-30 00:00:00.0000,  2.900625481301798E+00, -2.866018144447674E-01, -5.432220382479637E-01,  7.011207234513432E-04,  9.620712341381355E-03,  1.730444483537201E-04,  1.712405535017201E-02,  2.964938273498892E+00, -2.757651120866930E-04,
2457509.500000000, A.D. 2016-May-01 00:00:00.0000,  2.901310094349541E+00, -2.769794747949061E-01, -5.430458999883917E-01,  6.681024859475586E-04,  9.623948851257216E-03,  1.792320333051306E-04,  1.712245580037870E-02,  2.964661320037486E+00, -2.781413940925628E-04,
2457510.500000000, A.D. 2016-May-02 00:00:00.0000,  2.901961680549632E+00, -2.673539529717196E-01, -5.428635742656767E-01,  6.350670762749508E-04,  9.627076672746017E-03,  1.854193652844418E-04,  1.712084253356569E-02,  2.964381991547742E+00, -2.805151649953522E-04,
2457511.500000000, A.D. 2016-May-03 00:00:00.0000,  2.902580222874358E+00, -2.577253577093884E-01, -5.426750613608674E-01,  6.020147834222092E-04,  9.630095714324447E-03,  1.916063881271196E-04,  1.711921556430115E-02,  2.964100290552061E+00, -2.828864021967588E-04,
2457512.500000000, A.D. 2016-May-04 00:00:00.0000,  2.903165704585226E+00, -2.480937978334256E-01, -5.424803616112126E-01,  5.689458968343417E-04,  9.633005884850858E-03,  1.977930455969826E-04,  1.711757490728383E-02,  2.963816219595452E+00, -2.852550830852381E-04,
2457513.500000000, A.D. 2016-May-05 00:00:00.0000,  2.903718109233412E+00, -2.384593822602944E-01, -5.422794754102331E-01,  5.358607064153535E-04,  9.635807093567260E-03,  2.039792813857691E-04,  1.711592057734306E-02,  2.963529781245537E+00, -2.876211850358829E-04,
2457514.500000000, A.D. 2016-May-06 00:00:00.0000,  2.904237420660229E+00, -2.288222199970228E-01, -5.420724032077942E-01,  5.027595025309626E-04,  9.638499250101438E-03,  2.101650391126937E-04,  1.711425258943894E-02,  2.963240978092572E+00, -2.899846854102669E-04,
2457515.500000000, A.D. 2016-May-07 00:00:00.0000,  2.904723622997590E+00, -2.191824201408178E-01, -5.418591455101787E-01,  4.696425760113887E-04,  9.641082264468907E-03,  2.163502623239746E-04,  1.711257095866231E-02,  2.962949812749458E+00, -2.923455615561942E-04,
2457516.500000000, A.D. 2016-May-08 00:00:00.0000,  2.905176700668468E+00, -2.095400918786762E-01, -5.416397028801597E-01,  4.365102181537098E-04,  9.643556047075345E-03,  2.225348944925474E-04,  1.711087570023490E-02,  2.962656287851758E+00, -2.947037908079341E-04,
2457517.500000000, A.D. 2016-May-09 00:00:00.0000,  2.905596638387368E+00, -1.998953444869928E-01, -5.414140759370740E-01,  4.033627207250897E-04,  9.645920508718221E-03,  2.287188790173932E-04,  1.710916682950939E-02,  2.962360406057701E+00, -2.970593504854582E-04,
2457518.500000000, A.D. 2016-May-10 00:00:00.0000,  2.905983421160802E+00, -1.902482873311681E-01, -5.411822653568971E-01,  3.702003759652240E-04,  9.648175560589197E-03,  2.349021592232157E-04,  1.710744436196947E-02,  2.962062170048208E+00, -2.994122178945701E-04,
2457519.500000000, A.D. 2016-May-11 00:00:00.0000,  2.906337034287755E+00, -1.805990298652134E-01, -5.409442718723165E-01,  3.370234765891623E-04,  9.650321114276189E-03,  2.410846783599651E-04,  1.710570831322997E-02,  2.961761582526904E+00, -3.017623703265976E-04,
2457520.500000000, A.D. 2016-May-12 00:00:00.0000,  2.906657463360167E+00, -1.709476816313527E-01, -5.407000962728077E-01,  3.038323157900496E-04,  9.652357081765567E-03,  2.472663796023684E-04,  1.710395869903690E-02,  2.961458646220122E+00, -3.041097850581736E-04,
2457521.500000000, A.D. 2016-May-13 00:00:00.0000,  2.906944694263414E+00, -1.612943522596236E-01, -5.404497394047093E-01,  2.706271872418692E-04,  9.654283375444344E-03,  2.534472060495019E-04,  1.710219553526755E-02,  2.961153363876934E+00, -3.064544393510124E-04,
2457522.500000000, A.D. 2016-May-14 00:00:00.0000,  2.907198713176782E+00, -1.516391514674754E-01, -5.401932021712985E-01,  2.374083851022311E-04,  9.656099908102329E-03,  2.596271007243031E-04,  1.710041883793059E-02,  2.960845738269151E+00, -3.087963104516251E-04,
2457523.500000000, A.D. 2016-May-15 00:00:00.0000,  2.907419506573963E+00, -1.419821890593653E-01, -5.399304855328684E-01,  2.041762040150994E-04,  9.657806592934295E-03,  2.658060065731322E-04,  1.709862862316612E-02,  2.960535772191351E+00, -3.111353755910993E-04,
2457524.500000000, A.D. 2016-May-16 00:00:00.0000,  2.907607061223536E+00, -1.323235749263525E-01, -5.396615905068038E-01,  1.709309391136652E-04,  9.659403343542452E-03,  2.719838664652790E-04,  1.709682490724584E-02,  2.960223468460884E+00, -3.134716119847360E-04,
2457525.500000000, A.D. 2016-May-17 00:00:00.0000,  2.907761364189455E+00, -1.226634190456892E-01, -5.393865181676588E-01,  1.376728860229655E-04,  9.660890073938352E-03,  2.781606231925445E-04,  1.709500770657304E-02,  2.959908829917896E+00, -3.158049968319136E-04,
2457526.500000000, A.D. 2016-May-18 00:00:00.0000,  2.907882402831552E+00, -1.130018314804101E-01, -5.391052696472347E-01,  1.044023408627203E-04,  9.662266698545375E-03,  2.843362194687652E-04,  1.709317703768276E-02,  2.959591859425341E+00, -3.181355073157555E-04,
2457527.500000000, A.D. 2016-May-19 00:00:00.0000,  2.907970164806024E+00, -1.033389223789202E-01, -5.388178461346590E-01,  7.111960025007513E-05,  9.663533132200988E-03,  2.905105979293540E-04,  1.709133291724187E-02,  2.959272559868996E+00, -3.204631206028755E-04,
2457528.500000000, A.D. 2016-May-20 00:00:00.0000,  2.908024638065936E+00, -9.367480197457864E-02, -5.385242488764618E-01,  3.782496130237227E-05,  9.664689290159106E-03,  2.966837011308501E-04,  1.708947536204917E-02,  2.958950934157484E+00, -3.227878138430942E-04,
2457529.500000000, A.D. 2016-May-21 00:00:00.0000,  2.908045810861718E+00, -8.400958058528157E-02, -5.382244791766569E-01,  4.518721639875518E-06,  9.665735088092367E-03,  3.028554715504740E-04,  1.708760438903546E-02,  2.958626985222282E+00, -3.251095641691979E-04,
2457530.500000000, A.D. 2016-May-22 00:00:00.0000,  2.908033671741680E+00, -7.434336861304223E-02, -5.379185383968215E-01, -2.879882061153356E-05,  9.666670442094540E-03,  3.090258515856837E-04,  1.708572001526368E-02,  2.958300716017746E+00, -3.274283486967238E-04,
2457531.500000000, A.D. 2016-May-23 00:00:00.0000,  2.907988209552505E+00, -6.467627654356847E-02, -5.376064279561739E-01, -6.212736681740181E-05,  9.667495268682933E-03,  3.151947835536627E-04,  1.708382225792896E-02,  2.957972129521122E+00, -3.297441445234767E-04,
2457532.500000000, A.D. 2016-May-24 00:00:00.0000,  2.907909413439770E+00, -5.500841494583797E-02, -5.372881493316567E-01, -9.546661783228036E-05,  9.668209484800754E-03,  3.213622096909760E-04,  1.708191113435880E-02,  2.957641228732572E+00, -3.320569287295897E-04,
2457533.500000000, A.D. 2016-May-25 00:00:00.0000,  2.907797272848452E+00, -4.533989447167137E-02, -5.369637040580160E-01, -1.288162739968178E-04,  9.668813007819596E-03,  3.275280721530613E-04,  1.707998666201310E-02,  2.957308016675182E+00, -3.343666783770826E-04,
2457534.500000000, A.D. 2016-May-26 00:00:00.0000,  2.907651777523445E+00, -3.567082585530249E-02, -5.366330937278833E-01, -1.621760351350889E-04,  9.669305755541893E-03,  3.336923130138170E-04,  1.707804885848426E-02,  2.956972496394988E+00, -3.366733705096629E-04,
2457535.500000000, A.D. 2016-May-27 00:00:00.0000,  2.907472917510082E+00, -2.600131991294605E-02, -5.362963199918572E-01, -1.955456005518426E-04,  9.669687646203450E-03,  3.398548742651396E-04,  1.707609774149740E-02,  2.956634670960992E+00, -3.389769821524351E-04,
2457536.500000000, A.D. 2016-May-28 00:00:00.0000,  2.907260683154649E+00, -1.633148754236350E-02, -5.359533845585855E-01, -2.289246690298338E-04,  9.669958598475937E-03,  3.460156978165045E-04,  1.707413332891029E-02,  2.956294543465178E+00, -3.412774903116982E-04,
2457537.500000000, A.D. 2016-May-29 00:00:00.0000,  2.907015065104910E+00, -6.661439722425390E-03, -5.356042891948478E-01, -2.623129388271202E-04,  9.670118531469473E-03,  3.521747254945407E-04,  1.707215563871364E-02,  2.955952117022534E+00, -3.435748719747024E-04,
2457538.500000000, A.D. 2016-May-30 00:00:00.0000,  2.906736054310639E+00,  3.008712487327855E-03, -5.352490357256390E-01, -2.957101076743995E-04,  9.670167364735208E-03,  3.583318990426005E-04,  1.707016468903106E-02,  2.955607394771071E+00, -3.458691041094439E-04,
2457539.500000000, A.D. 2016-May-31 00:00:00.0000,  2.906423642024139E+00,  1.267885794712895E-02, -5.348876260342519E-01, -3.291158727721846E-04,  9.670105018267858E-03,  3.644871601202930E-04,  1.706816049811928E-02,  2.955260379871842E+00, -3.481601636642854E-04,
