JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457292.500000000, A.D. 2015-Sep-27 00:00:00.0000,  2.279929505929819E+00, -4.521179518963391E-01, -2.233534586634985E-01,  8.914139956092162E-04,  1.136167691987129E-02,  3.171898530060957E-04,  1.348602200141670E-02,  2.335032325672020E+00, -1.359853756345707E-03,
2457293.500000000, A.D. 2015-Sep-28 00:00:00.0000,  2.280794328779918E+00, -4.407510294042049E-01, -2.230336631906114E-01,  8.382127440937671E-04,  1.137212688787438E-02,  3.224013752127441E-04,  1.347816943900436E-02,  2.333672696637582E+00, -1.359398909542032E-03,
2457294.500000000, A.D. 2015-Sep-29 00:00:00.0000,  2.281605893661663E+00, -4.293737806638169E-01, -2.227086553698526E-01,  7.848982239001126E-04,  1.138232922624421E-02,  3.276145270500141E-04,  1.347031959728002E-02,  2.332313538675670E+00, -1.358911594560418E-03,
2457295.500000000, A.D. 2015-Sep-30 00:00:00.0000,  2.282364087803163E+00, -4.179864538749779E-01, -2.223784336368451E-01,  7.314714304039306E-04,  1.139228279487836E-02,  3.328291778546493E-04,  1.346247266405363E-02,  2.330954884304568E+00, -1.358391711278793E-03,
2457296.500000000, A.D. 2015-Oct-01 00:00:00.0000,  2.283068799433340E+00, -4.065892983768684E-01, -2.220429965583448E-01,  6.779333698771896E-04,  1.140198645513979E-02,  3.380451960236012E-04,  1.345462882771185E-02,  2.329596766142414E+00, -1.357839160109990E-03,
2457297.500000000, A.D. 2015-Oct-02 00:00:00.0000,  2.283719917792859E+00, -3.951825646465339E-01, -2.217023428331808E-01,  6.242850595368259E-04,  1.141143906995348E-02,  3.432624490129978E-04,  1.344678827721495E-02,  2.328239216906664E+00, -1.357253842016458E-03,
2457298.500000000, A.D. 2015-Oct-03 00:00:00.0000,  2.284317333145093E+00, -3.837665042972712E-01, -2.213564712931972E-01,  5.705275275992430E-04,  1.142063950390054E-02,  3.484808033363330E-04,  1.343895120209353E-02,  2.326882269413525E+00, -1.356635658518060E-03,
2457299.500000000, A.D. 2015-Oct-04 00:00:00.0000,  2.284860936787155E+00, -3.723413700769290E-01, -2.210053809041962E-01,  5.166618133238434E-04,  1.142958662332087E-02,  3.537001245642748E-04,  1.343111779244535E-02,  2.325525956577404E+00, -1.355984511711554E-03,
2457300.500000000, A.D. 2015-Oct-05 00:00:00.0000,  2.285350621060956E+00, -3.609074158660948E-01, -2.206490707668812E-01,  4.626889670656407E-04,  1.143827929641037E-02,  3.589202773231790E-04,  1.342328823893191E-02,  2.324170311410316E+00, -1.355300304279317E-03,
2457301.500000000, A.D. 2015-Oct-06 00:00:00.0000,  2.285786279364333E+00, -3.494648966761918E-01, -2.202875401178021E-01,  4.086100503224681E-04,  1.144671639332300E-02,  3.641411252944150E-04,  1.341546273277507E-02,  2.322815367021300E+00, -1.354582939503521E-03,
2457302.500000000, A.D. 2015-Oct-07 00:00:00.0000,  2.286167806162213E+00, -3.380140686474649E-01, -2.199207883302997E-01,  3.544261357855587E-04,  1.145489678626605E-02,  3.693625312128032E-04,  1.340764146575349E-02,  2.321461156615802E+00, -1.353832321275092E-03,
2457303.500000000, A.D. 2015-Oct-08 00:00:00.0000,  2.286495096997825E+00, -3.265551890468836E-01, -2.195488149154540E-01,  3.001383073832685E-04,  1.146281934961301E-02,  3.745843568670287E-04,  1.339982463019914E-02,  2.320107713495069E+00, -1.353048354111589E-03,
2457304.500000000, A.D. 2015-Oct-09 00:00:00.0000,  2.286768048503969E+00, -3.150885162659190E-01, -2.191716195230295E-01,  2.457476603308894E-04,  1.147048296000180E-02,  3.798064630982996E-04,  1.339201241899361E-02,  2.318755071055513E+00, -1.352230943165748E-03,
2457305.500000000, A.D. 2015-Oct-10 00:00:00.0000,  2.286986558414325E+00, -3.036143098182268E-01, -2.187892019424236E-01,  1.912553011744676E-04,  1.147788649643673E-02,  3.850287097996946E-04,  1.338420502556441E-02,  2.317403262788071E+00, -1.351379994239908E-03,
2457306.500000000, A.D. 2015-Oct-11 00:00:00.0000,  2.287150525574798E+00, -2.921328303372314E-01, -2.184015621036145E-01,  1.366623478393813E-04,  1.148502884040028E-02,  3.902509559160166E-04,  1.337640264388119E-02,  2.316052322277546E+00, -1.350495413796356E-03,
2457307.500000000, A.D. 2015-Oct-12 00:00:00.0000,  2.287259849954932E+00, -2.806443395735919E-01, -2.180087000781107E-01,  8.196992967439636E-05,  1.149190887595655E-02,  3.954730594431550E-04,  1.336860546845191E-02,  2.314702283201946E+00, -1.349577108970010E-03,
2457308.500000000, A.D. 2015-Oct-13 00:00:00.0000,  2.287314432659346E+00, -2.691491003925672E-01, -2.176106160798984E-01,  2.717918749185253E-05,  1.149852548985958E-02,  4.006948774281352E-04,  1.336081369431887E-02,  2.313353179331800E+00, -1.348624987584899E-03,
2457309.500000000, A.D. 2015-Oct-14 00:00:00.0000,  2.287314175939223E+00, -2.576473767712718E-01, -2.172073104663919E-01, -2.770872638360035E-05,  1.150487757166239E-02,  4.059162659685632E-04,  1.335302751705473E-02,  2.312005044529464E+00, -1.347638958161351E-03,
2457310.500000000, A.D. 2015-Oct-15 00:00:00.0000,  2.287258983203845E+00, -2.461394337958221E-01, -2.167987837393828E-01, -8.269264807551997E-05,  1.151096401382685E-02,  4.111370802127612E-04,  1.334524713275845E-02,  2.310657912748420E+00, -1.346618929931642E-03,
2457311.500000000, A.D. 2015-Oct-16 00:00:00.0000,  2.287148759032160E+00, -2.346255376583716E-01, -2.163850365459883E-01, -1.377714021147105E-04,  1.151678371183537E-02,  4.163571743599286E-04,  1.333747273805113E-02,  2.309311818032558E+00, -1.345564812853515E-03,
2457312.500000000, A.D. 2015-Oct-17 00:00:00.0000,  2.286983409184404E+00, -2.231059556540345E-01, -2.159660696796014E-01, -1.929438013984107E-04,  1.152233556430235E-02,  4.215764016602225E-04,  1.332970453007180E-02,  2.307966794515440E+00, -1.344476517622944E-03,
2457313.500000000, A.D. 2015-Oct-18 00:00:00.0000,  2.286762840613744E+00, -2.115809561776977E-01, -2.155418840808391E-01, -2.482086471501750E-04,  1.152761847308833E-02,  4.267946144151122E-04,  1.332194270647308E-02,  2.306622876419557E+00, -1.343353955687000E-03,
2457314.500000000, A.D. 2015-Oct-19 00:00:00.0000,  2.286486961477979E+00, -2.000508087207167E-01, -2.151124808384914E-01, -3.035647288827770E-04,  1.153263134341359E-02,  4.320116639778517E-04,  1.331418746541682E-02,  2.305280098055571E+00, -1.342197039258738E-03,
2457315.500000000, A.D. 2015-Oct-20 00:00:00.0000,  2.286155681151266E+00, -1.885157838674986E-01, -2.146778611904684E-01, -3.590108243604741E-04,  1.153737308397434E-02,  4.372274007540865E-04,  1.330643900556969E-02,  2.303938493821547E+00, -1.341005681330814E-03,
2457316.500000000, A.D. 2015-Oct-21 00:00:00.0000,  2.285768910235886E+00, -1.769761532919678E-01, -2.142380265247486E-01, -4.145456995623519E-04,  1.154184260705957E-02,  4.424416742025681E-04,  1.329869752609852E-02,  2.302598098202157E+00, -1.339779795689281E-03,
2457317.500000000, A.D. 2015-Oct-22 00:00:00.0000,  2.285326560574049E+00, -1.654321897539139E-01, -2.137929783803244E-01, -4.701681086479468E-04,  1.154603882866895E-02,  4.476543328360783E-04,  1.329096322666579E-02,  2.301258945767885E+00, -1.338519296928791E-03,
2457318.500000000, A.D. 2015-Oct-23 00:00:00.0000,  2.284828545259728E+00, -1.538841670952225E-01, -2.133427184481484E-01, -5.258767939222944E-04,  1.154996066863186E-02,  4.528652242223774E-04,  1.328323630742485E-02,  2.299921071174210E+00, -1.337224100466356E-03,
2457319.500000000, A.D. 2015-Oct-24 00:00:00.0000,  2.284274778650536E+00, -1.423323602359845E-01, -2.128872485720770E-01, -5.816704858033916E-04,  1.155360705072795E-02,  4.580741949854225E-04,  1.327551696901517E-02,  2.298584509160777E+00, -1.335894122556643E-03,
2457320.500000000, A.D. 2015-Oct-25 00:00:00.0000,  2.283665176379621E+00, -1.307770451704852E-01, -2.124265707498143E-01, -6.375479027897490E-04,  1.155697690280836E-02,  4.632810908066110E-04,  1.326780541255742E-02,  2.297249294550553E+00, -1.334529280306391E-03,
2457321.500000000, A.D. 2015-Oct-26 00:00:00.0000,  2.282999655367605E+00, -1.192184989630724E-01, -2.119606871338539E-01, -6.935077514295426E-04,  1.156006915691855E-02,  4.684857564262467E-04,  1.326010183964853E-02,  2.295915462248963E+00, -1.333129491689524E-03,
2457322.500000000, A.D. 2015-Oct-27 00:00:00.0000,  2.282278133834554E+00, -1.076569997438998E-01, -2.114896000324184E-01, -7.495487262906436E-04,  1.156288274942176E-02,  4.736880356450943E-04,  1.325240645235663E-02,  2.294583047243020E+00, -1.331694675562123E-03,
2457323.500000000, A.D. 2015-Oct-28 00:00:00.0000,  2.281500531311965E+00, -9.609282670454665E-02, -2.110133119103992E-01, -8.056695099316976E-04,  1.156541662112413E-02,  4.788877713260960E-04,  1.324471945321592E-02,  2.293252084600435E+00, -1.330224751677486E-03,
2457324.500000000, A.D. 2015-Oct-29 00:00:00.0000,  2.280666768654790E+00, -8.452626009351241E-02, -2.105318253902928E-01, -8.618687728744902E-04,  1.156766971740044E-02,  4.840848053962310E-04,  1.323704104522143E-02,  2.291922609468707E+00, -1.328719640701429E-03,
2457325.500000000, A.D. 2015-Oct-30 00:00:00.0000,  2.279776768053494E+00, -7.295758121158451E-02, -2.100451432531356E-01, -9.181451735772200E-04,  1.156964098832128E-02,  4.892789788485206E-04,  1.322937143182373E-02,  2.290594657074208E+00, -1.327179264227461E-03,
2457326.500000000, A.D. 2015-Oct-31 00:00:00.0000,  2.278830453046125E+00, -6.138707240707855E-02, -2.095532684394376E-01, -9.744973584091005E-04,  1.157132938878116E-02,  4.944701317441607E-04,  1.322171081692350E-02,  2.289268262721250E+00, -1.325603544792211E-03,
2457327.500000000, A.D. 2015-Nov-01 00:00:00.0000,  2.277827748530413E+00, -4.981501707094975E-02, -2.090562040501120E-01, -1.030923961626065E-03,  1.157273387862775E-02,  4.996581032148308E-04,  1.321405940486605E-02,  2.287943461791123E+00, -1.323992405890874E-03,
2457328.500000000, A.D. 2015-Nov-02 00:00:00.0000,  2.276768580775902E+00, -3.824169963177503E-02, -2.085539533474045E-01, -1.087423605347677E-03,  1.157385342279217E-02,  5.048427314651278E-04,  1.320641740043575E-02,  2.286620289741144E+00, -1.322345771992737E-03,
2457329.500000000, A.D. 2015-Nov-03 00:00:00.0000,  2.275652877436094E+00, -2.666740555060340E-02, -2.080465197558183E-01, -1.143994899535209E-03,  1.157468699142025E-02,  5.100238537751406E-04,  1.319878500885034E-02,  2.285298782103661E+00, -1.320663568556734E-03,
2457330.500000000, A.D. 2015-Nov-04 00:00:00.0000,  2.274480567560614E+00, -1.509242131567613E-02, -2.075339068630379E-01, -1.200636441971288E-03,  1.157523356000545E-02,  5.152013065032761E-04,  1.319116243575517E-02,  2.283978974485068E+00, -1.318945722047421E-03,
2457331.500000000, A.D. 2015-Nov-05 00:00:00.0000,  2.273251581607405E+00, -3.517034437011240E-03, -2.070161184208490E-01, -1.257346818240101E-03,  1.157549210952164E-02,  5.203749250890423E-04,  1.318354988721737E-02,  2.282660902564775E+00, -1.317192159950284E-03,
2457332.500000000, A.D. 2015-Nov-06 00:00:00.0000,  2.271965851454931E+00,  8.058466559143338E-03, -2.064931583460559E-01, -1.314124601709642E-03,  1.157546162655808E-02,  5.255445440561763E-04,  1.317594756971989E-02,  2.281344602094201E+00, -1.315402810787916E-03,
2457333.500000000, A.D. 2015-Nov-07 00:00:00.0000,  2.270623310414404E+00,  1.963379213599302E-02, -2.059650307213957E-01, -1.370968353514827E-03,  1.157514110345489E-02,  5.307099970158353E-04,  1.316835569015544E-02,  2.280030108895708E+00, -1.313577604135803E-03,
2457334.500000000, A.D. 2015-Nov-08 00:00:00.0000,  2.269223893242024E+00,  3.120865175201555E-02, -2.054317397964493E-01, -1.427876622542436E-03,  1.157452953843966E-02,  5.358711166700116E-04,  1.316077445582043E-02,  2.278717458861555E+00, -1.311716470638682E-03,
2457335.500000000, A.D. 2015-Nov-09 00:00:00.0000,  2.267767536151234E+00,  4.278275386691738E-02, -2.048932899885487E-01, -1.484847945416599E-03,  1.157362593576500E-02,  5.410277348150050E-04,  1.315320407440869E-02,  2.277406687952814E+00, -1.309819342026153E-03,
2457336.500000000, A.D. 2015-Nov-10 00:00:00.0000,  2.266254176824989E+00,  5.435580594772774E-02, -2.043496858836809E-01, -1.541880846486429E-03,  1.157242930584726E-02,  5.461796823451614E-04,  1.314564475400515E-02,  2.276097832198277E+00, -1.307886151129134E-03,
2457337.500000000, A.D. 2015-Nov-11 00:00:00.0000,  2.264683754428037E+00,  6.592751447503235E-02, -2.038009322373879E-01, -1.598973837814749E-03,  1.157093866540593E-02,  5.513267892567163E-04,  1.313809670307949E-02,  2.274790927693346E+00, -1.305916831896070E-03,
2457338.500000000, A.D. 2015-Nov-12 00:00:00.0000,  2.263056209619215E+00,  7.749758494934640E-02, -2.032470339756631E-01, -1.656125419168261E-03,  1.156915303760451E-02,  5.564688846518361E-04,  1.313056013047960E-02,  2.273486010598916E+00, -1.303911319409224E-03,
2457339.500000000, A.D. 2015-Nov-13 00:00:00.0000,  2.261371484563735E+00,  8.906572189762955E-02, -2.026879961958425E-01, -1.713334078009223E-03,  1.156707145219194E-02,  5.616057967428118E-04,  1.312303524542496E-02,  2.272183117140215E+00, -1.301869549901089E-03,
2457340.500000000, A.D. 2015-Nov-14 00:00:00.0000,  2.259629522945513E+00,  1.006316288799425E-01, -2.021238241674934E-01, -1.770598289488573E-03,  1.156469294564515E-02,  5.667373528564189E-04,  1.311552225750003E-02,  2.270882283605666E+00, -1.299791460770851E-03,
2457341.500000000, A.D. 2015-Nov-15 00:00:00.0000,  2.257830269979463E+00,  1.121950084962466E-01, -2.015545233332971E-01, -1.827916516440574E-03,  1.156201656131253E-02,  5.718633794384627E-04,  1.310802137664737E-02,  2.269583546345699E+00, -1.297676990600909E-03,
2457342.500000000, A.D. 2015-Nov-16 00:00:00.0000,  2.255973672423832E+00,  1.237555623933476E-01, -2.009800993099275E-01, -1.885287209378981E-03,  1.155904134955842E-02,  5.769837020584823E-04,  1.310053281316082E-02,  2.268286941771564E+00, -1.295526079173490E-03,
2457343.500000000, A.D. 2015-Nov-17 00:00:00.0000,  2.254059678592510E+00,  1.353129912719837E-01, -2.004005578889252E-01, -1.942708806494757E-03,  1.155576636790845E-02,  5.820981454146462E-04,  1.309305677767851E-02,  2.266992506354119E+00, -1.293338667487301E-03,
2457344.500000000, A.D. 2015-Nov-18 00:00:00.0000,  2.252088238367358E+00,  1.468669948940607E-01, -1.998159050375660E-01, -2.000179733655363E-03,  1.155219068119577E-02,  5.872065333388018E-04,  1.308559348117577E-02,  2.265700276622612E+00, -1.291114697774263E-03,
2457345.500000000, A.D. 2015-Nov-19 00:00:00.0000,  2.250059303210532E+00,  1.584172720900325E-01, -1.992261468997251E-01, -2.057698404405645E-03,  1.154831336170829E-02,  5.923086888017245E-04,  1.307814313495795E-02,  2.264410289163433E+00, -1.288854113516282E-03,
2457346.500000000, A.D. 2015-Nov-20 00:00:00.0000,  2.247972826176805E+00,  1.699635207664298E-01, -1.986312897967351E-01, -2.115263219970332E-03,  1.154413348933670E-02,  5.974044339185371E-04,  1.307070595065322E-02,  2.263122580618859E+00, -1.286556859462102E-03,
2457347.500000000, A.D. 2015-Nov-21 00:00:00.0000,  2.245828761925881E+00,  1.815054379135375E-01, -1.980313402282390E-01, -2.172872569258190E-03,  1.153965015172343E-02,  6.024935899542999E-04,  1.306328214020511E-02,  2.261837187685778E+00, -1.284222881644190E-03,
2457348.500000000, A.D. 2015-Nov-22 00:00:00.0000,  2.243627066734711E+00,  1.930427196132212E-01, -1.974263048730373E-01, -2.230524828867828E-03,  1.153486244441240E-02,  6.075759773298018E-04,  1.305587191586512E-02,  2.260554147114396E+00, -1.281852127395689E-03,
2457349.500000000, A.D. 2015-Nov-23 00:00:00.0000,  2.241367698509803E+00,  2.045750610469039E-01, -1.968161905899294E-01, -2.288218363095191E-03,  1.152976947099969E-02,  6.126514156275218E-04,  1.304847549018511E-02,  2.259273495706929E+00, -1.279444545367406E-03,
2457350.500000000, A.D. 2015-Nov-24 00:00:00.0000,  2.239050616799511E+00,  2.161021565036938E-01, -1.962010044185489E-01, -2.345951523942777E-03,  1.152437034328500E-02,  6.177197235977930E-04,  1.304109307600968E-02,  2.257995270316274E+00, -1.277000085544855E-03,
2457351.500000000, A.D. 2015-Nov-25 00:00:00.0000,  2.236675782806334E+00,  2.276236993886639E-01, -1.955807535801924E-01, -2.403722651130554E-03,  1.151866418142390E-02,  6.227807191651095E-04,  1.303372488646838E-02,  2.256719507844673E+00, -1.274518699265322E-03,
2457352.500000000, A.D. 2015-Nov-26 00:00:00.0000,  2.234243159399183E+00,  2.391393822312846E-01, -1.949554454786423E-01, -2.461530072108674E-03,  1.151265011408087E-02,  6.278342194346943E-04,  1.302637113496789E-02,  2.255446245242342E+00, -1.272000339235007E-03,
2457353.500000000, A.D. 2015-Nov-27 00:00:00.0000,  2.231752711125652E+00,  2.506488966940094E-01, -1.943250877009824E-01, -2.519372102071936E-03,  1.150632727858321E-02,  6.328800406991829E-04,  1.301903203518402E-02,  2.254175519506105E+00, -1.269444959546164E-03,
2457354.500000000, A.D. 2015-Nov-28 00:00:00.0000,  2.229204404224257E+00,  2.621519335810147E-01, -1.936896880184077E-01, -2.577247043976043E-03,  1.149969482107555E-02,  6.379179984455412E-04,  1.301170780105368E-02,  2.252907367677987E+00, -1.266852515694286E-03,
2457355.500000000, A.D. 2015-Nov-29 00:00:00.0000,  2.226598206636673E+00,  2.736481828470949E-01, -1.930492543870258E-01, -2.635153188555702E-03,  1.149275189667521E-02,  6.429479073621691E-04,  1.300439864676673E-02,  2.251641826843815E+00, -1.264222964595327E-03,
2457356.500000000, A.D. 2015-Nov-30 00:00:00.0000,  2.223934088019941E+00,  2.851373336067131E-01, -1.924037949486522E-01, -2.693088814344550E-03,  1.148549766962830E-02,  6.479695813461824E-04,  1.299710478675772E-02,  2.250378934131777E+00, -1.261556264602933E-03,
2457357.500000000, A.D. 2015-Dec-01 00:00:00.0000,  2.221212019758660E+00,  2.966190741432082E-01, -1.917533180315979E-01, -2.751052187696962E-03,  1.147793131346640E-02,  6.529828335109187E-04,  1.298982643569754E-02,  2.249118726710987E+00, -1.258852375525719E-03,
2457358.500000000, A.D. 2015-Dec-02 00:00:00.0000,  2.218431974977158E+00,  3.080930919181590E-01, -1.910978321514492E-01, -2.809041562811722E-03,  1.147005201116403E-02,  6.579874761935956E-04,  1.298256380848493E-02,  2.247861241790011E+00, -1.256111258644530E-03,
2457359.500000000, A.D. 2015-Dec-03 00:00:00.0000,  2.215593928551626E+00,  3.195590735809062E-01, -1.904373460118400E-01, -2.867055181757630E-03,  1.146185895529677E-02,  6.629833209632170E-04,  1.297531712023801E-02,  2.246606516615392E+00, -1.253332876729756E-03,
2457360.500000000, A.D. 2015-Dec-04 00:00:00.0000,  2.212697857122242E+00,  3.310167049782325E-01, -1.897718685052158E-01, -2.925091274501018E-03,  1.145335134819996E-02,  6.679701786286438E-04,  1.296808658628554E-02,  2.245354588470153E+00, -1.250517194058621E-03,
2457361.500000000, A.D. 2015-Dec-05 00:00:00.0000,  2.209743739105260E+00,  3.424656711642025E-01, -1.891014087135901E-01, -2.983148058935180E-03,  1.144452840212810E-02,  6.729478592468617E-04,  1.296087242215822E-02,  2.244105494672277E+00, -1.247664176432449E-03,
2457362.500000000, A.D. 2015-Dec-06 00:00:00.0000,  2.206731554705057E+00,  3.539056564101612E-01, -1.884259759092918E-01, -3.041223740911884E-03,  1.143538933941479E-02,  6.779161721314848E-04,  1.295367484357982E-02,  2.242859272573176E+00, -1.244773791194044E-03,
2457363.500000000, A.D. 2015-Dec-07 00:00:00.0000,  2.203661285926174E+00,  3.653363442148937E-01, -1.877455795557040E-01, -3.099316514274778E-03,  1.142593339263328E-02,  6.828749258614278E-04,  1.294649406645823E-02,  2.241615959556143E+00, -1.241846007244960E-03,
2457364.500000000, A.D. 2015-Dec-08 00:00:00.0000,  2.200532916585290E+00,  3.767574173149456E-01, -1.870602293079948E-01, -3.157424560894732E-03,  1.141615980475751E-02,  6.878239282897791E-04,  1.293933030687641E-02,  2.240375593034782E+00, -1.238880795062697E-03,
2457365.500000000, A.D. 2015-Dec-09 00:00:00.0000,  2.197346432323188E+00,  3.881685576951037E-01, -1.863699350138383E-01, -3.215546050707439E-03,  1.140606782932383E-02,  6.927629865529027E-04,  1.293218378108322E-02,  2.239138210451424E+00, -1.235878126718096E-03,
2457366.500000000, A.D. 2015-Dec-10 00:00:00.0000,  2.194101820616666E+00,  3.995694465990400E-01, -1.856747067141267E-01, -3.273679141752851E-03,  1.139565673059306E-02,  6.976919070797367E-04,  1.292505470548420E-02,  2.237903849275524E+00, -1.232837975892508E-03,
2457367.500000000, A.D. 2015-Dec-11 00:00:00.0000,  2.190799070790411E+00,  4.109597645401172E-01, -1.849745546436730E-01, -3.331821980216741E-03,  1.138492578371313E-02,  7.026104956012721E-04,  1.291794329663220E-02,  2.236672547002047E+00, -1.229760317895002E-03,
2457368.500000000, A.D. 2015-Dec-12 00:00:00.0000,  2.187438174028837E+00,  4.223391913123580E-01, -1.842694892319041E-01, -3.389972700474377E-03,  1.137387427488214E-02,  7.075185571602719E-04,  1.291084977121791E-02,  2.235444341149825E+00, -1.226645129679548E-03,
2457369.500000000, A.D. 2015-Dec-13 00:00:00.0000,  2.184019123387865E+00,  4.337074060015755E-01, -1.835595211035444E-01, -3.448129425136252E-03,  1.136250150151186E-02,  7.124158961211675E-04,  1.290377434606036E-02,  2.234219269259907E+00, -1.223492389862126E-03,
2457370.500000000, A.D. 2015-Dec-14 00:00:00.0000,  2.180541913806669E+00,  4.450640869966700E-01, -1.828446610792884E-01, -3.506290265095953E-03,  1.135080677239165E-02,  7.173023161801870E-04,  1.289671723809723E-02,  2.232997368893889E+00, -1.220302078737807E-03,
2457371.500000000, A.D. 2015-Dec-15 00:00:00.0000,  2.177006542119369E+00,  4.564089120010891E-01, -1.821249201764647E-01, -3.564453319580164E-03,  1.133878940785269E-02,  7.221776203756541E-04,  1.288967866437512E-02,  2.231778677632223E+00, -1.217074178297781E-03,
2457372.500000000, A.D. 2015-Dec-16 00:00:00.0000,  2.173413007066668E+00,  4.677415580444498E-01, -1.814003096096876E-01, -3.622616676200774E-03,  1.132644873993261E-02,  7.270416110985430E-04,  1.288265884203969E-02,  2.230563233072516E+00, -1.213808672246274E-03,
2457373.500000000, A.D. 2015-Dec-17 00:00:00.0000,  2.169761309307443E+00,  4.790617014943298E-01, -1.806708407915000E-01, -3.680778411009190E-03,  1.131378411254046E-02,  7.318940901031874E-04,  1.287565798832574E-02,  2.229351072827808E+00, -1.210505546017441E-03,
2457374.500000000, A.D. 2015-Dec-18 00:00:00.0000,  2.166051451430277E+00,  4.903690180682196E-01, -1.799365253330042E-01, -3.738936588552860E-03,  1.130079488162177E-02,  7.367348585182362E-04,  1.286867632054716E-02,  2.228142234524833E+00, -1.207164786792231E-03,
2457375.500000000, A.D. 2015-Dec-19 00:00:00.0000,  2.162283437964932E+00,  5.016631828456429E-01, -1.791973750444820E-01, -3.797089261933929E-03,  1.128748041532405E-02,  7.415637168577876E-04,  1.286171405608679E-02,  2.226936755802261E+00, -1.203786383515097E-03,
2457376.500000000, A.D. 2015-Dec-20 00:00:00.0000,  2.158457275393765E+00,  5.129438702804405E-01, -1.784534019360036E-01, -3.855234472870115E-03,  1.127384009416235E-02,  7.463804650327423E-04,  1.285477141238619E-02,  2.225734674308931E+00, -1.200370326910647E-03,
2457377.500000000, A.D. 2015-Dec-21 00:00:00.0000,  2.154572972163082E+00,  5.242107542132212E-01, -1.777046182180251E-01, -3.913370251758114E-03,  1.125987331118505E-02,  7.511849023623965E-04,  1.284784860693529E-02,  2.224536027702062E+00, -1.196916609500511E-03,
2457378.500000000, A.D. 2015-Dec-22 00:00:00.0000,  2.150630538694427E+00,  5.354635078839783E-01, -1.769510363019745E-01, -3.971494617738811E-03,  1.124557947213967E-02,  7.559768275861616E-04,  1.284094585726202E-02,  2.223340853645442E+00, -1.193425225619706E-03,
2457379.500000000, A.D. 2015-Dec-23 00:00:00.0000,  2.146629987395800E+00,  5.467018039448707E-01, -1.761926688008248E-01, -4.029605578765219E-03,  1.123095799563876E-02,  7.607560388755778E-04,  1.283406338092173E-02,  2.222149189807611E+00, -1.189896171433388E-03,
2457380.500000000, A.D. 2015-Dec-24 00:00:00.0000,  2.142571332672814E+00,  5.579253144731717E-01, -1.754295285296568E-01, -4.087701131672656E-03,  1.121600831332585E-02,  7.655223338464906E-04,  1.282720139548657E-02,  2.220961073860027E+00, -1.186329444953472E-03,
2457381.500000000, A.D. 2015-Dec-25 00:00:00.0000,  2.138454590939775E+00,  5.691337109843834E-01, -1.746616285062079E-01, -4.145779262251389E-03,  1.120072987004146E-02,  7.702755095714961E-04,  1.282036011853485E-02,  2.219776543475198E+00, -1.182725046055344E-03,
2457382.500000000, A.D. 2015-Dec-26 00:00:00.0000,  2.134279780630693E+00,  5.803266644455150E-01, -1.738889819514093E-01, -4.203837945321719E-03,  1.118512212398885E-02,  7.750153625925468E-04,  1.281353976764015E-02,  2.218595636324825E+00, -1.179082976494667E-03,
2457383.500000000, A.D. 2015-Dec-27 00:00:00.0000,  2.130046922210206E+00,  5.915038452885305E-01, -1.731116022899104E-01, -4.261875144811931E-03,  1.116918454689961E-02,  7.797416889338487E-04,  1.280674056036042E-02,  2.217418390077900E+00, -1.175403239924646E-03,
2457384.500000000, A.D. 2015-Dec-28 00:00:00.0000,  2.125756038184438E+00,  6.026649234239577E-01, -1.723295031505896E-01, -4.319888813837124E-03,  1.115291662420055E-02,  7.844542841148954E-04,  1.279996271422703E-02,  2.216244842398812E+00, -1.171685841911439E-03,
2457385.500000000, A.D. 2015-Dec-29 00:00:00.0000,  2.121407153111772E+00,  6.138095682546681E-01, -1.715426983670527E-01, -4.377876894783947E-03,  1.113631785517779E-02,  7.891529431638984E-04,  1.279320644673361E-02,  2.215075030945414E+00, -1.167930789953621E-03,
2457386.500000000, A.D. 2015-Dec-30 00:00:00.0000,  2.117000293613532E+00,  6.249374486898184E-01, -1.707512019781173E-01, -4.435837319395547E-03,  1.111938775314330E-02,  7.938374606313988E-04,  1.278647197532486E-02,  2.213908993367092E+00, -1.164138093498756E-03,
2457387.500000000, A.D. 2015-Dec-31 00:00:00.0000,  2.112535488384582E+00,  6.360482331589590E-01, -1.699550282282834E-01, -4.493768008857467E-03,  1.110212584560043E-02,  7.985076306038315E-04,  1.277975951738528E-02,  2.212746767302801E+00, -1.160307763958688E-03,
2457388.500000000, A.D. 2016-Jan-01 00:00:00.0000,  2.108012768203845E+00,  6.471415896263084E-01, -1.691541915681909E-01, -4.551666873891210E-03,  1.108453167440939E-02,  8.031632467179586E-04,  1.277306929022769E-02,  2.211588390379094E+00, -1.156439814729789E-03,
2457389.500000000, A.D. 2016-Jan-02 00:00:00.0000,  2.103432165944712E+00,  6.582171856051928E-01, -1.683487066550618E-01, -4.609531814845913E-03,  1.106660479595309E-02,  8.078041021750155E-04,  1.276640151108182E-02,  2.210433900208128E+00, -1.152534261208703E-03,
2457390.500000000, A.D. 2016-Jan-03 00:00:00.0000,  2.098793716585376E+00,  6.692746881726515E-01, -1.675385883531286E-01, -4.667360721794298E-03,  1.104834478130268E-02,  8.124299897553175E-04,  1.275975639708262E-02,  2.209283334385659E+00, -1.148591120809748E-03,
