DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2015-Aug-13 00:00, 2457247.500000000, , , 100.105455954,  19.562887624,  100.331890888,  19.545429250,  2.92657418866185,-16.0387201,    24.33957534,
 2015-Aug-14 00:00, 2457248.500000000, , , 100.620572648,  19.530934718,  100.846966910,  19.512735695,  2.91727833153517,-16.1521674,    24.26226405,
 2015-Aug-15 00:00, 2457249.500000000, , , 101.135188013,  19.497322295,  101.361526972,  19.478384976,  2.90791731818195,-16.2643496,    24.18441088,
 2015-Aug-16 00:00, 2457250.500000000, , , 101.649272306,  19.462059079,  101.875542485,  19.442384489,  2.89849189816262,-16.3752041,    24.10602205,
 2015-Aug-17 00:00, 2457251.500000000, , , 102.162796574,  19.425154147,  102.388986898,  19.404742209,  2.88900285268388,-16.4846837,    24.02710407,
 2015-Aug-18 00:00, 2457252.500000000, , , 102.675732704,  19.386616926,  102.901835322,  19.365466821,  2.87945098589665,-16.5927557,    23.94766361,
 2015-Aug-19 00:00, 2457253.500000000, , , 103.188053452,  19.346457179,  103.414064066,  19.324567773,  2.86983711731631,-16.6993992,    23.86770751,
 2015-Aug-20 00:00, 2457254.500000000, , , 103.699732450,  19.304685002,  103.925650240,  19.282055289,  2.86016207558148,-16.8046032,    23.78724264,
 2015-Aug-21 00:00, 2457255.500000000, , , 104.210744223,  19.261310813,  104.436571404,  19.237940336,  2.85042669338435,-16.9083645,    23.70627593,
 2015-Aug-22 00:00, 2457256.500000000, , , 104.721064221,  19.216345344,  104.946805282,  19.192234587,  2.84063180297755,-17.0106879,    23.62481431,
 2015-Aug-23 00:00, 2457257.500000000, , , 105.230668884,  19.169799626,  105.456329526,  19.144950362,  2.83077823124370,-17.1115878,    23.54286466,
 2015-Aug-24 00:00, 2457258.500000000, , , 105.739535737,  19.121684972,  105.965121438,  19.096100532,  2.82086679295837,-17.2110926,    23.46043374,
 2015-Aug-25 00:00, 2457259.500000000, , , 106.247643489,  19.072012965,  106.473157752,  19.045698355,  2.81089828069244,-17.3092521,    23.37752815,
 2015-Aug-26 00:00, 2457260.500000000, , , 106.754972110,  19.020795445,  106.980414499,  18.993757188,  2.80087345001114,-17.4061463,    23.29415417,
 2015-Aug-27 00:00, 2457261.500000000, , , 107.261502798,  18.968044507,  107.486867271,  18.940290054,  2.79079299959927,-17.5018933,    23.21031762,
 2015-Aug-28 00:00, 2457262.500000000, , , 107.767217757,  18.913772518,  107.992492058,  18.885309176,  2.78065754802853,-17.5966520,    23.12602364,
 2015-Aug-29 00:00, 2457263.500000000, , , 108.272099708,  18.857992169,  108.497266756,  18.828825698,  2.77046761196094,-17.6906137,    23.04127653,
 2015-Aug-30 00:00, 2457264.500000000, , , 108.776131106,  18.800716549,  109.001172613,  18.770849943,  2.76022359341063,-17.7839793,    22.95607963,
 2015-Aug-31 00:00, 2457265.500000000, , , 109.279293194,  18.741959242,  109.504194476,  18.711392391,  2.74992578389234,-17.8769244,    22.87043536,
 2015-Sep-01 00:00, 2457266.500000000, , , 109.781565097,  18.681734417,  110.006318902,  18.650464965,  2.73957438897194,-17.9695660,    22.78434543,
 2015-Sep-02 00:00, 2457267.500000000, , , 110.282923229,  18.620056900,  110.507530681,  18.588082001,  2.72916956906221,-18.0619419,    22.69781118,
 2015-Sep-03 00:00, 2457268.500000000, , , 110.783341138,  18.556942192,  111.007809554,  18.524260326,  2.71871148583526,-18.1540118,    22.61083396,
 2015-Sep-04 00:00, 2457269.500000000, , , 111.282789776,  18.492406454,  111.507128792,  18.459018554,  2.70820034262636,-18.2456758,    22.52341544,
 2015-Sep-05 00:00, 2457270.500000000, , , 111.781238033,  18.426466467,  112.005455845,  18.392376152,  2.69763641167038,-18.3367994,    22.43555791,
 2015-Sep-06 00:00, 2457271.500000000, , , 112.278653345,  18.359139573,  112.502754236,  18.324352665,  2.68702004717764,-18.4272363,    22.34726430,
 2015-Sep-07 00:00, 2457272.500000000, , , 112.775002237,  18.290443633,  112.998985606,  18.254967333,  2.67635168748978,-18.5168433,    22.25853825,
 2015-Sep-08 00:00, 2457273.500000000, , , 113.270250769,  18.220396987,  113.494111367,  18.184239004,  2.66563185079910,-18.6054879,    22.16938409,
 2015-Sep-09 00:00, 2457274.500000000, , , 113.764364849,  18.149018421,  113.988093791,  18.112186240,  2.65486112811923,-18.6930505,    22.07980672,
 2015-Sep-10 00:00, 2457275.500000000, , , 114.257310471,  18.076327145,  114.480896615,  18.038827457,  2.64404017571609,-18.7794246,    21.98981161,
 2015-Sep-11 00:00, 2457276.500000000, , , 114.749053893,  18.002342773,  114.972485377,  17.964181129,  2.63316970791014,-18.8645155,    21.89940468,
 2015-Sep-12 00:00, 2457277.500000000, , , 115.239561781,  17.927085304,  115.462827473,  17.888265965,  2.62225049034952,-18.9482400,    21.80859232,
 2015-Sep-13 00:00, 2457278.500000000, , , 115.728801331,  17.850575103,  115.951892096,  17.811101069,  2.61128333351169,-19.0305262,    21.71738126,
 2015-Sep-14 00:00, 2457279.500000000, , , 116.216740381,  17.772832883,  116.439650006,  17.732706103,  2.60026908618403,-19.1113133,    21.62577855,
 2015-Sep-15 00:00, 2457280.500000000, , , 116.703347498,  17.693879690,  116.926073217,  17.653101386,  2.58920862883643,-19.1905524,    21.53379154,
 2015-Sep-16 00:00, 2457281.500000000, , , 117.188592053,  17.613736884,  117.411134606,  17.572307979,  2.57810286698648,-19.2682057,    21.44142773,
 2015-Sep-17 00:00, 2457282.500000000, , , 117.672444278,  17.532426124,  117.894807551,  17.490347694,  2.56695272475447,-19.3442463,    21.34869483,
 2015-Sep-18 00:00, 2457283.500000000, , , 118.154875311,  17.449969358,  118.377065608,  17.407243072,  2.55575913874473,-19.4186578,    21.25560061,
 2015-Sep-19 00:00, 2457284.500000000, , , 118.635857245,  17.366388802,  118.857882250,  17.323017308,  2.54452305216604,-19.4914339,    21.16215293,
 2015-Sep-20 00:00, 2457285.500000000, , , 119.115363188,  17.281706926,  119.337230699,  17.237694175,  2.53324540874827,-19.5625794,    21.06835963,
 2015-Sep-21 00:00, 2457286.500000000, , , 119.593367342,  17.195946433,  119.815083823,  17.151297876,  2.52192714559848,-19.6321129,    20.97422850,
 2015-Sep-22 00:00, 2457287.500000000, , , 120.069845092,  17.109130232,  120.291414122,  17.063852861,  2.51056918377644,-19.7000725,    20.87976721,
 2015-Sep-23 00:00, 2457288.500000000, , , 120.544773074,  17.021281425,  120.766193932,  16.975383533,  2.49917241524205,-19.7665223,    20.78498318,
 2015-Sep-24 00:00, 2457289.500000000, , , 121.018129184,  16.932423298,  121.239395934,  16.885913899,  2.48773768524332,-19.8315612,    20.68988343,
 2015-Sep-25 00:00, 2457290.500000000, , , 121.489892410,  16.842579339,  121.710994130,  16.795467147,  2.47626577058252,-19.8953277,    20.59447443,
 2015-Sep-26 00:00, 2457291.500000000, , , 121.960042420,  16.751773305,  122.180965181,  16.704065446,  2.46475735677130,-19.9579980,    20.49876187,
 2015-Sep-27 00:00, 2457292.500000000, , , 122.428558815,  16.660029340,  122.649289436,  16.611730213,  2.45321302037190,-20.0197693,    20.40275055,
 2015-Sep-28 00:00, 2457293.500000000, , , 122.895420113,  16.567372146,  123.115950589,  16.518483061,  2.44163322497278,-20.0808294,    20.30644433,
 2015-Sep-29 00:00, 2457294.500000000, , , 123.360602635,  16.473827165,  123.580933142,  16.424347202,  2.43001833756267,-20.1413189,    20.20984625,
 2015-Sep-30 00:00, 2457295.500000000, , , 123.824079616,  16.379420736,  124.044218349,  16.329348569,  2.41836866541577,-20.2013004,    20.11295889,
 2015-Oct-01 00:00, 2457296.500000000, , , 124.285820783,  16.284180170,  124.505780666,  16.233516010,  2.40668450496529,-20.2607493,    20.01578469,
 2015-Oct-02 00:00, 2457297.500000000, , , 124.745792497,  16.188133740,  124.965586611,  16.136880514,  2.39496618930319,-20.3195670,    19.91832643,
 2015-Oct-03 00:00, 2457298.500000000, , , 125.203958303,  16.091310600,  125.423596179,  16.039474053,  2.38321412316246,-20.3776091,    19.82058747,
 2015-Oct-04 00:00, 2457299.500000000, , , 125.660279671,  15.993740670,  125.879765512,  15.941328688,  2.37142880115649,-20.4347131,    19.72257194,
 2015-Oct-05 00:00, 2457300.500000000, , , 126.114716684,  15.895454530,  126.334049413,  15.842476144,  2.35961081158977,-20.4907195,    19.62428472,
 2015-Oct-06 00:00, 2457301.500000000, , , 126.567228592,  15.796483336,  126.786403001,  15.742947783,  2.34776083124162,-20.5454825,    19.52573143,
 2015-Oct-07 00:00, 2457302.500000000, , , 127.017774188,  15.696858759,  127.236782545,  15.642774767,  2.33587961635547,-20.5988727,    19.42691838,
 2015-Oct-08 00:00, 2457303.500000000, , , 127.466312039,  15.596612947,  127.685145697,  15.541988270,  2.32396799334578,-20.6507760,    19.32785244,
 2015-Oct-09 00:00, 2457304.500000000, , , 127.912800640,  15.495778498,  128.131451480,  15.440619675,  2.31202685089406,-20.7010905,    19.22854098,
 2015-Oct-10 00:00, 2457305.500000000, , , 128.357198516,  15.394388445,  128.575660142,  15.338700710,  2.30005713377163,-20.7497234,    19.12899188,
 2015-Oct-11 00:00, 2457306.500000000, , , 128.799464321,  15.292476230,  129.017732975,  15.236263584,  2.28805983797726,-20.7965898,    19.02921341,
 2015-Oct-12 00:00, 2457307.500000000, , , 129.239556934,  15.190075683,  129.457632094,  15.133341099,  2.27603600648000,-20.8416122,    18.92921426,
 2015-Oct-13 00:00, 2457308.500000000, , , 129.677435576,  15.087220998,  129.895320157,  15.029966746,  2.26398672486333,-20.8847206,    18.82900344,
 2015-Oct-14 00:00, 2457309.500000000, , , 130.113059929,  14.983946700,  130.330760085,  14.926174763,  2.25191311635370,-20.9258548,    18.72859030,
 2015-Oct-15 00:00, 2457310.500000000, , , 130.546390250,  14.880287615,  130.763914728,  14.822000176,  2.23981633598039,-20.9649652,    18.62798444,
 2015-Oct-16 00:00, 2457311.500000000, , , 130.977387484,  14.776278845,  131.194746600,  14.717478759,  2.22769756385230,-21.0020148,    18.52719569,
 2015-Oct-17 00:00, 2457312.500000000, , , 131.406013357,  14.671955736,  131.623217708,  14.612646933,  2.21555799765845,-21.0369799,    18.42623399,
 2015-Oct-18 00:00, 2457313.500000000, , , 131.832230454,  14.567353853,  132.049289487,  14.507541652,  2.20339884444444,-21.0698520,    18.32510940,
 2015-Oct-19 00:00, 2457314.500000000, , , 132.256002284,  14.462508961,  132.472922896,  14.402200177,  2.19122131148948,-21.1006392,    18.22383195,
 2015-Oct-20 00:00, 2457315.500000000, , , 132.677293337,  14.357456995,  132.894078711,  14.296659856,  2.17902659578628,-21.1293697,    18.12241159,
 2015-Oct-21 00:00, 2457316.500000000, , , 133.096069100,  14.252234057,  133.312717966,  14.190957827,  2.16681587137129,-21.1560956,    18.02085809,
 2015-Oct-22 00:00, 2457317.500000000, , , 133.512296013,  14.146876404,  133.728802715,  14.085130710,  2.15459027381537,-21.1808988,    17.91918090,
 2015-Oct-23 00:00, 2457318.500000000, , , 133.925941287,  14.041420489,  134.142296936,  13.979214344,  2.14235088188945,-21.2038945,    17.81738898,
 2015-Oct-24 00:00, 2457319.500000000, , , 134.336972509,  13.935903033,  134.553167455,  13.873243715,  2.13009869804808,-21.2252311,    17.71549067,
 2015-Oct-25 00:00, 2457320.500000000, , , 134.745356945,  13.830361177,  134.961384281,  13.767253312,  2.11783463184476,-21.2450792,    17.61349354,
 2015-Oct-26 00:00, 2457321.500000000, , , 135.151060544,  13.724832693,  135.366919538,  13.661278042,  2.10555949276630,-21.2636099,    17.51140433,
 2015-Oct-27 00:00, 2457322.500000000, , , 135.554046768,  13.619356253,  135.769744595,  13.555354544,  2.09327399928656,-21.2809615,    17.40922899,
 2015-Oct-28 00:00, 2457323.500000000, , , 135.954275491,  13.513971673,  136.169826024,  13.449522337,  2.08097880730105,-21.2972077,    17.30697300,
 2015-Oct-29 00:00, 2457324.500000000, , , 136.351702299,  13.408720086,  136.567122247,  13.343824157,  2.06867455397368,-21.3123383,    17.20464164,
 2015-Oct-30 00:00, 2457325.500000000, , , 136.746278360,  13.303643979,  136.961582636,  13.238305296,  2.05636190632377,-21.3262624,    17.10224048,
 2015-Oct-31 00:00, 2457326.500000000, , , 137.137950863,  13.198787116,  137.353149255,  13.133012422,  2.04404160227413,-21.3388300,    16.99977563,
 2015-Nov-01 00:00, 2457327.500000000, , , 137.526663782,  13.094194379,  137.741759915,  13.027992533,  2.03171447632973,-21.3498614,    16.89725405,
 2015-Nov-02 00:00, 2457328.500000000, , , 137.912358719,  12.989911587,  138.127350932,  12.923292454,  2.01938146900531,-21.3591728,    16.79468356,
 2015-Nov-03 00:00, 2457329.500000000, , , 138.294975624,  12.885985343,  138.509858822,  12.818958758,  2.00704362422074,-21.3665917,    16.69207283,
 2015-Nov-04 00:00, 2457330.500000000, , , 138.674453298,  12.782462925,  138.889220964,  12.715037981,  1.99470208044555,-21.3719634,    16.58943134,
 2015-Nov-05 00:00, 2457331.500000000, , , 139.050729717,  12.679392211,  139.265375611,  12.611576832,  1.98235806034092,-21.3751507,    16.48676926,
 2015-Nov-06 00:00, 2457332.500000000, , , 139.423742198,  12.576821640,  139.638261654,  12.508622419,  1.97001286170717,-21.3760299,    16.38409737,
 2015-Nov-07 00:00, 2457333.500000000, , , 139.793427506,  12.474800189,  140.007818339,  12.406222369,  1.95766785081017,-21.3744869,    16.28142705,
 2015-Nov-08 00:00, 2457334.500000000, , , 140.159721928,  12.373377346,  140.373985007,  12.304424940,  1.94532445799481,-21.3704134,    16.17877018,
 2015-Nov-09 00:00, 2457335.500000000, , , 140.522561371,  12.272603086,  140.736700880,  12.203279099,  1.93298417484359,-21.3637055,    16.07613917,
 2015-Nov-10 00:00, 2457336.500000000, , , 140.881881490,  12.172527829,  141.095904861,  12.102834591,  1.92064855185064,-21.3542632,    15.97354692,
 2015-Nov-11 00:00, 2457337.500000000, , , 141.237617867,  12.073202392,  141.451535303,  12.003141986,  1.90831919553851,-21.3419929,    15.87100679,
 2015-Nov-12 00:00, 2457338.500000000, , , 141.589706219,  11.974677927,  141.803529808,  11.904252705,  1.89599776409365,-21.3268100,    15.76853257,
 2015-Nov-13 00:00, 2457339.500000000, , , 141.938082620,  11.877005855,  142.151825054,  11.806218963,  1.88368596090102,-21.3086432,    15.66613843,
 2015-Nov-14 00:00, 2457340.500000000, , , 142.282683714,  11.780237803,  142.496356757,  11.709093641,  1.87138552576112,-21.2874384,    15.56383883,
 2015-Nov-15 00:00, 2457341.500000000, , , 142.623446876,  11.684425546,  142.837059842,  11.612930056,  1.85909822396837,-21.2631618,    15.46164846,
 2015-Nov-16 00:00, 2457342.500000000, , , 142.960310327,  11.589620967,  143.173868829,  11.517781671,  1.84682583369618,-21.2358028,    15.35958210,
 2015-Nov-17 00:00, 2457343.500000000, , , 143.293213157,  11.495876031,  143.506718437,  11.423701760,  1.83457013219437,-21.2053756,    15.25765454,
 2015-Nov-18 00:00, 2457344.500000000, , , 143.622095267,  11.403242786,  143.835544342,  11.330743105,  1.82233288119465,-21.1719199,    15.15588042,
 2015-Nov-19 00:00, 2457345.500000000, , , 143.946897196,  11.311773390,  144.160283939,  11.238957754,  1.81011581181288,-21.1355020,    15.05427416,
 2015-Nov-20 00:00, 2457346.500000000, , , 144.267559811,  11.221520171,  144.480876981,  11.148396952,  1.79792060940087,-21.0962138,    14.95284975,
 2015-Nov-21 00:00, 2457347.500000000, , , 144.584023805,  11.132535748,  144.797265773,  11.059111309,  1.78574889948589,-21.0541696,    14.85162073,
 2015-Nov-22 00:00, 2457348.500000000, , , 144.896228971,  11.044873200,  145.109394578,  10.971151324,  1.77360223718187,-21.0094968,    14.75060002,
 2015-Nov-23 00:00, 2457349.500000000, , , 145.204113234,  10.958586313,  145.417207824,  10.884568301,  1.76148210385587,-20.9623201,    14.64979994,
 2015-Nov-24 00:00, 2457350.500000000, , , 145.507611533,  10.873729869,  145.720647177,  10.799415455,  1.74938991539070,-20.9127374,    14.54923228,
 2015-Nov-25 00:00, 2457351.500000000, , , 145.806654723,  10.790359927,  146.019648092,  10.715748856,  1.73732704486907,-20.8607948,    14.44890844,
 2015-Nov-26 00:00, 2457352.500000000, , , 146.101168764,  10.708534047,  146.314137250,  10.633627742,  1.72529485848723,-20.8064680,    14.34883980,
 2015-Nov-27 00:00, 2457353.500000000, , , 146.391074418,  10.628311376,  146.604032070,  10.553113991,  1.71329475846069,-20.7496573,    14.24903801,
 2015-Nov-28 00:00, 2457354.500000000, , , 146.676287519,  10.549752580,  146.889242472,  10.474271083,  1.70132822359623,-20.6902004,    14.14951537,
 2015-Nov-29 00:00, 2457355.500000000, , , 146.956719707,  10.472919654,  147.169673799,  10.397163057,  1.68939683926143,-20.6278949,    14.05028508,
 2015-Nov-30 00:00, 2457356.500000000, , , 147.232279383,  10.397875667,  147.445229582,  10.321853870,  1.67750231300734,-20.5625237,    13.95136132,
 2015-Dec-01 00:00, 2457357.500000000, , , 147.502872636,  10.324684505,  147.715813292,  10.248407222,  1.66564647718221,-20.4938744,    13.85275934,
 2015-Dec-02 00:00, 2457358.500000000, , , 147.768403998,  10.253410653,  147.981329044,  10.176886666,  1.65383128295266,-20.4217490,    13.75449536,
 2015-Dec-03 00:00, 2457359.500000000, , , 148.028776978,  10.184119038,  148.241681616,  10.107355795,  1.64205879062575,-20.3459674,    13.65658653,
 2015-Dec-04 00:00, 2457360.500000000, , , 148.283894402,  10.116874909,  148.496776216,  10.039878417,  1.63033115997220,-20.2663646,    13.55905080,
 2015-Dec-05 00:00, 2457361.500000000, , , 148.533658633,  10.051743757,  148.746518201,   9.974518637,  1.61865064258359,-20.1827868,    13.46190690,
 2015-Dec-06 00:00, 2457362.500000000, , , 148.777971738,   9.988791237,  148.990812895,   9.911340898,  1.60701957687820,-20.0950865,    13.36517428,
 2015-Dec-07 00:00, 2457363.500000000, , , 149.016735673,   9.928083089,  149.229565463,   9.850409999,  1.59544038539368,-20.0031196,    13.26887308,
 2015-Dec-08 00:00, 2457364.500000000, , , 149.249852514,   9.869685043,  149.462680865,   9.791791075,  1.58391557339965,-19.9067436,    13.17302414,
 2015-Dec-09 00:00, 2457365.500000000, , , 149.477224786,   9.813662685,  149.690063826,   9.735549571,  1.57244772750277,-19.8058197,    13.07764897,
 2015-Dec-10 00:00, 2457366.500000000, , , 149.698755873,   9.760081313,  149.911618846,   9.681751188,  1.56103951275156,-19.7002160,    12.98276974,
 2015-Dec-11 00:00, 2457367.500000000, , , 149.914350502,   9.709005751,  150.127250294,   9.630461735,  1.54969366681259,-19.5898140,    12.88840922,
 2015-Dec-12 00:00, 2457368.500000000, , , 150.123915249,   9.660500167,  150.336862708,   9.581746866,  1.53841299016577,-19.4745160,    12.79459069,
 2015-Dec-13 00:00, 2457369.500000000, , , 150.327358993,   9.614627892,  150.540361359,   9.535671693,  1.52720033198875,-19.3542522,    12.70133786,
 2015-Dec-14 00:00, 2457370.500000000, , , 150.524593257,   9.571451274,  150.737653144,   9.492300273,  1.51605857236374,-19.2289860,    12.60867467,
 2015-Dec-15 00:00, 2457371.500000000, , , 150.715532354,   9.531031578,  150.928647694,   9.451695084,  1.50499060237013,-19.0987159,    12.51662517,
 2015-Dec-16 00:00, 2457372.500000000, , , 150.900093309,   9.493428951,  151.113258452,   9.413916628,  1.49399930419969,-18.9634735,    12.42521333,
 2015-Dec-17 00:00, 2457373.500000000, , , 151.078195553,   9.458702450,  151.291403374,   9.379023263,  1.48308753346038,-18.8233181,    12.33446290,
 2015-Dec-18 00:00, 2457374.500000000, , , 151.249760417,   9.426910127,  151.463005000,   9.347071356,  1.47225810543407,-18.6783286,    12.24439729,
 2015-Dec-19 00:00, 2457375.500000000, , , 151.414710445,   9.398109161,  151.627989695,   9.318115750,  1.46151378656216,-18.5285935,    12.15503952,
 2015-Dec-20 00:00, 2457376.500000000, , , 151.572968593,   9.372356031,  151.786286054,   9.292210488,  1.45085729218617,-18.3741990,    12.06641216,
 2015-Dec-21 00:00, 2457377.500000000, , , 151.724457334,   9.349706706,  151.937822632,   9.269409648,  1.44029129161542,-18.2152159,    11.97853741,
 2015-Dec-22 00:00, 2457378.500000000, , , 151.869097768,   9.330216844,  152.082525366,   9.249768113,  1.42981842159009,-18.0516837,    11.89143721,
 2015-Dec-23 00:00, 2457379.500000000, , , 152.006808857,   9.313941945,  152.220315316,   9.233342024,  1.41944130858467,-17.8835961,    11.80513339,
 2015-Dec-24 00:00, 2457380.500000000, , , 152.137506937,   9.300937423,  152.351107465,   9.220188720,  1.40916259877895,-17.7108899,    11.71964797,
 2015-Dec-25 00:00, 2457381.500000000, , , 152.261105670,   9.291258557,  152.474811112,   9.210366099,  1.39898499221884,-17.5334421,    11.63500339,
 2015-Dec-26 00:00, 2457382.500000000, , , 152.377516512,   9.284960272,  152.591331794,   9.203931622,  1.38891127578959,-17.3510770,    11.55122285,
 2015-Dec-27 00:00, 2457383.500000000, , , 152.486649642,   9.282096795,  152.700574030,   9.200941281,  1.37894434939787,-17.1635821,    11.46833045,
 2015-Dec-28 00:00, 2457384.500000000, , , 152.588415196,   9.282721208,  152.802443984,   9.201448830,  1.36908724163166,-16.9707276,    11.38635138,
 2015-Dec-29 00:00, 2457385.500000000, , , 152.682724594,   9.286884966,  152.896851402,   9.205505366,  1.35934311426826,-16.7722847,    11.30531195,
 2015-Dec-30 00:00, 2457386.500000000, , , 152.769491769,   9.294637446,  152.983710693,   9.213159184,  1.34971525780464,-16.5680380,    11.22523951,
 2015-Dec-31 00:00, 2457387.500000000, , , 152.848634216,   9.306025529,  153.062941382,   9.224455736,  1.34020708160727,-16.3577917,    11.14616242,
 2016-Jan-01 00:00, 2457388.500000000, , , 152.920073816,   9.321093254,  153.134468294,   9.239437570,  1.33082210221046,-16.1413703,    11.06810992,
 2016-Jan-02 00:00, 2457389.500000000, , , 152.983737515,   9.339881498,  153.198221672,   9.258144224,  1.32156393230674,-15.9186158,    10.99111207,
 2016-Jan-03 00:00, 2457390.500000000, , , 153.039557900,   9.362427696,  153.254137370,   9.280612046,  1.31243627173434,-15.6893837,    10.91519963,
 2016-Jan-04 00:00, 2457391.500000000, , , 153.087473766,   9.388765548,  153.302157146,   9.306873983,  1.30344290067844,-15.4535397,    10.84040405,
 2016-Jan-05 00:00, 2457392.500000000, , , 153.127430745,   9.418924714,  153.342229034,   9.336959341,  1.29458767447355,-15.2109579,    10.76675738,
 2016-Jan-06 00:00, 2457393.500000000, , , 153.159382036,   9.452930470,  153.374307795,   9.370893519,  1.28587451877128,-14.9615211,    10.69429227,
 2016-Jan-07 00:00, 2457394.500000000, , , 153.183289279,   9.490803336,  153.398355442,   9.408697712,  1.27730742336144,-14.7051254,    10.62304191,
 2016-Jan-08 00:00, 2457395.500000000, , , 153.199123549,   9.532558654,  153.414341875,   9.450388525,  1.26889043263696,-14.4416871,    10.55303993,
 2016-Jan-09 00:00, 2457396.500000000, , , 153.206866422,   9.578206164,  153.422245765,   9.495977466,  1.26062763074919,-14.1711542,    10.48432031,
 2016-Jan-10 00:00, 2457397.500000000, , , 153.206510987,   9.627749593,  153.422055774,   9.545470255,  1.25252312017359,-13.8935173,    10.41691715,
 2016-Jan-11 00:00, 2457398.500000000, , , 153.198062652,   9.681186319,  153.413772118,   9.598866037,  1.24458099387512,-13.6088199,    10.35086450,
 2016-Jan-12 00:00, 2457399.500000000, , , 153.181539564,   9.738507159,  153.397408321,   9.656156608,  1.23680530333901,-13.3171622,    10.28619605,
 2016-Jan-13 00:00, 2457400.500000000, , , 153.156972538,   9.799696301,  153.372992586,   9.717325936,  1.22920002669812,-13.0186966,    10.22294489,
 2016-Jan-14 00:00, 2457401.500000000, , , 153.124404481,   9.864731401,  153.340568230,   9.782350194,  1.22176904203889,-12.7136144,    10.16114328,
 2016-Jan-15 00:00, 2457402.500000000, , , 153.083889452,   9.933583787,  153.300192788,   9.851198333,  1.21451611008599,-12.4021274,    10.10082248,
 2016-Jan-16 00:00, 2457403.500000000, , , 153.035491541,  10.006218716,  153.251935934,   9.923833026,  1.20744486818200,-12.0844480,    10.04201276,
 2016-Jan-17 00:00, 2457404.500000000, , , 152.979283782,  10.082595629,  153.195876778,  10.000211661,  1.20055883493082,-11.7607726,     9.98474337,
 2016-Jan-18 00:00, 2457405.500000000, , , 152.915347273,  10.162668338,  153.132101322,  10.080287078,  1.19386142317441,-11.4312695,     9.92904269,
 2016-Jan-19 00:00, 2457406.500000000, , , 152.843770570,  10.246385144,  153.060700603,  10.164007910,  1.18735595848420,-11.0960718,     9.87493839,
 2016-Jan-20 00:00, 2457407.500000000, , , 152.764649411,  10.333688857,  152.981769900,  10.251318465,  1.18104570064425,-10.7552740,     9.82245758,
 2016-Jan-21 00:00, 2457408.500000000, , , 152.678086791,  10.424516719,  152.895409033,  10.342158229,  1.17493386598661,-10.4089325,     9.77162700,
 2016-Jan-22 00:00, 2457409.500000000, , , 152.584193385,  10.518800236,  152.801723737,  10.436461101,  1.16902364849458,-10.0570694,     9.72247322,
 2016-Jan-23 00:00, 2457410.500000000, , , 152.483088323,  10.616464914,  152.700827729,  10.534154550,  1.16331823739985, -9.6996808,     9.67502276,
 2016-Jan-24 00:00, 2457411.500000000, , , 152.374900253,  10.717429939,  152.592845083,  10.635158862,  1.15782082899287, -9.3367483,     9.62930221,
 2016-Jan-25 00:00, 2457412.500000000, , , 152.259768571,  10.821607820,  152.477912381,  10.739386642,  1.15253463094619, -8.9682533,     9.58533824,
 2016-Jan-26 00:00, 2457413.500000000, , , 152.137844697,  10.928904049,  152.356180316,  10.846742593,  1.14746285865511, -8.5941898,     9.54315760,
 2016-Jan-27 00:00, 2457414.500000000, , , 152.009293223,  11.039216829,  152.227814638,  10.957123544,  1.14260872454630, -8.2145755,     9.50278699,
 2016-Jan-28 00:00, 2457415.500000000, , , 151.874292848,  11.152436886,  152.092996515,  11.070418605,  1.13797542243515, -7.8294579,     9.46425299,
 2016-Jan-29 00:00, 2457416.500000000, , , 151.733037033,  11.268447399,  151.951922553,  11.186509390,  1.13356610945730, -7.4389166,     9.42758186,
 2016-Jan-30 00:00, 2457417.500000000, , , 151.585734398,  11.387124020,  151.804804642,  11.305270237,  1.12938388784067, -7.0430619,     9.39279938,
 2016-Jan-31 00:00, 2457418.500000000, , , 151.432608918,  11.508334977,  151.651869742,  11.426568418,  1.12543178806829, -6.6420312,     9.35993077,
 2016-Feb-01 00:00, 2457419.500000000, , , 151.273899970,  11.631941252,  151.493359664,  11.550264364,  1.12171275410817, -6.2359862,     9.32900051,
 2016-Feb-02 00:00, 2457420.500000000, , , 151.109862342,  11.757796777,  151.329530869,  11.676211898,  1.11822963055358, -5.8251092,     9.30003225,
 2016-Feb-03 00:00, 2457421.500000000, , , 150.940766231,  11.885748669,  151.160654249,  11.804258497,  1.11498515078701, -5.4096030,     9.27304874,
 2016-Feb-04 00:00, 2457422.500000000, , , 150.766897302,  12.015637470,  150.987014914,  11.934245562,  1.11198192464901, -4.9896934,     9.24807167,
 2016-Feb-05 00:00, 2457423.500000000, , , 150.588556789,  12.147297405,  150.808912037,  12.066008654,  1.10922242358164, -4.5656354,     9.22512160,
 2016-Feb-06 00:00, 2457424.500000000, , , 150.406061592,  12.280556678,  150.626658823,  12.199377660,  1.10670896099084, -4.1377232,     9.20421776,
 2016-Feb-07 00:00, 2457425.500000000, , , 150.219744222,  12.415237849,  150.440582719,  12.334176840,  1.10444366599202, -3.7063030,     9.18537788,
 2016-Feb-08 00:00, 2457426.500000000, , , 150.029952368,  12.551158360,  150.251025899,  12.470224830,  1.10242845022577, -3.2717830,     9.16861784,
 2016-Feb-09 00:00, 2457427.500000000, , , 149.837047838,  12.688131267,  150.058345727,  12.607334765,  1.10066497023338, -2.8346381,     9.15395143,
