DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2015-Apr-05 00:00, 2457117.500000000, , ,  96.677299967,  22.616054454,   96.907671254,  22.603575385,  3.29734247970660, 23.1841266,    27.42316119,
 2015-Apr-06 00:00, 2457118.500000000, , ,  96.880085964,  22.599730375,   97.110334503,  22.586946589,  3.31071505607275, 23.1223043,    27.53437751,
 2015-Apr-07 00:00, 2457119.500000000, , ,  97.086457022,  22.583037117,   97.316591344,  22.569941558,  3.32405076743030, 23.0564783,    27.64528724,
 2015-Apr-08 00:00, 2457120.500000000, , ,  97.296358759,  22.565961154,   97.526388791,  22.552548281,  3.33734731458908, 22.9866907,    27.75587126,
 2015-Apr-09 00:00, 2457121.500000000, , ,  97.509738259,  22.548489002,   97.739673610,  22.534755003,  3.35060241604548, 22.9129605,    27.86611057,
 2015-Apr-10 00:00, 2457122.500000000, , ,  97.726544000,  22.530607238,   97.956392082,  22.516549998,  3.36381379457641, 22.8352833,    27.97598626,
 2015-Apr-11 00:00, 2457123.500000000, , ,  97.946725737,  22.512302530,   98.176490007,  22.497921281,  3.37697916337011, 22.7536303,    28.08547929,
 2015-Apr-12 00:00, 2457124.500000000, , ,  98.170234338,  22.493561665,   98.399913010,  22.478856320,  3.39009621177996, 22.6679477,    28.19457046,
 2015-Apr-13 00:00, 2457125.500000000, , ,  98.397021539,  22.474371586,   98.626607180,  22.459341795,  3.40316259113396, 22.5781579,    28.30324022,
 2015-Apr-14 00:00, 2457126.500000000, , ,  98.627039602,  22.454719427,   98.856520049,  22.439363476,  3.41617590194481, 22.4841637,    28.41146862,
 2015-Apr-15 00:00, 2457127.500000000, , ,  98.860240869,  22.434592553,   99.089601685,  22.418906398,  3.42913368530685, 22.3858591,    28.51923522,
 2015-Apr-16 00:00, 2457128.500000000, , ,  99.096577197,  22.413978601,   99.325805433,  22.397955412,  3.44203342270944, 22.2831474,    28.62651907,
 2015-Apr-17 00:00, 2457129.500000000, , ,  99.335999375,  22.392865508,   99.565087541,  22.376496086,  3.45487254879899, 22.1759676,    28.73329882,
 2015-Apr-18 00:00, 2457130.500000000, , ,  99.578456620,  22.371241514,   99.807405219,  22.354515667,  3.46764847945583, 22.0643197,    28.83955300,
 2015-Apr-19 00:00, 2457131.500000000, , ,  99.823896319,  22.349095143,  100.052713585,  22.332003540,  3.48035865265861, 21.9482815,    28.94526029,
 2015-Apr-20 00:00, 2457132.500000000, , , 100.072264119,  22.326415161,  100.300962870,  22.308950912,  3.49300057401452, 21.8280076,    29.05039994,
 2015-Apr-21 00:00, 2457133.500000000, , , 100.323504339,  22.303190513,  100.552097506,  22.285349810,  3.50557185613380, 21.7037097,    29.15495210,
 2015-Apr-22 00:00, 2457134.500000000, , , 100.577560611,  22.279410272,  100.806057405,  22.261191985,  3.51807024340615, 21.5756271,    29.25889802,
 2015-Apr-23 00:00, 2457135.500000000, , , 100.834376537,  22.255063596,  101.062780490,  22.236468247,  3.53049361970299, 21.4439994,    29.36222009,
 2015-Apr-24 00:00, 2457136.500000000, , , 101.093896252,  22.230139713,  101.322205178,  22.211168312,  3.54284000227161, 21.3090469,    29.46490182,
 2015-Apr-25 00:00, 2457137.500000000, , , 101.356064815,  22.204627914,  101.584272018,  22.185281047,  3.55510752783459, 21.1709623,    29.56692772,
 2015-Apr-26 00:00, 2457138.500000000, , , 101.620828426,  22.178517563,  101.848924396,  22.158794822,  3.56729443654314, 21.0299114,    29.66828315,
 2015-Apr-27 00:00, 2457139.500000000, , , 101.888134528,  22.151798110,  102.116108633,  22.131697818,  3.57939905746428, 20.8860374,    29.76895422,
 2015-Apr-28 00:00, 2457140.500000000, , , 102.157931834,  22.124459105,  102.385773778,  22.103978282,  3.59141979717970, 20.7394665,    29.86892766,
 2015-Apr-29 00:00, 2457141.500000000, , , 102.430170332,  22.096490203,  102.657871360,  22.075624650,  3.60335513155112, 20.5903130,    29.96819081,
 2015-Apr-30 00:00, 2457142.500000000, , , 102.704801285,  22.067881174,  102.932355151,  22.046625689,  3.61520359983605, 20.4386825,    30.06673151,
 2015-May-01 00:00, 2457143.500000000, , , 102.981777262,  22.038621902,  103.209180955,  22.016970572,  3.62696379994245, 20.2846725,    30.16453812,
 2015-May-02 00:00, 2457144.500000000, , , 103.261052183,  22.008702387,  103.488306364,  21.986649004,  3.63863438351061, 20.1283711,    30.26159940,
 2015-May-03 00:00, 2457145.500000000, , , 103.542581391,  21.978112740,  103.769690403,  21.955651300,  3.65021404961163, 19.9698537,    30.35790455,
 2015-May-04 00:00, 2457146.500000000, , , 103.826321721,  21.946843187,  104.053293058,  21.923968461,  3.66170153613544, 19.8091785,    30.45344306,
 2015-May-05 00:00, 2457147.500000000, , , 104.112231562,  21.914884069,  104.339074704,  21.891592144,  3.67309560840468, 19.6463816,    30.54820467,
 2015-May-06 00:00, 2457148.500000000, , , 104.400270869,  21.882225850,  104.626995539,  21.858514525,  3.68439504514996, 19.4814727,    30.64217922,
 2015-May-07 00:00, 2457149.500000000, , , 104.690401127,  21.848859134,  104.917015220,  21.824728057,  3.69559862259500, 19.3144332,    30.73535653,
 2015-May-08 00:00, 2457150.500000000, , , 104.982585239,  21.814774685,  105.209092838,  21.790225119,  3.70670509786353, 19.1452159,    30.82772627,
 2015-May-09 00:00, 2457151.500000000, , , 105.276787344,  21.779963451,  105.503187301,  21.754997668,  3.71771319310629, 18.9737474,    30.91927780,
 2015-May-10 00:00, 2457152.500000000, , , 105.572972564,  21.744416600,  105.799258101,  21.719036966,  3.72862158167117, 18.7999330,    31.01000011,
 2015-May-11 00:00, 2457153.500000000, , , 105.871106691,  21.708125549,  106.097266289,  21.682333489,  3.73942887747204, 18.6236628,    31.09988164,
 2015-May-12 00:00, 2457154.500000000, , , 106.171155822,  21.671082010,  106.397175412,  21.644877053,  3.75013362868673, 18.4448208,    31.18891035,
 2015-May-13 00:00, 2457155.500000000, , , 106.473085952,  21.633278016,  106.698952047,  21.606657237,  3.76073431715445, 18.2632954,    31.27707358,
 2015-May-14 00:00, 2457156.500000000, , , 106.776862552,  21.594705965,  107.002565650,  21.567664023,  3.77122936518246, 18.0789945,    31.36435824,
 2015-May-15 00:00, 2457157.500000000, , , 107.082450168,  21.555358641,  107.307987363,  21.527888543,  3.78161715140846, 17.8918620,    31.45075082,
 2015-May-16 00:00, 2457158.500000000, , , 107.389812100,  21.515229226,  107.615187869,  21.487323716,  3.79189603627263, 17.7018933,    31.53623770,
 2015-May-17 00:00, 2457159.500000000, , , 107.698910253,  21.474311293,  107.924134920,  21.445964398,  3.80206439528498, 17.5091461,    31.62080536,
 2015-May-18 00:00, 2457160.500000000, , , 108.009705191,  21.432598768,  108.234791483,  21.403806983,  3.81212065532117, 17.3137395,    31.70444073,
 2015-May-19 00:00, 2457161.500000000, , , 108.322156424,  21.390085881,  108.547115458,  21.360848552,  3.82206332724228, 17.1158423,    31.78713141,
 2015-May-20 00:00, 2457162.500000000, , , 108.636222854,  21.346767108,  108.861061049,  21.317085960,  3.83189102868173, 16.9156516,    31.86886591,
 2015-May-21 00:00, 2457163.500000000, , , 108.951863273,  21.302637113,  109.176581067,  21.272515247,  3.84160249391302, 16.7133706,    31.94963370,
 2015-May-22 00:00, 2457164.500000000, , , 109.269036834,  21.257690707,  109.493629162,  21.227131475,  3.85119657168684, 16.5091901,    32.02942521,
 2015-May-23 00:00, 2457165.500000000, , , 109.587703394,  21.211922822,  109.812161272,  21.180928948,  3.86067221481115, 16.3032785,    32.10823173,
 2015-May-24 00:00, 2457166.500000000, , , 109.907823745,  21.165328504,  110.132136204,  21.133901550,  3.87002846608565, 16.0957793,    32.18604530,
 2015-May-25 00:00, 2457167.500000000, , , 110.229359719,  21.117902906,  110.453515618,  21.086043063,  3.87926444436122, 15.8868131,    32.26285859,
 2015-May-26 00:00, 2457168.500000000, , , 110.552274228,  21.069641296,  110.776263685,  21.037347399,  3.88837933294064, 15.6764832,    32.33866481,
 2015-May-27 00:00, 2457169.500000000, , , 110.876531267,  21.020539057,  111.100346721,  20.987808752,  3.89737237106017, 15.4648809,    32.41345763,
 2015-May-28 00:00, 2457170.500000000, , , 111.202095904,  20.970591694,  111.425732875,  20.937421685,  3.90624284812788, 15.2520892,    32.48723113,
 2015-May-29 00:00, 2457171.500000000, , , 111.528934301,  20.919794826,  111.752391856,  20.886181208,  3.91499009974250, 15.0381851,    32.55997981,
 2015-May-30 00:00, 2457172.500000000, , , 111.857013748,  20.868144179,  112.080294673,  20.834082856,  3.92361350415088, 14.8232390,    32.63169847,
 2015-May-31 00:00, 2457173.500000000, , , 112.186302743,  20.815635578,  112.409413278,  20.781122774,  3.93211247762783, 14.6073115,    32.70238228,
 2015-Jun-01 00:00, 2457174.500000000, , , 112.516771077,  20.762264931,  112.739720108,  20.727297773,  3.94048646728035, 14.3904476,    32.77202663,
 2015-Jun-02 00:00, 2457175.500000000, , , 112.848389930,  20.708028223,  113.071187506,  20.672605306,  3.94873494007594, 14.1726698,    32.84062709,
 2015-Jun-03 00:00, 2457176.500000000, , , 113.181131930,  20.652921516,  113.403787183,  20.617043312,  3.95685736758169, 13.9539704,    32.90817926,
 2015-Jun-04 00:00, 2457177.500000000, , , 113.514971145,  20.596940950,  113.737489959,  20.560609886,  3.96485320698581, 13.7343067,    32.97467862,
 2015-Jun-05 00:00, 2457178.500000000, , , 113.849882980,  20.540082774,  114.072266036,  20.503302837,  3.97272188024720, 13.5135998,    33.04012038,
 2015-Jun-06 00:00, 2457179.500000000, , , 114.185843956,  20.482343377,  114.408085836,  20.445119253,  3.98046275424787, 13.2917390,    33.10449927,
 2015-Jun-07 00:00, 2457180.500000000, , , 114.522831401,  20.423719339,  114.744921259,  20.386055261,  3.98807512513726, 13.0685921,    33.16780943,
 2015-Jun-08 00:00, 2457181.500000000, , , 114.860823052,  20.364207482,  115.082746827,  20.326106106,  3.99555820946666, 12.8440180,    33.23004434,
 2015-Jun-09 00:00, 2457182.500000000, , , 115.199796649,  20.303804921,  115.421540301,  20.265266567,  4.00291114348029, 12.6178821,    33.29119683,
 2015-Jun-10 00:00, 2457183.500000000, , , 115.539729532,  20.242509112,  115.761282398,  20.203531609,  4.01013299062614, 12.3900692,    33.35125910,
 2015-Jun-11 00:00, 2457184.500000000, , , 115.880598304,  20.180317887,  116.101955595,  20.140897087,  4.01722275644277, 12.1604956,    33.41022289,
 2015-Jun-12 00:00, 2457185.500000000, , , 116.222378560,  20.117229472,  116.443542329,  20.077360322,  4.02417940954085, 11.9291185,    33.46807961,
 2015-Jun-13 00:00, 2457186.500000000, , , 116.565044738,  20.053242501,  116.786022976,  20.012920361,  4.03100190712833, 11.6959419,    33.52482059,
 2015-Jun-14 00:00, 2457187.500000000, , , 116.908570069,  19.988355997,  117.129374208,  19.947577857,  4.03768922307204, 11.4610194,    33.58043730,
 2015-Jun-15 00:00, 2457188.500000000, , , 117.252926679,  19.922569348,  117.473568241,  19.881334585,  4.04424037579291, 11.2244509,    33.63492158,
 2015-Jun-16 00:00, 2457189.500000000, , , 117.598085808,  19.855882258,  117.818573265,  19.814192738,  4.05065445273027, 10.9863735,    33.68826583,
 2015-Jun-17 00:00, 2457190.500000000, , , 117.944018123,  19.788294699,  118.164354854,  19.746154254,  4.05693062825375, 10.7469484,    33.74046319,
 2015-Jun-18 00:00, 2457191.500000000, , , 118.290694084,  19.719806849,  118.510877861,  19.677220358,  4.06306817304807, 10.5063456,    33.79150759,
 2015-Jun-19 00:00, 2457192.500000000, , , 118.638084298,  19.650419043,  118.858108183,  19.607391454,  4.06906645485640, 10.2647291,    33.84139378,
 2015-Jun-20 00:00, 2457193.500000000, , , 118.986159813,  19.580131737,  119.206013864,  19.536667260,  4.07492493229079, 10.0222483,    33.89011725,
 2015-Jun-21 00:00, 2457194.500000000, , , 119.334892338,  19.508945478,  119.554565566,  19.465047102,  4.08064314449983,  9.7790325,    33.93767417,
 2015-Jun-22 00:00, 2457195.500000000, , , 119.684254363,  19.436860897,  119.903736472,  19.392530204,  4.08622069957668,  9.5351913,    33.98406128,
 2015-Jun-23 00:00, 2457196.500000000, , , 120.034219233,  19.363878697,  120.253501921,  19.319115907,  4.09165726393034,  9.2908178,    34.02927581,
 2015-Jun-24 00:00, 2457197.500000000, , , 120.384761160,  19.289999658,  120.603839016,  19.244803832,  4.09695255386389,  9.0459924,    34.07331539,
 2015-Jun-25 00:00, 2457198.500000000, , , 120.735855237,  19.215224630,  120.954726246,  19.169593939,  4.10210632965885,  8.8007875,    34.11617804,
 2015-Jun-26 00:00, 2457199.500000000, , , 121.087477446,  19.139554532,  121.306143202,  19.093486619,  4.10711839170846,  8.5552700,    34.15786209,
 2015-Jun-27 00:00, 2457200.500000000, , , 121.439604701,  19.062990339,  121.658070290,  19.016482737,  4.11198857767358,  8.3095019,    34.19836619,
 2015-Jun-28 00:00, 2457201.500000000, , , 121.792214917,  18.985533070,  122.010488406,  18.938583708,  4.11671675919835,  8.0635383,    34.23768928,
 2015-Jun-29 00:00, 2457202.500000000, , , 122.145287113,  18.907183765,  122.363378510,  18.859791535,  4.12130283641198,  7.8174215,    34.27583052,
 2015-Jun-30 00:00, 2457203.500000000, , , 122.498801532,  18.827943464,  122.716721100,  18.780108808,  4.12574672836580,  7.5711731,    34.31278924,
 2015-Jul-01 00:00, 2457204.500000000, , , 122.852739751,  18.747813195,  123.070495755,  18.699538522,  4.13004835795368,  7.3247831,    34.34856480,
 2015-Jul-02 00:00, 2457205.500000000, , , 123.207088825,  18.666793024,  123.424685139,  18.618082763,  4.13420767832229,  7.0781982,    34.38315681,
 2015-Jul-03 00:00, 2457206.500000000, , , 123.561824815,  18.584885843,  123.779259167,  18.535745953,  4.13822445686316,  6.8313285,    34.41656334,
 2015-Jul-04 00:00, 2457207.500000000, , , 123.916937184,  18.502091780,  124.134200914,  18.452528664,  4.14209853866366,  6.5840343,    34.44878310,
 2015-Jul-05 00:00, 2457208.500000000, , , 124.272412032,  18.418412015,  124.489491867,  18.368431144,  4.14582963203503,  6.3361514,    34.47981366,
 2015-Jul-06 00:00, 2457209.500000000, , , 124.628235724,  18.333847932,  124.845117192,  18.283452642,  4.14941734742521,  6.0875089,    34.50965177,
 2015-Jul-07 00:00, 2457210.500000000, , , 124.984394397,  18.248401192,  125.201065717,  18.197592116,  4.15286120024730,  5.8379522,    34.53829343,
 2015-Jul-08 00:00, 2457211.500000000, , , 125.340873527,  18.162073810,  125.557328604,  18.110849138,  4.15616062581490,  5.5873611,    34.56573391,
 2015-Jul-09 00:00, 2457212.500000000, , , 125.697657607,  18.074868188,  125.913897221,  18.023224628,  4.15931500285551,  5.3356609,    34.59196807,
 2015-Jul-10 00:00, 2457213.500000000, , , 126.054729981,  17.986787139,  126.270760982,  17.934721198,  4.16232368108521,  5.0828259,    34.61699048,
 2015-Jul-11 00:00, 2457214.500000000, , , 126.412072795,  17.897833877,  126.627905845,  17.845343089,  4.16518600896522,  4.8288767,    34.64079573,
 2015-Jul-12 00:00, 2457215.500000000, , , 126.769667073,  17.808011994,  126.985313678,  17.755095792,  4.16790135909724,  4.5738751,    34.66337861,
 2015-Jul-13 00:00, 2457216.500000000, , , 127.127492855,  17.717325427,  127.342962543,  17.663985488,  4.17046914986874,  4.3179167,    34.68473428,
 2015-Jul-14 00:00, 2457217.500000000, , , 127.485529414,  17.625778414,  127.700827671,  17.572018497,  4.17288886258416,  4.0611223,    34.70485841,
 2015-Jul-15 00:00, 2457218.500000000, , , 127.843755494,  17.533375441,  128.058882833,  17.479200799,  4.17516005355838,  3.8036293,    34.72374733,
 2015-Jul-16 00:00, 2457219.500000000, , , 128.202149579,  17.440121195,  128.417101796,  17.385537775,  4.17728236084630,  3.5455817,    34.74139802,
 2015-Jul-17 00:00, 2457220.500000000, , , 128.560690149,  17.346020517,  128.775459503,  17.291034126,  4.17925550567711,  3.2871222,    34.75780817,
 2015-Jul-18 00:00, 2457221.500000000, , , 128.919355906,  17.251078354,  129.133932819,  17.195693991,  4.18107928925194,  3.0283841,    34.77297612,
 2015-Jul-19 00:00, 2457222.500000000, , , 129.278125967,  17.155299735,  129.492500807,  17.099521168,  4.18275358615089,  2.7694876,    34.78690082,
 2015-Jul-20 00:00, 2457223.500000000, , , 129.636979991,  17.058689742,  129.851144593,  17.002519346,  4.18427833594161,  2.5105376,    34.79958178,
 2015-Jul-21 00:00, 2457224.500000000, , , 129.995898265,  16.961253498,  130.209847029,  16.904692315,  4.18565353456493,  2.2516246,    34.81101895,
 2015-Jul-22 00:00, 2457225.500000000, , , 130.354861751,  16.862996159,  130.568592298,  16.806044104,  4.18687922672642,  1.9928275,    34.82121272,
 2015-Jul-23 00:00, 2457226.500000000, , , 130.713852111,  16.763922907,  130.927365527,  16.706579077,  4.18795549997996,  1.7342164,    34.83016382,
 2015-Jul-24 00:00, 2457227.500000000, , , 131.072851732,  16.664038944,  131.286152496,  16.606301974,  4.18888248058415,  1.4758556,    34.83787328,
 2015-Jul-25 00:00, 2457228.500000000, , , 131.431843762,  16.563349481,  131.644939359,  16.505217970,  4.18966033061683,  1.2178048,    34.84434246,
 2015-Jul-26 00:00, 2457229.500000000, , , 131.790812176,  16.461859721,  132.003712335,  16.403332709,  4.19028924526148,  0.9601185,    34.84957298,
 2015-Jul-27 00:00, 2457230.500000000, , , 132.149741880,  16.359574832,  132.362457366,  16.300652335,  4.19076944863264,  0.7028415,    34.85356671,
 2015-Jul-28 00:00, 2457231.500000000, , , 132.508618841,  16.256499917,  132.721159712,  16.197183458,  4.19110118606564,  0.4460008,    34.85632569,
 2015-Jul-29 00:00, 2457232.500000000, , , 132.867430222,  16.152639991,  133.079803646,  16.092932985,  4.19128471070165,  0.1895942,    34.85785202,
 2015-Jul-30 00:00, 2457233.500000000, , , 133.226164487,  16.047999955,  133.438372570,  15.987907722,  4.19132026289172, -0.0664224,    34.85814770,
 2015-Jul-31 00:00, 2457234.500000000, , , 133.584811392,  15.942584607,  133.796849831,  15.882113765,  4.19120804287684, -0.3221447,    34.85721439,
 2015-Aug-01 00:00, 2457235.500000000, , , 133.943361822,  15.836398683,  134.155220362,  15.775555855,  4.19094818034822, -0.5777203,    34.85505318,
 2015-Aug-02 00:00, 2457236.500000000, , , 134.301807422,  15.729446947,  134.513472480,  15.668237059,  4.19054070774048, -0.8333349,    34.85166433,
 2015-Aug-03 00:00, 2457237.500000000, , , 134.660140064,  15.621734299,  134.871598751,  15.560159052,  4.18998554533532, -1.0891860,    34.84704719,
 2015-Aug-04 00:00, 2457238.500000000, , , 135.018351260,  15.513265906,  135.229594752,  15.451323049,  4.18928250374791, -1.3454508,    34.84120017,
 2015-Aug-05 00:00, 2457239.500000000, , , 135.376431634,  15.404047304,  135.587455610,  15.341731395,  4.18843130377610, -1.6022596,    34.83412096,
 2015-Aug-06 00:00, 2457240.500000000, , , 135.734370580,  15.294084454,  135.945172035,  15.231391200,  4.18743160800611, -1.8596825,    34.82580674,
 2015-Aug-07 00:00, 2457241.500000000, , , 136.092156123,  15.183383767,  136.302734173,  15.120320147,  4.18628305608579, -2.1177300,    34.81625452,
 2015-Aug-08 00:00, 2457242.500000000, , , 136.449774957,  15.071952080,  136.660144782,  15.008535164,  4.18498529682318, -2.3763620,    34.80546139,
 2015-Aug-09 00:00, 2457243.500000000, , , 136.807212601,  14.959796615,  137.017400159,  14.896033008,  4.18353801348995, -2.6355013,    34.79342470,
 2015-Aug-10 00:00, 2457244.500000000, , , 137.164453611,  14.846924929,  137.374474933,  14.782812553,  4.18194094172753, -2.8950456,    34.78014226,
 2015-Aug-11 00:00, 2457245.500000000, , , 137.521481802,  14.733344862,  137.731341509,  14.668883256,  4.18019388115381, -3.1548771,    34.76561240,
 2015-Aug-12 00:00, 2457246.500000000, , , 137.878280465,  14.619064491,  138.087976325,  14.554256426,  4.17829670218662, -3.4148694,    34.74983404,
 2015-Aug-13 00:00, 2457247.500000000, , , 138.234832578,  14.504092079,  138.444358322,  14.438942164,  4.17624934929900, -3.6748932,    34.73280673,
 2015-Aug-14 00:00, 2457248.500000000, , , 138.591120988,  14.388436039,  138.800468228,  14.322949355,  4.17405184145631, -3.9348206,    34.71453061,
 2015-Aug-15 00:00, 2457249.500000000, , , 138.947128584,  14.272104890,  139.156288487,  14.206286072,  4.17170427018124, -4.1945289,    34.69500646,
 2015-Aug-16 00:00, 2457250.500000000, , , 139.302838446,  14.155107230,  139.511803224,  14.088959925,  4.16920679564198, -4.4539034,    34.67423560,
 2015-Aug-17 00:00, 2457251.500000000, , , 139.658233968,  14.037451705,  139.866998072,  13.970978346,  4.16655964128684, -4.7128398,    34.65221989,
 2015-Aug-18 00:00, 2457252.500000000, , , 140.013298947,  13.919146988,  140.221859855,  13.852348817,  4.16376308771255, -4.9712446,    34.62896166,
 2015-Aug-19 00:00, 2457253.500000000, , , 140.368017656,  13.800201764,  140.576376219,  13.733079022,  4.16081746651955, -5.2290346,    34.60446367,
 2015-Aug-20 00:00, 2457254.500000000, , , 140.722374891,  13.680624717,  140.930535289,  13.613176954,  4.15772315480479, -5.4861350,    34.57872907,
 2015-Aug-21 00:00, 2457255.500000000, , , 141.076356012,  13.560424518,  141.284325367,  13.492650966,  4.15448057066621, -5.7424783,    34.55176132,
 2015-Aug-22 00:00, 2457256.500000000, , , 141.429946988,  13.439609810,  141.637734669,  13.371509819,  4.15109016967350, -5.9980022,    34.52356421,
 2015-Aug-23 00:00, 2457257.500000000, , , 141.783134459,  13.318189196,  141.990751096,  13.249762692,  4.14755244173428, -6.2526503,    34.49414183,
 2015-Aug-24 00:00, 2457258.500000000, , , 142.135905834,  13.196171202,  142.343361974,  13.127419186,  4.14386790717915, -6.5063743,    34.46349849,
 2015-Aug-25 00:00, 2457259.500000000, , , 142.488249407,  13.073564254,  142.695553857,  13.004489262,  4.14003711026493, -6.7591411,    34.43163872,
 2015-Aug-26 00:00, 2457260.500000000, , , 142.840154510,  12.950376632,  143.047312452,  12.880983067,  4.13606060782752, -7.0109423,    34.39856716,
 2015-Aug-27 00:00, 2457261.500000000, , , 143.191611633,  12.826616444,  143.398622989,  12.756910558,  4.13193895090512, -7.2618087,    34.36428838,
 2015-Aug-28 00:00, 2457262.500000000, , , 143.542612486,  12.702291606,  143.749471242,  12.632280934,  4.12767265842444, -7.5118226,    34.32880671,
 2015-Aug-29 00:00, 2457263.500000000, , , 143.893149893,  12.577409879,  144.099845289,  12.507102013,  4.12326218500555, -7.7611243,    34.29212592,
 2015-Aug-30 00:00, 2457264.500000000, , , 144.243217480,  12.451978945,  144.449737322,  12.381379936,  4.11870788917377, -8.0099034,    34.25424900,
 2015-Aug-31 00:00, 2457265.500000000, , , 144.592809129,  12.326006548,  144.799144303,  12.255119617,  4.11401001164081, -8.2583726,    34.21517794,
 2015-Sep-01 00:00, 2457266.500000000, , , 144.941918318,  12.199500659,  145.148066466,  12.128325898,  4.10916867269912, -8.5067296,    34.17491375,
 2015-Sep-02 00:00, 2457267.500000000, , , 145.290537477,  12.072469632,  145.496504039,  12.001004927,  4.10418389182954, -8.7551206,    34.13345660,
 2015-Sep-03 00:00, 2457268.500000000, , , 145.638657559,  11.944922300,  145.844453845,  11.873164988,  4.09905562422984, -9.0036202,    34.09080610,
 2015-Sep-04 00:00, 2457269.500000000, , , 145.986267864,  11.816868015,  146.191907489,  11.744816463,  4.09378380346185, -9.2522303,    34.04696170,
 2015-Sep-05 00:00, 2457270.500000000, , , 146.333356114,  11.688316621,  146.538851466,  11.615971209,  4.08836837975912, -9.5008943,    34.00192299,
 2015-Sep-06 00:00, 2457271.500000000, , , 146.679908670,  11.559278390,  146.885268548,  11.486641744,  4.08280934811859, -9.7495170,    33.95568994,
 2015-Sep-07 00:00, 2457272.500000000, , , 147.025910809,  11.429763956,  147.231139445,  11.356840636,  4.07710676538254, -9.9979820,    33.90826300,
 2015-Sep-08 00:00, 2457273.500000000, , , 147.371346985,  11.299784242,  147.576444213,  11.226580139,  4.07126075862406,-10.2461641,    33.85964325,
 2015-Sep-09 00:00, 2457274.500000000, , , 147.716201059,  11.169350411,  147.921163220,  11.095872055,  4.06527152798981,-10.4939363,    33.80983233,
 2015-Sep-10 00:00, 2457275.500000000, , , 148.060456474,  11.038473812,  148.265277686,  10.964727718,  4.05913934660558,-10.7411732,    33.75883254,
 2015-Sep-11 00:00, 2457276.500000000, , , 148.404096407,  10.907165949,  148.608769996,  10.833158060,  4.05286455915055,-10.9877526,    33.70664672,
 2015-Sep-12 00:00, 2457277.500000000, , , 148.747103895,  10.775438450,  148.951623757,  10.701173730,  4.04644757981478,-11.2335561,    33.65327833,
 2015-Sep-13 00:00, 2457278.500000000, , , 149.089461947,  10.643303030,  149.293823740,  10.568785209,  4.03988888978353,-11.4784702,    33.59873137,
 2015-Sep-14 00:00, 2457279.500000000, , , 149.431153647,  10.510771471,  149.635355675,  10.436002974,  4.03318903415692,-11.7223873,    33.54301037,
 2015-Sep-15 00:00, 2457280.500000000, , , 149.772162251,  10.377855594,  149.976205965,  10.302837625,  4.02634861823154,-11.9652067,    33.48612036,
 2015-Sep-16 00:00, 2457281.500000000, , , 150.112471267,  10.244567234,  150.316361335,  10.169300031,  4.01936830322302,-12.2068356,    33.42806686,
 2015-Sep-17 00:00, 2457282.500000000, , , 150.452064533,  10.110918220,  150.655808513,  10.035401404,  4.01224880166693,-12.4471891,    33.36885577,
 2015-Sep-18 00:00, 2457283.500000000, , , 150.790926283,   9.976920357,  150.994533944,   9.901153358,  4.00499087278985,-12.6861903,    33.30849341,
 2015-Sep-19 00:00, 2457284.500000000, , , 151.129041208,   9.842585401,  151.332523558,   9.766567919,  3.99759531802907,-12.9237699,    33.24698646,
 2015-Sep-20 00:00, 2457285.500000000, , , 151.466394529,   9.707925043,  151.669762627,   9.631657516,  3.99006297657342,-13.1598667,    33.18434189,
 2015-Sep-21 00:00, 2457286.500000000, , , 151.802972084,   9.572950879,  152.006235680,   9.496434919,  3.98239472031764,-13.3944291,    33.12056694,
 2015-Sep-22 00:00, 2457287.500000000, , , 152.138760439,   9.437674373,  152.341926515,   9.360913130,  3.97459144702613,-13.6274200,    33.05566910,
 2015-Sep-23 00:00, 2457288.500000000, , , 152.473747010,   9.302106821,  152.676818453,   9.225105162,  3.96665406992210,-13.8588247,    32.98965595,
 2015-Sep-24 00:00, 2457289.500000000, , , 152.807920194,   9.166259312,  153.010894934,   9.089023690,  3.95858350164619,-14.0886621,    32.92253508,
 2015-Sep-25 00:00, 2457290.500000000, , , 153.141269436,   9.030142704,  153.344140663,   8.952680522,  3.95038063108578,-14.3169976,    32.85431388,
 2015-Sep-26 00:00, 2457291.500000000, , , 153.473785183,   8.893767630,  153.676543202,   8.816086063,  3.94204629360463,-14.5439518,    32.78499931,
 2015-Sep-27 00:00, 2457292.500000000, , , 153.805458635,   8.757144569,  154.008094375,   8.679249073,  3.93358123892738,-14.7696990,    32.71459760,
 2015-Sep-28 00:00, 2457293.500000000, , , 154.136281251,   8.620283978,  154.338790405,   8.542177089,  3.92498610518925,-14.9944465,    32.64311405,
 2015-Sep-29 00:00, 2457294.500000000, , , 154.466244077,   8.483196482,  154.668629891,   8.404877630,  3.91626140949074,-15.2183991,    32.57055297,
 2015-Sep-30 00:00, 2457295.500000000, , , 154.795337024,   8.345893073,  154.997610130,   8.267359641,  3.90740756168739,-15.4417170,    32.49691776,
 2015-Oct-01 00:00, 2457296.500000000, , , 155.123548309,   8.208385267,  155.325723628,   8.129634428,  3.89842489956285,-15.6644862,    32.42221124,
 2015-Oct-02 00:00, 2457297.500000000, , , 155.450864183,   8.070685181,  155.652956651,   7.991715591,  3.88931373509922,-15.8867108,    32.34643599,
