JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457438.500000000, A.D. 2016-Feb-20 00:00:00.0000,  1.154543307709351E+00,  1.821564561764901E+00,  3.684944174193874E-01, -9.955422032918913E-03,  7.637988737109434E-03, -1.277490739709758E-03,  1.263618980798365E-02,  2.187888442705308E+00,  8.905278163323927E-04,
2457439.500000000, A.D. 2016-Feb-21 00:00:00.0000,  1.144571602287361E+00,  1.829176694693351E+00,  3.672117021571305E-01, -9.987934951769131E-03,  7.586251837505580E-03, -1.287931564364774E-03,  1.264136286588948E-02,  2.188784129916216E+00,  9.008402340776656E-04,
2457440.500000000, A.D. 2016-Feb-22 00:00:00.0000,  1.134567545626053E+00,  1.836737015314311E+00,  3.659185707868647E-01, -1.002012441079134E-02,  7.534364561111837E-03, -1.298322900568377E-03,  1.264659537261901E-02,  2.189690110371865E+00,  9.111142471719891E-04,
2457441.500000000, A.D. 2016-Feb-23 00:00:00.0000,  1.124531461483083E+00,  1.844245374567991E+00,  3.646150729616732E-01, -1.005198981878808E-02,  7.482329541968849E-03, -1.308664419903762E-03,  1.265188710535354E-02,  2.190606345492398E+00,  9.213495059220358E-04,
2457442.500000000, A.D. 2016-Feb-24 00:00:00.0000,  1.114463674193943E+00,  1.851701626028705E+00,  3.633012586605097E-01, -1.008353061127476E-02,  7.430149414185534E-03, -1.318955799051188E-03,  1.265723783926727E-02,  2.191532796350428E+00,  9.315456649711547E-04,
2457443.500000000, A.D. 2016-Feb-25 00:00:00.0000,  1.104364508645284E+00,  1.859105625904769E+00,  3.619771781830940E-01, -1.011474625039652E-02,  7.377826811602497E-03, -1.329196719799644E-03,  1.266264734755232E-02,  2.192469423675390E+00,  9.417023833180494E-04,
2457444.500000000, A.D. 2016-Feb-26 00:00:00.0000,  1.094234290248336E+00,  1.866457233038067E+00,  3.606428821447976E-01, -1.014563622484054E-02,  7.325364367457886E-03, -1.339386869057434E-03,  1.266811540144398E-02,  2.193416187857905E+00,  9.518193243344378E-04,
2457445.500000000, A.D. 2016-Feb-27 00:00:00.0000,  1.084073344912409E+00,  1.873756308903280E+00,  3.592984214715207E-01, -1.017620004974362E-02,  7.272764714055784E-03, -1.349525938861675E-03,  1.267364177024601E-02,  2.194373048954154E+00,  9.618961557816784E-04,
2457446.500000000, A.D. 2016-Feb-28 00:00:00.0000,  1.073881999018491E+00,  1.881002717606791E+00,  3.579438473945580E-01, -1.020643726659507E-02,  7.220030482437362E-03, -1.359613626386611E-03,  1.267922622135602E-02,  2.195339966690285E+00,  9.719325498266825E-04,
2457447.500000000, A.D. 2016-Feb-29 00:00:00.0000,  1.063660579392947E+00,  1.888196325885254E+00,  3.565792114454584E-01, -1.023634744313544E-02,  7.167164302054348E-03, -1.369649633951035E-03,  1.268486852029100E-02,  2.196316900466820E+00,  9.819281830562884E-04,
2457448.500000000, A.D. 2016-Mar-01 00:00:00.0000,  1.053409413281318E+00,  1.895337003103849E+00,  3.552045654508768E-01, -1.026593017325038E-02,  7.114168800445606E-03, -1.379633669024461E-03,  1.269056843071282E-02,  2.197303809363083E+00,  9.918827364911946E-04,
2457449.500000000, A.D. 2016-Mar-02 00:00:00.0000,  1.043128828322236E+00,  1.902424621254200E+00,  3.538199615274217E-01, -1.029518507686045E-02,  7.061046602916348E-03, -1.389565444232316E-03,  1.269632571445396E-02,  2.198300652141643E+00,  1.001795895598623E-03,
2457450.500000000, A.D. 2016-Mar-03 00:00:00.0000,  1.032819152521439E+00,  1.909459054951991E+00,  3.524254520764962E-01, -1.032411179980638E-02,  7.007800332220327E-03, -1.399444677360020E-03,  1.270214013154314E-02,  2.199307387252763E+00,  1.011667350304177E-03,
2457451.500000000, A.D. 2016-Mar-04 00:00:00.0000,  1.022480714225916E+00,  1.916440181434250E+00,  3.510210897791363E-01, -1.035271001373037E-02,  6.954432608244838E-03, -1.409271091356097E-03,  1.270801144023115E-02,  2.200323972838866E+00,  1.021496795002530E-03,
2457452.500000000, A.D. 2016-Mar-05 00:00:00.0000,  1.012113842098162E+00,  1.923367880556329E+00,  3.496069275908478E-01, -1.038097941595293E-02,  6.900946047698856E-03, -1.419044414334164E-03,  1.271393939701669E-02,  2.201350366739007E+00,  1.031283928567337E-03,
2457453.500000000, A.D. 2016-Mar-06 00:00:00.0000,  1.001718865090569E+00,  1.930242034788573E+00,  3.481830187364383E-01, -1.040891972934589E-02,  6.847343263804190E-03, -1.428764379573934E-03,  1.271992375667225E-02,  2.202386526493360E+00,  1.041028454360099E-03,
2457454.500000000, A.D. 2016-Mar-07 00:00:00.0000,  9.912961124199308E-01,  1.937062529212677E+00,  3.467494167048547E-01, -1.043653070220127E-02,  6.793626865989775E-03, -1.438430725521174E-03,  1.272596427227006E-02,  2.203432409347706E+00,  1.050730080238112E-03,
2457455.500000000, A.D. 2016-Mar-08 00:00:00.0000,  9.808459135420992E-01,  1.943829251517740E+00,  3.453061752440137E-01, -1.046381210809621E-02,  6.739799459589151E-03, -1.448043195786663E-03,  1.273206069520807E-02,  2.204487972257935E+00,  1.060388518561452E-03,
2457456.500000000, A.D. 2016-Mar-09 00:00:00.0000,  9.703685981267620E-01,  1.950542091996025E+00,  3.438533483556411E-01, -1.049076374575413E-02,  6.685863645541176E-03, -1.457601539144140E-03,  1.273821277523599E-02,  2.205553171894550E+00,  1.070003486199038E-03,
2457457.500000000, A.D. 2016-Mar-10 00:00:00.0000,  9.598644960323705E-01,  1.957200943538411E+00,  3.423909902901076E-01, -1.051738543890199E-02,  6.631822020093998E-03, -1.467105509527261E-03,  1.274442026048131E-02,  2.206627964647182E+00,  1.079574704533720E-03,
2457458.500000000, A.D. 2016-Mar-11 00:00:00.0000,  9.493339372812076E-01,  1.963805701629560E+00,  3.409191555412723E-01, -1.054367703612396E-02,  6.577677174512602E-03, -1.476554866025544E-03,  1.275068289747542E-02,  2.207712306629101E+00,  1.089101899466654E-03,
2457459.500000000, A.D. 2016-Mar-12 00:00:00.0000,  9.387772520346067E-01,  1.970356264342784E+00,  3.394378988413283E-01, -1.056963841071139E-02,  6.523431694789313E-03, -1.485949372879410E-03,  1.275700043117972E-02,  2.208806153681738E+00,  1.098584801420371E-03,
2457460.500000000, A.D. 2016-Mar-13 00:00:00.0000,  9.281947705683193E-01,  1.976852532334634E+00,  3.379472751556566E-01, -1.059526946050923E-02,  6.469088161358173E-03, -1.495288799474186E-03,  1.276337260501170E-02,  2.209909461379213E+00,  1.108023145341325E-03,
2457461.500000000, A.D. 2016-Mar-14 00:00:00.0000,  9.175868232480405E-01,  1.983294408839197E+00,  3.364473396776821E-01, -1.062057010775905E-02,  6.414649148812596E-03, -1.504572920333197E-03,  1.276979916087111E-02,  2.211022185032851E+00,  1.117416670701349E-03,
2457462.500000000, A.D. 2016-Mar-15 00:00:00.0000,  9.069537405050923E-01,  1.989681799662117E+00,  3.349381478237412E-01, -1.064554029893856E-02,  6.360117225626673E-03, -1.513801515109897E-03,  1.277627983916607E-02,  2.212144279695711E+00,  1.126765121498342E-03,
2457463.500000000, A.D. 2016-Mar-16 00:00:00.0000,  8.962958528122688E-01,  1.996014613174338E+00,  3.334197552279551E-01, -1.067018000459797E-02,  6.305494953880002E-03, -1.522974368579073E-03,  1.278281437883923E-02,  2.213275700167117E+00,  1.136068246256006E-03,
2457464.500000000, A.D. 2016-Mar-17 00:00:00.0000,  8.856134906598481E-01,  2.002292760305572E+00,  3.318922177371136E-01, -1.069448921919294E-02,  6.250784888986155E-03, -1.532091270627143E-03,  1.278940251739393E-02,  2.214416400997176E+00,  1.145325798022749E-03,
2457465.500000000, A.D. 2016-Mar-18 00:00:00.0000,  8.749069845317693E-01,  2.008516154537501E+00,  3.303555914055686E-01, -1.071846796091461E-02,  6.195989579424820E-03, -1.541152016241529E-03,  1.279604399092024E-02,  2.215566336491306E+00,  1.154537534369721E-03,
2457466.500000000, A.D. 2016-Mar-19 00:00:00.0000,  8.641766648819855E-01,  2.014684711896709E+00,  3.288099324901392E-01, -1.074211627151612E-02,  6.141111566477834E-03, -1.550156405499114E-03,  1.280273853412119E-02,  2.216725460714756E+00,  1.163703217388292E-03,
2457467.500000000, A.D. 2016-Mar-20 00:00:00.0000,  8.534228621109886E-01,  2.020798350947355E+00,  3.272552974450278E-01, -1.076543421613680E-02,  6.086153383968670E-03, -1.559104243553853E-03,  1.280948588033877E-02,  2.217893727497125E+00,  1.172822613686241E-03,
2457468.500000000, A.D. 2016-Mar-21 00:00:00.0000,  8.426459065425127E-01,  2.026856992783584E+00,  3.256917429167495E-01, -1.078842188312282E-02,  6.031117558005999E-03, -1.567995340623467E-03,  1.281628576158007E-02,  2.219071090436878E+00,  1.181895494383580E-03,
2457469.500000000, A.D. 2016-Mar-22 00:00:00.0000,  8.318461284004183E-01,  2.032860561021687E+00,  3.241193257390760E-01, -1.081107938384546E-02,  5.976006606731058E-03, -1.576829511975262E-03,  1.282313790854327E-02,  2.220257502905852E+00,  1.190921635107480E-03,
2457470.500000000, A.D. 2016-Mar-23 00:00:00.0000,  8.210238577857578E-01,  2.038808981792010E+00,  3.225381029279933E-01, -1.083340685251585E-02,  5.920823040068632E-03, -1.585606577911226E-03,  1.283004205064370E-02,  2.221452918053761E+00,  1.199900815986427E-03,
2457471.500000000, A.D. 2016-Mar-24 00:00:00.0000,  8.101794246540321E-01,  2.044702183730613E+00,  3.209481316766744E-01, -1.085540444599820E-02,  5.865569359482475E-03, -1.594326363752023E-03,  1.283699791603980E-02,  2.222657288812700E+00,  1.208832821643732E-03,
2457472.500000000, A.D. 2016-Mar-25 00:00:00.0000,  7.993131587926294E-01,  2.050540097970687E+00,  3.193494693504685E-01, -1.087707234361932E-02,  5.810248057734251E-03, -1.602988699820395E-03,  1.284400523165906E-02,  2.223870567901629E+00,  1.217717441190323E-03,
2457473.500000000, A.D. 2016-Mar-26 00:00:00.0000,  7.884253897984606E-01,  2.056322658133736E+00,  3.177421734819099E-01, -1.089841074697616E-02,  5.754861618647154E-03, -1.611593421423497E-03,  1.285106372322390E-02,  2.225092707830857E+00,  1.226554468217301E-03,
2457474.500000000, A.D. 2016-Mar-27 00:00:00.0000,  7.775164470557848E-01,  2.062049800320521E+00,  3.161263017657401E-01, -1.091941987974014E-02,  5.699412516870868E-03, -1.620140368835191E-03,  1.285817311527756E-02,  2.226323660906526E+00,  1.235343700785570E-03,
2457475.500000000, A.D. 2016-Mar-28 00:00:00.0000,  7.665866597142358E-01,  2.067721463101771E+00,  3.145019120539512E-01, -1.094009998746006E-02,  5.643903217655227E-03, -1.628629387276245E-03,  1.286533313120987E-02,  2.227563379235066E+00,  1.244084941418864E-03,
2457476.500000000, A.D. 2016-Mar-29 00:00:00.0000,  7.556363566670428E-01,  2.073337587508669E+00,  3.128690623508495E-01, -1.096045133736167E-02,  5.588336176623769E-03, -1.637060326894942E-03,  1.287254349328296E-02,  2.228811814727661E+00,  1.252777997092564E-03,
2457477.500000000, A.D. 2016-Mar-30 00:00:00.0000,  7.446658665294549E-01,  2.078898117023118E+00,  3.112278108081381E-01, -1.098047421814522E-02,  5.532713839553105E-03, -1.645433042746427E-03,  1.287980392265702E-02,  2.230068919104689E+00,  1.261422679223415E-03,
2457478.500000000, A.D. 2016-Mar-31 00:00:00.0000,  7.336755176173687E-01,  2.084402997567781E+00,  3.095782157200196E-01, -1.100016893978102E-02,  5.477038642155208E-03, -1.653747394771614E-03,  1.288711413941582E-02,  2.231334643900161E+00,  1.270018803657456E-03,
2457479.500000000, A.D. 2016-Apr-01 00:00:00.0000,  7.226656379261622E-01,  2.089852177495913E+00,  3.079203355183223E-01, -1.101953583330293E-02,  5.421313009863200E-03, -1.662003247775486E-03,  1.289447386259233E-02,  2.232608940466143E+00,  1.278566190656706E-03,
2457480.500000000, A.D. 2016-Apr-02 00:00:00.0000,  7.116365551097342E-01,  2.095245607580976E+00,  3.062542287676474E-01, -1.103857525059895E-02,  5.365539357622969E-03, -1.670200471404338E-03,  1.290188281019419E-02,  2.233891759977168E+00,  1.287064664887194E-03,
2457481.500000000, A.D. 2016-Apr-03 00:00:00.0000,  7.005885964597560E-01,  2.100583241006048E+00,  3.045799541605374E-01, -1.105728756420154E-02,  5.309720089686333E-03, -1.678338940122809E-03,  1.290934069922903E-02,  2.235183053434631E+00,  1.295514055403342E-03,
2457482.500000000, A.D. 2016-Apr-04 00:00:00.0000,  6.895220888851322E-01,  2.105865033353026E+00,  3.028975705126716E-01, -1.107567316707464E-02,  5.253857599408591E-03, -1.686418533190277E-03,  1.291684724572983E-02,  2.236482771671165E+00,  1.303914195632446E-03,
2457483.500000000, A.D. 2016-Apr-05 00:00:00.0000,  6.784373588916779E-01,  2.111090942591631E+00,  3.012071367580832E-01, -1.109373247240064E-02,  5.197954269050675E-03, -1.694439134636320E-03,  1.292440216478013E-02,  2.237790865355013E+00,  1.312264923358477E-03,
2457484.500000000, A.D. 2016-Apr-06 00:00:00.0000,  6.673347325620047E-01,  2.116260929068218E+00,  2.995087119444002E-01, -1.111146591336499E-02,  5.142012469583226E-03, -1.702400633236114E-03,  1.293200517053912E-02,  2.239107284994373E+00,  1.320566080703389E-03,
2457485.500000000, A.D. 2016-Apr-07 00:00:00.0000,  6.562145355356285E-01,  2.121374955494387E+00,  2.978023552281137E-01, -1.112887394293989E-02,  5.086034560497095E-03, -1.710302922484542E-03,  1.293965597626664E-02,  2.240431980941726E+00,  1.328817514109836E-03,
2457486.500000000, A.D. 2016-Apr-08 00:00:00.0000,  6.450770929892891E-01,  2.126432986935412E+00,  2.960881258698705E-01, -1.114595703366734E-02,  5.030022889615860E-03, -1.718145900570126E-03,  1.294735429434809E-02,  2.241764903398147E+00,  1.337019074321087E-03,
2457487.500000000, A.D. 2016-Apr-09 00:00:00.0000,  6.339227296174913E-01,  2.131434990798480E+00,  2.943660832297938E-01, -1.116271567743966E-02,  4.973979792913977E-03, -1.725929470348051E-03,  1.295509983631919E-02,  2.243106002417598E+00,  1.345170616362135E-03,
2457488.500000000, A.D. 2016-Apr-10 00:00:00.0000,  6.227517696132637E-01,  2.136380936820751E+00,  2.926362867628303E-01, -1.117915038528049E-02,  4.917907594339090E-03, -1.733653539312409E-03,  1.296289231289071E-02,  2.244455227911196E+00,  1.353271999519860E-03,
2457489.500000000, A.D. 2016-Apr-11 00:00:00.0000,  6.115645366491375E-01,  2.141270797057253E+00,  2.908987960141230E-01, -1.119526168712294E-02,  4.861808605637671E-03, -1.741318019568200E-03,  1.297073143397296E-02,  2.245812529651472E+00,  1.361323087322332E-03,
2457490.500000000, A.D. 2016-Apr-12 00:00:00.0000,  6.003613538583490E-01,  2.146104545868583E+00,  2.891536706144185E-01, -1.121105013158766E-02,  4.805685126187402E-03, -1.748922827801976E-03,  1.297861690870027E-02,  2.247177857276593E+00,  1.369323747519906E-03,
2457491.500000000, A.D. 2016-Apr-13 00:00:00.0000,  5.891425438162625E-01,  2.150882159908466E+00,  2.874009702754972E-01, -1.122651628575911E-02,  4.749539442831043E-03, -1.756467885252692E-03,  1.298654844545528E-02,  2.248551160294580E+00,  1.377273852063467E-03,
2457492.500000000, A.D. 2016-Apr-14 00:00:00.0000,  5.779084285220208E-01,  2.155603618111135E+00,  2.856407547856370E-01, -1.124166073496012E-02,  4.693373829717354E-03, -1.763953117681284E-03,  1.299452575189317E-02,  2.249932388087499E+00,  1.385173277085238E-03,
2457493.500000000, A.D. 2016-Apr-15 00:00:00.0000,  5.666593293804180E-01,  2.160268901678558E+00,  2.838730840051072E-01, -1.125648408252678E-02,  4.637190548143475E-03, -1.771378455340300E-03,  1.300254853496575E-02,  2.251321489915628E+00,  1.393021902876254E-03,
2457494.500000000, A.D. 2016-Apr-16 00:00:00.0000,  5.553955671840002E-01,  2.164877994067513E+00,  2.820980178616911E-01, -1.127098694958001E-02,  4.580991846404337E-03, -1.778743832942496E-03,  1.301061650094542E-02,  2.252718414921605E+00,  1.400819613866846E-03,
2457495.500000000, A.D. 2016-Apr-17 00:00:00.0000,  5.441174620953951E-01,  2.169430880976507E+00,  2.803156163462427E-01, -1.128516997479860E-02,  4.524779959643089E-03, -1.786049189629472E-03,  1.301872935544898E-02,  2.254123112134564E+00,  1.408566298603103E-03,
2457496.500000000, A.D. 2016-Apr-18 00:00:00.0000,  5.328253336298689E-01,  2.173927550332557E+00,  2.785259395082728E-01, -1.129903381418909E-02,  4.468557109707771E-03, -1.793294468939537E-03,  1.302688680346137E-02,  2.255535530474228E+00,  1.416261849725625E-03,
2457497.500000000, A.D. 2016-Apr-19 00:00:00.0000,  5.215195006381119E-01,  2.178367992277820E+00,  2.767290474515696E-01, -1.131257914085696E-02,  4.412325505010674E-03, -1.800479618775212E-03,  1.303508854935924E-02,  2.256955618755003E+00,  1.423906163946018E-03,
2457498.500000000, A.D. 2016-Apr-20 00:00:00.0000,  5.102002812892563E-01,  2.182752199156090E+00,  2.749250003298506E-01, -1.132580664477542E-02,  4.356087340391773E-03, -1.807604591370489E-03,  1.304333429693441E-02,  2.258383325690029E+00,  1.431499142023400E-03,
2457499.500000000, A.D. 2016-Apr-21 00:00:00.0000,  4.988679930541230E-01,  2.187080165499161E+00,  2.731138583424457E-01, -1.133871703255493E-02,  4.299844796986565E-03, -1.814669343257374E-03,  1.305162374941712E-02,  2.259818599895218E+00,  1.439040688740599E-03,
2457500.500000000, A.D. 2016-Apr-22 00:00:00.0000,  4.875229526887006E-01,  2.191351888013057E+00,  2.712956817300201E-01, -1.135131102721155E-02,  4.243600042096804E-03, -1.821673835232405E-03,  1.305995660949929E-02,  2.261261389893273E+00,  1.446530712878977E-03,
2457501.500000000, A.D. 2016-Apr-23 00:00:00.0000,  4.761654762178549E-01,  2.195567365564131E+00,  2.694705307703227E-01, -1.136358936793504E-02,  4.187355229066192E-03, -1.828618032322434E-03,  1.306833257935748E-02,  2.262711644117658E+00,  1.453969127193801E-03,
2457502.500000000, A.D. 2016-Apr-24 00:00:00.0000,  4.647958789192723E-01,  2.199726599165055E+00,  2.676384657739754E-01, -1.137555280985691E-02,  4.131112497158888E-03, -1.835501903750323E-03,  1.307675136067575E-02,  2.264169310916577E+00,  1.461355848388010E-03,
2457503.500000000, A.D. 2016-Apr-25 00:00:00.0000,  4.534144753076332E-01,  2.203829591960672E+00,  2.657995470802934E-01, -1.138720212381781E-02,  4.074873971442699E-03, -1.842325422900068E-03,  1.308521265466846E-02,  2.265634338556893E+00,  1.468690797086453E-03,
2457504.500000000, A.D. 2016-Apr-26 00:00:00.0000,  4.420215791190205E-01,  2.207876349213750E+00,  2.639538350531431E-01, -1.139853809613513E-02,  4.018641762675542E-03, -1.849088567281690E-03,  1.309371616210277E-02,  2.267106675228048E+00,  1.475973897808981E-03,
2457505.500000000, A.D. 2016-Apr-27 00:00:00.0000,  4.306175032955573E-01,  2.211866878290614E+00,  2.621013900768315E-01, -1.140956152837009E-02,  3.962417967196043E-03, -1.855791318495730E-03,  1.310226158332108E-02,  2.268586269045938E+00,  1.483205078943549E-03,
2457506.500000000, A.D. 2016-Apr-28 00:00:00.0000,  4.192025599702812E-01,  2.215801188646672E+00,  2.602422725520339E-01, -1.142027323709520E-02,  3.906204666817847E-03, -1.862433662197423E-03,  1.311084861826331E-02,  2.270073068056773E+00,  1.490384272718700E-03,
2457507.500000000, A.D. 2016-Apr-29 00:00:00.0000,  4.077770604522483E-01,  2.219679291811842E+00,  2.583765428917602E-01, -1.143067405366125E-02,  3.850003928727704E-03, -1.869015588060562E-03,  1.311947696648900E-02,  2.271567020240894E+00,  1.497511415175728E-03,
2457508.500000000, A.D. 2016-Apr-30 00:00:00.0000,  3.963413152118719E-01,  2.223501201375876E+00,  2.565042615173510E-01, -1.144076482396473E-02,  3.793817805387434E-03, -1.875537089741035E-03,  1.312814632719921E-02,  2.273068073516586E+00,  1.504586446140531E-03,
2457509.500000000, A.D. 2016-May-01 00:00:00.0000,  3.848956338664929E-01,  2.227266932973581E+00,  2.546254888545155E-01, -1.145054640821516E-02,  3.737648334439546E-03, -1.881998164840088E-03,  1.313685639925835E-02,  2.274576175743831E+00,  1.511609309195030E-03,
2457510.500000000, A.D. 2016-May-02 00:00:00.0000,  3.734403251661831E-01,  2.230976504269963E+00,  2.527402853294043E-01, -1.146001968070257E-02,  3.681497538616654E-03, -1.888398814867294E-03,  1.314560688121575E-02,  2.276091274728067E+00,  1.518579951648342E-03,
2457511.500000000, A.D. 2016-May-03 00:00:00.0000,  3.619756969797806E-01,  2.234629934945268E+00,  2.508487113647204E-01, -1.146918552956532E-02,  3.625367425654582E-03, -1.894739045203260E-03,  1.315439747132711E-02,  2.277613318223889E+00,  1.525498324507589E-03,
2457512.500000000, A.D. 2016-May-04 00:00:00.0000,  3.505020562811578E-01,  2.238227246679946E+00,  2.489508273758656E-01, -1.147804485655807E-02,  3.569259988209212E-03, -1.901018865062075E-03,  1.316322786757580E-02,  2.279142253938736E+00,  1.532364382448495E-03,
2457513.500000000, A.D. 2016-May-05 00:00:00.0000,  3.390197091357209E-01,  2.241768463139528E+00,  2.470466937671273E-01, -1.148659857682011E-02,  3.513177203776905E-03, -1.907238287453515E-03,  1.317209776769392E-02,  2.280678029536545E+00,  1.539178083785595E-03,
2457514.500000000, A.D. 2016-May-06 00:00:00.0000,  3.275289606871406E-01,  2.245253609959428E+00,  2.451363709279002E-01, -1.149484761864410E-02,  3.457121034618608E-03, -1.913397329145024E-03,  1.318100686918326E-02,  2.282220592641374E+00,  1.545939390442269E-03,
2457515.500000000, A.D. 2016-May-07 00:00:00.0000,  3.160301151443147E-01,  2.248682714729678E+00,  2.432199192289491E-01, -1.150279292324517E-02,  3.401093427687566E-03, -1.919496010623474E-03,  1.318995486933604E-02,  2.283769890840996E+00,  1.552648267920487E-03,
2457516.500000000, A.D. 2016-May-08 00:00:00.0000,  3.045234757685606E-01,  2.252055806979576E+00,  2.412973990187085E-01, -1.151043544453053E-02,  3.345096314560571E-03, -1.925534356056724E-03,  1.319894146525552E-02,  2.285325871690467E+00,  1.559304685270305E-03,
2457517.500000000, A.D. 2016-May-09 00:00:00.0000,  2.930093448610384E-01,  2.255372918162284E+00,  2.393688706196205E-01, -1.151777614886961E-02,  3.289131611372790E-03, -1.931512393254984E-03,  1.320796635387634E-02,  2.286888482715645E+00,  1.565908615059179E-03,
2457518.500000000, A.D. 2016-May-10 00:00:00.0000,  2.814880237504027E-01,  2.258634081639351E+00,  2.374343943245120E-01, -1.152481601486478E-02,  3.233201218756052E-03, -1.937430153632014E-03,  1.321702923198483E-02,  2.288457671416710E+00,  1.572460033340990E-03,
2457519.500000000, A.D. 2016-May-11 00:00:00.0000,  2.699598127806854E-01,  2.261839332665184E+00,  2.354940303930098E-01, -1.153155603312264E-02,  3.177307021780690E-03, -1.943287672166133E-03,  1.322612979623898E-02,  2.290033385271624E+00,  1.578958919624979E-03,
2457520.500000000, A.D. 2016-May-12 00:00:00.0000,  2.584250112994039E-01,  2.264988708371453E+00,  2.335478390479980E-01, -1.153799720602603E-02,  3.121450889900698E-03, -1.949084987361108E-03,  1.323526774318835E-02,  2.291615571739568E+00,  1.585405256844338E-03,
2457521.500000000, A.D. 2016-May-13 00:00:00.0000,  2.468839176458999E-01,  2.268082247751454E+00,  2.315958804721091E-01, -1.154414054750676E-02,  3.065634676902410E-03, -1.954822141206874E-03,  1.324444276929373E-02,  2.293204178264361E+00,  1.591799031324753E-03,
2457522.500000000, A.D. 2016-May-14 00:00:00.0000,  2.353368291399032E-01,  2.271119991644416E+00,  2.296382148042595E-01, -1.154998708281904E-02,  3.009860220856461E-03, -1.960499179140146E-03,  1.325365457094668E-02,  2.294799152277830E+00,  1.598140232752684E-03,
2457523.500000000, A.D. 2016-May-15 00:00:00.0000,  2.237840420703219E-01,  2.274101982719763E+00,  2.276749021362224E-01, -1.155553784831373E-02,  2.954129344073206E-03, -1.966116150004895E-03,  1.326290284448880E-02,  2.296400441203151E+00,  1.604428854143615E-03,
2457524.500000000, A.D. 2016-May-16 00:00:00.0000,  2.122258516842591E-01,  2.277028265461329E+00,  2.257060025092392E-01, -1.156079389121347E-02,  2.898443853061229E-03, -1.971673106012745E-03,  1.327218728623090E-02,  2.298007992458173E+00,  1.610664891809928E-03,
2457525.500000000, A.D. 2016-May-17 00:00:00.0000,  2.006625521762523E-01,  2.279898886151541E+00,  2.237315759106724E-01, -1.156575626938871E-02,  2.842805538489300E-03, -1.977170102703264E-03,  1.328150759247193E-02,  2.299621753458685E+00,  1.616848345328844E-03,
2457526.500000000, A.D. 2016-May-18 00:00:00.0000,  1.890944366777382E-01,  2.282713892855562E+00,  2.217516822706987E-01, -1.157042605113455E-02,  2.787216175151441E-03, -1.982607198904173E-03,  1.329086345951773E-02,  2.301241671621681E+00,  1.622979217510114E-03,
2457527.500000000, A.D. 2016-May-19 00:00:00.0000,  1.775217972467381E-01,  2.285473335405396E+00,  2.197663814590377E-01, -1.157480431494860E-02,  2.731677521935252E-03, -1.987984456691494E-03,  1.330025458369968E-02,  2.302867694368562E+00,  1.629057514363664E-03,
2457528.500000000, A.D. 2016-May-20 00:00:00.0000,  1.659449248577670E-01,  2.288177265383968E+00,  2.177757332817274E-01, -1.157889214930993E-02,  2.676191321793259E-03, -1.993301941349647E-03,  1.330968066139296E-02,  2.304499769128324E+00,  1.635083245066992E-03,
2457529.500000000, A.D. 2016-May-21 00:00:00.0000,  1.543641093919617E-01,  2.290825736109182E+00,  2.157797974779322E-01, -1.158269065245894E-02,  2.620759301717466E-03, -1.998559721331487E-03,  1.331914138903488E-02,  2.306137843340715E+00,  1.641056421932573E-03,
2457530.500000000, A.D. 2016-May-22 00:00:00.0000,  1.427796396274293E-01,  2.293418802617940E+00,  2.137786337167967E-01, -1.158620093217831E-02,  2.565383172716907E-03, -2.003757868218329E-03,  1.332863646314281E-02,  2.307781864459348E+00,  1.646977060375099E-03,
2457531.500000000, A.D. 2016-May-23 00:00:00.0000,  1.311918032298138E-01,  2.295956521650155E+00,  2.117723015943380E-01, -1.158942410557512E-02,  2.510064629798194E-03, -2.008896456679928E-03,  1.333816558033203E-02,  2.309431779954786E+00,  1.652845178878583E-03,
2457532.500000000, A.D. 2016-May-24 00:00:00.0000,  1.196008867430805E-01,  2.298438951632737E+00,  2.097608606303727E-01, -1.159236129886406E-02,  2.454805351949082E-03, -2.013975564434476E-03,  1.334772843733337E-02,  2.311087537317599E+00,  1.658660798963439E-03,
2457533.500000000, A.D. 2016-May-25 00:00:00.0000,  1.080071755805158E-01,  2.300866152663573E+00,  2.077443702654952E-01, -1.159501364715182E-02,  2.399607002124912E-03, -2.018995272208582E-03,  1.335732473101063E-02,  2.312749084061382E+00,  1.664423945153388E-03,
2457534.500000000, A.D. 2016-May-26 00:00:00.0000,  9.641095401594309E-02,  2.303238186495479E+00,  2.057228898580833E-01, -1.159738229422263E-02,  2.344471227237949E-03, -2.023955663697280E-03,  1.336695415837783E-02,  2.314416367725740E+00,  1.670134644942316E-03,
2457535.500000000, A.D. 2016-May-27 00:00:00.0000,  8.481250517515150E-02,  2.305555116520160E+00,  2.036964786813535E-01, -1.159946839232535E-02,  2.289399658149476E-03, -2.028856825524001E-03,  1.337661641661631E-02,  2.316089335879243E+00,  1.675792928760941E-03,
2457536.500000000, A.D. 2016-May-28 00:00:00.0000,  7.321211102753734E-02,  2.307817007752156E+00,  2.016651959204504E-01, -1.160127310196125E-02,  2.234393909664819E-03, -2.033698847200697E-03,  1.338631120309152E-02,  2.317767936122350E+00,  1.681398829943557E-03,
2457537.500000000, A.D. 2016-May-29 00:00:00.0000,  6.161005237795722E-02,  2.310023926812785E+00,  1.996291006695797E-01, -1.160279759167357E-02,  2.179455580530954E-03, -2.038481821087899E-03,  1.339603821536979E-02,  2.319452116090289E+00,  1.686952384694511E-03,
