DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2015-Sep-08 00:00, 2457273.500000000, , , 177.165828173,   3.135134809,  177.362070548,   3.049918799,  3.86954944135484,  8.3344880,    32.18206138,
 2015-Sep-09 00:00, 2457274.500000000, , , 177.532799148,   3.009118808,  177.729031892,   2.923883925,  3.87429059876898,  8.0836504,    32.22149238,
 2015-Sep-10 00:00, 2457275.500000000, , , 177.899577109,   2.883087439,  178.095795217,   2.797840311,  3.87888647341389,  7.8313996,    32.25971510,
 2015-Sep-11 00:00, 2457276.500000000, , , 178.266154077,   2.757055938,  178.462351921,   2.671803363,  3.88333627673363,  7.5778319,    32.29672299,
 2015-Sep-12 00:00, 2457277.500000000, , , 178.632521608,   2.631039651,  178.828694239,   2.545788081,  3.88763927725947,  7.3230485,    32.33250995,
 2015-Sep-13 00:00, 2457278.500000000, , , 178.998670909,   2.505053992,  179.194815185,   2.419809094,  3.89179480283170,  7.0671535,    32.36707041,
 2015-Sep-14 00:00, 2457279.500000000, , , 179.364592949,   2.379114404,  179.560708351,   2.293880759,  3.89580224199580,  6.8102526,    32.40039926,
 2015-Sep-15 00:00, 2457280.500000000, , , 179.730278570,   2.253236323,  179.926367636,   2.168017268,  3.89966104452126,  6.5524519,    32.43249194,
 2015-Sep-16 00:00, 2457281.500000000, , , 180.095718582,   2.127435146,  180.291786935,   2.042232787,  3.90337072106567,  6.2938560,    32.46334438,
 2015-Sep-17 00:00, 2457282.500000000, , , 180.460903858,   2.001726196,  180.656959849,   1.916541569,  3.90693084217691,  6.0345675,    32.49295301,
 2015-Sep-18 00:00, 2457283.500000000, , , 180.825825423,   1.876124701,  181.021879436,   1.790958065,  3.91034103697584,  5.7746867,    32.52131473,
 2015-Sep-19 00:00, 2457284.500000000, , , 181.190474529,   1.750645756,  181.386538029,   1.665497013,  3.91360099189265,  5.5143119,    32.54842695,
 2015-Sep-20 00:00, 2457285.500000000, , , 181.554842747,   1.625304304,  181.750927106,   1.540173498,  3.91671044966844,  5.2535398,    32.57428752,
 2015-Sep-21 00:00, 2457286.500000000, , , 181.918922070,   1.500115097,  182.115037238,   1.415003014,  3.91966920843947,  4.9924653,    32.59889477,
 2015-Sep-22 00:00, 2457287.500000000, , , 182.282705043,   1.375092650,  182.478858100,   1.290001491,  3.92247712007957,  4.7311790,    32.62224746,
 2015-Sep-23 00:00, 2457288.500000000, , , 182.646184943,   1.250251193,  182.842378686,   1.165185221,  3.92513408612467,  4.4697609,    32.64434477,
 2015-Sep-24 00:00, 2457289.500000000, , , 183.009355984,   1.125604595,  183.205587804,   1.040570553,  3.92764004872420,  4.2082692,    32.66518622,
 2015-Sep-25 00:00, 2457290.500000000, , , 183.372213539,   1.001166314,  183.568475088,   0.916173045,  3.92999497362671,  3.9467245,    32.68477154,
 2015-Sep-26 00:00, 2457291.500000000, , , 183.734754305,   0.876949348,  183.931032909,   0.792005885,  3.93219882304877,  3.6850911,    32.70310039,
 2015-Sep-27 00:00, 2457292.500000000, , , 184.096976317,   0.752966253,  184.293259483,   0.668078593,  3.93425151927311,  3.4232653,    32.72017215,
 2015-Sep-28 00:00, 2457293.500000000, , , 184.458878730,   0.629229237,  184.655161016,   0.544398683,  3.93615290486794,  3.1610768,    32.73598549,
 2015-Sep-29 00:00, 2457294.500000000, , , 184.820461324,   0.505750339,  185.016748231,   0.420975313,  3.93790271022112,  2.8983130,    32.75053818,
 2015-Sep-30 00:00, 2457295.500000000, , , 185.181723820,   0.382541655,  185.378029519,   0.297819921,  3.93950053968054,  2.6347574,    32.76382692,
 2015-Oct-01 00:00, 2457296.500000000, , , 185.542665179,   0.259615564,  185.739007283,   0.174945040,  3.94094588176661,  2.3702312,    32.77584746,
 2015-Oct-02 00:00, 2457297.500000000, , , 185.903283057,   0.136984886,  186.099677851,   0.052364214,  3.94223813952211,  2.1046200,    32.78659484,
 2015-Oct-03 00:00, 2457298.500000000, , , 186.263573538,   0.014662941,  186.460032887,  -0.069907786,  3.94337667025334,  1.8378792,    32.79606372,
 2015-Oct-04 00:00, 2457299.500000000, , , 186.623531101,  -0.107336460,  186.820061293,  -0.191855253,  3.94436082343619,  1.5700235,    32.80424867,
 2015-Oct-05 00:00, 2457300.500000000, , , 186.983148767,  -0.228999083,  187.179750920,  -0.313462081,  3.94518996993540,  1.3011093,    32.81114447,
 2015-Oct-06 00:00, 2457301.500000000, , , 187.342418314,  -0.350310351,  187.539089660,  -0.434712203,  3.94586352093961,  1.0312174,    32.81674622,
 2015-Oct-07 00:00, 2457302.500000000, , , 187.701330485,  -0.471255424,  187.898065974,  -0.555589835,  3.94638093843833,  0.7604412,    32.82104945,
 2015-Oct-08 00:00, 2457303.500000000, , , 188.059875169,  -0.591819261,  188.256669003,  -0.676079551,  3.94674174023572,  0.4888799,    32.82405015,
 2015-Oct-09 00:00, 2457304.500000000, , , 188.418041544,  -0.711986669,  188.614888509,  -0.796166289,  3.94694550221326,  0.2166353,    32.82574479,
 2015-Oct-10 00:00, 2457305.500000000, , , 188.775818177,  -0.831742338,  188.972714726,  -0.915835313,  3.94699185970188, -0.0561886,    32.82613033,
 2015-Oct-11 00:00, 2457306.500000000, , , 189.133193111,  -0.951070876,  189.330138167,  -1.035072156,  3.94688050894114, -0.3294848,    32.82520425,
 2015-Oct-12 00:00, 2457307.500000000, , , 189.490153948,  -1.069956832,  189.687149391,  -1.153862548,  3.94661120890256, -0.6031430,    32.82296455,
 2015-Oct-13 00:00, 2457308.500000000, , , 189.846687925,  -1.188384732,  190.043738711,  -1.272192312,  3.94618378329603, -0.8770493,    32.81940976,
 2015-Oct-14 00:00, 2457309.500000000, , , 190.202782011,  -1.306339106,  190.399895910,  -1.390047255,  3.94559812235452, -1.1510873,    32.81453897,
 2015-Oct-15 00:00, 2457310.500000000, , , 190.558423003,  -1.423804525,  190.755609928,  -1.507413034,  3.94485418397731, -1.4251395,    32.80835182,
 2015-Oct-16 00:00, 2457311.500000000, , , 190.913597636,  -1.540765639,  191.110868643,  -1.624275047,  3.94395199394563, -1.6990887,    32.80084854,
 2015-Oct-17 00:00, 2457312.500000000, , , 191.268292693,  -1.657207212,  191.465658759,  -1.740618348,  3.94289164511529, -1.9728200,    32.79202988,
 2015-Oct-18 00:00, 2457313.500000000, , , 191.622495127,  -1.773114162,  191.819965822,  -1.856427612,  3.94167329562130, -2.2462225,    32.78189718,
 2015-Oct-19 00:00, 2457314.500000000, , , 191.976192185,  -1.888471601,  192.173774414,  -1.971687147,  3.94029716608493, -2.5191911,    32.77045226,
 2015-Oct-20 00:00, 2457315.500000000, , , 192.329371542,  -2.003264877,  192.527068547,  -2.086380988,  3.93876353552045, -2.7916294,    32.75769744,
 2015-Oct-21 00:00, 2457316.500000000, , , 192.682021464,  -2.117479623,  192.879832263,  -2.200493063,  3.93707273509262, -3.0634541,    32.74363549,
 2015-Oct-22 00:00, 2457317.500000000, , , 193.034130979,  -2.231101806,  193.232050588,  -2.314007507,  3.93522513819517, -3.3346039,    32.72826949,
 2015-Oct-23 00:00, 2457318.500000000, , , 193.385690058,  -2.344117777,  193.583710733,  -2.426909113,  3.93322114480793, -3.6050503,    32.71160279,
 2015-Oct-24 00:00, 2457319.500000000, , , 193.736689752,  -2.456514304,  193.934803423,  -2.539183894,  3.93106115830836, -3.8748123,    32.69363873,
 2015-Oct-25 00:00, 2457320.500000000, , , 194.087122233,  -2.568278562,  194.285323779,  -2.650819583,  3.92874555457619, -4.1439677,    32.67438044,
 2015-Oct-26 00:00, 2457321.500000000, , , 194.436980642,  -2.679398073,  194.635270919,  -2.761805711,  3.92627464669046, -4.4126552,    32.65383052,
 2015-Oct-27 00:00, 2457322.500000000, , , 194.786258706,  -2.789860556,  194.984645837,  -2.872132992,  3.92364865283366, -4.6810608,    32.63199080,
 2015-Oct-28 00:00, 2457323.500000000, , , 195.134950141,  -2.899653738,  195.333448000,  -2.981792053,  3.92086767748006, -4.9493861,    32.60886213,
 2015-Oct-29 00:00, 2457324.500000000, , , 195.483047967,  -3.008765131,  195.681672332,  -3.090772092,  3.91793171357621, -5.2178092,    32.58444446,
 2015-Oct-30 00:00, 2457325.500000000, , , 195.830543901,  -3.117181861,  196.029308125,  -3.199060164,  3.91484066615197, -5.4864523,    32.55873701,
 2015-Oct-31 00:00, 2457326.500000000, , , 196.177427979,  -3.224890570,  196.376340092,  -3.306641382,  3.91159438978484, -5.7553673,    32.53173855,
 2015-Nov-01 00:00, 2457327.500000000, , , 196.523688441,  -3.331877408,  196.722750469,  -3.413499678,  3.90819272866228, -6.0245404,    32.50344780,
 2015-Nov-02 00:00, 2457328.500000000, , , 196.869311828,  -3.438128083,  197.068520870,  -3.519618624,  3.90463555006334, -6.2939085,    32.47386364,
 2015-Nov-03 00:00, 2457329.500000000, , , 197.214283192,  -3.543627949,  197.413633322,  -3.624981981,  3.90092276718600, -6.5633787,    32.44298537,
 2015-Nov-04 00:00, 2457330.500000000, , , 197.558586334,  -3.648362089,  197.758070534,  -3.729573933,  3.89705435182816, -6.8328432,    32.41081274,
 2015-Nov-05 00:00, 2457331.500000000, , , 197.902204007,  -3.752315387,  198.101815778,  -3.833379115,  3.89303033980423, -7.1021892,    32.37734605,
 2015-Nov-06 00:00, 2457332.500000000, , , 198.245118071,  -3.855472583,  198.444852596,  -3.936382550,  3.88885083237290, -7.3713032,    32.34258615,
 2015-Nov-07 00:00, 2457333.500000000, , , 198.587309605,  -3.957818308,  198.787164546,  -4.038569575,  3.88451599629574, -7.6400717,    32.30653442,
 2015-Nov-08 00:00, 2457334.500000000, , , 198.928758976,  -4.059337112,  199.128734935,  -4.139925753,  3.88002606419786, -7.9083798,    32.26919279,
 2015-Nov-09 00:00, 2457335.500000000, , , 199.269445900,  -4.160013486,  199.469546581,  -4.240436803,  3.87538133602812, -8.1761089,    32.23056376,
 2015-Nov-10 00:00, 2457336.500000000, , , 199.609349497,  -4.259831887,  199.809581546,  -4.340088514,  3.87058218171890, -8.4431350,    32.19065042,
 2015-Nov-11 00:00, 2457337.500000000, , , 199.948448373,  -4.358776763,  200.148820825,  -4.438866617,  3.86562904462301, -8.7093279,    32.14945643,
 2015-Nov-12 00:00, 2457338.500000000, , , 200.286720711,  -4.456832592,  200.487244063,  -4.536756666,  3.86052244495347, -8.9745519,    32.10698614,
 2015-Nov-13 00:00, 2457339.500000000, , , 200.624144408,  -4.553983925,  200.824829335,  -4.633743888,  3.85526298229173, -9.2386684,    32.06324452,
 2015-Nov-14 00:00, 2457340.500000000, , , 200.960697219,  -4.650215432,  201.161553109,  -4.729813080,  3.84985133627780, -9.5015394,    32.01823723,
 2015-Nov-15 00:00, 2457341.500000000, , , 201.296356932,  -4.745511963,  201.497390469,  -4.824948579,  3.84428826482676, -9.7630326,    31.97197058,
 2015-Nov-16 00:00, 2457342.500000000, , , 201.631101542,  -4.839858594,  201.832315623,  -4.919134336,  3.83857459952800,-10.0230261,    31.92445147,
 2015-Nov-17 00:00, 2457343.500000000, , , 201.964909427,  -4.933240682,  202.166302675,  -5.012354103,  3.83271123812516,-10.2814136,    31.87568738,
 2015-Nov-18 00:00, 2457344.500000000, , , 202.297759511,  -5.025643907,  202.499326600,  -5.104591740,  3.82669913401049,-10.5381096,    31.82568624,
 2015-Nov-19 00:00, 2457345.500000000, , , 202.629631420,  -5.117054313,  202.831364297,  -5.195831603,  3.82053928247524,-10.7930555,    31.77445631,
 2015-Nov-20 00:00, 2457346.500000000, , , 202.960505600,  -5.207458333,  203.162395561,  -5.286058994,  3.81423270319222,-11.0462268,    31.72200609,
 2015-Nov-21 00:00, 2457347.500000000, , , 203.290363391,  -5.296842796,  203.492403746,  -5.375260571,  3.80778041841336,-11.2976403,    31.66834408,
 2015-Nov-22 00:00, 2457348.500000000, , , 203.619187014,  -5.385194911,  203.821375722,  -5.463424586,  3.80118342709570,-11.5473604,    31.61347857,
 2015-Nov-23 00:00, 2457349.500000000, , , 203.946959418,  -5.472502196,  204.149300776,  -5.550540767,  3.79444267692732,-11.7954997,    31.55741746,
 2015-Nov-24 00:00, 2457350.500000000, , , 204.273663954,  -5.558752369,  204.476168444,  -5.636599677,  3.78755903872869,-12.0422094,    31.50016799,
 2015-Nov-25 00:00, 2457351.500000000, , , 204.599283879,  -5.643933186,  204.801965768,  -5.721591657,  3.78053328971687,-12.2876578,    31.44173662,
 2015-Nov-26 00:00, 2457352.500000000, , , 204.923801753,  -5.728032258,  205.126675172,  -5.805505727,  3.77336611178980,-12.5320015,    31.38212902,
 2015-Nov-27 00:00, 2457353.500000000, , , 205.247198857,  -5.811036889,  205.450273968,  -5.888328971,  3.76605810729160,-12.7753552,    31.32135020,
 2015-Nov-28 00:00, 2457354.500000000, , , 205.569454758,  -5.892933970,  205.772735546,  -5.970046669,  3.75860982897730,-13.0177740,    31.25940475,
 2015-Nov-29 00:00, 2457355.500000000, , , 205.890547089,  -5.973709935,  206.094031356,  -6.050642970,  3.75102181634751,-13.2592495,    31.19629718,
 2015-Nov-30 00:00, 2457356.500000000, , , 206.210451568,  -6.053350798,  206.414132593,  -6.130101700,  3.74329462974197,-13.4997203,    31.13203213,
 2015-Dec-01 00:00, 2457357.500000000, , , 206.529142149,  -6.131842218,  206.733011021,  -6.208406940,  3.73542887638371,-13.7390884,    31.06661465,
 2015-Dec-02 00:00, 2457358.500000000, , , 206.846591256,  -6.209169584,  207.050639034,  -6.285543274,  3.72742522665364,-13.9772356,    31.00005032,
 2015-Dec-03 00:00, 2457359.500000000, , , 207.162770009,  -6.285318094,  207.366989306,  -6.361495807,  3.71928442203732,-14.2140353,    30.93234532,
 2015-Dec-04 00:00, 2457360.500000000, , , 207.477648401,  -6.360272812,  207.682034373,  -6.436250075,  3.71100727760986,-14.4493600,    30.86350641,
 2015-Dec-05 00:00, 2457361.500000000, , , 207.791195433,  -6.434018718,  207.995746273,  -6.509791919,  3.70259468196170,-14.6830828,    30.79354098,
 2015-Dec-06 00:00, 2457362.500000000, , , 208.103379192,  -6.506540728,  208.308096281,  -6.582107398,  3.69404759681729,-14.9150769,    30.72245704,
 2015-Dec-07 00:00, 2457363.500000000, , , 208.414166909,  -6.577823721,  208.619054666,  -6.653182704,  3.68536705777633,-15.1452127,    30.65026320,
 2015-Dec-08 00:00, 2457364.500000000, , , 208.723524996,  -6.647852555,  208.928590459,  -6.723004078,  3.67655417683640,-15.3733548,    30.57696870,
 2015-Dec-09 00:00, 2457365.500000000, , , 209.031419111,  -6.716612092,  209.236671168,  -6.791557703,  3.66761014666525,-15.5993589,    30.50258347,
 2015-Dec-10 00:00, 2457366.500000000, , , 209.337814242,  -6.784087234,  209.543262484,  -6.858829563,  3.65853624595130,-15.8230713,    30.42711814,
 2015-Dec-11 00:00, 2457367.500000000, , , 209.642674854,  -6.850262966,  209.848328087,  -6.924805279,  3.64933384458318,-16.0443305,    30.35058410,
 2015-Dec-12 00:00, 2457368.500000000, , , 209.945965078,  -6.915124421,  210.151829695,  -6.989469970,  3.64000440698902,-16.2629717,    30.27299354,
 2015-Dec-13 00:00, 2457369.500000000, , , 210.247648950,  -6.978656953,  210.453727485,  -7.052808221,  3.63054949186803,-16.4788346,    30.19435941,
 2015-Dec-14 00:00, 2457370.500000000, , , 210.547690679,  -7.040846210,  210.753980984,  -7.114804201,  3.62097074690413,-16.6917731,    30.11469541,
 2015-Dec-15 00:00, 2457371.500000000, , , 210.846054903,  -7.101678199,  211.052550325,  -7.175441979,  3.61126989784433,-16.9016645,    30.03401591,
 2015-Dec-16 00:00, 2457372.500000000, , , 211.142706908,  -7.161139346,  211.349397590,  -7.234706016,  3.60144873231169,-17.1084183,    29.95233577,
 2015-Dec-17 00:00, 2457373.500000000, , , 211.437612784,  -7.219216515,  211.644487891,  -7.292581666,  3.59150907954489,-17.3119817,    29.86967020,
 2015-Dec-18 00:00, 2457374.500000000, , , 211.730739493,  -7.275897017,  211.937789893,  -7.349055629,  3.58145278765016,-17.5123424,    29.78603457,
 2015-Dec-19 00:00, 2457375.500000000, , , 212.022054839,  -7.331168584,  212.229275568,  -7.404116160,  3.57128169994385,-17.7095291,    29.70144421,
 2015-Dec-20 00:00, 2457376.500000000, , , 212.311527346,  -7.385019306,  212.518919158,  -7.457753000,  3.56099763186480,-17.9036091,    29.61591423,
 2015-Dec-21 00:00, 2457377.500000000, , , 212.599126021,  -7.437437558,  212.806695497,  -7.509956954,  3.55060235011200,-18.0946825,    29.52945930,
 2015-Dec-22 00:00, 2457378.500000000, , , 212.884820005,  -7.488411876,  213.092577994,  -7.560719187,  3.54009755623295,-18.2828727,    29.44209360,
 2015-Dec-23 00:00, 2457379.500000000, , , 213.168578126,  -7.537930834,  213.376536816,  -7.610030357,  3.52948487751214,-18.4683107,    29.35383064,
 2015-Dec-24 00:00, 2457380.500000000, , , 213.450368399,  -7.585982894,  213.658537859,  -7.657879865,  3.51876586795797,-18.6511157,    29.26468336,
 2015-Dec-25 00:00, 2457381.500000000, , , 213.730157522,  -7.632556283,  213.938542897,  -7.704255479,  3.50794202080863,-18.8313758,    29.17466416,
 2015-Dec-26 00:00, 2457382.500000000, , , 214.007910475,  -7.677638896,  214.216510756,  -7.749143479,  3.49701479134688,-19.0091326,    29.08378517,
 2015-Dec-27 00:00, 2457383.500000000, , , 214.283590273,  -7.721218259,  214.492398893,  -7.792529213,  3.48598562600255,-19.1843749,    28.99205840,
 2015-Dec-28 00:00, 2457384.500000000, , , 214.557157897,  -7.763281533,  214.766164662,  -7.834397770,  3.47485599219798,-19.3570425,    28.89949605,
 2015-Dec-29 00:00, 2457385.500000000, , , 214.828572388,  -7.803815568,  215.037765878,  -7.874734521,  3.46362740393441,-19.5270365,    28.80611073,
 2015-Dec-30 00:00, 2457386.500000000, , , 215.097791032,  -7.842806980,  215.307160724,  -7.913525378,  3.45230144025659,-19.6942327,    28.71191557,
 2015-Dec-31 00:00, 2457387.500000000, , , 215.364769584,  -7.880242218,  215.574307302,  -7.950756838,  3.44087975624463,-19.8584938,    28.61692432,
 2016-Jan-01 00:00, 2457388.500000000, , , 215.629462471,  -7.916107641,  215.839163168,  -7.986415877,  3.42936408802520,-20.0196774,    28.52115142,
 2016-Jan-02 00:00, 2457389.500000000, , , 215.891822957,  -7.950389564,  216.101684931,  -8.020489832,  3.41775625410422,-20.1776410,    28.42461201,
 2016-Jan-03 00:00, 2457390.500000000, , , 216.151803255,  -7.983074297,  216.361827995,  -8.052966273,  3.40605815530727,-20.3322420,    28.32732189,
 2016-Jan-04 00:00, 2457391.500000000, , , 216.409354597,  -8.014148171,  216.619546371,  -8.083832920,  3.39427177515269,-20.4833360,    28.22929756,
 2016-Jan-05 00:00, 2457392.500000000, , , 216.664427290,  -8.043597558,  216.874792483,  -8.113077562,  3.38239918186476,-20.6307735,    28.13055621,
 2016-Jan-06 00:00, 2457393.500000000, , , 216.916970768,  -8.071408899,  217.127516955,  -8.140687953,  3.37044253257374,-20.7743955,    28.03111579,
 2016-Jan-07 00:00, 2457394.500000000, , , 217.166933679,  -8.097568736,  217.377668372,  -8.166651696,  3.35840407952463,-20.9140312,    27.93099503,
 2016-Jan-08 00:00, 2457395.500000000, , , 217.414264036,  -8.122063767,  217.625193120,  -8.190956055,  3.34628617727663,-21.0494975,    27.83021351,
 2016-Jan-09 00:00, 2457396.500000000, , , 217.658909444,  -8.144880916,  217.870035516,  -8.213587817,  3.33409128895010,-21.1806025,    27.72879172,
 2016-Jan-10 00:00, 2457397.500000000, , , 217.900817424,  -8.166007430,  218.112138427,  -8.234533225,  3.32182198878992,-21.3071552,    27.62675106,
 2016-Jan-11 00:00, 2457398.500000000, , , 218.139935797,  -8.185430981,  218.351444523,  -8.253778137,  3.30948095809050,-21.4289786,    27.52411384,
 2016-Jan-12 00:00, 2457399.500000000, , , 218.376213089,  -8.203139766,  218.587898040,  -8.271308496,  3.29707097232903,-21.5459260,    27.42090313,
 2016-Jan-13 00:00, 2457400.500000000, , , 218.609598873,  -8.219122575,  218.821446522,  -8.287110993,  3.28459487928842,-21.6578958,    27.31714263,
 2016-Jan-14 00:00, 2457401.500000000, , , 218.840043985,  -8.233368826,  219.052041875,  -8.301173777,  3.27205557045180,-21.7648392,    27.21285638,
 2016-Jan-15 00:00, 2457402.500000000, , , 219.067500561,  -8.245868539,  219.279640258,  -8.313486870,  3.25945594991865,-21.8667604,    27.10806853,
 2016-Jan-16 00:00, 2457403.500000000, , , 219.291921882,  -8.256612269,  219.504200791,  -8.324042152,  3.24679890559034,-21.9637095,    27.00280310,
 2016-Jan-17 00:00, 2457404.500000000, , , 219.513262090,  -8.265590999,  219.725683564,  -8.332832887,  3.23408728632769,-22.0557693,    26.89708379,
 2016-Jan-18 00:00, 2457405.500000000, , , 219.731475785,  -8.272796022,  219.944047618,  -8.339852994,  3.22132388698224,-22.1430416,    26.79093383,
 2016-Jan-19 00:00, 2457406.500000000, , , 219.946517588,  -8.278218815,  220.159249366,  -8.345096244,  3.20851144164775,-22.2256329,    26.68437597,
 2016-Jan-20 00:00, 2457407.500000000, , , 220.158341686,  -8.281850921,  220.371241802,  -8.348555613,  3.19565262467354,-22.3036415,    26.57743245,
 2016-Jan-21 00:00, 2457408.500000000, , , 220.366901402,  -8.283683841,  220.579974478,  -8.350222891,  3.18275005878048,-22.3771460,    26.47012508,
 2016-Jan-22 00:00, 2457409.500000000, , , 220.572148813,  -8.283708960,  220.785394203,  -8.350088615,  3.16980632951797,-22.4461950,    26.36247537,
 2016-Jan-23 00:00, 2457410.500000000, , , 220.774034452,  -8.281917486,  220.987446110,  -8.348142340,  3.15682400489677,-22.5107997,    26.25450467,
 2016-Jan-24 00:00, 2457411.500000000, , , 220.972507121,  -8.278300437,  221.186074743,  -8.344373099,  3.14380565830588,-22.5709300,    26.14623438,
 2016-Jan-25 00:00, 2457412.500000000, , , 221.167513833,  -8.272848658,  221.381224829,  -8.338769938,  3.13075389214139,-22.6265162,    26.03768615,
 2016-Jan-26 00:00, 2457413.500000000, , , 221.358999875,  -8.265552872,  221.572841530,  -8.331322339,  3.11767135940900,-22.6774540,    25.92888205,
 2016-Jan-27 00:00, 2457414.500000000, , , 221.546908971,  -8.256403747,  221.760870279,  -8.322020472,  3.10456078113470,-22.7236136,    25.81984469,
 2016-Jan-28 00:00, 2457415.500000000, , , 221.731183494,  -8.245391980,  221.945256354,  -8.310855243,  3.09142495854972,-22.7648486,    25.71059739,
 2016-Jan-29 00:00, 2457416.500000000, , , 221.911764700,  -8.232508372,  222.125944425,  -8.297818227,  3.07826678026507,-22.8010040,    25.60116415,
 2016-Jan-30 00:00, 2457417.500000000, , , 222.088592934,  -8.217743901,  222.302878224,  -8.282901558,  3.06508922560553,-22.8319212,    25.49156977,
 2016-Jan-31 00:00, 2457418.500000000, , , 222.261607808,  -8.201089776,  222.476000329,  -8.266097806,  3.05189536574652,-22.8574408,    25.38183979,
 2016-Feb-01 00:00, 2457419.500000000, , , 222.430748336,  -8.182537485,  222.645252057,  -8.247399892,  3.03868836432881,-22.8774017,    25.27200051,
 2016-Feb-02 00:00, 2457420.500000000, , , 222.595953044,  -8.162078841,  222.810573397,  -8.226801013,  3.02547147895910,-22.8916391,    25.16207902,
 2016-Feb-03 00:00, 2457421.500000000, , , 222.757160070,  -8.139706023,  222.971902913,  -8.204294570,  3.01224806455249,-22.8999803,    25.05210324,
 2016-Feb-04 00:00, 2457422.500000000, , , 222.914307297,  -8.115411630,  223.129177648,  -8.179874071,  2.99902157886094,-22.9022413,    24.94210191,
 2016-Feb-05 00:00, 2457423.500000000, , , 223.067332541,  -8.089188756,  223.282333117,  -8.153533000,  2.98579558969709,-22.8982248,    24.83210471,
 2016-Feb-06 00:00, 2457424.500000000, , , 223.216173843,  -8.061031087,  223.431303563,  -8.125264701,  2.97257378224026,-22.8877224,    24.72214229,
 2016-Feb-07 00:00, 2457425.500000000, , , 223.360769887,  -8.030933027,  223.576022766,  -8.095062331,  2.95935996349013,-22.8705228,    24.61224631,
 2016-Feb-08 00:00, 2457426.500000000, , , 223.501060540,  -7.998889848,  223.716425581,  -8.062919093,  2.94615805985068,-22.8464269,    24.50244943,
 2016-Feb-09 00:00, 2457427.500000000, , , 223.636987455,  -7.964897832,  223.852450091,  -8.028828786,  2.93297210383526,-22.8152701,    24.39278518,
 2016-Feb-10 00:00, 2457428.500000000, , , 223.768494625,  -7.928954384,  223.984039721,  -7.992786693,  2.91980620787909,-22.7769437,    24.28328776,
 2016-Feb-11 00:00, 2457429.500000000, , , 223.895528757,  -7.891058080,  224.111144275,  -7.954790457,  2.90666452726175,-22.7314093,    24.17399174,
 2016-Feb-12 00:00, 2457430.500000000, , , 224.018039329,  -7.851208625,  224.233719190,  -7.914840482,  2.89355121860316,-22.6786993,    24.06493167,
 2016-Feb-13 00:00, 2457431.500000000, , , 224.135978338,  -7.809406736,  224.351723251,  -7.872939639,  2.88047040269792,-22.6189020,    23.95614184,
 2016-Feb-14 00:00, 2457432.500000000, , , 224.249299795,  -7.765653983,  224.465115792,  -7.829092336,  2.86742613899492,-22.5521371,    23.84765601,
 2016-Feb-15 00:00, 2457433.500000000, , , 224.357959112,  -7.719952622,  224.573854610,  -7.783303473,  2.85442241474272,-22.4785309,    23.73950733,
 2016-Feb-16 00:00, 2457434.500000000, , , 224.461912513,  -7.672305455,  224.677895063,  -7.735577615,  2.84146314735677,-22.3981964,    23.63172839,
 2016-Feb-17 00:00, 2457435.500000000, , , 224.561116552,  -7.622715739,  224.777190280,  -7.685918605,  2.82855219605571,-22.3112208,    23.52435129,
 2016-Feb-18 00:00, 2457436.500000000, , , 224.655527763,  -7.571187130,  224.871691961,  -7.634329580,  2.81569337860796,-22.2176598,    23.41740776,
 2016-Feb-19 00:00, 2457437.500000000, , , 224.745102434,  -7.517723672,  224.961351393,  -7.580813227,  2.80289049015456,-22.1175359,    23.31092939,
 2016-Feb-20 00:00, 2457438.500000000, , , 224.829796502,  -7.462329809,  225.046120363,  -7.525372220,  2.79014732238043,-22.0108388,    23.20494769,
 2016-Feb-21 00:00, 2457439.500000000, , , 224.909565526,  -7.405010435,  225.125951829,  -7.468009652,  2.77746768214127,-21.8975267,    23.09949434,
 2016-Feb-22 00:00, 2457440.500000000, , , 224.984364758,  -7.345770950,  225.200800300,  -7.408729467,  2.76485540892525,-21.7775288,    22.99460126,
 2016-Feb-23 00:00, 2457441.500000000, , , 225.054149290,  -7.284617346,  225.270621904,  -7.347536776,  2.75231439047532,-21.6507495,    22.89030079,
 2016-Feb-24 00:00, 2457442.500000000, , , 225.118874268,  -7.221556304,  225.335374193,  -7.284438048,  2.73984857583436,-21.5170732,    22.78662577,
 2016-Feb-25 00:00, 2457443.500000000, , , 225.178495153,  -7.156595300,  225.395015862,  -7.219441187,  2.72746198521821,-21.3763700,    22.68360964,
 2016-Feb-26 00:00, 2457444.500000000, , , 225.232968025,  -7.089742713,  225.449506441,  -7.152555501,  2.71515871650613,-21.2285017,    22.58128647,
 2016-Feb-27 00:00, 2457445.500000000, , , 225.282249874,  -7.021007928,  225.498806099,  -7.083791630,  2.70294294865458,-21.0733264,    22.47969103,
 2016-Feb-28 00:00, 2457446.500000000, , , 225.326298893,  -6.950401438,  225.542875560,  -7.013161451,  2.69081894281345,-20.9107017,    22.37885875,
 2016-Feb-29 00:00, 2457447.500000000, , , 225.365074738,  -6.877934932,  225.581676154,  -6.940678023,  2.67879104222320,-20.7404859,    22.27882575,
 2016-Mar-01 00:00, 2457448.500000000, , , 225.398538767,  -6.803621379,  225.615169916,  -6.866355535,  2.66686367203490,-20.5625367,    22.17962884,
 2016-Mar-02 00:00, 2457449.500000000, , , 225.426654279,  -6.727475119,  225.643319733,  -6.790209272,  2.65504134002692,-20.3767097,    22.08130550,
