JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457459.500000000, A.D. 2016-Mar-12 00:00:00.0000, -1.893039848831291E+00,  8.838194507770961E-01,  4.561919645057615E-02, -5.890269820293836E-03, -1.147356412684641E-02,  1.189271640662258E-03,  1.206906156580569E-02,  2.089693231534217E+00,  5.092661189157001E-04,
2457460.500000000, A.D. 2016-Mar-13 00:00:00.0000, -1.898899467397051E+00,  8.723317065313581E-01,  4.680772260282286E-02, -5.828943597815931E-03, -1.150185888576269E-02,  1.187774456482190E-03,  1.207203914256148E-02,  2.090208782967859E+00,  5.218324262349059E-04,
2457461.500000000, A.D. 2016-Mar-14 00:00:00.0000, -1.904697689154162E+00,  8.608158641002825E-01,  4.799473297110828E-02, -5.767476757185061E-03, -1.152976036176155E-02,  1.186240095102579E-03,  1.207508922079057E-02,  2.090736887642462E+00,  5.343725010016193E-04,
2457462.500000000, A.D. 2016-Mar-15 00:00:00.0000, -1.910434375147668E+00,  8.492723171679771E-01,  4.918019044580662E-02, -5.705872625403728E-03, -1.155726775855095E-02,  1.184668692155105E-03,  1.207821164726015E-02,  2.091277519026590E+00,  5.468857460762792E-04,
2457463.500000000, A.D. 2016-Mar-16 00:00:00.0000, -1.916109389751347E+00,  8.377014601965818E-01,  5.036405805437025E-02, -5.644134532851266E-03, -1.158438031635371E-02,  1.183060386158188E-03,  1.208140626529955E-02,  2.091830649993557E+00,  5.593715681085377E-04,
2457464.500000000, A.D. 2016-Mar-17 00:00:00.0000, -1.921722600670837E+00,  8.261036883897640E-01,  5.154629896419995E-02, -5.582265812778404E-03, -1.161109731188876E-02,  1.181415318486053E-03,  1.208467291482233E-02,  2.092396252825254E+00,  5.718293776126963E-04,
2457465.500000000, A.D. 2016-Mar-18 00:00:00.0000, -1.927273878946249E+00,  8.144793976562356E-01,  5.272687648548573E-02, -5.520269800803384E-03, -1.163741805834429E-02,  1.179733633337270E-03,  1.208801143234877E-02,  2.092974299216047E+00,  5.842585890418729E-04,
2457466.500000000, A.D. 2016-Mar-19 00:00:00.0000, -1.932763098954289E+00,  8.028289845732990E-01,  5.390575407401522E-02, -5.458149834409934E-03, -1.166334190534211E-02,  1.178015477702799E-03,  1.209142165102890E-02,  2.093564760276756E+00,  5.966586208612289E-04,
2457467.500000000, A.D. 2016-Mar-20 00:00:00.0000, -1.938190138409870E+00,  7.911528463504368E-01,  5.508289533394949E-02, -5.395909252446951E-03, -1.168886823889418E-02,  1.176261001333522E-03,  1.209490340066581E-02,  2.094167606538702E+00,  6.090288956196770E-04,
2457468.500000000, A.D. 2016-Mar-21 00:00:00.0000, -1.943554878367228E+00,  7.794513807929458E-01,  5.625826402056678E-02, -5.333551394630535E-03, -1.171399648135052E-02,  1.174470356707343E-03,  1.209845650773950E-02,  2.094782807957829E+00,  6.213688400207222E-04,
2457469.500000000, A.D. 2016-Mar-22 00:00:00.0000, -1.948857203220543E+00,  7.677249862656274E-01,  5.743182404297288E-02, -5.271079601047730E-03, -1.173872609133934E-02,  1.172643698995760E-03,  1.210208079543104E-02,  2.095410333918887E+00,  6.336778849915249E-04,
2457470.500000000, A.D. 2016-Mar-23 00:00:00.0000, -1.954097000704063E+00,  7.559740616565450E-01,  5.860353946677768E-02, -5.208497211663006E-03, -1.176305656369887E-02,  1.170781186030030E-03,  1.210577608364717E-02,  2.096050153239693E+00,  6.459554657510508E-04,
2457471.500000000, A.D. 2016-Mar-24 00:00:00.0000, -1.959274161891731E+00,  7.441990063408495E-01,  5.977337451673828E-02, -5.145807565826995E-03, -1.178698742940110E-02,  1.168882978266887E-03,  1.210954218904528E-02,  2.096702234175461E+00,  6.582010218767817E-04,
2457472.500000000, A.D. 2016-Mar-25 00:00:00.0000, -1.964388581196333E+00,  7.324002201446875E-01,  6.094129357936645E-02, -5.083014001787972E-03, -1.181051825546789E-02,  1.166949238753825E-03,  1.211337892505877E-02,  2.097366544423186E+00,  6.704139973700490E-04,
2457473.500000000, A.D. 2016-Mar-26 00:00:00.0000, -1.969440156368149E+00,  7.205781033091974E-01,  6.210726120550229E-02, -5.020119856206045E-03, -1.183364864487891E-02,  1.164980133093986E-03,  1.211728610192281E-02,  2.098043051126103E+00,  6.825938407200946E-04,
2457474.500000000, A.D. 2016-Mar-27 00:00:00.0000, -1.974428788493122E+00,  7.087330564545996E-01,  6.327124211285229E-02, -4.957128463670224E-03, -1.185637823647219E-02,  1.162975829410620E-03,  1.212126352670040E-02,  2.098731720878207E+00,  6.947400049665945E-04,
2457475.500000000, A.D. 2016-Mar-28 00:00:00.0000, -1.979354381990552E+00,  6.968654805443919E-01,  6.443320118849098E-02, -4.894043156218649E-03, -1.187870670483657E-02,  1.160936498311202E-03,  1.212531100330884E-02,  2.099432519728834E+00,  7.068519477610303E-04,
2457476.500000000, A.D. 2016-Mar-29 00:00:00.0000, -1.984216844610297E+00,  6.849757768496557E-01,  6.559310349132767E-02, -4.830867262861885E-03, -1.190063376019690E-02,  1.158862312851145E-03,  1.212942833254657E-02,  2.100145413187301E+00,  7.189291314264193E-04,
2457477.500000000, A.D. 2016-Mar-30 00:00:00.0000, -1.989016087429521E+00,  6.730643469134798E-01,  6.675091425453562E-02, -4.767604109109853E-03, -1.192215914829161E-02,  1.156753448497163E-03,  1.213361531212030E-02,  2.100870366227608E+00,  7.309710230160028E-04,
2457478.500000000, A.D. 2016-Mar-31 00:00:00.0000, -1.993752024848947E+00,  6.611315925155118E-01,  6.790659888794506E-02, -4.704257016501835E-03, -1.194328265024296E-02,  1.154610083090301E-03,  1.213787173667248E-02,  2.101607343293200E+00,  7.429770943700685E-04,
2457479.500000000, A.D. 2016-Apr-01 00:00:00.0000, -1.998424574588661E+00,  6.491779156366423E-01,  6.906012298039899E-02, -4.640829302140462E-03, -1.196400408241993E-02,  1.152432396808612E-03,  1.214219739780912E-02,  2.102356308301777E+00,  7.549468221717673E-04,
2457480.500000000, A.D. 2016-Apr-02 00:00:00.0000, -2.003033657683438E+00,  6.372037184238282E-01,  7.021145230207135E-02, -4.577324278229401E-03, -1.198432329629393E-02,  1.150220572129540E-03,  1.214659208412792E-02,  2.103117224650165E+00,  7.668796880014414E-04,
2457481.500000000, A.D. 2016-Apr-03 00:00:00.0000, -2.007579198477617E+00,  6.252094031550676E-01,  7.136055280674715E-02, -4.513745251615024E-03, -1.200424017828736E-02,  1.147974793791979E-03,  1.215105558124673E-02,  2.103890055219243E+00,  7.787751783896261E-04,
2457482.500000000, A.D. 2016-Apr-04 00:00:00.0000, -2.012061124619515E+00,  6.131953722045268E-01,  7.250739063406558E-02, -4.450095523332291E-03, -1.202375464961532E-02,  1.145695248758045E-03,  1.215558767183225E-02,  2.104674762378919E+00,  7.906327848688146E-04,
2457483.500000000, A.D. 2016-Apr-05 00:00:00.0000, -2.016479367055391E+00,  6.011620280078279E-01,  7.365193211172300E-02, -4.386378388154077E-03, -1.204286666611996E-02,  1.143382126174621E-03,  1.216018813562907E-02,  2.105471307993150E+00,  8.024520040232726E-04,
2457484.500000000, A.D. 2016-Apr-06 00:00:00.0000, -2.020833860022959E+00,  5.891097730275098E-01,  7.479414375763914E-02, -4.322597134146373E-03, -1.206157621809866E-02,  1.141035617334542E-03,  1.216485674948901E-02,  2.106279653425028E+00,  8.142323375387595E-04,
2457485.500000000, A.D. 2016-Apr-07 00:00:00.0000, -2.025124541044463E+00,  5.770390097186603E-01,  7.593399228208349E-02, -4.258755042226703E-03, -1.207988333012483E-02,  1.138655915637631E-03,  1.216959328740074E-02,  2.107099759541900E+00,  8.259732922499686E-04,
2457486.500000000, A.D. 2016-Apr-08 00:00:00.0000, -2.029351350919309E+00,  5.649501404947330E-01,  7.707144458976219E-02, -4.194855385727511E-03, -1.209778806086233E-02,  1.136243216551473E-03,  1.217439752051958E-02,  2.107931586720545E+00,  8.376743801869004E-04,
2457487.500000000, A.D. 2016-Apr-09 00:00:00.0000, -2.033514233716258E+00,  5.528435676935523E-01,  7.820646778186656E-02, -4.130901429964133E-03, -1.211529050287328E-02,  1.133797717571983E-03,  1.217926921719771E-02,  2.108775094852382E+00,  8.493351186198720E-04,
2457488.500000000, A.D. 2016-Apr-10 00:00:00.0000, -2.037613136765204E+00,  5.407196935435132E-01,  7.933902915808158E-02, -4.066896431807947E-03, -1.213239078241898E-02,  1.131319618183807E-03,  1.218420814301454E-02,  2.109630243348742E+00,  8.609550301036407E-04,
2457489.500000000, A.D. 2016-Apr-11 00:00:00.0000, -2.041648010648514E+00,  5.285789201299863E-01,  8.046909621855458E-02, -4.002843639263393E-03, -1.214908905925600E-02,  1.128809119820438E-03,  1.218921406080734E-02,  2.110496991146173E+00,  8.725336425188344E-04,
2457490.500000000, A.D. 2016-Apr-12 00:00:00.0000, -2.045618809191950E+00,  5.164216493619251E-01,  8.159663666582409E-02, -3.938746291051230E-03, -1.216538552642332E-02,  1.126266425824368E-03,  1.219428673070211E-02,  2.111375296711780E+00,  8.840704891139578E-04,
2457491.500000000, A.D. 2016-Apr-13 00:00:00.0000, -2.049525489455181E+00,  5.042482829386929E-01,  8.272161840670922E-02, -3.874607616195284E-03, -1.218128041002561E-02,  1.123691741406947E-03,  1.219942591014473E-02,  2.112265118048618E+00,  8.955651085438954E-04,
2457492.500000000, A.D. 2016-Apr-14 00:00:00.0000, -2.053368011721882E+00,  4.920592223171089E-01,  8.384400955415763E-02, -3.810430833614801E-03, -1.219677396900942E-02,  1.121085273608173E-03,  1.220463135393226E-02,  2.113166412701118E+00,  9.070170449077466E-04,
2457493.500000000, A.D. 2016-Apr-15 00:00:00.0000, -2.057146339489428E+00,  4.798548686787197E-01,  8.496377842905503E-02, -3.746219151722693E-03, -1.221186649493478E-02,  1.118447231256249E-03,  1.220990281424454E-02,  2.114079137760544E+00,  9.184258477856045E-04,
2457494.500000000, A.D. 2016-Apr-16 00:00:00.0000, -2.060860439458185E+00,  4.676356228973035E-01,  8.608089356199217E-02, -3.681975768026118E-03, -1.222655831173864E-02,  1.115777824927337E-03,  1.221524004067587E-02,  2.115003249870497E+00,  9.297910722715924E-04,
2457495.500000000, A.D. 2016-Apr-17 00:00:00.0000, -2.064510281520412E+00,  4.554018855066125E-01,  8.719532369499329E-02, -3.617703868734205E-03, -1.224084977549485E-02,  1.113077266904964E-03,  1.222064278026703E-02,  2.115938705232442E+00,  9.411122790066608E-04,
2457496.500000000, A.D. 2016-Apr-18 00:00:00.0000, -2.068095838748766E+00,  4.431540566683591E-01,  8.830703778320274E-02, -3.553406628374729E-03, -1.225474127416898E-02,  1.110345771139189E-03,  1.222611077753733E-02,  2.116885459611273E+00,  9.523890342132771E-04,
2457497.500000000, A.D. 2016-Apr-19 00:00:00.0000, -2.071617087384430E+00,  4.308925361404491E-01,  8.941600499653166E-02, -3.489087209405299E-03, -1.226823322736548E-02,  1.107583553206351E-03,  1.223164377451701E-02,  2.117843468340906E+00,  9.636209097184828E-04,
2457498.500000000, A.D. 2016-Apr-20 00:00:00.0000, -2.075074006824854E+00,  4.186177232454704E-01,  9.052219472126315E-02, -3.424748761840912E-03, -1.228132608607234E-02,  1.104790830268075E-03,  1.223724151077961E-02,  2.118812686329901E+00,  9.748074829853435E-04,
2457499.500000000, A.D. 2016-Apr-21 00:00:00.0000, -2.078466579611127E+00,  4.063300168394405E-01,  9.162557656161797E-02, -3.360394422882694E-03, -1.229402033239961E-02,  1.101967821030513E-03,  1.224290372347466E-02,  2.119793068067109E+00,  9.859483371388435E-04,
2457500.500000000, A.D. 2016-Apr-22 00:00:00.0000, -2.081794791414979E+00,  3.940298152808157E-01,  9.272612034127817E-02, -3.296027316551159E-03, -1.230631647931325E-02,  1.099114745703601E-03,  1.224863014736043E-02,  2.120784567627347E+00,  9.970430609891026E-04,
2457501.500000000, A.D. 2016-Apr-23 00:00:00.0000, -2.085058631025420E+00,  3.817175163997715E-01,  9.382379610487061E-02, -3.231650553326840E-03, -1.231821507036451E-02,  1.096231825960179E-03,  1.225442051483682E-02,  2.121787138677096E+00,  1.008091249054600E-03,
2457502.500000000, A.D. 2016-Apr-24 00:00:00.0000, -2.088258090335022E+00,  3.693935174677539E-01,  9.491857411940935E-02, -3.167267229796218E-03, -1.232971667941469E-02,  1.093319284895158E-03,  1.226027455597839E-02,  2.122800734480214E+00,  1.019092501583447E-03,
2457503.500000000, A.D. 2016-Apr-25 00:00:00.0000, -2.091393164325853E+00,  3.570582151673091E-01,  9.601042487569747E-02, -3.102880428303645E-03, -1.234082191035546E-02,  1.090377346984640E-03,  1.226619199856755E-02,  2.123825307903685E+00,  1.030046424573267E-03,
2457504.500000000, A.D. 2016-Apr-26 00:00:00.0000, -2.094463851055062E+00,  3.447120055621942E-01,  9.709931908968782E-02, -3.038493216609300E-03, -1.235153139682501E-02,  1.087406238045083E-03,  1.227217256812777E-02,  2.124860811423372E+00,  1.040952629789727E-03,
2457505.500000000, A.D. 2016-Apr-27 00:00:00.0000, -2.097470151640121E+00,  3.323552840677746E-01,  9.818522770380271E-02, -2.974108647553213E-03, -1.236184580191991E-02,  1.084406185192466E-03,  1.227821598795696E-02,  2.125907197129793E+00,  1.051810734783702E-03,
2457506.500000000, A.D. 2016-Apr-28 00:00:00.0000, -2.100412070243750E+00,  3.199884454217123E-01,  9.926812188821316E-02, -2.909729758725497E-03, -1.237176581790294E-02,  1.081377416801499E-03,  1.228432197916093E-02,  2.126964416733917E+00,  1.062620362907173E-03,
2457507.500000000, A.D. 2016-Apr-29 00:00:00.0000, -2.103289614058497E+00,  3.076118836549459E-01,  1.003479730420774E-01, -2.845359572142767E-03, -1.238129216590693E-02,  1.078320162464894E-03,  1.229049026068697E-02,  2.128032421572975E+00,  1.073381143327841E-03,
2457508.500000000, A.D. 2016-Apr-30 00:00:00.0000, -2.106102793291005E+00,  2.952259920629713E-01,  1.014247527947385E-01, -2.781001093930819E-03, -1.239042559563474E-02,  1.075234652952685E-03,  1.229672054935742E-02,  2.129111162616272E+00,  1.084092711042444E-03,
2457509.500000000, A.D. 2016-May-01 00:00:00.0000, -2.108851621145973E+00,  2.828311631774228E-01,  1.024984330068810E-01, -2.716657314013602E-03, -1.239916688505553E-02,  1.072121120171647E-03,  1.230301255990339E-02,  2.130200590471038E+00,  1.094754706888855E-03,
2457510.500000000, A.D. 2016-May-02 00:00:00.0000, -2.111536113809791E+00,  2.704277887379604E-01,  1.035689857716481E-01, -2.652331205808485E-03, -1.240751684009735E-02,  1.068979797124805E-03,  1.230936600499857E-02,  2.131300655388260E+00,  1.105366777556862E-03,
2457511.500000000, A.D. 2016-May-03 00:00:00.0000, -2.114156290433888E+00,  2.580162596644661E-01,  1.046363834157170E-01, -2.588025725927860E-03, -1.241547629433631E-02,  1.065810917871047E-03,  1.231578059529300E-02,  2.132411307268545E+00,  1.115928575597706E-03,
2457512.500000000, A.D. 2016-May-04 00:00:00.0000, -2.116712173117785E+00,  2.455969660295523E-01,  1.057005985003352E-01, -2.523743813887072E-03, -1.242304610868223E-02,  1.062614717484867E-03,  1.232225603944698E-02,  2.133532495667986E+00,  1.126439759432324E-03,
2457513.500000000, A.D. 2016-May-05 00:00:00.0000, -2.119203786891850E+00,  2.331702970313872E-01,  1.067616038223156E-01, -2.459488391818696E-03, -1.243022717106125E-02,  1.059391432016244E-03,  1.232879204416497E-02,  2.134664169804041E+00,  1.136899993358306E-03,
2457514.500000000, A.D. 2016-May-06 00:00:00.0000, -2.121631159699771E+00,  2.207366409668379E-01,  1.078193724149921E-01, -2.395262364193162E-03, -1.243702039609514E-02,  1.056141298450649E-03,  1.233538831422957E-02,  2.135806278561396E+00,  1.147308947555527E-03,
2457515.500000000, A.D. 2016-May-07 00:00:00.0000, -2.123994322380764E+00,  2.082963852049368E-01,  1.088738775491354E-01, -2.331068617545788E-03, -1.244342672477777E-02,  1.052864554669251E-03,  1.234204455253548E-02,  2.136958770497865E+00,  1.157666298090552E-03,
2457516.500000000, A.D. 2016-May-08 00:00:00.0000, -2.126293308651504E+00,  1.958499161606720E-01,  1.099250927338286E-01, -2.266910020210091E-03, -1.244944712414870E-02,  1.049561439409236E-03,  1.234876046012355E-02,  2.138121593850276E+00,  1.167971726919616E-03,
2457517.500000000, A.D. 2016-May-09 00:00:00.0000, -2.128528155087787E+00,  1.833976192691066E-01,  1.109729917173036E-01, -2.202789422057562E-03, -1.245508258696406E-02,  1.046232192224361E-03,  1.235553573621475E-02,  2.139294696540354E+00,  1.178224921890421E-03,
2457518.500000000, A.D. 2016-May-10 00:00:00.0000, -2.130698901105943E+00,  1.709398789598271E-01,  1.120175484877378E-01, -2.138709654243779E-03, -1.246033413136490E-02,  1.042877053445651E-03,  1.236237007824424E-02,  2.140478026180618E+00,  1.188425576742556E-03,
2457519.500000000, A.D. 2016-May-11 00:00:00.0000, -2.132805588943998E+00,  1.584770786317257E-01,  1.130587372740123E-01, -2.074673528960923E-03, -1.246520280054308E-02,  1.039496264142335E-03,  1.236926318189535E-02,  2.141671530080277E+00,  1.198573391106674E-03,
2457520.500000000, A.D. 2016-May-12 00:00:00.0000, -2.134848263642587E+00,  1.460096006281173E-01,  1.140965325464298E-01, -2.010683839196692E-03, -1.246968966240495E-02,  1.036090066082944E-03,  1.237621474113368E-02,  2.142875155251110E+00,  1.208668070502369E-03,
2457521.500000000, A.D. 2016-May-13 00:00:00.0000, -2.136826973025632E+00,  1.335378262121943E-01,  1.151309090173956E-01, -1.946743358499526E-03, -1.247379580923266E-02,  1.032658701696695E-03,  1.238322444824101E-02,  2.144088848413361E+00,  1.218709326334729E-03,
2457522.500000000, A.D. 2016-May-14 00:00:00.0000, -2.138741767680790E+00,  1.210621355428207E-01,  1.161618416420582E-01, -1.882854840750385E-03, -1.247752235734383E-02,  1.029202414035019E-03,  1.239029199384932E-02,  2.145312556001622E+00,  1.228696875889745E-03,
2457523.500000000, A.D. 2016-May-15 00:00:00.0000, -2.140592700939670E+00,  1.085829076506681E-01,  1.171893056189129E-01, -1.819021019940780E-03, -1.248087044674899E-02,  1.025721446733393E-03,  1.239741706697476E-02,  2.146546224170704E+00,  1.238630442328384E-03,
2457524.500000000, A.D. 2016-May-16 00:00:00.0000, -2.142379828857838E+00,  9.610052041469393E-02,  1.182132763903665E-01, -1.755244609957247E-03, -1.248384124080740E-02,  1.022216043973377E-03,  1.240459935505153E-02,  2.147789798801517E+00,  1.248509754679461E-03,
2457525.500000000, A.D. 2016-May-17 00:00:00.0000, -2.144103210194610E+00,  8.361535053896654E-02,  1.192337296432650E-01, -1.691528304372197E-03, -1.248643592588117E-02,  1.018686450444936E-03,  1.241183854396576E-02,  2.149043225506930E+00,  1.258334547831301E-03,
2457526.500000000, A.D. 2016-May-18 00:00:00.0000, -2.145762906392631E+00,  7.112777352983510E-02,  1.202506413093825E-01, -1.627874776241211E-03, -1.248865571098797E-02,  1.015132911308997E-03,  1.241913431808932E-02,  2.150306449637628E+00,  1.268104562522265E-03,
2457527.500000000, A.D. 2016-May-19 00:00:00.0000, -2.147358981557258E+00,  5.863816367344871E-02,  1.212639875658743E-01, -1.564286677906425E-03, -1.249050182745230E-02,  1.011555672160280E-03,  1.242648636031357E-02,  2.151579416287950E+00,  1.277819545329836E-03,
2457528.500000000, A.D. 2016-May-20 00:00:00.0000, -2.148891502435756E+00,  4.614689401362428E-02,  1.222737448356920E-01, -1.500766640806776E-03, -1.249197552855551E-02,  1.007954978990428E-03,  1.243389435208305E-02,  2.152862070301730E+00,  1.287479248659050E-03,
2457529.500000000, A.D. 2016-May-21 00:00:00.0000, -2.150360538396303E+00,  3.365433633006519E-02,  1.232798897879618E-01, -1.437317275294153E-03, -1.249307808918468E-02,  1.004331078151401E-03,  1.244135797342912E-02,  2.154154356278117E+00,  1.297083430729344E-03,
2457530.500000000, A.D. 2016-May-22 00:00:00.0000, -2.151766161406808E+00,  2.116086111693160E-02,  1.242823993383272E-01, -1.373941170455891E-03, -1.249381080548050E-02,  1.000684216319168E-03,  1.244887690300351E-02,  2.155456218577378E+00,  1.306631855560323E-03,
2457531.500000000, A.D. 2016-May-23 00:00:00.0000, -2.153108446013564E+00,  8.666837561763176E-03,  1.252812506492543E-01, -1.310640893943868E-03, -1.249417499448425E-02,  9.970146404577169E-04,  1.245645081811173E-02,  2.156767601326695E+00,  1.316124292956708E-03,
2457532.500000000, A.D. 2016-May-24 00:00:00.0000, -2.154387469319729E+00, -3.827366475244532E-03,  1.262764211303025E-01, -1.247418991809607E-03, -1.249417199378395E-02,  9.933225977833472E-04,  1.246407939474644E-02,  2.158088448425940E+00,  1.325560518491938E-03,
2457533.500000000, A.D. 2016-May-25 00:00:00.0000, -2.155603310963650E+00, -1.632138448160977E-02,  1.272678884383591E-01, -1.184277988345669E-03, -1.249380316116001E-02,  9.896083357292989E-04,  1.247176230762078E-02,  2.159418703553437E+00,  1.334940313490747E-03,
2457534.500000000, A.D. 2016-May-26 00:00:00.0000, -2.156756053097017E+00, -2.881485131257941E-02,  1.282556304778380E-01, -1.121220385933389E-03, -1.249306987423010E-02,  9.858721019106961E-04,  1.247949923020147E-02,  2.160758310171699E+00,  1.344263465010797E-03,
2457535.500000000, A.D. 2016-May-27 00:00:00.0000, -2.157845780362889E+00, -4.130740321078866E-02,  1.292396254008451E-01, -1.058248664896685E-03, -1.249197353009382E-02,  9.821141440898213E-04,  1.248728983474189E-02,  2.162107211533159E+00,  1.353529765823185E-03,
2457536.500000000, A.D. 2016-May-28 00:00:00.0000, -2.158872579873559E+00, -5.379867782556495E-02,  1.302198516073077E-01, -9.953652833620890E-04, -1.249051554497688E-02,  9.783347101417225E-04,  1.249513379231500E-02,  2.163465350685868E+00,  1.362739014391973E-03,
2457537.500000000, A.D. 2016-May-29 00:00:00.0000, -2.159836541188295E+00, -6.628831423187620E-02,  1.311962877450702E-01, -9.325726771248915E-04, -1.248869735387514E-02,  9.745340480201608E-04,  1.250303077284619E-02,  2.164832670479178E+00,  1.371891014852733E-03,
2457538.500000000, A.D. 2016-May-30 00:00:00.0000, -2.160737756290938E+00, -7.877595294892301E-02,  1.321689127099563E-01, -8.698732595213663E-04, -1.248652041019862E-02,  9.707124057239180E-04,  1.251098044514597E-02,  2.166209113569403E+00,  1.380985576990099E-03,
2457539.500000000, A.D. 2016-May-31 00:00:00.0000, -2.161576319567386E+00, -9.126123595837453E-02,  1.331377056457969E-01, -8.072694213070602E-04, -1.248398618541539E-02,  9.668700312634440E-04,  1.251898247694248E-02,  2.167594622425458E+00,  1.390022516214376E-03,
2457540.500000000, A.D. 2016-Jun-01 00:00:00.0000, -2.162352327782954E+00, -1.037438067222489E-01,  1.341026459444254E-01, -7.447635305411420E-04, -1.248109616869562E-02,  9.630071726278678E-04,  1.252703653491398E-02,  2.168989139334469E+00,  1.399001653537272E-03,
2457541.500000000, A.D. 2016-Jun-02 00:00:00.0000, -2.163065880059623E+00, -1.162233102004370E-01,  1.350637132456403E-01, -6.823579324766011E-04, -1.247785186655593E-02,  9.591240777523727E-04,  1.253514228472106E-02,  2.170392606407366E+00,  1.407922815546576E-03,
2457542.500000000, A.D. 2016-Jun-03 00:00:00.0000, -2.163717077853178E+00, -1.286993928678718E-01,  1.360208874371345E-01, -6.200549494564952E-04, -1.247425480250396E-02,  9.552209944859483E-04,  1.254329939103884E-02,  2.171804965584442E+00,  1.416785834380083E-03,
2457543.500000000, A.D. 2016-Jun-04 00:00:00.0000, -2.164306024930253E+00, -1.411717027313412E-01,  1.369741486543938E-01, -5.578568808160381E-04, -1.247030651668340E-02,  9.512981705595007E-04,  1.255150751758888E-02,  2.173226158640894E+00,  1.425590547698581E-03,
2457544.500000000, A.D. 2016-Jun-05 00:00:00.0000, -2.164832827345273E+00, -1.536398893459472E-01,  1.379234772805626E-01, -4.957660027904996E-04, -1.246600856551959E-02,  9.473558535543625E-04,  1.255976632717106E-02,  2.174656127192326E+00,  1.434336798657977E-03,
2457545.500000000, A.D. 2016-Jun-06 00:00:00.0000, -2.165297593417314E+00, -1.661036038312106E-01,  1.388688539462789E-01, -4.337845684289149E-04, -1.246136252136564E-02,  9.433942908711635E-04,  1.256807548169517E-02,  2.176094812700237E+00,  1.443024435880596E-03,
2457546.500000000, A.D. 2016-Jun-07 00:00:00.0000, -2.165700433706872E+00, -1.785624988868219E-01,  1.398102595294780E-01, -3.719148075135123E-04, -1.245636997214937E-02,  9.394137296991160E-04,  1.257643464221246E-02,  2.177542156477467E+00,  1.451653313425660E-03,
2457547.500000000, A.D. 2016-Jun-08 00:00:00.0000, -2.166041460992563E+00, -1.910162288080400E-01,  1.407476751551663E-01, -3.101589264848389E-04, -1.245103252102102E-02,  9.354144169856552E-04,  1.258484346894691E-02,  2.178998099693625E+00,  1.460223290758967E-03,
2457548.500000000, A.D. 2016-Jun-09 00:00:00.0000, -2.166320790247742E+00, -2.034644495007390E-01,  1.416810821951641E-01, -2.485191083724976E-04, -1.244535178600184E-02,  9.313965994065200E-04,  1.259330162132637E-02,  2.180462583380470E+00,  1.468734232721790E-03,
2457549.500000000, A.D. 2016-Jun-10 00:00:00.0000, -2.166538538617060E+00, -2.159068184961033E-01,  1.426104622678193E-01, -1.869975127314558E-04, -1.243932939963373E-02,  9.273605233361923E-04,  1.260180875801355E-02,  2.181935548437281E+00,  1.477186009499008E-03,
2457550.500000000, A.D. 2016-Jun-11 00:00:00.0000, -2.166694825392964E+00, -2.283429949649742E-01,  1.435357972376915E-01, -1.255962755838775E-04, -1.243296700862993E-02,  9.233064348187568E-04,  1.261036453693674E-02,  2.183416935636179E+00,  1.485578496586497E-03,
2457551.500000000, A.D. 2016-Jun-12 00:00:00.0000, -2.166789771992134E+00, -2.407726397318470E-01,  1.444570692152071E-01, -6.431750936639939E-05, -1.242626627352686E-02,  9.192345795391714E-04,  1.261896861532043E-02,  2.184906685627423E+00,  1.493911574757799E-03,
2457552.500000000, A.D. 2016-Jun-13 00:00:00.0000, -2.166823501931872E+00, -2.531954152885199E-01,  1.453742605562862E-01, -3.163302882814177E-06, -1.241922886833728E-02,  9.151452027949328E-04,  1.262762064971566E-02,  2.186404738944670E+00,  1.502185130030083E-03,
2457553.500000000, A.D. 2016-Jun-14 00:00:00.0000, -2.166796140806451E+00, -2.656109858073985E-01,  1.462873538619410E-01,  5.786427873793022E-05, -1.241185648020475E-02,  9.110385494681637E-04,  1.263632029603023E-02,  2.187911036010202E+00,  1.510399053629411E-03,
2457554.500000000, A.D. 2016-Jun-15 00:00:00.0000, -2.166707816263420E+00, -2.780190171544535E-01,  1.471963319778466E-01,  1.187631940784435E-04, -1.240415080905950E-02,  9.069148639980961E-04,  1.264506720955865E-02,  2.189425517140115E+00,  1.518553241955343E-03,
2457555.500000000, A.D. 2016-Jun-16 00:00:00.0000, -2.166558657979876E+00, -2.904191769018368E-01,  1.481011779938847E-01,  1.795314254644209E-04, -1.239611356727582E-02,  9.027743903539963E-04,  1.265386104501197E-02,  2.190948122549477E+00,  1.526647596544874E-03,
2457556.500000000, A.D. 2016-Jun-17 00:00:00.0000, -2.166348797638708E+00, -3.028111343401542E-01,  1.490018752436600E-01,  2.401669789910016E-04, -1.238774647933103E-02,  8.986173720084785E-04,  1.266270145654729E-02,  2.192478792357448E+00,  1.534682024035754E-03,
2457557.500000000, A.D. 2016-Jun-18 00:00:00.0000, -2.166078368904816E+00, -3.151945604903985E-01,  1.498984073039905E-01,  3.006678845440749E-04, -1.237905128146612E-02,  8.944440519112689E-04,  1.267158809779713E-02,  2.194017466592360E+00,  1.542656436129185E-03,
2457558.500000000, A.D. 2016-Jun-19 00:00:00.0000, -2.165747507401312E+00, -3.275691281155454E-01,  1.507907579943720E-01,  3.610321958166024E-04, -1.237002972134809E-02,  8.902546724633483E-04,  1.268052062189859E-02,  2.195564085196761E+00,  1.550570749551879E-03,
