DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2016-Jan-06 00:00, 2457393.500000000, , , 115.029241334,  10.719538873,  115.254896974,  10.678455028,  1.86559498967514, -3.2358612,    15.51568041,
 2016-Jan-07 00:00, 2457394.500000000, , , 114.768483639,  10.728408095,  114.994261093,  10.687656208,  1.86387503148217, -2.7197147,    15.50137595,
 2016-Jan-08 00:00, 2457395.500000000, , , 114.506121524,  10.738933962,  114.732028233,  10.698518951,  1.86245404780406, -2.2006020,    15.48955799,
 2016-Jan-09 00:00, 2457396.500000000, , , 114.242439751,  10.751089103,  114.468479947,  10.711017258,  1.86133362185478, -1.6789809,    15.48023969,
 2016-Jan-10 00:00, 2457397.500000000, , , 113.977728169,  10.764844170,  114.203901342,  10.725122752,  1.86051505994232, -1.1553530,    15.47343192,
 2016-Jan-11 00:00, 2457398.500000000, , , 113.712280718,  10.780167885,  113.938580908,  10.740804254,  1.85999936621995, -0.6302619,    15.46914303,
 2016-Jan-12 00:00, 2457399.500000000, , , 113.446394120,  10.797027122,  113.672810614,  10.758027537,  1.85978722083514, -0.1042837,    15.46737867,
 2016-Jan-13 00:00, 2457400.500000000, , , 113.180366293,  10.815387053,  113.406885812,  10.776755463,  1.85987896626672,  0.4219919,    15.46814169,
 2016-Jan-14 00:00, 2457401.500000000, , , 112.914494616,  10.835211337,  113.141104506,  10.796948629,  1.86027460562491,  0.9479833,    15.47143212,
 2016-Jan-15 00:00, 2457402.500000000, , , 112.649074234,  10.856462352,  112.875765637,  10.818566338,  1.86097381417677,  1.4731402,    15.47724726,
 2016-Jan-16 00:00, 2457403.500000000, , , 112.384396552,  10.879101436,  112.611166520,  10.841567630,  1.86197596243520,  1.9969599,    15.48558188,
 2016-Jan-17 00:00, 2457404.500000000, , , 112.120748046,  10.903089117,  112.347599928,  10.865912039,  1.86328014712206,  2.5189980,    15.49642845,
 2016-Jan-18 00:00, 2457405.500000000, , , 111.858409417,  10.928385310,  112.085351528,  10.891559912,  1.86488522580767,  3.0388707,    15.50977748,
 2016-Jan-19 00:00, 2457406.500000000, , , 111.597655081,  10.954949489,  111.824698092,  10.918472302,  1.86678985168862,  3.5562533,    15.52561777,
 2016-Jan-20 00:00, 2457407.500000000, , , 111.338752952,  10.982740812,  111.565906801,  10.946610532,  1.86899250594631,  4.0708738,    15.54393669,
 2016-Jan-21 00:00, 2457408.500000000, , , 111.081964475,  11.011718208,  111.309235575,  10.975935614,  1.87149152578413,  4.5825038,    15.56472040,
 2016-Jan-22 00:00, 2457409.500000000, , , 110.827544858,  11.041840435,  111.054934343,  11.006407682,  1.87428512648933,  5.0909473,    15.58795407,
 2016-Jan-23 00:00, 2457410.500000000, , , 110.575743432,  11.073066091,  110.803246785,  11.037985644,  1.87737141607539,  5.5960265,    15.61362196,
 2016-Jan-24 00:00, 2457411.500000000, , , 110.326804062,  11.105353612,  110.554412104,  11.070627106,  1.88074840167535,  6.0975675,    15.64170749,
 2016-Jan-25 00:00, 2457412.500000000, , , 110.080965504,  11.138661241,  110.308666316,  11.104288589,  1.88441398800263,  6.5953878,    15.67219325,
 2016-Jan-26 00:00, 2457413.500000000, , , 109.838461632,  11.172947001,  110.066242771,  11.138925925,  1.88836596955805,  7.0892872,    15.70506087,
 2016-Jan-27 00:00, 2457414.500000000, , , 109.599521479,  11.208168676,  109.827371937,  11.174494691,  1.89260201927747,  7.5790446,    15.74029103,
 2016-Jan-28 00:00, 2457415.500000000, , , 109.364369093,  11.244283808,  109.592280644,  11.210950537,  1.89711967656720,  8.0644195,    15.77786324,
 2016-Jan-29 00:00, 2457416.500000000, , , 109.133223259,  11.281249717,  109.361191106,  11.248249401,  1.90191633713422,  8.5451558,    15.81775584,
 2016-Jan-30 00:00, 2457417.500000000, , , 108.906297129,  11.319023539,  109.134319990,  11.286347612,  1.90698924599403,  9.0209886,    15.85994594,
 2016-Jan-31 00:00, 2457418.500000000, , , 108.683797837,  11.357562279,  108.911877604,  11.325201893,  1.91233549393208,  9.4916497,    15.90440933,
 2016-Feb-01 00:00, 2457419.500000000, , , 108.465926156,  11.396822859,  108.694067281,  11.364769380,  1.91795201678434,  9.9568712,    15.95112053,
 2016-Feb-02 00:00, 2457420.500000000, , , 108.252876219,  11.436762179,  108.481084897,  11.405007594,  1.92383559628042, 10.4163874,    16.00005276,
 2016-Feb-03 00:00, 2457421.500000000, , , 108.044835330,  11.477337157,  108.273118454,  11.445874427,  1.92998286083499, 10.8699326,    16.05117800,
 2016-Feb-04 00:00, 2457422.500000000, , , 107.841983834,  11.518504762,  108.070347697,  11.487328084,  1.93639028454436, 11.3172370,    16.10446692,
 2016-Feb-05 00:00, 2457423.500000000, , , 107.644495025,  11.560222035,  107.872943775,  11.529326930,  1.94305418279979, 11.7580197,    16.15988887,
 2016-Feb-06 00:00, 2457424.500000000, , , 107.452535001,  11.602446101,  107.681069012,  11.571829208,  1.94997070354724, 12.1919806,    16.21741182,
 2016-Feb-07 00:00, 2457425.500000000, , , 107.266262377,  11.645134173,  107.494876959,  11.614792626,  1.95713581455365, 12.6187953,    16.27700223,
 2016-Feb-08 00:00, 2457426.500000000, , , 107.085827767,  11.688243582,  107.314512878,  11.658173960,  1.96454528917007, 13.0381159,    16.33862496,
 2016-Feb-09 00:00, 2457427.500000000, , , 106.911372961,  11.731731831,  107.140114526,  11.701928855,  1.97219469555682, 13.4495828,    16.40224313,
 2016-Feb-10 00:00, 2457428.500000000, , , 106.743029868,  11.775556701,  106.971812801,  11.746012176,  1.98007939590748, 13.8528470,    16.46781818,
 2016-Feb-11 00:00, 2457429.500000000, , , 106.580919373,  11.819676404,  106.809731460,  11.790378923,  1.98819456128221, 14.2476007,    16.53530995,
 2016-Feb-12 00:00, 2457430.500000000, , , 106.425150384,  11.864049762,  106.653985464,  11.834985445,  1.99653520362731, 14.6336047,    16.60467696,
 2016-Feb-13 00:00, 2457431.500000000, , , 106.275819309,  11.908636386,  106.504678432,  11.879790417,  2.00509622096633, 15.0107053,    16.67587677,
 2016-Feb-14 00:00, 2457432.500000000, , , 106.133010069,  11.953396822,  106.361900222,  11.924755156,  2.01387244765609, 15.3788346,    16.74886642,
 2016-Feb-15 00:00, 2457433.500000000, , , 105.996794616,  11.998292639,  106.225725788,  11.969843267,  2.02285870117936, 15.7379993,    16.82360282,
 2016-Feb-16 00:00, 2457434.500000000, , , 105.867233787,  12.043286469,  106.096215565,  12.015019927,  2.03204981978187, 16.0882615,    16.90004302,
 2016-Feb-17 00:00, 2457435.500000000, , , 105.744378325,  12.088341988,  105.973417096,  12.060251114,  2.04144068910814, 16.4297203,    16.97814450,
 2016-Feb-18 00:00, 2457436.500000000, , , 105.628269922,  12.133423886,  105.857367217,  12.105503070,  2.05102625880876, 16.7624959,    17.05786525,
 2016-Feb-19 00:00, 2457437.500000000, , , 105.518942207,  12.178497803,  105.748094326,  12.150741981,  2.06080155120946, 17.0867182,    17.13916388,
 2016-Feb-20 00:00, 2457438.500000000, , , 105.416421650,  12.223530267,  105.645620389,  12.195933949,  2.07076166400863, 17.4025170,    17.22199961,
 2016-Feb-21 00:00, 2457439.500000000, , , 105.320728363,  12.268488626,  105.549962526,  12.241045100,  2.08090176840200, 17.7100159,    17.30633229,
 2016-Feb-22 00:00, 2457440.500000000, , , 105.231876801,  12.313340978,  105.461134095,  12.286041850,  2.09121710360242, 18.0093262,    17.39212231,
 2016-Feb-23 00:00, 2457441.500000000, , , 105.149876346,  12.358056110,  105.379145267,  12.330891191,  2.10170296863763, 18.3005432,    17.47933059,
 2016-Feb-24 00:00, 2457442.500000000, , , 105.074731768,  12.402603436,  105.304003105,  12.375560958,  2.11235471247098, 18.5837444,    17.56791844,
 2016-Feb-25 00:00, 2457443.500000000, , , 105.006443573,  12.446952950,  105.235711366,  12.420020015,  2.12316772366516, 18.8589898,    17.65784752,
 2016-Feb-26 00:00, 2457444.500000000, , , 104.945008245,  12.491075184,  105.174270124,  12.464238330,  2.13413742078825, 19.1263237,    17.74907971,
 2016-Feb-27 00:00, 2457445.500000000, , , 104.890418421,  12.534941185,  105.119675408,  12.508186956,  2.14525924446489, 19.3857788,    17.84157709,
 2016-Feb-28 00:00, 2457446.500000000, , , 104.842663016,  12.578522489,  105.071918924,  12.551837937,  2.15652865146455, 19.6373789,    17.93530189,
 2016-Feb-29 00:00, 2457447.500000000, , , 104.801727356,  12.621791113,  105.030987932,  12.595164211,  2.16794111063039, 19.8811423,    18.03021642,
 2016-Mar-01 00:00, 2457448.500000000, , , 104.767593321,  12.664719537,  104.996865225,  12.638139477,  2.17949209991131, 20.1170824,    18.12628307,
 2016-Mar-02 00:00, 2457449.500000000, , , 104.740239520,  12.707280693,  104.969529184,  12.680738072,  2.19117710334483, 20.3452064,    18.22346428,
 2016-Mar-03 00:00, 2457450.500000000, , , 104.719641498,  12.749447945,  104.948953848,  12.722934815,  2.20299160659164, 20.5655119,    18.32172251,
 2016-Mar-04 00:00, 2457451.500000000, , , 104.705771933,  12.791195062,  104.935109051,  12.764704816,  2.21493108960622, 20.7779804,    18.42102016,
 2016-Mar-05 00:00, 2457452.500000000, , , 104.698600788,  12.832496191,  104.927960634,  12.806023166,  2.22699101539747, 20.9825705,    18.52131950,
 2016-Mar-06 00:00, 2457453.500000000, , , 104.698095328,  12.873325828,  104.927470945,  12.846864554,  2.23916681484402, 21.1792118,    18.62258254,
 2016-Mar-07 00:00, 2457454.500000000, , , 104.704219926,  12.913658798,  104.933599692,  12.887202927,  2.25145386943452, 21.3678042,    18.72477086,
 2016-Mar-08 00:00, 2457455.500000000, , , 104.716935584,  12.953470271,  104.946305067,  12.927011366,  2.26384749647659, 21.5482283,    18.82784551,
 2016-Mar-09 00:00, 2457456.500000000, , , 104.736199204,  12.992735805,  104.965544645,  12.966262528,  2.27634294375295, 21.7203677,    18.93176698,
 2016-Mar-10 00:00, 2457457.500000000, , , 104.761962718,  13.031431442,  104.991275122,  13.004929646,  2.28893540078377, 21.8841429,    19.03649525,
 2016-Mar-11 00:00, 2457458.500000000, , , 104.794172382,  13.069533835,  105.023450334,  13.042987818,  2.30162002996519, 22.0395444,    19.14199009,
 2016-Mar-12 00:00, 2457459.500000000, , , 104.832768479,  13.107020370,  105.062018142,  13.080414831,  2.31439201354534, 22.1866520,    19.24821144,
 2016-Mar-13 00:00, 2457460.500000000, , , 104.877685605,  13.143869257,  105.106917866,  13.117191093,  2.32724660568104, 22.3256326,    19.35511982,
 2016-Mar-14 00:00, 2457461.500000000, , , 104.928853467,  13.180059570,  105.158079732,  13.153298767,  2.34017917720482, 22.4567187,    19.46267674,
 2016-Mar-15 00:00, 2457462.500000000, , , 104.986197970,  13.215571224,  105.215426460,  13.188720675,  2.35318524501729, 22.5801787,    19.57084491,
 2016-Mar-16 00:00, 2457463.500000000, , , 105.049642341,  13.250384918,  105.278876011,  13.223439540,  2.36626048472766, 22.6962899,    19.67958836,
 2016-Mar-17 00:00, 2457464.500000000, , , 105.119108112,  13.284482056,  105.348344287,  13.257437628,  2.37940073015514, 22.8053205,    19.78887245,
 2016-Mar-18 00:00, 2457465.500000000, , , 105.194515891,  13.317844670,  105.423747179,  13.290696789,  2.39260196495013, 22.9075204,    19.89866377,
 2016-Mar-19 00:00, 2457466.500000000, , , 105.275785938,  13.350455347,  105.505001824,  13.323198672,  2.40586031074269, 23.0031173,    20.00893007,
 2016-Mar-20 00:00, 2457467.500000000, , , 105.362838583,  13.382297170,  105.592027264,  13.354924968,  2.41917201447597, 23.0923175,    20.11964014,
 2016-Mar-21 00:00, 2457468.500000000, , , 105.455594536,  13.413353665,  105.684744660,  13.385857684,  2.43253343604323, 23.1753060,    20.23076369,
 2016-Mar-22 00:00, 2457469.500000000, , , 105.553975117,  13.443608758,  105.783077246,  13.415979352,  2.44594103642920, 23.2522479,    20.34227130,
 2016-Mar-23 00:00, 2457470.500000000, , , 105.657902438,  13.473046732,  105.886950065,  13.445273202,  2.45939136622594, 23.3232886,    20.45413428,
 2016-Mar-24 00:00, 2457471.500000000, , , 105.767299522,  13.501652200,  105.996289604,  13.473723267,  2.47288105444159, 23.3885544,    20.56632460,
 2016-Mar-25 00:00, 2457472.500000000, , , 105.882090383,  13.529410070,  106.111023338,  13.501314402,  2.48640679771585, 23.4481533,    20.67881478,
 2016-Mar-26 00:00, 2457473.500000000, , , 106.002200066,  13.556305525,  106.231079307,  13.528032269,  2.49996535021239, 23.5021767,    20.79157782,
 2016-Mar-27 00:00, 2457474.500000000, , , 106.127554645,  13.582324005,  106.356385749,  13.553863223,  2.51355351446038, 23.5507011,    20.90458714,
 2016-Mar-28 00:00, 2457475.500000000, , , 106.258081218,  13.607451187,  106.486870870,  13.578794191,  2.52716813324284, 23.5937896,    21.01781647,
 2016-Mar-29 00:00, 2457476.500000000, , , 106.393707878,  13.631672979,  106.622462688,  13.602812513,  2.54080608231917, 23.6314934,    21.13123983,
 2016-Mar-30 00:00, 2457477.500000000, , , 106.534363713,  13.654975502,  106.763089016,  13.625905790,  2.55446426340962, 23.6638511,    21.24483146,
 2016-Mar-31 00:00, 2457478.500000000, , , 106.679978789,  13.677345083,  106.908677478,  13.648061714,  2.56813959655538, 23.6908870,    21.35856574,
 2016-Apr-01 00:00, 2457479.500000000, , , 106.830484151,  13.698768237,  107.059155642,  13.669267862,  2.58182901080650, 23.7126072,    21.47241712,
 2016-Apr-02 00:00, 2457480.500000000, , , 106.985811767,  13.719231651,  107.214451269,  13.689511464,  2.59552943232367, 23.7289947,    21.58636006,
 2016-Apr-03 00:00, 2457481.500000000, , , 107.145894411,  13.738722176,  107.374492790,  13.708779118,  2.60923776962090, 23.7400049,    21.70036882,
 2016-Apr-04 00:00, 2457482.500000000, , , 107.310665384,  13.757226822,  107.539210096,  13.727056592,  2.62295089707506, 23.7455646,    21.81441742,
 2016-Apr-05 00:00, 2457483.500000000, , , 107.480058039,  13.774732779,  107.708535430,  13.744328850,  2.63666564006605, 23.7455794,    21.92847946,
 2016-Apr-06 00:00, 2457484.500000000, , , 107.654005097,  13.791227473,  107.882403952,  13.760580543,  2.65037876765745, 23.7399530,    22.04252807,
 2016-Apr-07 00:00, 2457485.500000000, , , 107.832437825,  13.806698645,  108.060753075,  13.775797014,  2.66408699999282, 23.7286182,    22.15653596,
 2016-Apr-08 00:00, 2457486.500000000, , , 108.015285293,  13.821134476,  108.243520046,  13.789965528,  2.67778703533930, 23.7115719,    22.27047568,
 2016-Apr-09 00:00, 2457487.500000000, , , 108.202473947,  13.834523691,  108.430638345,  13.803075988,  2.69147559507311, 23.6888996,    22.38431996,
 2016-Apr-10 00:00, 2457488.500000000, , , 108.393927707,  13.846855646,  108.622034900,  13.815120665,  2.70514947666505, 23.6607774,    22.49804216,
 2016-Apr-11 00:00, 2457489.500000000, , , 108.589568580,  13.858120351,  108.817629782,  13.826093071,  2.71880560045374, 23.6274495,    22.61161668,
 2016-Apr-12 00:00, 2457490.500000000, , , 108.789317582,  13.868308432,  109.017338497,  13.835986693,  2.73244103908479, 23.5891929,    22.72501917,
 2016-Apr-13 00:00, 2457491.500000000, , , 108.993095712,  13.877411063,  109.221075363,  13.844794248,  2.74605302652873, 23.5462845,    22.83822662,
 2016-Apr-14 00:00, 2457492.500000000, , , 109.200824754,  13.885419876,  109.428756381,  13.852507552,  2.75963895091885, 23.4989788,    22.95121730,
 2016-Apr-15 00:00, 2457493.500000000, , , 109.412427840,  13.892326887,  109.640300873,  13.859117801,  2.77319633849776, 23.4474989,    23.06397066,
 2016-Apr-16 00:00, 2457494.500000000, , , 109.627829769,  13.898124425,  109.855632026,  13.864615960,  2.78672283507912, 23.3920361,    23.17646710,
 2016-Apr-17 00:00, 2457495.500000000, , , 109.846957168,  13.902805092,  110.074676796,  13.868993096,  2.80021618886506, 23.3327545,    23.28868790,
 2016-Apr-18 00:00, 2457496.500000000, , , 110.069738555,  13.906361727,  110.297365506,  13.872240616,  2.81367423604741, 23.2697957,    23.40061507,
 2016-Apr-19 00:00, 2457497.500000000, , , 110.296104352,  13.908787379,  110.523631381,  13.874350416,  2.82709488908690, 23.2032826,    23.51223123,
 2016-Apr-20 00:00, 2457498.500000000, , , 110.525986883,  13.910075286,  110.753410116,  13.875314985,  2.84047612687897, 23.1333225,    23.62351959,
 2016-Apr-21 00:00, 2457499.500000000, , , 110.759320371,  13.910218859,  110.986639407,  13.875127447,  2.85381598590836, 23.0600078,    23.73446382,
 2016-Apr-22 00:00, 2457500.500000000, , , 110.996040925,  13.909211661,  111.223258523,  13.873781580,  2.86711255169711, 22.9834159,    23.84504798,
 2016-Apr-23 00:00, 2457501.500000000, , , 111.236086521,  13.907047393,  111.463207897,  13.871271771,  2.88036395017080, 22.9036091,    23.95525651,
 2016-Apr-24 00:00, 2457502.500000000, , , 111.479396972,  13.903719877,  111.706428773,  13.867592933,  2.89356833886595, 22.8206345,    24.06507406,
 2016-Apr-25 00:00, 2457503.500000000, , , 111.725913873,  13.899223045,  111.952862951,  13.862740363,  2.90672389808663, 22.7345240,    24.17448551,
 2016-Apr-26 00:00, 2457504.500000000, , , 111.975580534,  13.893550925,  112.202452656,  13.856709568,  2.91982882213886, 22.6452942,    24.28347584,
 2016-Apr-27 00:00, 2457505.500000000, , , 112.228341902,  13.886697639,  112.455140545,  13.849496086,  2.93288131063327, 22.5529468,    24.39203007,
 2016-Apr-28 00:00, 2457506.500000000, , , 112.484144464,  13.878657388,  112.710869830,  13.841095282,  2.94587955961204, 22.4574676,    24.50013321,
 2016-Apr-29 00:00, 2457507.500000000, , , 112.742936141,  13.869424456,  112.969584551,  13.831502145,  2.95882175204164, 22.3588252,    24.60777015,
 2016-Apr-30 00:00, 2457508.500000000, , , 113.004666154,  13.858993199,  113.231229948,  13.820711110,  2.97170604716883, 22.2569683,    24.71492556,
 2016-May-01 00:00, 2457509.500000000, , , 113.269284831,  13.847358054,  113.495753039,  13.808715889,  2.98453056855898, 22.1518245,    24.82158385,
 2016-May-02 00:00, 2457510.500000000, , , 113.536743326,  13.834513552,  113.763103286,  13.795509428,  2.99729339151814, 22.0432996,    24.92772902,
 2016-May-03 00:00, 2457511.500000000, , , 113.806993214,  13.820454346,  114.033233178,  13.781084087,  3.00999253214999, 21.9312842,    25.03334455,
 2016-May-04 00:00, 2457512.500000000, , , 114.079985940,  13.805175279,  114.306098300,  13.765432186,  3.02262594226402, 21.8156685,    25.13841342,
 2016-May-05 00:00, 2457513.500000000, , , 114.355672166,  13.788671462,  114.581656241,  13.748546922,  3.03519151577345, 21.6963668,    25.24291810,
 2016-May-06 00:00, 2457514.500000000, , , 114.634001150,  13.770938386,  114.859864016,  13.730423394,  3.04768711141440, 21.5733479,    25.34684080,
 2016-May-07 00:00, 2457515.500000000, , , 114.914920324,  13.751972032,  115.140674673,  13.711059177,  3.06011059220136, 21.4466608,    25.45016374,
 2016-May-08 00:00, 2457516.500000000, , , 115.198375267,  13.731768938,  115.424034805,  13.690453975,  3.07245987492911, 21.3164421,    25.55286960,
 2016-May-09 00:00, 2457517.500000000, , , 115.484310115,  13.710326220,  115.709884606,  13.668608451,  3.08473297732418, 21.1829004,    25.65494188,
 2016-May-10 00:00, 2457518.500000000, , , 115.772668300,  13.687641530,  115.998160503,  13.645522941,  3.09692805059840, 21.0462832,    25.75636521,
 2016-May-11 00:00, 2457519.500000000, , , 116.063393391,  13.663712966,  116.288798799,  13.621196707,  3.10904339150567, 20.9068414,    25.85712543,
 2016-May-12 00:00, 2457520.500000000, , , 116.356429832,  13.638538978,  116.581738559,  13.595627901,  3.12107743609797, 20.7648033,    25.95720952,
 2016-May-13 00:00, 2457521.500000000, , , 116.651723448,  13.612118276,  116.876922939,  13.568813985,  3.13302874233029, 20.6203618,    26.05660551,
 2016-May-14 00:00, 2457522.500000000, , , 116.949221722,  13.584449764,  117.174299284,  13.540752201,  3.14489596907096, 20.4736739,    26.15530222,
 2016-May-15 00:00, 2457523.500000000, , , 117.248873900,  13.555532497,  117.473818561,  13.511439970,  3.15667785667516, 20.3248660,    26.25328919,
 2016-May-16 00:00, 2457524.500000000, , , 117.550630984,  13.525365652,  117.775434634,  13.480875089,  3.16837321138915, 20.1740411,    26.35055649,
 2016-May-17 00:00, 2457525.500000000, , , 117.854445687,  13.493948514,  118.079103652,  13.449055850,  3.17998089374819, 20.0212850,    26.44709464,
 2016-May-18 00:00, 2457526.500000000, , , 118.160272386,  13.461280462,  118.384783540,  13.415981070,  3.19149981003181, 19.8666708,    26.54289455,
 2016-May-19 00:00, 2457527.500000000, , , 118.468067077,  13.427360959,  118.692433594,  13.381650111,  3.20292890548138, 19.7102605,    26.63794744,
 2016-May-20 00:00, 2457528.500000000, , , 118.777787360,  13.392189538,  119.002014127,  13.346062866,  3.21426715805090, 19.5521053,    26.73224481,
 2016-May-21 00:00, 2457529.500000000, , , 119.089392432,  13.355765787,  119.313486154,  13.309219729,  3.22551357174033, 19.3922438,    26.82577838,
 2016-May-22 00:00, 2457530.500000000, , , 119.402843076,  13.318089333,  119.626811094,  13.271121505,  3.23666716893138, 19.2307007,    26.91854002,
 2016-May-23 00:00, 2457531.500000000, , , 119.718101642,  13.279159827,  119.941950600,  13.231769282,  3.24772698153602, 19.0674841,    27.01052167,
 2016-May-24 00:00, 2457532.500000000, , , 120.035132007,  13.238976930,  120.258866496,  13.191164217,  3.25869204110554, 18.9025843,    27.10171529,
 2016-May-25 00:00, 2457533.500000000, , , 120.353899501,  13.197540305,  120.577520921,  13.149307330,  3.26956136826816, 18.7359732,    27.19211273,
 2016-May-26 00:00, 2457534.500000000, , , 120.674370794,  13.154849610,  120.897876640,  13.106199246,  3.28033396192228, 18.5676037,    27.28170566,
 2016-May-27 00:00, 2457535.500000000, , , 120.996513756,  13.110904502,  121.219897524,  13.061839993,  3.29100878853872, 18.3974106,    27.37048549,
 2016-May-28 00:00, 2457536.500000000, , , 121.320297271,  13.065704650,  121.543549124,  13.016228858,  3.30158477181818, 18.2253113,    27.45844326,
 2016-May-29 00:00, 2457537.500000000, , , 121.645691009,  13.019249746,  121.868799250,  12.969364352,  3.31206078298702, 18.0512070,    27.54556958,
 2016-May-30 00:00, 2457538.500000000, , , 121.972665140,  12.971539544,  122.195618409,  12.921244349,  3.32243563238125, 17.8749863,    27.63185458,
 2016-May-31 00:00, 2457539.500000000, , , 122.301189972,  12.922573900,  122.523979889,  12.871866414,  3.33270806377159, 17.6965316,    27.71728778,
 2016-Jun-01 00:00, 2457540.500000000, , , 122.631235525,  12.872352843,  122.853859203,  12.821228408,  3.34287675400036, 17.5157314,    27.80185820,
 2016-Jun-02 00:00, 2457541.500000000, , , 122.962771052,  12.820876661,  123.185232532,  12.769329291,  3.35294032140126, 17.3324981,    27.88555434,
 2016-Jun-03 00:00, 2457542.500000000, , , 123.295764583,  12.768145999,  123.518074257,  12.716169854,  3.36289734618385, 17.1467910,    27.96836439,
 2016-Jun-04 00:00, 2457543.500000000, , , 123.630182610,  12.714161957,  123.852354278,  12.661753059,  3.37274640350260, 16.9586360,    28.05027650,
 2016-Jun-05 00:00, 2457544.500000000, , , 123.965990027,  12.658926154,  124.188036389,  12.606083633,  3.38248610536099, 16.7681349,    28.13127913,
 2016-Jun-06 00:00, 2457545.500000000, , , 124.303150391,  12.602440746,  124.525078817,  12.549167034,  3.39211514284057, 16.5754570,    28.21136139,
 2016-Jun-07 00:00, 2457546.500000000, , , 124.641626457,  12.544708380,  124.863436857,  12.491008302,  3.40163231857411, 16.3808142,    28.29051333,
 2016-Jun-08 00:00, 2457547.500000000, , , 124.981380864,  12.485732108,  125.203066229,  12.431611369,  3.41103656257717, 16.1844304,    28.36872604,
 2016-Jun-09 00:00, 2457548.500000000, , , 125.322376771,  12.425515280,  125.543925640,  12.370979027,  3.42032693075498, 15.9865140,    28.44599168,
 2016-Jun-10 00:00, 2457549.500000000, , , 125.664578353,  12.364061444,  125.885977846,  12.309113343,  3.42950259082386, 15.7872422,    28.52230332,
 2016-Jun-11 00:00, 2457550.500000000, , , 126.007951091,  12.301374270,  126.229189459,  12.246016180,  3.43856280248153, 15.5867565,    28.59765480,
 2016-Jun-12 00:00, 2457551.500000000, , , 126.352461898,  12.237457501,  126.573530174,  12.181689588,  3.44750689760053, 15.3851663,    28.67204057,
 2016-Jun-13 00:00, 2457552.500000000, , , 126.698079126,  12.172314923,  126.918971921,  12.116136010,  3.45633426374850, 15.1825562,    28.74545554,
 2016-Jun-14 00:00, 2457553.500000000, , , 127.044772522,  12.105950352,  127.265488170,  12.049358368,  3.46504433201909, 14.9789935,    28.81789496,
 2016-Jun-15 00:00, 2457554.500000000, , , 127.392513167,  12.038367626,  127.613053478,  11.981360061,  3.47363656865085, 14.7745335,    28.88935442,
 2016-Jun-16 00:00, 2457555.500000000, , , 127.741273434,  11.969570598,  127.961643141,  11.912144961,  3.48211046918969, 14.5692226,    28.95982970,
 2016-Jun-17 00:00, 2457556.500000000, , , 128.091026971,  11.899563126,  128.311232935,  11.841717371,  3.49046555374957, 14.3630993,    29.02931682,
 2016-Jun-18 00:00, 2457557.500000000, , , 128.441748708,  11.828349057,  128.661798877,  11.770082017,  3.49870136200969, 14.1561925,    29.09781195,
 2016-Jun-19 00:00, 2457558.500000000, , , 128.793414878,  11.755932211,  129.013317036,  11.697243941,  3.50681744683782, 13.9485184,    29.16531137,
 2016-Jun-20 00:00, 2457559.500000000, , , 129.146003037,  11.682316355,  129.365763406,  11.623208390,  3.51481336581303, 13.7400764,    29.23181140,
 2016-Jun-21 00:00, 2457560.500000000, , , 129.499492065,  11.607505184,  129.719113978,  11.547980586,  3.52268867042860, 13.5308454,    29.29730831,
 2016-Jun-22 00:00, 2457561.500000000, , , 129.853862120,  11.531502308,  130.073345010,  11.471565452,  3.53044289334027, 13.3207810,    29.36179821,
 2016-Jun-23 00:00, 2457562.500000000, , , 130.209094543,  11.454311245,  130.428433601,  11.393967318,  3.53807553457954, 13.1098147,    29.42527696,
 2016-Jun-24 00:00, 2457563.500000000, , , 130.565171694,  11.375935428,  130.784358387,  11.315189672,  3.54558604803257, 12.8978557,    29.48773999,
 2016-Jun-25 00:00, 2457564.500000000, , , 130.922076720,  11.296378231,  131.141100248,  11.235235080,  3.55297382959306, 12.6847948,    29.54918230,
 2016-Jun-26 00:00, 2457565.500000000, , , 131.279793278,  11.215643005,  131.498642797,  11.154105275,  3.56023820825611, 12.4705106,    29.60959829,
 2016-Jun-27 00:00, 2457566.500000000, , , 131.638305207,  11.133733133,  131.856972356,  11.071801493,  3.56737844119006, 12.2548773,    29.66898180,
 2016-Jun-28 00:00, 2457567.500000000, , , 131.997596178,  11.050652097,  132.216077377,  10.988324993,  3.57439371371219, 12.0377736,    29.72732604,
 2016-Jun-29 00:00, 2457568.500000000, , , 132.357649330,  10.966403557,  132.575947140,  10.903677715,  3.58128314519148, 11.8190945,    29.78462370,
 2016-Jun-30 00:00, 2457569.500000000, , , 132.718446914,  10.880991438,  132.936569907,  10.817862909,  3.58804580203877, 11.5987639,    29.84086700,
 2016-Jul-01 00:00, 2457570.500000000, , , 133.079969998,  10.794420023,  133.297930851,  10.730885579,  3.59468071867602, 11.3767493,    29.89604792,
 2016-Jul-02 00:00, 2457571.500000000, , , 133.442198277,  10.706694026,  133.660010404,  10.642752508,  3.60118692619381, 11.1530734,    29.95015839,
 2016-Jul-03 00:00, 2457572.500000000, , , 133.805110058,  10.617818647,  134.022783775,  10.553471792,  3.60756348619543, 10.9278192,    30.00319063,
 2016-Jul-04 00:00, 2457573.500000000, , , 134.168682445,  10.527799580,  134.386222046,  10.463051967,  3.61380952481034, 10.7011253,    30.05513735,
