DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2015-Dec-19 00:00, 2457375.500000000,*,m,  74.157553914,  18.029388636,   74.395680892,  18.051307223,  1.72498556804831,  6.5842247,    14.34626751,
 2015-Dec-20 00:00, 2457376.500000000,*,m,  73.941042967,  18.022006958,   74.179131181,  18.044246291,  1.72913455723710,  7.0650981,    14.38077360,
 2015-Dec-21 00:00, 2457377.500000000,*,m,  73.727818865,  18.015407540,   73.965874723,  18.037958438,  1.73356115735082,  7.5420839,    14.41758851,
 2015-Dec-22 00:00, 2457378.500000000,*,m,  73.518120109,  18.009611751,   73.756154997,  18.032467100,  1.73826297586975,  8.0150096,    14.45669234,
 2015-Dec-23 00:00, 2457379.500000000,*,m,  73.312174755,  18.004640053,   73.550201806,  18.027795280,  1.74323753787344,  8.4837598,    14.49806451,
 2015-Dec-24 00:00, 2457380.500000000,*,m,  73.110201110,  18.000512004,   73.348231368,  18.023964704,  1.74848231487472,  8.9482602,    14.54168399,
 2015-Dec-25 00:00, 2457381.500000000,*, ,  72.912408692,  17.997246286,   73.150447981,  18.020995096,  1.75399474268727,  9.4084559,    14.58752946,
 2015-Dec-26 00:00, 2457382.500000000,*, ,  72.718999267,  17.994860752,   72.957046791,  18.018903916,  1.75977222566086,  9.8642872,    14.63557932,
 2015-Dec-27 00:00, 2457383.500000000,*, ,  72.530167743,  17.993372481,   72.768216707,  18.017706594,  1.76581212791918, 10.3156695,    14.68581165,
 2015-Dec-28 00:00, 2457384.500000000,*, ,  72.346102747,  17.992797793,   72.584142457,  18.017417118,  1.77211175555653, 10.7624829,    14.73820406,
 2015-Dec-29 00:00, 2457385.500000000,*, ,  72.166986827,  17.993152256,   72.405005332,  18.018048666,  1.77866833548105, 11.2045708,    14.79273347,
 2015-Dec-30 00:00, 2457386.500000000,*, ,  71.992996331,  17.994450643,   72.230982764,  18.019614027,  1.78547899613863, 11.6417470,    14.84937601,
 2015-Dec-31 00:00, 2457387.500000000,*, ,  71.824301079,  17.996706881,   72.062247271,  18.022125799,  1.79254075337429, 12.0738059,    14.90810685,
 2016-Jan-01 00:00, 2457388.500000000,*, ,  71.661063955,  17.999933990,   71.898965305,  18.025596326,  1.79985050237734, 12.5005330,    14.96890018,
 2016-Jan-02 00:00, 2457389.500000000,*, ,  71.503440526,  18.004144013,   71.741296256,  18.030037581,  1.80740501490100, 12.9217123,    15.03172915,
 2016-Jan-03 00:00, 2457390.500000000,*, ,  71.351578752,  18.009347964,   71.589391745,  18.035460987,  1.81520094001783, 13.3371309,    15.09656588,
 2016-Jan-04 00:00, 2457391.500000000,*, ,  71.205618792,  18.015555783,   71.443395142,  18.041877290,  1.82323480641775, 13.7465799,    15.16338151,
 2016-Jan-05 00:00, 2457392.500000000,*, ,  71.065692920,  18.022776297,   71.303441210,  18.049296426,  1.83150302441032, 14.1498528,    15.23214618,
 2016-Jan-06 00:00, 2457393.500000000,*, ,  70.931925491,  18.031017202,   71.169655782,  18.057727399,  1.84000188617774, 14.5467412,    15.30282906,
 2016-Jan-07 00:00, 2457394.500000000,*, ,  70.804432921,  18.040285034,   71.042155381,  18.067178110,  1.84872756339570, 14.9370301,    15.37539830,
 2016-Jan-08 00:00, 2457395.500000000,*, ,  70.683323607,  18.050585146,   70.921046802,  18.077655077,  1.85767610216179, 15.3204935,    15.44982103,
 2016-Jan-09 00:00, 2457396.500000000,*,m,  70.568697722,  18.061921670,   70.806426803,  18.089163097,  1.86684341629092, 15.6968938,    15.52606326,
 2016-Jan-10 00:00, 2457397.500000000,*,m,  70.460646835,  18.074297468,   70.698382046,  18.101704847,  1.87622528134431, 16.0659853,    15.60408985,
 2016-Jan-11 00:00, 2457398.500000000,*,m,  70.359253351,  18.087714051,   70.596989488,  18.115280606,  1.88581733285921, 16.4275251,    15.68386451,
 2016-Jan-12 00:00, 2457399.500000000,*,m,  70.264589840,  18.102171489,   70.502317193,  18.129888268,  1.89561507250361, 16.7812896,    15.76534982,
 2016-Jan-13 00:00, 2457400.500000000,*,m,  70.176718372,  18.117668322,   70.414425194,  18.145523686,  1.90561388475739, 17.1270936,    15.84850741,
 2016-Jan-14 00:00, 2457401.500000000,*,m,  70.095690030,  18.134201473,   70.333365926,  18.162181337,  1.91580906430211, 17.4648076,    15.93329813,
 2016-Jan-15 00:00, 2457402.500000000,*,m,  70.021544730,  18.151766200,   70.259183880,  18.179854986,  1.92619585150271, 17.7943677,    16.01968241,
 2016-Jan-16 00:00, 2457403.500000000,*,m,  69.954311416,  18.170356090,   70.191914558,  18.198538121,  1.93676947146528, 18.1157784,    16.10762052,
 2016-Jan-17 00:00, 2457404.500000000,*,m,  69.894008619,  18.189963087,   70.131583164,  18.218223990,  1.94752517190406, 18.4291058,    16.19707296,
 2016-Jan-18 00:00, 2457405.500000000,*,m,  69.840645299,  18.210577571,   70.078203669,  18.238905265,  1.95845825617787, 18.7344682,    16.28800065,
 2016-Jan-19 00:00, 2457406.500000000,*,m,  69.794221877,  18.232188449,   70.031778603,  18.260573505,  1.96956410943072, 19.0320221,    16.38036521,
 2016-Jan-20 00:00, 2457407.500000000,*,m,  69.754731378,  18.254783281,   69.992299807,  18.283218593,  1.98083821694815, 19.3219492,    16.47412910,
 2016-Jan-21 00:00, 2457408.500000000,*,m,  69.722160599,  18.278348406,   69.959750058,  18.306828309,  1.99227617438587, 19.6044415,    16.56925570,
 2016-Jan-22 00:00, 2457409.500000000,*,m,  69.696491254,  18.302869081,   69.934105385,  18.331388175,  2.00387368975467, 19.8796877,    16.66570929,
 2016-Jan-23 00:00, 2457410.500000000,*, ,  69.677701009,  18.328329608,   69.915337598,  18.356881630,  2.01562657744314, 20.1478594,    16.76345508,
 2016-Jan-24 00:00, 2457411.500000000,*, ,  69.665764361,  18.354713458,   69.903416565,  18.383290474,  2.02753074536968, 20.4091015,    16.86245902,
 2016-Jan-25 00:00, 2457412.500000000,*, ,  69.660653279,  18.382003364,   69.898311762,  18.410595455,  2.03958217738393, 20.6635258,    16.96268773,
 2016-Jan-26 00:00, 2457413.500000000,*, ,  69.662337616,  18.410181398,   69.899992908,  18.438776836,  2.05177691380118, 20.9112104,    17.06410826,
 2016-Jan-27 00:00, 2457414.500000000,*, ,  69.670785303,  18.439229021,   69.908429804,  18.467814788,  2.06411103301048, 21.1522042,    17.16668800,
 2016-Jan-28 00:00, 2457415.500000000,*, ,  69.685962379,  18.469127113,   69.923591669,  18.497689569,  2.07658063638264, 21.3865336,    17.27039453,
 2016-Jan-29 00:00, 2457416.500000000,*, ,  69.707832945,  18.499855991,   69.945446350,  18.528381524,  2.08918183752276, 21.6142101,    17.37519552,
 2016-Jan-30 00:00, 2457417.500000000,*, ,  69.736359092,  18.531395424,   69.973959659,  18.559871003,  2.10191075571081, 21.8352373,    17.48105870,
 2016-Jan-31 00:00, 2457418.500000000,*, ,  69.771500866,  18.563724649,   70.009094910,  18.592138219,  2.11476351249083, 22.0496146,    17.58795182,
 2016-Feb-01 00:00, 2457419.500000000,*, ,  69.813216285,  18.596822393,   70.050812666,  18.625163158,  2.12773622990506, 22.2573389,    17.69584262,
 2016-Feb-02 00:00, 2457420.500000000,*, ,  69.861461415,  18.630666901,   70.099070622,  18.658925481,  2.14082502875931, 22.4584033,    17.80469885,
 2016-Feb-03 00:00, 2457421.500000000,*, ,  69.916190473,  18.665235964,   70.153823489,  18.693404448,  2.15402602545716, 22.6527937,    17.91448819,
 2016-Feb-04 00:00, 2457422.500000000,*, ,  69.977355937,  18.700506962,   70.215022858,  18.728578806,  2.16733532630075, 22.8404833,    18.02517827,
 2016-Feb-05 00:00, 2457423.500000000,*, ,  70.044908592,  18.736456888,   70.282617027,  18.764426600,  2.18074901879067, 23.0214280,    18.13673655,
 2016-Feb-06 00:00, 2457424.500000000,*, ,  70.118797457,  18.773062367,   70.356550899,  18.800924912,  2.19426316049976, 23.1955633,    18.24913023,
 2016-Feb-07 00:00, 2457425.500000000,*, ,  70.198969535,  18.810299661,   70.436766151,  18.838049535,  2.20787376760597, 23.3628067,    18.36232620,
 2016-Feb-08 00:00, 2457426.500000000,*,m,  70.285369353,  18.848144637,   70.523201880,  18.875774815,  2.22157680691313, 23.5230676,    18.47629091,
 2016-Feb-09 00:00, 2457427.500000000,*,m,  70.377938329,  18.886572723,   70.615795659,  18.914073745,  2.23536819639201, 23.6762668,    18.59099039,
 2016-Feb-10 00:00, 2457428.500000000,*,m,  70.476614100,  18.925558841,   70.714484575,  18.952918545,  2.24924381874393, 23.8223613,    18.70639043,
 2016-Feb-11 00:00, 2457429.500000000,*,m,  70.581330003,  18.965077353,   70.819205436,  18.992281528,  2.26319954942845, 23.9613681,    18.82245670,
 2016-Feb-12 00:00, 2457430.500000000,*,m,  70.692014900,  19.005102033,   70.929893704,  19.032135872,  2.27723129573421, 24.0933775,    18.93915517,
 2016-Feb-13 00:00, 2457431.500000000,*,m,  70.808593462,  19.045606089,   71.046481545,  19.072455899,  2.29133503925756, 24.2185509,    19.05645243,
 2016-Feb-14 00:00, 2457432.500000000,*,m,  70.930986854,  19.086562232,   71.168895999,  19.113216716,  2.30550687312480, 24.3371058,    19.17431598,
 2016-Feb-15 00:00, 2457433.500000000,*,m,  71.059113670,  19.127942774,   71.297058285,  19.154393518,  2.31974302790098, 24.4492933,    19.29271447,
 2016-Feb-16 00:00, 2457434.500000000,*,m,  71.192890940,  19.169719751,   71.430884467,  19.195960883,  2.33403988443420, 24.5553758,    19.41161780,
 2016-Feb-17 00:00, 2457435.500000000,*,m,  71.332235050,  19.211865033,   71.570287162,  19.237892315,  2.34839397539793, 24.6556109,    19.53099713,
 2016-Feb-18 00:00, 2457436.500000000,*,m,  71.477062521,  19.254350431,   71.715177470,  19.280160203,  2.36280197879102, 24.7502396,    19.65082484,
 2016-Feb-19 00:00, 2457437.500000000,*,m,  71.627290619,  19.297147782,   71.865467111,  19.322735882,  2.37726070644396, 24.8394802,    19.77107442,
 2016-Feb-20 00:00, 2457438.500000000,*,m,  71.782837814,  19.340229022,   72.021069901,  19.365590036,  2.39176708963757, 24.9235246,    19.89172033,
 2016-Feb-21 00:00, 2457439.500000000,*,m,  71.943624109,  19.383566240,   72.181902886,  19.408693095,  2.40631816308561, 25.0025358,    20.01273791,
 2016-Feb-22 00:00, 2457440.500000000,*, ,  72.109571246,  19.427131727,   72.347886882,  19.452015665,  2.42091104811458, 25.0766478,    20.13410324,
 2016-Feb-23 00:00, 2457441.500000000,*, ,  72.280602804,  19.470898005,   72.518946506,  19.495528885,  2.43554293584717, 25.1459658,    20.25579294,
 2016-Feb-24 00:00, 2457442.500000000,*, ,  72.456644198,  19.514837846,   72.695009725,  19.539204666,  2.45021107130988, 25.2105689,    20.37778410,
 2016-Feb-25 00:00, 2457443.500000000,*, ,  72.637622596,  19.558924285,   72.876007175,  19.583015798,  2.46491273939012, 25.2705141,    20.50005414,
 2016-Feb-26 00:00, 2457444.500000000,*, ,  72.823466781,  19.603130619,   73.061871363,  19.626935923,  2.47964525333044, 25.3258408,    20.62258073,
 2016-Feb-27 00:00, 2457445.500000000,*, ,  73.014106998,  19.647430405,   73.252535960,  19.670939426,  2.49440594599647, 25.3765757,    20.74534166,
 2016-Feb-28 00:00, 2457446.500000000,*, ,  73.209474794,  19.691797460,   73.447935241,  19.715001282,  2.50919216361774, 25.4227365,    20.86831489,
 2016-Feb-29 00:00, 2457447.500000000,*, ,  73.409502894,  19.736205852,   73.648003712,  19.759096917,  2.52400126122764, 25.4643337,    20.99147840,
 2016-Mar-01 00:00, 2457448.500000000,*, ,  73.614125109,  19.780629906,   73.852675868,  19.803202075,  2.53883059871350, 25.5013711,    21.11481024,
 2016-Mar-02 00:00, 2457449.500000000,*, ,  73.823276273,  19.825044205,   74.061886022,  19.847292692,  2.55367753626625, 25.5338433,    21.23828845,
 2016-Mar-03 00:00, 2457450.500000000,*, ,  74.036892189,  19.869423597,   74.275568133,  19.891344756,  2.56853942810684, 25.5617320,    21.36189103,
 2016-Mar-04 00:00, 2457451.500000000,*, ,  74.254909550,  19.913743202,   74.493655691,  19.935334145,  2.58341361372286, 25.5850016,    21.48559586,
 2016-Mar-05 00:00, 2457452.500000000,*, ,  74.477265786,  19.957978412,   74.716081668,  19.979236378,  2.59829740660017, 25.6035953,    21.60938060,
 2016-Mar-06 00:00, 2457453.500000000,*, ,  74.703898774,  20.002104886,   74.942778789,  20.023026358,  2.61318808173861, 25.6174352,    21.73322256,
 2016-Mar-07 00:00, 2457454.500000000,*, ,  74.934746385,  20.046098526,   75.173680198,  20.066678244,  2.62808286511627, 25.6264295,    21.85709870,
 2016-Mar-08 00:00, 2457455.500000000,*,m,  75.169745839,  20.089935431,   75.408720494,  20.110165593,  2.64297893022497, 25.6304901,    21.98098550,
 2016-Mar-09 00:00, 2457456.500000000,*,m,  75.408832970,  20.133591840,   75.647836623,  20.153461982,  2.65787340758090, 25.6295596,    22.10485909,
 2016-Mar-10 00:00, 2457457.500000000,*,m,  75.651941575,  20.177044067,   75.890967698,  20.196541941,  2.67276341104020, 25.6236408,    22.22869547,
 2016-Mar-11 00:00, 2457458.500000000,*,m,  75.899003058,  20.220268450,   76.138053153,  20.239381779,  2.68764607923424, 25.6128170,    22.35247085,
 2016-Mar-12 00:00, 2457459.500000000,*,m,  76.149946545,  20.263241332,   76.389029833,  20.281959696,  2.70251862367273, 25.5972541,    22.47616203,
 2016-Mar-13 00:00, 2457460.500000000,*,m,  76.404699471,  20.305939095,   76.643829655,  20.324255124,  2.71737837139732, 25.5771804,    22.59974678,
 2016-Mar-14 00:00, 2457461.500000000,*,m,  76.663188468,  20.348338216,   76.902379242,  20.366247649,  2.73222279234456, 25.5528555,    22.72320406,
 2016-Mar-15 00:00, 2457462.500000000,*,m,  76.925340300,  20.390415348,   77.164601548,  20.407916157,  2.74704950817737, 25.5245395,    22.84651410,
 2016-Mar-16 00:00, 2457463.500000000,*,m,  77.191082676,  20.432147399,   77.430418437,  20.449238546,  2.76185628577824, 25.4924714,    22.96965831,
 2016-Mar-17 00:00, 2457464.500000000,*,m,  77.460344812,  20.473511591,   77.699753122,  20.490191798,  2.77664102163724, 25.4568590,    23.09261921,
 2016-Mar-18 00:00, 2457465.500000000,*,m,  77.733057788,  20.514485504,   77.972531745,  20.530752442,  2.79140172293861, 25.4178769,    23.21538022,
 2016-Mar-19 00:00, 2457466.500000000,*,m,  78.009154718,  20.555047105,   78.248684263,  20.570896932,  2.80613648902823, 25.3756693,    23.33792554,
 2016-Mar-20 00:00, 2457467.500000000,*,m,  78.288570820,  20.595174763,   78.528144704,  20.610602017,  2.82084349480244, 25.3303531,    23.46023997,
 2016-Mar-21 00:00, 2457468.500000000,*,m,  78.571243413,  20.634847257,   78.810851023,  20.649845041,  2.83552097617592, 25.2820222,    23.58230886,
 2016-Mar-22 00:00, 2457469.500000000,*, ,  78.857111881,  20.674043779,   79.096744738,  20.688604139,  2.85016721721260, 25.2307489,    23.70411794,
 2016-Mar-23 00:00, 2457470.500000000,*, ,  79.146117604,  20.712743939,   79.385770373,  20.726858369,  2.86478053848261, 25.1765865,    23.82565322,
 2016-Mar-24 00:00, 2457471.500000000,*, ,  79.438203867,  20.750927753,   79.677874842,  20.764587751,  2.87935928644069, 25.1195708,    23.94690097,
 2016-Mar-25 00:00, 2457472.500000000,*, ,  79.733315746,  20.788575646,   79.973006780,  20.801773225,  2.89390182386693, 25.0597220,    24.06784757,
 2016-Mar-26 00:00, 2457473.500000000,*, ,  80.031399982,  20.825668445,   80.271115932,  20.838396566,  2.90840652152409, 24.9970470,    24.18847946,
 2016-Mar-27 00:00, 2457474.500000000,*, ,  80.332404839,  20.862187367,   80.572152644,  20.874440233,  2.92287175111534, 24.9315417,    24.30878311,
 2016-Mar-28 00:00, 2457475.500000000,*, ,  80.636279974,  20.898114013,   80.876067520,  20.909887212,  2.93729587940407, 24.8631925,    24.42874492,
 2016-Mar-29 00:00, 2457476.500000000,*, ,  80.942976309,  20.933430364,   81.182811176,  20.944720852,  2.95167726306481, 24.7919773,    24.54835124,
 2016-Mar-30 00:00, 2457477.500000000,*, ,  81.252445923,  20.968118771,   81.492334140,  20.978924719,  2.96601424357334, 24.7178645,    24.66758827,
 2016-Mar-31 00:00, 2457478.500000000,*, ,  81.564641946,  21.002161951,   81.804586791,  21.012482441,  2.98030514130682, 24.6408115,    24.78644205,
 2016-Apr-01 00:00, 2457479.500000000,*, ,  81.879518445,  21.035542988,   82.119519415,  21.045377549,  2.99454824810726, 24.5607609,    24.90489835,
 2016-Apr-02 00:00, 2457480.500000000,*, ,  82.197030266,  21.068245329,   82.437082383,  21.077593286,  3.00874181798556, 24.4776378,    25.02294268,
 2016-Apr-03 00:00, 2457481.500000000,*, ,  82.517132787,  21.100252780,   82.757226559,  21.109112445,  3.02288405656173, 24.3913491,    25.14056009,
 2016-Apr-04 00:00, 2457482.500000000,*, ,  82.839781550,  21.131549495,   83.079904077,  21.139917315,  3.03697311136348, 24.3017876,    25.25773518,
 2016-Apr-05 00:00, 2457483.500000000,*, ,  83.164931746,  21.162119965,   83.405069228,  21.169989899,  3.05100706706824, 24.2088452,    25.37445203,
 2016-Apr-06 00:00, 2457484.500000000,*,m,  83.492537579,  21.191948981,   83.732679088,  21.199312522,  3.06498395134503, 24.1124367,    25.49069424,
 2016-Apr-07 00:00, 2457485.500000000,*,m,  83.822551638,  21.221021600,   84.062692924,  21.227868752,  3.07890175650114, 24.0125295,    25.60644509,
 2016-Apr-08 00:00, 2457486.500000000,*,m,  84.154924465,  21.249323103,   84.395069886,  21.255644215,  3.09275847807846, 23.9091703,    25.72168793,
 2016-Apr-09 00:00, 2457487.500000000,*,m,  84.489604515,  21.276838967,   84.729765580,  21.282626677,  3.10655216436814, 23.8024942,    25.83640652,
 2016-Apr-10 00:00, 2457488.500000000,*,m,  84.826538576,  21.303554845,   85.066729528,  21.308805212,  3.12028096441915, 23.6927102,    25.95058547,
 2016-Apr-11 00:00, 2457489.500000000,*,m,  85.165672564,  21.329456593,   85.405905156,  21.334168905,  3.13394316147486, 23.5800673,    26.06421050,
 2016-Apr-12 00:00, 2457490.500000000,*,m,  85.506952440,  21.354530291,   85.747232274,  21.358705846,  3.14753718497725, 23.4648166,    26.17726854,
 2016-Apr-13 00:00, 2457491.500000000,*,m,  85.850325007,  21.378762293,   86.090650482,  21.382402869,  3.16106160297317, 23.3471833,    26.28974770,
 2016-Apr-14 00:00, 2457492.500000000,*,m,  86.195738472,  21.402139256,   86.436101885,  21.405245868,  3.17451510241642, 23.2273526,    26.40163704,
 2016-Apr-15 00:00, 2457493.500000000,*,m,  86.543142742,  21.424648168,   86.783532465,  21.427220352,  3.18789646552953, 23.1054695,    26.51292644,
 2016-Apr-16 00:00, 2457494.500000000,*,m,  86.892489526,  21.446276365,   87.132892366,  21.448311959,  3.20120454782233, 22.9816439,    26.62360639,
 2016-Apr-17 00:00, 2457495.500000000,*,m,  87.243732313,  21.467011535,   87.484135558,  21.468506805,  3.21443826017997, 22.8559586,    26.73366782,
 2016-Apr-18 00:00, 2457496.500000000,*,m,  87.596826301,  21.486841719,   87.837219253,  21.487791685,  3.22759655514696, 22.7284758,    26.84310202,
 2016-Apr-19 00:00, 2457497.500000000,*,m,  87.951728317,  21.505755308,   88.192103301,  21.506154186,  3.24067841641881, 22.5992414,    26.95190054,
 2016-Apr-20 00:00, 2457498.500000000,*, ,  88.308396734,  21.523741039,   88.548749649,  21.523582733,  3.25368285029673, 22.4682877,    27.06005512,
 2016-Apr-21 00:00, 2457499.500000000,*, ,  88.666791404,  21.540787989,   88.907121783,  21.540066585,  3.26660887806955, 22.3356342,    27.16755762,
 2016-Apr-22 00:00, 2457500.500000000,*, ,  89.026873586,  21.556885575,   89.267184217,  21.555595810,  3.27945552867511, 22.2012877,    27.27439995,
 2016-Apr-23 00:00, 2457501.500000000,*, ,  89.388605876,  21.572023546,   89.628902020,  21.570161192,  3.29222183138314, 22.0652422,    27.38057406,
 2016-Apr-24 00:00, 2457502.500000000,*, ,  89.751952125,  21.586191977,   89.992240405,  21.583754113,  3.30490680852758, 21.9274795,    27.48607179,
 2016-Apr-25 00:00, 2457503.500000000,*, ,  90.116877342,  21.599381272,   90.357164438,  21.596366390,  3.31750946844168, 21.7879692,    27.59088492,
 2016-Apr-26 00:00, 2457504.500000000,*, ,  90.483347591,  21.611582156,   90.723638878,  21.607990093,  3.33002879870541, 21.6466696,    27.69500501,
 2016-Apr-27 00:00, 2457505.500000000,*, ,  90.851329876,  21.622785672,   91.091628175,  21.618617375,  3.34246375964684, 21.5035278,    27.79842343,
 2016-Apr-28 00:00, 2457506.500000000,*, ,  91.220792017,  21.632983180,   91.461096587,  21.628240297,  3.35481327783759, 21.3584795,    27.90113124,
 2016-Apr-29 00:00, 2457507.500000000,*, ,  91.591702516,  21.642166358,   91.832008464,  21.636850674,  3.36707623921575, 21.2114478,    28.00311918,
 2016-Apr-30 00:00, 2457508.500000000,*, ,  91.964030385,  21.650327199,   92.204328621,  21.644439960,  3.37925148159965, 21.0623426,    28.10437759,
 2016-May-01 00:00, 2457509.500000000,*, ,  92.337744925,  21.657458017,   92.578022943,  21.650999179,  3.39133778687653, 20.9110603,    28.20489632,
 2016-May-02 00:00, 2457510.500000000,*, ,  92.712815429,  21.663551449,   92.953059073,  21.656518999,  3.40333387416957, 20.7574880,    28.30466474,
 2016-May-03 00:00, 2457511.500000000,*, ,  93.089210777,  21.668600462,   93.329407047,  21.660990032,  3.41523839675764, 20.6015127,    28.40367163,
 2016-May-04 00:00, 2457512.500000000,*, ,  93.466898945,  21.672598348,   93.707039402,  21.664403444,  3.42704994698702, 20.4430399,    28.50190530,
 2016-May-05 00:00, 2457513.500000000,*,m,  93.845846494,  21.675538726,   94.085930130,  21.666751767,  3.43876707378815, 20.2820180,    28.59935367,
 2016-May-06 00:00, 2457514.500000000,*,m,  94.226018167,  21.677415523,   94.466052145,  21.668029594,  3.45038831523562, 20.1184646,    28.69600459,
 2016-May-07 00:00, 2457515.500000000,*,m,  94.607376758,  21.678222951,   94.847373989,  21.668233620,  3.46191224327581, 19.9524802,    28.79184618,
 2016-May-08 00:00, 2457516.500000000,*,m,  94.989883361,  21.677955484,   95.229857532,  21.667361833,  3.47333751125669, 19.7842431,    28.88686723,
 2016-May-09 00:00, 2457517.500000000,*,m,  95.373497986,  21.676607831,   95.613458309,  21.665412157,  3.48466289157579, 19.6139815,    28.98105755,
 2016-May-10 00:00, 2457518.500000000,*,m,  95.758180367,  21.674174917,   95.998128428,  21.662381375,  3.49588729384812, 19.4419358,    29.07440806,
 2016-May-11 00:00, 2457519.500000000,*,m,  96.143890741,  21.670651886,   96.383820351,  21.658264819,  3.50700976190766, 19.2683258,    29.16691080,
 2016-May-12 00:00, 2457520.500000000,*,m,  96.530590436,  21.666034101,   96.770489732,  21.653056736,  3.51802945541315, 19.0933310,    29.25855880,
 2016-May-13 00:00, 2457521.500000000,*,m,  96.918242205,  21.660317151,   97.158096582,  21.646750964,  3.52894562480128, 18.9170864,    29.34934581,
 2016-May-14 00:00, 2457522.500000000,*,m,  97.306810340,  21.653496867,   97.546605144,  21.639341484,  3.53975758685885, 18.7396881,    29.43926616,
 2016-May-15 00:00, 2457523.500000000,*,m,  97.696260654,  21.645569321,   97.935983145,  21.630822815,  3.55046470480838, 18.5612023,    29.52831454,
 2016-May-16 00:00, 2457524.500000000,*,m,  98.086560394,  21.636530834,   98.326200923,  21.621190149,  3.56106637379063, 18.3816746,    29.61648593,
 2016-May-17 00:00, 2457525.500000000,*,m,  98.477678140,  21.626377972,   98.717230730,  21.610439425,  3.57156201085295, 18.2011360,    29.70377549,
 2016-May-18 00:00, 2457526.500000000,*,m,  98.869583723,  21.615107545,   99.109046161,  21.598567305,  3.58195104788555, 18.0196070,    29.79017847,
 2016-May-19 00:00, 2457527.500000000,*,m,  99.262248164,  21.602716605,   99.501621704,  21.585571155,  3.59223292595455, 17.8370989,    29.87569025,
 2016-May-20 00:00, 2457528.500000000,*, ,  99.655643631,  21.589202438,   99.894932358,  21.571449002,  3.60240708980111, 17.6536127,    29.96030619,
 2016-May-21 00:00, 2457529.500000000,*, , 100.049743410,  21.574562562,  100.288953264,  21.556199470,  3.61247298170899, 17.4691384,    30.04402166,
 2016-May-22 00:00, 2457530.500000000,*, , 100.444521869,  21.558794727,  100.683659385,  21.539821658,  3.62243003438819, 17.2836525,    30.12683194,
 2016-May-23 00:00, 2457531.500000000,*, , 100.839954406,  21.541896906,  101.079025291,  21.522314999,  3.63227766292089, 17.0971169,    30.20873217,
 2016-May-24 00:00, 2457532.500000000,*, , 101.236017379,  21.523867307,  101.475025077,  21.503679036,  3.64201525611044, 16.9094785,    30.28971726,
 2016-May-25 00:00, 2457533.500000000,*, , 101.632687994,  21.504704366,  101.871632500,  21.483913240,  3.65164216772108, 16.7206690,    30.36978184,
 2016-May-26 00:00, 2457534.500000000,*, , 102.029944174,  21.484406755,  102.268821292,  21.463016784,  3.66115770808450, 16.5306063,    30.44892018,
 2016-May-27 00:00, 2457535.500000000,*, , 102.427764386,  21.462973392,  102.666565667,  21.440988418,  3.67056113644151, 16.3391956,    30.52712611,
 2016-May-28 00:00, 2457536.500000000,*, , 102.826127446,  21.440403444,  103.064840922,  21.417826397,  3.67985165430473, 16.1463320,    30.60439299,
 2016-May-29 00:00, 2457537.500000000,*, , 103.225012278,  21.416696345,  103.463624063,  21.393528552,  3.68902840024200, 15.9519028,    30.68071366,
 2016-May-30 00:00, 2457538.500000000,*, , 103.624397632,  21.391851807,  103.862894276,  21.368092512,  3.69809044692476, 15.7557933,    30.75608040,
 2016-May-31 00:00, 2457539.500000000,*, , 104.024261745,  21.365869842,  104.262633058,  21.341516108,  3.70703680207205, 15.5578949,    30.83048497,
 2016-Jun-01 00:00, 2457540.500000000,*, , 104.424581971,  21.338750777,  104.662823676,  21.313797968,  3.71586641580085, 15.3581192,    30.90391863,
 2016-Jun-02 00:00, 2457541.500000000,*, , 104.825334396,  21.310495271,  105.063449627,  21.284938195,  3.72457819724704, 15.1564157,    30.97637230,
 2016-Jun-03 00:00, 2457542.500000000,*,m, 105.226493541,  21.281104325,  105.464492166,  21.254938809,  3.73317104224458, 14.9527916,    31.04783682,
 2016-Jun-04 00:00, 2457543.500000000,*,m, 105.628032232,  21.250579271,  105.865927673,  21.223803697,  3.74164387073010, 14.7473243,    31.11830318,
 2016-Jun-05 00:00, 2457544.500000000,*,m, 106.029921748,  21.218921748,  106.267726137,  21.191537830,  3.74999566804344, 14.5401609,    31.18776296,
 2016-Jun-06 00:00, 2457545.500000000,*,m, 106.432132256,  21.186133658,  106.669851935,  21.158146090,  3.75822552083301, 14.3315008,    31.25620856,
 2016-Jun-07 00:00, 2457546.500000000,*,m, 106.834633441,  21.152217123,  107.072266715,  21.123632252,  3.76633263866399, 14.1215646,    31.32363340,
 2016-Jun-08 00:00, 2457547.500000000,*,m, 107.237395184,  21.117174436,  107.474932951,  21.087998629,  3.77431635722771, 13.9105634,    31.39003197,
 2016-Jun-09 00:00, 2457548.500000000,*,m, 107.640388134,  21.081008035,  107.877816546,  21.051246388,  3.78217612552117, 13.6986756,    31.45539967,
 2016-Jun-10 00:00, 2457549.500000000,*,m, 108.043584080,  21.043720484,  108.280887799,  21.013376194,  3.78991148372504, 13.4860379,    31.51973268,
 2016-Jun-11 00:00, 2457550.500000000,*,m, 108.446956122,  21.005314474,  108.684121042,  20.974388815,  3.79752203906121, 13.2727465,    31.58302774,
 2016-Jun-12 00:00, 2457551.500000000,*,m, 108.850478689,  20.965792824,  109.087493697,  20.934285505,  3.80500744469937, 13.0588656,    31.64528196,
