DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2016-Jan-07 00:00, 2457394.500000000, , , 285.679621850, -21.462365279,  285.911723224, -21.436098834,  3.23202653943539, -1.6114242,    26.87994508,
 2016-Jan-08 00:00, 2457395.500000000, , , 286.237828257, -21.421155850,  286.469832306, -21.394088348,  3.23104670807346, -1.7816469,    26.87179607,
 2016-Jan-09 00:00, 2457396.500000000, , , 286.795900671, -21.377988356,  287.027808156, -21.350120848,  3.22996855672980, -1.9518806,    26.86282936,
 2016-Jan-10 00:00, 2457397.500000000, , , 287.353806462, -21.332870435,  287.585611919, -21.304207072,  3.22879211185748, -2.1220069,    26.85304516,
 2016-Jan-11 00:00, 2457398.500000000, , , 287.911512488, -21.285810180,  288.143204601, -21.256356601,  3.22751747675838, -2.2918788,    26.84244435,
 2016-Jan-12 00:00, 2457399.500000000, , , 288.468985455, -21.236816095,  288.700548058, -21.206577827,  3.22614484603749, -2.4613290,    26.83102853,
 2016-Jan-13 00:00, 2457400.500000000, , , 289.026192400, -21.185897051,  289.257606818, -21.154878186,  3.22467451346027, -2.6301843,    26.81880014,
 2016-Jan-14 00:00, 2457401.500000000, , , 289.583101226, -21.133062231,  289.814349629, -21.101264693,  3.22310687041299, -2.7982827,    26.80576245,
 2016-Jan-15 00:00, 2457402.500000000, , , 290.139681207, -21.078321085,  290.370749968, -21.045744629,  3.22144239436079, -2.9654905,    26.79191943,
 2016-Jan-16 00:00, 2457403.500000000, , , 290.695903396, -21.021683298,  290.926785331, -20.988326228,  3.21968162906154, -3.1317135,    26.77727559,
 2016-Jan-17 00:00, 2457404.500000000, , , 291.251740874, -20.963158768,  291.482435679, -20.929019117,  3.21782515975842, -3.2969026,    26.76183580,
 2016-Jan-18 00:00, 2457405.500000000, , , 291.807168847, -20.902757595,  292.037681714, -20.867834380,  3.21587358672320, -3.4610544,    26.74560507,
 2016-Jan-19 00:00, 2457406.500000000, , , 292.362164597, -20.840490093,  292.592503466, -20.804784317,  3.21382749976176, -3.6242078,    26.72858828,
 2016-Jan-20 00:00, 2457407.500000000, , , 292.916707310, -20.776366800,  293.146879599, -20.739881955,  3.21168745538733, -3.7864382,    26.71079007,
 2016-Jan-21 00:00, 2457408.500000000, , , 293.470777807, -20.710398507,  293.700787441, -20.673140492,  3.20945395784799, -3.9478498,    26.69221464,
 2016-Jan-22 00:00, 2457409.500000000, , , 294.024358192, -20.642596290,  294.254203711, -20.604572782,  3.20712744509450, -4.1085661,    26.67286562,
 2016-Jan-23 00:00, 2457410.500000000, , , 294.577431452, -20.572971549,  294.807105571, -20.534191050,  3.20470828073667, -4.2687191,    26.65274605,
 2016-Jan-24 00:00, 2457411.500000000, , , 295.129981038, -20.501536044,  295.359471656, -20.462006852,  3.20219675265489, -4.4284372,    26.63185831,
 2016-Jan-25 00:00, 2457412.500000000, , , 295.681990483, -20.428301931,  295.911282681, -20.388031303,  3.19959307807019, -4.5878351,    26.61020420,
 2016-Jan-26 00:00, 2457413.500000000, , , 296.233443083, -20.353281787,  296.462521464, -20.312275474,  3.19689741378018, -4.7470065,    26.58778505,
 2016-Jan-27 00:00, 2457414.500000000, , , 296.784321690, -20.276488626,  297.013172458, -20.234750790,  3.19410986941008, -4.9060209,    26.56460175,
 2016-Jan-28 00:00, 2457415.500000000, , , 297.334608587, -20.197935903,  297.563220988, -20.155469335,  3.19123052127399, -5.0649246,    26.54065494,
 2016-Jan-29 00:00, 2457416.500000000, , , 297.884285463, -20.117637512,  298.112652505, -20.074444032,  3.18825942483903, -5.2237443,    26.51594509,
 2016-Jan-30 00:00, 2457417.500000000, , , 298.433333431, -20.035607778,  298.661451997, -19.991688701,  3.18519662459634, -5.3824921,    26.49047255,
 2016-Jan-31 00:00, 2457418.500000000, , , 298.981733068, -19.951861451,  299.209603593, -19.907218033,  3.18204216103997, -5.5411705,    26.46423768,
 2016-Feb-01 00:00, 2457419.500000000, , , 299.529464455, -19.866413705,  299.757090304, -19.821047560,  3.17879607521263, -5.6997755,    26.43724081,
 2016-Feb-02 00:00, 2457420.500000000, , , 300.076507175, -19.779280132,  300.303893814, -19.733193609,  3.17545841182240, -5.8582984,    26.40948231,
 2016-Feb-03 00:00, 2457421.500000000, , , 300.622840283, -19.690476759,  300.849994212, -19.643673287,  3.17202922229960, -6.0167242,    26.38096261,
 2016-Feb-04 00:00, 2457422.500000000, , , 301.168442226, -19.600020051,  301.395369643, -19.552504451,  3.16850856939380, -6.1750277,    26.35168223,
 2016-Feb-05 00:00, 2457423.500000000, , , 301.713290751, -19.507926926,  301.939995945, -19.459705612,  3.16489653497292, -6.3331667,    26.32164185,
 2016-Feb-06 00:00, 2457424.500000000, , , 302.257362815, -19.414214763,  302.483846449, -19.365295735,  3.16119323241498, -6.4910727,    26.29084243,
 2016-Feb-07 00:00, 2457425.500000000, , , 302.800634566, -19.318901394,  303.026892256, -19.269293857,  3.15739882409791, -6.6486432,    26.25928530,
 2016-Feb-08 00:00, 2457426.500000000, , , 303.343081452, -19.222005072,  303.569103352, -19.171718619,  3.15351354276175, -6.8057371,    26.22697240,
 2016-Feb-09 00:00, 2457427.500000000, , , 303.884678525, -19.123544408,  304.110450545, -19.072587818,  3.14953771311737, -6.9621785,    26.19390643,
 2016-Feb-10 00:00, 2457428.500000000, , , 304.425400956, -19.023538277,  304.650907772, -18.971918319,  3.14547176794487, -7.1177724,    26.16009099,
 2016-Feb-11 00:00, 2457429.500000000, , , 304.965224685, -18.922005699,  305.190453720, -18.869726441,  3.14131625260410, -7.2723286,    26.12553063,
 2016-Feb-12 00:00, 2457430.500000000, , , 305.504127112, -18.818965734,  305.729071901, -18.766028740,  3.13707181443730, -7.4256882,    26.09023071,
 2016-Feb-13 00:00, 2457431.500000000, , , 306.042087640, -18.714437390,  306.266749184, -18.660842800,  3.13273917825172, -7.5777442,    26.05419727,
 2016-Feb-14 00:00, 2457432.500000000, , , 306.579087995, -18.608439585,  306.803473620, -18.554187596,  3.12831911343644, -7.7284497,    26.01743672,
 2016-Feb-15 00:00, 2457433.500000000, , , 307.115112278, -18.500991137,  307.339232733, -18.446083365,  3.12381239991251, -7.8778137,    25.97995552,
 2016-Feb-16 00:00, 2457434.500000000, , , 307.650146799, -18.392110799,  307.874012794, -18.336551093,  3.11921979866798, -8.0258904,    25.94176002,
 2016-Feb-17 00:00, 2457435.500000000, , , 308.184179788, -18.281817302,  308.407799088, -18.225611910,  3.11454202964772, -8.1727656,    25.90285620,
 2016-Feb-18 00:00, 2457436.500000000, , , 308.717201040, -18.170129407,  308.940576683, -18.113286611,  3.10977975713261, -8.3185445,    25.86324959,
 2016-Feb-19 00:00, 2457437.500000000, , , 309.249201558, -18.057065963,  309.472331362, -17.999595349,  3.10493358138500, -8.4633422,    25.82294518,
 2016-Feb-20 00:00, 2457438.500000000, , , 309.780173201, -17.942645951,  310.003050419, -17.884557554,  3.10000403514379, -8.6072763,    25.78194739,
 2016-Feb-21 00:00, 2457439.500000000, , , 310.310108362, -17.826888537,  310.532723154, -17.768192013,  3.09499158393434, -8.7504610,    25.74026011,
 2016-Feb-22 00:00, 2457440.500000000, , , 310.838999676, -17.709813111,  311.061341008, -17.650517093,  3.08989662956458, -8.8930020,    25.69788666,
 2016-Feb-23 00:00, 2457441.500000000, , , 311.366839763, -17.591439328,  311.588897332, -17.531551042,  3.08471951632302, -9.0349922,    25.65482992,
 2016-Feb-24 00:00, 2457442.500000000, , , 311.893621021, -17.471787130,  312.115386821, -17.411312309,  3.07946053926270, -9.1765088,    25.61109235,
 2016-Feb-25 00:00, 2457443.500000000, , , 312.419335468, -17.350876775,  312.640804825, -17.289819816,  3.07411995370660, -9.3176121,    25.56667605,
 2016-Feb-26 00:00, 2457444.500000000, , , 312.943974647, -17.228728841,  313.165146624, -17.167093149,  3.06869798494757, -9.4583461,    25.52158291,
 2016-Feb-27 00:00, 2457445.500000000, , , 313.467529569, -17.105364233,  313.688406833, -17.043152649,  3.06319483717033, -9.5987404,    25.47581463,
 2016-Feb-28 00:00, 2457446.500000000, , , 313.989990698, -16.980804182,  314.210578956, -16.918019431,  3.05761070090966, -9.7388130,    25.42937278,
 2016-Feb-29 00:00, 2457447.500000000, , , 314.511347937, -16.855070244,  314.731655118, -16.791715357,  3.05194575880397, -9.8785737,    25.38225889,
 2016-Mar-01 00:00, 2457448.500000000, , , 315.031590614, -16.728184304,  315.251625866, -16.664262998,  3.04620018990891,-10.0180255,    25.33447445,
 2016-Mar-02 00:00, 2457449.500000000, , , 315.550707438, -16.600168581,  315.770479996, -16.535685589,  3.04037417333371,-10.1571649,    25.28602095,
 2016-Mar-03 00:00, 2457450.500000000, , , 316.068686418, -16.471045647,  316.288204326, -16.406006988,  3.03446789242177,-10.2959801,    25.23689991,
 2016-Mar-04 00:00, 2457451.500000000, , , 316.585514754, -16.340838449,  316.804783507, -16.275251611,  3.02848154108021,-10.4344452,    25.18711295,
 2016-Mar-05 00:00, 2457452.500000000, , , 317.101178704, -16.209570329,  317.320199916, -16.143444265,  3.02241533405587,-10.5725124,    25.13666184,
 2016-Mar-06 00:00, 2457453.500000000, , , 317.615663484, -16.077265041,  317.834433994, -16.010609835,  3.01626952268533,-10.7101010,    25.08554869,
 2016-Mar-07 00:00, 2457454.500000000, , , 318.128953261, -15.943946738,  318.347465237, -15.876772843,  3.01004441648487,-10.8470890,    25.03377606,
 2016-Mar-08 00:00, 2457455.500000000, , , 318.641031334, -15.809639912,  318.859273950, -15.741956972,  3.00374040854796,-10.9833093,    24.98134722,
 2016-Mar-09 00:00, 2457456.500000000, , , 319.151880568, -15.674369282,  319.369843360, -15.606184852,  2.99735799939143,-11.1185598,    24.92826634,
 2016-Mar-10 00:00, 2457457.500000000, , , 319.661484081, -15.538159625,  319.879161010, -15.469478353,  2.99089781121577,-11.2526264,    24.87453860,
 2016-Mar-11 00:00, 2457458.500000000, , , 320.169826072, -15.401035583,  320.387218476, -15.331859414,  2.98436058500390,-11.3853176,    24.82017014,
 2016-Mar-12 00:00, 2457459.500000000, , , 320.676892589, -15.263021497,  320.894009422, -15.193350932,  2.97774715782888,-11.5164968,    24.76516795,
 2016-Mar-13 00:00, 2457460.500000000, , , 321.182672029, -15.124141299,  321.399527252, -15.053977179,  2.97105842516483,-11.6460998,    24.70953945,
 2016-Mar-14 00:00, 2457461.500000000, , , 321.687155279, -14.984418498,  321.903763795, -14.913763492,  2.96429529830737,-11.7741342,    24.65329224,
 2016-Mar-15 00:00, 2457462.500000000, , , 322.190335519, -14.843876230,  322.406709484, -14.772735535,  2.95745866703439,-11.9006636,    24.59643371,
 2016-Mar-16 00:00, 2457463.500000000, , , 322.692207821, -14.702537350,  322.908354479, -14.630918593,  2.95054937333064,-12.0257865,    24.53897087,
 2016-Mar-17 00:00, 2457464.500000000, , , 323.192768693, -14.560424537,  323.408689878, -14.488337116,  2.94356819686534,-12.1496175,    24.48091020,
 2016-Mar-18 00:00, 2457465.500000000, , , 323.692015639, -14.417560384,  323.907708559, -14.345014615,  2.93651584965405,-12.2722746,    24.42225761,
 2016-Mar-19 00:00, 2457466.500000000, , , 324.189946791, -14.273967472,  324.405405528, -14.200973754,  2.92939297646821,-12.3938718,    24.36301848,
 2016-Mar-20 00:00, 2457467.500000000, , , 324.686560618, -14.129668430,  324.901777884, -14.056236548,  2.92220015820407,-12.5145160,    24.30319764,
 2016-Mar-21 00:00, 2457468.500000000, , , 325.181855685, -13.984685981,  325.396824532, -13.910824625,  2.91493791654536,-12.6343053,    24.24279942,
 2016-Mar-22 00:00, 2457469.500000000, , , 325.675830452, -13.839042986,  325.890545730, -13.764759475,  2.90760671921149,-12.7533282,    24.18182771,
 2016-Mar-23 00:00, 2457470.500000000, , , 326.168483105, -13.692762470,  326.382942506, -13.618062712,  2.90020698564280,-12.8716633,    24.12028600,
 2016-Mar-24 00:00, 2457471.500000000, , , 326.659811404, -13.545867663,  326.874016037, -13.470756289,  2.89273909315432,-12.9893778,    24.05817743,
 2016-Mar-25 00:00, 2457472.500000000, , , 327.149812558, -13.398382015,  327.363767008, -13.322862680,  2.88520338351340,-13.1065274,    23.99550485,
 2016-Mar-26 00:00, 2457473.500000000, , , 327.638483123, -13.250329227,  327.852195053, -13.174405011,  2.87760016972318,-13.2231561,    23.93227084,
 2016-Mar-27 00:00, 2457474.500000000, , , 328.125818918, -13.101733261,  328.339298300, -13.025407115,  2.86992974266488,-13.3392968,    23.86847785,
 2016-Mar-28 00:00, 2457475.500000000, , , 328.611814967, -12.952618353,  328.825073086, -12.875893533,  2.86219237726045,-13.4549719,    23.80412814,
 2016-Mar-29 00:00, 2457476.500000000, , , 329.096465437, -12.803009031,  329.309513755, -12.725889493,  2.85438833799722,-13.5701953,    23.73922393,
 2016-Mar-30 00:00, 2457477.500000000, , , 329.579763577, -12.652930126,  329.792612566, -12.575420847,  2.84651788398752,-13.6849718,    23.67376736,
 2016-Mar-31 00:00, 2457478.500000000, , , 330.061701629, -12.502406793,  330.274359623, -12.424514015,  2.83858127417640,-13.7992967,    23.60776059,
 2016-Apr-01 00:00, 2457479.500000000, , , 330.542270721, -12.351464545,  330.754742889, -12.273195888,  2.83057877379220,-13.9131522,    23.54120582,
 2016-Apr-02 00:00, 2457480.500000000, , , 331.021460732, -12.200129278,  331.233748310, -12.121493676,  2.82251066355836,-14.0265011,    23.47410539,
 2016-Apr-03 00:00, 2457481.500000000, , , 331.499260167, -12.048427307,  331.711360247, -11.969434654,  2.81437725334591,-14.1392780,    23.40646188,
 2016-Apr-04 00:00, 2457482.500000000, , , 331.975656084, -11.896385370,  332.187562414, -11.817045786,  2.80617890147418,-14.2513789,    23.33827827,
 2016-Apr-05 00:00, 2457483.500000000, , , 332.450634176, -11.744030596,  332.662339257, -11.664353333,  2.79791603927203,-14.3626544,    23.26955814,
 2016-Apr-06 00:00, 2457484.500000000, , , 332.924179082, -11.591390402,  333.135677516, -11.511382610,  2.78958919752545,-14.4729109,    23.20030591,
 2016-Apr-07 00:00, 2457485.500000000, , , 333.396274999, -11.438492309,  333.607567062, -11.358158206,  2.78119902777005,-14.5819279,    23.13052699,
 2016-Apr-08 00:00, 2457486.500000000, , , 333.866906538, -11.285363695,  334.078000253, -11.204704718,  2.77274630928203,-14.6894899,    23.06022788,
 2016-Apr-09 00:00, 2457487.500000000, , , 334.336059662, -11.132031539,  334.546969881, -11.051047657,  2.76423193494702,-14.7954252,    22.98941599,
 2016-Apr-10 00:00, 2457488.500000000, , , 334.803722420, -10.978522222,  335.014467117, -10.897213875,  2.75565687650534,-14.8996359,    22.91809940,
 2016-Apr-11 00:00, 2457489.500000000, , , 335.269885301, -10.824861448,  335.480480887, -10.743231199,  2.74702213815640,-15.0021071,    22.84628647,
 2016-Apr-12 00:00, 2457490.500000000, , , 335.734541133, -10.671074284,  335.944998983, -10.589127514,  2.73832871143134,-15.1028940,    22.77398545,
 2016-Apr-13 00:00, 2457491.500000000, , , 336.197684666, -10.517185287,  336.408009892, -10.434929908,  2.72957754141211,-15.2020978,    22.70120418,
 2016-Apr-14 00:00, 2457492.500000000, , , 336.659312012, -10.363218659,  336.869504219, -10.280664236,  2.72076950782955,-15.2998399,    22.62795000,
 2016-Apr-15 00:00, 2457493.500000000, , , 337.119420104, -10.209198394,  337.329475203, -10.126355135,  2.71190541892871,-15.3962440,    22.55422962,
 2016-Apr-16 00:00, 2457494.500000000, , , 337.578006250, -10.055148395,  337.787918524,  -9.972026287,  2.70298601351086,-15.4914259,    22.48004919,
 2016-Apr-17 00:00, 2457495.500000000, , , 338.035067808,  -9.901092558,  338.244831759,  -9.817700744,  2.69401196677751,-15.5854899,    22.40541432,
 2016-Apr-18 00:00, 2457496.500000000, , , 338.490601949,  -9.747054829,  338.700213717,  -9.663401236,  2.68498389702801,-15.6785289,    22.33033015,
 2016-Apr-19 00:00, 2457497.500000000, , , 338.944605487,  -9.593059244,  339.154063830,  -9.509150417,  2.67590237176416,-15.7706262,    22.25480141,
 2016-Apr-20 00:00, 2457498.500000000, , , 339.397074738,  -9.439129968,  339.606381592,  -9.354971072,  2.66676791284727,-15.8618567,    22.17883243,
 2016-Apr-21 00:00, 2457499.500000000, , , 339.848005390,  -9.285291326,  340.057166008,  -9.200886298,  2.65758100096680,-15.9522882,    22.10242722,
 2016-Apr-22 00:00, 2457500.500000000, , , 340.297392377,  -9.131567837,  340.506415051,  -9.046919675,  2.64834207990878,-16.0419806,    22.02558945,
 2016-Apr-23 00:00, 2457501.500000000, , , 340.745229747,  -8.977984249,  340.954125172,  -8.893095391,  2.63905156107948,-16.1309859,    21.94832256,
 2016-Apr-24 00:00, 2457502.500000000, , , 341.191510536,  -8.824565575,  341.400290855,  -8.739438350,  2.62970982856353,-16.2193466,    21.87062974,
 2016-Apr-25 00:00, 2457503.500000000, , , 341.636226642,  -8.671337128,  341.844904298,  -8.585974216,  2.62031724478637,-16.3070951,    21.79251401,
 2016-Apr-26 00:00, 2457504.500000000, , , 342.079368710,  -8.518324554,  342.287955225,  -8.432729407,  2.61087415671085,-16.3942524,    21.71397824,
 2016-Apr-27 00:00, 2457505.500000000, , , 342.520926017,  -8.365553863,  342.729430852,  -8.279731043,  2.60138090250262,-16.4808277,    21.63502525,
 2016-Apr-28 00:00, 2457506.500000000, , , 342.960886365,  -8.213051461,  343.169315969,  -8.127006850,  2.59183781878249,-16.5668169,    21.55565784,
 2016-Apr-29 00:00, 2457507.500000000, , , 343.399235960,  -8.060844184,  343.607593184,  -7.974585017,  2.58224524892045,-16.6522002,    21.47587887,
 2016-Apr-30 00:00, 2457508.500000000, , , 343.835959290,  -7.908959333,  344.044243267,  -7.822494027,  2.57260355323181,-16.7369379,    21.39569133,
 2016-May-01 00:00, 2457509.500000000, , , 344.271039014,  -7.757424704,  344.479245761,  -7.670762399,  2.56291312223747,-16.8209638,    21.31509848,
 2016-May-02 00:00, 2457510.500000000, , , 344.704455899,  -7.606268600,  344.912579798,  -7.519418394,  2.55317439406699,-16.9041779,    21.23410394,
 2016-May-03 00:00, 2457511.500000000, , , 345.136188865,  -7.455519805,  345.344225083,  -7.368489724,  2.54338787621576,-16.9864392,    21.15271196,
 2016-May-04 00:00, 2457512.500000000, , , 345.566215233,  -7.305207500,  345.774162721,  -7.218003421,  2.53355416985651,-17.0675648,    21.07092751,
 2016-May-05 00:00, 2457513.500000000, , , 345.994511247,  -7.155361080,  346.202375336,  -7.067986036,  2.52367399188129,-17.1473397,    20.98875658,
 2016-May-06 00:00, 2457514.500000000, , , 346.421052869,  -7.006009901,  346.628846064,  -6.918464269,  2.51374818706828,-17.2255413,    20.90620618,
 2016-May-07 00:00, 2457515.500000000, , , 346.845816753,  -6.857182971,  347.053556745,  -6.769465738,  2.50377772264540,-17.3019744,    20.82328435,
 2016-May-08 00:00, 2457516.500000000, , , 347.268781139,  -6.708908673,  347.476486526,  -6.621019366,  2.49376366202260,-17.3765059,    20.73999995,
 2016-May-09 00:00, 2457517.500000000, , , 347.689926432,  -6.561214599,  347.897612094,  -6.473154978,  2.48370712240540,-17.4490841,    20.65636226,
 2016-May-10 00:00, 2457518.500000000, , , 348.109235303,  -6.414127530,  348.316909537,  -6.325902331,  2.47360922761786,-17.5197355,    20.57238063,
 2016-May-11 00:00, 2457519.500000000, , , 348.526692363,  -6.267673554,  348.734356638,  -6.179290141,  2.46347106824665,-17.5885443,    20.48806413,
 2016-May-12 00:00, 2457520.500000000, , , 348.942283583,  -6.121878250,  349.149934294,  -6.033345604,  2.45329367623531,-17.6556250,    20.40342134,
 2016-May-13 00:00, 2457521.500000000, , , 349.355995655,  -5.976766890,  349.563626660,  -5.888094474,  2.44307801440566,-17.7210991,    20.31846027,
 2016-May-14 00:00, 2457522.500000000, , , 349.767815444,  -5.832364609,  349.975420426,  -5.743561436,  2.43282497695875,-17.7850811,    20.23318836,
 2016-May-15 00:00, 2457523.500000000, , , 350.177729573,  -5.688696523,  350.385303786,  -5.599770565,  2.42253539585059,-17.8476718,    20.14761253,
 2016-May-16 00:00, 2457524.500000000, , , 350.585724142,  -5.545787816,  350.793265473,  -5.456745696,  2.41221004893272,-17.9089578,    20.06173923,
 2016-May-17 00:00, 2457525.500000000, , , 350.991784541,  -5.403663789,  351.199294046,  -5.314510689,  2.40184966741596,-17.9690146,    19.97557457,
 2016-May-18 00:00, 2457526.500000000, , , 351.395895322,  -5.262349896,  351.603377330,  -5.173089616,  2.39145494167739,-18.0279086,    19.88912427,
 2016-May-19 00:00, 2457527.500000000, , , 351.798040080,  -5.121871781,  352.005501948,  -5.032506920,  2.38102652541743,-18.0857006,    19.80239378,
 2016-May-20 00:00, 2457528.500000000, , , 352.198201329,  -4.982255309,  352.405652894,  -4.892787550,  2.37056503873073,-18.1424464,    19.71538825,
 2016-May-21 00:00, 2457529.500000000, , , 352.596360358,  -4.843526614,  352.803813091,  -4.753957108,  2.36007107089544,-18.1981968,    19.62811258,
 2016-May-22 00:00, 2457530.500000000, , , 352.992497063,  -4.705712151,  353.199962962,  -4.616041972,  2.34954518370467,-18.2529957,    19.54057144,
 2016-May-23 00:00, 2457531.500000000, , , 353.386589757,  -4.568838754,  353.594080099,  -4.479069399,  2.33898791602009,-18.3068781,    19.45276932,
 2016-May-24 00:00, 2457532.500000000, , , 353.778614969,  -4.432933699,  353.986139056,  -4.343067549,  2.32839978998334,-18.3598665,    19.36471056,
 2016-May-25 00:00, 2457533.500000000, , , 354.168547258,  -4.298024760,  354.376111360,  -4.208065446,  2.31778131905191,-18.4119679,    19.27639943,
 2016-May-26 00:00, 2457534.500000000, , , 354.556359029,  -4.164140266,  354.763965743,  -4.074092854,  2.30713301783142,-18.4631708,    19.18784021,
 2016-May-27 00:00, 2457535.500000000, , , 354.942020384,  -4.031309143,  355.149668568,  -3.941180077,  2.29645541362674,-18.5134422,    19.09903729,
 2016-May-28 00:00, 2457536.500000000, , , 355.325499004,  -3.899560948,  355.533184423,  -3.809357717,  2.28574905974890,-18.5627245,    19.00999526,
 2016-May-29 00:00, 2457537.500000000, , , 355.706760072,  -3.768925887,  355.914476795,  -3.678656402,  2.27501455079469,-18.6109317,    18.92071907,
 2016-May-30 00:00, 2457538.500000000, , , 356.085766273,  -3.639434805,  356.293508727,  -3.549106543,  2.26425254015481,-18.6579455,    18.83121416,
 2016-May-31 00:00, 2457539.500000000, , , 356.462477902,  -3.511119138,  356.670243321,  -3.420738164,  2.25346375960748,-18.7036124,    18.74148660,
 2016-Jun-01 00:00, 2457540.500000000, , , 356.836853147,  -3.384010813,  357.044643860,  -3.293580898,  2.24264903973952,-18.7477444,    18.65154332,
 2016-Jun-02 00:00, 2457541.500000000, , , 357.208848601,  -3.258142058,  357.416673276,  -3.167664271,  2.23180932809299,-18.7901266,    18.56139219,
 2016-Jun-03 00:00, 2457542.500000000, , , 357.578420012,  -3.133545151,  357.786293009,  -3.043018221,  2.22094569996572,-18.8305353,    18.47104215,
 2016-Jun-04 00:00, 2457543.500000000, , , 357.945523214,  -3.010252098,  358.153461750,  -2.919673660,  2.21005935608779,-18.8687648,    18.38050319,
 2016-Jun-05 00:00, 2457544.500000000, , , 358.310115055,  -2.888294331,  358.518134962,  -2.797662684,  2.19915160351636,-18.9046571,    18.28978618,
 2016-Jun-06 00:00, 2457545.500000000, , , 358.672154101,  -2.767702480,  358.880265935,  -2.677018143,  2.18822382123866,-18.9381235,    18.19890258,
 2016-Jun-07 00:00, 2457546.500000000, , , 359.031600925,  -2.648506291,  359.239808079,  -2.557772696,  2.17727741782466,-18.9691497,    18.10786412,
 2016-Jun-08 00:00, 2457547.500000000, , , 359.388417941,  -2.530734692,  359.596717277,  -2.439957848,  2.16631379137369,-18.9977829,    18.01668242,
 2016-Jun-09 00:00, 2457548.500000000, , , 359.742568893,  -2.414415972,  359.950953126,  -2.323603438,  2.15533430009835,-19.0241099,    17.92536878,
 2016-Jun-10 00:00, 2457549.500000000, , ,   0.094018189,  -2.299578006,    0.302478757,  -2.208737702,  2.14434024679811,-19.0482322,    17.83393402,
 2016-Jun-11 00:00, 2457550.500000000, , ,   0.442730265,  -2.186248462,    0.651259700,  -2.095387703,  2.13333287553035,-19.0702493,    17.74238851,
 2016-Jun-12 00:00, 2457551.500000000, , ,   0.788669060,  -2.074454974,    0.997262503,  -1.983579867,  2.12231337619750,-19.0902485,    17.65074213,
 2016-Jun-13 00:00, 2457552.500000000, , ,   1.131797656,  -1.964225251,    1.340453558,  -1.873340423,  2.11128289261489,-19.1083020,    17.55900439,
 2016-Jun-14 00:00, 2457553.500000000, , ,   1.472078040,  -1.855587151,    1.680798258,  -1.764695711,  2.10024253081780,-19.1244688,    17.46718450,
 2016-Jun-15 00:00, 2457554.500000000, , ,   1.809470948,  -1.748568724,    2.018260474,  -1.657672377,  2.08919336583954,-19.1387979,    17.37529140,
 2016-Jun-16 00:00, 2457555.500000000, , ,   2.143935753,  -1.643198246,    2.352802165,  -1.552297503,  2.07813644640402,-19.1513320,    17.28333380,
 2016-Jun-17 00:00, 2457556.500000000, , ,   2.475430346,  -1.539504256,    2.684383032,  -1.448598734,  2.06707279780564,-19.1621099,    17.19132024,
 2016-Jun-18 00:00, 2457557.500000000, , ,   2.803910982,  -1.437515598,    3.012960147,  -1.346604414,  2.05600342377374,-19.1711674,    17.09925907,
 2016-Jun-19 00:00, 2457558.500000000, , ,   3.129332082,  -1.337261487,    3.338487561,  -1.246343732,  2.04492930842450,-19.1785362,    17.00715846,
 2016-Jun-20 00:00, 2457559.500000000, , ,   3.451645979,  -1.238771590,    3.660915936,  -1.147846858,  2.03385141952421,-19.1842405,    16.91502647,
 2016-Jun-21 00:00, 2457560.500000000, , ,   3.770802626,  -1.142076117,    3.980192337,  -1.051145021,  2.02277071420624,-19.1882920,    16.82287105,
 2016-Jun-22 00:00, 2457561.500000000, , ,   4.086749286,  -1.047205917,    4.296260241,  -0.956270490,  2.01168814797259,-19.1906836,    16.73070016,
 2016-Jun-23 00:00, 2457562.500000000, , ,   4.399430253,  -0.954192564,    4.609059909,  -0.863256413,  2.00060468729721,-19.1913833,    16.63852183,
 2016-Jun-24 00:00, 2457563.500000000, , ,   4.708786621,  -0.863068416,    4.918528968,  -0.772136553,  1.98952132554344,-19.1903294,    16.54634432,
 2016-Jun-25 00:00, 2457564.500000000, , ,   5.014756168,  -0.773866647,    5.224603161,  -0.682944948,  1.97843910138431,-19.1874263,    16.45417627,
 2016-Jun-26 00:00, 2457565.500000000, , ,   5.317273350,  -0.686621225,    5.527217027,  -0.595715593,  1.96735911861034,-19.1825439,    16.36202686,
 2016-Jun-27 00:00, 2457566.500000000, , ,   5.616269439,  -0.601366850,    5.826304287,  -0.510482224,  1.95628256612599,-19.1755179,    16.26990598,
 2016-Jun-28 00:00, 2457567.500000000, , ,   5.911672826,  -0.518138832,    6.121797863,  -0.427278268,  1.94521073690489,-19.1661530,    16.17782439,
 2016-Jun-29 00:00, 2457568.500000000, , ,   6.203409486,  -0.436972915,    6.413629418,  -0.346136989,  1.93414504444988,-19.1542283,    16.08579383,
 2016-Jun-30 00:00, 2457569.500000000, , ,   6.491403632,  -0.357905035,    6.701728565,  -0.267091816,  1.92308703475315,-19.1395079,    15.99382717,
 2016-Jul-01 00:00, 2457570.500000000, , ,   6.775578528,  -0.280971036,    6.986022022,  -0.190176754,  1.91203839107424,-19.1217553,    15.90193840,
 2016-Jul-02 00:00, 2457571.500000000, , ,   7.055857411,  -0.206206342,    7.266433212,  -0.115426666,  1.90100092865873,-19.1007534,    15.81014262,
 2016-Jul-03 00:00, 2457572.500000000, , ,   7.332164397,  -0.133645655,    7.542882828,  -0.042877211,  1.88997657758908,-19.0763250,    15.71845589,
